1631910481633, 0.98514056,6.1821313,7.3565145,-0.11385004,-0.60493654,0.20306586,0.2547469,-0.29996946,-0.66448617,0.63527995,0.25815722,-0.29703698,-0.65721637,0.6427991,-0.115980566,-0.6099965,0.20346533,92.31338,-46.30073,2.4380903,-28.312502,-23.0625,-25.087502,0.48820773,7.0824018,6.770328,0.43705103,-0.91467476,0.5759783
1631910481638, 1.2648127,6.2593856,7.3379498,-0.14261216,-0.56978285,0.15406373,0.2533196,-0.3007901,-0.6646841,0.63525563,0.25674003,-0.29787308,-0.65741414,0.64277744,-0.16285217,-0.5748428,0.15446322,92.40063,-46.25705,2.6000078,-29.718752,-23.23125,-22.78125,0.5158174,7.0762935,6.7746673,0.43705103,-0.91467476,0.5759783
1631910481644, 1.4438747,6.302504,7.3990345,-0.18309216,-0.542086,0.13488899,0.25191212,-0.30148292,-0.6649382,0.6352209,0.25534108,-0.2985813,-0.65766895,0.6427455,-0.1852227,-0.54714596,0.13528846,92.4879,-46.20368,2.7491763,-29.718752,-23.23125,-22.78125,0.54124725,7.0690665,6.7802253,0.85750973,-0.8120837,0.603796
1631910481648, 1.6277276,6.268967,7.488266,-0.2257027,-0.47923544,0.097604774,0.25055337,-0.30198595,-0.6652439,0.6351993,0.2539904,-0.29909775,-0.6579717,0.6427308,-0.22783324,-0.48429543,0.098004244,92.569374,-46.1372,2.8798466,-28.612501,-21.975,-23.0625,0.5635146,7.0603623,6.7874775,0.85750973,-0.8120837,0.603796
1631910481653, 1.7630723,6.288131,7.6242094,-0.27150905,-0.38975328,0.048602648,0.2492934,-0.30224696,-0.6656053,0.6351922,0.25273424,-0.29937235,-0.6583335,0.6427276,-0.27363956,-0.3948133,0.049002122,92.64319,-46.056847,2.9843352,-28.612501,-21.975,-23.0625,0.5813071,7.0501556,6.7965803,1.1319408,-0.77879333,0.8242569
1631910481658, 1.8169705,6.2737584,7.7739267,-0.31625012,-0.28642273,0.0017310532,0.24815859,-0.302243,-0.66601044,0.63521385,0.25160426,-0.2993771,-0.65873,0.6427625,-0.31838062,-0.29148275,0.002130527,92.7037,-45.96256,3.059801,-29.025002,-22.143751,-24.0,0.59413797,7.038463,6.80758,1.1319408,-0.77879333,0.8242569
1631910481663, 1.7696598,6.244414,7.938017,-0.35353434,-0.17670059,-0.046205804,0.24717541,-0.30195963,-0.6664596,0.6352608,0.25061858,-0.29910424,-0.6591789,0.6428143,-0.35566485,-0.1817606,-0.045806333,92.75302,-45.85512,3.1030507,-29.025002,-22.143751,-24.0,0.601461,7.0254087,6.82041,1.188209,-0.79778385,1.1000948
1631910481668, 1.6648576,6.196504,8.101508,-0.37057856,-0.0595216,-0.08668582,0.24638446,-0.3014177,-0.6669254,0.63533664,0.24982253,-0.29857042,-0.65964335,0.64289594,-0.37270907,-0.0645816,-0.08628634,92.786766,-45.739727,3.1133728,-30.431252,-23.400002,-23.1,0.60315496,7.0116153,6.8344393,1.188209,-0.79778385,1.1000948
1631910481674, 1.3911742,6.210877,8.172175,-0.36205643,0.05233107,-0.121839516,0.24582662,-0.3006603,-0.66738164,0.6354325,0.24925655,-0.2978189,-0.6600987,0.6429968,-0.36418697,0.04727107,-0.12144004,92.804245,-45.6237,3.091195,-30.431252,-23.400002,-21.84375,0.59928817,6.997948,6.8487725,0.8550573,-0.7895212,1.3267555
1631910481678, 1.1318636,6.138414,8.321893,-0.3343596,0.1535311,-0.1484711,0.24551319,-0.2997425,-0.6678052,0.6355422,0.24893305,-0.29690436,-0.660521,0.6431114,-0.33649012,0.1484711,-0.14807163,92.805695,-45.51308,3.0400593,-29.868752,-23.7,-21.84375,0.5904682,6.985097,6.8626432,0.8550573,-0.7895212,1.3267555
1631910481683, 1.0216717,6.013849,8.228469,-0.28535748,0.24514377,-0.16658059,0.24545395,-0.29871544,-0.6681729,0.63566226,0.24886227,-0.29587787,-0.6608873,0.64323556,-0.28748798,0.24008377,-0.16618112,92.79121,-45.41341,2.963427,-29.587502,-23.081251,-22.3125,0.5772854,6.973696,6.875348,0.33001107,-0.9359813,1.3776264
1631910481688, 0.6276154,5.9797134,8.181757,-0.25446483,0.27710167,-0.1751027,0.24545395,-0.29871544,-0.6681729,0.63566226,0.24902947,-0.29482347,-0.66119295,0.64334077,-0.22357218,0.30399957,-0.17683375,92.76585,-45.331226,2.8677523,-29.587502,-23.081251,-22.3125,0.56083924,6.964488,6.886035,0.33001107,-0.9359813,1.3776264
1631910481693, 0.1814575,5.8982673,7.9056783,-0.14474268,0.35380065,-0.17723322,0.24603152,-0.29664576,-0.66870683,0.6358467,0.24941611,-0.29380193,-0.6614186,0.6434264,-0.1468732,0.34874064,-0.17683375,92.730804,-45.27054,2.7594538,-28.575,-24.618752,-25.10625,0.5422284,6.9579062,6.8941746,-0.27093264,-1.0717196,1.1038761
1631910481698, -0.11138975,5.883894,7.6110344,-0.063782655,0.3697796,-0.16658059,0.24661078,-0.29572257,-0.668848,0.6359039,0.2499849,-0.29287216,-0.6615578,0.6434865,-0.06591318,0.3647196,-0.16618112,92.68905,-45.23364,2.6456916,-28.575,-24.618752,-25.10625,0.52267706,6.954184,6.8994374,-0.27093264,-1.0717196,1.1038761
1631910481703, -0.27907324,5.8743124,7.1900287,0.006524739,0.37297538,-0.14314479,0.24732393,-0.29492655,-0.6688956,0.63594645,0.25068843,-0.29206854,-0.6616047,0.6435298,0.004394212,0.3679154,-0.14274532,92.64196,-45.219646,2.533087,-29.868752,-22.7625,-23.400002,0.50331867,6.9531803,6.901889,-0.7551485,-1.1029158,0.42234755
1631910481708, -0.38387543,5.888685,6.651645,0.06724476,0.37297538,-0.120774254,0.2481423,-0.29426804,-0.668855,0.6359755,0.25149918,-0.29140082,-0.6615625,0.6435596,0.06511423,0.3679154,-0.12037478,92.59061,-45.227154,2.4244912,-29.868752,-22.7625,-23.400002,0.48464152,6.954709,6.9016848,-0.7551485,-1.1029158,0.42234755
1631910481713, -0.43178502,5.903058,6.408504,0.08748477,0.37297538,-0.110121615,0.2481423,-0.29426804,-0.668855,0.6359755,0.25149918,-0.29140082,-0.6615625,0.6435596,0.09920266,0.35726276,-0.100134775,92.59061,-45.227154,2.321012,-28.593752,-23.38125,-22.29375,0.46683645,6.9579353,6.8996596,-0.89265656,-1.0959587,-0.5579343
1631910481718, -0.4928697,6.046787,5.7958603,0.11837741,0.3378217,-0.07496792,0.24989171,-0.2932655,-0.6685902,0.63603204,0.25323594,-0.29037946,-0.6612963,0.64361364,0.11624688,0.3327617,-0.07456845,92.48161,-45.2807,2.2268674,-28.593752,-23.38125,-22.29375,0.45062533,6.9622216,6.896414,-0.89265656,-1.0959587,-0.5579343
1631910481723, -0.53598833,6.056369,5.622787,0.1215732,0.3261038,-0.06644581,0.24989171,-0.2932655,-0.66840583,0.63606596,0.2540751,-0.28999645,-0.66111124,0.6436457,0.11944267,0.3210438,-0.06604634,92.427864,-45.316746,2.1414196,-28.593752,-23.38125,-22.29375,0.4358994,6.966986,6.892546,-0.89265656,-1.0959587,-0.5579343
1631910481728, -0.5066437,6.1479955,5.2904143,0.113051094,0.302668,-0.045140542,0.25073585,-0.29289144,-0.66840583,0.63606596,0.2540751,-0.28999645,-0.66111124,0.6436457,0.10665951,0.2826943,-0.034088433,92.427864,-45.316746,2.1414196,-28.725,-23.212502,-24.0,0.4358994,6.966986,6.892546,-0.9611515,-0.88397837,-1.3437772
1631910481733, -0.54377365,6.2054873,5.0754204,0.09920266,0.27390587,-0.02916159,0.25151962,-0.29257017,-0.66820484,0.63611555,0.25554958,-0.28936914,-0.66071045,0.64375585,0.07896266,0.25286692,-0.019174743,92.32514,-45.384377,1.9987444,-30.000002,-23.85,-24.018751,0.41127446,6.9757895,6.885153,-0.9443285,-0.7918191,-1.8370872
1631910481738, -0.49047422,6.1911144,4.9676237,0.07044055,0.24194798,-0.017310532,0.2522178,-0.29228044,-0.6680086,0.6361784,0.25554958,-0.28936914,-0.66071045,0.64375585,0.06831002,0.23688798,-0.016911058,92.28111,-45.40878,1.940978,-30.000002,-23.85,-24.018751,0.41127446,6.9757895,6.885153,-0.9443285,-0.7918191,-1.8370872
1631910481743, -0.49406746,6.200696,4.9915786,0.017177375,0.18122795,-0.010918951,0.2532693,-0.2917503,-0.6677161,0.63631105,0.25659457,-0.28882766,-0.6604143,0.64388734,0.015046847,0.17616795,-0.010519478,92.24417,-45.423695,1.8926805,-29.868752,-23.081251,-24.31875,0.39291537,6.9809823,6.880961,-0.893338,-0.7682185,-1.9191833
1631910481748, -0.45514092,6.200696,5.085002,1.3315794E-4,0.15779217,-0.006657897,0.2532693,-0.2917503,-0.6677161,0.63631105,0.25659457,-0.28882766,-0.6604143,0.64388734,-0.001997369,0.15273216,-0.0062584234,92.24417,-45.423695,1.8926805,-29.868752,-23.081251,-24.31875,0.39291537,6.9809823,6.880961,-0.893338,-0.7682185,-1.9191833
1631910481753, -0.37728786,6.26777,5.11794,-0.040480014,0.11624688,-0.002396843,0.25358373,-0.2915007,-0.66763747,0.63638264,0.25690562,-0.28857505,-0.66033465,0.6439583,-0.04261054,0.11118688,-0.001997369,92.215324,-45.427135,1.855173,-29.025002,-23.23125,-23.7,0.38639164,6.981557,6.880747,-0.893338,-0.7682185,-1.9191833
1631910481758, -0.28925404,6.291724,5.3005953,-0.0788295,0.06831002,0.0061252653,0.25382426,-0.29102075,-0.6676027,0.6365429,0.25714007,-0.28809294,-0.6602968,0.64411926,-0.08096003,0.06325002,0.006524739,92.177635,-45.403255,1.8082631,-29.025002,-23.23125,-23.7,0.37815613,6.9788895,6.8839097,-0.74336433,-0.7319813,-1.6859913
1631910481763, -0.23595464,6.2869334,5.3706627,-0.087351605,0.06085318,0.008255793,0.25382426,-0.29102075,-0.6676027,0.6365429,0.25714007,-0.28809294,-0.6602968,0.64411926,-0.089482136,0.055793177,0.008655266,92.177635,-45.403255,1.8082631,-29.025002,-23.23125,-23.7,0.37815613,6.9788895,6.8839097,-0.74336433,-0.7319813,-1.6859913
1631910481768, -0.1143841,6.224651,5.6754875,-0.100134775,0.056592125,0.016777901,0.2537808,-0.29053828,-0.6676255,0.6367567,0.25709072,-0.2876116,-0.6603164,0.64433396,-0.1022653,0.051532123,0.017177375,92.14877,-45.355324,1.7829534,-29.2875,-23.681252,-23.400002,0.373626,6.973227,6.8898926,-0.61767006,-0.722764,-1.4473896
1631910481773, -0.08503949,6.234233,5.755137,-0.10120004,0.053396333,0.014647374,0.2537808,-0.29053828,-0.6676255,0.6367567,0.25709072,-0.2876116,-0.6603164,0.64433396,-0.10333056,0.04833633,0.015046847,92.14877,-45.355324,1.7829534,-29.737501,-22.9125,-22.7625,0.373626,6.973227,6.8898926,-0.61767006,-0.722764,-1.4473896
1631910481778, 0.059886962,6.2965155,5.881499,-0.09374319,0.051265806,0.009321056,0.2537282,-0.29028973,-0.6676435,0.6368722,0.25703532,-0.28736377,-0.6603326,0.64445007,-0.09587371,0.046205804,0.009720529,92.13487,-45.3281,1.7721889,-29.737501,-22.9125,-22.7625,0.37168705,6.969995,6.893268,-0.43640634,-0.7499585,-1.0956354
1631910481783, 0.01736722,6.2869334,5.984504,-0.08415582,0.047137912,0.008255793,0.2536802,-0.29006168,-0.66766363,0.636974,0.2569846,-0.2871365,-0.6603515,0.64455223,-0.08628634,0.04207791,0.0033289485,92.12274,-45.303146,1.7620429,-28.706251,-24.45,-24.7875,0.36799863,6.9643545,6.899163,-0.33748245,-0.662848,-0.88149977
1631910481788, 0.0808474,6.397724,6.0030694,-0.07563371,0.038615804,-0.002396843,0.2536427,-0.28984982,-0.66768587,0.6370621,0.2569447,-0.286925,-0.6603721,0.6446412,-0.077764235,0.033555802,-0.001997369,92.111916,-45.280567,1.751757,-28.706251,-24.45,-24.7875,0.36799863,6.9643545,6.899163,-0.33748245,-0.662848,-0.88149977
1631910481793, 0.14432758,6.4647975,5.9797134,-0.07137266,0.02263685,-0.014114741,0.25360236,-0.28967193,-0.667727,0.637116,0.2569022,-0.28674772,-0.66041255,0.64469564,-0.07350318,0.017576847,-0.013715268,92.10638,-45.260914,1.7424705,-29.41875,-24.468752,-25.743752,0.36631608,6.96203,6.9015994,-0.33748245,-0.662848,-0.88149977
1631910481798, 0.06348018,6.5893626,6.1300297,-0.07243792,0.014114741,-0.021571586,0.2535004,-0.28935882,-0.6678728,0.63714606,0.25679708,-0.2864355,-0.66055644,0.64472884,-0.07563371,0.0058589494,-0.02649843,92.107635,-45.22385,1.7242067,-29.41875,-24.468752,-25.743752,0.3630051,6.9576554,6.906184,-0.25541392,-0.49484253,-0.88835
1631910481803, -0.022757046,6.628289,6.078527,-0.0788295,0.00452737,-0.032224223,0.2535004,-0.28935882,-0.6678728,0.63714606,0.25679708,-0.2864355,-0.66055644,0.64472884,-0.08096003,-5.3263176E-4,-0.03182475,92.107635,-45.22385,1.7242067,-29.868752,-22.3125,-23.85,0.3630051,6.9576554,6.906184,-0.25541392,-0.49484253,-0.88835
1631910481808, -0.03593218,6.657035,6.1485944,-0.08415582,-0.0018642112,-0.033289485,0.25343218,-0.28920487,-0.6679821,0.6371285,0.25672767,-0.28628188,-0.66066414,0.6447144,-0.08628634,-0.006924213,-0.03289001,92.11385,-45.20417,1.7144642,-29.868752,-22.3125,-23.85,0.36124274,6.9553356,6.9086123,-0.40433988,-0.34116793,-0.8131976
1631910481813, -0.107796535,6.584572,6.1396117,-0.09161267,-0.007190529,-0.031158958,0.25334272,-0.28904754,-0.6680999,0.6371119,0.25663617,-0.2861258,-0.660782,0.6446993,-0.09374319,-0.0122505305,-0.030759484,92.12146,-45.182396,1.7058936,-29.85,-24.31875,-24.656252,0.35968038,6.9527597,6.9112864,-0.40433988,-0.34116793,-0.8131976
1631910481818, -0.21259873,6.6037354,6.209679,-0.09374319,-0.0018642112,-0.026897904,0.25323352,-0.2888806,-0.66822326,0.6371017,0.25652507,-0.28596017,-0.6609047,0.6446911,-0.09587371,-0.006924213,-0.02649843,92.12919,-45.15809,1.6981909,-29.85,-24.31875,-24.656252,0.35826564,6.9498715,6.9142637,-0.47439736,-0.3479581,-0.74134636
1631910481823, -0.14432758,6.657035,6.224052,-0.09480845,0.023702113,-0.017310532,0.25313878,-0.2886929,-0.6683341,0.63710815,0.25642785,-0.2857739,-0.66101533,0.644699,-0.09693898,0.018642113,-0.016911058,92.133736,-45.13308,1.6887952,-28.85625,-24.300001,-23.400002,0.35655972,6.946901,6.9173365,-0.47439736,-0.3479581,-0.74134636
1631910481828, -0.16289254,6.6809897,6.2851367,-0.08522108,0.04926844,-0.013049478,0.25308323,-0.28847328,-0.6684124,0.6371476,0.25636962,-0.28555515,-0.6610929,0.64473957,-0.087351605,0.044208437,-0.012650005,92.13115,-45.108402,1.6760925,-28.85625,-24.300001,-23.400002,0.35428867,6.9439783,6.920387,-0.5144148,-0.27706766,-0.6654768
1631910481833, -0.16229367,6.7001534,6.247408,-0.07350318,0.09081372,-0.009853687,0.25309572,-0.28822175,-0.66845715,0.6372094,0.25637904,-0.28530377,-0.6611369,0.644802,-0.07563371,0.08575372,-0.009454214,92.121346,-45.086494,1.657544,-29.56875,-23.7,-25.10625,0.35102007,6.9414077,6.9231315,-0.5144148,-0.27706766,-0.6654768
1631910481838, -0.20960437,6.7336903,6.3414307,-0.06391581,0.12596741,-0.009853687,0.25319242,-0.28792977,-0.6684639,0.6372959,0.2564728,-0.28501046,-0.66114104,0.6448901,-0.06604634,0.12090741,-0.009454214,92.10275,-45.067944,1.6315155,-29.56875,-23.7,-25.10625,0.3464689,6.9392653,6.925508,-0.5410166,-0.2531662,-0.65658045
1631910481843, -0.28086987,6.8103456,6.3180747,-0.046871595,0.15792532,-0.010918951,0.25336838,-0.2875968,-0.66844183,0.6373995,0.2566446,-0.28467584,-0.6611176,0.64499366,-0.049002122,0.15286532,-0.010519478,92.07729,-45.052296,1.5978242,-29.868752,-23.081251,-24.6375,0.34060442,6.9375,6.927568,-0.5410166,-0.2531662,-0.65658045
1631910481848, -0.41920874,6.935509,6.3090916,-0.026631588,0.18029585,-0.015180005,0.2536274,-0.28724554,-0.6683927,0.6375064,0.25689986,-0.2843214,-0.66106564,0.64510167,-0.028762115,0.17523585,-0.014780532,92.04624,-45.041973,1.5573229,-29.868752,-23.081251,-24.6375,0.3335749,6.936398,6.929013,-0.6565778,-0.113729,-0.5873804
1631910481853, -0.44795448,6.997792,6.2623796,-0.025566325,0.18881796,-0.016245268,0.2539628,-0.28688562,-0.66832227,0.6376087,0.25723073,-0.28395814,-0.66099393,0.6452033,-0.025566325,0.18908428,-0.016911058,92.011635,-45.037334,1.5108095,-29.00625,-23.53125,-25.25625,0.32551304,6.9360027,6.929793,-0.6565778,-0.113729,-0.5873804
1631910481858, -0.45633867,7.0990005,6.149792,-0.015978953,0.20266639,-0.02263685,0.25433517,-0.28651837,-0.66824067,0.6377109,0.25759923,-0.28358635,-0.6609092,0.6453065,-0.01810948,0.19760638,-0.022237375,91.97454,-45.035164,1.4612484,-29.00625,-23.53125,-25.25625,0.3169302,6.93591,6.930282,-0.7654004,0.07902956,-0.68183184
1631910481863, -0.50364935,7.1421194,6.1222444,-0.030892642,0.19201376,-0.030093694,0.25472492,-0.2861467,-0.66816586,0.6378007,0.25798428,-0.2832107,-0.6608331,0.6453955,-0.043675803,0.17736638,-0.030626327,91.938545,-45.034134,1.4094304,-29.41875,-25.087502,-24.50625,0.29917923,6.935452,6.9315305,-0.844968,0.22624397,-0.75080967
1631910481868, -0.661751,7.2960286,6.2815437,-0.045806333,0.16964322,-0.029960537,0.25507277,-0.2857631,-0.6681215,0.63788015,0.2583274,-0.28282356,-0.6607876,0.6454748,-0.047936857,0.16458322,-0.029561063,91.90647,-45.028557,1.3587185,-29.41875,-25.087502,-24.50625,0.29917923,6.935452,6.9315305,-0.844968,0.22624397,-0.75080967
1631910481873, -0.7042707,7.3774753,6.3234644,-0.07350318,0.13342425,-0.018242639,0.25534895,-0.28539526,-0.66810507,0.6379515,0.2585988,-0.28245312,-0.6607701,0.6455462,-0.07563371,0.12836425,-0.017843165,91.879776,-45.01841,1.3135842,-29.85,-23.38125,-25.425001,0.291351,6.9343705,6.9329453,-0.844968,0.22624397,-0.75080967
1631910481878, -0.7084628,7.382266,6.384549,-0.09693898,0.10359688,0.00519316,0.25551528,-0.28504476,-0.66810596,0.63804066,0.2587614,-0.2821005,-0.6607677,0.6456377,-0.099069506,0.09853688,0.0055926335,91.85655,-45.000584,1.2782085,-30.000002,-23.550001,-27.281252,0.28519124,6.932325,6.935248,-1.0001543,0.4408002,-0.5976834
1631910481883, -0.71684694,7.45413,6.5061197,-0.107591614,0.07909582,0.030759484,0.25558746,-0.28471878,-0.6681004,0.6381631,0.25883466,-0.2817694,-0.6607482,0.6457728,-0.109722145,0.074035816,0.031158958,91.83217,-44.97701,1.2530997,-30.000002,-23.550001,-27.281252,0.28078973,6.929543,6.9382057,-1.0001543,0.4408002,-0.5976834
1631910481888, -0.54317474,7.382266,6.716922,-0.11291793,0.060986336,0.05632581,0.2555765,-0.28442633,-0.6680745,0.6383251,0.25881985,-0.28147766,-0.66072017,0.64593464,-0.11504846,0.055926334,0.056725282,91.80907,-44.94943,1.2386795,-30.000002,-23.550001,-27.281252,0.2782193,6.926236,6.94161,-0.9578423,0.49003172,-0.3627615
1631910481893, -0.5138301,7.406221,6.8061533,-0.11185267,0.053529494,0.06804371,0.25549927,-0.28417334,-0.66802275,0.6385228,0.25873944,-0.2812259,-0.66066563,0.64613223,-0.1139832,0.04846949,0.06844318,91.78455,-44.91978,1.2341158,-30.843752,-24.31875,-24.656252,0.27733636,6.922644,6.945228,-0.9578423,0.49003172,-0.3627615
1631910481898, -0.27667776,7.406221,7.208594,-0.098004244,0.02583264,0.096805826,0.25537175,-0.28397462,-0.66794604,0.6387424,0.25860935,-0.28102908,-0.6605863,0.6463511,-0.100134775,0.02077264,0.097205296,91.75985,-44.89079,1.2387922,-30.843752,-24.31875,-24.656252,0.27803802,6.9190936,6.9487367,-0.69355404,0.45647812,0.049264908
1631910481903, -0.15570611,7.5403676,7.3115993,-0.08202529,0.006657897,0.10745846,0.25521132,-0.28383628,-0.66784406,0.63897467,0.25844756,-0.2808924,-0.6604805,0.6465833,-0.08415582,0.0015978953,0.107857935,91.73502,-44.86445,1.2515285,-30.975,-24.487501,-26.062502,0.28012168,6.915839,6.951893,-0.69355404,0.45647812,0.049264908
1631910481908, 0.028146872,7.5499496,7.5786953,-0.061785284,-7.9894764E-4,0.11278477,0.25503445,-0.28375787,-0.6677241,0.63920534,0.25826964,-0.28081617,-0.66035783,0.64681274,-0.06391581,-0.0058589494,0.11318425,91.71155,-44.84213,1.270362,-29.85,-23.38125,-25.875002,0.2832517,6.9130507,6.954539,-0.4062137,0.6158657,0.46232033
1631910481913, 0.24553655,7.665531,7.5553393,-0.04261054,-7.9894764E-4,0.11171951,0.2548697,-0.2837344,-0.66758275,0.63942915,0.25810558,-0.28079367,-0.6602114,0.6470375,-0.044741068,-0.0058589494,0.11211899,91.687935,-44.8258,1.2926786,-29.85,-23.38125,-25.875002,0.28698048,6.9109755,6.956449,-0.4062137,0.6158657,0.46232033
1631910481918, 0.4198076,7.689486,7.709848,-0.024501061,0.0077231606,0.096805826,0.25473326,-0.2837464,-0.6674312,0.6396363,0.2579693,-0.28080723,-0.66005754,0.6472428,-0.026631588,0.0026631588,0.097205296,91.665535,-44.81509,1.315154,-29.41875,-24.468752,-26.04375,0.29073906,6.9095798,6.9576783,-0.0100544095,0.7517266,0.6280184
1631910481923, 0.43477935,7.713441,7.7332034,-0.013848426,0.018375795,0.08615319,0.25463942,-0.2837618,-0.66728616,0.63981813,0.25787613,-0.28082326,-0.6599095,0.647424,-0.015978953,0.013315794,0.086552665,91.644165,-44.808308,1.3336021,-29.41875,-24.468752,-26.04375,0.29381004,6.9086785,6.9584455,-0.0100544095,0.7517266,0.6280184
1631910481928, 0.555751,7.7517686,7.7565594,-0.008522108,0.020506322,0.07656582,0.254587,-0.28377438,-0.6671452,0.6399804,0.25782397,-0.2808363,-0.6597667,0.64758456,-0.010652635,0.015446321,0.07696529,91.62341,-44.804787,1.3479033,-29.41875,-24.468752,-26.04375,0.2961729,6.9081864,6.958833,0.19053137,0.81065464,0.79989433
1631910481933, 0.60485834,7.7661414,7.654153,-0.004261054,0.054594755,0.061652128,0.25458294,-0.28377175,-0.66700804,0.64012617,0.25782073,-0.28083295,-0.6596263,0.6477303,-0.006391581,0.049534753,0.0620516,91.60196,-44.803997,1.3567389,-30.000002,-23.85,-26.04375,0.29760224,6.9080453,6.958912,0.19053137,0.81065464,0.79989433
1631910481938, 0.61084706,7.819441,7.5888762,-0.012783162,0.084422134,0.055260547,0.25462595,-0.28372145,-0.66686565,0.6402797,0.25786334,-0.28078198,-0.65948224,0.64788204,-0.014913689,0.07936213,0.05566002,91.57689,-44.802864,1.358874,-31.125002,-23.400002,-25.425001,0.29788554,6.9078846,6.9590592,0.2987203,0.85651445,0.68554115
1631910481943, 0.5581465,7.819441,7.5188084,-0.015978953,0.09933583,0.05313002,0.2547142,-0.28360525,-0.66671944,0.64044833,0.25795102,-0.28066415,-0.65933293,0.64805025,-0.01810948,0.094275825,0.053529494,91.54672,-44.79959,1.3533211,-31.125002,-23.400002,-25.425001,0.29685262,6.907487,6.9594984,0.2987203,0.85651445,0.68554115
1631910481948, 0.37189806,8.050006,7.687091,-0.043675803,0.15153374,0.05632581,0.25484318,-0.2834106,-0.66656756,0.6406412,0.25807792,-0.2804679,-0.6591789,0.6482413,-0.045806333,0.14647374,0.056725282,91.5108,-44.792652,1.3398516,-30.993752,-22.1625,-27.750002,0.2944626,6.906668,6.9604125,0.16919422,1.0383306,0.58143187
1631910481953, 0.36231613,8.107497,7.6822996,-0.05219791,0.16964322,0.060586862,0.25500235,-0.28312397,-0.6663962,0.6408828,0.2582625,-0.28015298,-0.6589384,0.6485484,-0.05432844,0.16458322,0.060986336,91.45419,-44.779907,1.3194889,-30.993752,-22.1625,-27.750002,0.29088992,6.9051604,6.9620585,0.16919422,1.0383306,0.58143187
1631910481958, -0.014372871,8.336864,7.7427855,-0.06977476,0.20319901,0.0712395,0.2551926,-0.28277335,-0.66620606,0.64115953,0.25844863,-0.2798002,-0.65874505,0.64882296,-0.071905285,0.19813901,0.07163897,91.40231,-44.764004,1.2937392,-30.993752,-23.550001,-26.04375,0.28639168,6.903282,6.964107,-0.13056463,1.3390913,0.717813
1631910481963, -0.08623723,8.36561,7.817644,-0.07084002,0.21172112,0.075500555,0.25540468,-0.2823718,-0.6660005,0.64146554,0.2586566,-0.27939573,-0.6585342,0.64912826,-0.07084002,0.20772639,0.08335687,91.34453,-44.745354,1.2639829,-30.993752,-23.550001,-26.04375,0.28120488,6.901077,6.9665036,-0.13056463,1.3390913,0.717813
1631910481968, -0.10120897,8.462028,8.014672,-0.06657897,0.21385165,0.08721845,0.2556224,-0.28196803,-0.66577184,0.6417937,0.25886938,-0.2789897,-0.6583017,0.6494539,-0.0687095,0.20879164,0.08761793,91.28342,-44.72701,1.2350245,-29.41875,-24.768751,-25.743752,0.2761523,6.8988986,6.968862,-0.40031528,1.5252643,1.0007524
1631910481973, -0.17307332,8.4422655,8.093723,-0.062317915,0.18935059,0.096805826,0.2558085,-0.28160015,-0.6655396,0.6421218,0.2590512,-0.27861983,-0.6580652,0.6497798,-0.064448446,0.18429059,0.097205296,91.22406,-44.709267,1.2112039,-29.41875,-24.768751,-25.743752,0.27197915,6.896777,6.971126,-0.40031528,1.5252643,1.0007524
1631910481978, -0.19223715,8.4764,8.168582,-0.052730545,0.14993584,0.105327934,0.25594482,-0.2813055,-0.66530806,0.6424365,0.25918385,-0.2783239,-0.65782994,0.6500919,-0.054861072,0.14487584,0.105727404,91.16968,-44.693935,1.1961025,-30.562502,-23.550001,-27.750002,0.2692982,6.8949223,6.9730654,-0.49199072,1.5726972,1.1695614
1631910481983, -0.14911854,8.514729,8.112887,-0.047404226,0.09773793,0.10852372,0.25600553,-0.2811109,-0.66509527,0.64271784,0.2592455,-0.27812555,-0.65760565,0.650379,-0.049534753,0.09267793,0.1089232,91.1232,-44.68123,1.1924919,-30.562502,-23.550001,-27.750002,0.2685869,6.893356,6.974641,-0.49199072,1.5726972,1.1695614
1631910481988, -0.028745743,8.384774,8.12187,-0.053795807,0.039148435,0.11171951,0.25595424,-0.2810072,-0.6649172,0.6429679,0.25919282,-0.27802256,-0.65742457,0.6506271,-0.055926334,0.034088433,0.11211899,91.08934,-44.667236,1.2020715,-30.000002,-24.16875,-25.275002,0.2701332,6.891598,6.976318,-0.35808265,1.5059905,1.1429024
1631910481993, 0.07246323,8.427893,8.033237,-0.07084002,-0.019441059,0.106393196,0.2557853,-0.28098488,-0.66478586,0.6431806,0.25902373,-0.27800214,-0.65729034,0.6508387,-0.09001477,-0.05113265,0.105727404,91.06782,-44.650623,1.2240168,-30.000002,-24.16875,-25.275002,0.2737997,6.889489,6.9782577,-0.35808265,1.5059905,1.1429024
1631910481998, 0.13953662,8.543474,8.154808,-0.1006674,-0.07163897,0.10745846,0.25547424,-0.2810006,-0.66471386,0.64337164,0.2587128,-0.27802154,-0.65721613,0.65102893,-0.10279793,-0.076698974,0.107857935,91.057884,-44.6254,1.2571527,-30.13125,-24.31875,-26.681252,0.27938202,6.886301,6.981183,-0.14843294,1.6173239,1.1472769
1631910482003, 0.34674552,8.514729,8.215893,-0.147539,-0.12596741,0.11171951,0.255037,-0.2810398,-0.66468805,0.6435546,0.25827652,-0.27806538,-0.6571871,0.6512128,-0.14966953,-0.13102742,0.11211899,91.05632,-44.591595,1.3000091,-30.13125,-24.31875,-26.681252,0.28662935,6.8820367,6.9850936,-0.14843294,1.6173239,1.1472769
