1631910437481.0000,0.0410,-0.0250,-0.7129,0.6996,-28.9500,-4.2188,-28.2750,28.7650,29.7823
1631910437486.0000,0.0397,-0.0246,-0.7137,0.6989,-29.7937,-5.1562,-28.9125,28.8267,29.7809
1631910437491.0000,0.0386,-0.0243,-0.7145,0.6982,-29.7937,-5.1562,-28.9125,28.8899,29.7809
1631910437496.0000,0.0376,-0.0242,-0.7152,0.6975,-29.5125,-3.3000,-31.5375,28.9535,29.7824
1631910437501.0000,0.0368,-0.0242,-0.7158,0.6969,-29.5125,-3.3000,-31.5375,29.0168,29.7856
1631910437506.0000,0.0363,-0.0242,-0.7163,0.6964,-28.9688,-2.8313,-29.3438,29.0788,29.7905
1631910437511.0000,0.0363,-0.0242,-0.7163,0.6964,-28.9688,-2.8313,-29.3438,29.1388,29.7973
1631910437516.0000,0.0362,-0.0244,-0.7172,0.6955,-28.8000,-4.0688,-29.2125,29.1959,29.8061
1631910437521.0000,0.0366,-0.0245,-0.7175,0.6951,-28.8000,-4.0688,-29.2125,29.2492,29.8169
1631910437526.0000,0.0371,-0.0245,-0.7178,0.6948,-28.6687,-4.2188,-29.3625,29.2978,29.8299
1631910437532.0000,0.0378,-0.0246,-0.7180,0.6946,-29.2312,-4.2188,-29.3625,29.3411,29.8451
1631910437536.0000,0.0385,-0.0246,-0.7182,0.6944,-29.2312,-4.2188,-29.3625,29.3784,29.8620
1631910437541.0000,0.0393,-0.0247,-0.7183,0.6942,-29.2312,-4.2188,-29.3625,29.4099,29.8800
1631910437546.0000,0.0400,-0.0248,-0.7184,0.6941,-29.6625,-3.1500,-30.6000,29.4355,29.8983
1631910437551.0000,0.0406,-0.0249,-0.7184,0.6940,-29.2312,-3.6000,-28.7438,29.4555,29.9163
1631910437556.0000,0.0412,-0.0251,-0.7184,0.6940,-29.2312,-3.6000,-28.7438,29.4700,29.9332
1631910437562.0000,0.0412,-0.0251,-0.7184,0.6940,-28.9500,-4.5187,-29.3625,29.4791,29.9483
1631910437566.0000,0.0416,-0.0253,-0.7183,0.6940,-28.9500,-4.5187,-29.3625,29.4831,29.9610
1631910437571.0000,0.0420,-0.0255,-0.7183,0.6940,-29.7750,-5.1562,-30.3188,29.4820,29.9705
1631910437576.0000,0.0424,-0.0258,-0.7182,0.6941,-29.7750,-5.1562,-30.3188,29.4760,29.9760
1631910437581.0000,0.0427,-0.0260,-0.7181,0.6941,-29.7750,-5.1562,-30.3188,29.4652,29.9773
1631910437586.0000,0.0429,-0.0262,-0.7180,0.6942,-29.2312,-3.6000,-29.3625,29.4499,29.9745
1631910437591.0000,0.0431,-0.0265,-0.7179,0.6943,-28.9500,-4.2188,-30.6000,29.4301,29.9680
1631910437596.0000,0.0432,-0.0270,-0.7177,0.6945,-28.9500,-4.2188,-30.6000,29.4060,29.9584
1631910437601.0000,0.0432,-0.0270,-0.7177,0.6945,-29.0813,-4.6875,-29.9812,29.3777,29.9461
1631910437606.0000,0.0431,-0.0273,-0.7176,0.6946,-29.0813,-4.6875,-29.9812,29.3454,29.9315
1631910437611.0000,0.0429,-0.0276,-0.7175,0.6947,-28.8188,-3.7500,-29.5125,29.3093,29.9150
1631910437616.0000,0.0426,-0.0278,-0.7175,0.6947,-28.8188,-3.7500,-29.5125,29.2697,29.8971
1631910437621.0000,0.0422,-0.0281,-0.7175,0.6947,-29.0813,-4.3688,-30.3000,29.2268,29.8783
1631910437626.0000,0.0417,-0.0284,-0.7176,0.6947,-29.0813,-4.3688,-30.3000,29.1811,29.8590
1631910437631.0000,0.0410,-0.0287,-0.7176,0.6946,-29.6625,-4.2188,-29.0625,29.1330,29.8398
1631910437637.0000,0.0404,-0.0290,-0.7177,0.6946,-29.6625,-4.2188,-29.0625,29.0833,29.8213
1631910437642.0000,0.0397,-0.0294,-0.7178,0.6945,-29.2125,-5.3063,-30.6188,29.0325,29.8040
1631910437646.0000,0.0390,-0.0297,-0.7179,0.6944,-29.2125,-5.3063,-30.6188,28.9816,29.7885
1631910437651.0000,0.0385,-0.0301,-0.7180,0.6943,-29.2312,-3.9188,-29.3625,28.9315,29.7754
1631910437657.0000,0.0380,-0.0305,-0.7181,0.6943,-29.2312,-3.9188,-29.3625,28.8832,29.7653
1631910437662.0000,0.0376,-0.0309,-0.7181,0.6942,-29.5125,-4.3688,-29.5313,28.8376,29.7586
1631910437666.0000,0.0374,-0.0313,-0.7181,0.6942,-29.5125,-4.3688,-29.5313,28.7956,29.7559
1631910437673.0000,0.0374,-0.0316,-0.7181,0.6942,-28.3875,-4.2188,-29.0437,28.7583,29.7579
1631910437676.0000,0.0374,-0.0316,-0.7181,0.6942,-28.3875,-4.2188,-29.0437,28.7266,29.7648
1631910437684.0000,0.0378,-0.0322,-0.7178,0.6944,-30.5063,-4.2375,-29.3813,28.7014,29.7762
1631910437686.0000,0.0378,-0.0322,-0.7178,0.6944,-30.5063,-4.2375,-29.3813,28.6837,29.7915
1631910437693.0000,0.0386,-0.0327,-0.7174,0.6949,-30.3562,-4.3875,-29.2312,28.6744,29.8101
1631910437696.0000,0.0391,-0.0328,-0.7171,0.6951,-30.3562,-4.3875,-29.2312,28.6745,29.8313
1631910437701.0000,0.0396,-0.0330,-0.7168,0.6953,-28.9500,-4.5187,-27.8063,28.6850,29.8544
1631910437708.0000,0.0400,-0.0331,-0.7166,0.6956,-28.9500,-4.5187,-27.8063,28.7067,29.8789
1631910437711.0000,0.0404,-0.0333,-0.7163,0.6958,-28.9500,-4.5187,-28.2750,28.7404,29.9041
1631910437716.0000,0.0408,-0.0334,-0.7161,0.6960,-28.9500,-4.5187,-28.2750,28.7861,29.9294
1631910437723.0000,0.0412,-0.0336,-0.7159,0.6962,-28.3688,-4.8375,-29.0437,28.8427,29.9541
1631910437728.0000,0.0412,-0.0336,-0.7159,0.6962,-28.3688,-4.8375,-29.0437,28.9082,29.9778
1631910437731.0000,0.0421,-0.0339,-0.7155,0.6965,-30.3562,-4.3875,-28.4438,28.9806,30.0003
1631910437737.0000,0.0426,-0.0342,-0.7153,0.6966,-29.0813,-4.6875,-30.3000,29.0577,30.0213
1631910437741.0000,0.0426,-0.0345,-0.7152,0.6968,-29.0813,-4.6875,-30.3000,29.1374,30.0409
1631910437747.0000,0.0438,-0.0348,-0.7150,0.6969,-29.7937,-4.3875,-28.1250,29.2176,30.0587
1631910437752.0000,0.0444,-0.0353,-0.7148,0.6971,-29.7937,-4.3875,-28.1250,29.2961,30.0748
1631910437756.0000,0.0450,-0.0358,-0.7146,0.6972,-30.3562,-4.6875,-30.0000,29.3709,30.0889
1631910437761.0000,0.0456,-0.0363,-0.7144,0.6973,-30.3562,-4.6875,-30.0000,29.4397,30.1009
1631910437767.0000,0.0462,-0.0368,-0.7142,0.6975,-30.3562,-4.6875,-30.0000,29.5005,30.1106
1631910437771.0000,0.0467,-0.0372,-0.7140,0.6976,-30.0750,-4.3875,-30.0000,29.5509,30.1180
1631910437776.0000,0.0467,-0.0372,-0.7140,0.6976,-30.0750,-4.3875,-30.0000,29.5885,30.1228
1631910437783.0000,0.0472,-0.0375,-0.7139,0.6977,-30.0750,-4.0688,-29.2125,29.6108,30.1251
1631910437786.0000,0.0480,-0.0380,-0.7137,0.6978,-30.2063,-5.6250,-29.0813,29.6154,30.1249
1631910437793.0000,0.0480,-0.0380,-0.7137,0.6978,-30.2063,-5.6250,-29.0813,29.6003,30.1227
1631910437796.0000,0.0487,-0.0382,-0.7135,0.6979,-29.0813,-4.0688,-29.9812,29.5661,30.1188
1631910437804.0000,0.0491,-0.0382,-0.7135,0.6979,-29.0813,-4.0688,-29.9812,29.5152,30.1138
1631910437806.0000,0.0491,-0.0382,-0.7135,0.6979,-29.0813,-4.0688,-29.9812,29.4505,30.1080
1631910437811.0000,0.0500,-0.0382,-0.7134,0.6979,-29.5125,-3.7688,-29.2125,29.3746,30.1018
1631910437817.0000,0.0505,-0.0383,-0.7134,0.6979,-29.0625,-5.7563,-30.0000,29.2904,30.0956
1631910437821.0000,0.0509,-0.0383,-0.7133,0.6979,-29.0625,-5.7563,-30.0000,29.2007,30.0899
1631910437827.0000,0.0514,-0.0385,-0.7132,0.6980,-30.3562,-4.3875,-28.9125,29.1078,30.0850
1631910437832.0000,0.0519,-0.0386,-0.7131,0.6980,-30.3562,-4.3875,-28.9125,29.0140,30.0814
1631910437837.0000,0.0523,-0.0387,-0.7130,0.6981,-29.0813,-5.4562,-29.5313,28.9215,30.0795
1631910437841.0000,0.0523,-0.0387,-0.7130,0.6981,-29.0813,-5.4562,-29.5313,28.8324,30.0797
1631910437848.0000,0.0530,-0.0390,-0.7128,0.6983,-30.0750,-5.1562,-29.2312,28.7489,30.0823
1631910437851.0000,0.0530,-0.0390,-0.7128,0.6983,-30.0750,-5.1562,-29.2312,28.6731,30.0872
1631910437856.0000,0.0531,-0.0391,-0.7126,0.6984,-29.5125,-4.3688,-27.6563,28.6072,30.0943
1631910437863.0000,0.0529,-0.0393,-0.7126,0.6985,-29.5125,-4.3688,-27.6563,28.5534,30.1034
1631910437866.0000,0.0525,-0.0394,-0.7125,0.6986,-29.2312,-4.2188,-27.5063,28.5138,30.1144
1631910437871.0000,0.0519,-0.0395,-0.7124,0.6987,-29.2312,-4.2188,-27.5063,28.4903,30.1271
1631910437877.0000,0.0497,-0.0395,-0.7125,0.6988,-29.6625,-4.2188,-29.0625,28.4830,30.1413
1631910437881.0000,0.0497,-0.0395,-0.7125,0.6988,-29.6625,-4.2188,-29.0625,28.4905,30.1569
1631910437888.0000,0.0467,-0.0397,-0.7127,0.6988,-29.6625,-4.2188,-28.2750,28.5115,30.1737
1631910437891.0000,0.0467,-0.0397,-0.7127,0.6988,-29.6625,-4.2188,-28.2750,28.5446,30.1915
1631910437899.0000,0.0451,-0.0399,-0.7128,0.6988,-29.1000,-4.0688,-28.8938,28.5881,30.2102
1631910437901.0000,0.0451,-0.0399,-0.7128,0.6988,-29.1000,-4.0688,-28.8938,28.6408,30.2297
1631910437907.0000,0.0420,-0.0405,-0.7130,0.6987,-30.3562,-4.3875,-30.3188,28.7010,30.2497
1631910437911.0000,0.0408,-0.0409,-0.7130,0.6987,-30.3562,-4.3875,-30.3188,28.7675,30.2701
1631910437918.0000,0.0399,-0.0412,-0.7131,0.6988,-30.6375,-4.7062,-28.9313,28.8386,30.2906
1631910437921.0000,0.0392,-0.0416,-0.7130,0.6988,-30.6375,-4.7062,-28.9313,28.9129,30.3112
1631910437929.0000,0.0389,-0.0420,-0.7129,0.6989,-31.5000,-4.2375,-27.0563,28.9891,30.3313
1631910437933.0000,0.0390,-0.0423,-0.7127,0.6991,-31.5000,-4.2375,-27.0563,29.0656,30.3505
1631910437936.0000,0.0394,-0.0425,-0.7125,0.6993,-31.2188,-3.9375,-29.7000,29.1418,30.3684
1631910437943.0000,0.0404,-0.0427,-0.7121,0.7000,-29.6438,-5.3063,-30.1500,29.2171,30.3846
1631910437946.0000,0.0418,-0.0427,-0.7117,0.7000,-29.6438,-5.3063,-30.1500,29.2911,30.3987
1631910437954.0000,0.0435,-0.0427,-0.7111,0.7004,-30.2250,-3.6187,-28.7438,29.3631,30.4102
1631910437956.0000,0.0455,-0.0426,-0.7106,0.7009,-30.2250,-3.6187,-28.7438,29.4327,30.4187
1631910437963.0000,0.0476,-0.0426,-0.7100,0.7013,-30.2250,-3.6187,-28.7438,29.4994,30.4239
1631910437966.0000,0.0497,-0.0425,-0.7095,0.7017,-30.0750,-4.0688,-29.5313,29.5628,30.4256
1631910437974.0000,0.0538,-0.0423,-0.7087,0.7022,-29.7937,-4.0688,-30.7688,29.6222,30.4238
1631910437976.0000,0.0538,-0.0423,-0.7087,0.7022,-29.7937,-4.0688,-30.7688,29.6772,30.4187
1631910437983.0000,0.0557,-0.0422,-0.7083,0.7024,-29.5125,-4.0688,-30.7688,29.7272,30.4100
1631910437986.0000,0.0573,-0.0421,-0.7081,0.7026,-29.5125,-4.0688,-30.7688,29.7719,30.3978
1631910437992.0000,0.0587,-0.0420,-0.7078,0.7027,-29.7937,-3.7688,-29.5125,29.8106,30.3822
1631910437996.0000,0.0598,-0.0419,-0.7076,0.7028,-29.7937,-3.7688,-29.5125,29.8430,30.3630
1631910438003.0000,0.0606,-0.0419,-0.7074,0.7029,-29.9250,-5.3063,-29.7000,29.8687,30.3408
1631910438006.0000,0.0606,-0.0419,-0.7074,0.7029,-29.9250,-5.3063,-29.7000,29.8875,30.3162
1631910438013.0000,0.0611,-0.0419,-0.7073,0.7030,-29.9250,-5.3063,-29.7000,29.8992,30.2897
1631910438016.0000,0.0611,-0.0421,-0.7071,0.7032,-29.6250,-5.9250,-29.7000,29.9041,30.2620
1631910438023.0000,0.0606,-0.0423,-0.7070,0.7034,-28.5188,-4.6688,-28.8938,29.9027,30.2337
1631910438026.0000,0.0606,-0.0423,-0.7070,0.7034,-28.5188,-4.6688,-28.8938,29.8956,30.2054
1631910438033.0000,0.0586,-0.0428,-0.7067,0.7038,-29.6438,-4.5375,-30.1500,29.8835,30.1778
1631910438036.0000,0.0586,-0.0428,-0.7067,0.7038,-29.6438,-4.5375,-30.1500,29.8669,30.1514
1631910438043.0000,0.0557,-0.0433,-0.7064,0.7043,-30.0750,-4.0688,-29.2125,29.8465,30.1270
1631910438046.0000,0.0540,-0.0434,-0.7062,0.7046,-30.0750,-4.0688,-29.2125,29.8229,30.1052
1631910438053.0000,0.0524,-0.0435,-0.7061,0.7048,-28.9500,-3.1313,-30.5813,29.7966,30.0864
1631910438056.0000,0.0508,-0.0435,-0.7060,0.7051,-28.9500,-3.1313,-30.5813,29.7683,30.0712
1631910438063.0000,0.0493,-0.0434,-0.7059,0.7053,-29.5125,-4.3688,-29.2125,29.7387,30.0598
1631910438066.0000,0.0479,-0.0431,-0.7059,0.7054,-29.5125,-4.3688,-29.2125,29.7082,30.0527
1631910438072.0000,0.0466,-0.0428,-0.7059,0.7055,-30.2250,-4.2375,-30.1500,29.6776,30.0504
1631910438076.0000,0.0456,-0.0425,-0.7059,0.7056,-30.2250,-4.2375,-30.1500,29.6474,30.0533
1631910438084.0000,0.0447,-0.0421,-0.7059,0.7057,-30.7875,-3.9188,-30.9375,29.6181,30.0615
1631910438086.0000,0.0447,-0.0421,-0.7059,0.7057,-30.7875,-3.9188,-30.9375,29.5898,30.0747
1631910438093.0000,0.0437,-0.0414,-0.7057,0.7059,-29.7937,-4.0688,-28.1250,29.5626,30.0920
1631910438096.0000,0.0435,-0.0411,-0.7056,0.7061,-29.7937,-4.0688,-28.1250,29.5365,30.1129
1631910438105.0000,0.0435,-0.0408,-0.7054,0.7063,-29.5313,-2.6812,-29.9625,29.5115,30.1366
1631910438106.0000,0.0435,-0.0408,-0.7054,0.7063,-29.5313,-2.6812,-29.9625,29.4878,30.1624
1631910438113.0000,0.0439,-0.0404,-0.7050,0.7067,-30.0938,-3.7688,-28.9125,29.4654,30.1898
1631910438116.0000,0.0441,-0.0402,-0.7047,0.7069,-30.0938,-3.7688,-28.9125,29.4444,30.2180
1631910438123.0000,0.0444,-0.0400,-0.7045,0.7072,-30.0938,-2.6812,-29.1938,29.4247,30.2465
1631910438126.0000,0.0444,-0.0400,-0.7045,0.7072,-30.0938,-2.6812,-29.1938,29.4066,30.2749
1631910438132.0000,0.0449,-0.0395,-0.7038,0.7079,-29.5125,-3.7688,-29.2125,29.3900,30.3028
1631910438136.0000,0.0452,-0.0393,-0.7035,0.7082,-31.3688,-3.7688,-28.1438,29.3749,30.3296
1631910438141.0000,0.0454,-0.0391,-0.7031,0.7086,-31.3688,-3.7688,-28.1438,29.3615,30.3550
1631910438146.0000,0.0455,-0.0389,-0.7027,0.7090,-30.0938,-2.3813,-30.2813,29.3498,30.3784
1631910438151.0000,0.0457,-0.0388,-0.7022,0.7094,-30.0938,-2.3813,-30.2813,29.3396,30.3993
1631910438156.0000,0.0459,-0.0387,-0.7018,0.7098,-30.8063,-2.8500,-30.1500,29.3309,30.4174
1631910438161.0000,0.0460,-0.0387,-0.7014,0.7102,-30.8063,-2.8500,-30.1500,29.3237,30.4322
1631910438166.0000,0.0462,-0.0388,-0.7010,0.7106,-30.1125,-1.9125,-29.9625,29.3179,30.4432
1631910438171.0000,0.0465,-0.0389,-0.7005,0.7110,-30.1125,-1.9125,-29.9625,29.3134,30.4504
1631910438176.0000,0.0467,-0.0390,-0.7001,0.7114,-30.2250,-3.6187,-28.7438,29.3102,30.4541
1631910438181.0000,0.0470,-0.0392,-0.6997,0.7118,-30.2250,-3.6187,-28.7438,29.3081,30.4546
1631910438187.0000,0.0473,-0.0395,-0.6993,0.7122,-29.6813,-2.5312,-29.3438,29.3072,30.4522
1631910438191.0000,0.0475,-0.0397,-0.6989,0.7125,-29.6813,-2.5312,-29.3438,29.3073,30.4475
1631910438196.0000,0.0477,-0.0400,-0.6985,0.7129,-29.7937,-3.3000,-30.7500,29.3085,30.4405
1631910438201.0000,0.0479,-0.0403,-0.6981,0.7133,-29.7937,-3.3000,-30.7500,29.3105,30.4319
1631910438206.0000,0.0481,-0.0405,-0.6977,0.7136,-30.5250,-2.8500,-29.0625,29.3135,30.4218
1631910438211.0000,0.0482,-0.0407,-0.6974,0.7139,-30.5250,-2.8500,-29.0625,29.3172,30.4106
1631910438217.0000,0.0483,-0.0408,-0.6971,0.7142,-29.6625,-3.1500,-28.2750,29.3217,30.3988
1631910438222.0000,0.0484,-0.0410,-0.6967,0.7145,-29.6625,-3.1500,-28.2750,29.3268,30.3865
1631910438227.0000,0.0484,-0.0410,-0.6964,0.7149,-30.6563,-3.7688,-29.2125,29.3325,30.3742
1631910438231.0000,0.0483,-0.0411,-0.6960,0.7152,-30.6563,-3.7688,-29.2125,29.3388,30.3618
1631910438237.0000,0.0482,-0.0413,-0.6957,0.7156,-29.1000,-2.9813,-30.7500,29.3458,30.3497
1631910438242.0000,0.0482,-0.0414,-0.6953,0.7159,-29.1000,-2.9813,-30.7500,29.3536,30.3381
1631910438246.0000,0.0482,-0.0416,-0.6949,0.7162,-29.9438,-3.6187,-30.6000,29.3622,30.3271
1631910438251.0000,0.0482,-0.0416,-0.6949,0.7162,-29.9438,-3.6187,-30.6000,29.3715,30.3170
1631910438257.0000,0.0483,-0.0419,-0.6946,0.7165,-30.1125,-1.5938,-28.8750,29.3817,30.3079
1631910438262.0000,0.0485,-0.0423,-0.6943,0.7168,-30.1125,-1.5938,-28.8750,29.3928,30.3000
1631910438266.0000,0.0488,-0.0427,-0.6940,0.7170,-31.5000,-3.1688,-29.3813,29.4047,30.2936
1631910438272.0000,0.0494,-0.0437,-0.6936,0.7173,-31.5000,-3.1688,-29.3813,29.4176,30.2888
1631910438276.0000,0.0498,-0.0443,-0.6934,0.7175,-29.9812,-0.0563,-29.0063,29.4314,30.2858
1631910438281.0000,0.0501,-0.0450,-0.6932,0.7176,-29.9812,-0.0563,-29.0063,29.4461,30.2846
1631910438286.0000,0.0501,-0.0450,-0.6932,0.7176,-30.3938,-1.2937,-29.1938,29.4619,30.2852
1631910438292.0000,0.0503,-0.0457,-0.6930,0.7177,-30.3938,-1.2937,-29.1938,29.4787,30.2874
1631910438297.0000,0.0504,-0.0466,-0.6929,0.7178,-29.6625,-2.5312,-30.9000,29.4965,30.2914
1631910438302.0000,0.0503,-0.0475,-0.6927,0.7179,-29.6625,-2.5312,-30.9000,29.5151,30.2969
1631910438307.0000,0.0503,-0.0484,-0.6925,0.7180,-29.2688,-2.2125,-27.4875,29.5343,30.3041
1631910438312.0000,0.0501,-0.0494,-0.6923,0.7181,-29.2688,-2.2125,-27.4875,29.5539,30.3127
1631910438317.0000,0.0500,-0.0503,-0.6922,0.7183,-30.7875,-3.6187,-29.6813,29.5737,30.3229
1631910438322.0000,0.0498,-0.0512,-0.6920,0.7183,-30.7875,-3.6187,-29.6813,29.5934,30.3345
1631910438327.0000,0.0496,-0.0521,-0.6919,0.7184,-30.6563,-3.7688,-29.2125,29.6128,30.3476
1631910438332.0000,0.0494,-0.0529,-0.6918,0.7184,-30.6563,-3.7688,-29.2125,29.6318,30.3618
1631910438337.0000,0.0493,-0.0538,-0.6917,0.7185,-31.5000,-3.1688,-30.1500,29.6500,30.3771
1631910438342.0000,0.0492,-0.0546,-0.6916,0.7185,-31.5000,-3.1688,-30.1500,29.6673,30.3934
1631910438347.0000,0.0492,-0.0561,-0.6914,0.7186,-30.3750,-3.0000,-29.9812,29.6834,30.4108
1631910438352.0000,0.0492,-0.0561,-0.6914,0.7186,-30.8063,-2.8500,-29.3625,29.6981,30.4292
1631910438357.0000,0.0492,-0.0568,-0.6912,0.7187,-30.8063,-2.8500,-29.3625,29.7113,30.4484
1631910438361.0000,0.0493,-0.0574,-0.6911,0.7188,-30.8063,-2.8500,-29.3625,29.7229,30.4686
1631910438367.0000,0.0493,-0.0579,-0.6909,0.7189,-30.2438,-2.8313,-29.0437,29.7328,30.4895
1631910438372.0000,0.0493,-0.0583,-0.6908,0.7190,-31.3688,-3.7688,-29.2312,29.7410,30.5112
1631910438377.0000,0.0489,-0.0585,-0.6907,0.7191,-31.3688,-3.7688,-29.2312,29.7474,30.5336
1631910438382.0000,0.0489,-0.0585,-0.6907,0.7191,-31.5188,-2.5500,-28.7438,29.7518,30.5567
1631910438387.0000,0.0485,-0.0583,-0.6907,0.7191,-31.5188,-2.5500,-28.7438,29.7543,30.5803
1631910438391.0000,0.0479,-0.0580,-0.6908,0.7191,-31.5188,-2.5500,-28.7438,29.7547,30.6043
1631910438396.0000,0.0472,-0.0574,-0.6910,0.7190,-31.9500,-2.4000,-27.6750,29.7529,30.6287
1631910438401.0000,0.0463,-0.0567,-0.6912,0.7189,-31.9500,-2.4000,-27.6750,29.7490,30.6531
1631910438409.0000,0.0453,-0.0559,-0.6916,0.7187,-31.3688,-2.3813,-30.3000,29.7430,30.6776
1631910438411.0000,0.0441,-0.0549,-0.6920,0.7185,-30.3938,-1.6125,-27.6375,29.7351,30.7020
1631910438419.0000,0.0441,-0.0549,-0.6920,0.7185,-30.3938,-1.6125,-27.6375,29.7251,30.7262
1631910438421.0000,0.0418,-0.0527,-0.6930,0.7178,-30.6563,-2.3813,-30.7500,29.7131,30.7500
1631910438428.0000,0.0407,-0.0516,-0.6935,0.7174,-30.6563,-2.3813,-30.7500,29.6993,30.7733
1631910438431.0000,0.0407,-0.0516,-0.6935,0.7174,-30.6563,-2.3813,-30.7500,29.6835,30.7960
1631910438438.0000,0.0396,-0.0506,-0.6941,0.7170,-32.0813,-2.5500,-29.3813,29.6660,30.8180
1631910438441.0000,0.0376,-0.0488,-0.6953,0.7161,-31.2375,-1.4625,-29.3625,29.6467,30.8391
1631910438448.0000,0.0368,-0.0480,-0.6959,0.7156,-31.2375,-1.4625,-29.3625,29.6256,30.8594
1631910438451.0000,0.0361,-0.0474,-0.6965,0.7151,-31.5188,-1.7625,-29.3625,29.6028,30.8789
1631910438459.0000,0.0361,-0.0474,-0.6965,0.7151,-31.5188,-1.7625,-29.3625,29.5785,30.8976
1631910438461.0000,0.0348,-0.0467,-0.6977,0.7140,-30.8250,-1.7625,-28.7250,29.5526,30.9156
1631910438470.0000,0.0343,-0.0465,-0.6982,0.7135,-30.8250,-1.7625,-28.7250,29.5255,30.9327
1631910438471.0000,0.0343,-0.0465,-0.6982,0.7135,-30.8250,-1.7625,-28.7250,29.4974,30.9487
1631910438479.0000,0.0332,-0.0464,-0.6993,0.7125,-31.6687,-1.3125,-29.2125,29.4683,30.9635
1631910438481.0000,0.0332,-0.0464,-0.6993,0.7125,-31.6687,-1.3125,-29.2125,29.4387,30.9768
1631910438488.0000,0.0321,-0.0467,-0.7003,0.7116,-30.3938,-1.9125,-28.4250,29.4085,30.9885
1631910438491.0000,0.0317,-0.0468,-0.7008,0.7111,-31.8188,-1.7813,-29.3625,29.3781,30.9984
1631910438498.0000,0.0317,-0.0468,-0.7008,0.7111,-31.8188,-1.7813,-29.3625,29.3476,31.0063
1631910438501.0000,0.0312,-0.0470,-0.7016,0.7104,-31.6687,-1.3125,-28.8938,29.3173,31.0119
1631910438508.0000,0.0312,-0.0471,-0.7019,0.7100,-31.6687,-1.9313,-27.6563,29.2874,31.0152
1631910438511.0000,0.0314,-0.0470,-0.7022,0.7098,-31.6687,-1.9313,-27.6563,29.2580,31.0159
1631910438517.0000,0.0318,-0.0467,-0.7024,0.7095,-31.6687,-1.9313,-27.6563,29.2294,31.0138
1631910438522.0000,0.0323,-0.0464,-0.7026,0.7093,-31.9500,-1.6125,-29.2125,29.2019,31.0087
1631910438527.0000,0.0329,-0.0460,-0.7028,0.7091,-31.5375,-1.7625,-28.2750,29.1758,31.0005
1631910438532.0000,0.0336,-0.0455,-0.7029,0.7090,-31.5375,-1.7625,-28.2750,29.1514,30.9893
1631910438536.0000,0.0344,-0.0450,-0.7030,0.7089,-31.5375,-1.7625,-28.2750,29.1289,30.9757
1631910438541.0000,0.0351,-0.0444,-0.7031,0.7088,-30.8063,-2.8500,-28.7438,29.1087,30.9602
1631910438546.0000,0.0351,-0.0444,-0.7031,0.7088,-30.8063,-2.8500,-28.7438,29.0909,30.9433
1631910438553.0000,0.0359,-0.0438,-0.7032,0.7087,-32.2313,-1.9313,-29.5313,29.0760,30.9258
1631910438556.0000,0.0365,-0.0432,-0.7033,0.7086,-32.2313,-1.9313,-29.5313,29.0641,30.9080
1631910438564.0000,0.0369,-0.0426,-0.7035,0.7085,-31.2375,-2.8500,-29.6813,29.0554,30.8907
1631910438566.0000,0.0374,-0.0414,-0.7039,0.7081,-31.2375,-2.8500,-29.6813,29.0498,30.8745
1631910438572.0000,0.0374,-0.0414,-0.7039,0.7081,-30.8063,-2.5312,-30.1313,29.0471,30.8597
1631910438576.0000,0.0373,-0.0403,-0.7047,0.7074,-29.9625,-2.5312,-27.8063,29.0470,30.8468
1631910438584.0000,0.0373,-0.0403,-0.7047,0.7074,-29.9625,-2.5312,-27.8063,29.0494,30.8357
1631910438586.0000,0.0373,-0.0403,-0.7047,0.7074,-29.9625,-2.5312,-27.8063,29.0540,30.8266
1631910438594.0000,0.0366,-0.0393,-0.7057,0.7064,-31.8188,-1.4625,-28.2750,29.0606,30.8194
1631910438596.0000,0.0361,-0.0390,-0.7063,0.7059,-31.8188,-1.4625,-28.2750,29.0690,30.8143
1631910438605.0000,0.0355,-0.0387,-0.7069,0.7054,-31.6687,-1.9313,-28.4438,29.0789,30.8112
1631910438606.0000,0.0343,-0.0385,-0.7080,0.7043,-31.2188,-3.1500,-29.3813,29.0901,30.8101
1631910438611.0000,0.0343,-0.0385,-0.7080,0.7043,-31.2188,-3.1500,-29.3813,29.1025,30.8109
1631910438618.0000,0.0332,-0.0389,-0.7090,0.7034,-30.6750,-1.9125,-29.5125,29.1158,30.8127
1631910438621.0000,0.0328,-0.0393,-0.7094,0.7029,-30.6750,-1.9125,-29.5125,29.1299,30.8143
1631910438627.0000,0.0328,-0.0393,-0.7094,0.7029,-30.6750,-1.9125,-29.5125,29.1446,30.8145
1631910438631.0000,0.0326,-0.0397,-0.7098,0.7025,-30.8063,-2.8500,-28.7438,29.1598,30.8122
1631910438638.0000,0.0327,-0.0406,-0.7105,0.7018,-30.8063,-2.2313,-28.7438,29.1752,30.8063
1631910438641.0000,0.0327,-0.0406,-0.7105,0.7018,-30.8063,-2.2313,-28.7438,29.1907,30.7957
1631910438648.0000,0.0335,-0.0410,-0.7110,0.7012,-30.3938,-2.3813,-28.8938,29.2062,30.7802
1631910438651.0000,0.0335,-0.0410,-0.7110,0.7012,-30.3938,-2.3813,-28.8938,29.2214,30.7601
1631910438659.0000,0.0340,-0.0410,-0.7112,0.7010,-31.6687,-0.9938,-29.1938,29.2363,30.7357
1631910438661.0000,0.0346,-0.0408,-0.7113,0.7009,-31.6687,-0.9938,-29.1938,29.2505,30.7074
