1631911902288.0000,0.0785,-0.0710,-0.6881,0.7179,-29.2500,-2.5125,-29.0437,28.9021,30.1209
1631911902292.0000,0.0787,-0.0706,-0.6865,0.7194,-29.2312,-3.6000,-29.3625,28.8932,30.1292
1631911902297.0000,0.0789,-0.0702,-0.6849,0.7209,-29.2312,-3.6000,-29.3625,28.8886,30.1364
1631911902303.0000,0.0791,-0.0698,-0.6833,0.7225,-30.2438,-1.7625,-29.0437,28.8883,30.1425
1631911902308.0000,0.0793,-0.0695,-0.6817,0.7240,-29.5313,-1.9125,-29.9625,28.8922,30.1474
1631911902312.0000,0.0796,-0.0691,-0.6802,0.7254,-29.5313,-1.9125,-29.9625,28.9004,30.1507
1631911902317.0000,0.0798,-0.0687,-0.6787,0.7268,-29.2875,-0.0563,-28.2375,28.9129,30.1525
1631911902323.0000,0.0800,-0.0683,-0.6773,0.7282,-29.2875,-0.0563,-28.2375,28.9296,30.1527
1631911902327.0000,0.0802,-0.0679,-0.6759,0.7295,-29.2875,-0.0563,-28.2375,28.9503,30.1513
1631911902333.0000,0.0803,-0.0674,-0.6745,0.7308,-28.4063,-1.4250,-29.3250,28.9747,30.1483
1631911902337.0000,0.0804,-0.0669,-0.6733,0.7320,-29.8313,-0.6750,-30.2625,29.0023,30.1438
1631911902342.0000,0.0805,-0.0664,-0.6720,0.7331,-29.8313,-0.6750,-30.2625,29.0328,30.1377
1631911902348.0000,0.0805,-0.0659,-0.6709,0.7342,-29.1188,-1.2750,-31.1813,29.0659,30.1302
1631911902352.0000,0.0806,-0.0653,-0.6698,0.7352,-29.1188,-1.2750,-31.1813,29.1010,30.1211
1631911902357.0000,0.0806,-0.0648,-0.6688,0.7362,-29.5500,-1.2937,-31.2000,29.1379,30.1106
1631911902362.0000,0.0807,-0.0643,-0.6679,0.7371,-29.5500,-1.2937,-31.2000,29.1762,30.0987
1631911902368.0000,0.0807,-0.0638,-0.6669,0.7380,-28.5563,-0.6562,-31.4812,29.2155,30.0854
1631911902373.0000,0.0807,-0.0634,-0.6660,0.7388,-28.5563,-0.6562,-31.4812,29.2553,30.0706
1631911902378.0000,0.0808,-0.0631,-0.6652,0.7396,-28.2937,0.7313,-30.2250,29.2954,30.0545
1631911902383.0000,0.0808,-0.0628,-0.6643,0.7404,-28.2937,0.7313,-30.2250,29.3354,30.0370
1631911902387.0000,0.0808,-0.0628,-0.6643,0.7404,-29.9812,-0.0563,-30.8813,29.3748,30.0182
1631911902393.0000,0.0809,-0.0626,-0.6627,0.7419,-29.9812,-0.0563,-30.8813,29.4134,29.9981
1631911902398.0000,0.0811,-0.0626,-0.6619,0.7426,-29.2688,-0.0563,-30.8625,29.4510,29.9767
1631911902403.0000,0.0812,-0.0626,-0.6610,0.7433,-29.2688,-0.0563,-30.8625,29.4876,29.9540
1631911902408.0000,0.0814,-0.0627,-0.6602,0.7440,-29.5688,0.0938,-29.9438,29.5231,29.9302
1631911902413.0000,0.0816,-0.0629,-0.6594,0.7447,-29.5688,0.0938,-29.9438,29.5576,29.9054
1631911902418.0000,0.0818,-0.0630,-0.6585,0.7454,-29.7000,-0.0563,-30.8813,29.5910,29.8798
1631911902422.0000,0.0818,-0.0630,-0.6585,0.7454,-29.7000,-0.0563,-30.8813,29.6234,29.8538
1631911902428.0000,0.0822,-0.0634,-0.6569,0.7468,-27.7125,-0.3375,-32.8687,29.6548,29.8274
1631911902433.0000,0.0822,-0.0634,-0.6561,0.7474,-27.7125,-0.3375,-32.8687,29.6851,29.8011
1631911902438.0000,0.0826,-0.0638,-0.6554,0.7480,-29.1375,-0.2063,-31.1813,29.7144,29.7751
1631911902443.0000,0.0826,-0.0638,-0.6554,0.7480,-29.1375,-0.2063,-31.1813,29.7427,29.7495
1631911902448.0000,0.0827,-0.0641,-0.6540,0.7492,-28.1438,0.2625,-30.0750,29.7699,29.7248
1631911902453.0000,0.0826,-0.0642,-0.6534,0.7497,-28.1438,0.2625,-30.0750,29.7960,29.7010
1631911902458.0000,0.0826,-0.0642,-0.6534,0.7497,-29.5688,0.4125,-29.4750,29.8211,29.6786
1631911902463.0000,0.0824,-0.0642,-0.6528,0.7503,-29.5688,0.4125,-29.4750,29.8452,29.6576
1631911902468.0000,0.0821,-0.0642,-0.6523,0.7507,-28.4438,0.8812,-29.6062,29.8682,29.6385
1631911902473.0000,0.0818,-0.0641,-0.6519,0.7512,-28.4438,0.8812,-29.6062,29.8902,29.6214
1631911902478.0000,0.0812,-0.0635,-0.6510,0.7520,-27.6000,1.8188,-31.9125,29.9111,29.6066
1631911902483.0000,0.0812,-0.0635,-0.6510,0.7520,-27.6000,1.8188,-31.9125,29.9309,29.5943
1631911902488.0000,0.0810,-0.0631,-0.6507,0.7524,-28.2937,0.7313,-30.6938,29.9498,29.5848
1631911902493.0000,0.0808,-0.0627,-0.6504,0.7527,-28.2937,0.7313,-30.6938,29.9675,29.5783
1631911902498.0000,0.0808,-0.0621,-0.6501,0.7530,-27.4500,0.5813,-30.5250,29.9842,29.5747
1631911902503.0000,0.0809,-0.0616,-0.6498,0.7533,-27.4500,0.5813,-30.5250,29.9999,29.5738
1631911902508.0000,0.0811,-0.0610,-0.6495,0.7536,-27.5813,0.7313,-31.4625,30.0145,29.5754
1631911902513.0000,0.0813,-0.0604,-0.6492,0.7538,-27.5813,0.7313,-31.4625,30.0280,29.5794
1631911902518.0000,0.0815,-0.0599,-0.6490,0.7540,-28.5938,2.1187,-30.6750,30.0406,29.5855
1631911902522.0000,0.0817,-0.0595,-0.6489,0.7542,-28.7250,1.3500,-30.8438,30.0523,29.5935
1631911902527.0000,0.0818,-0.0592,-0.6488,0.7543,-28.7250,1.3500,-30.8438,30.0631,29.6034
1631911902533.0000,0.0818,-0.0589,-0.6488,0.7543,-28.7250,1.3500,-30.8438,30.0730,29.6149
1631911902538.0000,0.0818,-0.0587,-0.6490,0.7541,-27.5813,0.7313,-30.6750,30.0820,29.6278
1631911902543.0000,0.0817,-0.0587,-0.6492,0.7539,-27.5813,0.7313,-30.6750,30.0901,29.6420
1631911902550.0000,0.0811,-0.0588,-0.6503,0.7530,-29.5875,1.1813,-29.4563,30.0973,29.6573
1631911902552.0000,0.0811,-0.0588,-0.6503,0.7530,-29.5875,1.1813,-29.4563,30.1037,29.6734
1631911902559.0000,0.0802,-0.0593,-0.6520,0.7516,-27.5813,0.4313,-32.2313,30.1092,29.6900
1631911902562.0000,0.0802,-0.0593,-0.6520,0.7516,-28.5750,0.7313,-31.1625,30.1138,29.7066
1631911902568.0000,0.0797,-0.0597,-0.6530,0.7508,-28.5750,0.7313,-31.1625,30.1175,29.7228
1631911902573.0000,0.0792,-0.0601,-0.6553,0.7488,-29.1375,0.7313,-31.4812,30.1204,29.7382
1631911902578.0000,0.0788,-0.0605,-0.6553,0.7488,-29.1375,0.7313,-31.4812,30.1225,29.7524
1631911902584.0000,0.0786,-0.0610,-0.6565,0.7478,-28.4063,-0.8063,-31.6500,30.1236,29.7649
1631911902587.0000,0.0786,-0.0616,-0.6577,0.7467,-28.4063,-0.8063,-31.6500,30.1239,29.7753
1631911902595.0000,0.0789,-0.0621,-0.6588,0.7455,-28.4063,-0.8063,-31.6500,30.1234,29.7831
1631911902597.0000,0.0796,-0.0626,-0.6600,0.7444,-27.8438,-1.2750,-31.4812,30.1220,29.7880
1631911902604.0000,0.0808,-0.0632,-0.6610,0.7434,-27.8438,-1.2750,-31.4812,30.1198,29.7896
1631911902607.0000,0.0823,-0.0639,-0.6619,0.7423,-28.2937,1.2000,-30.6938,30.1167,29.7879
1631911902615.0000,0.0841,-0.0647,-0.6626,0.7414,-28.4063,-1.4250,-32.8875,30.1128,29.7831
1631911902617.0000,0.0841,-0.0647,-0.6626,0.7414,-28.4063,-1.4250,-32.8875,30.1080,29.7752
1631911902625.0000,0.0881,-0.0668,-0.6639,0.7396,-28.1250,-1.7438,-31.6500,30.1025,29.7643
1631911902627.0000,0.0881,-0.0668,-0.6639,0.7396,-28.1250,-1.7438,-31.6500,30.0960,29.7505
1631911902634.0000,0.0921,-0.0696,-0.6648,0.7380,-29.2500,-1.7438,-30.8813,30.0887,29.7341
1631911902637.0000,0.0921,-0.0696,-0.6648,0.7380,-29.2500,-1.7438,-30.8813,30.0805,29.7150
1631911902646.0000,0.0953,-0.0729,-0.6657,0.7365,-29.6813,-1.1438,-30.5813,30.0713,29.6934
1631911902647.0000,0.0953,-0.0729,-0.6657,0.7365,-29.6813,-1.1438,-30.5813,30.0612,29.6693
1631911902656.0000,0.0971,-0.0764,-0.6669,0.7348,-28.2750,-0.9750,-30.7125,30.0501,29.6432
1631911902657.0000,0.0971,-0.0764,-0.6669,0.7348,-28.2750,-0.9750,-30.7125,30.0380,29.6151
1631911902664.0000,0.0975,-0.0780,-0.6677,0.7339,-28.2563,-1.8938,-30.7312,30.0248,29.5854
1631911902667.0000,0.0975,-0.0795,-0.6686,0.7329,-28.2563,-1.8938,-30.7312,30.0107,29.5543
1631911902674.0000,0.0968,-0.0816,-0.6709,0.7307,-28.3875,-3.1313,-30.5813,29.9954,29.5221
1631911902677.0000,0.0961,-0.0821,-0.6723,0.7294,-28.3875,-3.1313,-30.5813,29.9791,29.4890
1631911902684.0000,0.0961,-0.0821,-0.6723,0.7294,-28.5375,-2.9813,-30.7312,29.9617,29.4553
1631911902687.0000,0.0954,-0.0824,-0.6753,0.7268,-28.5375,-2.9813,-30.7312,29.9431,29.4213
1631911902694.0000,0.0938,-0.0821,-0.6769,0.7255,-28.5563,-1.5938,-29.1750,29.9234,29.3871
1631911902697.0000,0.0930,-0.0817,-0.6786,0.7240,-28.5563,-1.5938,-29.1750,29.9025,29.3531
1631911902705.0000,0.0922,-0.0812,-0.6803,0.7226,-28.1250,-2.5125,-29.3250,29.8804,29.3196
1631911902707.0000,0.0922,-0.0812,-0.6803,0.7226,-28.1250,-2.5125,-29.3250,29.8571,29.2867
1631911902715.0000,0.0907,-0.0801,-0.6838,0.7196,-29.5313,-1.9125,-31.5188,29.8327,29.2547
1631911902719.0000,0.0899,-0.0796,-0.6856,0.7180,-29.5313,-1.9125,-31.5188,29.8071,29.2238
1631911902722.0000,0.0899,-0.0796,-0.6856,0.7180,-28.4063,-2.5125,-29.0250,29.7805,29.1943
1631911902728.0000,0.0885,-0.0790,-0.6892,0.7148,-28.4063,-2.5125,-29.0250,29.7530,29.1659
1631911902733.0000,0.0879,-0.0789,-0.6910,0.7132,-27.2438,-4.3500,-31.2000,29.7246,29.1388
1631911902738.0000,0.0874,-0.0788,-0.6927,0.7115,-27.2438,-4.3500,-31.2000,29.6953,29.1130
1631911902744.0000,0.0874,-0.0788,-0.6927,0.7115,-28.1062,-3.1313,-29.0250,29.6653,29.0883
1631911902747.0000,0.0870,-0.0789,-0.6944,0.7099,-28.1062,-3.1313,-29.0250,29.6346,29.0648
1631911902754.0000,0.0864,-0.0793,-0.6978,0.7067,-29.9625,-2.5312,-29.6625,29.6032,29.0425
1631911902757.0000,0.0864,-0.0793,-0.6978,0.7067,-29.9625,-2.5312,-29.6625,29.5714,29.0213
1631911902766.0000,0.0860,-0.0798,-0.7009,0.7035,-28.8188,-3.2813,-28.8750,29.5391,29.0013
1631911902767.0000,0.0860,-0.0798,-0.7009,0.7035,-28.8188,-3.2813,-28.8750,29.5066,28.9824
1631911902774.0000,0.0857,-0.0805,-0.7039,0.7005,-28.5188,-3.7500,-30.2813,29.4740,28.9645
1631911902777.0000,0.0857,-0.0805,-0.7039,0.7005,-28.5188,-3.7500,-30.2813,29.4413,28.9478
1631911902785.0000,0.0855,-0.0808,-0.7054,0.6990,-28.6500,-5.3063,-30.1500,29.4088,28.9320
1631911902787.0000,0.0851,-0.0813,-0.7082,0.6962,-29.2312,-4.2188,-30.1500,29.3765,28.9172
1631911902795.0000,0.0848,-0.0814,-0.7095,0.6948,-29.2312,-4.2188,-30.1500,29.3446,28.9033
1631911902797.0000,0.0848,-0.0814,-0.7095,0.6948,-29.2312,-4.2188,-30.1500,29.3133,28.8903
1631911902804.0000,0.0845,-0.0815,-0.7123,0.6921,-27.8063,-5.1375,-30.3000,29.2825,28.8779
1631911902807.0000,0.0841,-0.0815,-0.7123,0.6921,-27.8063,-5.1375,-30.3000,29.2524,28.8663
1631911902814.0000,0.0836,-0.0814,-0.7137,0.6907,-28.9313,-5.3063,-28.7625,29.2230,28.8552
1631911902817.0000,0.0831,-0.0813,-0.7151,0.6893,-29.5125,-4.6875,-29.2125,29.1944,28.8447
1631911902824.0000,0.0819,-0.0808,-0.7178,0.6866,-29.5125,-4.6875,-29.2125,29.1665,28.8347
1631911902828.0000,0.0812,-0.0806,-0.7192,0.6853,-27.5250,-5.4375,-27.6563,29.1392,28.8252
1631911902833.0000,0.0805,-0.0803,-0.7206,0.6840,-27.5250,-5.4375,-27.6563,29.1127,28.8159
1631911902838.0000,0.0798,-0.0801,-0.7220,0.6826,-28.6500,-4.8375,-29.0625,29.0869,28.8070
1631911902844.0000,0.0798,-0.0801,-0.7220,0.6826,-28.6500,-4.8375,-29.0625,29.0617,28.7983
1631911902847.0000,0.0790,-0.0799,-0.7233,0.6813,-28.6500,-4.8375,-29.0625,29.0372,28.7898
1631911902855.0000,0.0783,-0.0797,-0.7246,0.6800,-29.2125,-5.3063,-29.3813,29.0134,28.7814
1631911902857.0000,0.0776,-0.0796,-0.7260,0.6787,-29.0813,-4.6875,-28.1250,28.9902,28.7730
1631911902864.0000,0.0769,-0.0794,-0.7272,0.6774,-29.0813,-4.6875,-28.1250,28.9677,28.7646
1631911902867.0000,0.0762,-0.0792,-0.7285,0.6762,-29.0813,-4.6875,-28.1250,28.9458,28.7560
1631911902875.0000,0.0751,-0.0788,-0.7309,0.6737,-28.2188,-5.7563,-28.9125,28.9245,28.7474
1631911902877.0000,0.0751,-0.0788,-0.7309,0.6737,-28.5000,-6.5250,-27.2063,28.9037,28.7385
1631911902884.0000,0.0743,-0.0783,-0.7332,0.6714,-28.5000,-6.5250,-27.2063,28.8835,28.7293
1631911902887.0000,0.0743,-0.0783,-0.7332,0.6714,-28.5000,-6.5250,-27.2063,28.8637,28.7197
1631911902895.0000,0.0739,-0.0780,-0.7343,0.6703,-29.4938,-5.7750,-27.2063,28.8442,28.7098
1631911902897.0000,0.0735,-0.0777,-0.7353,0.6692,-28.8000,-5.1375,-28.1250,28.8250,28.6993
1631911902904.0000,0.0732,-0.0775,-0.7363,0.6682,-28.0688,-6.6750,-29.0625,28.8061,28.6884
1631911902907.0000,0.0728,-0.0774,-0.7372,0.6672,-28.0688,-6.6750,-29.0625,28.7873,28.6768
1631911902915.0000,0.0725,-0.0772,-0.7381,0.6663,-27.3750,-5.2875,-30.1313,28.7686,28.6645
1631911902918.0000,0.0721,-0.0771,-0.7389,0.6647,-27.3750,-5.2875,-30.1313,28.7499,28.6515
1631911902923.0000,0.0718,-0.0771,-0.7397,0.6647,-27.3750,-5.2875,-30.1313,28.7312,28.6376
1631911902928.0000,0.0715,-0.0771,-0.7404,0.6639,-28.0875,-5.2875,-26.7188,28.7125,28.6229
1631911902932.0000,0.0713,-0.0771,-0.7410,0.6633,-28.0875,-5.2875,-26.7188,28.6937,28.6073
1631911902937.0000,0.0711,-0.0771,-0.7415,0.6627,-28.5000,-6.0750,-28.4438,28.6747,28.5907
1631911902945.0000,0.0709,-0.0772,-0.7420,0.6621,-28.5000,-6.0750,-28.4438,28.6555,28.5731
1631911902947.0000,0.0709,-0.0772,-0.7420,0.6621,-26.7937,-6.2062,-29.0437,28.6362,28.5545
1631911902954.0000,0.0707,-0.0773,-0.7428,0.6612,-28.5000,-6.5250,-27.2063,28.6165,28.5349
1631911902957.0000,0.0707,-0.0775,-0.7431,0.6609,-28.5000,-6.5250,-27.2063,28.5965,28.5143
1631911902965.0000,0.0707,-0.0776,-0.7433,0.6607,-28.5000,-6.5250,-27.2063,28.5761,28.4928
1631911902967.0000,0.0707,-0.0776,-0.7433,0.6607,-28.0875,-5.6063,-27.5063,28.5552,28.4705
1631911902974.0000,0.0711,-0.0783,-0.7435,0.6603,-28.0688,-7.2938,-28.2937,28.5340,28.4473
1631911902977.0000,0.0711,-0.0783,-0.7435,0.6603,-28.0688,-7.2938,-28.2937,28.5121,28.4233
1631911902984.0000,0.0713,-0.0786,-0.7435,0.6603,-28.5188,-5.4562,-26.1188,28.4897,28.3986
1631911902987.0000,0.0713,-0.0786,-0.7435,0.6603,-28.5188,-5.4562,-26.1188,28.4667,28.3732
1631911902993.0000,0.0720,-0.0794,-0.7432,0.6605,-27.5250,-5.7563,-27.6563,28.4431,28.3472
1631911902998.0000,0.0723,-0.0799,-0.7429,0.6606,-27.5250,-5.7563,-27.6563,28.4186,28.3207
1631911903002.0000,0.0725,-0.0804,-0.7427,0.6608,-28.8000,-5.4562,-27.2063,28.3933,28.2936
1631911903007.0000,0.0728,-0.0810,-0.7424,0.6611,-28.8000,-5.4562,-27.2063,28.3669,28.2661
1631911903013.0000,0.0729,-0.0815,-0.7421,0.6613,-28.2188,-5.7563,-28.1250,28.3394,28.2382
1631911903019.0000,0.0730,-0.0821,-0.7418,0.6616,-28.2188,-5.7563,-28.1250,28.3104,28.2099
1631911903022.0000,0.0730,-0.0827,-0.7415,0.6619,-28.6500,-5.3063,-28.7438,28.2799,28.1813
1631911903028.0000,0.0729,-0.0832,-0.7412,0.6621,-28.6500,-5.3063,-28.7438,28.2477,28.1525
1631911903033.0000,0.0728,-0.0837,-0.7408,0.6624,-29.6250,-7.0125,-27.5437,28.2137,28.1234
1631911903038.0000,0.0727,-0.0842,-0.7405,0.6628,-29.6250,-7.0125,-27.5437,28.1777,28.0943
1631911903045.0000,0.0725,-0.0846,-0.7402,0.6631,-28.0875,-5.2875,-25.8000,28.1396,28.0652
1631911903047.0000,0.0723,-0.0850,-0.7398,0.6634,-28.0875,-5.2875,-25.8000,28.0993,28.0362
1631911903054.0000,0.0721,-0.0854,-0.7395,0.6638,-28.2375,-6.0563,-25.1813,28.0570,28.0072
1631911903057.0000,0.0721,-0.0854,-0.7395,0.6638,-28.2375,-6.0563,-25.1813,28.0126,27.9785
1631911903064.0000,0.0719,-0.0857,-0.7392,0.6642,-28.3875,-4.2188,-26.7188,27.9663,27.9500
1631911903067.0000,0.0716,-0.0859,-0.7389,0.6645,-28.3875,-4.2188,-26.7188,27.9181,27.9217
1631911903074.0000,0.0712,-0.0860,-0.7383,0.6652,-28.3500,-6.6938,-28.7625,27.8681,27.8939
1631911903077.0000,0.0710,-0.0858,-0.7381,0.6655,-28.3500,-6.6938,-28.7625,27.8162,27.8664
1631911903084.0000,0.0709,-0.0855,-0.7379,0.6658,-28.3688,-5.2875,-27.5063,27.7626,27.8393
1631911903087.0000,0.0708,-0.0851,-0.7377,0.6660,-28.3688,-5.2875,-27.5063,27.7073,27.8127
1631911903094.0000,0.0707,-0.0846,-0.7376,0.6662,-27.8063,-5.7563,-28.4438,27.6503,27.7867
1631911903097.0000,0.0707,-0.0846,-0.7376,0.6662,-27.8063,-5.7563,-28.4438,27.5918,27.7613
1631911903103.0000,0.0706,-0.0838,-0.7374,0.6665,-27.5250,-5.7563,-25.1813,27.5319,27.7366
1631911903108.0000,0.0705,-0.0834,-0.7373,0.6666,-27.5250,-5.7563,-27.1875,27.4708,27.7126
1631911903113.0000,0.0702,-0.0831,-0.7373,0.6667,-27.5250,-5.4375,-27.1875,27.4088,27.6893
1631911903118.0000,0.0700,-0.0829,-0.7373,0.6668,-27.5250,-5.4375,-27.1875,27.3464,27.6669
1631911903122.0000,0.0700,-0.0829,-0.7373,0.6668,-27.0938,-5.9062,-26.2500,27.2838,27.6453
1631911903127.0000,0.0697,-0.0828,-0.7373,0.6669,-27.0938,-5.9062,-26.2500,27.2214,27.6247
1631911903134.0000,0.0692,-0.0827,-0.7371,0.6671,-27.8250,-4.3688,-27.1687,27.1596,27.6050
1631911903137.0000,0.0692,-0.0827,-0.7371,0.6671,-27.8250,-4.3688,-27.1687,27.0987,27.5863
1631911903146.0000,0.0692,-0.0828,-0.7370,0.6672,-27.3750,-5.5875,-26.2500,27.0391,27.5684
1631911903147.0000,0.0692,-0.0828,-0.7370,0.6672,-27.3750,-5.5875,-26.2500,26.9810,27.5515
1631911903154.0000,0.0697,-0.0840,-0.7360,0.6680,-27.2250,-6.8250,-26.4187,26.9250,27.5354
1631911903157.0000,0.0704,-0.0840,-0.7360,0.6680,-27.2250,-6.8250,-26.4187,26.8713,27.5201
1631911903165.0000,0.0724,-0.0854,-0.7347,0.6691,-28.2188,-6.8438,-24.4125,26.8203,27.5055
1631911903167.0000,0.0724,-0.0854,-0.7347,0.6691,-28.2188,-6.8438,-24.4125,26.7722,27.4917
1631911903176.0000,0.0737,-0.0863,-0.7338,0.6698,-27.5250,-6.0563,-26.1000,26.7276,27.4785
1631911903177.0000,0.0737,-0.0863,-0.7338,0.6698,-27.5250,-6.0563,-26.1000,26.6867,27.4660
1631911903184.0000,0.0781,-0.0891,-0.7303,0.6727,-28.2375,-5.4562,-25.6500,26.6499,27.4541
1631911903187.0000,0.0781,-0.0891,-0.7303,0.6727,-28.2375,-5.4562,-25.6500,26.6175,27.4428
1631911903194.0000,0.0810,-0.0911,-0.7275,0.6751,-28.3688,-6.6750,-23.7937,26.5899,27.4320
1631911903197.0000,0.0810,-0.0911,-0.7275,0.6751,-28.3688,-6.6750,-23.7937,26.5672,27.4217
1631911903202.0000,0.0822,-0.0921,-0.7261,0.6764,-28.3688,-5.9062,-25.5000,26.5492,27.4118
1631911903209.0000,0.0840,-0.0940,-0.7231,0.6792,-27.5250,-6.0563,-26.1000,26.5359,27.4023
1631911903212.0000,0.0840,-0.0940,-0.7231,0.6792,-27.5250,-6.0563,-26.1000,26.5270,27.3932
1631911903219.0000,0.0847,-0.0948,-0.7215,0.6806,-26.8313,-4.8188,-25.7813,26.5224,27.3845
1631911903222.0000,0.0850,-0.0955,-0.7200,0.6821,-26.8313,-4.8188,-25.7813,26.5220,27.3762
1631911903229.0000,0.0850,-0.0965,-0.7170,0.6851,-26.5313,-5.2687,-25.7813,26.5255,27.3683
1631911903232.0000,0.0850,-0.0965,-0.7170,0.6851,-26.5313,-5.2687,-25.7813,26.5327,27.3608
1631911903238.0000,0.0842,-0.0969,-0.7139,0.6884,-27.1125,-4.8188,-27.4875,26.5436,27.3538
1631911903242.0000,0.0842,-0.0969,-0.7139,0.6884,-27.1125,-4.8188,-27.4875,26.5580,27.3473
1631911903247.0000,0.0834,-0.0968,-0.7123,0.6902,-27.8063,-5.1375,-26.4187,26.5756,27.3412
1631911903252.0000,0.0825,-0.0965,-0.7107,0.6919,-27.8063,-5.1375,-26.4187,26.5963,27.3356
1631911903257.0000,0.0815,-0.0961,-0.7092,0.6937,-27.5250,-4.6688,-26.8688,26.6200,27.3306
1631911903264.0000,0.0804,-0.0956,-0.7077,0.6954,-27.5250,-4.6688,-26.8688,26.6465,27.3260
1631911903267.0000,0.0804,-0.0956,-0.7077,0.6954,-27.5250,-4.6688,-26.8688,26.6755,27.3220
1631911903274.0000,0.0770,-0.0935,-0.7036,0.7002,-27.2438,-5.4375,-23.6062,26.7067,27.3185
1631911903277.0000,0.0770,-0.0935,-0.7036,0.7002,-27.2438,-5.4375,-23.6062,26.7394,27.3156
1631911903283.0000,0.0759,-0.0926,-0.7024,0.7017,-26.2688,-4.3500,-25.6125,26.7729,27.3133
1631911903287.0000,0.0748,-0.0917,-0.7013,0.7030,-26.2688,-4.3500,-25.6125,26.8063,27.3115
1631911903293.0000,0.0730,-0.0897,-0.6992,0.7055,-26.2688,-4.3500,-25.6125,26.8389,27.3104
1631911903298.0000,0.0730,-0.0897,-0.6992,0.7055,-27.2625,-3.2813,-28.0875,26.8699,27.3099
1631911903304.0000,0.0722,-0.0887,-0.6982,0.7067,-27.2625,-3.2813,-28.0875,26.8983,27.3100
1631911903307.0000,0.0717,-0.0878,-0.6973,0.7078,-28.1250,-3.1313,-25.7625,26.9235,27.3108
1631911903313.0000,0.0712,-0.0869,-0.6963,0.7089,-28.1250,-3.1313,-25.7625,26.9446,27.3122
1631911903317.0000,0.0712,-0.0869,-0.6963,0.7089,-28.1250,-3.1313,-25.7625,26.9608,27.3143
1631911903324.0000,0.0709,-0.0854,-0.6942,0.7111,-28.5563,-2.9813,-25.6125,26.9714,27.3170
1631911903327.0000,0.0710,-0.0849,-0.6931,0.7123,-28.1250,-3.1313,-25.7625,26.9760,27.3204
1631911903335.0000,0.0712,-0.0844,-0.6920,0.7134,-28.1250,-3.1313,-25.7625,26.9748,27.3245
1631911903337.0000,0.0715,-0.0840,-0.6908,0.7145,-27.2625,-3.7313,-26.3813,26.9681,27.3293
1631911903344.0000,0.0719,-0.0837,-0.6897,0.7157,-27.2625,-3.7313,-26.3813,26.9562,27.3348
1631911903347.0000,0.0723,-0.0835,-0.6885,0.7168,-28.4063,-3.1313,-26.2312,26.9393,27.3411
1631911903354.0000,0.0726,-0.0833,-0.6873,0.7180,-28.4063,-3.1313,-26.2312,26.9179,27.3481
1631911903357.0000,0.0726,-0.0833,-0.6873,0.7180,-28.4063,-3.1313,-27.0188,26.8921,27.3558
1631911903364.0000,0.0732,-0.0829,-0.6848,0.7202,-28.4063,-3.1313,-27.0188,26.8622,27.3643
1631911903369.0000,0.0734,-0.0827,-0.6836,0.7214,-27.0000,-2.6625,-26.3625,26.8285,27.3736
1631911903374.0000,0.0734,-0.0827,-0.6836,0.7214,-27.0000,-2.6625,-26.3625,26.7914,27.3837
1631911903377.0000,0.0735,-0.0821,-0.6813,0.7237,-27.0000,-1.5750,-26.3625,26.7517,27.3946
1631911903385.0000,0.0736,-0.0818,-0.6801,0.7248,-27.0000,-1.5750,-26.3625,26.7100,27.4063
1631911903387.0000,0.0736,-0.0818,-0.6801,0.7248,-27.8438,-2.9625,-26.8500,26.6672,27.4188
1631911903394.0000,0.0737,-0.0813,-0.6789,0.7260,-27.8438,-2.9625,-26.8500,26.6242,27.4322
1631911903397.0000,0.0740,-0.0804,-0.6766,0.7282,-26.1563,-1.7250,-26.1938,26.5816,27.4465
1631911903404.0000,0.0743,-0.0799,-0.6754,0.7293,-26.1563,-1.7250,-26.1938,26.5403,27.4616
1631911903407.0000,0.0743,-0.0799,-0.6754,0.7293,-27.8625,-1.8938,-25.1250,26.5012,27.4777
1631911903414.0000,0.0747,-0.0794,-0.6743,0.7304,-27.8625,-1.8938,-25.1250,26.4650,27.4946
1631911903417.0000,0.0751,-0.0790,-0.6732,0.7314,-27.8438,-2.3625,-26.8500,26.4324,27.5124
1631911903424.0000,0.0760,-0.0780,-0.6710,0.7334,-27.5813,-1.5750,-25.5938,26.4043,27.5312
1631911903427.0000,0.0760,-0.0780,-0.6710,0.7334,-27.5813,-1.5750,-25.5938,26.3807,27.5510
1631911903436.0000,0.0767,-0.0771,-0.6690,0.7353,-27.3000,-0.1875,-26.8125,26.3614,27.5717
1631911903437.0000,0.0767,-0.0771,-0.6690,0.7353,-27.3000,-0.1875,-26.8125,26.3463,27.5933
1631911903444.0000,0.0772,-0.0763,-0.6670,0.7371,-27.5813,-0.9563,-26.3625,26.3349,27.6160
1631911903447.0000,0.0772,-0.0763,-0.6670,0.7371,-27.5813,-0.9563,-26.3625,26.3272,27.6397
1631911903454.0000,0.0774,-0.0759,-0.6660,0.7380,-27.5813,-0.6562,-26.3625,26.3227,27.6643
1631911903457.0000,0.0776,-0.0756,-0.6651,0.7389,-27.5813,-0.6562,-26.3625,26.3214,27.6901
1631911903464.0000,0.0780,-0.0750,-0.6631,0.7406,-27.7125,-1.1250,-26.6813,26.3229,27.7168
1631911903467.0000,0.0780,-0.0750,-0.6631,0.7406,-27.7125,-1.1250,-26.6813,26.3269,27.7446
