1631910551108.0000,0.0617,-0.4190,-0.0436,0.9049,-42.6562,-3.4125,2.6063,29.9388,30.2611
1631910551113.0000,0.0621,-0.4187,-0.0433,0.9050,-41.7000,-1.8562,3.2625,29.9237,30.2795
1631910551118.0000,0.0625,-0.4184,-0.0430,0.9051,-41.7000,-1.8562,3.2625,29.9089,30.2998
1631910551122.0000,0.0630,-0.4181,-0.0427,0.9052,-41.8125,-3.0938,3.7125,29.8949,30.3215
1631910551128.0000,0.0634,-0.4179,-0.0423,0.9053,-41.8125,-3.0938,3.7125,29.8819,30.3439
1631910551132.0000,0.0639,-0.4177,-0.0419,0.9054,-42.5438,-2.3250,4.0125,29.8703,30.3663
1631910551137.0000,0.0643,-0.4175,-0.0416,0.9054,-42.5438,-2.3250,4.0125,29.8604,30.3881
1631910551143.0000,0.0647,-0.4174,-0.0411,0.9055,-42.3938,-2.0250,3.7125,29.8526,30.4086
1631910551147.0000,0.0650,-0.4173,-0.0407,0.9055,-42.3938,-2.0250,3.7125,29.8473,30.4271
1631910551152.0000,0.0652,-0.4172,-0.0402,0.9056,-43.1063,-2.0250,4.1625,29.8446,30.4430
1631910551158.0000,0.0654,-0.4170,-0.0396,0.9057,-43.1063,-2.0250,4.1625,29.8443,30.4557
1631910551163.0000,0.0655,-0.4169,-0.0390,0.9058,-41.6812,-2.9438,3.2437,29.8464,30.4644
1631910551168.0000,0.0655,-0.4166,-0.0384,0.9059,-41.6812,-2.9438,3.2437,29.8504,30.4685
1631910551173.0000,0.0654,-0.4163,-0.0377,0.9061,-42.9375,-4.0312,3.5250,29.8561,30.4674
1631910551177.0000,0.0653,-0.4159,-0.0370,0.9063,-42.9375,-4.0312,3.5250,29.8633,30.4604
1631910551183.0000,0.0652,-0.4156,-0.0363,0.9065,-43.6688,-3.1125,2.9062,29.8718,30.4468
1631910551188.0000,0.0650,-0.4152,-0.0356,0.9067,-43.6688,-3.1125,2.9062,29.8811,30.4267
1631910551193.0000,0.0648,-0.4148,-0.0349,0.9069,-42.2812,-0.9375,5.5875,29.8911,30.4004
1631910551198.0000,0.0646,-0.4145,-0.0341,0.9071,-42.2812,-0.9375,5.5875,29.9016,30.3688
1631910551203.0000,0.0645,-0.4143,-0.0333,0.9072,-41.9625,-2.6438,3.2437,29.9122,30.3326
1631910551208.0000,0.0645,-0.4143,-0.0333,0.9072,-41.9625,-2.6438,3.2437,29.9228,30.2925
1631910551212.0000,0.0642,-0.4142,-0.0317,0.9074,-42.1125,-3.0938,3.6938,29.9330,30.2493
1631910551218.0000,0.0641,-0.4142,-0.0310,0.9074,-42.1125,-3.0938,3.6938,29.9426,30.2037
1631910551223.0000,0.0641,-0.4143,-0.0303,0.9074,-42.2437,-2.3250,2.0063,29.9515,30.1563
1631910551228.0000,0.0642,-0.4144,-0.0298,0.9073,-41.8313,-2.0063,2.6250,29.9594,30.1080
1631910551233.0000,0.0643,-0.4144,-0.0295,0.9073,-41.8313,-2.0063,2.6250,29.9662,30.0595
1631910551238.0000,0.0643,-0.4144,-0.0295,0.9073,-41.8313,-2.0063,2.6250,29.9716,30.0115
1631910551243.0000,0.0646,-0.4145,-0.0293,0.9073,-41.2875,-0.9375,4.0500,29.9754,29.9648
1631910551248.0000,0.0649,-0.4145,-0.0295,0.9072,-42.2625,-1.5563,2.3250,29.9775,29.9202
1631910551253.0000,0.0653,-0.4145,-0.0297,0.9072,-42.2625,-1.5563,2.3250,29.9776,29.8788
1631910551258.0000,0.0653,-0.4145,-0.0297,0.9072,-42.2625,-1.5563,2.3250,29.9756,29.8416
1631910551263.0000,0.0658,-0.4146,-0.0301,0.9071,-42.6750,-2.7938,3.3938,29.9711,29.8095
1631910551267.0000,0.0672,-0.4147,-0.0309,0.9069,-42.5250,-3.2625,3.5438,29.9641,29.7836
1631910551272.0000,0.0680,-0.4148,-0.0314,0.9068,-42.5250,-3.2625,3.5438,29.9543,29.7645
1631910551278.0000,0.0690,-0.4150,-0.0318,0.9066,-41.9438,-3.7125,2.3062,29.9416,29.7531
1631910551283.0000,0.0701,-0.4153,-0.0322,0.9064,-41.9438,-3.7125,2.3062,29.9257,29.7500
1631910551287.0000,0.0712,-0.4157,-0.0325,0.9061,-42.2437,-2.6438,3.2437,29.9064,29.7561
1631910551293.0000,0.0712,-0.4157,-0.0325,0.9061,-42.2437,-2.6438,3.2437,29.8839,29.7721
1631910551298.0000,0.0736,-0.4167,-0.0331,0.9055,-42.2437,-2.6438,3.2437,29.8583,29.7985
1631910551303.0000,0.0736,-0.4167,-0.0331,0.9055,-42.2437,-2.6438,3.2437,29.8299,29.8350
1631910551308.0000,0.0747,-0.4173,-0.0333,0.9051,-41.9625,-2.9438,3.5438,29.7990,29.8803
1631910551313.0000,0.0757,-0.4180,-0.0335,0.9047,-41.9625,-2.9438,3.5438,29.7658,29.9328
1631910551318.0000,0.0766,-0.4187,-0.0335,0.9042,-41.5500,-2.0063,2.9438,29.7305,29.9904
1631910551323.0000,0.0780,-0.4202,-0.0334,0.9035,-41.5500,-2.0063,2.9438,29.6933,30.0512
1631910551328.0000,0.0780,-0.4202,-0.0334,0.9035,-42.6750,-2.4937,2.9250,29.6546,30.1131
1631910551332.0000,0.0785,-0.4208,-0.0333,0.9032,-42.6750,-2.4937,2.9250,29.6146,30.1744
1631910551337.0000,0.0788,-0.4212,-0.0331,0.9029,-40.9875,-2.9250,5.2687,29.5735,30.2330
1631910551343.0000,0.0791,-0.4216,-0.0329,0.9027,-40.9875,-2.9250,5.2687,29.5316,30.2878
1631910551347.0000,0.0792,-0.4220,-0.0327,0.9025,-41.9625,-2.9438,5.2500,29.4891,30.3376
1631910551352.0000,0.0793,-0.4223,-0.0325,0.9024,-41.9625,-2.9438,5.2500,29.4463,30.3818
1631910551358.0000,0.0793,-0.4226,-0.0322,0.9022,-40.5750,-1.3875,4.2000,29.4034,30.4199
1631910551363.0000,0.0792,-0.4230,-0.0320,0.9021,-40.5750,-1.3875,4.2000,29.3607,30.4512
1631910551368.0000,0.0791,-0.4234,-0.0317,0.9019,-42.5438,-2.6438,4.0125,29.3183,30.4752
1631910551373.0000,0.0788,-0.4239,-0.0315,0.9017,-42.5438,-2.6438,4.0125,29.2764,30.4912
1631910551378.0000,0.0784,-0.4243,-0.0313,0.9016,-41.9813,-1.8562,4.8000,29.2352,30.4988
1631910551383.0000,0.0780,-0.4248,-0.0312,0.9014,-41.9813,-1.8562,4.8000,29.1950,30.4972
1631910551387.0000,0.0774,-0.4252,-0.0311,0.9012,-42.5438,-2.3250,3.5438,29.1560,30.4860
1631910551393.0000,0.0767,-0.4256,-0.0312,0.9011,-42.5438,-2.3250,3.5438,29.1183,30.4644
1631910551398.0000,0.0759,-0.4259,-0.0312,0.9010,-41.8687,-0.3188,6.6938,29.0822,30.4320
1631910551403.0000,0.0751,-0.4262,-0.0313,0.9010,-41.8687,-0.3188,6.6938,29.0479,30.3887
1631910551408.0000,0.0742,-0.4263,-0.0315,0.9010,-42.9750,-1.8750,5.2500,29.0156,30.3364
1631910551413.0000,0.0733,-0.4265,-0.0316,0.9010,-42.9750,-1.8750,5.2500,28.9855,30.2777
1631910551418.0000,0.0725,-0.4265,-0.0318,0.9010,-41.2875,-0.4688,4.3688,28.9578,30.2153
1631910551423.0000,0.0717,-0.4265,-0.0319,0.9011,-41.2875,-0.4688,4.6688,28.9328,30.1515
1631910551428.0000,0.0710,-0.4265,-0.0320,0.9011,-40.5750,-1.6875,4.6688,28.9104,30.0891
1631910551433.0000,0.0704,-0.4265,-0.0321,0.9012,-40.9875,-2.3250,4.3500,28.8906,30.0304
1631910551438.0000,0.0699,-0.4265,-0.0321,0.9012,-40.9875,-2.3250,4.3500,28.8735,29.9782
1631910551442.0000,0.0696,-0.4265,-0.0322,0.9012,-41.5500,-2.7938,4.1813,28.8590,29.9348
1631910551448.0000,0.0694,-0.4265,-0.0321,0.9012,-41.5500,-2.7938,4.1813,28.8470,29.9029
1631910551453.0000,0.0695,-0.4266,-0.0321,0.9012,-40.8375,-2.7750,4.1813,28.8376,29.8841
1631910551458.0000,0.0696,-0.4268,-0.0320,0.9011,-40.8375,-2.7750,4.1813,28.8306,29.8781
1631910551463.0000,0.0699,-0.4270,-0.0318,0.9010,-41.5500,-2.0063,3.7313,28.8261,29.8841
1631910551468.0000,0.0702,-0.4274,-0.0317,0.9008,-41.5500,-2.0063,3.7313,28.8239,29.9011
1631910551473.0000,0.0706,-0.4278,-0.0315,0.9005,-42.1313,-1.4062,5.8875,28.8242,29.9283
1631910551478.0000,0.0710,-0.4284,-0.0312,0.9003,-42.1313,-1.4062,5.8875,28.8267,29.9648
1631910551483.0000,0.0713,-0.4289,-0.0310,0.9000,-41.5500,-2.4750,5.4188,28.8316,30.0097
1631910551488.0000,0.0716,-0.4294,-0.0307,0.8997,-41.5500,-2.4750,5.4188,28.8387,30.0622
1631910551493.0000,0.0718,-0.4299,-0.0305,0.8995,-40.7063,-1.5375,5.2875,28.8480,30.1213
1631910551498.0000,0.0719,-0.4303,-0.0302,0.8993,-40.7063,-1.5375,5.2875,28.8595,30.1855
1631910551503.0000,0.0719,-0.4303,-0.0302,0.8993,-40.7063,-1.5375,5.2875,28.8731,30.2530
1631910551508.0000,0.0718,-0.4306,-0.0297,0.8992,-41.7188,-0.4688,6.0750,28.8885,30.3211
1631910551513.0000,0.0717,-0.4306,-0.0294,0.8992,-41.7000,-1.2375,4.8188,28.9056,30.3871
1631910551518.0000,0.0714,-0.4305,-0.0292,0.8993,-41.7000,-1.2375,4.8188,28.9241,30.4483
1631910551523.0000,0.0712,-0.4302,-0.0289,0.8994,-41.5688,-2.0063,6.2062,28.9437,30.5022
1631910551528.0000,0.0709,-0.4300,-0.0286,0.8996,-41.5688,-2.0063,6.2062,28.9642,30.5471
1631910551533.0000,0.0707,-0.4298,-0.0283,0.8997,-41.9813,-1.2375,4.3500,28.9852,30.5816
1631910551538.0000,0.0705,-0.4297,-0.0280,0.8998,-41.9813,-1.2375,4.3500,29.0067,30.6052
1631910551543.0000,0.0703,-0.4296,-0.0277,0.8998,-42.0000,-1.2375,6.0563,29.0282,30.6181
1631910551548.0000,0.0702,-0.4296,-0.0274,0.8999,-42.0000,-1.2375,6.0563,29.0495,30.6213
1631910551554.0000,0.0702,-0.4297,-0.0271,0.8998,-41.9813,-1.5563,5.5875,29.0705,30.6153
1631910551557.0000,0.0702,-0.4297,-0.0271,0.8998,-41.9813,-1.5563,5.5875,29.0908,30.6010
1631910551562.0000,0.0705,-0.4299,-0.0266,0.8997,-41.2688,-2.9438,4.8000,29.1102,30.5789
1631910551567.0000,0.0707,-0.4300,-0.0265,0.8996,-41.2688,-2.9438,4.8000,29.1285,30.5498
1631910551573.0000,0.0707,-0.4300,-0.0265,0.8996,-42.0000,-0.9375,5.2875,29.1455,30.5145
1631910551578.0000,0.0713,-0.4305,-0.0262,0.8994,-42.0000,-0.9375,5.2875,29.1610,30.4740
1631910551583.0000,0.0716,-0.4307,-0.0262,0.8993,-42.4312,-0.0187,4.9688,29.1750,30.4293
1631910551588.0000,0.0719,-0.4309,-0.0261,0.8991,-42.4312,-0.0187,4.9688,29.1871,30.3812
1631910551593.0000,0.0719,-0.4309,-0.0261,0.8991,-40.8563,-1.6875,5.4375,29.1972,30.3308
1631910551598.0000,0.0724,-0.4313,-0.0262,0.8989,-40.8563,-1.6875,5.4375,29.2051,30.2789
1631910551603.0000,0.0725,-0.4314,-0.0262,0.8989,-41.9813,-2.6438,5.2687,29.2107,30.2265
1631910551608.0000,0.0725,-0.4314,-0.0262,0.8989,-41.9813,-2.6438,5.2687,29.2140,30.1744
1631910551613.0000,0.0726,-0.4314,-0.0264,0.8988,-42.1313,-1.7063,5.8875,29.2150,30.1236
1631910551618.0000,0.0726,-0.4314,-0.0266,0.8989,-40.8563,-1.3875,4.9875,29.2139,30.0751
1631910551623.0000,0.0726,-0.4312,-0.0268,0.8989,-40.8563,-1.3875,4.9875,29.2108,30.0297
1631910551627.0000,0.0726,-0.4312,-0.0268,0.8989,-41.7000,-2.3250,4.3312,29.2056,29.9883
1631910551633.0000,0.0725,-0.4311,-0.0270,0.8990,-41.7000,-2.3250,4.3312,29.1986,29.9520
1631910551638.0000,0.0724,-0.4310,-0.0273,0.8990,-41.7000,-2.3250,4.3312,29.1899,29.9215
1631910551643.0000,0.0721,-0.4308,-0.0277,0.8991,-40.0125,-0.7688,4.2188,29.1794,29.8972
1631910551648.0000,0.0720,-0.4309,-0.0279,0.8991,-41.8687,-0.0000,5.4562,29.1674,29.8790
1631910551653.0000,0.0719,-0.4310,-0.0280,0.8991,-41.8687,-0.0000,5.4562,29.1539,29.8668
1631910551658.0000,0.0718,-0.4312,-0.0281,0.8990,-41.5500,-2.0063,4.6500,29.1391,29.8599
1631910551663.0000,0.0718,-0.4314,-0.0282,0.8989,-41.5500,-2.0063,4.6500,29.1229,29.8581
1631910551668.0000,0.0718,-0.4314,-0.0282,0.8989,-41.5688,-1.7063,4.9688,29.1056,29.8609
1631910551673.0000,0.0718,-0.4317,-0.0283,0.8987,-41.5688,-1.7063,4.9688,29.0873,29.8679
1631910551678.0000,0.0717,-0.4325,-0.0283,0.8984,-42.4312,-0.7875,5.9062,29.0679,29.8787
1631910551683.0000,0.0717,-0.4329,-0.0282,0.8982,-42.4312,-0.7875,5.9062,29.0477,29.8929
1631910551688.0000,0.0717,-0.4329,-0.0282,0.8982,-41.1375,-1.0875,4.9875,29.0267,29.9101
1631910551693.0000,0.0717,-0.4332,-0.0282,0.8980,-41.1375,-1.0875,4.9875,29.0050,29.9298
1631910551698.0000,0.0716,-0.4336,-0.0282,0.8978,-41.5500,-2.0063,5.8875,28.9826,29.9516
1631910551703.0000,0.0715,-0.4338,-0.0282,0.8977,-41.5500,-2.0063,5.8875,28.9597,29.9752
1631910551708.0000,0.0713,-0.4340,-0.0282,0.8976,-41.5500,-2.0063,5.8875,28.9363,30.0000
1631910551713.0000,0.0710,-0.4342,-0.0283,0.8976,-41.7000,-1.5563,4.8188,28.9125,30.0258
1631910551717.0000,0.0708,-0.4342,-0.0283,0.8976,-41.5688,-1.7063,5.4375,28.8885,30.0521
1631910551723.0000,0.0704,-0.4343,-0.0284,0.8976,-41.5688,-1.7063,5.4375,28.8643,30.0784
1631910551728.0000,0.0700,-0.4343,-0.0285,0.8976,-41.1375,-2.0063,6.6750,28.8399,30.1045
1631910551733.0000,0.0695,-0.4344,-0.0286,0.8976,-41.1375,-2.0063,6.6750,28.8156,30.1299
1631910551738.0000,0.0690,-0.4344,-0.0287,0.8976,-41.5688,-1.0875,6.9938,28.7912,30.1544
1631910551743.0000,0.0684,-0.4345,-0.0288,0.8976,-41.5688,-1.0875,6.9938,28.7671,30.1780
1631910551748.0000,0.0676,-0.4346,-0.0289,0.8976,-41.7188,-0.9375,5.5875,28.7431,30.2004
1631910551752.0000,0.0669,-0.4346,-0.0290,0.8976,-41.7188,-0.9375,5.5875,28.7195,30.2217
1631910551757.0000,0.0660,-0.4346,-0.0291,0.8977,-41.5688,-0.7688,6.6938,28.6962,30.2417
1631910551763.0000,0.0652,-0.4345,-0.0292,0.8978,-41.5688,-0.7688,6.6938,28.6735,30.2603
1631910551768.0000,0.0643,-0.4344,-0.0293,0.8979,-41.0063,-1.5375,5.6063,28.6513,30.2774
1631910551773.0000,0.0634,-0.4343,-0.0294,0.8981,-41.0063,-1.5375,5.6063,28.6298,30.2929
1631910551778.0000,0.0625,-0.4341,-0.0295,0.8982,-41.1187,-2.4750,4.1813,28.6091,30.3068
1631910551783.0000,0.0616,-0.4340,-0.0295,0.8983,-41.1187,-2.4750,4.1813,28.5891,30.3188
1631910551788.0000,0.0606,-0.4339,-0.0295,0.8984,-40.8563,-1.0875,6.6938,28.5701,30.3290
1631910551793.0000,0.0597,-0.4339,-0.0294,0.8985,-40.8563,-1.0875,6.6938,28.5521,30.3371
1631910551798.0000,0.0587,-0.4339,-0.0292,0.8986,-39.4500,-0.4500,6.0938,28.5352,30.3432
1631910551803.0000,0.0577,-0.4339,-0.0289,0.8987,-39.4500,-0.4500,6.0938,28.5194,30.3471
1631910551808.0000,0.0567,-0.4338,-0.0286,0.8988,-40.7250,-0.4688,5.3063,28.5049,30.3487
1631910551813.0000,0.0557,-0.4337,-0.0282,0.8989,-40.7250,-0.4688,5.3063,28.4917,30.3479
1631910551818.0000,0.0547,-0.4334,-0.0279,0.8991,-40.8563,-1.3875,5.9062,28.4798,30.3446
1631910551823.0000,0.0537,-0.4330,-0.0277,0.8994,-40.8563,-1.3875,5.9062,28.4692,30.3387
1631910551828.0000,0.0527,-0.4325,-0.0275,0.8997,-41.0063,-0.1500,6.0750,28.4598,30.3301
1631910551833.0000,0.0518,-0.4319,-0.0274,0.9000,-41.0063,-0.1500,6.0750,28.4515,30.3188
1631910551838.0000,0.0510,-0.4312,-0.0274,0.9004,-41.5688,-0.3188,4.2000,28.4444,30.3045
1631910551843.0000,0.0502,-0.4305,-0.0275,0.9008,-41.0063,0.1500,4.3688,28.4384,30.2873
1631910551848.0000,0.0496,-0.4298,-0.0277,0.9011,-41.0063,0.1500,4.3688,28.4333,30.2670
1631910551853.0000,0.0491,-0.4292,-0.0279,0.9014,-40.2938,-0.3000,5.0063,28.4293,30.2437
1631910551858.0000,0.0488,-0.4287,-0.0283,0.9017,-40.2938,-0.3000,5.0063,28.4261,30.2175
1631910551863.0000,0.0486,-0.4284,-0.0287,0.9018,-42.7125,0.3000,5.4375,28.4238,30.1886
1631910551868.0000,0.0487,-0.4281,-0.0292,0.9019,-42.7125,0.3000,5.4375,28.4224,30.1573
1631910551873.0000,0.0489,-0.4281,-0.0296,0.9019,-41.1562,0.3000,5.4562,28.4217,30.1238
1631910551878.0000,0.0493,-0.4282,-0.0301,0.9018,-41.1562,0.3000,5.4562,28.4217,30.0883
1631910551883.0000,0.0498,-0.4284,-0.0305,0.9017,-40.5750,-0.3000,4.2188,28.4224,30.0512
1631910551888.0000,0.0504,-0.4287,-0.0308,0.9015,-40.5750,-0.3000,4.2188,28.4237,30.0125
1631910551893.0000,0.0510,-0.4291,-0.0310,0.9013,-41.1375,-0.7688,4.6688,28.4255,29.9727
1631910551898.0000,0.0515,-0.4295,-0.0311,0.9011,-41.1375,-0.7688,4.6688,28.4279,29.9318
1631910551903.0000,0.0519,-0.4299,-0.0311,0.9009,-41.8500,-1.4062,3.7313,28.4307,29.8902
1631910551907.0000,0.0521,-0.4303,-0.0310,0.9006,-41.8500,-1.4062,3.7313,28.4340,29.8482
1631910551913.0000,0.0522,-0.4307,-0.0309,0.9004,-40.4438,-0.9188,6.3937,28.4376,29.8058
1631910551918.0000,0.0521,-0.4311,-0.0309,0.9003,-40.4438,-0.9188,6.3937,28.4416,29.7635
1631910551923.0000,0.0519,-0.4314,-0.0308,0.9002,-41.1375,-2.0063,4.6500,28.4458,29.7214
1631910551928.0000,0.0515,-0.4316,-0.0308,0.9001,-41.1375,-2.0063,4.6500,28.4503,29.6798
1631910551933.0000,0.0509,-0.4317,-0.0308,0.9000,-41.5688,-0.3188,4.9875,28.4549,29.6390
1631910551938.0000,0.0502,-0.4318,-0.0310,0.9000,-41.5688,-0.3188,4.9875,28.4597,29.5993
1631910551943.0000,0.0494,-0.4318,-0.0312,0.9001,-39.7500,0.7875,6.8813,28.4646,29.5609
1631910551948.0000,0.0485,-0.4317,-0.0316,0.9002,-39.7500,0.7875,6.8813,28.4695,29.5240
1631910551953.0000,0.0475,-0.4316,-0.0320,0.9002,-40.3125,0.3188,5.9438,28.4744,29.4886
1631910551958.0000,0.0465,-0.4315,-0.0325,0.9003,-40.3125,0.3188,5.9438,28.4793,29.4546
1631910551963.0000,0.0465,-0.4315,-0.0325,0.9003,-40.8563,-0.7688,4.9875,28.4840,29.4219
1631910551967.0000,0.0446,-0.4315,-0.0337,0.9004,-40.8563,-0.7688,4.9875,28.4886,29.3905
1631910551973.0000,0.0446,-0.4315,-0.0337,0.9004,-41.2875,-1.2375,4.0500,28.4930,29.3604
1631910551978.0000,0.0433,-0.4317,-0.0349,0.9003,-41.2875,-1.2375,4.0500,28.4973,29.3315
1631910551983.0000,0.0430,-0.4319,-0.0355,0.9002,-39.7313,-0.4500,5.3063,28.5013,29.3038
1631910551987.0000,0.0430,-0.4319,-0.0360,0.9001,-39.7313,-0.4500,5.3063,28.5051,29.2772
1631910551993.0000,0.0428,-0.4321,-0.0360,0.9001,-40.0125,0.0187,3.7688,28.5087,29.2517
1631910551997.0000,0.0427,-0.4323,-0.0365,0.9000,-40.0125,0.0187,3.7688,28.5121,29.2272
1631910552003.0000,0.0430,-0.4328,-0.0372,0.8997,-41.5875,-0.0000,5.9250,28.5154,29.2037
1631910552008.0000,0.0433,-0.4330,-0.0375,0.8995,-41.5875,-0.0000,5.9250,28.5183,29.1812
1631910552013.0000,0.0436,-0.4333,-0.0377,0.8994,-40.1438,-1.2188,3.6000,28.5211,29.1595
1631910552018.0000,0.0436,-0.4333,-0.0377,0.8994,-40.1438,-1.2188,3.6000,28.5237,29.1387
1631910552023.0000,0.0439,-0.4335,-0.0379,0.8993,-40.2938,-1.3875,5.9250,28.5260,29.1187
1631910552028.0000,0.0442,-0.4338,-0.0380,0.8991,-40.2938,-1.3875,5.9250,28.5282,29.0995
1631910552033.0000,0.0446,-0.4342,-0.0381,0.8989,-40.4250,-1.5375,3.5813,28.5301,29.0810
1631910552038.0000,0.0446,-0.4342,-0.0381,0.8989,-40.4250,-1.5375,3.5813,28.5317,29.0633
1631910552043.0000,0.0447,-0.4344,-0.0379,0.8988,-40.8750,-0.3000,5.4562,28.5332,29.0461
1631910552048.0000,0.0447,-0.4344,-0.0379,0.8988,-40.8750,-0.3000,5.4562,28.5344,29.0296
1631910552053.0000,0.0445,-0.4345,-0.0376,0.8988,-39.9937,-2.0063,3.7500,28.5353,29.0136
1631910552058.0000,0.0443,-0.4344,-0.0374,0.8989,-40.7250,0.1500,4.3875,28.5357,28.9981
1631910552063.0000,0.0443,-0.4344,-0.0374,0.8989,-40.7250,0.1500,4.3875,28.5356,28.9830
1631910552067.0000,0.0441,-0.4343,-0.0371,0.8989,-40.9875,-1.8562,4.3500,28.5349,28.9682
1631910552072.0000,0.0439,-0.4341,-0.0369,0.8990,-40.9875,-1.8562,4.3500,28.5335,28.9538
1631910552078.0000,0.0437,-0.4339,-0.0366,0.8992,-40.9875,-1.8562,4.3500,28.5312,28.9396
1631910552083.0000,0.0436,-0.4334,-0.0361,0.8994,-39.7500,-0.4500,7.6500,28.5280,28.9256
1631910552088.0000,0.0436,-0.4334,-0.0361,0.8994,-40.5750,-1.3875,4.9875,28.5237,28.9117
1631910552093.0000,0.0436,-0.4333,-0.0357,0.8995,-40.5750,-1.3875,4.9875,28.5184,28.8979
1631910552098.0000,0.0438,-0.4332,-0.0354,0.8995,-40.0125,-0.7688,5.0063,28.5117,28.8844
1631910552103.0000,0.0441,-0.4332,-0.0350,0.8996,-40.0125,-0.7688,5.0063,28.5038,28.8714
1631910552108.0000,0.0445,-0.4332,-0.0346,0.8995,-39.5813,-0.7500,4.6875,28.4944,28.8593
1631910552113.0000,0.0449,-0.4333,-0.0342,0.8995,-39.5813,-0.7500,4.6875,28.4835,28.8484
1631910552118.0000,0.0454,-0.4335,-0.0338,0.8994,-40.2938,-1.3875,4.9875,28.4711,28.8390
1631910552123.0000,0.0459,-0.4336,-0.0333,0.8993,-40.2938,-1.3875,4.9875,28.4570,28.8314
1631910552128.0000,0.0464,-0.4338,-0.0328,0.8992,-40.2938,-0.3000,5.0063,28.4411,28.8259
1631910552133.0000,0.0468,-0.4339,-0.0323,0.8991,-40.2938,-0.3000,5.0063,28.4235,28.8228
1631910552138.0000,0.0472,-0.4341,-0.0318,0.8991,-40.2938,-0.0000,3.4500,28.4040,28.8224
1631910552143.0000,0.0476,-0.4342,-0.0313,0.8990,-40.2938,-0.0000,3.4500,28.3825,28.8250
1631910552148.0000,0.0479,-0.4342,-0.0309,0.8990,-39.5813,-1.0688,5.4562,28.3590,28.8309
1631910552153.0000,0.0482,-0.4342,-0.0305,0.8990,-39.5813,-1.0688,5.4562,28.3334,28.8403
1631910552158.0000,0.0484,-0.4341,-0.0301,0.8990,-40.8563,-1.7063,4.2000,28.3057,28.8533
1631910552163.0000,0.0486,-0.4340,-0.0298,0.8991,-40.8563,-1.7063,4.2000,28.2758,28.8696
1631910552168.0000,0.0488,-0.4339,-0.0296,0.8991,-40.1625,0.4688,3.3000,28.2440,28.8885
1631910552173.0000,0.0490,-0.4338,-0.0294,0.8992,-40.1625,0.4688,3.3000,28.2105,28.9098
1631910552178.0000,0.0493,-0.4337,-0.0292,0.8992,-39.6000,-0.3000,5.4750,28.1753,28.9328
1631910552183.0000,0.0496,-0.4336,-0.0290,0.8993,-39.6000,-0.3000,5.4750,28.1388,28.9571
1631910552188.0000,0.0499,-0.4335,-0.0288,0.8993,-40.3125,0.3188,4.6875,28.1012,28.9823
1631910552193.0000,0.0503,-0.4335,-0.0286,0.8993,-40.3125,0.3188,4.6875,28.0625,29.0079
1631910552198.0000,0.0508,-0.4335,-0.0284,0.8993,-39.7313,-0.9188,5.3063,28.0230,29.0334
1631910552202.0000,0.0513,-0.4335,-0.0282,0.8993,-39.7313,-0.9188,5.3063,27.9830,29.0583
1631910552207.0000,0.0519,-0.4335,-0.0280,0.8992,-39.7125,-1.8375,5.6063,27.9425,29.0822
1631910552213.0000,0.0525,-0.4335,-0.0278,0.8992,-39.4500,-0.9188,5.3063,27.9018,29.1046
1631910552218.0000,0.0531,-0.4336,-0.0275,0.8991,-39.4500,-0.9188,5.3063,27.8611,29.1251
1631910552223.0000,0.0537,-0.4337,-0.0273,0.8991,-39.4500,-0.9188,5.3063,27.8206,29.1431
1631910552228.0000,0.0544,-0.4338,-0.0270,0.8990,-41.8500,-0.7875,5.4375,27.7804,29.1578
1631910552233.0000,0.0550,-0.4340,-0.0268,0.8988,-39.4312,-2.3062,5.6063,27.7408,29.1690
1631910552238.0000,0.0556,-0.4342,-0.0265,0.8987,-39.4312,-2.3062,5.6063,27.7019,29.1760
1631910552243.0000,0.0561,-0.4344,-0.0263,0.8986,-40.2938,-0.7688,5.9250,27.6639,29.1785
1631910552248.0000,0.0566,-0.4345,-0.0262,0.8985,-40.2938,-0.7688,5.9250,27.6270,29.1760
1631910552253.0000,0.0569,-0.4346,-0.0261,0.8984,-39.4312,-1.5375,4.8375,27.5914,29.1681
1631910552258.0000,0.0572,-0.4347,-0.0260,0.8984,-39.4312,-1.5375,4.8375,27.5571,29.1543
1631910552263.0000,0.0574,-0.4347,-0.0260,0.8984,-39.4312,-1.5375,4.8375,27.5244,29.1343
1631910552268.0000,0.0574,-0.4346,-0.0260,0.8984,-40.4438,-0.9188,6.0750,27.4934,29.1077
1631910552273.0000,0.0574,-0.4345,-0.0260,0.8985,-39.5813,-0.7500,5.0063,27.4643,29.0748
1631910552278.0000,0.0572,-0.4343,-0.0261,0.8985,-39.5813,-0.7500,5.0063,27.4372,29.0362
1631910552282.0000,0.0569,-0.4341,-0.0262,0.8987,-38.7375,-0.2812,5.4750,27.4123,28.9930
1631910552287.0000,0.0566,-0.4338,-0.0262,0.8988,-38.7375,-0.2812,5.4750,27.3898,28.9465
1631910552293.0000,0.0562,-0.4335,-0.0263,0.8990,-39.0375,0.0187,6.7313,27.3698,28.8985
1631910552298.0000,0.0559,-0.4333,-0.0262,0.8991,-39.0375,0.0187,6.7313,27.3524,28.8505
1631910552302.0000,0.0557,-0.4331,-0.0261,0.8993,-40.2938,-1.0688,4.6875,27.3379,28.8042
1631910552307.0000,0.0556,-0.4329,-0.0258,0.8994,-40.2938,-1.0688,4.6875,27.3262,28.7607
