1631910479608.0000,0.2391,-0.2544,-0.6672,0.6580,-31.9313,-17.0625,-24.4313,29.6633,30.3825
1631910479613.0000,0.2394,-0.2549,-0.6672,0.6577,-31.9313,-17.0625,-24.4313,29.6692,30.3923
1631910479618.0000,0.2397,-0.2555,-0.6672,0.6574,-30.9375,-16.9125,-23.3250,29.6716,30.4005
1631910479623.0000,0.2399,-0.2560,-0.6672,0.6570,-30.9375,-16.9125,-23.3250,29.6703,30.4071
1631910479628.0000,0.2402,-0.2566,-0.6672,0.6567,-30.0938,-16.5938,-22.3875,29.6653,30.4120
1631910479633.0000,0.2403,-0.2571,-0.6672,0.6564,-30.0938,-16.5938,-22.3875,29.6563,30.4152
1631910479638.0000,0.2404,-0.2576,-0.6673,0.6562,-30.3750,-17.0625,-23.6438,29.6433,30.4165
1631910479643.0000,0.2404,-0.2580,-0.6674,0.6559,-30.3750,-17.0625,-23.6438,29.6260,30.4158
1631910479648.0000,0.2403,-0.2584,-0.6675,0.6557,-31.6313,-17.6813,-23.9625,29.6044,30.4131
1631910479653.0000,0.2401,-0.2587,-0.6677,0.6555,-31.6313,-17.6813,-23.9625,29.5783,30.4084
1631910479658.0000,0.2398,-0.2591,-0.6678,0.6553,-30.6375,-17.6813,-24.4313,29.5475,30.4015
1631910479663.0000,0.2395,-0.2594,-0.6680,0.6551,-30.6375,-17.6813,-24.4313,29.5120,30.3923
1631910479668.0000,0.2393,-0.2596,-0.6682,0.6549,-31.6500,-15.9938,-22.4062,29.4723,30.3808
1631910479673.0000,0.2391,-0.2599,-0.6683,0.6547,-31.6500,-15.9938,-22.4062,29.4292,30.3669
1631910479678.0000,0.2389,-0.2601,-0.6685,0.6545,-30.5063,-17.2125,-21.7875,29.3835,30.3505
1631910479684.0000,0.2388,-0.2604,-0.6686,0.6543,-30.9375,-16.9125,-23.3250,29.3360,30.3316
1631910479688.0000,0.2388,-0.2607,-0.6688,0.6540,-30.9375,-16.9125,-23.3250,29.2877,30.3101
1631910479693.0000,0.2388,-0.2611,-0.6689,0.6538,-30.9375,-16.9125,-23.3250,29.2394,30.2858
1631910479698.0000,0.2389,-0.2614,-0.6690,0.6535,-30.3750,-16.2750,-22.3875,29.1920,30.2588
1631910479703.0000,0.2389,-0.2617,-0.6691,0.6532,-29.9250,-18.2812,-23.0250,29.1463,30.2289
1631910479708.0000,0.2390,-0.2620,-0.6693,0.6529,-29.9250,-18.2812,-23.0250,29.1031,30.1961
1631910479713.0000,0.2390,-0.2623,-0.6694,0.6526,-30.9375,-17.5312,-23.0250,29.0631,30.1603
1631910479718.0000,0.2390,-0.2625,-0.6696,0.6524,-30.9375,-17.5312,-23.0250,29.0266,30.1215
1631910479723.0000,0.2391,-0.2626,-0.6698,0.6521,-30.5063,-17.5125,-22.5563,28.9936,30.0803
1631910479728.0000,0.2391,-0.2627,-0.6700,0.6518,-30.5063,-17.5125,-22.5563,28.9641,30.0370
1631910479733.0000,0.2390,-0.2627,-0.6703,0.6516,-30.0938,-16.5938,-22.7063,28.9381,29.9922
1631910479738.0000,0.2389,-0.2627,-0.6706,0.6513,-30.0938,-16.5938,-22.7063,28.9156,29.9464
1631910479743.0000,0.2388,-0.2628,-0.6709,0.6510,-31.3688,-15.9750,-23.6438,28.8966,29.9000
1631910479748.0000,0.2384,-0.2628,-0.6714,0.6507,-31.3688,-15.9750,-23.6438,28.8811,29.8536
1631910479753.0000,0.2380,-0.2628,-0.6718,0.6504,-30.3750,-16.5938,-22.3875,28.8691,29.8077
1631910479758.0000,0.2374,-0.2627,-0.6724,0.6500,-30.3750,-16.5938,-22.3875,28.8606,29.7629
1631910479763.0000,0.2367,-0.2627,-0.6729,0.6497,-30.5063,-16.8938,-22.2375,28.8555,29.7196
1631910479768.0000,0.2360,-0.2626,-0.6735,0.6494,-30.5063,-16.8938,-22.2375,28.8538,29.6783
1631910479773.0000,0.2353,-0.2623,-0.6742,0.6490,-29.3813,-17.1938,-23.3250,28.8556,29.6395
1631910479778.0000,0.2347,-0.2620,-0.6749,0.6487,-29.3813,-17.1938,-23.3250,28.8608,29.6036
1631910479783.0000,0.2343,-0.2616,-0.6755,0.6483,-30.2438,-16.1250,-22.5375,28.8689,29.5712
1631910479788.0000,0.2341,-0.2610,-0.6762,0.6480,-30.2438,-16.1250,-22.5375,28.8796,29.5426
1631910479793.0000,0.2341,-0.2604,-0.6768,0.6476,-29.5313,-15.9750,-21.9000,28.8924,29.5184
1631910479798.0000,0.2344,-0.2597,-0.6774,0.6471,-29.5313,-15.9750,-21.9000,28.9069,29.4987
1631910479803.0000,0.2349,-0.2591,-0.6778,0.6467,-30.0938,-16.5938,-23.9438,28.9226,29.4834
1631910479808.0000,0.2356,-0.2586,-0.6782,0.6463,-30.0938,-16.5938,-23.9438,28.9390,29.4722
1631910479813.0000,0.2365,-0.2583,-0.6784,0.6458,-29.7937,-17.3625,-22.7063,28.9557,29.4649
1631910479818.0000,0.2375,-0.2582,-0.6785,0.6454,-29.7937,-17.3625,-22.7063,28.9724,29.4612
1631910479823.0000,0.2386,-0.2583,-0.6785,0.6450,-29.3625,-18.2812,-25.0313,28.9884,29.4609
1631910479828.0000,0.2396,-0.2586,-0.6784,0.6445,-29.3625,-18.2812,-25.0313,29.0035,29.4636
1631910479833.0000,0.2396,-0.2586,-0.6784,0.6445,-30.2063,-18.2812,-22.5563,29.0170,29.4688
1631910479838.0000,0.2415,-0.2600,-0.6779,0.6438,-30.2063,-18.2812,-22.5563,29.0288,29.4758
1631910479843.0000,0.2415,-0.2600,-0.6779,0.6438,-28.9500,-16.8938,-22.5375,29.0388,29.4841
1631910479848.0000,0.2423,-0.2610,-0.6776,0.6434,-28.9500,-16.8938,-22.5375,29.0470,29.4930
1631910479853.0000,0.2429,-0.2621,-0.6773,0.6431,-31.0500,-19.3875,-23.6813,29.0537,29.5020
1631910479858.0000,0.2435,-0.2646,-0.6769,0.6423,-31.0500,-19.3875,-23.6813,29.0588,29.5104
1631910479863.0000,0.2435,-0.2646,-0.6769,0.6423,-28.6687,-16.8938,-22.2188,29.0625,29.5176
1631910479868.0000,0.2433,-0.2671,-0.6767,0.6415,-28.8000,-17.6625,-21.9187,29.0650,29.5231
1631910479873.0000,0.2433,-0.2671,-0.6767,0.6415,-28.8000,-17.6625,-21.9187,29.0661,29.5268
1631910479878.0000,0.2430,-0.2681,-0.6768,0.6409,-29.7937,-17.6625,-23.9438,29.0662,29.5287
1631910479883.0000,0.2425,-0.2689,-0.6769,0.6409,-29.7937,-17.6625,-23.9438,29.0653,29.5289
1631910479888.0000,0.2419,-0.2695,-0.6770,0.6406,-29.7937,-17.6625,-23.9438,29.0634,29.5273
1631910479893.0000,0.2413,-0.2699,-0.6773,0.6405,-30.0750,-17.6625,-22.7063,29.0607,29.5239
1631910479898.0000,0.2406,-0.2701,-0.6776,0.6403,-30.2250,-17.8313,-20.5500,29.0573,29.5188
1631910479903.0000,0.2400,-0.2701,-0.6779,0.6403,-30.2250,-17.8313,-20.5500,29.0533,29.5119
1631910479908.0000,0.2393,-0.2699,-0.6783,0.6402,-30.3562,-18.4500,-21.6375,29.0487,29.5032
1631910479913.0000,0.2386,-0.2697,-0.6787,0.6400,-30.3562,-18.4500,-21.6375,29.0437,29.4928
1631910479918.0000,0.2379,-0.2693,-0.6792,0.6400,-29.1000,-16.5750,-21.6000,29.0383,29.4807
1631910479923.0000,0.2373,-0.2690,-0.6797,0.6396,-29.1000,-16.5750,-21.6000,29.0328,29.4668
1631910479928.0000,0.2366,-0.2687,-0.6802,0.6396,-30.5063,-17.2125,-23.3250,29.0271,29.4512
1631910479933.0000,0.2359,-0.2684,-0.6808,0.6394,-30.5063,-17.2125,-23.3250,29.0213,29.4338
1631910479938.0000,0.2346,-0.2681,-0.6818,0.6389,-29.3625,-18.2812,-21.0000,29.0156,29.4147
1631910479943.0000,0.2346,-0.2681,-0.6818,0.6389,-29.3625,-18.2812,-21.0000,29.0099,29.3939
1631910479948.0000,0.2341,-0.2680,-0.6824,0.6386,-30.3750,-17.6813,-21.6375,29.0043,29.3713
1631910479953.0000,0.2336,-0.2681,-0.6828,0.6382,-30.3750,-17.6813,-21.6375,28.9987,29.3469
1631910479958.0000,0.2334,-0.2681,-0.6832,0.6378,-29.0813,-17.9625,-21.6188,28.9933,29.3206
1631910479963.0000,0.2334,-0.2683,-0.6835,0.6375,-29.0813,-17.9625,-21.6188,28.9879,29.2925
1631910479968.0000,0.2335,-0.2684,-0.6838,0.6371,-30.3938,-16.2750,-20.3625,28.9825,29.2625
1631910479973.0000,0.2339,-0.2686,-0.6839,0.6367,-30.3938,-16.2750,-20.3625,28.9773,29.2306
1631910479978.0000,0.2344,-0.2688,-0.6840,0.6364,-30.6375,-17.9812,-22.7250,28.9722,29.1967
1631910479983.0000,0.2350,-0.2689,-0.6840,0.6361,-30.6375,-17.9812,-22.7250,28.9673,29.1608
1631910479988.0000,0.2357,-0.2690,-0.6840,0.6358,-29.9438,-17.8313,-23.0250,28.9624,29.1233
1631910479993.0000,0.2364,-0.2691,-0.6839,0.6356,-29.9438,-17.8313,-23.0250,28.9577,29.0844
1631910479998.0000,0.2371,-0.2693,-0.6838,0.6354,-28.9500,-17.8125,-23.0063,28.9532,29.0445
1631910480003.0000,0.2377,-0.2694,-0.6838,0.6352,-28.9500,-17.8125,-23.0063,28.9488,29.0039
1631910480008.0000,0.2382,-0.2694,-0.6837,0.6350,-28.6500,-18.2812,-22.2375,28.9445,28.9630
1631910480013.0000,0.2386,-0.2695,-0.6837,0.6348,-28.6500,-18.2812,-22.2375,28.9405,28.9221
1631910480018.0000,0.2390,-0.2695,-0.6837,0.6347,-28.8000,-18.4313,-21.6188,28.9366,28.8815
1631910480023.0000,0.2392,-0.2695,-0.6837,0.6346,-28.8000,-18.4313,-21.6188,28.9330,28.8416
1631910480028.0000,0.2394,-0.2695,-0.6838,0.6345,-28.8000,-17.9625,-22.7063,28.9294,28.8027
1631910480033.0000,0.2395,-0.2694,-0.6838,0.6344,-28.8000,-17.9625,-22.7063,28.9259,28.7651
1631910480038.0000,0.2395,-0.2692,-0.6839,0.6344,-28.3688,-18.2812,-23.7937,28.9221,28.7290
1631910480043.0000,0.2396,-0.2691,-0.6839,0.6344,-28.3688,-18.2812,-23.7937,28.9180,28.6943
1631910480048.0000,0.2396,-0.2689,-0.6839,0.6344,-28.9500,-18.2812,-21.3000,28.9134,28.6611
1631910480053.0000,0.2398,-0.2687,-0.6839,0.6345,-28.9500,-18.2812,-21.3000,28.9080,28.6294
1631910480058.0000,0.2399,-0.2685,-0.6839,0.6346,-30.2063,-18.6000,-21.3188,28.9018,28.5991
1631910480063.0000,0.2401,-0.2683,-0.6838,0.6346,-30.2063,-18.6000,-21.3188,28.8945,28.5702
1631910480068.0000,0.2404,-0.2682,-0.6837,0.6347,-30.0750,-17.6625,-23.1750,28.8860,28.5428
1631910480073.0000,0.2408,-0.2682,-0.6835,0.6347,-28.2563,-17.0437,-21.9000,28.8761,28.5168
1631910480078.0000,0.2412,-0.2682,-0.6833,0.6348,-28.2563,-17.0437,-21.9000,28.8646,28.4922
1631910480083.0000,0.2415,-0.2683,-0.6832,0.6348,-28.2375,-17.6625,-22.3875,28.8513,28.4690
1631910480088.0000,0.2419,-0.2685,-0.6830,0.6347,-28.2375,-17.6625,-22.3875,28.8362,28.4472
1631910480093.0000,0.2422,-0.2688,-0.6829,0.6346,-28.5188,-17.9625,-21.1500,28.8193,28.4266
1631910480098.0000,0.2424,-0.2691,-0.6828,0.6345,-28.5188,-17.9625,-21.1500,28.8009,28.4072
1631910480103.0000,0.2425,-0.2695,-0.6827,0.6344,-28.5188,-17.9625,-23.6062,28.7810,28.3888
1631910480108.0000,0.2425,-0.2699,-0.6827,0.6343,-28.2563,-16.5750,-23.6062,28.7600,28.3713
1631910480113.0000,0.2424,-0.2703,-0.6827,0.6342,-29.3813,-17.1938,-22.5375,28.7379,28.3544
1631910480118.0000,0.2421,-0.2706,-0.6827,0.6341,-29.3813,-17.1938,-22.5375,28.7150,28.3380
1631910480123.0000,0.2418,-0.2710,-0.6828,0.6340,-29.1000,-17.3438,-21.9187,28.6914,28.3219
1631910480128.0000,0.2414,-0.2712,-0.6829,0.6339,-29.1000,-17.3438,-21.9187,28.6674,28.3061
1631910480133.0000,0.2410,-0.2713,-0.6830,0.6339,-28.3688,-18.9000,-22.5563,28.6431,28.2903
1631910480138.0000,0.2405,-0.2713,-0.6832,0.6339,-28.3688,-18.9000,-22.5563,28.6185,28.2743
1631910480143.0000,0.2401,-0.2712,-0.6834,0.6339,-29.5125,-19.0500,-20.4000,28.5939,28.2581
1631910480148.0000,0.2397,-0.2710,-0.6835,0.6339,-29.5125,-19.0500,-20.4000,28.5693,28.2415
1631910480153.0000,0.2394,-0.2708,-0.6837,0.6340,-27.3750,-18.2625,-21.7500,28.5449,28.2242
1631910480158.0000,0.2391,-0.2704,-0.6838,0.6341,-27.3750,-18.2625,-21.7500,28.5209,28.2062
1631910480163.0000,0.2389,-0.2699,-0.6839,0.6343,-27.9563,-17.3438,-21.6000,28.4972,28.1873
1631910480168.0000,0.2389,-0.2694,-0.6840,0.6344,-27.9563,-17.3438,-21.6000,28.4742,28.1675
1631910480173.0000,0.2390,-0.2689,-0.6841,0.6345,-27.9375,-18.7312,-21.6188,28.4518,28.1468
1631910480178.0000,0.2391,-0.2684,-0.6841,0.6347,-27.9375,-18.7312,-21.6188,28.4303,28.1251
1631910480183.0000,0.2394,-0.2680,-0.6841,0.6348,-28.8188,-17.6625,-20.6813,28.4098,28.1026
1631910480188.0000,0.2398,-0.2676,-0.6840,0.6349,-28.8188,-17.6625,-20.6813,28.3904,28.0792
1631910480193.0000,0.2403,-0.2674,-0.6838,0.6350,-28.8000,-18.7312,-21.6188,28.3722,28.0551
1631910480198.0000,0.2408,-0.2674,-0.6836,0.6350,-28.8000,-18.7312,-21.6188,28.3553,28.0302
1631910480203.0000,0.2415,-0.2674,-0.6832,0.6351,-27.9563,-17.6438,-21.6000,28.3397,28.0046
1631910480208.0000,0.2422,-0.2676,-0.6829,0.6352,-27.9563,-17.6438,-21.6000,28.3252,27.9783
1631910480214.0000,0.2429,-0.2679,-0.6824,0.6353,-28.1062,-16.8750,-22.5188,28.3113,27.9514
1631910480218.0000,0.2436,-0.2683,-0.6819,0.6353,-28.1062,-16.8750,-22.5188,28.2980,27.9240
1631910480223.0000,0.2436,-0.2683,-0.6819,0.6353,-27.9563,-17.3438,-21.6000,28.2848,27.8961
1631910480228.0000,0.2448,-0.2694,-0.6809,0.6355,-27.9563,-17.3438,-21.6000,28.2715,27.8677
1631910480233.0000,0.2452,-0.2701,-0.6804,0.6356,-28.0875,-18.2625,-20.5312,28.2578,27.8388
1631910480238.0000,0.2455,-0.2708,-0.6799,0.6358,-28.0875,-18.2625,-20.5312,28.2433,27.8095
1631910480243.0000,0.2455,-0.2708,-0.6799,0.6358,-27.9563,-17.6438,-22.6875,28.2278,27.7799
1631910480248.0000,0.2457,-0.2714,-0.6793,0.6360,-27.9563,-17.6438,-22.6875,28.2110,27.7500
1631910480253.0000,0.2460,-0.2727,-0.6782,0.6365,-28.2375,-17.6625,-22.3875,28.1926,27.7198
1631910480258.0000,0.2462,-0.2732,-0.6776,0.6368,-28.2375,-17.6625,-22.3875,28.1722,27.6893
1631910480263.0000,0.2464,-0.2737,-0.6770,0.6372,-28.6687,-17.8125,-21.7688,28.1499,27.6587
1631910480268.0000,0.2464,-0.2737,-0.6770,0.6372,-28.6687,-17.8125,-21.7688,28.1254,27.6279
1631910480273.0000,0.2467,-0.2742,-0.6764,0.6375,-28.2375,-17.6625,-21.9187,28.0988,27.5970
1631910480278.0000,0.2474,-0.2749,-0.6751,0.6383,-28.2563,-17.0437,-21.9000,28.0700,27.5660
1631910480283.0000,0.2479,-0.2751,-0.6745,0.6387,-28.2563,-17.0437,-21.9000,28.0390,27.5350
1631910480288.0000,0.2479,-0.2751,-0.6745,0.6387,-28.2563,-17.0437,-21.9000,28.0059,27.5040
1631910480293.0000,0.2484,-0.2753,-0.6738,0.6391,-27.5437,-17.3438,-20.6625,27.9706,27.4731
1631910480298.0000,0.2490,-0.2753,-0.6732,0.6395,-27.5437,-16.5750,-21.5813,27.9332,27.4422
1631910480303.0000,0.2500,-0.2751,-0.6722,0.6403,-27.5437,-16.5750,-21.5813,27.8938,27.4115
1631910480308.0000,0.2500,-0.2751,-0.6722,0.6403,-27.9750,-16.2563,-19.5750,27.8522,27.3809
1631910480313.0000,0.2503,-0.2749,-0.6718,0.6407,-27.9750,-16.2563,-19.5750,27.8086,27.3504
1631910480318.0000,0.2504,-0.2747,-0.6715,0.6410,-27.9563,-18.4313,-21.1500,27.7630,27.3201
1631910480323.0000,0.2504,-0.2746,-0.6713,0.6412,-27.9563,-18.4313,-21.1500,27.7154,27.2899
1631910480328.0000,0.2501,-0.2746,-0.6713,0.6414,-27.3938,-17.4938,-22.5188,27.6658,27.2599
1631910480333.0000,0.2498,-0.2747,-0.6713,0.6414,-27.3938,-17.4938,-22.5188,27.6142,27.2300
1631910480338.0000,0.2494,-0.2749,-0.6715,0.6414,-26.8313,-17.1750,-20.0250,27.5607,27.2003
1631910480343.0000,0.2491,-0.2751,-0.6717,0.6412,-26.8313,-17.1750,-20.0250,27.5053,27.1707
1631910480348.0000,0.2489,-0.2753,-0.6719,0.6410,-28.9688,-15.8063,-21.2812,27.4483,27.1414
1631910480353.0000,0.2488,-0.2755,-0.6720,0.6408,-28.9688,-15.8063,-21.2812,27.3904,27.1122
1631910480358.0000,0.2491,-0.2757,-0.6720,0.6406,-27.2438,-17.9625,-20.6625,27.3319,27.0832
1631910480363.0000,0.2495,-0.2759,-0.6719,0.6404,-27.2438,-17.9625,-20.6625,27.2734,27.0544
1631910480368.0000,0.2503,-0.2762,-0.6717,0.6403,-26.4000,-17.9438,-21.1125,27.2155,27.0258
1631910480373.0000,0.2512,-0.2766,-0.6713,0.6401,-26.4000,-17.9438,-21.1125,27.1587,26.9974
1631910480378.0000,0.2523,-0.2770,-0.6708,0.6401,-26.9625,-17.6438,-20.3438,27.1034,26.9693
1631910480383.0000,0.2536,-0.2775,-0.6701,0.6400,-26.9625,-17.6438,-20.3438,27.0504,26.9413
1631910480388.0000,0.2550,-0.2781,-0.6694,0.6400,-27.5437,-17.3438,-20.6625,27.0002,26.9136
1631910480393.0000,0.2564,-0.2787,-0.6687,0.6399,-27.5437,-17.3438,-20.6625,26.9537,26.8862
1631910480398.0000,0.2577,-0.2794,-0.6679,0.6399,-27.2625,-17.6438,-20.3438,26.9113,26.8590
1631910480403.0000,0.2590,-0.2801,-0.6671,0.6399,-27.2625,-17.6438,-20.3438,26.8738,26.8320
1631910480408.0000,0.2601,-0.2809,-0.6663,0.6399,-26.5688,-16.8562,-18.4688,26.8414,26.8053
1631910480413.0000,0.2610,-0.2816,-0.6656,0.6399,-26.5688,-16.8562,-18.4688,26.8144,26.7789
1631910480418.0000,0.2618,-0.2823,-0.6649,0.6400,-26.5313,-18.2625,-20.9625,26.7931,26.7527
1631910480423.0000,0.2624,-0.2830,-0.6643,0.6401,-26.5313,-18.2625,-20.9625,26.7773,26.7267
1631910480428.0000,0.2628,-0.2835,-0.6638,0.6403,-28.2563,-17.3438,-19.8938,26.7667,26.7010
1631910480433.0000,0.2629,-0.2839,-0.6634,0.6405,-28.2563,-17.3438,-19.8938,26.7613,26.6754
1631910480438.0000,0.2628,-0.2843,-0.6630,0.6407,-27.5437,-17.3438,-19.8938,26.7607,26.6500
1631910480443.0000,0.2626,-0.2845,-0.6628,0.6410,-27.5437,-17.3438,-19.8938,26.7648,26.6248
1631910480448.0000,0.2621,-0.2847,-0.6626,0.6413,-27.3938,-17.7937,-20.5125,26.7734,26.5998
1631910480453.0000,0.2616,-0.2848,-0.6624,0.6416,-27.3938,-17.7937,-20.5125,26.7862,26.5750
1631910480458.0000,0.2610,-0.2848,-0.6623,0.6420,-26.8500,-16.4062,-18.9375,26.8031,26.5503
1631910480463.0000,0.2604,-0.2849,-0.6621,0.6424,-26.8500,-16.4062,-18.9375,26.8237,26.5260
1631910480468.0000,0.2598,-0.2849,-0.6620,0.6428,-26.7000,-17.0250,-19.5563,26.8480,26.5019
1631910480473.0000,0.2592,-0.2849,-0.6618,0.6432,-26.7000,-17.0250,-19.5563,26.8758,26.4782
1631910480478.0000,0.2587,-0.2850,-0.6616,0.6436,-27.1125,-17.4938,-18.4875,26.9066,26.4549
1631910480483.0000,0.2583,-0.2850,-0.6613,0.6440,-27.3938,-17.4938,-18.9563,26.9400,26.4320
1631910480488.0000,0.2580,-0.2851,-0.6610,0.6444,-27.3938,-17.4938,-18.9563,26.9750,26.4097
1631910480493.0000,0.2578,-0.2852,-0.6607,0.6447,-27.3938,-17.4938,-18.9563,27.0104,26.3879
1631910480498.0000,0.2577,-0.2852,-0.6604,0.6451,-26.8313,-17.7937,-20.9625,27.0454,26.3666
1631910480503.0000,0.2577,-0.2851,-0.6600,0.6455,-26.7000,-16.5563,-20.3250,27.0788,26.3460
1631910480508.0000,0.2577,-0.2851,-0.6600,0.6455,-26.7000,-16.5563,-20.3250,27.1097,26.3261
1631910480513.0000,0.2580,-0.2847,-0.6593,0.6463,-26.7000,-16.5563,-20.3250,27.1370,26.3070
1631910480518.0000,0.2583,-0.2843,-0.6590,0.6467,-26.7000,-17.0250,-20.3438,27.1598,26.2886
1631910480523.0000,0.2583,-0.2843,-0.6590,0.6467,-26.7000,-17.0250,-20.3438,27.1768,26.2711
1631910480528.0000,0.2586,-0.2837,-0.6588,0.6470,-26.1188,-17.1750,-20.4938,27.1873,26.2544
1631910480533.0000,0.2593,-0.2821,-0.6585,0.6477,-26.1188,-17.4750,-22.2000,27.1900,26.2385
1631910480538.0000,0.2597,-0.2811,-0.6585,0.6480,-26.1188,-17.4750,-22.2000,27.1843,26.2233
1631910480543.0000,0.2601,-0.2800,-0.6585,0.6483,-26.9625,-17.9438,-20.3438,27.1706,26.2088
1631910480548.0000,0.2605,-0.2789,-0.6587,0.6485,-26.9625,-17.9438,-20.3438,27.1497,26.1950
1631910480553.0000,0.2608,-0.2777,-0.6589,0.6486,-26.8313,-18.2625,-19.7250,27.1222,26.1817
1631910480558.0000,0.2610,-0.2767,-0.6591,0.6487,-26.8313,-18.2625,-19.7250,27.0890,26.1691
1631910480563.0000,0.2610,-0.2767,-0.6591,0.6487,-26.8313,-18.2625,-19.7250,27.0507,26.1571
1631910480568.0000,0.2612,-0.2750,-0.6597,0.6489,-25.8375,-17.7937,-19.2563,27.0081,26.1457
1631910480573.0000,0.2611,-0.2744,-0.6599,0.6489,-25.9875,-17.3250,-18.3188,26.9619,26.1349
1631910480578.0000,0.2610,-0.2740,-0.6601,0.6490,-25.9875,-17.3250,-18.3188,26.9129,26.1245
1631910480583.0000,0.2608,-0.2738,-0.6602,0.6490,-26.1188,-17.1750,-20.4938,26.8617,26.1147
1631910480588.0000,0.2607,-0.2737,-0.6602,0.6490,-26.1188,-17.1750,-20.4938,26.8091,26.1054
1631910480593.0000,0.2606,-0.2737,-0.6602,0.6491,-26.1188,-17.4750,-20.4938,26.7560,26.0966
1631910480598.0000,0.2607,-0.2738,-0.6601,0.6491,-26.1188,-17.4750,-20.4938,26.7034,26.0882
1631910480603.0000,0.2608,-0.2738,-0.6600,0.6492,-26.9812,-17.3250,-19.5750,26.6522,26.0803
1631910480608.0000,0.2611,-0.2738,-0.6598,0.6492,-26.9812,-17.3250,-19.5750,26.6039,26.0728
1631910480613.0000,0.2611,-0.2738,-0.6598,0.6492,-25.7063,-16.2375,-20.6250,26.5595,26.0657
1631910480618.0000,0.2615,-0.2738,-0.6596,0.6493,-25.7063,-16.2375,-20.6250,26.5203,26.0590
1631910480623.0000,0.2618,-0.2737,-0.6594,0.6495,-26.6813,-17.9438,-19.8750,26.4874,26.0527
1631910480628.0000,0.2622,-0.2734,-0.6591,0.6496,-26.6813,-17.9438,-19.8750,26.4621,26.0467
1631910480633.0000,0.2626,-0.2731,-0.6589,0.6498,-26.7000,-15.9375,-20.3250,26.4448,26.0410
1631910480638.0000,0.2630,-0.2727,-0.6586,0.6503,-26.7000,-15.9375,-20.3250,26.4350,26.0357
1631910480643.0000,0.2635,-0.2717,-0.6585,0.6505,-25.5563,-17.1562,-20.4750,26.4320,26.0307
1631910480648.0000,0.2635,-0.2717,-0.6585,0.6505,-25.5563,-17.1562,-20.4750,26.4350,26.0264
1631910480653.0000,0.2637,-0.2711,-0.6584,0.6507,-25.9688,-17.9438,-19.5563,26.4434,26.0230
1631910480658.0000,0.2637,-0.2706,-0.6585,0.6509,-25.9688,-17.9438,-19.5563,26.4563,26.0207
1631910480663.0000,0.2637,-0.2700,-0.6585,0.6511,-25.7063,-16.5563,-21.0938,26.4731,26.0197
1631910480668.0000,0.2636,-0.2696,-0.6586,0.6512,-25.7063,-16.5563,-21.0938,26.4930,26.0204
1631910480673.0000,0.2634,-0.2692,-0.6588,0.6513,-26.7000,-17.6438,-18.6375,26.5153,26.0230
1631910480678.0000,0.2632,-0.2688,-0.6589,0.6513,-26.7000,-17.6438,-18.6375,26.5391,26.0277
1631910480683.0000,0.2625,-0.2685,-0.6593,0.6514,-26.1375,-17.1750,-19.7063,26.5637,26.0348
1631910480688.0000,0.2625,-0.2685,-0.6593,0.6514,-26.1375,-17.1750,-19.7063,26.5884,26.0446
1631910480693.0000,0.2621,-0.2684,-0.6595,0.6515,-25.5563,-17.7750,-20.4938,26.6123,26.0572
1631910480698.0000,0.2617,-0.2683,-0.6596,0.6515,-25.5563,-17.7750,-20.4938,26.6348,26.0729
1631910480703.0000,0.2614,-0.2683,-0.6597,0.6515,-26.9812,-16.5563,-20.3250,26.6551,26.0918
1631910480708.0000,0.2610,-0.2683,-0.6598,0.6516,-25.6875,-17.9438,-21.1125,26.6725,26.1142
1631910480713.0000,0.2607,-0.2684,-0.6599,0.6516,-25.6875,-17.9438,-21.1125,26.6863,26.1402
1631910480718.0000,0.2603,-0.2684,-0.6599,0.6517,-25.8375,-17.4750,-19.7063,26.6963,26.1699
1631910480723.0000,0.2599,-0.2684,-0.6600,0.6518,-25.8375,-17.4750,-19.7063,26.7028,26.2035
1631910480728.0000,0.2594,-0.2684,-0.6601,0.6519,-28.1062,-16.8750,-19.7250,26.7063,26.2412
1631910480734.0000,0.2589,-0.2684,-0.6601,0.6520,-28.1062,-16.8750,-19.7250,26.7072,26.2832
1631910480738.0000,0.2584,-0.2685,-0.6602,0.6522,-26.6813,-17.6438,-20.6625,26.7060,26.3295
1631910480743.0000,0.2579,-0.2685,-0.6602,0.6523,-26.6813,-17.6438,-20.6625,26.7031,26.3801
1631910480748.0000,0.2575,-0.2686,-0.6602,0.6524,-25.9875,-17.0063,-20.3250,26.6989,26.4342
1631910480753.0000,0.2571,-0.2687,-0.6602,0.6525,-25.9875,-17.0063,-20.3250,26.6941,26.4912
1631910480758.0000,0.2569,-0.2689,-0.6603,0.6525,-27.2625,-16.5563,-19.8750,26.6889,26.5503
1631910480763.0000,0.2567,-0.2691,-0.6603,0.6525,-27.2625,-16.5563,-19.8750,26.6840,26.6104
1631910480768.0000,0.2565,-0.2695,-0.6604,0.6523,-26.5500,-16.8562,-20.9625,26.6798,26.6710
1631910480773.0000,0.2565,-0.2699,-0.6604,0.6521,-26.5500,-16.8562,-20.9625,26.6766,26.7313
1631910480778.0000,0.2565,-0.2703,-0.6605,0.6518,-27.5437,-17.0250,-19.5750,26.6751,26.7909
1631910480783.0000,0.2565,-0.2708,-0.6607,0.6514,-27.5437,-17.0250,-19.5750,26.6756,26.8493
1631910480788.0000,0.2565,-0.2713,-0.6608,0.6511,-26.1188,-17.4750,-20.4938,26.6785,26.9062
