1631911940064.0000,0.1921,-0.2178,-0.7071,0.6448,-28.8375,-15.3375,-23.6062,28.6449,27.8006
1631911940066.0000,0.1921,-0.2178,-0.7071,0.6448,-28.8375,-15.3375,-23.6062,28.6024,27.7710
1631911940074.0000,0.1917,-0.2186,-0.7079,0.6437,-28.6875,-16.1062,-22.2188,28.5603,27.7418
1631911940076.0000,0.1917,-0.2186,-0.7079,0.6437,-28.6875,-16.1062,-22.2188,28.5187,27.7129
1631911940083.0000,0.1911,-0.2203,-0.7095,0.6416,-26.6813,-17.0250,-21.8813,28.4778,27.6843
1631911940086.0000,0.1908,-0.2211,-0.7103,0.6405,-26.6813,-17.0250,-21.8813,28.4376,27.6560
1631911940091.0000,0.1906,-0.2219,-0.7111,0.6394,-28.5188,-17.0437,-23.1562,28.3981,27.6279
1631911940098.0000,0.1904,-0.2226,-0.7119,0.6383,-28.5188,-17.0437,-23.1562,28.3593,27.6001
1631911940103.0000,0.1902,-0.2232,-0.7127,0.6372,-28.1250,-15.0188,-23.2688,28.3213,27.5725
1631911940106.0000,0.1901,-0.2238,-0.7135,0.6362,-28.1250,-15.0188,-23.2688,28.2841,27.5451
1631911940114.0000,0.1900,-0.2242,-0.7143,0.6351,-28.2563,-15.9563,-23.1375,28.2477,27.5179
1631911940116.0000,0.1900,-0.2242,-0.7143,0.6351,-28.2563,-15.9563,-23.1375,28.2121,27.4909
1631911940122.0000,0.1900,-0.2248,-0.7158,0.6332,-27.5625,-15.9563,-21.5813,28.1773,27.4640
1631911940126.0000,0.1899,-0.2251,-0.7165,0.6324,-27.5625,-15.9563,-21.5813,28.1435,27.4372
1631911940131.0000,0.1899,-0.2254,-0.7171,0.6316,-27.4125,-15.7875,-22.9688,28.1105,27.4105
1631911940136.0000,0.1898,-0.2258,-0.7176,0.6308,-27.4125,-15.7875,-22.9688,28.0785,27.3839
1631911940141.0000,0.1898,-0.2263,-0.7181,0.6302,-27.9750,-16.5750,-21.9000,28.0472,27.3573
1631911940148.0000,0.1896,-0.2269,-0.7185,0.6295,-27.9750,-16.5750,-21.9000,28.0169,27.3308
1631911940151.0000,0.1894,-0.2277,-0.7188,0.6290,-27.6750,-16.8750,-21.7500,27.9873,27.3042
1631911940158.0000,0.1892,-0.2285,-0.7191,0.6285,-26.5500,-16.4062,-21.7312,27.9586,27.2777
1631911940161.0000,0.1888,-0.2294,-0.7193,0.6280,-26.5500,-16.4062,-21.7312,27.9307,27.2511
1631911940168.0000,0.1880,-0.2315,-0.7196,0.6272,-28.4063,-15.8063,-20.9625,27.9036,27.2245
1631911940171.0000,0.1880,-0.2315,-0.7196,0.6272,-28.4063,-15.8063,-20.9625,27.8772,27.1978
1631911940178.0000,0.1875,-0.2325,-0.7197,0.6268,-27.5250,-18.4125,-23.6250,27.8516,27.1711
1631911940181.0000,0.1870,-0.2336,-0.7197,0.6265,-27.5250,-18.4125,-23.6250,27.8267,27.1442
1631911940188.0000,0.1865,-0.2347,-0.7197,0.6262,-28.6875,-15.8063,-22.2000,27.8025,27.1171
1631911940191.0000,0.1861,-0.2357,-0.7197,0.6260,-28.6875,-15.8063,-22.2000,27.7790,27.0900
1631911940198.0000,0.1858,-0.2366,-0.7196,0.6258,-27.5437,-17.3438,-21.6000,27.7560,27.0626
1631911940201.0000,0.1856,-0.2374,-0.7195,0.6257,-27.5437,-17.3438,-21.6000,27.7336,27.0351
1631911940207.0000,0.1855,-0.2381,-0.7194,0.6256,-26.5688,-16.0875,-20.4750,27.7117,27.0075
1631911940212.0000,0.1854,-0.2387,-0.7192,0.6257,-26.5688,-16.0875,-20.4750,27.6901,26.9798
1631911940217.0000,0.1854,-0.2391,-0.7189,0.6258,-27.5437,-17.0250,-20.6625,27.6689,26.9522
1631911940223.0000,0.1854,-0.2394,-0.7187,0.6259,-27.5437,-17.0250,-20.6625,27.6480,26.9247
1631911940226.0000,0.1854,-0.2395,-0.7185,0.6262,-27.9750,-15.9563,-21.5813,27.6274,26.8974
1631911940235.0000,0.1854,-0.2394,-0.7182,0.6265,-27.6938,-16.4062,-21.2625,27.6070,26.8702
1631911940236.0000,0.1854,-0.2394,-0.7182,0.6265,-27.6938,-16.4062,-21.2625,27.5868,26.8434
1631911940243.0000,0.1853,-0.2389,-0.7178,0.6272,-27.6938,-16.4062,-21.2625,27.5667,26.8168
1631911940246.0000,0.1853,-0.2389,-0.7178,0.6272,-27.6938,-16.4062,-21.2625,27.5468,26.7907
1631911940255.0000,0.1850,-0.2380,-0.7176,0.6279,-27.5437,-16.5563,-21.1125,27.5269,26.7650
1631911940256.0000,0.1850,-0.2380,-0.7176,0.6279,-27.5437,-16.5563,-21.1125,27.5071,26.7398
1631911940263.0000,0.1843,-0.2372,-0.7175,0.6284,-28.2563,-16.2563,-19.5750,27.4873,26.7151
1631911940268.0000,0.1837,-0.2369,-0.7176,0.6287,-28.1438,-14.7188,-21.2625,27.4674,26.6910
1631911940271.0000,0.1837,-0.2369,-0.7176,0.6287,-28.1438,-14.7188,-21.2625,27.4474,26.6676
1631911940278.0000,0.1830,-0.2368,-0.7176,0.6288,-28.1438,-14.7188,-21.2625,27.4274,26.6450
1631911940281.0000,0.1823,-0.2369,-0.7177,0.6289,-28.8188,-16.2750,-21.6000,27.4072,26.6230
1631911940288.0000,0.1808,-0.2374,-0.7178,0.6291,-27.5437,-16.2563,-21.5813,27.3868,26.6019
1631911940291.0000,0.1801,-0.2379,-0.7178,0.6291,-27.5437,-16.2563,-21.5813,27.3661,26.5816
1631911940298.0000,0.1797,-0.2385,-0.7177,0.6291,-27.7125,-15.0188,-21.2625,27.3452,26.5623
1631911940301.0000,0.1796,-0.2391,-0.7175,0.6291,-27.7125,-15.0188,-21.2625,27.3240,26.5438
1631911940307.0000,0.1799,-0.2397,-0.7171,0.6293,-27.4125,-16.4062,-19.7250,27.3024,26.5264
1631911940313.0000,0.1799,-0.2397,-0.7171,0.6293,-27.4125,-16.4062,-19.7250,27.2805,26.5100
1631911940316.0000,0.1805,-0.2402,-0.7166,0.6295,-27.4125,-15.7875,-20.9438,27.2581,26.4947
1631911940324.0000,0.1827,-0.2410,-0.7150,0.6304,-27.4125,-15.7875,-20.9438,27.2355,26.4805
1631911940326.0000,0.1842,-0.2413,-0.7139,0.6310,-27.5625,-15.3375,-19.5563,27.2125,26.4675
1631911940333.0000,0.1857,-0.2415,-0.7127,0.6318,-26.8500,-16.0875,-20.4750,27.1893,26.4558
1631911940336.0000,0.1857,-0.2415,-0.7127,0.6318,-26.8500,-16.0875,-20.4750,27.1659,26.4453
1631911940342.0000,0.1889,-0.2414,-0.7102,0.6338,-28.5563,-15.9563,-20.6625,27.1423,26.4361
1631911940347.0000,0.1903,-0.2412,-0.7088,0.6349,-28.5563,-15.9563,-20.6625,27.1186,26.4284
1631911940352.0000,0.1916,-0.2410,-0.7075,0.6361,-26.1375,-16.0875,-21.2438,27.0949,26.4220
1631911940357.0000,0.1927,-0.2406,-0.7062,0.6374,-26.1375,-16.0875,-21.2438,27.0712,26.4172
1631911940363.0000,0.1927,-0.2406,-0.7062,0.6374,-26.1375,-16.0875,-21.2438,27.0475,26.4138
1631911940366.0000,0.1936,-0.2402,-0.7050,0.6386,-26.1375,-16.0875,-21.2438,27.0238,26.4120
1631911940374.0000,0.1947,-0.2393,-0.7027,0.6412,-27.7125,-15.0188,-20.9438,27.0004,26.4116
1631911940376.0000,0.1947,-0.2393,-0.7027,0.6412,-26.9812,-16.2563,-20.3250,26.9771,26.4123
1631911940383.0000,0.1948,-0.2388,-0.7016,0.6424,-26.9812,-16.2563,-20.3250,26.9541,26.4139
1631911940386.0000,0.1948,-0.2382,-0.7007,0.6437,-26.5688,-15.7875,-21.7125,26.9314,26.4163
1631911940392.0000,0.1946,-0.2377,-0.6998,0.6450,-26.5688,-15.7875,-21.7125,26.9091,26.4191
1631911940397.0000,0.1936,-0.2364,-0.6981,0.6476,-27.4125,-15.7875,-20.9438,26.8871,26.4223
1631911940404.0000,0.1930,-0.2357,-0.6972,0.6489,-27.7125,-15.0188,-21.2625,26.8655,26.4256
1631911940406.0000,0.1930,-0.2357,-0.6972,0.6489,-27.7125,-15.0188,-21.2625,26.8444,26.4287
1631911940412.0000,0.1923,-0.2349,-0.6965,0.6502,-27.7125,-15.0188,-21.2625,26.8237,26.4315
1631911940416.0000,0.1917,-0.2340,-0.6957,0.6516,-27.5813,-13.9313,-21.0938,26.8035,26.4337
1631911940422.0000,0.1904,-0.2323,-0.6941,0.6543,-27.9938,-14.2500,-21.0938,26.7837,26.4352
1631911940428.0000,0.1904,-0.2323,-0.6941,0.6543,-27.9938,-14.2500,-21.0938,26.7645,26.4356
1631911940431.0000,0.1898,-0.2314,-0.6932,0.6556,-27.9938,-14.2500,-21.0938,26.7458,26.4349
1631911940439.0000,0.1894,-0.2305,-0.6924,0.6569,-27.5625,-14.8688,-21.0938,26.7277,26.4328
1631911940441.0000,0.1890,-0.2296,-0.6916,0.6582,-27.1500,-14.7000,-20.9250,26.7101,26.4292
1631911940447.0000,0.1888,-0.2288,-0.6907,0.6595,-27.1500,-14.7000,-20.9250,26.6932,26.4242
1631911940452.0000,0.1888,-0.2279,-0.6898,0.6607,-27.4313,-14.1000,-20.0063,26.6769,26.4184
1631911940457.0000,0.1891,-0.2271,-0.6889,0.6619,-27.4313,-14.1000,-20.0063,26.6612,26.4120
1631911940462.0000,0.1895,-0.2262,-0.6879,0.6631,-28.1625,-13.0125,-21.2438,26.6462,26.4053
1631911940467.0000,0.1902,-0.2254,-0.6869,0.6642,-28.1625,-13.0125,-21.2438,26.6319,26.3988
1631911940471.0000,0.1910,-0.2245,-0.6858,0.6654,-27.5813,-14.2500,-20.6250,26.6182,26.3927
1631911940476.0000,0.1920,-0.2236,-0.6847,0.6665,-27.5813,-14.2500,-20.6250,26.6053,26.3875
1631911940483.0000,0.1930,-0.2228,-0.6836,0.6677,-26.1563,-14.0813,-21.2250,26.5931,26.3834
1631911940486.0000,0.1930,-0.2228,-0.6836,0.6677,-26.1563,-14.0813,-21.2250,26.5816,26.3808
1631911940493.0000,0.1950,-0.2211,-0.6811,0.6702,-27.3000,-14.2500,-21.5437,26.5708,26.3801
1631911940496.0000,0.1950,-0.2211,-0.6811,0.6702,-27.3000,-14.2500,-21.5437,26.5607,26.3815
1631911940504.0000,0.1968,-0.2196,-0.6786,0.6727,-27.0000,-14.5500,-20.6250,26.5513,26.3855
1631911940506.0000,0.1968,-0.2196,-0.6786,0.6727,-27.0000,-14.5500,-20.6250,26.5427,26.3920
1631911940511.0000,0.1984,-0.2183,-0.6760,0.6753,-26.8688,-13.0125,-23.2312,26.5347,26.4012
1631911940516.0000,0.1984,-0.2183,-0.6760,0.6753,-26.8688,-13.0125,-23.2312,26.5274,26.4130
1631911940525.0000,0.1996,-0.2169,-0.6734,0.6780,-27.0188,-13.4625,-21.8438,26.5208,26.4275
1631911940526.0000,0.1996,-0.2169,-0.6734,0.6780,-27.0188,-13.4625,-21.8438,26.5150,26.4445
1631911940533.0000,0.2005,-0.2156,-0.6709,0.6806,-26.5875,-13.0125,-24.4688,26.5098,26.4643
1631911940536.0000,0.2005,-0.2156,-0.6697,0.6819,-26.5875,-13.0125,-24.4688,26.5053,26.4867
1631911940543.0000,0.2015,-0.2140,-0.6672,0.6844,-27.7312,-13.0125,-22.9313,26.5016,26.5118
1631911940548.0000,0.2015,-0.2140,-0.6672,0.6844,-27.7312,-13.0125,-22.9313,26.4985,26.5395
1631911940551.0000,0.2015,-0.2140,-0.6672,0.6844,-27.7312,-13.0125,-22.9313,26.4961,26.5695
1631911940558.0000,0.2023,-0.2132,-0.6648,0.6868,-26.4563,-12.0750,-23.8500,26.4945,26.6013
1631911940561.0000,0.2027,-0.2129,-0.6636,0.6879,-26.4563,-12.0750,-23.8500,26.4935,26.6343
1631911940566.0000,0.2031,-0.2127,-0.6624,0.6890,-26.4563,-12.0750,-23.8500,26.4933,26.6676
1631911940573.0000,0.2035,-0.2124,-0.6612,0.6901,-28.0125,-12.0938,-23.8688,26.4937,26.7005
1631911940576.0000,0.2039,-0.2121,-0.6601,0.6912,-28.0125,-12.0938,-23.8688,26.4948,26.7322
1631911940583.0000,0.2043,-0.2119,-0.6590,0.6922,-26.6250,-10.9875,-23.2125,26.4967,26.7618
1631911940586.0000,0.2043,-0.2119,-0.6590,0.6922,-26.6250,-10.9875,-23.2125,26.4992,26.7888
1631911940595.0000,0.2049,-0.2113,-0.6569,0.6941,-27.3000,-13.4813,-22.6313,26.5025,26.8125
1631911940596.0000,0.2049,-0.2113,-0.6569,0.6941,-27.3000,-13.4813,-22.6313,26.5064,26.8326
1631911940601.0000,0.2055,-0.2107,-0.6551,0.6959,-27.0375,-11.7750,-23.8500,26.5111,26.8495
1631911940608.0000,0.2058,-0.2104,-0.6542,0.6967,-27.5813,-12.5438,-23.8688,26.5165,26.8634
1631911940611.0000,0.2062,-0.2101,-0.6534,0.6974,-27.5813,-12.5438,-23.8688,26.5226,26.8748
1631911940618.0000,0.2062,-0.2101,-0.6534,0.6974,-27.5813,-12.5438,-23.8688,26.5294,26.8840
1631911940621.0000,0.2065,-0.2097,-0.6527,0.6982,-27.1687,-12.3938,-23.7000,26.5370,26.8914
1631911940628.0000,0.2069,-0.2093,-0.6519,0.6988,-27.1687,-12.3938,-22.4625,26.5454,26.8973
1631911940631.0000,0.2074,-0.2090,-0.6504,0.7002,-27.1687,-12.3938,-22.4625,26.5545,26.9022
1631911940639.0000,0.2089,-0.2081,-0.6489,0.7014,-27.1687,-12.3938,-23.2312,26.5643,26.9063
1631911940641.0000,0.2089,-0.2081,-0.6489,0.7014,-27.1687,-12.3938,-23.2312,26.5749,26.9101
1631911940648.0000,0.2095,-0.2079,-0.6481,0.7021,-28.1625,-11.6250,-24.9375,26.5862,26.9139
1631911940651.0000,0.2095,-0.2079,-0.6481,0.7021,-28.1625,-11.6250,-24.9375,26.5983,26.9181
1631911940658.0000,0.2108,-0.2077,-0.6463,0.7033,-27.7312,-11.9250,-24.9375,26.6112,26.9228
1631911940661.0000,0.2114,-0.2076,-0.6455,0.7040,-27.7312,-11.9250,-24.9375,26.6249,26.9286
1631911940668.0000,0.2114,-0.2076,-0.6446,0.7046,-27.0375,-11.7750,-22.2937,26.6393,26.9357
1631911940671.0000,0.2121,-0.2075,-0.6446,0.7046,-27.0375,-11.7750,-22.2937,26.6545,26.9446
1631911940679.0000,0.2134,-0.2075,-0.6428,0.7058,-27.3188,-11.1562,-24.3000,26.6705,26.9555
1631911940681.0000,0.2134,-0.2075,-0.6428,0.7058,-27.3188,-11.1562,-24.3000,26.6872,26.9689
1631911940689.0000,0.2145,-0.2074,-0.6412,0.7070,-27.1687,-11.9250,-24.4688,26.7048,26.9851
1631911940691.0000,0.2145,-0.2074,-0.6412,0.7070,-27.1687,-11.9250,-24.4688,26.7231,27.0046
1631911940698.0000,0.2150,-0.2074,-0.6405,0.7075,-27.4688,-11.0062,-22.9125,26.7423,27.0276
1631911940701.0000,0.2157,-0.2073,-0.6392,0.7085,-27.4688,-11.0062,-22.9125,26.7622,27.0546
1631911940707.0000,0.2159,-0.2073,-0.6386,0.7090,-26.0250,-12.5438,-24.6188,26.7829,27.0859
1631911940712.0000,0.2160,-0.2072,-0.6381,0.7094,-26.0250,-12.5438,-24.6188,26.8045,27.1219
1631911940717.0000,0.2161,-0.2071,-0.6376,0.7099,-26.7563,-10.6875,-24.3000,26.8269,27.1629
1631911940723.0000,0.2161,-0.2069,-0.6372,0.7103,-26.7563,-10.6875,-24.3000,26.8501,27.2084
1631911940726.0000,0.2161,-0.2069,-0.6372,0.7103,-27.4500,-11.3063,-24.9375,26.8741,27.2578
1631911940733.0000,0.2158,-0.2067,-0.6366,0.7110,-27.4500,-11.3063,-24.9375,26.8989,27.3104
1631911940736.0000,0.2158,-0.2067,-0.6366,0.7110,-27.4500,-11.6250,-24.1500,26.9245,27.3654
1631911940743.0000,0.2156,-0.2063,-0.6363,0.7114,-27.4500,-11.6250,-24.1500,26.9510,27.4221
1631911940746.0000,0.2156,-0.2063,-0.6363,0.7114,-26.7563,-10.3688,-24.6000,26.9784,27.4797
1631911940755.0000,0.2155,-0.2061,-0.6362,0.7116,-26.7563,-10.3688,-24.6000,27.0065,27.5376
1631911940757.0000,0.2153,-0.2057,-0.6362,0.7118,-29.1563,-11.4750,-23.1000,27.0355,27.5949
1631911940763.0000,0.2153,-0.2057,-0.6362,0.7118,-29.1563,-11.4750,-23.1000,27.0654,27.6510
1631911940766.0000,0.2152,-0.2055,-0.6362,0.7118,-27.1687,-11.9250,-23.2312,27.0961,27.7051
1631911940773.0000,0.2151,-0.2053,-0.6363,0.7119,-27.1687,-11.9250,-23.2312,27.1276,27.7565
1631911940776.0000,0.2150,-0.2051,-0.6364,0.7118,-27.3188,-10.6875,-24.6188,27.1600,27.8045
1631911940785.0000,0.2148,-0.2047,-0.6368,0.7116,-28.3125,-11.7750,-23.8688,27.1933,27.8482
1631911940787.0000,0.2148,-0.2047,-0.6368,0.7116,-28.3125,-11.7750,-23.8688,27.2275,27.8870
1631911940791.0000,0.2147,-0.2046,-0.6371,0.7114,-28.3125,-11.7750,-23.8688,27.2625,27.9203
1631911940796.0000,0.2147,-0.2045,-0.6375,0.7111,-29.4375,-11.6438,-25.2750,27.2983,27.9474
1631911940801.0000,0.2146,-0.2045,-0.6379,0.7108,-29.4375,-11.6438,-25.2750,27.3348,27.9684
1631911940808.0000,0.2145,-0.2045,-0.6385,0.7103,-28.5938,-12.0938,-23.1000,27.3720,27.9831
1631911940811.0000,0.2144,-0.2045,-0.6391,0.7098,-28.2937,-12.0938,-25.5750,27.4098,27.9917
1631911940820.0000,0.2142,-0.2047,-0.6405,0.7086,-28.2937,-12.0938,-25.5750,27.4482,27.9939
1631911940821.0000,0.2140,-0.2047,-0.6405,0.7086,-26.7563,-11.7750,-23.0625,27.4869,27.9900
1631911940829.0000,0.2137,-0.2049,-0.6413,0.7079,-26.7563,-11.7750,-23.0625,27.5261,27.9797
1631911940831.0000,0.2133,-0.2052,-0.6422,0.7071,-28.5750,-12.5625,-23.8688,27.5655,27.9631
1631911940838.0000,0.2128,-0.2055,-0.6431,0.7063,-28.5750,-12.5625,-23.8688,27.6051,27.9402
1631911940841.0000,0.2124,-0.2059,-0.6441,0.7055,-27.7312,-12.3938,-23.2312,27.6448,27.9109
1631911940848.0000,0.2120,-0.2065,-0.6451,0.7045,-27.7312,-12.3938,-23.2312,27.6846,27.8753
1631911940851.0000,0.2120,-0.2065,-0.6451,0.7045,-27.7312,-12.3938,-23.2312,27.7243,27.8338
1631911940858.0000,0.2115,-0.2079,-0.6473,0.7022,-28.8750,-12.0938,-24.6375,27.7640,27.7869
1631911940861.0000,0.2115,-0.2088,-0.6484,0.7009,-27.7125,-13.0125,-25.2563,27.8034,27.7356
1631911940868.0000,0.2125,-0.2109,-0.6506,0.6979,-27.7125,-13.0125,-25.2563,27.8426,27.6810
1631911940871.0000,0.2125,-0.2109,-0.6506,0.6979,-27.7125,-13.0125,-25.5750,27.8814,27.6243
1631911940878.0000,0.2145,-0.2132,-0.6527,0.6946,-28.5750,-12.8625,-25.5750,27.9199,27.5665
1631911940881.0000,0.2145,-0.2132,-0.6527,0.6946,-28.5563,-13.9500,-25.1250,27.9578,27.5085
1631911940888.0000,0.2157,-0.2145,-0.6536,0.6930,-28.5563,-13.9500,-25.1250,27.9951,27.4512
1631911940891.0000,0.2171,-0.2158,-0.6545,0.6914,-26.7188,-13.4625,-23.8688,28.0318,27.3955
1631911940898.0000,0.2186,-0.2171,-0.6552,0.6898,-26.7188,-13.4625,-23.8688,28.0678,27.3425
1631911940901.0000,0.2186,-0.2171,-0.6552,0.6898,-27.7125,-13.6312,-24.4875,28.1033,27.2929
1631911940908.0000,0.2213,-0.2197,-0.6567,0.6867,-27.7125,-13.6312,-24.4875,28.1383,27.2478
1631911940911.0000,0.2226,-0.2210,-0.6573,0.6852,-26.8500,-14.4000,-24.4875,28.1729,27.2079
1631911940918.0000,0.2236,-0.2223,-0.6580,0.6838,-26.8500,-14.4000,-24.4875,28.2071,27.1743
1631911940921.0000,0.2236,-0.2223,-0.6580,0.6838,-26.8500,-14.4000,-24.4875,28.2411,27.1479
1631911940928.0000,0.2243,-0.2235,-0.6587,0.6825,-26.5688,-14.4000,-24.1875,28.2749,27.1295
1631911940931.0000,0.2248,-0.2247,-0.6594,0.6813,-27.5625,-15.3375,-23.8875,28.3086,27.1201
1631911940938.0000,0.2247,-0.2267,-0.6613,0.6789,-27.5625,-15.3375,-23.8875,28.3423,27.1197
1631911940941.0000,0.2247,-0.2267,-0.6613,0.6789,-27.5625,-15.3375,-23.8875,28.3760,27.1275
1631911940948.0000,0.2233,-0.2282,-0.6637,0.6765,-28.1062,-16.1062,-22.9875,28.4100,27.1427
1631911940951.0000,0.2221,-0.2287,-0.6651,0.6753,-26.8500,-14.7000,-24.5063,28.4442,27.1641
1631911940958.0000,0.2208,-0.2290,-0.6667,0.6741,-27.1313,-15.4875,-22.1813,28.4788,27.1908
1631911940961.0000,0.2193,-0.2292,-0.6684,0.6728,-27.1313,-15.4875,-22.1813,28.5136,27.2218
1631911940967.0000,0.2177,-0.2293,-0.6703,0.6714,-27.1313,-15.4875,-22.1813,28.5486,27.2562
1631911940972.0000,0.2160,-0.2292,-0.6723,0.6700,-27.2625,-15.6375,-23.5875,28.5837,27.2928
1631911940976.0000,0.2143,-0.2291,-0.6744,0.6684,-27.2625,-15.4875,-24.5250,28.6186,27.3307
1631911940983.0000,0.2126,-0.2290,-0.6766,0.6668,-28.6875,-15.4875,-24.5250,28.6533,27.3690
1631911940986.0000,0.2126,-0.2290,-0.6766,0.6668,-28.6875,-15.4875,-24.5250,28.6877,27.4065
1631911940993.0000,0.2093,-0.2287,-0.6813,0.6631,-29.4000,-15.0375,-23.2875,28.7215,27.4424
1631911940998.0000,0.2093,-0.2287,-0.6813,0.6631,-29.4000,-15.0375,-23.2875,28.7548,27.4757
1631911941001.0000,0.2079,-0.2286,-0.6837,0.6612,-27.2625,-15.3187,-23.8875,28.7873,27.5054
1631911941008.0000,0.2053,-0.2286,-0.6884,0.6570,-27.2625,-15.3187,-23.8875,28.8190,27.5308
1631911941011.0000,0.2042,-0.2287,-0.6907,0.6549,-26.7000,-14.8500,-24.3375,28.8496,27.5512
1631911941016.0000,0.2042,-0.2287,-0.6907,0.6549,-26.7000,-14.8500,-24.3375,28.8789,27.5658
1631911941023.0000,0.2033,-0.2289,-0.6929,0.6528,-27.2625,-16.5563,-23.1375,28.9068,27.5740
1631911941026.0000,0.2025,-0.2291,-0.6950,0.6507,-27.2625,-16.5563,-23.1375,28.9328,27.5753
1631911941033.0000,0.2012,-0.2298,-0.6988,0.6468,-27.9750,-16.2563,-23.6062,28.9569,27.5691
1631911941036.0000,0.2012,-0.2298,-0.7005,0.6450,-27.9750,-16.2563,-23.6062,28.9787,27.5547
1631911941041.0000,0.2001,-0.2308,-0.7021,0.6433,-28.6687,-17.5125,-23.0063,28.9981,27.5316
1631911941047.0000,0.1995,-0.2314,-0.7036,0.6416,-28.9500,-16.8938,-23.7750,29.0155,27.4992
1631911941052.0000,0.1990,-0.2320,-0.7050,0.6400,-28.9500,-16.8938,-23.7750,29.0312,27.4569
1631911941057.0000,0.1984,-0.2328,-0.7064,0.6384,-27.4125,-15.7875,-21.7312,29.0456,27.4044
1631911941061.0000,0.1984,-0.2328,-0.7077,0.6368,-27.4125,-15.7875,-21.7312,29.0592,27.3423
1631911941067.0000,0.1971,-0.2343,-0.7091,0.6351,-26.9625,-17.9438,-21.9000,29.0723,27.2718
1631911941071.0000,0.1971,-0.2343,-0.7091,0.6351,-26.9625,-17.9438,-21.9000,29.0853,27.1944
1631911941080.0000,0.1959,-0.2360,-0.7119,0.6317,-27.3938,-17.4938,-23.7563,29.0988,27.1118
1631911941082.0000,0.1959,-0.2360,-0.7119,0.6317,-27.3938,-17.4938,-23.7563,29.1129,27.0259
1631911941086.0000,0.1953,-0.2368,-0.7134,0.6300,-27.5250,-18.4125,-22.6875,29.1282,26.9385
1631911941093.0000,0.1941,-0.2384,-0.7164,0.6263,-27.5250,-18.4125,-22.6875,29.1451,26.8513
1631911941096.0000,0.1935,-0.2391,-0.7179,0.6245,-26.9625,-18.4125,-22.6875,29.1637,26.7658
1631911941105.0000,0.1929,-0.2397,-0.7195,0.6227,-26.9625,-18.4125,-22.6875,29.1843,26.6835
1631911941106.0000,0.1929,-0.2397,-0.7195,0.6227,-26.9625,-18.4125,-22.6875,29.2069,26.6061
1631911941111.0000,0.1924,-0.2402,-0.7210,0.6209,-28.0875,-18.5813,-22.5375,29.2315,26.5348
1631911941118.0000,0.1919,-0.2411,-0.7240,0.6173,-27.5250,-19.0312,-21.1500,29.2582,26.4703
1631911941121.0000,0.1914,-0.2411,-0.7240,0.6173,-27.5250,-19.0312,-21.1500,29.2870,26.4132
1631911941128.0000,0.1906,-0.2418,-0.7269,0.6139,-27.0750,-19.5000,-22.2375,29.3179,26.3638
1631911941131.0000,0.1906,-0.2418,-0.7269,0.6139,-27.0750,-19.5000,-22.2375,29.3509,26.3226
1631911941139.0000,0.1903,-0.2421,-0.7282,0.6123,-27.2250,-19.3500,-22.3875,29.3860,26.2898
1631911941141.0000,0.1899,-0.2425,-0.7296,0.6106,-27.2250,-19.3500,-22.3875,29.4232,26.2659
1631911941150.0000,0.1892,-0.2433,-0.7321,0.6075,-27.0938,-19.1813,-21.7688,29.4625,26.2513
1631911941151.0000,0.1892,-0.2433,-0.7321,0.6075,-27.0938,-19.1813,-21.7688,29.5040,26.2464
1631911941158.0000,0.1888,-0.2439,-0.7333,0.6060,-26.9625,-17.6438,-23.1375,29.5475,26.2515
1631911941161.0000,0.1882,-0.2445,-0.7344,0.6045,-26.9625,-17.6438,-23.1375,29.5932,26.2671
1631911941168.0000,0.1876,-0.2452,-0.7356,0.6030,-26.1000,-19.1813,-20.5125,29.6410,26.2935
1631911941171.0000,0.1869,-0.2460,-0.7367,0.6015,-26.1000,-19.1813,-20.5125,29.6906,26.3311
1631911941178.0000,0.1861,-0.2469,-0.7379,0.6000,-25.6687,-19.3313,-20.6625,29.7417,26.3797
1631911941181.0000,0.1851,-0.2479,-0.7390,0.5984,-25.6687,-19.3313,-20.6625,29.7935,26.4379
1631911941188.0000,0.1829,-0.2500,-0.7414,0.5953,-26.3813,-19.3313,-21.1313,29.8455,26.5040
1631911941191.0000,0.1829,-0.2500,-0.7414,0.5953,-26.3813,-19.3313,-21.1313,29.8970,26.5760
1631911941196.0000,0.1805,-0.2521,-0.7437,0.5922,-28.3500,-19.2000,-23.7937,29.9474,26.6524
1631911941202.0000,0.1805,-0.2521,-0.7437,0.5922,-28.3500,-19.2000,-23.7937,29.9962,26.7312
1631911941206.0000,0.1792,-0.2531,-0.7449,0.5907,-27.6563,-19.2000,-22.5375,30.0427,26.8106
1631911941212.0000,0.1780,-0.2540,-0.7461,0.5892,-28.5000,-19.8188,-21.6375,30.0862,26.8891
1631911941217.0000,0.1768,-0.2549,-0.7472,0.5877,-28.5000,-19.8188,-21.6375,30.1262,26.9646
1631911941221.0000,0.1757,-0.2557,-0.7484,0.5863,-28.2000,-20.7375,-20.4000,30.1621,27.0356
1631911941226.0000,0.1745,-0.2563,-0.7495,0.5849,-28.2000,-20.7375,-20.4000,30.1934,27.1001
1631911941231.0000,0.1735,-0.2569,-0.7505,0.5836,-28.6313,-20.2875,-22.2563,30.2205,27.1567
1631911941237.0000,0.1725,-0.2574,-0.7516,0.5824,-28.6313,-20.2875,-22.2563,30.2440,27.2054
1631911941243.0000,0.1716,-0.2578,-0.7526,0.5812,-28.5000,-20.1375,-21.9563,30.2645,27.2463
