1631910552778, 7.1660743,1.7067784,5.3485045,-0.057923704,-0.105727404,-0.1693769,0.044754133,-0.4424583,-0.02402179,0.8953495,-0.2779745,-0.3471382,-0.6439676,0.62251985,-0.06018739,-0.11078741,-0.16897742,96.59636,-9.486346,52.205517,-40.59375,-0.3,7.0125003,7.730366,0.96637696,5.9618516,-0.74579763,0.67442,-0.542912
1631910552783, 7.185837,1.7403152,5.446719,-0.100534245,-0.054594755,-0.17363796,0.04483017,-0.44264585,-0.024519363,0.8952396,-0.27805135,-0.3473255,-0.644246,0.6220929,-0.12942952,-0.043675803,-0.17430374,96.69105,-9.544842,52.22729,-40.4625,0.46875003,8.887501,7.732773,0.97653425,5.9570723,-0.5487566,0.75056946,-0.6092019
1631910552788, 7.1181645,1.6924056,5.750945,-0.16977638,-0.008788424,-0.18216006,0.044814005,-0.442708,-0.025689468,0.89518267,-0.27818945,-0.3472773,-0.64504,0.6212348,-0.17204006,-0.013848426,-0.1817606,96.87705,-9.61951,52.21992,-40.59375,-0.3,7.9500003,7.732054,0.97980696,5.9574695,-0.5991502,0.72843397,-0.21745157
1631910552793, 7.045701,1.7259423,5.8539505,-0.1868206,0.0050600017,-0.18002954,0.044696167,-0.442708,-0.025689468,0.89518267,-0.27818945,-0.3472773,-0.64504,0.6212348,-0.18908428,0.0,-0.17963006,96.87705,-9.61951,52.21992,-40.59375,-0.3,7.9500003,7.732054,0.97980696,5.9574695,-0.5991502,0.72843397,-0.21745157
1631910552798, 7.055882,1.6971966,6.1671596,-0.21025638,0.030626327,-0.17576848,0.04450095,-0.44261682,-0.026336046,0.89521873,-0.27826446,-0.34707624,-0.64552593,0.62080854,-0.21252008,0.025566325,-0.17536901,96.96629,-9.636906,52.203236,-40.59375,-0.3,7.9500003,7.7303476,0.98196226,5.9593267,-0.5991502,0.72843397,-0.21745157
1631910552802, 7.060673,1.6684508,6.4528203,-0.2155827,0.041278962,-0.16085479,0.0442564,-0.44246635,-0.026985476,0.8952858,-0.2783338,-0.346798,-0.6460366,0.6204017,-0.2178464,0.03621896,-0.16045532,97.05039,-9.644543,52.179516,-41.025,0.76875,7.33125,7.7278986,0.98326737,5.9622884,-0.6501179,0.7082254,0.25027895
1631910552808, 7.137328,1.6732417,6.6258936,-0.20173427,0.032756854,-0.14061478,0.043988004,-0.44229284,-0.027593138,0.89536625,-0.27840126,-0.34648877,-0.6465218,0.6200386,-0.20399797,0.027696852,-0.14021531,97.12395,-9.644089,52.153545,-41.025,0.76875,7.33125,7.7252073,0.9837872,5.9656897,-0.6501179,0.7082254,0.25027895
1631910552813, 7.151701,1.5911967,6.8881984,-0.18042901,0.0061252653,-0.11824425,0.043729827,-0.4421459,-0.028138448,0.8954346,-0.2784828,-0.34620345,-0.6469589,0.6197054,-0.18269269,0.0010652635,-0.117844775,97.18958,-9.641002,52.13154,-40.18125,-0.15,8.887501,7.7229304,0.98394966,5.96861,-0.5876808,0.6716293,0.7096214
1631910552818, 7.30082,1.5959876,6.9912043,-0.14634058,-0.041811593,-0.099069506,0.04349446,-0.4420686,-0.028608942,0.89546925,-0.2785962,-0.34598437,-0.64731795,0.6194018,-0.14860426,-0.046871595,-0.098670036,97.246445,-9.637645,52.118958,-40.18125,-0.15,8.887501,7.7216425,0.98387694,5.9702873,-0.5876808,0.6716293,0.7096214
1631910552823, 7.40682,1.5959876,7.033125,-0.11331741,-0.097205296,-0.09267793,0.04331464,-0.4421162,-0.029008435,0.89544153,-0.278758,-0.3458929,-0.6475837,0.6191022,-0.115581095,-0.1022653,-0.09227845,97.29985,-9.641436,52.12242,-41.71875,-0.93750006,7.6125,7.722049,0.9841884,5.9697104,-0.3823123,0.63037765,1.0175748
1631910552828, 7.455328,1.5337051,7.042108,-0.07283739,-0.16112112,-0.0905474,0.04320151,-0.4422948,-0.02936318,0.89534736,-0.27896342,-0.3459418,-0.6477703,0.618787,-0.07510108,-0.16618112,-0.09014793,97.354996,-9.656562,52.142265,-41.71875,-0.93750006,7.6125,7.7241855,0.985309,5.9667606,-0.3823123,0.63037765,1.0175748
1631910552833, 7.585283,1.6349142,7.0001874,-0.037683696,-0.22077587,-0.09267793,0.04316967,-0.44262022,-0.029675977,0.89517766,-0.27921233,-0.34615362,-0.6478718,0.61845,-0.023968428,-0.2599243,-0.09014793,97.47916,-9.73105,52.237095,-41.60625,0.61875004,9.95625,7.734269,0.99088216,5.952759,-0.23434258,0.57643735,1.0680981
1631910552838, 7.6331925,1.5384961,6.869035,-0.008921582,-0.2846917,-0.087351605,0.043215208,-0.44309646,-0.02996007,0.89493036,-0.27951324,-0.34652588,-0.6479014,0.6180744,-0.011185267,-0.28975168,-0.08588687,97.47916,-9.73105,52.237095,-40.03125,0.31875002,8.7375,7.742377,0.9948087,5.9415536,-0.05598831,0.5619601,0.84424543
1631910552843, 7.796684,1.5720328,6.6636224,0.013448952,-0.34434643,-0.08415582,0.043309137,-0.44373068,-0.030207852,0.8946032,-0.27988863,-0.347046,-0.6478466,0.6176701,0.016511586,-0.36751592,-0.08162582,97.546936,-9.785912,52.313694,-40.03125,0.31875002,8.7375,7.742377,0.9948087,5.9415536,-0.05598831,0.5619601,0.84424543
1631910552848, 7.873938,1.4426769,6.4384475,0.024101587,-0.38163066,-0.077764235,0.043437503,-0.4444929,-0.030431345,0.89421105,-0.2803305,-0.34768042,-0.64773136,0.6172335,0.021837901,-0.38669065,-0.077364765,97.618126,-9.84869,52.40639,-40.03125,-0.3,8.26875,7.7632036,1.0032387,5.912892,0.17105484,0.42146772,0.46567345
1631910552853, 8.075757,1.3510499,6.223453,0.016644742,-0.4040012,-0.061785284,0.043563318,-0.44534892,-0.030626677,0.8937721,-0.28083917,-0.3483807,-0.64756215,0.6167848,0.014381058,-0.4090612,-0.06138581,97.68737,-9.911922,52.511307,-40.03125,-0.3,8.26875,7.7632036,1.0032387,5.912892,0.17105484,0.42146772,0.46567345
1631910552858, 8.243441,1.2210952,6.092301,0.0038615803,-0.4061317,-0.058589496,0.043636195,-0.44625735,-0.03080274,0.89330924,-0.281423,-0.34908062,-0.6473638,0.6163311,-0.014381058,-0.41012645,-0.048602648,97.75126,-9.966637,52.62359,-40.29375,-1.06875,6.6937504,7.7749853,1.0062383,5.8968797,0.17105484,0.42146772,0.46567345
1631910552863, 8.411723,1.1827675,5.9192276,-0.055793177,-0.39015275,-0.029827379,0.043612435,-0.44716832,-0.03097377,0.89284885,-0.2820772,-0.349715,-0.6471628,0.6158834,-0.05805686,-0.39521277,-0.029427905,97.80655,-10.005065,52.73723,-40.29375,-1.06875,6.6937504,7.786878,1.0075068,5.8809495,0.49735546,0.21986115,0.1514659
1631910552868, 8.484186,1.1444398,5.844369,-0.11118688,-0.35180327,-0.019174743,0.043460507,-0.44804126,-0.031157568,0.8924122,-0.28279656,-0.35023206,-0.64698815,0.6154429,-0.113450564,-0.3568633,-0.01877527,97.85247,-10.021982,52.847195,-39.318752,-0.3,9.975,7.798358,1.0066409,5.865867,0.49735546,0.21986115,0.1514659
1631910552873, 8.589587,1.1731856,6.040798,-0.16551532,-0.290018,-0.010652635,0.043173417,-0.44881248,-0.031373486,0.892031,-0.28354064,-0.3505824,-0.64687425,0.61502075,-0.167779,-0.295078,-0.010253161,97.88922,-10.015677,52.94535,-39.318752,-0.3,9.975,7.808579,1.0036781,5.8527637,0.7355051,0.16859007,0.022755146
1631910552878, 8.647677,1.1731856,6.0264254,-0.21025638,-0.22397165,-0.009587372,0.042768247,-0.44943142,-0.031626377,0.8917298,-0.28426307,-0.35074088,-0.6468439,0.6146286,-0.21252008,-0.22903165,-0.009187898,97.91771,-9.987744,53.02504,-41.86875,-0.0,8.25,7.8229537,0.9927794,5.835401,0.7355051,0.16859007,0.022755146
1631910552883, 8.6141405,1.1636037,6.2605834,-0.25819325,-0.14301163,-0.0031957906,0.042258766,-0.44987914,-0.03192552,0.89151764,-0.28493866,-0.35070524,-0.6469064,0.6142703,-0.26045692,-0.14807163,-0.0027963168,97.9393,-9.940588,53.083607,-41.86875,-0.0,8.25,7.8229537,0.9927794,5.835401,0.82229567,0.18907702,0.25303602
1631910552888, 8.440469,1.2210952,6.499532,-0.2880206,-0.10146635,0.002130527,0.041658092,-0.45015448,-0.032250304,0.8913953,-0.2855602,-0.35048145,-0.6470525,0.6139553,-0.2902843,-0.10652635,0.0025300009,97.95246,-9.874623,53.12101,-42.018753,0.45000002,9.637501,7.8268456,0.9852066,5.8314643,0.82229567,0.18907702,0.25303602
1631910552893, 8.3105135,1.2600217,6.6540403,-0.30719537,-0.08761793,0.009587372,0.040989716,-0.45033363,-0.0325905,0.8913234,-0.28616053,-0.35014343,-0.64724123,0.6136697,-0.30945906,-0.09267793,0.009986846,97.958694,-9.795384,53.146774,-42.018753,0.45000002,9.637501,7.829532,0.9765679,5.8293104,0.5869174,0.24842101,0.6804695
1631910552898, 8.243441,1.2115133,6.8738256,-0.317848,-0.09187898,0.014913689,0.040275678,-0.45047978,-0.03293684,0.8912693,-0.2867727,-0.34974813,-0.6474506,0.6133884,-0.3201117,-0.09693898,0.015313163,97.96173,-9.707821,53.16882,-40.4625,0.16875,8.418751,7.8318286,0.9671797,5.8277903,0.5869174,0.24842101,0.6804695
1631910552903, 8.214695,1.1636037,7.065464,-0.32317433,-0.117445305,0.026631588,0.039530117,-0.45064193,-0.033275273,0.89120823,-0.2874167,-0.3493438,-0.6476461,0.61311096,-0.325438,-0.12250531,0.027031062,97.960625,-9.614716,53.193333,-40.4625,0.16875,8.418751,7.8343787,0.9571786,5.826014,0.41376066,0.23668593,1.1051135
1631910552908, 8.238649,1.1540217,7.1451135,-0.317848,-0.13662004,0.034088433,0.038764335,-0.45086148,-0.03358974,0.891119,-0.2881172,-0.34896478,-0.64780813,0.6128268,-0.3201117,-0.14168005,0.034487907,97.95607,-9.51788,53.22563,-40.4625,0.16875,8.418751,7.837728,0.94663364,5.823231,0.41376066,0.23668593,1.1051135
1631910552913, 8.281768,1.1061122,7.3181868,-0.30399957,-0.17496954,0.04154528,0.038006775,-0.45116436,-0.03386878,0.8909877,-0.28885746,-0.34866163,-0.64789295,0.61256117,-0.30626327,-0.18002954,0.04194475,97.9445,-9.421967,53.268845,-40.4625,1.2375001,7.65,7.842196,0.9359511,5.818941,0.4202876,0.19325072,1.4841213
1631910552918, 8.498559,0.9857394,7.45413,-0.26671535,-0.20905797,0.05752423,0.03727825,-0.4515249,-0.034093153,0.89082736,-0.2896301,-0.34840944,-0.6479407,0.6122893,-0.26897904,-0.21411797,0.057923704,97.93196,-9.328044,53.319687,-41.325,0.76875,8.418751,7.8474407,0.92532116,5.813568,0.4202876,0.19325072,1.4841213
1631910552923, 8.686006,0.87494856,7.4960513,-0.24008377,-0.22610219,0.056458965,0.036600716,-0.45194125,-0.03428021,0.89063716,-0.2904004,-0.3482369,-0.6479323,0.6120314,-0.24234745,-0.23116219,0.05685844,97.91737,-9.241259,53.377514,-41.325,0.76875,8.418751,7.853397,0.9152802,5.807111,0.70010424,0.05762589,1.6924119
1631910552928, 8.787214,0.8557847,7.566119,-0.20919113,-0.23568955,0.05219791,0.035977576,-0.45239976,-0.034440514,0.8904234,-0.29116637,-0.34812847,-0.64789706,0.61176646,-0.21145481,-0.24074955,0.052597385,97.90564,-9.162653,53.440464,-39.61875,1.0875001,8.75625,7.8598695,0.90597606,5.799809,0.70010424,0.05762589,1.6924119
1631910552933, 8.849497,0.822248,7.608639,-0.1868206,-0.23675482,0.047936857,0.03542472,-0.45287895,-0.034578357,0.8901967,-0.291889,-0.3480902,-0.6478234,0.6115218,-0.18908428,-0.24181482,0.04833633,97.894104,-9.09466,53.505558,-39.61875,1.0875001,8.75625,7.8665524,0.89771694,5.792025,0.9372406,-0.054762125,1.7542348
1631910552938, 8.864469,0.7312198,7.5056334,-0.16445005,-0.22397165,0.044741068,0.034928724,-0.45335326,-0.034697913,0.8899702,-0.2925752,-0.34808204,-0.64775,0.6112762,-0.16671374,-0.22903165,0.045140542,97.88652,-9.034581,53.56969,-40.7625,1.5562501,8.4375,7.8731284,0.8902959,5.7842307,0.9372406,-0.054762125,1.7542348
1631910552943, 8.864469,0.7312198,7.5056334,-0.16445005,-0.21864533,0.047936857,0.034478888,-0.4538019,-0.03478883,0.88975555,-0.29319143,-0.34810385,-0.64763117,0.6110944,-0.14860426,-0.21411797,0.05366265,97.870865,-8.97908,53.63039,-40.7625,1.5562501,8.4375,7.8793464,0.8834265,5.7768135,1.0112462,-0.16773295,1.7134748
1631910552948, 9.023169,0.5581465,7.430774,-0.12716584,-0.1962748,0.067111604,0.03405402,-0.4542159,-0.0348319,0.8895589,-0.29378465,-0.34810245,-0.6475242,0.61092377,-0.12942952,-0.2013348,0.067511074,97.85423,-8.922568,53.686954,-41.756252,1.85625,8.418751,7.885128,0.8765638,5.769967,1.0112462,-0.16773295,1.7134748
1631910552953, 9.056705,0.48568326,7.327769,-0.120774254,-0.1877527,0.0788295,0.03364702,-0.45461196,-0.03481495,0.88937277,-0.29431957,-0.34812844,-0.6473241,0.61086345,-0.123037934,-0.1928127,0.079228975,97.81739,-8.863302,53.74163,-41.756252,1.85625,8.418751,7.8907084,0.8694807,5.7634053,1.1561565,-0.34124005,1.6053357
1631910552958, 9.427405,0.3174009,7.1499047,-0.09946898,-0.14194636,0.109722145,0.033247452,-0.4549618,-0.034725104,0.88921237,-0.29484755,-0.3481007,-0.6471438,0.61081576,-0.101732664,-0.14700636,0.110121615,97.77717,-8.797426,53.791077,-41.60625,0.3,9.01875,7.8957458,0.8618691,5.757646,1.1561565,-0.34124005,1.6053357
1631910552963, 9.744806,0.19283602,7.070255,-0.08988161,-0.107857935,0.12037478,0.032851994,-0.45525563,-0.034573738,0.8890826,-0.29533547,-0.34803388,-0.64694476,0.61082894,-0.092145294,-0.11291793,0.120774254,97.72559,-8.725072,53.83392,-41.60625,0.3,9.01875,7.9001074,0.8537667,5.75287,1.6231332,-0.5707762,1.3889241
1631910552968, 9.980762,0.06767227,6.8971815,-0.08029424,-0.06311686,0.12037478,0.032462608,-0.45548114,-0.034391426,0.8889884,-0.2957641,-0.3479285,-0.64673626,0.61090225,-0.082557924,-0.068176866,0.120774254,97.664696,-8.648892,53.868256,-42.16875,1.06875,8.71875,7.9035993,0.8454722,5.7492967,1.6231332,-0.5707762,1.3889241
1631910552973, 10.115507,0.024553655,6.836097,-0.079228975,-0.04074633,0.11291793,0.032096203,-0.45561555,-0.034199927,0.8889403,-0.29611957,-0.34776804,-0.64656585,0.61100185,-0.08149266,-0.045806333,0.11331741,97.603714,-8.573023,53.89082,-42.16875,1.06875,8.71875,7.9058924,0.837465,5.747314,2.149126,-0.78505534,1.1088452
1631910552978, 10.264626,-0.095819145,6.77082,-0.08242477,0.009321056,0.09161267,0.031748008,-0.45564428,-0.034046657,0.8889439,-0.29638603,-0.3475466,-0.64645547,0.6111155,-0.08575372,0.019174743,0.079228975,97.54706,-8.500434,53.89933,-41.5875,0.3,8.71875,7.906767,0.830077,5.747185,2.149126,-0.78505534,1.1088452
1631910552983, 10.278998,-0.2305648,6.775611,-0.088816345,0.061518967,0.04261054,0.03141858,-0.4555897,-0.03395197,0.88898724,-0.29658282,-0.34727702,-0.6464183,0.6112127,-0.09108003,0.056458965,0.043010015,97.50036,-8.433727,53.89645,-41.5875,0.3,8.71875,7.9064856,0.82350534,5.7485156,2.4036427,-1.0525781,0.99538803
1631910552988, 10.202343,-0.2976382,6.789385,-0.08988161,0.072171606,0.023435798,0.03112424,-0.45545724,-0.033943255,0.8890657,-0.29669613,-0.34697977,-0.6464602,0.61128205,-0.08788424,0.08096003,0.006791055,97.467995,-8.378328,53.882458,-42.16875,0.6,7.4625,7.9050856,0.81827927,5.751186,2.4036427,-1.0525781,0.99538803
1631910552993, 10.077179,-0.3120111,6.8271136,-0.07177213,0.10626004,-0.035153694,0.030888215,-0.45525944,-0.034005422,0.88917285,-0.29672602,-0.3466733,-0.6465797,0.61131495,-0.074035816,0.10120004,-0.034754224,97.45239,-8.337306,53.858913,-42.16875,0.6,7.4625,7.90272,0.8146742,5.7549486,2.2870255,-1.1060382,1.0336089
1631910552998, 9.952016,-0.28326535,6.8504696,-0.06218476,0.11265162,-0.056458965,0.030737344,-0.45501924,-0.034144837,0.88929576,-0.29665226,-0.34640747,-0.6467423,0.6113295,-0.047404226,0.11291793,-0.07843003,97.45204,-8.316523,53.82844,-40.74375,1.2375001,6.8812504,7.899655,0.81322247,5.759361,2.2870255,-1.1060382,1.0336089
1631910553003, 9.682525,-0.23535576,6.803758,-0.023835272,0.11265162,-0.10333056,0.030713124,-0.4547584,-0.03434913,0.8894221,-0.29648682,-0.34620437,-0.6469768,0.6112767,-0.0058589494,0.10333056,-0.1231711,97.47764,-8.322613,53.79352,-40.74375,1.2375001,6.8812504,7.896141,0.8145463,5.76399,1.8678007,-1.0819621,1.066824
1631910553007, 9.465734,-0.22577386,6.878617,0.019840533,0.09773793,-0.15020216,0.030838551,-0.45451778,-0.034609906,0.8895307,-0.29621422,-0.3461328,-0.6472137,0.6111986,0.017576847,0.09267793,-0.14980268,97.52174,-8.359928,53.759205,-43.443752,1.3687501,7.4625,7.892691,0.8189883,5.7680845,1.8678007,-1.0819621,1.066824
1631910553013, 9.167497,-0.18744619,6.8271136,0.07310371,0.06578002,-0.19920428,0.031137919,-0.45433906,-0.034926727,0.88959914,-0.29587522,-0.3462149,-0.64748806,0.6110257,0.07084002,0.06072002,-0.19880481,97.5971,-8.433776,53.73055,-43.443752,1.3687501,7.4625,7.889822,0.82698506,5.770868,1.36626,-1.003382,1.0483003
1631910553018, 8.839914,-0.095819145,6.757046,0.1231711,0.03169159,-0.24181482,0.031602863,-0.4542255,-0.035291433,0.8896263,-0.29546088,-0.3464617,-0.6477629,0.6107949,0.12090741,0.026631588,-0.24141535,97.69594,-8.542057,53.708035,-41.175003,0.3,7.4812503,7.887585,0.8383202,5.7722898,1.36626,-1.003382,1.0483003
1631910553023, 8.50335,-0.062282443,6.6630235,0.16897742,-2.6631588E-4,-0.274838,0.032211825,-0.45418057,-0.03568614,0.8896117,-0.29499447,-0.3468561,-0.6480347,0.6105082,0.16671374,-0.0053263176,-0.27443853,97.81527,-8.679638,53.692448,-41.175003,0.3,7.4812503,7.886056,0.8524603,5.7723083,0.6795025,-0.90610194,0.8896742
1631910553028, 8.175768,0.053299397,6.513306,0.21371849,-0.03435475,-0.29614326,0.03295369,-0.4542128,-0.036089838,0.88955176,-0.29447874,-0.34740576,-0.6482665,0.6101984,0.21145481,-0.03941475,-0.2957438,97.94714,-8.84312,53.685097,-40.74375,0.76875,6.4125004,7.88537,0.86902916,5.7707753,0.6795025,-0.90610194,0.8896742
1631910553032, 7.97874,0.0868361,6.354007,0.25845957,-0.06311686,-0.2982738,0.03380226,-0.45430908,-0.03646062,0.8894557,-0.29393995,-0.3480687,-0.64846414,0.60987025,0.25619587,-0.068176866,-0.2978743,98.08728,-9.024026,53.68493,-40.74375,0.76875,6.4125004,7.885417,0.88719356,5.7679462,0.14561415,-0.7845492,0.62515306
1631910553038, 7.8392034,0.120372795,6.1953063,0.30213538,-0.0940095,-0.2865559,0.034741364,-0.4544786,-0.03676398,0.8893203,-0.29338542,-0.34884942,-0.6485821,0.60956573,0.29987168,-0.099069506,-0.28615642,98.22524,-9.217004,53.69362,-43.143753,-0.01875,7.4437504,7.8863645,0.90636873,5.7636685,0.14561415,-0.7845492,0.62515306
1631910553043, 7.665531,0.12995471,5.975521,0.3394196,-0.11957583,-0.26525062,0.03574193,-0.45472336,-0.036984276,0.88914645,-0.29284194,-0.34972483,-0.6486178,0.60928744,0.35100433,-0.137419,-0.24993746,98.35756,-9.415878,53.71187,-42.018753,0.45000002,6.8437505,7.8882813,0.9259071,5.757936,-0.19894886,-0.8017323,0.26805782
1631910553048, 7.6559496,0.11558184,5.741363,0.36711645,-0.14301163,-0.2364885,0.036772903,-0.4550332,-0.037106358,0.8889408,-0.29231593,-0.35067317,-0.6485503,0.60906684,0.36485276,-0.14807163,-0.23608904,98.4759,-9.613795,53.738895,-42.018753,0.45000002,6.8437505,7.8910913,0.9451264,5.7509594,-0.19894886,-0.8017323,0.26805782
1631910553052, 7.689486,0.17307332,5.3952165,0.38203013,-0.15579478,-0.20879164,0.037811875,-0.45539957,-0.03714516,0.888708,-0.29182994,-0.3516621,-0.64841515,0.6088735,0.37976643,-0.16085479,-0.20839217,98.58481,-9.808006,53.773724,-41.025,-0.15,6.39375,7.894688,0.96376073,5.7429233,-0.20570135,-0.7821333,-0.27388334
1631910553057, 7.71404,0.14911854,5.259273,0.38416067,-0.16005585,-0.19387797,0.037811875,-0.45539957,-0.03714516,0.888708,-0.29182994,-0.3516621,-0.64841515,0.6088735,0.38189697,-0.16511585,-0.1934785,98.58481,-9.808006,53.773724,-41.025,-0.15,6.39375,7.894688,0.96376073,5.7429233,-0.20570135,-0.7821333,-0.27388334
1631910553063, 7.9739494,0.12516375,4.8801885,0.36179012,-0.13981584,-0.14700636,0.039766114,-0.4561746,-0.037018344,0.88823026,-0.29097286,-0.3535858,-0.6479857,0.60862666,0.35952643,-0.14487584,-0.14660689,98.75818,-10.159726,53.851997,-42.43125,0.3,4.6687503,7.9027414,0.99704677,5.726141,0.034436703,-0.8370215,-0.82364273
1631910553068, 8.118277,0.06767227,4.589737,0.3277017,-0.10466214,-0.12037478,0.040608186,-0.4565071,-0.036893345,0.88802654,-0.29059213,-0.35442176,-0.64773476,0.6085896,0.325438,-0.109722145,-0.119975306,98.81787,-10.305482,53.886208,-42.43125,0.3,4.6687503,7.9062543,1.0107564,5.718881,0.034436703,-0.8370215,-0.82364273
1631910553073, 8.147022,0.053299397,4.32324,0.2776343,-0.0620516,-0.09693898,0.04131662,-0.4567655,-0.036759295,0.88786656,-0.2902663,-0.3551018,-0.64752734,0.6085693,0.27537063,-0.067111604,-0.096539505,98.86558,-10.424983,53.91254,-42.43125,0.3,4.6687503,7.90897,1.0220264,5.7131243,0.2710147,-0.9794204,-1.3463163
1631910553077, 8.29135,-0.004790957,4.201669,0.20945744,-0.009853687,-0.07563371,0.041862197,-0.45691466,-0.036645956,0.8877689,-0.2899722,-0.35559636,-0.64736456,0.60859394,0.20719376,-0.014913689,-0.075234234,98.8963,-10.514459,53.926575,-40.59375,0.31875002,5.9437504,7.9104295,1.0306042,5.7095594,0.2710147,-0.9794204,-1.3463163
1631910553083, 8.440469,0.009581914,4.1735225,0.13488899,0.039148435,-0.05752423,0.042221084,-0.4569537,-0.03656638,0.8877352,-0.28974244,-0.35587502,-0.64728445,0.6086257,0.13262531,0.034088433,-0.057124756,98.9153,-10.570827,53.928314,-42.018753,0.15,6.3750005,7.9106436,1.0361954,5.708252,0.5124583,-1.0373383,-1.5402565
1631910553088, 8.527305,0.014372871,4.304675,0.056059495,0.070041075,-0.04261054,0.04239553,-0.45690525,-0.036542002,0.8877528,-0.28957742,-0.35596666,-0.64727,0.60866594,0.053795807,0.06498107,-0.042211067,98.92276,-10.597091,53.920357,-42.018753,0.15,6.3750005,7.909875,1.0390378,5.708801,0.5124583,-1.0373383,-1.5402565
1631910553093, 8.608751,-0.023954786,4.4448104,-0.020639481,0.0838895,-0.03302317,0.042378075,-0.45680073,-0.036577936,0.8878059,-0.28951016,-0.35588422,-0.647323,0.6086897,-0.022903167,0.0788295,-0.032623697,98.92178,-10.59351,53.906754,-40.74375,0.15,6.0937505,7.9085283,1.0390569,5.7106614,0.6996112,-1.0255452,-1.3063879
1631910553098, 8.652469,0.024553655,4.7490363,-0.088816345,0.08282424,-0.03621896,0.042205945,-0.45667613,-0.036700286,0.8878732,-0.28954536,-0.35567445,-0.64745784,0.60865235,-0.09108003,0.077764235,-0.035819486,98.92344,-10.570092,53.891357,-40.74375,0.15,6.0937505,7.906997,1.0371422,5.7131286,0.6996112,-1.0255452,-1.3063879
1631910553103, 8.758469,0.029344613,4.9221096,-0.139949,0.08282424,-0.038349487,0.04191026,-0.45653963,-0.036887433,0.88794965,-0.28963515,-0.35539028,-0.64760214,0.608622,-0.14221267,0.077764235,-0.037950013,98.916954,-10.53062,53.875065,-42.581253,0.76875,5.2875004,7.9053774,1.0336446,5.7160034,0.85725737,-1.0006732,-0.87182283
1631910553108, 8.772841,0.091627054,5.128121,-0.15699321,0.07430213,-0.043675803,0.04191026,-0.45653963,-0.036887433,0.88794965,-0.28963515,-0.35539028,-0.64760214,0.608622,-0.15925689,0.06924213,-0.043276332,98.916954,-10.53062,53.875065,-42.581253,0.76875,5.2875004,7.9053774,1.0336446,5.7160034,0.85725737,-1.0006732,-0.87182283
1631910553113, 8.796796,0.09641801,5.6946516,-0.17403743,0.06897581,-0.06285055,0.04118567,-0.45624968,-0.037440185,0.88810945,-0.289934,-0.3546882,-0.64808345,0.60837686,-0.1763011,0.06391581,-0.062451076,98.93398,-10.443695,53.839863,-42.15,0.6,5.925,7.901871,1.0258986,5.7222447,0.8990798,-0.92824495,-0.08931303
1631910553118, 8.777633,0.19762698,5.778493,-0.16977638,0.0636495,-0.07030739,0.04118567,-0.45624968,-0.037440185,0.88810945,-0.289934,-0.3546882,-0.64808345,0.60837686,-0.17204006,0.058589496,-0.06990792,98.93398,-10.443695,53.839863,-42.15,0.6,5.925,7.901871,1.0258986,5.7222447,0.8990798,-0.92824495,-0.08931303
1631910553123, 8.6668415,0.24074559,6.223453,-0.121839516,0.057257913,-0.09693898,0.040627066,-0.45595872,-0.038094237,0.8882567,-0.29012752,-0.3540909,-0.6486513,0.6080273,-0.1241032,0.05219791,-0.096539505,98.98725,-10.394145,53.80162,-43.125,-0.7875,6.20625,7.8980536,1.0219305,5.72822,0.7992749,-0.80898976,0.4146881
1631910553128, 8.580006,0.30781898,6.3450236,-0.068576336,0.03808317,-0.1139832,0.040525485,-0.45583645,-0.038408466,0.8883105,-0.29011446,-0.3539327,-0.6489135,0.6078458,-0.07084002,0.03302317,-0.11358372,99.028175,-10.399648,53.78362,-43.125,-0.7875,6.20625,7.896262,1.0229349,5.730513,0.7992749,-0.80898976,0.4146881
1631910553133, 8.286559,0.38507318,6.4480295,-0.0025300009,0.014647374,-0.12996215,0.040585876,-0.4557593,-0.038694773,0.88833493,-0.29001564,-0.35392135,-0.64913243,0.6076658,-0.004793686,0.009587372,-0.12956268,99.07939,-10.432142,53.769802,-41.287502,-0.93750006,4.8187504,7.8948946,1.0265288,5.7317533,0.4511814,-0.640218,0.7013383
1631910553138, 8.218887,0.38028222,6.4055095,0.03155843,0.0018642112,-0.13528846,0.040585876,-0.4557593,-0.038694773,0.88833493,-0.29001564,-0.35392135,-0.64913243,0.6076658,0.029294748,-0.0031957906,-0.13488899,99.07939,-10.432142,53.769802,-41.287502,-0.93750006,4.8187504,7.8948946,1.0265288,5.7317533,0.4511814,-0.640218,0.7013383
1631910553143, 8.007486,0.49047422,6.307295,0.10293109,-0.033289485,-0.15233268,0.04081618,-0.4557462,-0.03893473,0.8883206,-0.28984192,-0.35407346,-0.6492939,0.60748756,0.13369057,-0.055393703,-0.16045532,99.14015,-10.492084,53.7627,-43.425003,0.6,4.96875,7.89421,1.0326964,5.731588,0.4511814,-0.53804183,0.5464544
1631910553149, 7.709249,0.5485646,5.9659395,0.19773954,-0.084422134,-0.16724637,0.04179143,-0.45596007,-0.039290477,0.88814986,-0.289268,-0.354931,-0.64938307,0.6071654,0.19547586,-0.089482136,-0.1668469,99.284874,-10.698257,53.774277,-43.425003,0.6,4.96875,7.895474,1.0529852,5.726153,0.05224657,-0.53804183,0.5464544
