1631912015898, 6.501329,2.3308005,7.8451924,0.18575533,-0.18002954,0.096140034,0.12282197,-0.26931536,0.059136502,0.95335567,-0.09867276,-0.2789737,-0.6178953,0.7284524,0.1836248,-0.1852227,0.09640635,84.96541,-13.339005,31.572424,-43.0875,1.9875001,-14.868751,5.100972,1.8862756,8.164445,1.4294882,0.46609366,-0.3521185
1631912015905, 6.689374,2.1337726,7.7613506,0.08775108,-0.17576848,0.08335687,0.123401426,-0.2703542,0.059623666,0.9529563,-0.098968536,-0.28012195,-0.61726624,0.72850484,0.08562055,-0.18096164,0.083623186,84.93891,-13.4030695,31.704275,-42.506252,0.45000002,-18.6,5.1204085,1.892785,8.150761,1.5304246,0.27932465,-0.38724232
1631912015908, 6.689374,2.1337726,7.7613506,0.06325002,-0.17363796,0.08229161,0.123401426,-0.2703542,0.059623666,0.9529563,-0.098968536,-0.28012195,-0.61726624,0.72850484,0.061119493,-0.17883112,0.082557924,84.93891,-13.4030695,31.704275,-42.506252,0.45000002,-18.6,5.1204085,1.892785,8.150761,1.5304246,0.27932465,-0.38724232
1631912015915, 6.881611,2.0277727,7.831418,0.004660528,-0.15339795,0.08335687,0.1234971,-0.27087206,0.059813347,0.95278496,-0.09925548,-0.28056017,-0.6170115,0.728513,0.0025300009,-0.1585911,0.083623186,84.92557,-13.411687,31.768574,-43.3875,3.3750002,-17.175001,5.1385846,1.8901271,8.139931,1.7769489,0.09932709,-0.32041836
1631912015918, 7.0163565,1.9223715,7.9062767,-0.053928968,-0.13528846,0.085487396,0.12344284,-0.2713535,0.059971824,0.95264506,-0.09958729,-0.2808814,-0.61670345,0.7286048,-0.056059495,-0.14048162,0.08575372,84.892265,-13.401644,31.827574,-43.3875,3.3750002,-17.175001,5.1385846,1.8901271,8.139931,1.7769489,0.09932709,-0.32041836
1631912015925, 7.064865,1.8840439,7.920051,-0.08588687,-0.12250531,0.08761793,0.12323101,-0.27179706,0.060103398,0.95253766,-0.10004424,-0.2810528,-0.61653495,0.7286187,-0.0880174,-0.12769847,0.08788424,84.87381,-13.371753,31.881142,-43.3875,3.3750002,-17.175001,5.146487,1.8848243,8.136167,1.7769489,0.09932709,-0.32041836
1631912015928, 7.3391476,1.8451173,8.102706,-0.16791217,-0.0788295,0.08229161,0.122874625,-0.27218372,0.06021004,0.9524666,-0.10056592,-0.28108308,-0.6164094,0.72864145,-0.1700427,-0.08402266,0.082557924,84.85227,-13.3235655,31.927095,-43.2,-0.4875,-15.825001,5.153273,1.8770853,8.133661,2.091938,0.0018775463,-0.08268547
1631912015937, 7.5361757,1.7924168,8.294943,-0.2222406,-0.050067388,0.065247394,0.12238434,-0.2725068,0.060265984,0.9524339,-0.10114018,-0.28097463,-0.6163472,0.7286564,-0.22437114,-0.055260547,0.06551371,84.831345,-13.259362,31.964321,-44.0625,0.75,-17.0625,5.163116,1.8557206,8.13232,2.4093776,-0.07287645,0.19982529
1631912015939, 7.6373844,1.7253435,8.448853,-0.26059008,-0.028762115,0.038615804,0.121774904,-0.27277306,0.060248908,0.95243675,-0.10176056,-0.28074288,-0.61636126,0.7286475,-0.2627206,-0.033955276,0.038882118,84.81431,-13.181923,31.993383,-44.0625,0.75,-17.0625,5.163116,1.8557206,8.13232,2.4093776,-0.07287645,0.19982529
1631912015945, 7.6565485,1.667253,8.533294,-0.2808301,-0.023435798,0.020506322,0.1210861,-0.27298626,0.060141105,0.9524704,-0.102401905,-0.2804177,-0.61646307,0.72859675,-0.28296062,-0.028628957,0.02077264,84.80541,-13.097126,32.014652,-43.800003,1.5187501,-16.275002,5.1663113,1.8432951,8.133117,2.4093776,-0.07287645,0.19982529
1631912015948, 7.7385936,1.6049706,8.584796,-0.30639642,-0.02130527,-0.016777901,0.1210861,-0.27298626,0.060141105,0.9524704,-0.102401905,-0.2804177,-0.61646307,0.72859675,-0.30852696,-0.02649843,-0.016511586,84.80742,-13.009329,32.032272,-43.800003,1.5187501,-16.275002,5.1689844,1.8305111,8.134307,2.5601134,-0.18959904,0.4433756
1631912015955, 7.7242208,1.4175245,8.884231,-0.36285537,-0.047936857,-0.080693714,0.118714646,-0.27360615,0.05918467,0.95265096,-0.10453139,-0.27921778,-0.61727655,0.72806615,-0.3649859,-0.05313002,-0.08042739,84.84784,-12.825636,32.066883,-43.65,1.0500001,-16.44375,5.1742535,1.8037785,8.136928,2.5404716,-0.36229002,0.7261152
1631912015958, 7.77213,1.4223154,8.860875,-0.3713775,-0.058589496,-0.09773793,0.118714646,-0.27360615,0.05918467,0.95265096,-0.10453139,-0.27921778,-0.61727655,0.72806615,-0.37350804,-0.063782655,-0.09747161,84.84784,-12.825636,32.066883,-43.65,1.0500001,-16.44375,5.1742535,1.8037785,8.136928,2.5404716,-0.36229002,0.7261152
1631912015965, 7.805667,1.2013324,9.00161,-0.38948697,-0.076698974,-0.12756531,0.11785311,-0.27387774,0.0586717,0.9527115,-0.10533799,-0.27881542,-0.6176892,0.7277541,-0.3916175,-0.08189213,-0.127299,84.88537,-12.733167,32.089348,-42.65625,0.6,-16.893751,5.177649,1.7902079,8.137765,2.5404716,-0.36229002,0.7261152
1631912015968, 7.974548,1.047423,9.113598,-0.39587855,-0.09267793,-0.16058847,0.116966546,-0.27418566,0.05807054,0.9527691,-0.10618744,-0.2784221,-0.6181621,0.7273796,-0.39587855,-0.0914795,-0.14434321,84.93358,-12.640781,32.114983,-42.65625,0.6,-16.893751,5.1815143,1.7765807,8.138291,2.6919107,-0.60667956,0.87686443
1631912015975, 8.041621,0.9030954,9.178875,-0.39055225,-0.109722145,-0.19361165,0.1160865,-0.27452382,0.057388585,0.9528207,-0.10705352,-0.27805492,-0.61869013,0.72694397,-0.39268276,-0.114915304,-0.19334532,84.99302,-12.552339,32.143307,-43.5,0.43125,-17.0625,5.1857767,1.7634546,8.138432,2.6919107,-0.60667956,0.87686443
1631912015980, 8.085339,0.7923045,9.221395,-0.37563854,-0.11504846,-0.23409165,0.11524316,-0.27488565,0.056621015,0.95286465,-0.10790925,-0.27773044,-0.61927396,0.7264443,-0.37776908,-0.12024162,-0.23382534,85.06507,-12.471963,32.17362,-43.5,0.43125,-17.0625,5.1903343,1.7514297,8.138123,2.8609543,-0.8698842,1.0734625
1631912015983, 8.085339,0.7923045,9.221395,-0.37563854,-0.11504846,-0.23409165,0.11524316,-0.27488565,0.056621015,0.95286465,-0.10790925,-0.27773044,-0.61927396,0.7264443,-0.37776908,-0.12024162,-0.23382534,85.06507,-12.471963,32.17362,-43.5,0.43125,-17.0625,5.1903343,1.7514297,8.138123,2.8609543,-0.8698842,1.0734625
1631912015992, 7.98413,0.66294867,9.151327,-0.31704906,-0.09267793,-0.33742222,0.11378722,-0.27555442,0.054809153,0.9529524,-0.109416746,-0.2772017,-0.6206419,0.7252523,-0.3191796,-0.09787109,-0.3371559,85.25319,-12.351488,32.22541,-43.78125,0.43125,-16.29375,5.198196,1.7332484,8.136997,2.8602796,-1.0487311,1.0512323
1631912015993, 7.8200397,0.5856945,9.066886,-0.31704906,-0.09267793,-0.4024033,0.11322759,-0.27579972,0.053745154,0.95300865,-0.10998761,-0.27698982,-0.6214489,0.72455555,-0.27869958,-0.07230476,-0.40213698,85.373,-12.318801,32.239483,-43.518753,1.5187501,-16.59375,5.200426,1.7282854,8.136627,2.8602796,-1.0487311,1.0512323
1631912016001, 7.680503,0.5186211,9.010592,-0.2307627,-0.044741068,-0.45886227,0.112807274,-0.27595237,0.052567665,0.95308006,-0.11039271,-0.27680823,-0.62234503,0.72379375,-0.23289324,-0.049934227,-0.45859596,85.5111,-12.308177,32.24168,-43.518753,1.5187501,-16.59375,5.2009435,1.7266723,8.13664,2.5952282,-1.1697142,0.9042673
1631912016003, 7.4355655,0.46532172,8.898604,-0.17749953,-0.040480014,-0.5206475,0.1125377,-0.27603528,0.05128985,0.9531574,-0.11064216,-0.27668053,-0.6233209,0.7229642,-0.17963006,-0.045673173,-0.5203812,85.667564,-12.320686,32.234863,-42.91875,-0.4875,-16.59375,5.200162,1.728507,8.136749,2.5952282,-1.1697142,0.9042673
1631912016010, 7.4355655,0.46532172,8.898604,-0.17749953,-0.040480014,-0.5206475,0.1125377,-0.27603528,0.05128985,0.9531574,-0.11064216,-0.27668053,-0.6233209,0.7229642,-0.17963006,-0.045673173,-0.5203812,85.667564,-12.320686,32.234863,-42.91875,-0.4875,-16.59375,5.198666,1.7340349,8.136528,2.1549406,-1.2687038,0.71274185
1631912016013, 7.069656,0.47011265,8.683011,-0.12743215,-0.04261054,-0.5717802,0.11243364,-0.27608338,0.049905773,0.9532293,-0.110748194,-0.27664262,-0.62436926,0.7220574,-0.12956268,-0.0478037,-0.5715139,85.84357,-12.35861,32.223083,-42.91875,-0.4875,-16.59375,5.198666,1.7340349,8.136528,2.1549406,-1.2687038,0.71274185
1631912016020, 6.5258822,0.52341205,8.009282,-0.005992107,-0.06924213,-0.6740455,0.11304404,-0.27615437,0.045289803,0.953367,-0.11058845,-0.2768569,-0.6266126,0.7189616,-0.008122634,-0.074435286,-0.6737792,86.465,-12.609694,32.174984,-43.912502,-0.0375,-17.23125,5.19237,1.7703091,8.132736,1.4131517,-1.2293165,0.26040077
1631912016023, 6.1935096,0.57611257,8.009282,-0.005992107,-0.06924213,-0.6740455,0.11304404,-0.27615437,0.045289803,0.953367,-0.11035068,-0.2771168,-0.62779236,0.7189616,-0.008122634,-0.074435286,-0.6737792,86.465,-12.609694,32.174984,-43.912502,-0.0375,-17.23125,5.19237,1.7703091,8.132736,1.4131517,-1.2293165,0.26040077
1631912016032, 5.7461543,0.69169444,7.382266,0.043010015,-0.10120004,-0.7177213,0.11352306,-0.27622232,0.043624688,0.95336807,-0.110050395,-0.277498,-0.62899345,0.71781,0.040879488,-0.106393196,-0.71745497,86.69946,-12.734303,32.162743,-43.912502,-0.0375,-17.23125,5.190837,1.788114,8.129821,0.73087263,-1.1083875,-0.4462514
1631912016033, 5.7461543,0.69169444,7.382266,0.043010015,-0.10120004,-0.7177213,0.11352306,-0.27622232,0.043624688,0.95336807,-0.110050395,-0.277498,-0.62899345,0.71781,0.040879488,-0.106393196,-0.71745497,86.69946,-12.734303,32.162743,-43.912502,-0.0375,-17.23125,5.190837,1.788114,8.129821,0.73087263,-1.1083875,-0.4462514
1631912016038, 5.3077817,0.78751355,6.9564695,0.043010015,-0.14487584,-0.7294392,0.114658736,-0.2764652,0.040173575,0.9533134,-0.109396555,-0.27846044,-0.631445,0.7153806,0.040879488,-0.150069,-0.7291729,87.192444,-13.011848,32.148594,-45.487503,0.26250002,-14.45625,5.1892853,1.8275055,8.122047,0.19074678,-1.0567509,-1.1262798
1631912016045, 5.1011715,0.9030954,6.5025263,0.016378427,-0.22157481,-0.72411287,0.11519254,-0.276799,0.03840275,0.9532252,-0.109240726,-0.27907148,-0.6326597,0.714092,0.0142479,-0.22676797,-0.72384655,87.446396,-13.149411,32.16548,-45.46875,-0.0375,-16.931252,5.1919975,1.8465198,8.116011,0.19074678,-1.0567509,-1.1262798
1631912016048, 5.0287085,1.0330502,6.2635775,-0.030493168,-0.28122956,-0.71239495,0.11563046,-0.27729747,0.036601525,0.95309824,-0.10926878,-0.27973455,-0.63387096,0.7127528,-0.032623697,-0.28642273,-0.71212864,87.70359,-13.276983,32.201027,-45.46875,-0.0375,-16.931252,5.1974206,1.863712,8.108606,-0.1662302,-0.9150931,-1.718895
1631912016055, 5.1155443,1.0570049,6.160572,-0.08375634,-0.32597065,-0.7028076,0.11594714,-0.27792823,0.03477501,0.95294434,-0.10947544,-0.280409,-0.6350812,0.7113775,-0.08588687,-0.3311638,-0.7025413,87.96158,-13.390974,32.251476,-44.193752,-0.80625004,-15.69375,5.205011,1.8786447,8.100288,-0.1662302,-0.9150931,-1.718895
1631912016058, 5.25029,1.0090953,5.973725,-0.15193321,-0.36858118,-0.6878939,0.116104335,-0.27868292,0.03292582,0.9527705,-0.10988292,-0.2810619,-0.63629466,0.70997125,-0.15406373,-0.37377435,-0.6876276,88.2188,-13.486328,32.315933,-44.193752,-0.80625004,-15.69375,5.214635,1.8906229,8.091306,-0.012467384,-0.8719363,-2.0687008
1631912016065, 5.423363,0.9270502,5.889284,-0.23289324,-0.40373486,-0.6740455,0.11606089,-0.27955756,0.031047398,0.9525826,-0.11051766,-0.28166196,-0.637519,0.70853513,-0.23502377,-0.40892804,-0.6737792,88.4743,-13.557967,32.393948,-45.318752,-1.2750001,-15.39375,5.2262254,1.8989403,8.081875,-0.012467384,-0.8719363,-2.0687008
1631912016068, 5.765318,0.8935135,5.7629223,-0.32557118,-0.42397487,-0.651675,0.11578321,-0.2805237,0.029150179,0.9523923,-0.11138452,-0.28216526,-0.63875574,0.7070837,-0.3277017,-0.42916805,-0.6514087,88.725174,-13.600918,32.482445,-45.318752,-1.2750001,-15.39375,5.2393317,1.902968,8.072436,0.44163227,-0.98309493,-2.2582388
1631912016075, 6.1066737,0.8791406,5.842572,-0.43422803,-0.42184436,-0.63676125,0.11524117,-0.281528,0.027217455,0.9522189,-0.11246768,-0.28251272,-0.64002883,0.7056209,-0.43635857,-0.4270375,-0.63649493,88.9712,-13.611353,32.575096,-44.193752,-1.10625,-15.69375,5.25303,1.9023157,8.0636835,0.44163227,-0.98309493,-2.2582388
1631912016078, 6.3090916,0.80188644,5.870719,-0.49281755,-0.40799594,-0.62610865,0.11524117,-0.281528,0.027217455,0.9522189,-0.11246768,-0.28251272,-0.64002883,0.7056209,-0.49494806,-0.41318908,-0.62584233,88.9712,-13.611353,32.575096,-44.193752,-1.10625,-15.69375,5.25303,1.9023157,8.0636835,0.44163227,-0.98309493,-2.2582388
1631912016085, 6.689374,0.7539769,5.907849,-0.6142576,-0.36538538,-0.6133255,0.114395976,-0.28250095,0.025259286,0.9520865,-0.113747805,-0.28262708,-0.64134985,0.7041689,-0.6163881,-0.37057856,-0.61305916,89.208725,-13.583074,32.74058,-45.318752,-0.975,-17.1,5.2775283,1.8850387,8.051735,1.1271415,-1.1135662,-2.1860309
1631912016088, 7.0163565,0.6964854,6.0767303,-0.7325018,-0.28762114,-0.60799915,0.11324467,-0.28337,0.023256632,0.952017,-0.115175284,-0.28245452,-0.6427436,0.7027339,-0.7346324,-0.2928143,-0.60773283,89.43801,-13.515536,32.74058,-45.318752,-0.975,-17.1,5.2775283,1.8850387,8.051735,1.1271415,-1.1135662,-2.1860309
1631912016095, 7.5313845,0.56173974,6.7786055,-0.9583377,-0.11078741,-0.61758655,0.11005333,-0.28453335,0.019089311,0.9521369,-0.118275374,-0.28107846,-0.6458329,0.69993263,-0.96046823,-0.115980566,-0.61732024,89.8743,-13.264357,32.826065,-45.018753,-2.3625002,-14.625001,5.290433,1.8477077,8.051919,1.8004684,-1.1941202,-1.8942881
1631912016098, 7.5313845,0.56173974,6.7786055,-0.9583377,-0.11078741,-0.61758655,0.11005333,-0.28453335,0.019089311,0.9521369,-0.118275374,-0.28107846,-0.6458329,0.69993263,-0.96046823,-0.115980566,-0.61732024,89.8743,-13.264357,32.826065,-45.018753,-2.3625002,-14.625001,5.290433,1.8477077,8.051919,1.8004684,-1.1941202,-1.8942881
1631912016106, 7.66613,0.3982483,7.1666727,-1.0488851,-0.02130527,-0.63036966,0.108057626,-0.28478247,0.01689774,0.9523324,-0.11988386,-0.27987355,-0.6475494,0.6985546,-1.0510156,-0.02649843,-0.63010335,90.085205,-13.086827,32.829628,-45.9,-1.125,-14.94375,5.287928,1.7940857,8.06568,2.2692928,-1.313832,-1.1781368
1631912016108, 7.7146387,0.29703933,7.9296327,-1.1468893,0.119309515,-0.65274024,0.10348821,-0.28454798,0.0123162065,0.95298004,-0.1230105,-0.27653608,-0.65130156,0.6958466,-1.121323,0.07044055,-0.6471476,90.4978,-12.655374,32.751247,-45.9,-1.125,-14.94375,5.2804394,1.7632697,8.077373,2.451054,-1.4347804,-0.26953793
1631912016115, 7.6709213,0.24433881,8.622525,-1.1884346,0.2247706,-0.67724127,0.10102678,-0.28409395,0.009947951,0.9534072,-0.12446835,-0.27450255,-0.65330464,0.6945136,-1.1905651,0.21957745,-0.67697495,90.70185,-12.415666,32.673138,-45.45,-1.7437501,-16.03125,5.2694116,1.7309285,8.0915575,2.451054,-1.4347804,-0.26953793
1631912016118, 7.6709213,0.24433881,8.622525,-1.1884346,0.2247706,-0.67724127,0.10102678,-0.28409395,0.009947951,0.9534072,-0.12446835,-0.27450255,-0.65330464,0.6945136,-1.1905651,0.21957745,-0.67697495,90.70185,-12.415666,32.673138,-45.45,-1.7437501,-16.03125,5.2694116,1.7309285,8.0915575,2.451054,-1.4347804,-0.26953793
1631912016123, 7.569712,0.17247446,9.010592,-1.1863041,0.2599243,-0.70174235,0.09853728,-0.2834745,0.00753912,0.95387405,-0.12583277,-0.27233064,-0.6553654,0.6931799,-1.1884346,0.25473115,-0.70147604,90.907845,-12.172004,32.576183,-44.60625,-1.4250001,-16.95,5.255639,1.6983017,8.107412,2.3938098,-1.4970721,0.61310005
1631912016132, 7.1415205,0.26350263,9.567541,-1.1117357,0.24607587,-0.7613971,0.093731396,-0.28199768,0.002571275,0.95482206,-0.12827195,-0.26793662,-0.65960217,0.69042116,-1.1138662,0.24088271,-0.7611308,91.34268,-11.710311,32.355385,-44.756252,-1.2750001,-17.56875,5.224145,1.6368574,8.140339,2.0956254,-1.4404188,1.2023993
1631912016133, 7.1415205,0.26350263,9.567541,-1.1117357,0.24607587,-0.7613971,0.093731396,-0.28199768,0.002571275,0.95482206,-0.12827195,-0.26793662,-0.65960217,0.69042116,-1.1138662,0.24088271,-0.7611308,91.34268,-11.710311,32.355385,-44.756252,-1.2750001,-17.56875,5.224145,1.6368574,8.140339,2.0956254,-1.4404188,1.2023993
1631912016140, 6.8624473,0.3018303,9.745405,-1.0435588,0.19600849,-0.7986813,0.09153426,-0.28129417,1.2988807E-5,0.9552461,-0.1293666,-0.2659086,-0.66173595,0.6889576,-1.0456893,0.19081533,-0.798415,91.57798,-11.509499,32.24942,-45.16875,-2.04375,-17.737501,5.1957655,1.5873954,8.168249,1.5922089,-1.2903467,1.5838165
1631912016143, 6.559419,0.29224837,9.913688,-0.95620716,0.11185267,-0.83490026,0.089542285,-0.28070277,-0.0025984014,0.9556053,-0.13039315,-0.264103,-0.6638677,0.68740594,-0.9583377,0.10665951,-0.83463395,91.83085,-11.33866,32.156548,-45.16875,-2.04375,-17.737501,5.1957655,1.5873954,8.168249,1.5922089,-1.2903467,1.5838165
1631912016150, 6.4150915,0.3647116,9.913688,-0.9082703,0.061785284,-0.85300976,0.08779474,-0.2803012,-0.0052574524,0.9558744,-0.13137454,-0.2626045,-0.66596943,0.68575823,-0.91040087,0.056592125,-0.85274345,92.10191,-11.203601,32.08579,-44.8875,-2.04375,-15.243751,5.185724,1.5692796,8.178126,1.5922089,-1.2903467,1.5838165
1631912016153, 5.904855,0.53778493,9.72205,-0.7463502,-0.12676635,-0.9020119,0.08632306,-0.2801535,-0.007957566,0.95603293,-0.13233393,-0.26148012,-0.6680261,0.68400085,-0.7484808,-0.13195951,-0.90174556,92.39311,-11.108991,32.044426,-44.8875,-2.04375,-15.243751,5.179958,1.556382,8.184243,1.0307064,-1.1629152,1.7528725
1631912016160, 5.4329453,0.64797693,9.207022,-0.51625335,-0.3771033,-0.95953614,0.08428707,-0.28077215,-0.013437545,0.95597184,-0.13423145,-0.26052,-0.67193305,0.68015975,-0.51838386,-0.38229644,-0.9592698,93.03459,-11.052601,32.06697,-45.300003,-1.8937501,-17.8875,5.183759,1.5476812,8.183485,0.50948143,-0.96916384,1.3371172
1631912016163, 5.4329453,0.64797693,9.207022,-0.51625335,-0.3771033,-0.95953614,0.08428707,-0.28077215,-0.013437545,0.95597184,-0.13423145,-0.26052,-0.67193305,0.68015975,-0.51838386,-0.38229644,-0.9592698,93.03459,-11.052601,32.06697,-45.300003,-1.8937501,-17.8875,5.183759,1.5476812,8.183485,0.50948143,-0.96916384,1.3371172
1631912016170, 5.153872,0.76834977,8.626718,-0.42570594,-0.47404227,-0.9787109,0.083697185,-0.28150302,-0.01619307,0.9557661,-0.1351619,-0.2606417,-0.67377144,0.67810714,-0.42783648,-0.47923544,-0.9784446,93.3797,-11.086775,32.126434,-45.300003,-1.8937501,-17.8875,5.1926785,1.5513893,8.177127,0.50948143,-0.96916384,1.3371172
1631912016173, 4.860426,0.8839316,7.9763446,-0.36179012,-0.5443497,-0.987233,0.08333496,-0.28245342,-0.018952068,0.95546645,-0.13608138,-0.26107872,-0.6755507,0.6759816,-0.36392066,-0.54954284,-0.98696667,93.73856,-11.154445,32.210686,-45.300003,-2.6625001,-17.118752,5.205199,1.5594225,8.167633,-0.11861324,-0.7428544,0.2998562
1631912016180, 4.6915445,1.0043044,7.4619155,-0.3245059,-0.58163387,-0.9861677,0.08312052,-0.2835521,-0.021697324,0.9551013,-0.13699776,-0.26172462,-0.6772767,0.6738162,-0.32663643,-0.58682704,-0.9859014,94.10475,-11.243878,32.422928,-45.0,-4.36875,-15.900001,5.2365603,1.5824747,8.143115,-0.56648827,-0.55660164,-0.8077884
1631912016183, 4.5957255,1.0378411,6.928323,-0.31065747,-0.6008086,-0.9765803,0.082982056,-0.2847416,-0.024424434,0.95469356,-0.13792191,-0.2624885,-0.6789598,0.67163306,-0.312788,-0.6060018,-0.976314,94.47375,-11.34496,32.422928,-45.0,-4.36875,-15.900001,5.2365603,1.5824747,8.143115,-0.56648827,-0.55660164,-0.8077884
1631912016190, 4.4993076,1.1719879,6.399521,-0.32557118,-0.58802545,-0.96166664,0.082865015,-0.28597853,-0.027119234,0.9542611,-0.13886333,-0.2633012,-0.68060297,0.6694544,-0.3277017,-0.5932186,-0.96140033,94.84107,-11.449489,32.539715,-45.0,-4.36875,-15.900001,5.2537656,1.5950632,8.129565,-0.56648827,-0.55660164,-0.8077884
1631912016193, 4.4993076,1.1719879,6.399521,-0.32557118,-0.58802545,-0.96166664,0.08272958,-0.2872023,-0.029798342,0.9538254,-0.13980845,-0.2640914,-0.6822321,0.66728467,-0.3277017,-0.5932186,-0.96140033,95.206154,-11.551981,32.65494,-45.131252,-4.51875,-16.518751,5.270727,1.6073432,8.116157,-0.74737835,-0.42546475,-1.658473
1631912016200, 4.456189,1.2779878,6.104278,-0.36285537,-0.53263175,-0.9424919,0.08254041,-0.28836393,-0.03245708,0.9534044,-0.14074937,-0.26479936,-0.6838573,0.66513926,-0.3649859,-0.5378249,-0.9422256,95.56624,-11.64677,32.76316,-45.99375,-4.36875,-15.918751,5.3008666,1.6285079,8.092273,-0.86644983,-0.36727917,-2.0864367
1631912016203, 4.4028897,1.2923607,5.7958603,-0.40546593,-0.48043385,-0.9275782,0.08227604,-0.28942165,-0.03510134,0.953013,-0.14167202,-0.26538032,-0.68549174,0.66302603,-0.40759647,-0.485627,-0.9273119,95.92013,-11.730427,32.85961,-45.99375,-4.36875,-15.918751,5.3008666,1.6285079,8.092273,-0.86644983,-0.36727917,-2.0864367
1631912016210, 4.3933077,1.3306884,5.683273,-0.5024049,-0.34408012,-0.8988161,0.08190683,-0.2903528,-0.03773387,0.95266086,-0.14258279,-0.26579702,-0.68882835,0.6589201,-0.48109964,-0.38442698,-0.9070719,96.603905,-11.848078,33.004745,-44.86875,-3.9,-15.731251,5.3223653,1.6421162,8.075394,-0.9915533,-0.3066275,-2.3432407
1631912016213, 4.3112626,1.3306884,5.683273,-0.5024049,-0.34408012,-0.8988161,0.08141683,-0.291111,-0.040355995,0.952364,-0.14345986,-0.26600584,-0.68882835,0.6589201,-0.50453544,-0.34927326,-0.8985498,96.603905,-11.848078,33.004745,-44.86875,-3.9,-15.731251,5.3223653,1.6421162,8.075394,-0.9915533,-0.3066275,-2.3432407
1631912016220, 4.253771,1.3258973,5.716211,-0.57803863,-0.23542324,-0.8753803,0.08081198,-0.29169592,-0.042964123,0.9521224,-0.14430071,-0.2660095,-0.69054157,0.6569388,-0.58016914,-0.2406164,-0.87511396,96.93215,-11.87935,33.048317,-45.5625,-4.6875,-14.3625,5.3289247,1.6455787,8.070362,-0.9915533,-0.3066275,-2.3432407
1631912016223, 4.2010703,1.3211064,5.7443576,-0.603605,-0.20346533,-0.8721845,0.0800729,-0.292096,-0.04555957,0.9519415,-0.14511001,-0.2657872,-0.6922868,0.655011,-0.6057355,-0.20865849,-0.8719182,97.24981,-11.889432,33.071533,-45.5625,-4.6875,-14.3625,5.3325458,1.6464502,8.067792,-1.0499425,-0.3157525,-2.3730688
1631912016231, 4.1914887,1.3744059,5.973725,-0.6504765,-0.15020216,-0.8562056,0.079211995,-0.29232365,-0.048148528,0.9518162,-0.14588837,-0.26535618,-0.6940667,0.6531264,-0.6526071,-0.15539531,-0.85593927,97.55871,-11.880204,33.07585,-46.8375,-5.45625,-13.9125,5.333437,1.644972,8.067505,-1.0499425,-0.3157525,-2.3730688
1631912016233, 4.1914887,1.3744059,5.973725,-0.6504765,-0.15020216,-0.8562056,0.079211995,-0.29232365,-0.048148528,0.9518162,-0.14588837,-0.26535618,-0.6940667,0.6531264,-0.6526071,-0.15539531,-0.85593927,97.55871,-11.880204,33.07585,-46.8375,-5.45625,-13.9125,5.333437,1.644972,8.067505,-1.0499425,-0.3157525,-2.3730688
1631912016240, 4.1046524,1.4462702,6.4833627,-0.70054394,-0.08522108,-0.83916134,0.07720298,-0.292398,-0.05329372,0.95168424,-0.14738873,-0.2640213,-0.6976844,0.6494658,-0.70267445,-0.09041424,-0.838895,98.15332,-11.815663,33.043785,-45.0,-5.4375,-13.89375,5.329331,1.6363177,8.071977,-1.1600971,-0.25979817,-2.037156
1631912016243, 4.0178165,1.455852,6.7875886,-0.6984134,-0.08415582,-0.833835,0.0761229,-0.29231635,-0.055849243,0.95164984,-0.1481113,-0.26321626,-0.6995023,0.6476703,-0.70054394,-0.08934898,-0.8335687,98.443,-11.770481,33.015358,-45.0,-5.4375,-13.89375,5.3254805,1.6304089,8.075712,-1.2375102,-0.1985023,-1.5314922
1631912016248, 3.9651158,1.4462702,7.148108,-0.6866955,-0.10546109,-0.82850873,0.0750461,-0.2922342,-0.058392275,0.95160794,-0.14883184,-0.26241344,-0.7013065,0.6458773,-0.688826,-0.11065425,-0.82824236,98.73138,-11.725246,32.987522,-46.256252,-6.0750003,-13.44375,5.3216996,1.6244773,8.0794,-1.2375102,-0.1985023,-1.5314922
1631912016255, 3.945952,1.5181345,7.4385595,-0.6547376,-0.14594111,-0.8178561,0.07400243,-0.2921951,-0.06091462,0.95154357,-0.14955838,-0.26166502,-0.70307964,0.6440829,-0.6568681,-0.15113427,-0.81758976,99.01919,-11.684464,32.965126,-46.256252,-6.0750003,-13.44375,5.318694,1.6190679,8.082464,-1.3678648,-0.15122902,-0.8690071
1631912016258, 3.9411612,1.5426881,7.606842,-0.6142576,-0.18855165,-0.809334,0.073026866,-0.2922507,-0.06339596,0.95143974,-0.15030177,-0.2610322,-0.70479625,0.64228797,-0.6163881,-0.19374481,-0.80906767,99.30652,-11.653083,32.954067,-46.96875,-5.625,-14.531251,5.317313,1.6147707,8.084232,-1.3678648,-0.15122902,-0.8690071
1631912016264, 4.0178165,1.5953887,7.63978,-0.5641902,-0.2364885,-0.7901592,0.07214127,-0.2924214,-0.065826446,0.9512898,-0.1510594,-0.26054507,-0.7064428,0.64049673,-0.5663207,-0.24168167,-0.7898929,99.592964,-11.634116,32.956505,-46.96875,-5.625,-14.531251,5.320479,1.6108022,8.082941,-1.3742282,-0.076461196,-0.47092247
