1631910438448, 0.5521578,0.1694801,12.707415,-0.3669833,-0.030493168,-0.30466536,0.03680931,-0.048017416,-0.6959079,0.71557784,0.03780843,-0.047235694,-0.6806588,0.73009795,-0.3989412,-0.029827379,-0.30226853,86.04601,-6.864908,1.0029615,-31.237501,-1.4625001,-29.362501,0.18405753,1.158914,9.739567,0.34757864,-0.81776786,2.8759804
1631910438451, 0.6288131,0.077853054,12.604409,-0.29880643,-0.056059495,-0.30253485,0.03609569,-0.04740725,-0.6965061,0.71507275,0.037082143,-0.04664067,-0.68126756,0.7296055,-0.30093694,-0.06072002,-0.30226853,86.134834,-6.75813,1.0046102,-31.518751,-1.7625,-29.362501,0.18434627,1.1407963,9.741699,0.36440504,-0.9271977,2.9626274
1631910438459, 0.6288131,0.077853054,12.604409,-0.29880643,-0.056059495,-0.30253485,0.03609569,-0.04740725,-0.6965061,0.71507275,0.037082143,-0.04664067,-0.68126756,0.7296055,-0.30093694,-0.06072002,-0.30226853,86.134834,-6.75813,1.0046102,-31.518751,-1.7625,-29.362501,0.18434627,1.1407963,9.741699,0.36440504,-0.9271977,2.9626274
1631910438461, 0.6000674,-0.123966016,12.239099,-0.21358533,-0.097604774,-0.3004043,0.034846745,-0.046652883,-0.6976742,0.71404475,0.035817694,-0.04591273,-0.6824572,0.72860235,-0.21571587,-0.1022653,-0.300138,86.3134,-6.5966635,1.0323057,-30.825,-1.7625,-28.725,0.18910116,1.1134013,9.744778,0.4314952,-1.2243869,2.556817
1631910438470, 0.6192312,-0.36411273,11.958828,-0.15286532,-0.13382374,-0.295078,0.03426916,-0.04647486,-0.69824165,0.71352947,0.035236545,-0.045746878,-0.6830355,0.72809905,-0.15499584,-0.13848425,-0.29481167,86.40231,-6.5358176,1.0589372,-30.825,-1.7625,-28.725,0.19366674,1.1030786,9.745862,0.4314952,-1.2243869,2.556817
1631910438471, 0.6192312,-0.36411273,11.958828,-0.15286532,-0.13382374,-0.295078,0.03426916,-0.04647486,-0.69824165,0.71352947,0.035236545,-0.045746878,-0.6830355,0.72809905,-0.15499584,-0.13848425,-0.29481167,86.40231,-6.5358176,1.0589372,-30.825,-1.7625,-28.725,0.19366674,1.1030786,9.745862,0.4314952,-1.2243869,2.556817
1631910438479, 0.58090353,-0.4557398,11.495302,-0.094275825,-0.17963006,-0.27270746,0.03316788,-0.046422865,-0.6993361,0.7125123,0.03413454,-0.045718014,-0.68415123,0.72710514,-0.09640635,-0.18429059,-0.27244115,86.57708,-6.4431214,1.1332259,-31.66875,-1.3125,-29.212502,0.20639612,1.0873536,9.747367,0.42117524,-1.4723395,2.1458645
1631910438481, 0.58090353,-0.4557398,11.495302,-0.094275825,-0.17963006,-0.27270746,0.03316788,-0.046422865,-0.6993361,0.7125123,0.03413454,-0.045718014,-0.68415123,0.72710514,-0.09640635,-0.18429059,-0.27244115,86.57708,-6.4431214,1.1332259,-31.66875,-1.3125,-29.212502,0.20639612,1.0873536,9.747367,0.42117524,-1.4723395,2.1458645
1631910438488, 0.48448554,-0.4078302,11.312648,-0.06338318,-0.18495639,-0.25033692,0.0321399,-0.046655703,-0.70033437,0.71156317,0.033111796,-0.045972396,-0.6851693,0.7261771,-0.06551371,-0.1896169,-0.2500706,86.7397,-6.3794913,1.2258695,-30.393751,-1.9125,-28.425001,0.22226363,1.0765599,9.748217,0.36562103,-1.5265945,1.6859779
1631910438491, 0.44615787,-0.39345735,11.172512,-0.044208437,-0.16897742,-0.23009692,0.0316996,-0.046807148,-0.70078295,0.71113116,0.03267483,-0.046133067,-0.685627,0.7257546,-0.03036001,-0.15659374,-0.22556955,86.81338,-6.3565426,1.2696111,-31.81875,-1.7812501,-29.362501,0.22975352,1.0726691,9.748472,0.21292192,-1.4579345,1.4769545
1631910438498, 0.38387543,-0.29703933,11.074297,-0.028229482,-0.15193321,-0.22583586,0.0316996,-0.046807148,-0.70078295,0.71113116,0.03267483,-0.046133067,-0.685627,0.7257546,-0.03036001,-0.15659374,-0.22556955,86.81338,-6.3565426,1.2696111,-31.81875,-1.7812501,-29.362501,0.22975352,1.0726691,9.748472,0.21292192,-1.4579345,1.4769545
1631910438501, 0.335367,-0.19642924,10.685631,0.013315794,-0.066712126,-0.19600849,0.031196548,-0.047045037,-0.7015661,0.7103652,0.03217697,-0.046381447,-0.68642604,0.7250054,0.011185267,-0.07137266,-0.19574217,86.9418,-6.3361382,1.322468,-31.66875,-1.3125,-28.893751,0.23880088,1.069236,9.7486315,0.119417414,-1.2838249,1.0018902
1631910438508, 0.26350263,-0.19642924,10.250253,0.05060002,0.051532123,-0.16618112,0.031202797,-0.047054034,-0.70188814,0.71004605,0.03218344,-0.0463903,-0.6867548,0.7246931,0.04846949,0.046871595,-0.16591479,86.99372,-6.3379726,1.3198215,-31.66875,-1.9312501,-27.656252,0.23834491,1.0695778,9.748605,0.119417414,-1.2838249,1.0018902
1631910438511, 0.26350263,-0.1479208,10.100535,0.059122127,0.09627319,-0.16192006,0.031394824,-0.046951488,-0.70217323,0.7097624,0.032373276,-0.046283714,-0.68704605,0.72441536,0.0569916,0.09161267,-0.16165374,87.038536,-6.345848,1.2934705,-31.66875,-1.9312501,-27.656252,0.2338298,1.0709565,9.748563,0.033345684,-1.2397352,0.4261465
1631910438517, 0.21499419,-0.104802184,9.8621855,0.06764423,0.13888372,-0.1491369,0.031769186,-0.046735838,-0.7024159,0.7095199,0.032743018,-0.046060197,-0.68729365,0.724178,0.07723161,0.17044216,-0.14141373,87.07528,-6.3593235,1.2436125,-31.66875,-1.9312501,-27.656252,0.22528881,1.0732967,9.748507,0.033345684,-1.2397352,0.4261465
1631910438522, 0.15750271,0.020361567,9.609462,0.08575372,0.27310693,-0.11717899,0.03229235,-0.046405017,-0.7026208,0.70931506,0.033259097,-0.04571841,-0.68750286,0.72397757,0.083623186,0.26844642,-0.11691267,87.10476,-6.3755016,1.1727407,-31.95,-1.6125001,-29.212502,0.21314892,1.0761029,9.74847,-0.061567888,-1.0981634,-0.036979675
1631910438527, 0.1143841,0.08743497,9.351948,0.0889495,0.317848,-0.098004244,0.032924432,-0.0459855,-0.7027905,0.7091452,0.033882193,-0.04528565,-0.6876761,0.7238113,0.08681898,0.31318748,-0.09773793,87.12766,-6.3932786,1.0861975,-31.5375,-1.7625,-28.275002,0.19832449,1.0791844,9.748443,-0.061567888,-1.0981634,-0.036979675
1631910438532, 0.13833888,0.11618071,9.253734,0.09001477,0.338088,-0.09161267,0.03363747,-0.045501772,-0.702925,0.7090095,0.034584876,-0.044786982,-0.6878135,0.7236786,0.08788424,0.3472759,-0.08282424,87.144295,-6.412369,0.98822194,-31.5375,-1.7625,-28.275002,0.18154089,1.0824891,9.748404,-0.051530108,-0.9772956,-0.4462309
1631910438536, 0.25392073,0.11618071,9.024366,0.08468845,0.36365435,-0.0788295,0.034390014,-0.044963233,-0.70303184,0.7089019,0.03532591,-0.044232663,-0.68792254,0.7235732,0.082557924,0.3589938,-0.07856318,87.15593,-6.430178,0.88285756,-31.5375,-1.7625,-28.275002,0.1634913,1.0855744,9.74838,-0.051530108,-0.9772956,-0.4462309
1631910438541, 0.34494892,0.08264401,8.930943,0.072970554,0.37856802,-0.07350318,0.035149254,-0.044382956,-0.70312464,0.70880914,0.036072772,-0.04363647,-0.6880176,0.72348213,0.07084002,0.3739075,-0.07323687,87.16501,-6.4451246,0.77368903,-30.806252,-2.8500001,-28.743752,0.14478974,1.0881693,9.748386,0.19421679,-0.99495983,-0.81121063
1631910438546, 0.40303928,0.10180784,8.869858,0.062317915,0.37537223,-0.07137266,0.035149254,-0.044382956,-0.70312464,0.70880914,0.036072772,-0.04363647,-0.6880176,0.72348213,0.06018739,0.3707117,-0.07110634,87.16501,-6.4451246,0.77368903,-30.806252,-2.8500001,-28.743752,0.14478974,1.0881693,9.748386,0.19421679,-0.99495983,-0.81121063
1631910438553, 0.5425759,0.029943481,8.687203,0.05060002,0.36898065,-0.07243792,0.03586022,-0.04378086,-0.7032152,0.70872116,0.03677095,-0.04301946,-0.68811005,0.72339606,0.03568633,0.3526022,-0.07749792,87.17354,-6.4543624,0.6666682,-32.23125,-1.9312501,-29.531252,0.12645565,1.0897882,9.74846,0.19421679,-0.99495983,-0.81121063
1631910438556, 0.5952764,0.03473444,8.603361,0.022903167,0.34021854,-0.08522108,0.036472715,-0.043178275,-0.7033272,0.7086158,0.037370678,-0.04240401,-0.6882243,0.72329295,0.02077264,0.31744853,-0.11584741,87.1856,-6.4555483,0.5673649,-32.23125,-1.9312501,-29.531252,0.09432586,1.0883741,9.748982,0.46311265,-1.0543208,-1.1039991
1631910438564, 0.7252311,0.058689225,8.603361,-0.037816856,0.27523747,-0.11611372,0.036946066,-0.04257766,-0.7034774,0.70847845,0.037831362,-0.041793443,-0.68837744,0.7231588,-0.104928456,0.20240007,-0.16484953,87.203926,-6.445577,0.4791173,-31.237501,-2.8500001,-29.681252,0.09432586,1.0883741,9.749497,0.46311265,-1.0107572,-1.1749115
1631910438566, 0.86476773,0.11138975,8.729723,-0.10279793,0.20706059,-0.16511585,0.037424438,-0.041416045,-0.70394963,0.7080531,0.03828536,-0.040621784,-0.6888588,0.7227432,-0.104928456,0.20240007,-0.16484953,87.26895,-6.390738,0.34216225,-31.237501,-2.8500001,-29.681252,0.07086639,1.0791116,9.750211,0.66922694,-1.0107572,-1.1749115
1631910438572, 0.78811246,0.12576263,8.813564,-0.12197267,0.1836248,-0.18216006,0.037424438,-0.041416045,-0.70394963,0.7080531,0.03828536,-0.040621784,-0.6888588,0.7227432,-0.1241032,0.17896427,-0.18189375,87.26895,-6.390738,0.34216225,-30.806252,-2.53125,-30.13125,0.07086639,1.0791116,9.750211,0.66922694,-1.0107572,-1.1749115
1631910438576, 0.739604,0.17427106,9.009994,-0.17736638,0.1047953,-0.2364885,0.037292782,-0.04031716,-0.70470697,0.7073698,0.038130786,-0.03952571,-0.68963057,0.7220759,-0.1794969,0.100134775,-0.2362222,87.38094,-6.291337,0.25719076,-29.962502,-2.53125,-27.806252,0.056317497,1.062262,9.752155,0.7412861,-0.9229818,-0.9124012
1631910438584, 0.7300221,0.1934349,9.0896435,-0.19334532,0.07496792,-0.254598,0.037292782,-0.04031716,-0.70470697,0.7073698,0.038130786,-0.03952571,-0.68963057,0.7220759,-0.19547586,0.07030739,-0.25433168,87.38094,-6.291337,0.25719076,-29.962502,-2.53125,-27.806252,0.056317497,1.062262,9.752155,0.7412861,-0.9229818,-0.9124012
1631910438586, 0.7300221,0.1934349,9.0896435,-0.19334532,0.07496792,-0.254598,0.037292782,-0.04031716,-0.70470697,0.7073698,0.038130786,-0.03952571,-0.68963057,0.7220759,-0.19547586,0.07030739,-0.25433168,87.38094,-6.291337,0.25719076,-29.962502,-2.53125,-27.806252,0.056317497,1.062262,9.752155,0.7412861,-0.9229818,-0.9124012
1631910438594, 0.56173974,0.06348018,9.496875,-0.22423798,-0.019840533,-0.30253485,0.03660957,-0.039349742,-0.7057249,0.70644444,0.037427515,-0.038572747,-0.69066805,0.721172,-0.2263685,-0.024501061,-0.30226853,87.62591,-6.0864186,0.22891632,-31.81875,-1.4625001,-28.275002,0.05149062,1.0274817,9.755908,0.47998518,-0.96782047,-0.16830444
1631910438596, 0.47011265,0.015570611,9.8621855,-0.22210744,-0.07416897,-0.3099917,0.03611822,-0.03895993,-0.70629805,0.7059183,0.036928132,-0.038193308,-0.6912521,0.7206581,-0.22423798,-0.0788295,-0.30972537,87.62591,-6.0864186,0.22891632,-31.81875,-1.4625001,-28.275002,0.05149062,1.0274817,9.755908,0.47998518,-0.96782047,-0.16830444
1631910438605, 0.4749036,0.0011977393,10.123891,-0.20506322,-0.12636688,-0.30466536,0.03553776,-0.038667977,-0.7068821,0.705379,0.03634171,-0.037913598,-0.69184744,0.7201313,-0.14966953,-0.19494322,-0.28948537,87.717896,-6.015841,0.24750142,-31.66875,-1.9312501,-28.44375,0.06042747,0.99556005,9.759115,0.39646992,-0.9904,0.418952
1631910438606, 0.33057603,0.07306209,10.446682,-0.147539,-0.1902827,-0.28975168,0.034267783,-0.038482685,-0.7080126,0.7043174,0.035068218,-0.037755042,-0.6930001,0.7190937,-0.14966953,-0.19494322,-0.28948537,87.89955,-5.8984036,0.32625937,-31.218752,-3.15,-29.38125,0.068174444,0.99556005,9.759115,0.39646992,-0.9904,0.418952
1631910438611, 0.33057603,0.07306209,10.446682,-0.147539,-0.1902827,-0.28975168,0.034267783,-0.038482685,-0.7080126,0.7043174,0.035068218,-0.037755042,-0.6930001,0.7190937,-0.14966953,-0.19494322,-0.28948537,87.89955,-5.8984036,0.32625937,-31.218752,-3.15,-29.38125,0.068174444,0.99556005,9.759115,0.39646992,-0.9904,0.418952
1631910438618, 0.26350263,0.1694801,10.652693,-0.023968428,-0.22650166,-0.24288008,0.03317901,-0.03888878,-0.7090013,0.70335203,0.033988293,-0.038183965,-0.6940092,0.71814907,-0.026098955,-0.23116219,-0.24261376,88.06375,-5.8440037,0.43930134,-30.675001,-1.9125,-29.5125,0.087534904,0.986346,9.759896,0.18208586,-0.86979276,0.8573866
1631910438621, 0.23415802,0.22218063,10.549687,0.0101200035,-0.21265323,-0.22903165,0.032817066,-0.039276812,-0.70943385,0.7029111,0.03363465,-0.038579527,-0.694451,0.7177174,0.04207791,-0.21731377,-0.22876534,88.13755,-5.846711,0.49636883,-30.675001,-1.9125,-29.5125,0.097306624,0.9868295,9.759755,0.14306287,-0.7588831,0.72166157
1631910438627, 0.29224837,0.2365535,10.386196,0.07616634,-0.19667427,-0.21837902,0.032817066,-0.039276812,-0.70943385,0.7029111,0.03363465,-0.038579527,-0.694451,0.7177174,0.074035816,-0.2013348,-0.2181127,88.13755,-5.846711,0.49636883,-30.675001,-1.9125,-29.5125,0.097306624,0.9868295,9.759755,0.14306287,-0.7588831,0.72166157
1631910438631, 0.25392073,0.22218063,10.133473,0.12623373,-0.15086795,-0.20559587,0.03261944,-0.03973029,-0.70982474,0.70250005,0.03344665,-0.039037053,-0.6948507,0.7173145,0.1241032,-0.15552847,-0.20532954,88.20528,-5.86806,0.54562616,-30.806252,-2.8500001,-28.743752,0.10573981,0.9904879,9.759295,0.14306287,-0.7588831,0.72166157
1631910438638, 0.07545757,0.31799978,9.511248,0.17523585,-0.02516685,-0.16618112,0.03273996,-0.040553242,-0.71049666,0.70176786,0.03358453,-0.03985723,-0.6955379,0.71659654,0.17310533,-0.029827379,-0.16591479,88.32223,-5.9455423,0.5961435,-30.806252,-2.23125,-28.743752,0.114383966,1.0037323,9.757846,0.12881026,-0.7539952,0.26882458
1631910438641, 0.07545757,0.31799978,9.511248,0.17523585,-0.02516685,-0.16618112,0.03273996,-0.040553242,-0.71049666,0.70176786,0.03358453,-0.03985723,-0.6955379,0.71659654,0.17310533,-0.029827379,-0.16591479,88.32223,-5.9455423,0.5961435,-30.806252,-2.23125,-28.743752,0.114383966,1.0037323,9.757846,0.12881026,-0.7539952,0.26882458
1631910438648, -0.08264401,0.48149118,9.113598,0.17204006,0.08029424,-0.13102742,0.033451732,-0.041000113,-0.71099085,0.7012076,0.034305558,-0.040289015,-0.69604385,0.71604675,0.16990954,0.07563371,-0.1307611,88.40691,-6.0398307,0.5696034,-30.393751,-2.3812501,-28.893751,0.109826975,1.0198444,9.7562275,-0.066046774,-0.6589545,-0.30268288
1631910438651, -0.08264401,0.48149118,9.113598,0.17204006,0.08029424,-0.13102742,0.033451732,-0.041000113,-0.71099085,0.7012076,0.034305558,-0.040289015,-0.69604385,0.71604675,0.16990954,0.07563371,-0.1307611,88.40691,-6.0398307,0.5696034,-30.393751,-2.3812501,-28.893751,0.109826975,1.0198444,9.7562275,-0.066046774,-0.6589545,-0.30268288
1631910438659, -0.15031628,0.601864,8.608152,0.14221267,0.19960375,-0.08309056,0.033986244,-0.04099543,-0.7111551,0.7010155,0.034839824,-0.04027308,-0.6962122,0.7158582,0.14008215,0.19494322,-0.08282424,88.43365,-6.0826173,0.5241385,-31.66875,-0.99375004,-29.19375,0.10203271,1.0271603,9.755544,-0.21503942,-0.50098807,-0.8602495
1631910438661, -0.21738967,0.6785193,8.39735,0.114515826,0.28162906,-0.061785284,0.034627985,-0.04081528,-0.7112625,0.70088565,0.035477616,-0.040079445,-0.69632196,0.71573097,0.1123853,0.2769685,-0.061518967,88.44941,-6.1196237,0.4563376,-31.66875,-0.99375004,-29.19375,0.09041192,1.0334923,9.75499,-0.21503942,-0.50098807,-0.8602495
1631910438668, -0.17427106,0.72223675,8.130254,0.07936213,0.35513222,-0.031957906,0.03536438,-0.040442977,-0.71132094,0.7008112,0.03620596,-0.039691724,-0.69638187,0.71565783,0.07723161,0.3504717,-0.03169159,88.455444,-6.148489,0.3658383,-31.368752,-2.3812501,-29.212502,0.07490236,1.0384375,9.754369,-0.26726934,-0.35147578,-1.4443903
1631910438671, -0.1694801,0.7845192,8.083542,0.039947383,0.41265646,-0.017044216,0.036164705,-0.039890856,-0.71133035,0.7007925,0.036994435,-0.039122872,-0.69639164,0.7156393,0.019707374,0.432497,-0.0061252653,88.441986,-6.17604,0.13148957,-31.368752,-2.3812501,-29.212502,0.034743574,1.0431803,9.754316,-0.19358179,-0.24573559,-1.7040071
1631910438677, -0.15031628,0.8372198,7.920051,-0.017576847,0.48189858,0.002130527,0.03783383,-0.038312856,-0.71126616,0.7008575,0.038629867,-0.037510056,-0.6963259,0.71570325,-0.019707374,0.47723806,0.002396843,88.42723,-6.1731505,-0.0060626464,-30.825,-1.4625001,-29.6625,0.011173262,1.0427066,9.754422,-0.19358179,-0.24573559,-1.7040071
1631910438681, -0.17906202,0.84680164,7.896695,-0.03675159,0.49148595,0.008522108,0.03783383,-0.038312856,-0.71126616,0.7008575,0.038629867,-0.037510056,-0.6963259,0.71570325,-0.038882118,0.48682544,0.008788424,88.42723,-6.1731505,-0.0060626464,-30.825,-1.4625001,-29.6625,0.011173262,1.0427066,9.754422,-0.19358179,-0.24573559,-1.7040071
1631910438686, -0.17427106,0.8809372,8.027847,-0.074035816,0.48829016,0.01810948,0.03864959,-0.037339196,-0.7112033,0.70092934,0.03942488,-0.036519423,-0.6962616,0.71577364,-0.07616634,0.48362964,0.018375795,88.40855,-6.159297,-0.15015975,-29.6625,-2.53125,-30.6,-0.013518361,1.0403594,9.754669,-0.16688575,-0.21178174,-1.8142347
1631910438694, -0.25092638,0.97196543,8.163192,-0.113450564,0.42757013,0.028762115,0.039999727,-0.035351902,-0.71104586,0.7011164,0.040732756,-0.034504134,-0.69610023,0.7159573,-0.115581095,0.42290962,0.02902843,88.366356,-6.1058345,-0.418331,-30.093752,-2.68125,-31.218752,-0.059474334,1.0312605,9.755464,-0.20028624,-0.06794602,-1.6137886
1631910438696, -0.30422577,0.9863383,8.261407,-0.1241032,0.3966775,0.034088433,0.039999727,-0.035351902,-0.71104586,0.7011164,0.040732756,-0.034504134,-0.69610023,0.7159573,-0.12623373,0.39201698,0.03435475,88.366356,-6.1058345,-0.418331,-30.093752,-2.68125,-31.218752,-0.059474334,1.0312605,9.755464,-0.20028624,-0.06794602,-1.6137886
1631910438703, -0.25092638,1.1306659,8.472209,-0.13156004,0.3359575,0.044741068,0.040479295,-0.034443416,-0.7109547,0.7012264,0.04119303,-0.033585772,-0.6960069,0.71606535,-0.13369057,0.33129695,0.045007385,88.34426,-6.0703893,-0.529538,-30.093752,-2.68125,-31.218752,-0.07853524,1.0252215,9.755965,-0.20028624,-0.06794602,-1.6137886
1631910438706, -0.25092638,1.1306659,8.472209,-0.127299,0.30186906,0.047936857,0.040841218,-0.033652715,-0.7108503,0.7013497,0.041538175,-0.032787636,-0.6958999,0.7161864,-0.12942952,0.29720852,0.048203174,88.32109,-6.035127,-0.6215974,-29.831251,-1.9125,-28.406252,-0.09431756,1.0192124,9.756455,-0.20028624,-0.06794602,-1.6137886
1631910438715, -0.15989819,1.1929483,8.683011,-0.09853688,0.20919113,0.05219791,0.041097727,-0.03300628,-0.71074563,0.70147145,0.04178099,-0.032135937,-0.69579273,0.716306,-0.1006674,0.2045306,0.052464228,88.29911,-6.0031705,-0.6934958,-29.831251,-1.9125,-28.406252,-0.10664726,1.0137682,9.756895,-0.15796342,0.121956825,-1.312933
1631910438716, -0.15989819,1.1929483,8.683011,-0.09853688,0.20919113,0.05219791,0.041097727,-0.03300628,-0.71074563,0.70147145,0.04178099,-0.032135937,-0.69579273,0.716306,-0.1006674,0.2045306,0.052464228,88.29911,-6.0031705,-0.6934958,-29.831251,-1.9125,-28.406252,-0.10664726,1.0137682,9.756895,-0.15796342,0.121956825,-1.312933
1631910438724, 0.095220275,1.3085302,8.827937,-0.025033694,0.0930774,0.050067388,0.041440845,-0.032201167,-0.71052927,0.70170784,0.042231865,-0.031181479,-0.6954738,0.7166313,-0.02716422,0.088416874,0.0503337,88.241264,-5.964452,-0.8050931,-29.962502,-1.7625,-30.112501,-0.12581044,1.0071841,9.757349,0.22924563,0.3405763,-0.9440079
1631910438726, 0.2012202,1.3372759,8.771644,0.0122505305,0.05685844,0.045806333,0.041568577,-0.032061614,-0.7104338,0.7018034,0.042231865,-0.031181479,-0.6954738,0.7166313,0.0101200035,0.05219791,0.046072647,88.241264,-5.964452,-0.8050931,-29.681252,-1.7437501,-29.343752,-0.12581044,1.0071841,9.757349,0.22924563,0.3405763,-0.9440079
1631910438735, 0.3311749,1.4480668,8.72014,0.047404226,0.03555317,0.037284225,0.041699182,-0.03205636,-0.7103468,0.7018839,0.04236239,-0.031173415,-0.6953851,0.71671003,0.0452737,0.030892642,0.03755054,88.22706,-5.9746656,-0.81544644,-29.681252,-1.7437501,-29.343752,-0.1276001,1.0089327,9.757145,0.22924563,0.3405763,-0.9440079
1631910438736, 0.3311749,1.4480668,8.72014,0.047404226,0.03555317,0.037284225,0.041699182,-0.03205636,-0.7103468,0.7018839,0.04236239,-0.031173415,-0.6953851,0.71671003,0.0452737,0.030892642,0.03755054,88.22706,-5.9746656,-0.81544644,-29.681252,-1.7437501,-29.343752,-0.1276001,1.0089327,9.757145,0.22924563,0.3405763,-0.9440079
1631910438741, 0.47071153,1.5636486,8.560842,0.08149266,0.023835272,0.02130527,0.042030808,-0.032312714,-0.710222,0.7019786,0.0426995,-0.031422578,-0.69525844,0.716802,0.07936213,0.019174743,0.021571586,88.20865,-6.022474,-0.82089573,-28.968752,-2.5125,-30.581251,-0.12856427,1.0170982,9.756285,0.46530205,0.4437574,-1.0745897
1631910438748, 0.629412,1.6019763,8.430288,0.09001477,0.03235738,0.008522108,0.04222303,-0.032507516,-0.71018225,0.70199835,0.042895894,-0.031613186,-0.69521827,0.71682084,0.08788424,0.027696852,0.008788424,88.20361,-6.0539165,-0.8206202,-29.531252,-1.9125,-30.2625,-0.12853123,1.0224655,9.755724,0.6990709,0.56123185,-1.2651758
1631910438751, 0.6875023,1.5923944,8.312909,0.083623186,0.036618434,-0.004261054,0.042434227,-0.03268901,-0.710157,0.70200276,0.043110993,-0.03179007,-0.6951928,0.7168248,0.08149266,0.031957906,-0.003994738,88.20085,-6.0857897,-0.8230868,-29.531252,-1.9125,-30.2625,-0.12896685,1.0279053,9.755147,0.6990709,0.56123185,-1.2651758
1631910438759, 0.79829323,1.5780215,8.322492,0.05060002,0.045140542,-0.027696852,0.04281058,-0.032952867,-0.71017605,0.7019483,0.043493103,-0.03204569,-0.69521314,0.71677065,0.04846949,0.040480014,-0.027430536,88.205956,-6.137659,-0.8328311,-29.812502,-2.3812501,-29.19375,-0.13065849,1.0367637,9.754187,0.8445659,0.5699769,-1.4583998
1631910438761, 0.79829323,1.5780215,8.322492,0.05060002,0.045140542,-0.027696852,0.04281058,-0.032952867,-0.71017605,0.7019483,0.043493103,-0.03204569,-0.69521314,0.71677065,0.04846949,0.040480014,-0.027430536,88.205956,-6.137659,-0.8328311,-29.812502,-2.3812501,-29.19375,-0.13065849,1.0367637,9.754187,0.8445659,0.5699769,-1.4583998
1631910438769, 0.80787516,1.4959763,8.341056,0.006924213,0.039814223,-0.056458965,0.042934433,-0.033007752,-0.7102362,0.7018773,0.043618213,-0.032097824,-0.695275,0.71670073,0.004793686,0.035153694,-0.05619265,88.2162,-6.1520615,-0.839083,-29.6625,-2.8312502,-29.362501,-0.1317388,1.0392303,9.75391,0.9406129,0.57798886,-1.3924217
1631910438771, 0.72583,1.41453,8.439271,-0.02077264,0.04194475,-0.076698974,0.04299401,-0.03300312,-0.7103367,0.7017722,0.04367781,-0.032091796,-0.69537765,0.7165978,-0.022903167,0.037284225,-0.07643266,88.23251,-6.1563725,-0.8452193,-29.681252,-1.1437501,-30.88125,-0.13279817,1.0399806,9.753815,0.9406129,0.57798886,-1.3924217
1631910438778, 0.65396565,1.4336939,8.631508,-0.039947383,0.028096326,-0.09267793,0.04300259,-0.032949243,-0.71047604,0.7016331,0.043685395,-0.032037597,-0.6955195,0.7164621,-0.04207791,0.023435798,-0.09241161,88.25474,-6.152506,-0.8514835,-29.681252,-1.1437501,-30.88125,-0.13387837,1.0393399,9.753869,0.85830206,0.3736595,-1.2893744
1631910438781, 0.65396565,1.4336939,8.631508,-0.039947383,0.028096326,-0.09267793,0.04300259,-0.032949243,-0.71047604,0.7016331,0.043685395,-0.032037597,-0.6955195,0.7164621,-0.04207791,0.023435798,-0.09241161,88.25474,-6.152506,-0.8514835,-29.681252,-1.1437501,-30.88125,-0.13387837,1.0393399,9.753869,0.85830206,0.3736595,-1.2893744
1631910438788, 0.43238387,1.4049481,8.874649,-0.06018739,0.007856319,-0.10120004,0.04288453,-0.0327904,-0.71082175,0.7012976,0.043564223,-0.03188109,-0.69587207,0.71596444,-0.064448446,-0.012783162,-0.09880319,88.33884,-6.1148305,-0.8550211,-29.681252,-1.7437501,-30.900002,-0.13450603,1.0329864,9.754535,0.6069355,0.38230515,-0.9292488
1631910438791, 0.37968335,1.3953662,9.010592,-0.062317915,-0.008122634,-0.099069506,0.042769518,-0.032725625,-0.7110027,0.70112413,0.043447953,-0.031818684,-0.69605666,0.71596444,-0.064448446,-0.012783162,-0.09880319,88.33884,-6.1148305,-0.8550211,-29.681252,-1.7437501,-30.900002,-0.13450603,1.0329864,9.754535,0.6069355,0.38230515,-0.9292488
1631910438798, 0.3311749,1.4336939,9.141146,-0.049534753,-0.016644742,-0.08522108,0.04264505,-0.032684978,-0.7111702,0.7009637,0.04332273,-0.031780593,-0.69622743,0.7158077,-0.05166528,-0.02130527,-0.08495477,88.36582,-6.101276,-0.8495764,-29.962502,-1.7625,-30.112501,-0.13358185,1.0307002,9.75479,0.51902366,0.38947713,-0.6887274
1631910438801, 0.3311749,1.4336939,9.141146,-0.049534753,-0.016644742,-0.08522108,0.04264505,-0.032684978,-0.7111702,0.7009637,0.04332273,-0.031780593,-0.69622743,0.7158077,-0.05166528,-0.02130527,-0.08495477,88.36582,-6.101276,-0.8495764,-29.962502,-1.7625,-30.112501,-0.13358185,1.0307002,9.75479,0.51902366,0.38947713,-0.6887274
1631910438809, 0.39405623,1.4528577,9.295654,-0.007989476,-0.011318425,-0.056458965,0.042454675,-0.03269882,-0.7114366,0.70070416,0.043132823,-0.031798318,-0.6964993,0.71555376,-0.0101200035,-0.015978953,-0.05619265,88.40937,-6.0867414,-0.8352385,-29.250002,-2.2125,-29.025002,-0.13114534,1.0282674,9.75508,0.49232268,0.41585934,-0.45994854
1631910438811, 0.39884716,1.4001572,9.314818,-0.007989476,-0.011318425,-0.056458965,0.042454675,-0.03269882,-0.7114366,0.70070416,0.043132823,-0.031798318,-0.6964993,0.71555376,-0.0101200035,-0.015978953,-0.05619265,88.40937,-6.0867414,-0.8352385,-29.250002,-2.2125,-29.025002,-0.13114534,1.0282674,9.75508,0.49232268,0.41585934,-0.45994854
