1631910810871.0000,0.0734,0.3817,0.0189,0.9212,5.3625,-1.8938,-43.5188,33.0592,27.1354
1631910810876.0000,0.0735,0.3817,0.0192,0.9212,5.3438,-1.4250,-42.7313,33.0932,27.1238
1631910810881.0000,0.0737,0.3816,0.0195,0.9212,5.3438,-1.4250,-42.7313,33.1233,27.1126
1631910810887.0000,0.0739,0.3816,0.0198,0.9212,4.9125,-0.3563,-42.8813,33.1497,27.1020
1631910810891.0000,0.0742,0.3816,0.0200,0.9211,4.9125,-0.3563,-42.8813,33.1725,27.0921
1631910810896.0000,0.0742,0.3816,0.0200,0.9211,4.9125,-0.3563,-42.8813,33.1919,27.0829
1631910810903.0000,0.0745,0.3818,0.0202,0.9210,4.3500,-1.1250,-41.8125,33.2081,27.0746
1631910810906.0000,0.0751,0.3824,0.0206,0.9207,4.7812,-1.8938,-41.5125,33.2216,27.0672
1631910810912.0000,0.0754,0.3828,0.0209,0.9205,4.7812,-1.8938,-41.5125,33.2329,27.0607
1631910810916.0000,0.0754,0.3828,0.0209,0.9205,4.7812,-1.8938,-41.5125,33.2425,27.0553
1631910810923.0000,0.0761,0.3836,0.0214,0.9201,4.3688,-1.8938,-43.8375,33.2511,27.0511
1631910810926.0000,0.0761,0.3836,0.0214,0.9201,4.3688,-1.8938,-43.8375,33.2590,27.0480
1631910810932.0000,0.0768,0.3842,0.0220,0.9198,6.2062,-1.2750,-42.8813,33.2668,27.0462
1631910810936.0000,0.0768,0.3842,0.0220,0.9198,6.2062,-1.2750,-42.8813,33.2750,27.0458
1631910810943.0000,0.0776,0.3844,0.0226,0.9196,4.9313,-1.5938,-42.1125,33.2842,27.0469
1631910810946.0000,0.0776,0.3844,0.0226,0.9196,6.3563,-2.1938,-42.7313,33.2949,27.0494
1631910810954.0000,0.0782,0.3841,0.0231,0.9197,3.5063,-0.8250,-42.7500,33.3076,27.0536
1631910810956.0000,0.0782,0.3841,0.0231,0.9197,3.5063,-0.8250,-42.7500,33.3228,27.0594
1631910810964.0000,0.0787,0.3836,0.0235,0.9198,3.5063,-0.8250,-42.7500,33.3411,27.0670
1631910810966.0000,0.0787,0.3836,0.0235,0.9198,4.4813,-0.3563,-41.1750,33.3629,27.0764
1631910810975.0000,0.0789,0.3833,0.0238,0.9199,4.4813,-0.3563,-41.1750,33.3887,27.0877
1631910810976.0000,0.0789,0.3833,0.0238,0.9199,4.4813,-0.3563,-41.1750,33.4182,27.1009
1631910810982.0000,0.0790,0.3832,0.0240,0.9200,5.4938,-1.5750,-42.4312,33.4513,27.1163
1631910810986.0000,0.0789,0.3833,0.0241,0.9199,5.0812,-2.2125,-44.7563,33.4876,27.1336
1631910810992.0000,0.0788,0.3835,0.0241,0.9198,5.0812,-2.2125,-44.7563,33.5269,27.1528
1631910810996.0000,0.0786,0.3839,0.0241,0.9197,4.5187,-2.6812,-42.4500,33.5688,27.1738
1631910811003.0000,0.0781,0.3850,0.0239,0.9193,4.5187,-2.6812,-42.4500,33.6131,27.1964
1631910811006.0000,0.0781,0.3850,0.0239,0.9193,6.3375,-0.8063,-42.7125,33.6596,27.2204
1631910811012.0000,0.0775,0.3865,0.0235,0.9187,6.2062,-1.2750,-44.1187,33.7079,27.2457
1631910811017.0000,0.0775,0.3865,0.0235,0.9187,6.2062,-1.2750,-44.1187,33.7578,27.2722
1631910811022.0000,0.0773,0.3874,0.0232,0.9184,6.2062,-1.2750,-44.1187,33.8089,27.2996
1631910811026.0000,0.0771,0.3883,0.0229,0.9180,4.9125,-0.3563,-44.1187,33.8611,27.3277
1631910811034.0000,0.0768,0.3897,0.0224,0.9175,6.1875,-0.3375,-43.1812,33.9140,27.3566
1631910811036.0000,0.0768,0.3897,0.0224,0.9175,6.1875,-0.3375,-43.1812,33.9673,27.3860
1631910811042.0000,0.0766,0.3903,0.0222,0.9172,6.1875,-0.3375,-43.1812,34.0209,27.4157
1631910811046.0000,0.0765,0.3906,0.0219,0.9171,5.4938,-0.9563,-42.8813,34.0743,27.4455
1631910811053.0000,0.0763,0.3908,0.0216,0.9170,5.4938,-0.9563,-42.8813,34.1274,27.4755
1631910811056.0000,0.0761,0.3909,0.0214,0.9170,7.7438,-0.3188,-44.4000,34.1800,27.5053
1631910811064.0000,0.0760,0.3909,0.0211,0.9171,7.7438,-0.3188,-44.4000,34.2322,27.5349
1631910811066.0000,0.0760,0.3909,0.0211,0.9171,7.7438,-0.3188,-44.4000,34.2838,27.5643
1631910811073.0000,0.0757,0.3907,0.0204,0.9172,5.2125,-2.0438,-42.9000,34.3350,27.5932
1631910811078.0000,0.0753,0.3906,0.0197,0.9172,5.2125,-1.5938,-45.6938,34.3855,27.6216
1631910811081.0000,0.0753,0.3906,0.0197,0.9172,5.2125,-1.5938,-45.6938,34.4353,27.6493
1631910811088.0000,0.0747,0.3906,0.0191,0.9173,6.7687,-0.9563,-43.1812,34.4845,27.6763
1631910811091.0000,0.0747,0.3906,0.0191,0.9173,6.3375,-1.1062,-43.0312,34.5330,27.7025
1631910811099.0000,0.0742,0.3906,0.0187,0.9174,6.3375,-1.1062,-43.0312,34.5807,27.7279
1631910811101.0000,0.0742,0.3906,0.0187,0.9174,6.3375,-1.1062,-43.0312,34.6275,27.7523
1631910811108.0000,0.0738,0.3907,0.0181,0.9173,6.2438,-4.0500,-44.1562,34.6735,27.7757
1631910811111.0000,0.0728,0.3911,0.0177,0.9173,6.6375,-2.1938,-44.2875,34.7186,27.7981
1631910811119.0000,0.0724,0.3915,0.0174,0.9172,6.6375,-2.1938,-44.2875,34.7627,27.8196
1631910811121.0000,0.0724,0.3915,0.0172,0.9170,5.6437,-1.4250,-44.7563,34.8059,27.8402
1631910811128.0000,0.0719,0.3928,0.0170,0.9167,5.6437,-1.4250,-44.7563,34.8480,27.8598
1631910811131.0000,0.0719,0.3937,0.0169,0.9163,7.3312,-1.5563,-43.1812,34.8890,27.8785
1631910811137.0000,0.0726,0.3957,0.0169,0.9153,7.3312,-1.5563,-43.1812,34.9289,27.8964
1631910811141.0000,0.0726,0.3957,0.0169,0.9153,6.1875,-0.9563,-42.8813,34.9676,27.9135
1631910811148.0000,0.0734,0.3967,0.0172,0.9148,6.1875,-0.9563,-42.8813,35.0051,27.9298
1631910811151.0000,0.0734,0.3967,0.0172,0.9148,6.1875,-0.9563,-42.8813,35.0414,27.9453
1631910811159.0000,0.0758,0.3984,0.0179,0.9139,6.4875,-2.0438,-44.1187,35.0763,27.9601
1631910811161.0000,0.0773,0.3990,0.0183,0.9135,6.4875,-2.0438,-44.1187,35.1100,27.9742
1631910811168.0000,0.0806,0.3998,0.0192,0.9128,7.2188,-2.4937,-45.5250,35.1423,27.9876
1631910811171.0000,0.0806,0.3998,0.0192,0.9128,7.2188,-2.4937,-45.5250,35.1734,28.0003
1631910811178.0000,0.0838,0.4003,0.0200,0.9123,7.2188,-2.4937,-45.5250,35.2033,28.0125
1631910811181.0000,0.0838,0.4003,0.0200,0.9123,7.3500,-2.3438,-44.4375,35.2323,28.0244
1631910811188.0000,0.0851,0.4006,0.0204,0.9121,7.3500,-2.3438,-44.4375,35.2604,28.0359
1631910811192.0000,0.0863,0.4008,0.0207,0.9119,7.3688,-2.9625,-45.2063,35.2877,28.0473
1631910811196.0000,0.0872,0.4011,0.0209,0.9117,7.3688,-2.9625,-45.2063,35.3143,28.0585
1631910811204.0000,0.0872,0.4012,0.0208,0.9115,6.3563,-2.4937,-44.7563,35.3405,28.0697
1631910811206.0000,0.0882,0.4013,0.0208,0.9115,6.3563,-2.4937,-44.7563,35.3663,28.0811
1631910811212.0000,0.0883,0.4012,0.0206,0.9115,6.7875,-3.4312,-43.2000,35.3918,28.0926
1631910811216.0000,0.0883,0.4012,0.0206,0.9115,6.7875,-3.4312,-43.2000,35.4172,28.1044
1631910811224.0000,0.0877,0.4006,0.0196,0.9118,7.3500,-2.3438,-44.8875,35.4425,28.1166
1631910811226.0000,0.0877,0.4006,0.0196,0.9118,7.3500,-2.3438,-44.8875,35.4680,28.1294
1631910811232.0000,0.0862,0.3998,0.0179,0.9124,8.1937,-2.1750,-44.7188,35.4937,28.1427
1631910811236.0000,0.0862,0.3998,0.0179,0.9124,8.1937,-2.1750,-44.7188,35.5198,28.1566
1631910811243.0000,0.0841,0.3989,0.0158,0.9130,6.9188,-2.8125,-42.7313,35.5463,28.1712
1631910811246.0000,0.0841,0.3989,0.0158,0.9130,6.9188,-2.8125,-42.7313,35.5734,28.1865
1631910811254.0000,0.0820,0.3984,0.0136,0.9134,7.2188,-2.4937,-45.8250,35.6013,28.2025
1631910811256.0000,0.0820,0.3984,0.0136,0.9134,7.2188,-2.4937,-45.8250,35.6300,28.2194
1631910811262.0000,0.0802,0.3984,0.0116,0.9136,6.9375,-3.2625,-45.0562,35.6597,28.2371
1631910811266.0000,0.0802,0.3984,0.0116,0.9136,6.9375,-3.2625,-45.0562,35.6905,28.2556
1631910811272.0000,0.0794,0.3989,0.0101,0.9135,7.7813,-2.3250,-45.6562,35.7224,28.2751
1631910811276.0000,0.0794,0.3992,0.0095,0.9133,7.7813,-2.3250,-45.6562,35.7554,28.2955
1631910811283.0000,0.0798,0.3997,0.0090,0.9131,7.0688,-2.9625,-44.9062,35.7894,28.3169
1631910811286.0000,0.0803,0.4001,0.0087,0.9129,7.0688,-2.9625,-44.9062,35.8243,28.3394
1631910811295.0000,0.0811,0.4005,0.0084,0.9127,7.4813,-1.4062,-45.0375,35.8601,28.3628
1631910811296.0000,0.0811,0.4005,0.0084,0.9127,7.4813,-1.4062,-45.0375,35.8968,28.3874
1631910811303.0000,0.0829,0.4011,0.0078,0.9122,7.2188,-3.5813,-45.0750,35.9344,28.4130
1631910811306.0000,0.0829,0.4011,0.0078,0.9122,7.2188,-3.5813,-45.0750,35.9727,28.4398
1631910811312.0000,0.0847,0.4015,0.0072,0.9119,8.3438,-2.6438,-45.1875,36.0118,28.4677
1631910811316.0000,0.0847,0.4015,0.0072,0.9119,8.3438,-2.6438,-45.1875,36.0516,28.4968
1631910811322.0000,0.0861,0.4019,0.0066,0.9116,7.5187,-4.5000,-45.8438,36.0922,28.5270
1631910811326.0000,0.0861,0.4019,0.0066,0.9116,8.6250,-2.9438,-44.4188,36.1334,28.5585
1631910811333.0000,0.0867,0.4023,0.0061,0.9114,8.6250,-2.9438,-44.4188,36.1753,28.5912
1631910811336.0000,0.0867,0.4023,0.0061,0.9114,8.0625,-2.6438,-46.9125,36.2177,28.6250
1631910811342.0000,0.0868,0.4025,0.0059,0.9113,8.0625,-2.6438,-46.9125,36.2606,28.6600
1631910811346.0000,0.0866,0.4027,0.0058,0.9112,8.0625,-2.6438,-46.9125,36.3041,28.6960
1631910811352.0000,0.0858,0.4031,0.0058,0.9111,7.2188,-3.5813,-44.7563,36.3479,28.7329
1631910811356.0000,0.0858,0.4031,0.0058,0.9111,8.9250,-3.4125,-46.1250,36.3922,28.7708
1631910811364.0000,0.0848,0.4033,0.0060,0.9111,8.9250,-3.4125,-46.1250,36.4369,28.8094
1631910811366.0000,0.0848,0.4033,0.0060,0.9111,8.9250,-3.4125,-46.1250,36.4820,28.8487
1631910811372.0000,0.0843,0.4033,0.0062,0.9111,8.7750,-2.4750,-45.8062,36.5274,28.8888
1631910811376.0000,0.0839,0.4033,0.0064,0.9112,7.8000,-3.7313,-46.1438,36.5733,28.9294
1631910811382.0000,0.0835,0.4034,0.0066,0.9112,7.8000,-3.7313,-46.1438,36.6194,28.9705
1631910811388.0000,0.0831,0.4034,0.0069,0.9112,7.0875,-2.9625,-46.1438,36.6659,29.0120
1631910811391.0000,0.0831,0.4034,0.0069,0.9112,7.0875,-2.9625,-46.1438,36.7128,29.0538
1631910811396.0000,0.0830,0.4034,0.0070,0.9112,8.2125,-3.2625,-46.7625,36.7599,29.0958
1631910811401.0000,0.0829,0.4034,0.0070,0.9112,8.2125,-3.2625,-46.7625,36.8074,29.1379
1631910811408.0000,0.0828,0.4034,0.0071,0.9112,7.7813,-2.0250,-46.4438,36.8552,29.1800
1631910811412.0000,0.0827,0.4033,0.0070,0.9113,7.7813,-2.0250,-46.4438,36.9032,29.2220
1631910811416.0000,0.0826,0.4033,0.0069,0.9113,8.2125,-2.4750,-46.2750,36.9516,29.2639
1631910811423.0000,0.0824,0.4032,0.0068,0.9114,7.3500,-2.3438,-46.4438,37.0003,29.3054
1631910811426.0000,0.0821,0.4031,0.0066,0.9114,7.3500,-2.3438,-46.4438,37.0493,29.3466
1631910811434.0000,0.0815,0.4029,0.0063,0.9116,7.2188,-2.7938,-46.2938,37.0986,29.3872
1631910811436.0000,0.0815,0.4029,0.0063,0.9116,7.2188,-2.7938,-46.2938,37.1482,29.4274
1631910811442.0000,0.0811,0.4027,0.0061,0.9117,7.2188,-2.7938,-46.2938,37.1981,29.4669
1631910811446.0000,0.0808,0.4025,0.0059,0.9118,8.6250,-2.0250,-45.1875,37.2483,29.5059
1631910811454.0000,0.0804,0.4023,0.0058,0.9119,8.6250,-2.0250,-45.1875,37.2988,29.5444
1631910811456.0000,0.0802,0.4022,0.0056,0.9120,7.5000,-3.2625,-46.2938,37.3496,29.5824
1631910811463.0000,0.0800,0.4020,0.0055,0.9121,7.5000,-3.2625,-46.2938,37.4007,29.6200
1631910811466.0000,0.0800,0.4020,0.0055,0.9121,8.2125,-2.1750,-46.7437,37.4519,29.6573
1631910811474.0000,0.0798,0.4019,0.0054,0.9122,7.9313,-2.4937,-47.0625,37.5034,29.6942
1631910811476.0000,0.0798,0.4019,0.0054,0.9122,7.9313,-2.4937,-47.0625,37.5549,29.7309
1631910811482.0000,0.0798,0.4022,0.0053,0.9121,8.0813,-2.9438,-48.4688,37.6066,29.7673
1631910811486.0000,0.0799,0.4024,0.0053,0.9119,8.0813,-2.9438,-48.4688,37.6584,29.8036
1631910811492.0000,0.0799,0.4027,0.0053,0.9118,7.5000,-2.4937,-49.0875,37.7102,29.8397
1631910811496.0000,0.0800,0.4031,0.0053,0.9117,7.5000,-2.4937,-49.0875,37.7620,29.8757
1631910811502.0000,0.0801,0.4033,0.0054,0.9115,7.4813,-1.8750,-45.8250,37.8137,29.9117
1631910811507.0000,0.0802,0.4035,0.0055,0.9114,7.4813,-1.8750,-45.8250,37.8653,29.9477
1631910811512.0000,0.0803,0.4036,0.0057,0.9114,7.2188,-2.7938,-47.0813,37.9169,29.9840
1631910811517.0000,0.0805,0.4035,0.0059,0.9114,7.2188,-2.7938,-47.0813,37.9682,30.0204
1631910811521.0000,0.0808,0.4033,0.0062,0.9115,7.2188,-2.7938,-47.0813,38.0194,30.0572
1631910811529.0000,0.0811,0.4030,0.0066,0.9116,7.0688,-2.3438,-46.1438,38.0704,30.0943
1631910811532.0000,0.0811,0.4030,0.0066,0.9116,8.2125,-3.2625,-46.7625,38.1211,30.1319
1631910811536.0000,0.0821,0.4022,0.0074,0.9119,8.2125,-3.2625,-46.7625,38.1714,30.1701
1631910811542.0000,0.0827,0.4018,0.0078,0.9120,9.2063,-3.2437,-48.3000,38.2214,30.2089
1631910811546.0000,0.0834,0.4014,0.0083,0.9121,9.2063,-3.2437,-48.3000,38.2710,30.2484
1631910811551.0000,0.0840,0.4012,0.0087,0.9121,8.4938,-1.4062,-48.7500,38.3201,30.2887
1631910811559.0000,0.0846,0.4010,0.0091,0.9121,8.4938,-1.4062,-48.7500,38.3687,30.3298
1631910811561.0000,0.0846,0.4010,0.0091,0.9121,8.4938,-1.4062,-48.7500,38.4167,30.3718
1631910811568.0000,0.0857,0.4010,0.0097,0.9120,7.9313,-2.4937,-48.7688,38.4641,30.4146
1631910811572.0000,0.0862,0.4012,0.0099,0.9119,8.3625,-2.6438,-48.1500,38.5107,30.4582
1631910811576.0000,0.0867,0.4014,0.0100,0.9117,8.3625,-2.6438,-48.1500,38.5567,30.5026
1631910811581.0000,0.0872,0.4017,0.0101,0.9116,9.4875,-2.7750,-48.7500,38.6018,30.5479
1631910811586.0000,0.0876,0.4019,0.0102,0.9114,9.4875,-2.7750,-48.7500,38.6460,30.5939
1631910811591.0000,0.0880,0.4021,0.0103,0.9113,8.3625,-3.4125,-49.3875,38.6893,30.6407
1631910811598.0000,0.0884,0.4022,0.0104,0.9112,8.3625,-3.4125,-49.3875,38.7317,30.6882
1631910811601.0000,0.0884,0.4022,0.0104,0.9112,8.3625,-3.4125,-49.3875,38.7730,30.7366
1631910811608.0000,0.0890,0.4019,0.0105,0.9113,8.6438,-2.6438,-49.3875,38.8133,30.7856
1631910811612.0000,0.0893,0.4017,0.0105,0.9113,8.6438,-2.6438,-49.3875,38.8524,30.8354
1631910811616.0000,0.0896,0.4014,0.0105,0.9114,7.5187,-3.8813,-49.1063,38.8903,30.8859
1631910811621.0000,0.0898,0.4012,0.0104,0.9115,7.5187,-3.8813,-49.1063,38.9270,30.9372
1631910811626.0000,0.0899,0.4009,0.0102,0.9116,7.8188,-4.3500,-48.1688,38.9624,30.9891
1631910811632.0000,0.0901,0.4006,0.0100,0.9117,7.8188,-4.3500,-48.1688,38.9965,31.0417
1631910811638.0000,0.0901,0.4006,0.0100,0.9117,7.9313,-2.1750,-48.7688,39.0291,31.0950
1631910811641.0000,0.0901,0.4004,0.0096,0.9118,7.9313,-2.1750,-48.7688,39.0603,31.1490
1631910811648.0000,0.0898,0.3999,0.0086,0.9121,7.3875,-3.4125,-50.1750,39.0899,31.2036
1631910811651.0000,0.0898,0.3999,0.0086,0.9121,7.3875,-3.4125,-50.1750,39.1180,31.2589
1631910811657.0000,0.0894,0.3996,0.0080,0.9123,7.3875,-3.4125,-50.1750,39.1446,31.3148
1631910811661.0000,0.0889,0.3993,0.0073,0.9125,6.6375,-1.4250,-47.8313,39.1697,31.3713
1631910811667.0000,0.0873,0.3987,0.0059,0.9129,8.0813,-2.9438,-49.3875,39.1936,31.4284
1631910811671.0000,0.0873,0.3987,0.0059,0.9129,8.0813,-2.9438,-49.3875,39.2163,31.4861
1631910811677.0000,0.0852,0.3985,0.0043,0.9132,7.2375,-2.4937,-50.3250,39.2379,31.5443
1631910811681.0000,0.0852,0.3985,0.0043,0.9132,7.2375,-2.4937,-50.3250,39.2586,31.6031
1631910811688.0000,0.0831,0.3987,0.0029,0.9133,7.0875,-2.9625,-50.9625,39.2785,31.6622
1631910811691.0000,0.0824,0.3989,0.0024,0.9133,7.0875,-2.9625,-50.9625,39.2977,31.7217
1631910811699.0000,0.0824,0.3989,0.0024,0.9133,7.0875,-2.9625,-50.9625,39.3162,31.7816
1631910811701.0000,0.0818,0.3995,0.0019,0.9131,8.6625,-3.4125,-51.7125,39.3343,31.8418
1631910811709.0000,0.0817,0.3999,0.0020,0.9129,8.1937,-0.4688,-49.5188,39.3520,31.9023
1631910811711.0000,0.0817,0.3999,0.0020,0.9129,8.1937,-0.4688,-49.5188,39.3694,31.9629
1631910811716.0000,0.0829,0.4007,0.0027,0.9124,7.3688,-2.0250,-49.3875,39.3867,32.0237
1631910811724.0000,0.0839,0.4010,0.0033,0.9122,7.3688,-2.0250,-49.3875,39.4039,32.0846
1631910811726.0000,0.0839,0.4010,0.0033,0.9122,7.3688,-2.0250,-49.3875,39.4212,32.1456
1631910811734.0000,0.0864,0.4013,0.0046,0.9119,8.0813,-2.9438,-48.1500,39.4387,32.2066
1631910811736.0000,0.0864,0.4013,0.0046,0.9119,8.0813,-2.9438,-48.1500,39.4565,32.2676
1631910811741.0000,0.0878,0.4013,0.0052,0.9117,7.5187,-3.2625,-50.3250,39.4747,32.3285
1631910811747.0000,0.0892,0.4011,0.0058,0.9117,7.2375,-2.4937,-50.3250,39.4934,32.3893
1631910811751.0000,0.0905,0.4009,0.0062,0.9116,7.2375,-2.4937,-50.3250,39.5126,32.4500
1631910811757.0000,0.0917,0.4006,0.0065,0.9116,7.1063,-4.0312,-50.9625,39.5324,32.5104
1631910811761.0000,0.0926,0.4003,0.0068,0.9117,7.1063,-4.0312,-50.9625,39.5529,32.5706
1631910811769.0000,0.0934,0.4000,0.0070,0.9117,8.8125,-4.9500,-50.3438,39.5740,32.6304
1631910811771.0000,0.0939,0.3997,0.0072,0.9118,8.8125,-4.9500,-50.3438,39.5959,32.6900
1631910811777.0000,0.0942,0.3994,0.0073,0.9119,7.5187,-2.7938,-49.0875,39.6185,32.7491
1631910811782.0000,0.0939,0.3990,0.0077,0.9121,6.5438,-5.1188,-49.7437,39.6420,32.8078
1631910811786.0000,0.0939,0.3990,0.0077,0.9121,6.5438,-5.1188,-49.7437,39.6663,32.8660
1631910811792.0000,0.0935,0.3987,0.0082,0.9123,8.0813,-3.4125,-50.1750,39.6917,32.9237
1631910811796.0000,0.0928,0.3987,0.0082,0.9123,8.0813,-3.4125,-50.1750,39.7180,32.9808
1631910811803.0000,0.0921,0.3986,0.0085,0.9125,8.0813,-3.4125,-50.1750,39.7453,33.0373
1631910811806.0000,0.0914,0.3985,0.0087,0.9126,7.9688,-4.1813,-52.0500,39.7738,33.0931
1631910811814.0000,0.0907,0.3984,0.0089,0.9127,7.9688,-4.1813,-52.0500,39.8034,33.1483
1631910811816.0000,0.0900,0.3982,0.0091,0.9128,7.1063,-3.4312,-50.9625,39.8342,33.2030
1631910811822.0000,0.0894,0.3981,0.0092,0.9129,7.3875,-3.4125,-50.4937,39.8663,33.2571
1631910811826.0000,0.0890,0.3980,0.0093,0.9130,7.3875,-3.4125,-50.4937,39.8997,33.3107
1631910811834.0000,0.0883,0.3977,0.0093,0.9132,7.2563,-3.2625,-52.8188,39.9344,33.3640
1631910811836.0000,0.0883,0.3977,0.0093,0.9132,7.2563,-3.2625,-52.8188,39.9704,33.4170
1631910811842.0000,0.0882,0.3975,0.0093,0.9133,7.1063,-3.7313,-52.2000,40.0075,33.4696
1631910811847.0000,0.0881,0.3974,0.0092,0.9134,7.1063,-3.7313,-52.2000,40.0457,33.5221
1631910811851.0000,0.0882,0.3973,0.0092,0.9134,7.1063,-3.7313,-52.2000,40.0849,33.5744
1631910811858.0000,0.0883,0.3973,0.0091,0.9134,6.3750,-2.1938,-52.8188,40.1250,33.6267
1631910811861.0000,0.0884,0.3973,0.0091,0.9134,6.3750,-2.1938,-52.8188,40.1659,33.6789
1631910811866.0000,0.0886,0.3974,0.0091,0.9133,5.6813,-2.5125,-51.1313,40.2074,33.7312
1631910811874.0000,0.0888,0.3975,0.0092,0.9132,6.9562,-2.4937,-52.0313,40.2495,33.7836
1631910811876.0000,0.0888,0.3978,0.0094,0.9131,6.9562,-2.4937,-52.0313,40.2922,33.8362
1631910811882.0000,0.0891,0.3981,0.0097,0.9130,7.5187,-2.1750,-53.1187,40.3352,33.8890
1631910811886.0000,0.0892,0.3984,0.0101,0.9128,7.5187,-2.1750,-53.1187,40.3786,33.9421
1631910811894.0000,0.0894,0.3987,0.0105,0.9126,6.5250,-2.6625,-52.5188,40.4221,33.9955
1631910811896.0000,0.0894,0.3987,0.0105,0.9126,6.5250,-2.6625,-52.5188,40.4658,34.0493
1631910811902.0000,0.0899,0.3993,0.0114,0.9123,6.5250,-2.6625,-52.5188,40.5094,34.1037
1631910811906.0000,0.0902,0.3995,0.0118,0.9122,7.3875,-2.9625,-51.7313,40.5528,34.1586
1631910811914.0000,0.0905,0.3996,0.0122,0.9121,7.3875,-2.9625,-52.2000,40.5959,34.2140
1631910811916.0000,0.0908,0.3997,0.0126,0.9120,7.3875,-2.9625,-52.2000,40.6385,34.2702
1631910811922.0000,0.0908,0.3997,0.0126,0.9120,6.5438,-3.4312,-52.5188,40.6806,34.3270
1631910811926.0000,0.0913,0.3998,0.0132,0.9120,6.5438,-3.4312,-52.5188,40.7219,34.3847
1631910811933.0000,0.0915,0.3998,0.0134,0.9119,6.3937,-2.1938,-54.3750,40.7623,34.4431
1631910811936.0000,0.0915,0.3997,0.0136,0.9119,6.3937,-2.1938,-54.3750,40.8018,34.5024
1631910811943.0000,0.0914,0.3997,0.0139,0.9120,6.6938,-3.5813,-53.1375,40.8401,34.5625
1631910811946.0000,0.0914,0.3997,0.0139,0.9120,6.6938,-3.5813,-53.1375,40.8771,34.6232
1631910811953.0000,0.0910,0.3997,0.0143,0.9120,6.9562,-2.4937,-55.1438,40.9128,34.6847
1631910811956.0000,0.0906,0.3997,0.0146,0.9120,6.9562,-2.4937,-55.1438,40.9468,34.7467
1631910811962.0000,0.0901,0.3998,0.0149,0.9121,6.6750,-2.1938,-54.0562,40.9792,34.8092
1631910811966.0000,0.0896,0.3998,0.0152,0.9121,6.6750,-2.1938,-54.0562,41.0097,34.8721
1631910811971.0000,0.0891,0.3999,0.0155,0.9121,6.8063,-2.3438,-51.7313,41.0382,34.9354
1631910811976.0000,0.0885,0.3999,0.0158,0.9121,6.8063,-2.3438,-51.7313,41.0644,34.9990
1631910811983.0000,0.0881,0.4000,0.0161,0.9121,6.6750,-2.1938,-54.0562,41.0883,35.0627
1631910811988.0000,0.0876,0.4001,0.0164,0.9121,8.2313,-2.7938,-52.3313,41.1098,35.1265
1631910811991.0000,0.0872,0.4001,0.0167,0.9122,8.2313,-2.7938,-52.3313,41.1289,35.1901
1631910811997.0000,0.0870,0.4001,0.0170,0.9122,8.2313,-2.7938,-52.3313,41.1456,35.2532
1631910812001.0000,0.0870,0.4001,0.0170,0.9122,7.2188,-1.1062,-54.3375,41.1598,35.3153
1631910812009.0000,0.0866,0.4000,0.0177,0.9122,7.2188,-1.1062,-54.3375,41.1714,35.3758
1631910812011.0000,0.0866,0.4000,0.0181,0.9123,7.3688,-0.9563,-55.4250,41.1804,35.4344
1631910812019.0000,0.0865,0.3999,0.0185,0.9123,7.3688,-0.9563,-55.4250,41.1868,35.4904
1631910812021.0000,0.0865,0.3999,0.0185,0.9123,5.8125,-1.2750,-54.6750,41.1909,35.5435
1631910812027.0000,0.0867,0.3996,0.0192,0.9124,7.0875,-2.3438,-52.5000,41.1926,35.5931
1631910812031.0000,0.0867,0.3996,0.0192,0.9124,7.0875,-2.3438,-52.5000,41.1923,35.6387
1631910812038.0000,0.0870,0.3992,0.0200,0.9125,5.7938,-0.3375,-52.9500,41.1901,35.6799
1631910812041.0000,0.0872,0.3990,0.0204,0.9126,5.7938,-0.3375,-52.9500,41.1862,35.7162
1631910812048.0000,0.0872,0.3990,0.0204,0.9126,5.7938,-0.3375,-52.9500,41.1807,35.7471
1631910812051.0000,0.0872,0.3990,0.0204,0.9126,7.2375,-2.1938,-54.8250,41.1738,35.7725
1631910812057.0000,0.0876,0.3984,0.0211,0.9128,7.2375,-2.1938,-54.8250,41.1656,35.7926
1631910812062.0000,0.0879,0.3975,0.0218,0.9131,6.8063,-0.9563,-55.7437,41.1564,35.8078
1631910812066.0000,0.0879,0.3975,0.0218,0.9131,6.8063,-0.9563,-55.7437,41.1463,35.8182
1631910812072.0000,0.0881,0.3964,0.0225,0.9135,6.8063,-2.0438,-54.6750,41.1354,35.8243
1631910812076.0000,0.0881,0.3964,0.0225,0.9135,6.8063,-2.0438,-54.6750,41.1240,35.8261
1631910812084.0000,0.0882,0.3959,0.0228,0.9138,6.2438,-1.5750,-54.9750,41.1121,35.8241
1631910812086.0000,0.0884,0.3947,0.0234,0.9142,7.0875,-2.3438,-53.4375,41.1001,35.8184
1631910812093.0000,0.0885,0.3941,0.0238,0.9145,7.0875,-2.3438,-53.4375,41.0881,35.8094
1631910812096.0000,0.0885,0.3941,0.0238,0.9145,7.0875,-2.3438,-53.4375,41.0765,35.7974
1631910812106.0000,0.0886,0.3930,0.0245,0.9149,5.6625,-1.1250,-54.3563,41.0653,35.7826
1631910812107.0000,0.0887,0.3924,0.0250,0.9151,5.6625,-1.1250,-54.3563,41.0549,35.7656
1631910812112.0000,0.0887,0.3924,0.0254,0.9154,5.6625,-1.1250,-54.3563,41.0455,35.7472
1631910812116.0000,0.0888,0.3919,0.0254,0.9154,5.4938,1.0500,-54.6563,41.0374,35.7282
