1684832437680.0000,0.0305,-0.0195,-0.5835,0.8113,-2.1472,23.6192,-28.3040,26.4951,25.3660
1684832437687.0000,0.0297,-0.0198,-0.5849,0.8103,-2.1472,23.6192,-28.3040,26.5369,25.3463
1684832437691.0000,0.0292,-0.0198,-0.5856,0.8098,-3.3184,23.0092,-28.0356,26.5804,25.3280
1684832437698.0000,0.0287,-0.0195,-0.5863,0.8094,-3.3184,23.0092,-28.0356,26.6258,25.3112
1684832437702.0000,0.0282,-0.0192,-0.5870,0.8089,-2.4522,23.6802,-28.5114,26.6737,25.2959
1684832437708.0000,0.0276,-0.0187,-0.5877,0.8084,-3.0500,23.6192,-28.6456,26.7247,25.2822
1684832437713.0000,0.0271,-0.0182,-0.5883,0.8079,-3.0500,23.6192,-28.6456,26.7797,25.2702
1684832437718.0000,0.0263,-0.0169,-0.5898,0.8070,-3.0744,23.4728,-28.1820,26.8391,25.2597
1684832437723.0000,0.0260,-0.0162,-0.5905,0.8065,-3.0744,23.4728,-28.1820,26.9035,25.2509
1684832437729.0000,0.0258,-0.0155,-0.5912,0.8060,-3.5746,23.5216,-28.9750,26.9734,25.2436
1684832437734.0000,0.0257,-0.0149,-0.5919,0.8055,-3.5746,23.5216,-28.9750,27.0487,25.2378
1684832437740.0000,0.0257,-0.0142,-0.5925,0.8050,-3.3428,23.4972,-29.0116,27.1292,25.2336
1684832437745.0000,0.0258,-0.0137,-0.5932,0.8045,-3.3428,23.4972,-29.0116,27.2142,25.2307
1684832437750.0000,0.0262,-0.0129,-0.5943,0.8037,-3.6722,22.9848,-28.5480,27.3029,25.2291
1684832437755.0000,0.0264,-0.0127,-0.5948,0.8033,-3.6722,22.9848,-28.5480,27.3945,25.2288
1684832437760.0000,0.0267,-0.0126,-0.5953,0.8030,-3.0012,23.6924,-28.1088,27.4885,25.2295
1684832437765.0000,0.0270,-0.0125,-0.5956,0.8027,-3.0012,23.6924,-28.1088,27.5839,25.2312
1684832437772.0000,0.0273,-0.0126,-0.5960,0.8024,-3.0012,23.5826,-29.0604,27.6798,25.2338
1684832437777.0000,0.0279,-0.0128,-0.5965,0.8020,-3.0012,23.5826,-29.0604,27.7748,25.2371
1684832437782.0000,0.0282,-0.0129,-0.5967,0.8018,-4.3066,22.8506,-29.1092,27.8682,25.2411
1684832437788.0000,0.0284,-0.0130,-0.5969,0.8017,-3.7942,23.3264,-30.3902,27.9607,25.2456
1684832437794.0000,0.0287,-0.0130,-0.5972,0.8014,-3.7942,23.3264,-30.3902,28.0534,25.2505
1684832437800.0000,0.0288,-0.0128,-0.5974,0.8013,-4.0138,22.8628,-29.9022,28.1473,25.2558
1684832437805.0000,0.0289,-0.0126,-0.5975,0.8013,-4.0138,22.8628,-29.9022,28.2436,25.2613
1684832437809.0000,0.0290,-0.0122,-0.5976,0.8012,-4.0138,22.8628,-29.9022,28.3434,25.2669
1684832437816.0000,0.0292,-0.0112,-0.5979,0.8010,-4.0138,22.8628,-29.9022,28.4471,25.2725
1684832437821.0000,0.0293,-0.0105,-0.5980,0.8009,-3.9894,22.8628,-29.3654,28.5534,25.2780
1684832437826.0000,0.0294,-0.0099,-0.5981,0.8008,-3.9894,22.8628,-29.3654,28.6602,25.2831
1684832437831.0000,0.0295,-0.0092,-0.5982,0.8008,-4.4774,23.2288,-30.6464,28.7655,25.2876
1684832437836.0000,0.0296,-0.0086,-0.5982,0.8007,-4.4774,23.2288,-30.6464,28.8673,25.2915
1684832437843.0000,0.0297,-0.0081,-0.5983,0.8007,-2.9280,23.5704,-31.0856,28.9634,25.2946
1684832437848.0000,0.0298,-0.0073,-0.5983,0.8007,-4.8800,22.6798,-29.8656,29.0518,25.2966
1684832437854.0000,0.0299,-0.0070,-0.5982,0.8007,-4.8800,22.6798,-29.8656,29.1309,25.2973
1684832437858.0000,0.0300,-0.0068,-0.5981,0.8008,-2.4766,23.6314,-30.5610,29.2006,25.2968
1684832437863.0000,0.0300,-0.0067,-0.5981,0.8009,-2.4766,23.6314,-30.5610,29.2616,25.2949
1684832437871.0000,0.0300,-0.0066,-0.5978,0.8010,-3.8552,23.2532,-31.2564,29.3144,25.2919
1684832437875.0000,0.0300,-0.0066,-0.5977,0.8012,-3.8552,23.2532,-31.2564,29.3596,25.2876
1684832437881.0000,0.0300,-0.0066,-0.5975,0.8013,-3.7820,22.8994,-30.4024,29.3977,25.2824
1684832437887.0000,0.0300,-0.0066,-0.5973,0.8014,-3.7820,22.8994,-30.4024,29.4294,25.2762
1684832437892.0000,0.0300,-0.0066,-0.5971,0.8016,-4.1358,23.2044,-31.8542,29.4553,25.2690
1684832437898.0000,0.0300,-0.0065,-0.5966,0.8020,-3.8186,22.8994,-31.2686,29.4759,25.2612
1684832437903.0000,0.0300,-0.0065,-0.5963,0.8022,-3.8186,22.8994,-31.2686,29.4923,25.2530
1684832437908.0000,0.0300,-0.0064,-0.5959,0.8025,-2.7938,23.6192,-30.4146,29.5062,25.2447
1684832437914.0000,0.0299,-0.0063,-0.5955,0.8028,-2.7938,23.6192,-30.4146,29.5196,25.2366
1684832437919.0000,0.0298,-0.0062,-0.5946,0.8034,-3.8918,22.8628,-30.7440,29.5343,25.2290
1684832437924.0000,0.0298,-0.0062,-0.5941,0.8038,-3.8918,22.8628,-30.7440,29.5522,25.2222
1684832437930.0000,0.0297,-0.0062,-0.5936,0.8042,-3.7576,23.2898,-31.2320,29.5750,25.2166
1684832437935.0000,0.0297,-0.0062,-0.5931,0.8046,-3.7576,23.2898,-31.2320,29.6047,25.2121
1684832437941.0000,0.0297,-0.0063,-0.5926,0.8049,-3.8064,23.1434,-31.1100,29.6432,25.2089
1684832437946.0000,0.0298,-0.0065,-0.5915,0.8057,-3.8064,23.1434,-31.1100,29.6922,25.2070
1684832437952.0000,0.0300,-0.0066,-0.5909,0.8062,-4.2700,23.2044,-31.2320,29.7536,25.2063
1684832437958.0000,0.0302,-0.0068,-0.5903,0.8066,-4.9166,22.2406,-30.8660,29.8279,25.2070
1684832437961.0000,0.0304,-0.0069,-0.5897,0.8070,-4.9166,22.2406,-30.8660,29.9132,25.2090
1684832437969.0000,0.0310,-0.0073,-0.5884,0.8079,-2.0496,23.5704,-31.4150,30.0071,25.2124
1684832437974.0000,0.0313,-0.0075,-0.5878,0.8084,-2.0496,23.5704,-31.4150,30.1069,25.2173
1684832437979.0000,0.0316,-0.0076,-0.5871,0.8089,-4.0626,22.7408,-31.8420,30.2101,25.2236
1684832437984.0000,0.0318,-0.0078,-0.5864,0.8093,-4.0626,22.7408,-31.8420,30.3143,25.2312
1684832437991.0000,0.0322,-0.0081,-0.5850,0.8103,-4.4774,22.6798,-31.8176,30.4169,25.2402
1684832437995.0000,0.0323,-0.0081,-0.5843,0.8108,-4.4774,22.6798,-31.8176,30.5153,25.2503
1684832438002.0000,0.0324,-0.0082,-0.5836,0.8113,-4.4530,22.7164,-33.2328,30.6071,25.2615
1684832438006.0000,0.0324,-0.0082,-0.5829,0.8118,-4.4530,22.7164,-33.2328,30.6898,25.2735
1684832438011.0000,0.0324,-0.0081,-0.5822,0.8123,-4.6970,22.6066,-32.5130,30.7607,25.2862
1684832438018.0000,0.0323,-0.0079,-0.5808,0.8133,-3.6234,22.8628,-32.1836,30.8176,25.2994
1684832438024.0000,0.0321,-0.0077,-0.5801,0.8139,-3.6234,22.8628,-32.1836,30.8592,25.3129
1684832438029.0000,0.0320,-0.0075,-0.5794,0.8144,-2.8426,23.7412,-32.6228,30.8868,25.3265
1684832438034.0000,0.0319,-0.0072,-0.5786,0.8149,-2.8426,23.7412,-32.6228,30.9024,25.3400
1684832438040.0000,0.0316,-0.0067,-0.5770,0.8161,-3.9772,23.0214,-32.3178,30.9078,25.3533
1684832438045.0000,0.0315,-0.0065,-0.5761,0.8167,-3.9772,23.0214,-32.3178,30.9051,25.3662
1684832438051.0000,0.0314,-0.0063,-0.5752,0.8174,-3.2696,23.4484,-32.4398,30.8963,25.3784
1684832438055.0000,0.0314,-0.0061,-0.5743,0.8180,-3.2696,23.4484,-32.4398,30.8833,25.3899
1684832438062.0000,0.0314,-0.0060,-0.5722,0.8195,-2.4522,23.4728,-32.5740,30.8681,25.4003
1684832438068.0000,0.0314,-0.0060,-0.5712,0.8202,-3.8674,22.7530,-31.3540,30.8527,25.4096
1684832438072.0000,0.0315,-0.0061,-0.5701,0.8210,-3.8674,22.7530,-31.3540,30.8391,25.4176
1684832438078.0000,0.0317,-0.0062,-0.5689,0.8218,-2.5010,23.3264,-32.4398,30.8293,25.4241
1684832438084.0000,0.0318,-0.0063,-0.5677,0.8226,-2.5010,23.3264,-32.4398,30.8254,25.4288
1684832438090.0000,0.0322,-0.0067,-0.5652,0.8243,-2.9402,23.2044,-32.1958,30.8282,25.4318
1684832438095.0000,0.0324,-0.0069,-0.5638,0.8252,-2.9402,23.2044,-32.1958,30.8385,25.4331
1684832438100.0000,0.0326,-0.0071,-0.5624,0.8262,-2.1228,23.6680,-31.9884,30.8570,25.4327
1684832438105.0000,0.0328,-0.0073,-0.5610,0.8272,-2.1228,23.6680,-31.9884,30.8844,25.4307
1684832438112.0000,0.0333,-0.0078,-0.5579,0.8292,-3.0256,23.0580,-33.0498,30.9213,25.4271
1684832438117.0000,0.0336,-0.0081,-0.5563,0.8302,-3.0256,23.0580,-33.0498,30.9685,25.4220
1684832438122.0000,0.0340,-0.0083,-0.5547,0.8313,-2.6596,23.2166,-33.2084,31.0268,25.4153
1684832438128.0000,0.0343,-0.0085,-0.5530,0.8325,-3.4892,22.6066,-32.6350,31.0967,25.4072
1684832438131.0000,0.0347,-0.0088,-0.5512,0.8336,-3.4892,22.6066,-32.6350,31.1784,25.3977
1684832438139.0000,0.0358,-0.0092,-0.5476,0.8359,-1.9520,23.2044,-33.5744,31.2699,25.3868
1684832438143.0000,0.0364,-0.0095,-0.5457,0.8371,-1.9520,23.2044,-33.5744,31.3676,25.3746
1684832438149.0000,0.0370,-0.0098,-0.5438,0.8383,-2.3912,22.1430,-33.3426,31.4678,25.3611
1684832438155.0000,0.0377,-0.0102,-0.5418,0.8396,-2.3912,22.1430,-33.3426,31.5668,25.3464
1684832438160.0000,0.0384,-0.0107,-0.5399,0.8408,-1.1956,22.9482,-32.7814,31.6609,25.3305
1684832438166.0000,0.0397,-0.0118,-0.5358,0.8434,-1.1956,22.9482,-32.7814,31.7463,25.3135
1684832438172.0000,0.0403,-0.0124,-0.5337,0.8446,-1.8422,22.6310,-34.0746,31.8199,25.2955
1684832438176.0000,0.0408,-0.0132,-0.5315,0.8459,-1.8422,22.6310,-34.0746,31.8829,25.2766
1684832438181.0000,0.0414,-0.0140,-0.5294,0.8473,-2.2326,21.8990,-33.3548,31.9373,25.2570
1684832438188.0000,0.0422,-0.0158,-0.5249,0.8499,-0.1586,22.8384,-34.1234,31.9854,25.2368
1684832438193.0000,0.0426,-0.0168,-0.5227,0.8513,-0.1586,22.8384,-34.1234,32.0292,25.2162
1684832438198.0000,0.0429,-0.0178,-0.5204,0.8527,-0.9150,22.0942,-34.2576,32.0711,25.1954
1684832438203.0000,0.0432,-0.0189,-0.5181,0.8540,-0.9150,22.0942,-34.2576,32.1131,25.1746
1684832438210.0000,0.0436,-0.0211,-0.5134,0.8568,-1.1590,22.0088,-35.4898,32.1575,25.1538
1684832438215.0000,0.0437,-0.0222,-0.5111,0.8581,-1.1590,22.0088,-35.4898,32.2063,25.1333
1684832438221.0000,0.0437,-0.0232,-0.5088,0.8595,-1.5616,21.4598,-34.7090,32.2619,25.1131
1684832438226.0000,0.0436,-0.0242,-0.5064,0.8608,-1.5616,21.4598,-34.7090,32.3264,25.0933
1684832438232.0000,0.0433,-0.0252,-0.5041,0.8622,-1.4884,21.1792,-34.6236,32.4019,25.0737
1684832438238.0000,0.0424,-0.0268,-0.4995,0.8649,0.2562,21.8502,-35.3190,32.4904,25.0545
1684832438243.0000,0.0417,-0.0275,-0.4972,0.8662,0.2562,21.8502,-35.3190,32.5923,25.0354
1684832438248.0000,0.0409,-0.0281,-0.4949,0.8675,-0.7198,21.5574,-34.8432,32.7069,25.0166
1684832438254.0000,0.0400,-0.0285,-0.4926,0.8689,-0.7198,21.5574,-34.8432,32.8335,24.9979
1684832438259.0000,0.0383,-0.0288,-0.4881,0.8715,-0.5124,21.7038,-35.0384,32.9710,24.9794
1684832438265.0000,0.0375,-0.0287,-0.4858,0.8728,-0.5124,21.7038,-35.0384,33.1183,24.9609
1684832438270.0000,0.0368,-0.0284,-0.4835,0.8741,-0.3904,22.2772,-36.8684,33.2733,24.9426
1684832438275.0000,0.0362,-0.0280,-0.4812,0.8754,-0.3904,22.2772,-36.8684,33.4337,24.9242
1684832438281.0000,0.0355,-0.0270,-0.4764,0.8781,-0.3660,21.2768,-35.7704,33.5975,24.9058
1684832438286.0000,0.0354,-0.0265,-0.4740,0.8794,-0.3660,21.2768,-35.7704,33.7628,24.8873
1684832438292.0000,0.0353,-0.0260,-0.4715,0.8808,1.1834,21.9844,-35.4410,33.9278,24.8687
1684832438298.0000,0.0353,-0.0257,-0.4689,0.8821,1.5494,21.8258,-34.9774,34.0904,24.8501
1684832438301.0000,0.0353,-0.0256,-0.4663,0.8835,1.5494,21.8258,-34.9774,34.2466,24.8312
1684832438308.0000,0.0354,-0.0256,-0.4637,0.8849,1.5494,21.8258,-34.9774,34.3917,24.8122
1684832438313.0000,0.0355,-0.0263,-0.4585,0.8876,1.1468,21.6672,-35.5874,34.5213,24.7930
1684832438319.0000,0.0354,-0.0268,-0.4559,0.8889,2.3912,21.8868,-36.6244,34.6308,24.7740
1684832438324.0000,0.0353,-0.0275,-0.4533,0.8903,2.3912,21.8868,-36.6244,34.7157,24.7551
1684832438329.0000,0.0351,-0.0283,-0.4507,0.8915,-1.5006,20.4472,-42.2608,34.7714,24.7363
1684832438335.0000,0.0343,-0.0299,-0.4457,0.8940,-1.5006,20.4472,-42.2608,34.7934,24.7178
1684832438340.0000,0.0339,-0.0307,-0.4432,0.8953,1.3298,21.0572,-35.7338,34.7798,24.6996
1684832438346.0000,0.0333,-0.0313,-0.4408,0.8965,1.3298,21.0572,-35.7338,34.7358,24.6816
1684832438350.0000,0.0328,-0.0318,-0.4384,0.8976,3.5746,22.1796,-35.9656,34.6684,24.6641
1684832438357.0000,0.0322,-0.0321,-0.4360,0.8988,2.8060,21.6184,-36.0266,34.5850,24.6470
1684832438362.0000,0.0309,-0.0322,-0.4312,0.9011,2.8060,21.6184,-36.0266,34.4924,24.6304
1684832438368.0000,0.0303,-0.0320,-0.4289,0.9023,2.5742,21.5696,-35.6484,34.3980,24.6144
1684832438373.0000,0.0297,-0.0318,-0.4265,0.9034,2.5742,21.5696,-35.6484,34.3088,24.5989
1684832438378.0000,0.0291,-0.0314,-0.4241,0.9046,4.5506,22.4724,-36.3194,34.2320,24.5840
1684832438385.0000,0.0280,-0.0304,-0.4194,0.9069,4.5506,22.4724,-36.3194,34.1734,24.5698
1684832438389.0000,0.0276,-0.0298,-0.4170,0.9080,2.0740,21.4842,-35.2092,34.1342,24.5562
1684832438395.0000,0.0272,-0.0292,-0.4146,0.9091,2.0740,21.4842,-35.2092,34.1131,24.5432
1684832438400.0000,0.0270,-0.0287,-0.4121,0.9103,3.5990,21.5696,-36.2462,34.1083,24.5309
1684832438406.0000,0.0267,-0.0281,-0.4096,0.9114,3.5990,21.5696,-36.2462,34.1184,24.5193
1684832438412.0000,0.0265,-0.0273,-0.4046,0.9137,2.4156,21.2036,-36.1364,34.1415,24.5083
1684832438418.0000,0.0265,-0.0269,-0.4021,0.9148,2.4156,21.2036,-36.1364,34.1762,24.4981
1684832438422.0000,0.0266,-0.0266,-0.3996,0.9159,3.7576,21.4476,-35.2092,34.2207,24.4885
1684832438428.0000,0.0267,-0.0264,-0.3970,0.9170,3.7820,21.4720,-36.7220,34.2730,24.4797
1684832438434.0000,0.0268,-0.0263,-0.3944,0.9182,3.7820,21.4720,-36.7220,34.3293,24.4715
1684832438439.0000,0.0272,-0.0260,-0.3892,0.9204,4.4042,21.3500,-36.2096,34.3859,24.4639
1684832438445.0000,0.0274,-0.0259,-0.3865,0.9215,4.4042,21.3500,-36.2096,34.4389,24.4566
1684832438449.0000,0.0276,-0.0258,-0.3838,0.9226,3.4770,20.7156,-35.7704,34.4843,24.4493
1684832438456.0000,0.0279,-0.0257,-0.3810,0.9238,3.4770,20.7156,-35.7704,34.5184,24.4420
1684832438461.0000,0.0283,-0.0255,-0.3754,0.9261,5.4534,21.2890,-35.9412,34.5378,24.4342
1684832438466.0000,0.0285,-0.0253,-0.3726,0.9272,5.4534,21.2890,-35.9412,34.5431,24.4260
1684832438471.0000,0.0286,-0.0252,-0.3697,0.9284,5.9414,21.3744,-36.4902,34.5395,24.4169
1684832438476.0000,0.0287,-0.0249,-0.3668,0.9295,5.9414,21.3744,-36.4902,34.5327,24.4069
1684832438483.0000,0.0287,-0.0245,-0.3609,0.9318,5.9414,20.8742,-36.1608,34.5289,24.3956
1684832438488.0000,0.0287,-0.0242,-0.3580,0.9330,7.3688,21.8624,-37.2100,34.5341,24.3830
1684832438494.0000,0.0285,-0.0239,-0.3550,0.9341,7.3688,21.8624,-37.2100,34.5538,24.3687
1684832438498.0000,0.0283,-0.0236,-0.3520,0.9353,6.6978,20.9474,-36.0876,34.5918,24.3528
1684832438505.0000,0.0281,-0.0233,-0.3491,0.9364,6.6978,20.9474,-36.0876,34.6462,24.3353
1684832438510.0000,0.0275,-0.0227,-0.3430,0.9386,7.8934,21.3866,-36.3194,34.7137,24.3165
1684832438516.0000,0.0271,-0.0224,-0.3400,0.9398,7.8934,21.3866,-36.3194,34.7912,24.2968
1684832438521.0000,0.0267,-0.0222,-0.3370,0.9409,7.9788,20.9230,-36.1974,34.8755,24.2762
1684832438527.0000,0.0264,-0.0220,-0.3339,0.9420,7.9788,20.9230,-36.1974,34.9635,24.2550
1684832438533.0000,0.0256,-0.0216,-0.3277,0.9442,6.7832,20.3740,-36.8074,35.0514,24.2336
1684832438538.0000,0.0252,-0.0215,-0.3246,0.9453,7.1858,20.3496,-36.5878,35.1369,24.2121
1684832438543.0000,0.0248,-0.0214,-0.3214,0.9464,7.1858,20.3496,-36.5878,35.2175,24.1907
1684832438548.0000,0.0245,-0.0214,-0.3183,0.9474,6.5026,19.8250,-36.9660,35.2910,24.1698
1684832438552.0000,0.0241,-0.0213,-0.3152,0.9485,6.5026,19.8250,-36.9660,35.3551,24.1495
1684832438559.0000,0.0234,-0.0212,-0.3089,0.9506,6.3440,19.8128,-36.9050,35.4074,24.1301
1684832438563.0000,0.0231,-0.0211,-0.3058,0.9516,6.3440,19.8128,-36.9050,35.4461,24.1120
1684832438569.0000,0.0228,-0.0210,-0.3026,0.9526,8.3570,20.2886,-37.0392,35.4708,24.0956
1684832438575.0000,0.0225,-0.0208,-0.2995,0.9536,8.3570,20.2886,-37.0392,35.4832,24.0809
1684832438579.0000,0.0223,-0.0206,-0.2963,0.9546,9.5770,20.5936,-35.8314,35.4859,24.0682
1684832438583.0000,0.0220,-0.0204,-0.2931,0.9556,9.5770,20.5936,-35.8314,35.4824,24.0578
1684832438590.0000,0.0215,-0.0199,-0.2867,0.9576,8.9548,20.4106,-37.4540,35.4766,24.0498
1684832438595.0000,0.0213,-0.0196,-0.2834,0.9586,8.9548,20.4106,-37.4540,35.4723,24.0445
1684832438602.0000,0.0212,-0.0193,-0.2801,0.9595,8.9548,20.4106,-37.4540,35.4733,24.0421
1684832438606.0000,0.0211,-0.0190,-0.2768,0.9605,8.9548,20.4106,-37.4540,35.4834,24.0428
1684832438613.0000,0.0210,-0.0188,-0.2734,0.9615,9.8820,19.4834,-36.5878,35.5051,24.0468
1684832438618.0000,0.0209,-0.0182,-0.2667,0.9634,11.5778,19.7640,-36.8684,35.5369,24.0544
1684832438623.0000,0.0210,-0.0180,-0.2633,0.9643,11.5778,19.7640,-36.8684,35.5759,24.0658
1684832438628.0000,0.0211,-0.0178,-0.2599,0.9652,10.7604,19.4224,-36.1364,35.6197,24.0811
1684832438635.0000,0.0212,-0.0177,-0.2565,0.9662,10.7604,19.4224,-36.1364,35.6657,24.1002
1684832438640.0000,0.0215,-0.0174,-0.2498,0.9679,10.2358,18.9588,-37.2466,35.7112,24.1226
1684832438644.0000,0.0217,-0.0173,-0.2465,0.9688,10.2358,18.9588,-37.2466,35.7536,24.1479
1684832438650.0000,0.0220,-0.0171,-0.2432,0.9696,12.4074,19.6176,-37.1734,35.7909,24.1757
1684832438656.0000,0.0222,-0.0170,-0.2399,0.9704,12.4074,19.6176,-37.1734,35.8215,24.2055
1684832438662.0000,0.0224,-0.0169,-0.2367,0.9712,11.5656,18.6538,-37.4906,35.8443,24.2368
1684832438667.0000,0.0230,-0.0165,-0.2304,0.9727,11.5656,18.6538,-37.4906,35.8587,24.2688
1684832438673.0000,0.0233,-0.0163,-0.2272,0.9734,12.6636,18.6660,-36.6854,35.8658,24.3006
1684832438678.0000,0.0236,-0.0161,-0.2241,0.9741,12.2610,18.0682,-37.4052,35.8674,24.3313
1684832438684.0000,0.0239,-0.0159,-0.2211,0.9748,12.2610,18.0682,-37.4052,35.8657,24.3602
1684832438689.0000,0.0244,-0.0154,-0.2150,0.9762,12.9442,18.1048,-36.6976,35.8630,24.3864
1684832438694.0000,0.0247,-0.0151,-0.2120,0.9768,12.9442,18.1048,-36.6976,35.8617,24.4090
1684832438699.0000,0.0250,-0.0148,-0.2090,0.9775,13.2248,18.1048,-37.8200,35.8643,24.4272
1684832438704.0000,0.0253,-0.0144,-0.2061,0.9781,13.2248,18.1048,-37.8200,35.8731,24.4401
1684832438708.0000,0.0256,-0.0141,-0.2033,0.9787,13.5908,17.8120,-36.2584,35.8901,24.4468
1684832438716.0000,0.0260,-0.0134,-0.1978,0.9798,13.5908,17.8120,-36.2584,35.9180,24.4465
1684832438720.0000,0.0263,-0.0131,-0.1951,0.9803,13.5420,17.3728,-37.4662,35.9589,24.4380
1684832438726.0000,0.0265,-0.0127,-0.1926,0.9808,13.5420,17.3728,-37.4662,36.0146,24.4202
1684832438731.0000,0.0267,-0.0124,-0.1901,0.9813,14.3838,17.7266,-37.7712,36.0854,24.3919
1684832438735.0000,0.0268,-0.0121,-0.1877,0.9818,14.3838,17.7266,-37.7712,36.1675,24.3520
1684832438742.0000,0.0270,-0.0118,-0.1853,0.9822,14.1642,17.0068,-37.0148,36.2555,24.2993
1684832438747.0000,0.0273,-0.0112,-0.1810,0.9830,14.5546,16.9824,-37.2344,36.3436,24.2334
1684832438752.0000,0.0274,-0.0109,-0.1789,0.9834,14.5546,16.9824,-37.2344,36.4258,24.1551
1684832438758.0000,0.0275,-0.0106,-0.1769,0.9838,15.2256,17.0312,-38.9180,36.4957,24.0665
1684832438762.0000,0.0277,-0.0102,-0.1750,0.9841,15.2256,17.0312,-38.9180,36.5470,23.9704
1684832438769.0000,0.0278,-0.0098,-0.1732,0.9845,13.9202,16.1040,-36.9782,36.5750,23.8695
1684832438774.0000,0.0280,-0.0089,-0.1696,0.9851,13.9202,16.1040,-36.9782,36.5751,23.7666
1684832438780.0000,0.0282,-0.0084,-0.1679,0.9854,14.7132,15.9942,-36.6488,36.5442,23.6643
1684832438785.0000,0.0283,-0.0079,-0.1662,0.9857,14.7132,15.9942,-36.6488,36.4867,23.5653
1684832438791.0000,0.0284,-0.0073,-0.1645,0.9859,15.2378,16.2870,-37.9908,36.4093,23.4715
1684832438796.0000,0.0287,-0.0062,-0.1613,0.9865,15.2378,16.2870,-37.9908,36.3197,23.3848
1684832438802.0000,0.0288,-0.0057,-0.1597,0.9867,13.9324,15.3110,-37.8810,36.2256,23.3071
1684832438807.0000,0.0290,-0.0052,-0.1580,0.9870,15.2988,16.3602,-37.3442,36.1347,23.2402
1684832438811.0000,0.0292,-0.0047,-0.1564,0.9873,15.2988,16.3602,-37.3442,36.0545,23.1851
1684832438819.0000,0.0297,-0.0038,-0.1531,0.9877,14.8962,15.6404,-36.9538,35.9920,23.1390
1684832438824.0000,0.0297,-0.0038,-0.1531,0.9877,14.8962,15.6404,-36.9538,35.9530,23.0982
1684832438829.0000,0.0305,-0.0032,-0.1499,0.9882,13.7250,15.0914,-37.1246,35.9390,23.0591
1684832438834.0000,0.0309,-0.0030,-0.1483,0.9885,13.7250,15.0914,-37.1246,35.9502,23.0180
1684832438840.0000,0.0313,-0.0029,-0.1466,0.9887,15.7014,15.1646,-36.8684,35.9863,22.9726
1684832438846.0000,0.0322,-0.0029,-0.1434,0.9891,15.7014,15.1646,-36.8684,36.0472,22.9228
1684832438851.0000,0.0326,-0.0030,-0.1418,0.9894,15.0914,14.8596,-37.1612,36.1329,22.8691
1684832438856.0000,0.0331,-0.0033,-0.1402,0.9896,15.0914,14.8596,-37.1612,36.2430,22.8121
1684832438861.0000,0.0335,-0.0035,-0.1386,0.9898,15.1768,14.5790,-36.8684,36.3774,22.7525
1684832438868.0000,0.0345,-0.0041,-0.1354,0.9902,15.8234,14.4814,-37.8688,36.5345,22.6908
1684832438872.0000,0.0350,-0.0045,-0.1338,0.9904,15.8234,14.4814,-37.8688,36.7094,22.6273
1684832438878.0000,0.0355,-0.0048,-0.1322,0.9906,15.2134,14.0422,-37.2832,36.8942,22.5638
1684832438883.0000,0.0360,-0.0051,-0.1307,0.9908,15.2134,14.0422,-37.2832,37.0806,22.5023
1684832438888.0000,0.0365,-0.0053,-0.1292,0.9909,15.6526,14.0422,-38.4666,37.2599,22.4449
1684832438895.0000,0.0374,-0.0059,-0.1264,0.9913,15.6526,14.0422,-38.4666,37.4238,22.3938
1684832438899.0000,0.0377,-0.0062,-0.1250,0.9914,12.9198,13.5420,-39.4670,37.5637,22.3510
1684832438905.0000,0.0379,-0.0066,-0.1237,0.9916,12.9198,13.5420,-39.4670,37.6713,22.3188
1684832438912.0000,0.0381,-0.0070,-0.1224,0.9917,11.9682,13.0296,-40.5772,37.7382,22.2991
1684832438917.0000,0.0381,-0.0074,-0.1212,0.9919,11.9682,13.0296,-40.5772,37.7598,22.2934
1684832438922.0000,0.0380,-0.0082,-0.1191,0.9921,15.7502,13.5908,-38.0152,37.7430,22.3004
1684832438928.0000,0.0378,-0.0085,-0.1181,0.9922,15.7502,13.5908,-38.0152,37.6974,22.3180
1684832438932.0000,0.0375,-0.0088,-0.1171,0.9924,16.1528,13.4566,-38.7472,37.6325,22.3441
1684832438939.0000,0.0372,-0.0089,-0.1162,0.9925,16.3480,13.2126,-37.8932,37.5580,22.3768
1684832438944.0000,0.0366,-0.0087,-0.1145,0.9927,16.3480,13.2126,-37.8932,37.4834,22.4141
1684832438949.0000,0.0363,-0.0082,-0.1136,0.9928,16.9336,13.5908,-38.5886,37.4183,22.4537
1684832438955.0000,0.0360,-0.0075,-0.1127,0.9929,16.9336,13.5908,-38.5886,37.3707,22.4938
1684832438959.0000,0.0359,-0.0066,-0.1118,0.9931,16.6896,13.5542,-38.3080,37.3417,22.5323
1684832438966.0000,0.0359,-0.0042,-0.1098,0.9933,16.6896,13.5542,-38.3080,37.3309,22.5671
1684832438971.0000,0.0360,-0.0029,-0.1086,0.9934,16.7994,13.1638,-38.3080,37.3377,22.5963
1684832438977.0000,0.0363,-0.0015,-0.1074,0.9936,16.7994,13.1638,-38.3080,37.3617,22.6180
1684832438982.0000,0.0366,-0.0002,-0.1061,0.9937,17.1776,13.5664,-38.5154,37.4024,22.6318
1684832438989.0000,0.0371,0.0011,-0.1047,0.9938,17.5192,12.4684,-38.5154,37.4593,22.6378
1684832438994.0000,0.0383,0.0032,-0.1019,0.9941,17.5192,12.4684,-38.5154,37.5319,22.6363
1684832438999.0000,0.0389,0.0040,-0.1004,0.9942,17.5192,12.4684,-38.5154,37.6189,22.6274
