1684832207218, -0.40302074,0.7662499,9.746392,-0.15783012,0.26241025,-0.008395034,0.007075,0.025708,0.712951,0.700706,0.013615,0.023526,0.470388,0.88204,-0.15823156,0.26413813,-0.014433873,303.82,-2.6399999,-1.64,29.6875,17.875,-64.3125,-0.2814,0.4525,9.7921,0.0264,0.32209998,0.0341
1684832207223, -0.43890506,0.76651806,9.698356,-0.1447227,0.2491283,0.0049741883,0.005619,0.025989,0.712593,0.701072,0.012451,0.024158,0.470125,0.88218,-0.14510667,0.25085616,-0.0010471975,303.85,-2.56,-1.77,29.6875,17.875,-64.3125,-0.3031,0.43809998,9.7921,-0.098799996,0.31689999,-0.073699996
1684832207228, -0.4875744,0.80874217,9.685685,-0.12184144,0.22137757,0.037350047,0.005619,0.025989,0.712593,0.701072,0.012451,0.024158,0.470125,0.88218,-0.12224286,0.22310543,0.031311207,303.85,-2.56,-1.77,29.8125,17.8125,-64.4375,-0.3031,0.43809998,9.7921,-0.098799996,0.31689999,-0.073699996
1684832207233, -0.46682143,0.84326655,9.707741,-0.110357165,0.2083225,0.051975906,0.005619,0.025989,0.712593,0.701072,0.010933,0.025101,0.469967,0.882259,-0.11074114,0.21005037,0.045937065,303.87,-2.45,-1.9399999,29.8125,17.8125,-64.4375,-0.3031,0.43809998,9.7921,-0.098799996,0.31689999,-0.073699996
1684832207238, -0.4121187,0.8983715,9.752206,-0.10117674,0.19737929,0.06377433,0.004029,0.026398,0.712534,0.701128,0.010933,0.025101,0.469967,0.882259,-0.10157816,0.19910716,0.05773549,303.87,-2.45,-1.9399999,30.0,17.875,-64.5,-0.3335,0.42049998,9.7919,-0.1371,0.38349998,-0.1127
1684832207243, -0.34071404,0.9396284,9.793989,-0.09608038,0.1934872,0.07150614,0.002947,0.026719,0.712345,0.701314,0.010095,0.025667,0.470016,0.882226,-0.09646435,0.19521508,0.065484755,303.86,-2.3999999,-2.05,30.0,17.875,-64.5,-0.35099998,0.4112,9.791699,-0.021499999,0.5007,-0.0243
1684832207248, -0.23427743,1.0465151,9.857628,-0.09234537,0.1907994,0.07623598,0.002947,0.026719,0.712345,0.701314,0.010095,0.025667,0.470016,0.882226,-0.09206612,0.19500564,0.0712967,303.86,-2.3999999,-2.05,30.1875,17.875,-64.375,-0.35099998,0.4112,9.791699,-0.021499999,0.5007,-0.0243
1684832207253, -0.20804656,1.085914,9.88948,-0.093148224,0.19783308,0.07730063,0.002947,0.026719,0.712345,0.701314,0.009042,0.026431,0.470095,0.882173,-0.0935322,0.19956094,0.07126179,303.85,-2.34,-2.18,30.1875,17.875,-64.375,-0.35099998,0.4112,9.791699,0.14829999,0.6393,0.0545
1684832207258, -0.19209158,1.1083238,9.885304,-0.09759881,0.20533799,0.07744026,0.001814,0.027099,0.712463,0.701183,0.009042,0.026431,0.470095,0.882173,-0.09798279,0.20706587,0.071418874,303.85,-2.34,-2.18,30.375,17.875,-64.5,-0.3739,0.4001,9.7913,0.14829999,0.6393,0.0545
1684832207263, -0.21525788,1.1172302,9.88451,-0.10403907,0.21587977,0.07763225,9.16E-4,0.027429,0.712647,0.700985,0.008358,0.026955,0.470509,0.881943,-0.104423046,0.21760765,0.071593404,303.78998,-2.3,-2.27,30.375,17.875,-64.5,-0.3891,0.3933,9.790999,0.2126,0.7148,0.0744
1684832207268, -0.2780913,1.1433367,9.82927,-0.123534404,0.22575834,0.085887656,9.16E-4,0.027429,0.712647,0.700985,0.008358,0.026955,0.470509,0.881943,-0.123935826,0.22748621,0.07984881,303.78998,-2.3,-2.27,30.375,18.0,-64.5625,-0.3891,0.3933,9.790999,0.2126,0.7148,0.0744
1684832207273, -0.29045498,1.1561217,9.836319,-0.13367477,0.22888248,0.0927817,9.16E-4,0.027429,0.712647,0.700985,0.0072459998,0.027799,0.470714,0.881817,-0.13405874,0.23061036,0.08674286,303.75998,-2.23,-2.4099998,30.375,18.0,-64.5625,-0.3891,0.3933,9.790999,0.2126,0.7148,0.0744
1684832207278, -0.28709352,1.1841434,9.837918,-0.14294246,0.22970279,0.1004437,-2.91E-4,0.027862,0.712995,0.700614,0.0072459998,0.027799,0.470714,0.881817,-0.14332643,0.23143066,0.09442231,303.75998,-2.23,-2.4099998,30.625,18.0,-64.4375,-0.4139,0.38189998,9.7904,0.1393,0.75549996,0.025899999
1684832207283, -0.25730965,1.2222784,9.857053,-0.15093607,0.22870794,0.10726794,-0.001409,0.028193,0.713307,0.700282,0.006387,0.028379,0.471233,0.881528,-0.15132004,0.23043582,0.101229094,303.69,-2.18,-2.52,30.625,18.0,-64.4375,-0.43159997,0.37269998,9.79,0.16679999,0.8138,0.0264
1684832207288, -0.20162052,1.3155947,9.9726925,-0.15922639,0.22130775,0.112556286,-0.001409,0.028193,0.713307,0.700282,0.006387,0.028379,0.471233,0.881528,-0.15962781,0.22303562,0.10651744,303.69,-2.18,-2.52,30.625,18.1875,-64.375,-0.43159997,0.37269998,9.79,0.16679999,0.8138,0.0264
1684832207293, -0.18642212,1.3510193,9.983505,-0.15983725,0.21973695,0.11177088,-0.001409,0.028193,0.713307,0.700282,0.004985,0.029189,0.471568,0.881332,-0.16022122,0.22146483,0.105732046,303.65,-2.08,-2.6699998,30.625,18.1875,-64.375,-0.45839998,0.3561,9.7894,0.26229998,0.9481,0.1741
1684832207298, -0.17378072,1.3930233,9.98679,-0.16060519,0.21708405,0.10857693,-0.002868,0.028515,0.713761,0.699802,0.004985,0.029189,0.471568,0.881332,-0.16098917,0.21881193,0.102538094,303.65,-2.08,-2.6699998,30.875,18.125,-64.125,-0.45839998,0.3561,9.7894,0.26229998,0.9481,0.1741
1684832207304, -0.18183482,1.3773267,10.010904,-0.16125096,0.21006782,0.10410889,-0.004071,0.028718,0.714113,0.699428,0.004015,0.029685,0.472207,0.880978,-0.16163494,0.2117957,0.09807005,303.56,-2.01,-2.78,30.875,18.125,-64.125,-0.4757,0.3442,9.789,0.3188,1.0383999,0.2039
1684832207308, -0.22305341,1.3766851,10.080796,-0.16233307,0.1980076,0.10159562,-0.004071,0.028718,0.714113,0.699428,0.004015,0.029685,0.472207,0.880978,-0.16268215,0.18814649,0.09279916,303.56,-2.01,-2.78,31.125,18.1875,-64.1875,-0.4757,0.3442,9.789,0.3188,1.0383999,0.2039
1684832207313, -0.27043945,1.3862715,10.165714,-0.16395622,0.17451547,0.09780825,-0.005393,0.028912,0.71454,0.698975,0.002575,0.030379,0.472633,0.880731,-0.1643402,0.17624335,0.09176941,303.50998,-1.9,-2.9199998,31.125,18.1875,-64.1875,-0.4757,0.3442,9.789,0.3188,1.0383999,0.2039
1684832207318, -0.28151023,1.3975242,10.3194685,-0.16289158,0.16811012,0.09829694,-0.005393,0.028912,0.71454,0.698975,0.002575,0.030379,0.472633,0.880731,-0.16327555,0.16983798,0.0922581,303.50998,-1.9,-2.9199998,31.25,18.25,-64.4375,-0.5008,0.3261,9.7884,0.28509998,1.0368999,0.283
1684832207323, -0.2984995,1.4018339,10.473838,-0.15974998,0.16973327,0.09993755,-0.006619,0.029002,0.71493,0.698562,0.001655,0.030746,0.473264,0.880382,-0.16013396,0.17146115,0.09389871,303.41998,-1.8299999,-3.01,31.25,18.25,-64.4375,-0.5155,0.3139,9.788,0.2311,1.0784999,0.6069
1684832207328, -0.28113675,1.4013358,10.656428,-0.15636405,0.17919296,0.102607906,-0.006619,0.029002,0.71493,0.698562,0.001655,0.030746,0.473264,0.880382,-0.15226252,0.19694296,0.099239424,303.41998,-1.8299999,-3.01,31.375,18.25,-64.375,-0.5155,0.3139,9.788,0.2311,1.0784999,0.6069
1684832207333, -0.29504228,1.3696845,10.717127,-0.14844026,0.21174334,0.1062731,-0.007773,0.02903,0.715285,0.698186,0.001655,0.030746,0.473264,0.880382,-0.14882423,0.21347122,0.100234255,303.37,-1.73,-3.12,31.375,18.25,-64.375,-0.5155,0.3139,9.788,0.2311,1.0784999,0.6069
1684832207338, -0.3414036,1.3281115,10.695052,-0.14437364,0.22403046,0.10908308,-0.007773,0.02903,0.715285,0.698186,3.45E-4,0.031191,0.473695,0.880136,-0.14477506,0.22575834,0.10304424,303.37,-1.73,-3.12,31.375,18.375,-64.4375,-0.5352,0.2958,9.787499,0.2606,1.0967,0.8526
1684832207343, -0.38390547,1.3063436,10.697859,-0.14151129,0.23551473,0.11222467,-0.008989,0.02919,0.715604,0.697837,-5.45E-4,0.031609,0.474122,0.87989,-0.14191271,0.23724261,0.10618583,303.31,-1.66,-3.21,31.375,18.375,-64.4375,-0.5505,0.2845,9.787,0.20729999,1.0099,0.89229995
1684832207348, -0.49771622,1.2774599,10.756412,-0.12597786,0.25387558,0.12250466,-0.008989,0.02919,0.715604,0.697837,-5.45E-4,0.031609,0.474122,0.87989,-0.12636183,0.25560346,0.11646582,303.31,-1.66,-3.21,31.4375,18.4375,-64.6875,-0.5505,0.2845,9.787,0.20729999,1.0099,0.89229995
1684832207353, -0.5567381,1.2716755,10.747016,-0.11459832,0.26031587,0.12927654,-0.008989,0.02919,0.715604,0.697837,-5.45E-4,0.031609,0.474122,0.87989,-0.11498229,0.26204374,0.1232377,303.28,-1.5699999,-3.37,31.4375,18.4375,-64.6875,-0.5505,0.2845,9.787,0.20729999,1.0099,0.89229995
1684832207358, -0.60198855,1.249486,10.706697,-0.10183996,0.26349235,0.13510594,-0.010298,0.029502999,0.715943,0.69745797,-0.001918,0.032435,0.474385,0.879717,-0.10222393,0.26522022,0.1290671,303.28,-1.5699999,-3.37,31.6875,18.5,-64.8125,-0.5775,0.2686,9.7859,0.0969,0.9963,0.96209997
1684832207363, -0.66332793,1.2331958,10.622125,-0.08888962,0.26206118,0.1409877,-0.011628,0.029962,0.716266,0.697086,-0.002834,0.033108,0.474931,0.879395,-0.089273594,0.26378906,0.13494886,303.19998,-1.51,-3.49,31.6875,18.5,-64.8125,-0.5974,0.2595,9.7849,-0.039899997,0.9662,0.86499995
1684832207368, -0.74216425,1.2046473,10.489132,-0.07661995,0.25385815,0.14704399,-0.011628,0.029962,0.716266,0.697086,-0.002834,0.033108,0.474931,0.879395,-0.06373943,0.24020967,0.14604916,303.19998,-1.51,-3.49,31.625,18.6875,-64.875,-0.5974,0.2595,9.7849,-0.039899997,0.9662,0.86499995
1684832207373, -0.7750414,1.1758116,10.452663,-0.063338,0.23848179,0.15208799,-0.012881,0.030565,0.716578,0.696717,-0.0040349998,0.034248,0.475154,0.87922597,-0.04956735,0.2208365,0.14960963,303.16998,-1.4599999,-3.6699998,31.625,18.6875,-64.875,-0.5974,0.2595,9.7849,-0.039899997,0.9662,0.86499995
1684832207378, -0.8214602,1.1758116,10.478904,-0.035116024,0.19870573,0.1592962,-0.012881,0.030565,0.716578,0.696717,-0.0040349998,0.034248,0.475154,0.87922597,-0.035499997,0.20043361,0.15325736,303.16998,-1.4599999,-3.6699998,31.75,18.6875,-64.6875,-0.6282,0.24949999,9.783299,-0.1072,0.9468,0.6999
1684832207383, -0.84629285,1.1475984,10.483721,-0.016702801,0.1778665,0.1635548,-0.01393,0.031198,0.716934,0.696302,-0.004702,0.034985,0.475967,0.878753,-0.017086774,0.17959438,0.15751596,303.06,-1.43,-3.78,31.75,18.6875,-64.6875,-0.6468,0.2455,9.7822,-0.167,0.9018,0.69119996
1684832207388, -0.88650584,1.1159757,10.511359,-4.5378561E-4,0.15844099,0.16903514,-0.01393,0.031198,0.716934,0.696302,-0.004702,0.034985,0.475967,0.878753,0.016022123,0.13899802,0.16922712,303.06,-1.43,-3.78,31.625,18.6875,-64.625,-0.6468,0.2455,9.7822,-0.167,0.9018,0.69119996
1684832207393, -0.89279777,1.1012658,10.534803,0.03481932,0.11730358,0.1812699,-0.01393,0.031198,0.716934,0.696302,-0.004702,0.034985,0.475967,0.878753,0.034435347,0.11903145,0.17523105,303.00998,-1.42,-3.9099998,31.625,18.6875,-64.625,-0.6468,0.2455,9.7822,-0.167,0.9018,0.69119996
1684832207398, -0.91160667,1.0806085,10.566981,0.05482079,0.0977908,0.18779743,-0.014671,0.03179,0.717321,0.695862,-0.00533,0.035929,0.476353,0.878503,0.054436818,0.09951867,0.18175858,303.00998,-1.42,-3.9099998,31.625,18.5625,-64.4375,-0.6688,0.2438,9.7807,-0.2039,0.8642,0.72209996
1684832207403, -0.9356636,1.0455,10.638531,0.07763225,0.080965824,0.19521508,-0.015075,0.032362,0.717712,0.695423,-0.00552,0.036464,0.477311,0.877959,0.077248275,0.082693696,0.18917623,302.88,-1.4399999,-3.97,31.625,18.5625,-64.4375,-0.6796,0.2462,9.7799,-0.2226,0.803,0.821
1684832207408, -0.98796254,0.99415874,10.78359,0.09894271,0.07040658,0.20271999,-0.015075,0.032362,0.717712,0.695423,-0.00552,0.036464,0.477311,0.877959,0.12308062,0.06544985,0.20601867,302.88,-1.4399999,-3.97,31.5625,18.3125,-64.1875,-0.6796,0.2462,9.7799,-0.2226,0.803,0.821
1684832207413, -1.0465535,0.9854726,10.844681,0.15079644,0.06274459,0.21961477,-0.015075,0.032362,0.717712,0.695423,-0.005362,0.037151,0.477708,0.877716,0.15039502,0.06447246,0.21357594,302.83,-1.49,-4.0299997,31.5625,18.3125,-64.1875,-0.68979996,0.2557,9.778999,-0.2908,0.7248,0.9984
1684832207418, -1.1050677,0.97892207,10.868996,0.17868681,0.06775368,0.23150048,-0.0151309995,0.033002,0.718099,0.694993,-0.005362,0.037151,0.477708,0.877716,0.17830284,0.06948156,0.22547908,302.83,-1.49,-4.0299997,31.625,17.9375,-64.0,-0.68979996,0.2557,9.778999,-0.2908,0.7248,0.9984
1684832207423, -1.1873038,0.9520591,10.776608,0.20732766,0.072221726,0.24424137,-0.0151309995,0.033002,0.718099,0.694993,-0.005362,0.037151,0.477708,0.877716,0.20694369,0.0739496,0.23821999,302.83,-1.49,-4.0299997,31.625,17.9375,-64.0,-0.68979996,0.2557,9.778999,-0.2908,0.7248,0.9984
1684832207428, -1.3126833,0.9131485,10.46653,0.25509733,0.066235244,0.27228883,-0.0151309995,0.033002,0.718099,0.694993,-0.004688,0.038048,0.478382,0.877314,0.25471336,0.06796312,0.26624998,302.72998,-1.61,-4.08,31.6875,17.75,-63.8125,-0.6986,0.27629998,9.7778,-0.43879998,0.6847,1.0389
1684832207433, -1.3428694,0.88452345,10.284886,0.2740865,0.054681167,0.28693214,-0.014745,0.03406,0.71838,0.69466,-0.004377,0.038454,0.48014,0.876337,0.27370253,0.056409042,0.28091073,302.5,-1.68,-4.1,31.6875,17.75,-63.8125,-0.7022,0.2868,9.7772,-0.602,0.6153,0.6766
1684832207438, -1.3397186,0.8816696,10.032721,0.28820622,0.038571775,0.30070278,-0.014519,0.034636,0.719725,0.693241,-0.004377,0.038454,0.48014,0.876337,0.28782225,0.040299654,0.29466394,302.5,-1.68,-4.1,31.875,17.3125,-63.6875,-0.7022,0.2868,9.7772,-0.602,0.6153,0.6766
1684832207443, -1.3366923,0.89310426,9.796642,0.29145253,0.016458455,0.31211722,-0.013941,0.035604,0.719859,0.693065,-0.003533,0.03921,0.480256,0.876244,0.29106855,0.01818633,0.3060784,302.47998,-1.8,-4.13,31.875,17.3125,-63.6875,-0.7071,0.3085,9.776199,-0.6265,0.5543,0.1382
1684832207448, -1.2192903,0.9786922,9.478874,0.27391198,-0.032724924,0.32194343,-0.013941,0.035604,0.719859,0.693065,-0.003533,0.03921,0.480256,0.876244,0.273528,-0.030997047,0.3159046,302.47998,-1.8,-4.13,31.875,17.0,-63.6875,-0.7071,0.3085,9.776199,-0.6265,0.5543,0.1382
1684832207453, -1.1591672,1.0244213,9.398161,0.2526364,-0.059044488,0.32021555,-0.013941,0.035604,0.719859,0.693065,-0.001964,0.040232,0.480744,0.875934,0.25225243,-0.057316612,0.31419417,302.4,-2.02,-4.15,31.875,17.0,-63.6875,-0.7071,0.3085,9.776199,-0.5063,0.6252,-0.3114
1684832207458, -1.1244129,1.1161097,9.330664,0.22572343,-0.0824319,0.3122394,-0.012844,0.036925,0.720128,0.692738,-0.001964,0.040232,0.480744,0.875934,0.22533946,-0.080704026,0.30620056,302.4,-2.02,-4.15,31.875,16.6875,-63.75,-0.7097,0.34559998,9.774799,-0.5063,0.6252,-0.3114
1684832207464, -1.068513,1.1638789,9.314958,0.19053759,-0.10330604,0.3017325,-0.01186,0.037745,0.721499,0.691283,-9.29E-4,0.040672,0.482791,0.874789,0.19015363,-0.10157816,0.2956937,302.13,-2.1599998,-4.13,31.875,16.6875,-63.75,-0.7066,0.3691,9.774099,-0.39159998,0.76839995,-0.4578
1684832207468, -1.049484,1.1600769,9.307411,0.15624188,-0.1248434,0.28815386,-0.01186,0.037745,0.721499,0.691283,-9.29E-4,0.040672,0.482791,0.874789,0.12086405,-0.14678219,0.26457447,302.13,-2.1599998,-4.13,31.75,16.25,-64.1875,-0.7066,0.3691,9.774099,-0.39159998,0.76839995,-0.4578
1684832207473, -1.009539,1.108027,9.297222,0.084735736,-0.17681931,0.25370106,-0.01186,0.037745,0.721499,0.691283,5.32E-4,0.04081,0.483932,0.874152,0.08433431,-0.17509143,0.24766222,301.97,-2.32,-4.06,31.75,16.25,-64.1875,-0.7066,0.3691,9.774099,-0.3448,0.7607,-0.4772
1684832207478, -0.9271019,1.0140498,9.355966,0.048415434,-0.20692624,0.23273966,-0.010632,0.038258,0.7225,0.690229,5.32E-4,0.04081,0.483932,0.874152,0.04803146,-0.20519836,0.22670081,301.97,-2.32,-4.06,31.6875,16.0625,-64.4375,-0.6946,0.3963,9.7739,-0.3448,0.7607,-0.4772
1684832207483, -0.83451337,0.898678,9.451954,0.010943214,-0.24022712,0.20799088,-0.009773,0.038218,0.724058,0.688609,0.001232,0.040556,0.485952,0.873042,0.010559242,-0.23849924,0.20195204,301.71,-2.3799999,-3.99,31.6875,16.0625,-64.4375,-0.68259996,0.4076,9.7743,-0.1999,0.5631,-0.3992
1684832207488, -0.6837744,0.5711799,9.787018,-0.06949901,-0.30059806,0.16072737,-0.009773,0.038218,0.724058,0.688609,0.001232,0.040556,0.485952,0.873042,-0.06988298,-0.29887018,0.15468854,301.71,-2.3799999,-3.99,31.5625,15.875,-64.625,-0.68259996,0.4076,9.7743,-0.1999,0.5631,-0.3992
1684832207493, -0.6369055,0.40832633,10.002821,-0.10861184,-0.32426473,0.1389282,-0.009773,0.038218,0.724058,0.688609,0.002082,0.039497,0.487344,0.872313,-0.10899581,-0.32253686,0.13290682,301.53,-2.4199998,-3.83,31.5625,15.875,-64.625,-0.6558,0.4132,9.7759,-0.0208,0.1457,0.0011999999
1684832207498, -0.61311674,0.23446897,10.295776,-0.14528121,-0.34128168,0.120305546,-0.008743,0.03752,0.725143,0.687519,0.002082,0.039497,0.487344,0.872313,-0.14566518,-0.3395538,0.11426671,301.53,-2.4199998,-3.83,31.375,15.875,-64.8125,-0.6558,0.4132,9.7759,-0.0208,0.1457,0.0011999999
1684832207503, -0.5922872,0.12538913,10.545846,-0.17983873,-0.35067156,0.10506882,-0.007992,0.036388,0.726322,0.686343,0.002426,0.038344,0.488692,0.871609,-0.18024015,-0.34894368,0.09902998,301.36,-2.3899999,-3.6899998,31.375,15.875,-64.8125,-0.6322,0.4089,9.777599,0.0438,-0.24219999,0.6369
1684832207508, -0.6202898,-0.060860608,11.069285,-0.22526965,-0.36606535,0.08210029,-0.007992,0.036388,0.726322,0.686343,0.002426,0.038344,0.488692,0.871609,-0.22565362,-0.36433747,0.07606145,301.36,-2.3899999,-3.6899998,31.1875,15.9375,-65.0625,-0.6322,0.4089,9.777599,0.0438,-0.24219999,0.6369
1684832207513, -0.64398277,-0.09888053,11.261626,-0.23532274,-0.37369245,0.07086037,-0.007302,0.034629,0.727188,0.685525,0.00258,0.036081,0.490017,0.870961,-0.23572417,-0.37196457,0.06483898,301.19998,-2.28,-3.4499998,31.1875,15.9375,-65.0625,-0.6322,0.4089,9.777599,0.0438,-0.24219999,0.6369
1684832207518, -0.6997581,-0.15281712,11.426586,-0.23553218,-0.38184312,0.059515726,-0.007302,0.034629,0.727188,0.685525,0.00258,0.036081,0.490017,0.870961,-0.2359336,-0.38011527,0.05347689,301.19998,-2.28,-3.4499998,30.9375,15.9375,-65.375,-0.5915,0.3908,9.7809,-0.0164,-0.43989998,1.2710999
1684832207523, -0.74265265,-0.23542663,11.531988,-0.22671826,-0.39240238,0.050230574,-0.00675,0.032579,0.727824,0.684956,0.002528,0.034391,0.490323,0.870857,-0.22710223,-0.3906745,0.044191737,301.16998,-2.18,-3.29,30.9375,15.9375,-65.375,-0.5631,0.3739,9.783299,-0.15269999,-0.5602,1.6805999
1684832207528, -0.84116924,-0.4987888,11.667932,-0.18542378,-0.41879174,0.039741147,-0.00675,0.032579,0.727824,0.684956,0.002528,0.034391,0.490323,0.870857,-0.18580775,-0.41706386,0.033702306,301.16998,-2.18,-3.29,30.4375,16.25,-65.75,-0.5631,0.3739,9.783299,-0.15269999,-0.5602,1.6805999
1684832207533, -0.9040697,-0.65146226,11.715883,-0.1585457,-0.4340983,0.04145157,-0.00614,0.030432,0.728173,0.684689,0.002528,0.034391,0.490323,0.870857,-0.15892968,-0.43237042,0.03541273,301.06,-2.03,-3.02,30.4375,16.25,-65.75,-0.5631,0.3739,9.783299,-0.15269999,-0.5602,1.6805999
1684832207538, -0.94194597,-0.80933595,11.719454,-0.12714724,-0.44802603,0.046879545,-0.00614,0.030432,0.728173,0.684689,0.002441,0.031713,0.491259,0.870432,-0.1275312,-0.44629815,0.040840704,301.06,-2.03,-3.02,30.1875,16.125,-65.8125,-0.5178,0.34719998,9.786799,-0.3058,-0.8376,1.8731999
1684832207543, -0.97090626,-0.8940236,11.69896,-0.092170835,-0.46235517,0.05745624,-0.005245,0.028347,0.728233,0.684722,0.002646,0.029914,0.49091598,0.870688,-0.092572264,-0.4606273,0.051434852,301.12,-1.9399999,-2.83,30.1875,16.125,-65.8125,-0.48529997,0.3331,9.788899,-0.456,-1.1667,1.9102999
1684832207548, -1.0158694,-1.0323989,11.593127,-0.016441,-0.49495792,0.08876745,-0.005245,0.028347,0.728233,0.684722,0.002646,0.029914,0.49091598,0.870688,-0.016824974,-0.49323004,0.08274606,301.12,-1.9399999,-2.83,29.875,16.1875,-65.75,-0.48529997,0.3331,9.788899,-0.456,-1.1667,1.9102999
1684832207553, -1.0139828,-1.0505948,11.507434,0.019163715,-0.51101494,0.105732046,-0.003952,0.026409,0.728131,0.684917,0.002646,0.029914,0.49091598,0.870688,0.018779743,-0.50928706,0.09969321,301.06,-1.87,-2.52,29.875,16.1875,-65.75,-0.48529997,0.3331,9.788899,-0.456,-1.1667,1.9102999
1684832207558, -1.0032854,-1.0585244,11.401858,0.05586799,-0.52497756,0.12082914,-0.003952,0.026409,0.728131,0.684917,0.0034089999,0.027233,0.491426,0.870486,0.055466563,-0.5232497,0.114790305,301.06,-1.87,-2.52,29.5625,16.1875,-65.8125,-0.43199998,0.3207,9.7918,-0.5779,-1.3406,1.7896999
1684832207563, -0.9595194,-1.0367469,11.270839,0.089203775,-0.53932416,0.1351583,-0.002185,0.024678,0.727983,0.685147,0.004357,0.025496,0.491028,0.870759,0.0888198,-0.5375963,0.12911946,301.12,-1.87,-2.29,29.5625,16.1875,-65.8125,-0.39339998,0.3199,9.7935,-0.5773,-1.3692,1.5232999
1684832207568, -0.8309508,-1.0225731,11.124294,0.11597713,-0.54637533,0.14718361,-0.002185,0.024678,0.727983,0.685147,0.004357,0.025496,0.491028,0.870759,0.13791592,-0.54513615,0.15135495,301.12,-1.87,-2.29,29.25,16.0,-66.0,-0.39339998,0.3199,9.7935,-0.5773,-1.3692,1.5232999
1684832207573, -0.7680504,-0.9881062,11.023211,0.15210545,-0.5394638,0.16577137,1.1E-4,0.023139,0.727962,0.685226,0.006335,0.022945,0.491484,0.87056,0.15172148,-0.53773594,0.15973254,301.07,-1.92,-1.93,29.25,16.0,-66.0,-0.39339998,0.3199,9.7935,-0.5773,-1.3692,1.5232999
1684832207578, -0.72624755,-0.9507854,10.940008,0.1558579,-0.52248174,0.17051867,1.1E-4,0.023139,0.727962,0.685226,0.006335,0.022945,0.491484,0.87056,0.15547393,-0.52075386,0.16447982,301.07,-1.92,-1.93,29.0,15.9375,-66.0625,-0.33069998,0.3293,9.7955,-0.48319998,-1.3393999,1.3153
1684832207583, -0.6986664,-0.8840542,10.832192,0.15337953,-0.49562114,0.17535323,0.002519,0.021788,0.728149,0.685067,0.007915,0.021328,0.491642,0.870499,0.1529781,-0.49389327,0.16933185,301.05,-1.99,-1.68,29.0,15.9375,-66.0625,-0.28779998,0.3408,9.7964,-0.4182,-1.2429999,1.079
1684832207588, -0.64325494,-0.76019734,10.630332,0.13098696,-0.42383575,0.18390535,0.002519,0.021788,0.728149,0.685067,0.007915,0.021328,0.491642,0.870499,0.13058554,-0.42210788,0.1778665,301.05,-1.99,-1.68,28.6875,15.875,-66.1875,-0.28779998,0.3408,9.7964,-0.4182,-1.2429999,1.079
1684832207593, -0.65423954,-0.6989728,10.536796,0.116029486,-0.38091812,0.1881814,0.004924,0.020623,0.728598,0.684612,0.007915,0.021328,0.491642,0.870499,0.11562806,-0.37919024,0.18214256,300.97998,-2.1,-1.3199999,28.6875,15.875,-66.1875,-0.28779998,0.3408,9.7964,-0.4182,-1.2429999,1.079
1684832207598, -0.6525636,-0.63471246,10.457442,0.096761055,-0.33361968,0.19411552,0.004924,0.020623,0.728598,0.684612,0.010261,0.019133,0.492253,0.87018,0.09637708,-0.3318918,0.18807667,300.97998,-2.1,-1.3199999,28.5,15.8125,-66.4375,-0.22739999,0.35979998,9.7973995,-0.40989998,-1.1149,0.8231
1684832207603, -0.6617861,-0.55225617,10.358016,0.07698647,-0.2833542,0.1995784,0.006928,0.019665,0.729249,0.68393,0.011567,0.017931,0.49281,0.869875,0.0766025,-0.2816263,0.19353956,300.91,-2.1599998,-1.13,28.5,15.8125,-66.4375,-0.19409999,0.3706,9.7977,-0.4531,-0.9492,0.5875
1684832207608, -0.59043884,-0.45409387,10.193036,0.042167153,-0.17859954,0.20692624,0.006928,0.019665,0.729249,0.68393,0.011567,0.017931,0.49281,0.869875,0.041783184,-0.17687167,0.2008874,300.91,-2.1599998,-1.13,28.25,15.75,-66.5,-0.19409999,0.3706,9.7977,-0.4531,-0.9492,0.5875
1684832207613, -0.55263925,-0.40781873,10.075423,0.028431414,-0.13002703,0.20849703,0.006928,0.019665,0.729249,0.68393,0.0129619995,0.016576,0.493471,0.869507,0.02804744,-0.12829915,0.20245819,300.82,-2.22,-0.90999997,28.25,15.75,-66.5,-0.1572,0.38149998,9.7979,-0.4213,-0.8228,0.3911
1684832207618, -0.5333898,-0.36314294,9.961803,0.013264502,-0.08213519,0.21010274,0.00851,0.018862,0.729977,0.683157,0.0129619995,0.016576,0.493471,0.869507,0.01288053,-0.08040732,0.20406389,300.82,-2.22,-0.90999997,28.375,15.5,-66.5,-0.1572,0.38149998,9.7979,-0.4213,-0.8228,0.3911
1684832207623, -0.50402737,-0.34236127,9.796805,-4.5378561E-4,-0.03562217,0.21156882,0.009229,0.018468,0.730919,0.682151,0.013475,0.016053,0.494224,0.869081,-8.3775807E-4,-0.033894293,0.20554742,300.72998,-2.25,-0.83,28.375,15.5,-66.5,-0.14299999,0.3852,9.797999,-0.3669,-0.7285,0.087
1684832207628, -0.49192226,-0.2860305,9.403429,-0.026686084,0.030979594,0.21575761,0.009229,0.018468,0.730919,0.682151,0.013475,0.016053,0.494224,0.869081,-0.027070057,0.03270747,0.20971876,300.72998,-2.25,-0.83,28.375,15.625,-66.375,-0.14299999,0.3852,9.797999,-0.3669,-0.7285,0.087
