1631911976391.0000,0.0698,0.3061,0.0225,0.9492,-8.4000,-1.7063,-41.3438,29.2990,30.3022
1631911976395.0000,0.0692,0.3063,0.0239,0.9491,-7.2750,-1.0875,-40.2375,29.2940,30.2851
1631911976401.0000,0.0686,0.3065,0.0253,0.9490,-7.2750,-1.0875,-40.2375,29.2874,30.2670
1631911976406.0000,0.0681,0.3068,0.0267,0.9490,-7.2750,-1.0875,-41.0250,29.2791,30.2480
1631911976410.0000,0.0681,0.3068,0.0267,0.9490,-7.2750,-1.0875,-41.0250,29.2691,30.2285
1631911976416.0000,0.0672,0.3073,0.0295,0.9488,-7.4063,-1.2375,-41.1750,29.2571,30.2087
1631911976420.0000,0.0672,0.3073,0.0295,0.9488,-7.4063,-1.2375,-41.1750,29.2432,30.1887
1631911976427.0000,0.0665,0.3079,0.0323,0.9485,-7.0125,0.7688,-41.6063,29.2272,30.1687
1631911976430.0000,0.0665,0.3079,0.0323,0.9485,-7.0125,0.7688,-41.6063,29.2091,30.1487
1631911976438.0000,0.0660,0.3085,0.0351,0.9483,-7.8375,-0.7875,-43.0312,29.1890,30.1290
1631911976440.0000,0.0660,0.3085,0.0351,0.9483,-7.8375,-0.7875,-43.0312,29.1670,30.1095
1631911976449.0000,0.0658,0.3092,0.0377,0.9480,-7.5750,0.6188,-40.5375,29.1433,30.0904
1631911976450.0000,0.0658,0.3092,0.0377,0.9480,-7.5750,0.6188,-40.5375,29.1181,30.0717
1631911976457.0000,0.0657,0.3096,0.0389,0.9478,-6.2813,-0.7688,-41.7750,29.0914,30.0536
1631911976460.0000,0.0657,0.3099,0.0401,0.9476,-6.2813,-0.7688,-41.7750,29.0636,30.0360
1631911976466.0000,0.0657,0.3103,0.0412,0.9475,-6.5812,0.3188,-39.7500,29.0348,30.0192
1631911976470.0000,0.0657,0.3106,0.0423,0.9473,-6.5812,0.3188,-39.7500,29.0050,30.0031
1631911976475.0000,0.0658,0.3112,0.0442,0.9470,-5.8688,-0.6000,-40.6875,28.9746,29.9879
1631911976480.0000,0.0658,0.3112,0.0442,0.9470,-5.8688,-0.6000,-40.6875,28.9437,29.9737
1631911976485.0000,0.0659,0.3114,0.0451,0.9469,-6.4500,0.4688,-39.9000,28.9124,29.9605
1631911976491.0000,0.0660,0.3115,0.0460,0.9468,-6.4500,0.4688,-39.9000,28.8809,29.9485
1631911976495.0000,0.0662,0.3116,0.0469,0.9467,-6.4313,0.1688,-40.6875,28.8495,29.9377
1631911976501.0000,0.0664,0.3116,0.0478,0.9467,-6.4313,0.1688,-40.6875,28.8181,29.9282
1631911976505.0000,0.0664,0.3116,0.0478,0.9467,-6.4313,0.1688,-40.6875,28.7871,29.9200
1631911976512.0000,0.0670,0.3115,0.0494,0.9466,-6.9938,-0.6188,-42.8625,28.7566,29.9132
1631911976515.0000,0.0670,0.3115,0.0494,0.9466,-6.9938,-0.6188,-42.8625,28.7268,29.9075
1631911976523.0000,0.0678,0.3112,0.0511,0.9466,-5.1750,1.1062,-41.5875,28.6980,29.9028
1631911976524.0000,0.0682,0.3110,0.0519,0.9466,-5.1750,1.1062,-41.5875,28.6705,29.8988
1631911976531.0000,0.0687,0.3107,0.0527,0.9465,-5.1750,1.1062,-41.5875,28.6444,29.8954
1631911976535.0000,0.0692,0.3105,0.0535,0.9465,-5.1562,-0.1313,-41.6063,28.6201,29.8923
1631911976541.0000,0.0698,0.3103,0.0543,0.9465,-5.7563,1.4062,-39.2625,28.5979,29.8893
1631911976545.0000,0.0704,0.3100,0.0552,0.9465,-5.7563,1.4062,-39.2625,28.5779,29.8862
1631911976551.0000,0.0711,0.3098,0.0560,0.9465,-6.7125,0.1500,-40.6875,28.5606,29.8828
1631911976556.0000,0.0718,0.3096,0.0568,0.9464,-6.7125,0.1500,-40.6875,28.5460,29.8788
1631911976560.0000,0.0725,0.3094,0.0576,0.9464,-6.7125,0.1500,-40.6875,28.5345,29.8741
1631911976566.0000,0.0733,0.3092,0.0583,0.9464,-7.7250,1.5375,-39.1313,28.5264,29.8685
1631911976570.0000,0.0739,0.3090,0.0589,0.9464,-7.7250,1.5375,-39.1313,28.5219,29.8616
1631911976576.0000,0.0746,0.3087,0.0594,0.9464,-6.0187,0.6375,-39.7313,28.5214,29.8534
1631911976580.0000,0.0746,0.3087,0.0594,0.9464,-6.0187,0.6375,-39.7313,28.5248,29.8437
1631911976587.0000,0.0756,0.3079,0.0599,0.9465,-7.5563,-0.7688,-41.0250,28.5323,29.8321
1631911976590.0000,0.0756,0.3079,0.0599,0.9465,-7.5563,-0.7688,-41.0250,28.5433,29.8185
1631911976596.0000,0.0767,0.3060,0.0594,0.9471,-6.3188,1.7063,-41.7563,28.5577,29.8026
1631911976600.0000,0.0767,0.3060,0.0594,0.9471,-6.3188,1.7063,-41.7563,28.5751,29.7844
1631911976607.0000,0.0769,0.3053,0.0589,0.9473,-6.0187,0.6375,-40.2000,28.5951,29.7634
1631911976610.0000,0.0771,0.3046,0.0582,0.9476,-8.4188,0.3000,-40.5562,28.6175,29.7396
1631911976615.0000,0.0773,0.3039,0.0574,0.9478,-8.4188,0.3000,-40.5562,28.6419,29.7128
1631911976622.0000,0.0774,0.3032,0.0565,0.9481,-6.9750,-1.2375,-41.1750,28.6680,29.6826
1631911976625.0000,0.0775,0.3025,0.0555,0.9484,-6.9750,-1.2375,-41.1750,28.6954,29.6490
1631911976631.0000,0.0775,0.3018,0.0544,0.9487,-6.5625,-0.7688,-41.0063,28.7239,29.6119
1631911976635.0000,0.0775,0.3018,0.0544,0.9487,-6.5625,-0.7688,-41.0063,28.7531,29.5714
1631911976641.0000,0.0776,0.3006,0.0520,0.9492,-6.8438,-0.7688,-40.2375,28.7827,29.5280
1631911976645.0000,0.0776,0.3001,0.0507,0.9494,-6.8438,-0.7688,-40.2375,28.8123,29.4820
1631911976650.0000,0.0777,0.2998,0.0494,0.9496,-7.0125,0.7688,-39.1313,28.8417,29.4340
1631911976655.0000,0.0778,0.2995,0.0479,0.9497,-7.0125,0.7688,-39.1313,28.8706,29.3844
1631911976661.0000,0.0781,0.2994,0.0465,0.9498,-7.2938,0.6188,-42.2437,28.8986,29.3336
1631911976665.0000,0.0781,0.2994,0.0465,0.9498,-7.2938,0.6188,-42.2437,28.9256,29.2821
1631911976670.0000,0.0784,0.2995,0.0450,0.9498,-7.2938,0.6188,-42.2437,28.9514,29.2303
1631911976676.0000,0.0797,0.3000,0.0421,0.9497,-6.3937,-2.9250,-40.7250,28.9755,29.1788
1631911976680.0000,0.0797,0.3000,0.0421,0.9497,-5.8688,-0.9188,-39.1313,28.9979,29.1280
1631911976688.0000,0.0817,0.3014,0.0394,0.9492,-5.8688,-0.9188,-39.1313,29.0182,29.0783
1631911976690.0000,0.0830,0.3023,0.0382,0.9488,-6.7313,0.7688,-39.9000,29.0363,29.0302
1631911976696.0000,0.0845,0.3035,0.0370,0.9484,-6.7313,0.7688,-39.9000,29.0517,28.9842
1631911976700.0000,0.0845,0.3035,0.0370,0.9484,-5.1562,-0.9000,-39.9000,29.0644,28.9409
1631911976708.0000,0.0862,0.3047,0.0360,0.9479,-5.1562,-0.9000,-39.9000,29.0740,28.9006
1631911976709.0000,0.0862,0.3047,0.0360,0.9479,-6.5625,-1.6875,-40.5562,29.0803,28.8641
1631911976715.0000,0.0899,0.3072,0.0342,0.9468,-6.5625,-1.6875,-40.5562,29.0830,28.8316
1631911976723.0000,0.0939,0.3095,0.0326,0.9457,-6.2625,-2.1562,-41.3250,29.0821,28.8037
1631911976725.0000,0.0959,0.3105,0.0317,0.9452,-6.2625,-2.1562,-41.3250,29.0778,28.7804
1631911976731.0000,0.0977,0.3112,0.0307,0.9448,-5.7188,-1.3688,-40.2188,29.0707,28.7609
1631911976735.0000,0.0977,0.3112,0.0307,0.9448,-5.7188,-1.3688,-40.2188,29.0612,28.7445
1631911976742.0000,0.0994,0.3119,0.0297,0.9444,-5.1375,-1.5188,-40.6875,29.0499,28.7304
1631911976745.0000,0.1009,0.3123,0.0285,0.9442,-5.1375,-1.5188,-40.6875,29.0372,28.7179
1631911976751.0000,0.1031,0.3127,0.0255,0.9439,-4.8375,-2.6063,-39.9188,29.0235,28.7063
1631911976755.0000,0.1031,0.3127,0.0255,0.9439,-4.8375,-2.6063,-39.9188,29.0095,28.6946
1631911976761.0000,0.1038,0.3126,0.0237,0.9439,-5.2687,-3.5438,-39.7875,28.9956,28.6822
1631911976765.0000,0.1041,0.3125,0.0217,0.9440,-5.2687,-3.5438,-39.7875,28.9822,28.6683
1631911976772.0000,0.1041,0.3122,0.0194,0.9441,-5.9625,-3.8438,-41.3438,28.9698,28.6524
1631911976775.0000,0.1039,0.3120,0.0171,0.9442,-5.9625,-3.8438,-41.3438,28.9590,28.6341
1631911976781.0000,0.1034,0.3117,0.0146,0.9444,-5.1375,-1.5188,-39.9188,28.9501,28.6131
1631911976785.0000,0.1021,0.3112,0.0096,0.9448,-5.4000,-2.9250,-40.3875,28.9431,28.5891
1631911976790.0000,0.1013,0.3110,0.0072,0.9450,-5.4000,-2.9250,-40.3875,28.9379,28.5616
1631911976796.0000,0.1006,0.3108,0.0047,0.9451,-4.9688,-3.5250,-41.0250,28.9343,28.5303
1631911976800.0000,0.1000,0.3106,0.0022,0.9453,-4.9688,-3.5250,-41.0250,28.9323,28.4951
1631911976806.0000,0.0995,0.3104,-0.0001,0.9454,-6.2625,-3.0750,-40.2563,28.9316,28.4558
1631911976810.0000,0.0995,0.3104,-0.0001,0.9454,-6.2625,-3.0750,-40.2563,28.9322,28.4127
1631911976817.0000,0.0989,0.3101,-0.0047,0.9456,-5.4188,-2.6063,-40.3875,28.9340,28.3662
1631911976820.0000,0.0989,0.3101,-0.0047,0.9456,-5.4188,-2.6063,-40.3875,28.9367,28.3168
1631911976826.0000,0.0988,0.3097,-0.0089,0.9457,-6.1125,-3.3938,-39.1688,28.9404,28.2650
1631911976830.0000,0.0988,0.3097,-0.0089,0.9457,-6.1125,-3.3938,-39.1688,28.9449,28.2114
1631911976836.0000,0.0988,0.3097,-0.0089,0.9457,-5.1188,-4.3125,-38.7000,28.9500,28.1562
1631911976840.0000,0.0991,0.3092,-0.0127,0.9457,-5.1188,-4.3125,-38.7000,28.9556,28.1002
1631911976847.0000,0.0993,0.3090,-0.0145,0.9458,-5.4000,-3.6938,-38.7000,28.9612,28.0437
1631911976850.0000,0.0994,0.3087,-0.0163,0.9458,-5.4000,-3.6938,-38.7000,28.9662,27.9871
1631911976856.0000,0.0995,0.3085,-0.0181,0.9458,-4.5375,-4.2938,-39.9375,28.9702,27.9312
1631911976860.0000,0.0996,0.3082,-0.0199,0.9459,-4.5375,-4.2938,-39.9375,28.9725,27.8761
1631911976866.0000,0.0995,0.3081,-0.0216,0.9459,-5.9625,-4.1625,-40.5750,28.9728,27.8226
1631911976871.0000,0.0995,0.3079,-0.0234,0.9459,-5.9625,-4.1625,-40.5750,28.9703,27.7710
1631911976875.0000,0.0994,0.3077,-0.0252,0.9459,-3.9750,-4.4438,-39.0000,28.9647,27.7214
1631911976882.0000,0.0993,0.3075,-0.0270,0.9460,-3.9750,-4.4438,-39.0000,28.9553,27.6741
1631911976885.0000,0.0991,0.3072,-0.0288,0.9460,-3.9750,-4.4438,-39.0000,28.9417,27.6290
1631911976892.0000,0.0991,0.3072,-0.0288,0.9460,-5.9813,-3.0750,-39.3188,28.9232,27.5863
1631911976895.0000,0.0989,0.3065,-0.0325,0.9462,-4.9500,-5.2313,-40.5750,28.8996,27.5460
1631911976901.0000,0.0989,0.3065,-0.0362,0.9464,-4.9688,-4.4625,-39.7875,28.8710,27.5080
1631911976905.0000,0.0988,0.3055,-0.0362,0.9464,-4.9688,-4.4625,-39.7875,28.8380,27.4721
1631911976910.0000,0.0988,0.3049,-0.0380,0.9465,-4.9688,-4.4625,-39.7875,28.8010,27.4385
1631911976917.0000,0.0988,0.3042,-0.0399,0.9466,-5.2500,-5.2313,-39.0188,28.7605,27.4069
1631911976920.0000,0.0988,0.3035,-0.0417,0.9468,-5.2500,-5.2313,-39.0188,28.7171,27.3774
1631911976928.0000,0.0988,0.3029,-0.0435,0.9469,-6.2438,-4.4813,-39.8062,28.6713,27.3499
1631911976930.0000,0.0988,0.3029,-0.0435,0.9469,-6.2438,-4.4813,-39.8062,28.6236,27.3242
1631911976937.0000,0.0987,0.3017,-0.0471,0.9471,-6.6750,-4.3125,-37.9500,28.5744,27.3004
1631911976940.0000,0.0987,0.3012,-0.0488,0.9472,-6.6750,-4.3125,-37.9500,28.5244,27.2784
1631911976946.0000,0.0987,0.3008,-0.0504,0.9472,-5.2500,-5.5500,-38.2500,28.4739,27.2581
1631911976950.0000,0.0988,0.3005,-0.0520,0.9472,-5.2500,-5.5500,-38.2500,28.4236,27.2394
1631911976956.0000,0.0989,0.3002,-0.0534,0.9472,-5.8125,-5.4000,-37.9500,28.3739,27.2223
1631911976960.0000,0.0990,0.3001,-0.0548,0.9472,-5.8125,-5.4000,-37.9500,28.3250,27.2068
1631911976967.0000,0.0992,0.3000,-0.0561,0.9471,-5.9625,-4.1625,-39.0188,28.2770,27.1926
1631911976970.0000,0.0994,0.2999,-0.0573,0.9470,-5.9625,-4.1625,-39.0188,28.2301,27.1795
1631911976976.0000,0.0998,0.2999,-0.0585,0.9469,-5.1188,-3.9937,-37.9312,28.1844,27.1675
1631911976980.0000,0.0998,0.2999,-0.0596,0.9468,-5.1188,-3.9937,-37.9312,28.1400,27.1565
1631911976987.0000,0.1005,0.2999,-0.0606,0.9467,-6.6563,-5.1000,-38.7375,28.0972,27.1461
1631911976990.0000,0.1005,0.2999,-0.0606,0.9467,-6.6563,-5.1000,-38.7375,28.0560,27.1364
1631911976997.0000,0.1008,0.2998,-0.0617,0.9467,-5.9250,-6.6375,-39.0562,28.0165,27.1272
1631911977000.0000,0.1011,0.2996,-0.0628,0.9466,-5.9250,-6.6375,-39.0562,27.9790,27.1182
1631911977006.0000,0.1016,0.2989,-0.0651,0.9466,-5.8125,-5.0812,-37.9500,27.9434,27.1095
1631911977010.0000,0.1016,0.2989,-0.0651,0.9466,-5.8125,-5.0812,-37.9500,27.9099,27.1008
1631911977016.0000,0.1017,0.2976,-0.0675,0.9468,-5.9438,-5.8688,-38.5688,27.8781,27.0921
1631911977020.0000,0.1017,0.2976,-0.0675,0.9468,-5.9438,-5.8688,-38.5688,27.8476,27.0831
1631911977026.0000,0.1015,0.2960,-0.0700,0.9472,-6.6563,-5.7188,-38.4188,27.8178,27.0737
1631911977030.0000,0.1015,0.2960,-0.0700,0.9472,-6.3750,-6.0187,-37.6500,27.7879,27.0638
1631911977038.0000,0.1012,0.2942,-0.0724,0.9476,-6.3750,-6.0187,-37.6500,27.7575,27.0533
1631911977040.0000,0.1011,0.2933,-0.0735,0.9478,-6.0750,-6.7875,-37.2000,27.7258,27.0419
1631911977046.0000,0.1009,0.2924,-0.0745,0.9480,-6.0750,-6.7875,-37.2000,27.6923,27.0296
1631911977050.0000,0.1008,0.2915,-0.0754,0.9483,-6.3563,-6.7875,-37.9688,27.6563,27.0163
1631911977055.0000,0.1008,0.2906,-0.0762,0.9485,-6.3563,-6.7875,-37.9688,27.6173,27.0017
1631911977063.0000,0.1009,0.2899,-0.0768,0.9486,-6.9375,-6.4875,-36.4312,27.5747,26.9857
1631911977065.0000,0.1009,0.2899,-0.0768,0.9486,-6.9375,-6.4875,-36.4312,27.5286,26.9685
1631911977073.0000,0.1014,0.2886,-0.0776,0.9489,-7.6500,-6.4875,-36.4312,27.4793,26.9500
1631911977075.0000,0.1014,0.2886,-0.0776,0.9489,-7.6500,-6.4875,-36.4312,27.4272,26.9304
1631911977081.0000,0.1023,0.2878,-0.0777,0.9490,-6.5250,-5.5500,-38.2688,27.3727,26.9098
1631911977085.0000,0.1029,0.2876,-0.0775,0.9491,-6.5250,-5.5500,-38.2688,27.3162,26.8884
1631911977090.0000,0.1037,0.2874,-0.0773,0.9490,-6.3563,-6.7875,-37.6688,27.2579,26.8664
1631911977095.0000,0.1046,0.2874,-0.0769,0.9490,-6.3563,-6.7875,-37.6688,27.1983,26.8439
1631911977100.0000,0.1055,0.2875,-0.0764,0.9489,-5.9625,-5.2500,-37.3313,27.1377,26.8213
1631911977105.0000,0.1065,0.2876,-0.0759,0.9488,-5.9625,-5.2500,-37.3313,27.0765,26.7987
1631911977110.0000,0.1074,0.2876,-0.0753,0.9487,-7.2188,-6.6375,-36.1125,27.0150,26.7764
1631911977115.0000,0.1083,0.2877,-0.0747,0.9486,-7.2375,-5.2500,-37.0312,26.9537,26.7543
1631911977121.0000,0.1083,0.2877,-0.0747,0.9486,-7.2375,-5.2500,-37.0312,26.8930,26.7327
1631911977125.0000,0.1092,0.2878,-0.0740,0.9486,-7.2375,-5.2500,-37.0312,26.8332,26.7114
1631911977132.0000,0.1100,0.2878,-0.0732,0.9485,-7.3500,-7.4250,-36.7500,26.7749,26.6906
1631911977135.0000,0.1108,0.2878,-0.0724,0.9485,-7.3500,-7.4250,-36.7500,26.7182,26.6704
1631911977143.0000,0.1115,0.2878,-0.0715,0.9485,-6.1125,-5.0812,-35.9250,26.6638,26.6507
1631911977145.0000,0.1123,0.2879,-0.0705,0.9484,-6.1125,-5.0812,-35.9250,26.6119,26.6317
1631911977151.0000,0.1131,0.2880,-0.0695,0.9484,-7.2375,-5.8688,-35.7938,26.5630,26.6133
1631911977155.0000,0.1144,0.2883,-0.0676,0.9483,-7.2188,-6.3375,-36.1125,26.5174,26.5957
1631911977161.0000,0.1144,0.2883,-0.0676,0.9483,-7.2188,-6.3375,-36.1125,26.4757,26.5789
1631911977165.0000,0.1149,0.2885,-0.0666,0.9482,-7.2188,-6.3375,-36.1125,26.4381,26.5629
1631911977172.0000,0.1154,0.2887,-0.0657,0.9482,-7.6500,-5.7188,-35.9625,26.4049,26.5478
1631911977176.0000,0.1158,0.2893,-0.0639,0.9480,-7.2000,-7.5750,-35.8125,26.3762,26.5336
1631911977180.0000,0.1158,0.2893,-0.0639,0.9480,-7.2000,-7.5750,-35.8125,26.3516,26.5204
1631911977185.0000,0.1158,0.2896,-0.0631,0.9480,-7.2000,-7.5750,-35.8125,26.3309,26.5081
1631911977190.0000,0.1155,0.2901,-0.0619,0.9480,-7.5000,-6.9562,-34.5750,26.3137,26.4967
1631911977195.0000,0.1153,0.2902,-0.0616,0.9480,-7.5000,-6.9562,-34.5750,26.2998,26.4863
1631911977202.0000,0.1148,0.2904,-0.0609,0.9480,-8.6438,-5.7375,-35.9625,26.2888,26.4769
1631911977206.0000,0.1141,0.2906,-0.0603,0.9481,-6.3750,-6.0187,-35.9438,26.2804,26.4685
1631911977210.0000,0.1132,0.2907,-0.0598,0.9482,-6.3750,-6.0187,-35.9438,26.2744,26.4611
1631911977216.0000,0.1112,0.2908,-0.0587,0.9485,-6.9375,-5.4000,-37.9688,26.2705,26.4547
1631911977220.0000,0.1112,0.2908,-0.0587,0.9485,-6.9375,-5.4000,-37.9688,26.2683,26.4494
1631911977226.0000,0.1102,0.2908,-0.0580,0.9486,-6.9188,-7.4063,-36.4312,26.2676,26.4451
1631911977230.0000,0.1092,0.2908,-0.0573,0.9488,-6.9188,-7.4063,-36.4312,26.2680,26.4419
1631911977236.0000,0.1078,0.2909,-0.0554,0.9490,-6.3563,-6.7875,-36.7313,26.2693,26.4397
1631911977240.0000,0.1078,0.2909,-0.0554,0.9490,-6.3563,-6.7875,-36.7313,26.2711,26.4385
1631911977247.0000,0.1075,0.2909,-0.0542,0.9491,-6.5250,-5.5500,-37.0312,26.2732,26.4384
1631911977250.0000,0.1073,0.2910,-0.0529,0.9492,-6.5250,-5.5500,-37.0312,26.2753,26.4394
1631911977255.0000,0.1074,0.2911,-0.0513,0.9492,-6.6563,-5.4000,-37.6500,26.2771,26.4415
1631911977261.0000,0.1077,0.2913,-0.0496,0.9492,-6.6563,-5.4000,-37.6500,26.2784,26.4446
1631911977265.0000,0.1081,0.2916,-0.0478,0.9492,-6.8250,-4.4813,-35.7750,26.2792,26.4489
1631911977270.0000,0.1085,0.2918,-0.0459,0.9492,-6.8250,-4.4813,-35.7750,26.2795,26.4544
1631911977276.0000,0.1089,0.2922,-0.0438,0.9491,-6.3937,-4.6313,-36.7125,26.2794,26.4609
1631911977280.0000,0.1093,0.2925,-0.0417,0.9491,-6.3937,-4.6313,-36.7125,26.2788,26.4687
1631911977288.0000,0.1094,0.2930,-0.0395,0.9490,-7.6688,-5.1000,-36.4125,26.2777,26.4776
1631911977291.0000,0.1095,0.2935,-0.0372,0.9490,-5.9625,-5.5500,-35.3062,26.2763,26.4877
1631911977295.0000,0.1093,0.2940,-0.0349,0.9489,-5.9625,-5.5500,-35.3062,26.2744,26.4989
1631911977301.0000,0.1088,0.2946,-0.0326,0.9488,-5.9625,-5.5500,-35.3062,26.2722,26.5113
1631911977306.0000,0.1073,0.2956,-0.0281,0.9488,-7.2375,-5.2500,-36.0938,26.2696,26.5247
1631911977310.0000,0.1073,0.2956,-0.0281,0.9488,-7.2375,-5.2500,-36.0938,26.2666,26.5389
1631911977315.0000,0.1061,0.2960,-0.0259,0.9489,-6.5250,-4.9313,-36.5625,26.2632,26.5538
1631911977320.0000,0.1048,0.2963,-0.0239,0.9490,-6.5250,-4.9313,-36.5625,26.2595,26.5694
1631911977326.0000,0.1032,0.2963,-0.0219,0.9493,-7.9688,-3.4125,-35.1562,26.2555,26.5855
1631911977330.0000,0.1015,0.2961,-0.0201,0.9495,-7.9688,-3.4125,-35.1562,26.2511,26.6019
1631911977339.0000,0.0998,0.2958,-0.0183,0.9499,-7.3875,-4.3312,-37.1812,26.2465,26.6187
1631911977340.0000,0.0998,0.2958,-0.0183,0.9499,-7.3875,-4.3312,-37.1812,26.2415,26.6356
1631911977346.0000,0.0962,0.2948,-0.0149,0.9506,-7.6688,-4.0125,-36.3938,26.2363,26.6526
1631911977350.0000,0.0944,0.2943,-0.0133,0.9509,-7.6688,-4.0125,-36.3938,26.2309,26.6695
1631911977356.0000,0.0944,0.2943,-0.0133,0.9509,-7.5375,-3.8625,-37.3313,26.2251,26.6862
1631911977360.0000,0.0913,0.2935,-0.0100,0.9515,-7.5375,-3.8625,-37.3313,26.2192,26.7026
1631911977366.0000,0.0899,0.2933,-0.0082,0.9518,-7.6875,-4.0125,-34.6875,26.2130,26.7186
1631911977370.0000,0.0899,0.2933,-0.0082,0.9518,-7.6875,-4.0125,-34.6875,26.2066,26.7343
1631911977378.0000,0.0877,0.2934,-0.0044,0.9520,-7.6688,-3.4125,-37.6313,26.2000,26.7496
1631911977380.0000,0.0877,0.2934,-0.0044,0.9520,-7.6688,-3.4125,-37.6313,26.1934,26.7646
1631911977385.0000,0.0868,0.2938,-0.0023,0.9519,-7.5375,-3.8625,-36.0938,26.1867,26.7795
1631911977391.0000,0.0856,0.2949,0.0023,0.9517,-7.2563,-3.0938,-37.3125,26.1803,26.7943
1631911977396.0000,0.0856,0.2949,0.0023,0.9517,-7.2563,-3.0938,-37.3125,26.1743,26.8091
1631911977400.0000,0.0851,0.2956,0.0047,0.9515,-8.4000,-2.7938,-35.7750,26.1687,26.8240
1631911977406.0000,0.0843,0.2970,0.0099,0.9511,-8.4000,-2.7938,-35.7750,26.1638,26.8390
1631911977410.0000,0.0839,0.2976,0.0125,0.9509,-5.9813,-2.4563,-37.2938,26.1597,26.8542
1631911977415.0000,0.0836,0.2982,0.0152,0.9507,-5.9813,-2.4563,-37.2938,26.1566,26.8698
1631911977420.0000,0.0832,0.2987,0.0178,0.9505,-7.2750,-2.4750,-36.0750,26.1547,26.8857
1631911977425.0000,0.0832,0.2987,0.0178,0.9505,-7.2750,-2.4750,-36.0750,26.1540,26.9021
1631911977431.0000,0.0821,0.2997,0.0229,0.9502,-6.8625,-1.3875,-36.5063,26.1547,26.9190
1631911977435.0000,0.0821,0.2997,0.0229,0.9502,-6.8625,-1.3875,-36.5063,26.1570,26.9365
1631911977443.0000,0.0814,0.3001,0.0254,0.9501,-6.6938,-2.0063,-37.9125,26.1611,26.9547
1631911977445.0000,0.0797,0.3006,0.0303,0.9499,-6.6938,-2.0063,-37.9125,26.1670,26.9737
1631911977452.0000,0.0787,0.3008,0.0327,0.9499,-6.2813,-1.3875,-37.7437,26.1750,26.9936
1631911977455.0000,0.0777,0.3009,0.0351,0.9498,-6.2813,-1.3875,-37.7437,26.1852,27.0143
1631911977461.0000,0.0767,0.3010,0.0374,0.9498,-6.7125,-0.9188,-36.6562,26.1977,27.0361
1631911977465.0000,0.0758,0.3012,0.0398,0.9497,-6.7125,-0.9188,-36.6562,26.2124,27.0590
1631911977470.0000,0.0749,0.3014,0.0421,0.9496,-5.8688,-1.5375,-36.3563,26.2294,27.0830
1631911977475.0000,0.0741,0.3017,0.0445,0.9495,-5.8688,-1.5375,-36.3563,26.2485,27.1082
1631911977481.0000,0.0734,0.3021,0.0468,0.9493,-6.4500,0.7875,-37.1063,26.2696,27.1345
1631911977485.0000,0.0734,0.3021,0.0468,0.9493,-6.4500,0.7875,-37.1063,26.2928,27.1621
1631911977491.0000,0.0722,0.3029,0.0515,0.9489,-6.8438,-1.6875,-39.0000,26.3179,27.1909
1631911977495.0000,0.0722,0.3029,0.0515,0.9489,-6.8438,-1.6875,-39.0000,26.3448,27.2208
1631911977502.0000,0.0713,0.3036,0.0560,0.9485,-6.8813,-0.0000,-36.0375,26.3736,27.2519
1631911977505.0000,0.0713,0.3036,0.0560,0.9485,-6.8813,-0.0000,-36.0375,26.4041,27.2842
1631911977511.0000,0.0709,0.3038,0.0582,0.9483,-5.4375,-1.5188,-36.3375,26.4362,27.3175
1631911977515.0000,0.0705,0.3040,0.0603,0.9481,-5.4375,-1.5188,-36.3375,26.4700,27.3520
1631911977521.0000,0.0701,0.3042,0.0623,0.9480,-7.2938,0.6188,-37.2750,26.5052,27.3875
1631911977525.0000,0.0692,0.3043,0.0661,0.9478,-7.2938,0.6188,-37.2750,26.5419,27.4241
1631911977531.0000,0.0692,0.3043,0.0661,0.9478,-6.7313,0.4688,-38.6625,26.5800,27.4617
1631911977535.0000,0.0682,0.3045,0.0695,0.9475,-6.7313,0.4688,-38.6625,26.6193,27.5003
1631911977540.0000,0.0682,0.3045,0.0695,0.9475,-6.4500,0.4688,-37.5750,26.6598,27.5398
1631911977546.0000,0.0678,0.3047,0.0711,0.9474,-6.5812,-0.4500,-38.9813,26.7012,27.5803
1631911977550.0000,0.0674,0.3049,0.0727,0.9472,-6.5812,-0.4500,-38.9813,26.7435,27.6218
1631911977556.0000,0.0670,0.3053,0.0742,0.9470,-6.5812,-0.4500,-38.9813,26.7865,27.6641
1631911977560.0000,0.0666,0.3057,0.0757,0.9468,-6.0375,0.9375,-38.1750,26.8301,27.7071
1631911977566.0000,0.0662,0.3062,0.0771,0.9465,-5.8875,0.7875,-37.8750,26.8741,27.7507
1631911977570.0000,0.0659,0.3067,0.0786,0.9463,-5.8875,0.7875,-37.8750,26.9183,27.7945
1631911977577.0000,0.0653,0.3078,0.0814,0.9457,-6.0375,2.0250,-37.7063,26.9626,27.8384
1631911977580.0000,0.0653,0.3078,0.0814,0.9457,-6.0375,2.0250,-37.7063,27.0069,27.8819
1631911977586.0000,0.0651,0.3083,0.0828,0.9454,-6.0375,2.0250,-37.7063,27.0510,27.9246
1631911977590.0000,0.0651,0.3083,0.0828,0.9454,-5.7563,1.4062,-38.1750,27.0948,27.9663
1631911977597.0000,0.0647,0.3094,0.0856,0.9448,-5.4750,2.4937,-39.5625,27.1381,28.0064
1631911977600.0000,0.0647,0.3100,0.0869,0.9446,-5.4750,2.4937,-39.5625,27.1807,28.0448
1631911977606.0000,0.0646,0.3105,0.0882,0.9443,-5.8875,0.7875,-38.3438,27.2227,28.0810
