1631910811053, -8.191339,1.7451061,7.6930795,-0.016511586,0.024501061,-0.1266332,0.07630482,0.3908232,0.021648861,0.917042,0.32414114,0.23122275,-0.6151286,0.6805038,-0.018642113,0.019174743,-0.12636688,78.78257,-12.922449,-45.518185,5.49375,-0.95625,-42.881252,-6.9929633,1.5422256,6.7049317,-1.2783122,0.2064842,0.9851241
1631910811056, -8.129056,1.6588689,7.6697235,-0.0122505305,-0.01810948,-0.13089426,0.07613898,0.39088246,0.021371232,0.91703707,0.32406148,0.23137966,-0.6153267,0.6803093,-0.014381058,-0.023435798,-0.13062795,78.83278,-12.881824,-45.53078,7.74375,-0.31875002,-44.4,-6.9944882,1.5371298,6.7045126,-1.1839533,0.21425343,0.97165823
1631910811064, -8.032639,1.5384961,7.5667176,-0.00905474,-0.043675803,-0.13302478,0.07597747,0.39085293,0.021066824,0.91707015,0.32387802,0.23153298,-0.61543584,0.6802458,-0.011185267,-0.049002122,-0.13275847,78.866615,-12.83782,-45.532745,7.74375,-0.31875002,-44.4,-6.994741,1.531926,6.70544,-1.1839533,0.21425343,0.97165823
1631910811066, -8.032639,1.5384961,7.5667176,-0.00905474,-0.043675803,-0.13302478,0.07597747,0.39085293,0.021066824,0.91707015,0.32387802,0.23153298,-0.61543584,0.6802458,-0.011185267,-0.049002122,-0.13275847,78.866615,-12.83782,-45.532745,7.74375,-0.31875002,-44.4,-6.994741,1.531926,6.70544,-1.1839533,0.21425343,0.97165823
1631910811073, -7.888311,1.3702137,7.477486,-0.006924213,-0.038349487,-0.14261216,0.07565564,0.3907026,0.02040464,0.9171758,0.32354015,0.23164566,-0.6159871,0.67986906,-0.00905474,-0.043675803,-0.14234585,78.98978,-12.74425,-45.526176,5.2125,-2.04375,-42.9,-6.993979,1.5211538,6.7086864,-1.0278153,-0.017802358,0.87774944
1631910811078, -7.869147,1.2258861,7.3792715,-0.02077264,-0.015978953,-0.14367741,0.075273216,0.39063892,0.019729791,0.91724914,0.32321742,0.23186411,-0.6165233,0.679462,-0.022903167,-0.02130527,-0.1434111,79.11583,-12.643068,-45.53086,5.2125,-1.5937501,-45.693752,-6.9945655,1.5091834,6.7107778,-0.8957634,-0.1987747,0.73204374
1631910811081, -7.7391925,1.1492308,7.3978367,-0.02077264,-0.015978953,-0.14367741,0.075273216,0.39063892,0.019729791,0.91724914,0.32321742,0.23186411,-0.6165233,0.679462,-0.022903167,-0.02130527,-0.1434111,79.11583,-12.643068,-45.53086,5.2125,-1.5937501,-45.693752,-6.9945655,1.5091834,6.7107778,-0.8957634,-0.1987747,0.73204374
1631910811088, -7.6284013,0.8893214,7.520006,-0.072970554,-0.012783162,-0.16498269,0.07465657,0.39061746,0.019065263,0.91732275,0.32274827,0.2322826,-0.61703545,0.67907715,-0.07510108,-0.01810948,-0.16471638,79.25114,-12.508269,-45.542477,6.76875,-0.95625,-43.18125,-6.9959755,1.493091,6.7129064,-0.7118859,-0.50750744,0.6907544
1631910811091, -7.561328,0.8318299,7.6230116,-0.08575372,-0.0074568447,-0.16924374,0.07465657,0.39061746,0.019065263,0.91732275,0.32274827,0.2322826,-0.61703545,0.67907715,-0.08788424,-0.012783162,-0.16897742,79.25114,-12.508269,-45.542477,6.3375,-1.10625,-43.03125,-6.9959755,1.493091,6.7129064,-0.7118859,-0.50750744,0.6907544
1631910811099, -7.469701,0.75996554,7.6745143,-0.093210556,-0.0,-0.17776585,0.07422926,0.39062098,0.018730998,0.9173628,0.32243687,0.23258506,-0.6172934,0.678887,-0.09534109,-0.0053263176,-0.17749953,79.32593,-12.423157,-45.55102,6.3375,-1.10625,-43.03125,-6.997005,1.4828973,6.7140937,-0.51755667,-0.69264,0.93659544
1631910811101, -7.469701,0.75996554,7.6745143,-0.093210556,-0.0,-0.17776585,0.07422926,0.39062098,0.018730998,0.9173628,0.32243687,0.23258506,-0.6172934,0.678887,-0.09534109,-0.0053263176,-0.17749953,79.32593,-12.423157,-45.55102,6.3375,-1.10625,-43.03125,-6.997005,1.4828973,6.7140937,-0.51755667,-0.69264,0.93659544
1631910811108, -7.397238,0.5048471,7.9032826,-0.10279793,0.046871595,-0.18096164,0.073761985,0.39067337,0.01805825,0.917306,0.32213438,0.23294494,-0.617556,0.6786684,-0.092145294,0.12357057,-0.17643428,79.55289,-12.158524,-45.631035,6.24375,-4.05,-44.15625,-7.006592,1.4498223,6.71132,-0.4091487,-0.93998915,1.1493306
1631910811111, -7.3780737,0.3509376,8.076955,-0.08149266,0.16085479,-0.16924374,0.07281378,0.3910672,0.017730298,0.917306,0.3217186,0.23388433,-0.61797976,0.67815655,-0.083623186,0.15552847,-0.16897742,79.55289,-12.158524,-45.631035,6.6375003,-2.1937501,-44.287502,-7.006592,1.4498223,6.71132,-0.4091487,-0.93998915,1.1493306
1631910811119, -7.469701,0.32698283,8.01587,-0.055926334,0.2364885,-0.15113427,0.0723929,0.39147642,0.017428124,0.9171705,0.32169497,0.23447257,-0.6181038,0.6778516,-0.05805686,0.23116219,-0.15086795,79.613495,-12.086256,-45.688866,6.6375003,-2.1937501,-44.287502,-7.013509,1.4398758,6.706234,-0.3755765,-1.1113197,1.3585491
1631910811121, -7.469701,0.32698283,8.01587,-0.055926334,0.2364885,-0.15113427,0.0723929,0.39147642,0.017162703,0.91695577,0.32169497,0.23447257,-0.6181038,0.6778516,-0.023968428,0.29933906,-0.1114532,79.659164,-12.03312,-45.766052,5.64375,-1.4250001,-44.756252,-7.0227356,1.4316839,6.698327,-0.3755765,-1.1113197,1.3585491
1631910811128, -7.8451924,0.3844743,8.072164,0.072970554,0.40160435,-0.027563693,0.071852796,0.39278707,0.016969537,0.9166612,0.3222046,0.23579884,-0.61808175,0.67716926,0.034621064,0.36538538,-0.059255283,79.680855,-12.008195,-45.860714,5.64375,-1.4250001,-44.756252,-7.0340333,1.4263507,6.687601,-0.59609604,-1.1265261,1.3840647
1631910811131, -7.8451924,0.3844743,8.072164,0.072970554,0.40160435,-0.027563693,0.07185114,0.39366993,0.016856525,0.9162845,0.3228114,0.23644157,-0.6179046,0.6768177,0.11025477,0.42184436,0.007856319,79.67426,-12.022687,-45.971073,7.33125,-1.5562501,-43.18125,-7.047187,1.4252108,6.673983,-0.59609604,-1.1265261,1.3840647
1631910811137, -7.9026837,0.42819178,7.805068,0.2380864,0.46019384,0.1332911,0.07262172,0.39570296,0.016942875,0.91534597,0.3247682,0.23739085,-0.6171911,0.67620003,0.23595586,0.4548675,0.13355741,79.55542,-12.196364,-46.214504,7.33125,-1.5562501,-43.18125,-7.0761094,1.4390676,6.640321,-0.8814502,-1.0598894,1.3152761
1631910811141, -7.888311,0.5096381,7.725418,0.2380864,0.46019384,0.1332911,0.07262172,0.39570296,0.016942875,0.91534597,0.3247682,0.23739085,-0.6171911,0.67620003,0.23595586,0.4548675,0.13355741,79.55542,-12.196364,-46.214504,6.1875005,-0.95625,-42.881252,-7.0761094,1.4390676,6.640321,-0.8814502,-1.0598894,1.3152761
1631910811148, -7.888311,0.5096381,7.725418,0.27963167,0.45380226,0.17483638,0.07343376,0.39671022,0.017153237,0.9148411,0.3247682,0.23739085,-0.6171911,0.67620003,0.35952643,0.42504016,0.25819325,79.44125,-12.359392,-46.329388,6.1875005,-0.95625,-42.881252,-7.089717,1.454895,6.622334,-0.75933075,-0.94363505,1.0301352
1631910811151, -7.7296104,0.58689225,7.4122095,0.36165696,0.43036646,0.25792694,0.07343376,0.39671022,0.017153237,0.9148411,0.32604715,0.23756902,-0.6166807,0.6759876,0.35952643,0.42504016,0.25819325,79.44125,-12.359392,-46.329388,6.1875005,-0.95625,-42.881252,-7.089717,1.454895,6.622334,-0.75933075,-0.94363505,1.0301352
1631910811159, -7.3157916,0.78392035,6.963057,0.46498752,0.34408012,0.35912696,0.07583557,0.39841446,0.017857064,0.91389054,0.32896292,0.23715639,-0.61551356,0.6757836,0.5097286,0.26631588,0.40093857,78.94602,-13.090803,-46.56597,6.4875,-2.04375,-44.11875,-7.11764,1.5325807,6.5746865,-0.27838945,-0.7772881,0.4792862
1631910811161, -7.0271363,0.8414118,6.6678147,0.5118591,0.2716422,0.40067226,0.07733377,0.3990224,0.0182974,0.913491,0.33046904,0.23656766,-0.61491907,0.6757963,0.5097286,0.26631588,0.40093857,78.94602,-13.090803,-46.56597,6.4875,-2.04375,-44.11875,-7.11764,1.5325807,6.5746865,-0.27838945,-0.7772881,0.4792862
1631910811168, -6.560018,1.0432309,6.0970917,0.54807806,0.16405058,0.42730382,0.08060576,0.39981765,0.019216144,0.91284144,0.33339125,0.23489657,-0.6138026,0.67595875,0.54594755,0.15872426,0.42757013,78.56714,-13.673688,-46.621597,7.2187505,-2.49375,-45.525,-7.124183,1.5976864,6.5520635,0.32201385,-0.6252679,-0.13106441
1631910811171, -6.4108996,1.0432309,6.0970917,0.54807806,0.16405058,0.42730382,0.08060576,0.39981765,0.019216144,0.91284144,0.33339125,0.23489657,-0.6138026,0.67595875,0.54594755,0.15872426,0.42757013,78.56714,-13.673688,-46.621597,7.2187505,-2.49375,-45.525,-7.124183,1.5976864,6.5520635,0.32201385,-0.6252679,-0.13106441
1631910811178, -6.15099,1.1971405,5.6293745,0.51505494,0.12676635,0.39215013,0.083779,0.40030673,0.020045616,0.91232336,0.33603123,0.23307161,-0.6128409,0.6761558,0.4916191,0.12463583,0.3732417,78.2167,-14.227873,-46.639885,7.2187505,-2.49375,-45.525,-7.126323,1.660364,6.5341268,0.9295001,-0.45760322,-0.6729922
1631910811181, -5.679081,1.2019314,5.558708,0.46711805,0.13422321,0.35380065,0.083779,0.40030673,0.020045616,0.91232336,0.33603123,0.23307161,-0.6128409,0.6761558,0.4916191,0.12463583,0.3732417,78.2167,-14.227873,-46.639885,7.3500004,-2.34375,-44.4375,-7.126323,1.660364,6.5341268,0.9295001,-0.45760322,-0.6729922
1631910811188, -5.438335,1.2067223,5.521578,0.4033354,0.14021531,0.29521117,0.08514728,0.40055007,0.020399721,0.9120819,0.33719066,0.23231089,-0.61241156,0.6762294,0.40107173,0.13528846,0.29547748,78.06405,-14.467822,-46.65132,7.3500004,-2.34375,-44.4375,-7.1276603,1.6873301,6.525756,1.5215712,-0.4693159,-0.9788189
1631910811192, -5.365872,1.2546319,5.479657,0.3681817,0.14234585,0.25792694,0.08630034,0.40080452,0.020676121,0.9118555,0.33820248,0.23170495,-0.6120517,0.6762578,0.365918,0.137419,0.25819325,77.93729,-14.670271,-46.667145,7.36875,-2.9625,-45.206253,-7.1295104,1.7098546,6.517867,1.5215712,-0.4693159,-0.9788189
1631910811196, -5.269454,1.2210952,5.554516,0.2893522,0.13062795,0.18229322,0.087201305,0.4010539,0.0208564,0.9116561,0.33902907,0.23126724,-0.6117834,0.6762365,0.2870885,0.1257011,0.18255953,77.84224,-14.827868,-46.686184,7.36875,-2.9625,-45.206253,-7.131736,1.7271502,6.5108685,1.8340464,-0.5115112,-0.9684086
1631910811204, -5.2071714,1.1875585,5.6150017,0.25313324,0.11464899,0.13968268,0.087201305,0.4012298,0.020834228,0.91145927,0.33902907,0.23126724,-0.6117834,0.6762365,0.25086957,0.109722145,0.05366265,77.84224,-14.934748,-46.7049,6.3562503,-2.49375,-44.756252,-7.133896,1.7448057,6.5037904,1.9586687,-0.57466245,-0.68045425
1631910811206, -5.154471,1.1731856,5.8587418,0.13915005,0.03368896,0.009720529,0.08821208,0.40128133,0.020834228,0.91145927,0.33992028,0.23074248,-0.61165744,0.6760823,0.13688636,0.028762115,0.009986846,77.77017,-14.988815,-46.7049,6.3562503,-2.49375,-44.756252,-7.133896,1.7448057,6.5037904,1.9586687,-0.57466245,-0.68045425
1631910811212, -5.1347084,1.1204851,6.017442,0.030493168,-0.06538055,-0.14261216,0.088307716,0.40119186,0.020594938,0.91149473,0.3399295,0.23061408,-0.6118534,0.67594415,0.028229482,-0.07030739,-0.14234585,77.80282,-14.985333,-46.697136,6.7875004,-3.43125,-43.2,-7.1329613,1.7446578,6.5048556,1.9586687,-0.57466245,-0.68045425
1631910811216, -5.129917,1.0815586,6.1300297,0.030493168,-0.06538055,-0.14261216,0.088307716,0.40119186,0.020594938,0.91149473,0.3399295,0.23061408,-0.6118534,0.67594415,0.028229482,-0.07030739,-0.14234585,77.80282,-14.985333,-46.697136,6.7875004,-3.43125,-43.2,-7.1329613,1.7446578,6.5048556,1.9586687,-0.57466245,-0.68045425
1631910811224, -5.35629,1.1061122,6.490549,-0.07283739,-0.14421006,-0.34501222,0.08770228,0.40063128,0.019562755,0.91182256,0.33910444,0.23063236,-0.6128155,0.6754806,-0.103863195,-0.17257269,-0.3447459,78.01586,-14.808647,-46.651527,7.3500004,-2.34375,-44.8875,-7.1275496,1.7260582,6.515741,1.96773,-0.64037347,-0.2973485
1631910811226, -5.467081,1.1109031,6.5654078,-0.10159951,-0.16764584,-0.34501222,0.08770228,0.40063128,0.019562755,0.91182256,0.33910444,0.23063236,-0.6128155,0.6754806,-0.103863195,-0.17257269,-0.3447459,78.01586,-14.808647,-46.651527,7.3500004,-2.34375,-44.8875,-7.1275496,1.7260582,6.515741,1.96773,-0.64037347,-0.2973485
1631910811232, -5.962945,0.9474118,7.1457124,-0.18469006,-0.20812586,-0.48775753,0.0861908,0.39977562,0.017876476,0.9123766,0.33741584,0.23106322,-0.61440027,0.674739,-0.18695375,-0.2130527,-0.48749122,78.39526,-14.442634,-46.588062,8.19375,-2.1750002,-44.71875,-7.120039,1.6864083,6.534309,1.6093664,-0.6175966,0.14805984
1631910811236, -5.962945,0.9474118,7.1457124,-0.18469006,-0.20812586,-0.48775753,0.0861908,0.39977562,0.017876476,0.9123766,0.33741584,0.23106322,-0.61440027,0.674739,-0.19867165,-0.20879164,-0.5077312,78.39526,-14.442634,-46.588062,8.19375,-2.1750002,-44.71875,-7.120039,1.6864083,6.534309,1.6093664,-0.6175966,0.14805984
1631910811243, -6.4636,0.9132762,7.487068,-0.20706059,-0.18149427,-0.542086,0.08414375,0.3989273,0.01578566,0.9129774,0.33534846,0.23185919,-0.61632705,0.67373866,-0.21571587,-0.18642111,-0.54181963,78.8723,-13.970056,-46.534904,6.9187503,-2.8125,-42.73125,-7.113745,1.6341057,6.5544214,1.0941434,-0.7240217,0.6356468
1631910811246, -6.631882,0.9474118,7.561927,-0.21238692,-0.1633848,-0.54847753,0.08414375,0.3989273,0.01578566,0.9129774,0.33534846,0.23185919,-0.61632705,0.67373866,-0.2146506,-0.16831164,-0.5482112,78.8723,-13.970056,-46.534904,6.9187503,-2.8125,-42.73125,-7.113745,1.6341057,6.5544214,1.0941434,-0.7240217,0.6356468
1631910811254, -7.175656,0.89411235,7.9128647,-0.20066902,-0.09627319,-0.5388902,0.08197909,0.39842573,0.013597079,0.9134284,0.33343273,0.2329883,-0.61821985,0.6725647,-0.2029327,-0.10120004,-0.53862387,79.35979,-13.484027,-46.52452,7.2187505,-2.49375,-45.825,-7.112505,1.5788054,6.569305,0.38051367,-0.66182774,1.061934
1631910811256, -7.175656,0.89411235,7.9128647,-0.20066902,-0.09627319,-0.5388902,0.08197909,0.39842573,0.013597079,0.9134284,0.33343273,0.2329883,-0.61821985,0.6725647,-0.1912148,-0.07243792,-0.5215797,79.35979,-13.484027,-46.52452,7.2187505,-2.49375,-45.825,-7.112505,1.5788054,6.569305,0.38051367,-0.66182774,1.061934
1631910811262, -7.6230116,0.75517464,8.217091,-0.07283739,0.050733175,-0.39614487,0.080206245,0.39841467,0.011633066,0.9136178,0.33213958,0.23420165,-0.6197739,0.6713518,-0.07510108,0.045806333,-0.39587855,79.7737,-13.085772,-46.565956,6.9375005,-3.2625,-45.05625,-7.117381,1.5319884,6.5751066,-0.2842474,-0.68391657,1.4769197
1631910811266, -7.657147,0.72103906,8.259011,-0.07283739,0.050733175,-0.39614487,0.080206245,0.39841467,0.011633066,0.9136178,0.33213958,0.23420165,-0.6197739,0.6713518,-0.07510108,0.045806333,-0.39587855,79.7737,-13.085772,-46.565956,6.9375005,-3.2625,-45.05625,-7.117381,1.5319884,6.5751066,-0.2842474,-0.68391657,1.4769197
1631910811272, -7.642774,0.6635476,8.067373,0.013448952,0.096539505,-0.31411958,0.07937773,0.39887255,0.010098777,0.91350865,0.33185855,0.2347147,-0.6203596,0.67077035,0.0569916,0.12144004,-0.26698166,80.0468,-12.8715515,-46.650673,7.7812505,-2.325,-45.65625,-7.1273427,1.5050762,6.570527,-0.5295563,-0.82144254,1.6216092
1631910811276, -7.536774,0.69708425,7.7068534,0.107192144,0.14873742,-0.22463745,0.07941593,0.39924815,0.009510918,0.9133474,0.33213955,0.23535548,-0.6211218,0.66970056,0.104928456,0.14381057,-0.22437114,80.1229,-12.848972,-46.705082,7.7812505,-2.325,-45.65625,-7.1337385,1.5009853,6.5645204,-0.4116645,-0.82121307,1.2239213
1631910811283, -7.536774,0.75517464,7.089419,0.27443853,0.18708691,-0.057391074,0.07975137,0.3996726,0.009044206,0.9131373,0.33213955,0.23535548,-0.62131417,0.6692285,0.27217484,0.18216006,-0.057124756,80.159325,-12.881076,-46.761635,7.0687504,-2.9625,-44.90625,-7.14038,1.5030929,6.5568137,-0.4116645,-0.82121307,1.2239213
1631910811286, -7.08882,0.9426208,6.831905,0.3042659,0.18495639,-0.024367902,0.08033486,0.40010116,0.008678145,0.912902,0.33339372,0.23534463,-0.62141806,0.6688057,0.30200222,0.18002954,-0.024101587,80.16414,-12.957997,-46.815468,7.0687504,-2.9625,-44.90625,-7.1466975,1.5103835,6.5482492,-0.0013570786,-0.61649513,0.41436052
1631910811295, -6.843283,1.0863495,6.4390464,0.35220274,0.17217322,0.016112112,0.08110014,0.40050775,0.008372729,0.912659,0.33421817,0.23512955,-0.6214412,0.6684483,0.3637875,0.15126742,0.030226853,80.14275,-13.066372,-46.864414,7.4812503,-1.40625,-45.037502,-7.1524386,1.5213783,6.53943,-0.0013570786,-0.61649513,0.41436052
1631910811296, -6.7330914,1.0911405,6.2378263,0.36605117,0.15619427,0.029960537,0.08110014,0.40050775,0.008372729,0.912659,0.33421817,0.23512955,-0.6214412,0.6684483,0.3637875,0.15126742,0.030226853,80.14275,-13.066372,-46.864414,7.4812503,-1.40625,-45.037502,-7.1524386,1.5213783,6.53943,-0.0013570786,-0.61649513,0.41436052
1631910811303, -6.367182,1.1923494,5.577872,0.38948697,0.09121319,0.043808963,0.08290103,0.40111944,0.007831085,0.9122332,0.33594605,0.23433582,-0.6215408,0.667768,0.3872233,0.1022653,0.04727107,80.08737,-13.324437,-46.93439,7.2187505,-3.5812502,-45.075,-7.1606483,1.5487815,6.5239935,0.5093584,-0.42683864,-0.40618324
1631910811306, -6.275555,1.240259,5.301793,0.38948697,0.09121319,0.043808963,0.08290103,0.40111944,0.007831085,0.9122332,0.33594605,0.23433582,-0.6215408,0.667768,0.3872233,0.08628634,0.044075277,80.08737,-13.324437,-46.93439,7.2187505,-3.5812502,-45.075,-7.1606483,1.5487815,6.5239935,0.5093584,-0.42683864,-0.40618324
1631910811312, -6.1120634,1.3175132,4.683759,0.35539854,0.059255283,0.018242639,0.08469766,0.40153384,0.0072406456,0.9118907,0.33753112,0.23340389,-0.6217266,0.6671218,0.35313487,0.05432844,0.018508954,80.043785,-13.573814,-46.98052,8.34375,-2.6437502,-45.1875,-7.166091,1.5757914,6.5115385,0.9224405,-0.3084712,-1.3167005
1631910811316, -6.1360183,1.4133323,4.492121,0.3362238,0.049667913,0.006524739,0.08469766,0.40153384,0.0072406456,0.9118907,0.33753112,0.23340389,-0.6217266,0.6671218,0.33396012,0.044741068,0.006791055,80.043785,-13.573814,-46.98052,8.34375,-2.6437502,-45.1875,-7.166091,1.5757914,6.5115385,0.9224405,-0.3084712,-1.3167005
1631910811322, -6.078527,1.4905865,4.1226187,0.2456764,0.04540686,-0.025433166,0.08607115,0.40190887,0.006627175,0.9116015,0.33878303,0.23272896,-0.6219737,0.6664924,0.24341272,0.040480014,-0.02516685,80.03416,-13.755607,-47.0251,7.51875,-4.5,-45.84375,-7.17138,1.5951006,6.501006,1.0455079,-0.16398191,-2.082355
1631910811326, -6.0976906,1.5145413,3.9681103,0.20839217,0.041145805,-0.036085803,0.08607115,0.40190887,0.006627175,0.9116015,0.33878303,0.23272896,-0.6219737,0.6664924,0.2061285,0.03621896,-0.035819486,80.03416,-13.755607,-47.0251,8.625,-2.9437501,-44.41875,-7.17138,1.5951006,6.501006,1.0455079,-0.16398191,-2.082355
1631910811333, -6.0737357,1.5480781,3.8740876,0.048602648,0.037950013,-0.07017423,0.08672804,0.40229586,0.006124466,0.9113719,0.33951932,0.23255819,-0.6221746,0.6659896,0.046338964,0.03302317,-0.06990792,80.0539,-13.834434,-47.074787,8.625,-2.9437501,-44.41875,-7.17728,1.6025434,6.4926586,1.0727262,-0.095914006,-2.5242925
1631910811336, -6.159973,1.6253322,4.000449,0.008122634,0.043276332,-0.074435286,0.08672804,0.40229586,0.006124466,0.9113719,0.33951932,0.23255819,-0.6221746,0.6659896,0.0058589494,0.038349487,-0.07416897,80.0539,-13.834434,-47.074787,8.0625,-2.6437502,-46.912502,-7.17728,1.6025434,6.4926586,1.0727262,-0.095914006,-2.5242925
1631910811342, -6.183928,1.644496,4.056743,-0.02916159,0.044341594,-0.08082687,0.08675876,0.40249783,0.005946022,0.911281,0.339674,0.23268825,-0.6222295,0.665814,-0.031425275,0.03941475,-0.08056056,80.07082,-13.832872,-47.101826,8.0625,-2.6437502,-46.912502,-7.1804833,1.6015519,6.489361,1.0358119,0.0062903166,-2.5054798
1631910811346, -6.1456003,1.6780328,4.3843246,-0.10266477,0.048602648,-0.08189213,0.086602665,0.4027036,0.005828771,0.91120577,0.33970028,0.23294312,-0.6222635,0.6656797,-0.104928456,0.043675803,-0.08162582,80.09306,-13.80654,-47.129826,8.0625,-2.6437502,-46.912502,-7.1837955,1.597727,6.486637,1.0358119,0.0062903166,-2.5054798
1631910811352, -6.1456003,1.7067784,4.810121,-0.1633848,0.049667913,-0.07656582,0.08584369,0.40306324,0.0058162096,0.91111857,0.33939347,0.23372473,-0.6222114,0.66561085,-0.20399797,0.037284225,-0.066712126,80.135,-13.697936,-47.179646,7.2187505,-3.5812502,-44.756252,-7.1896663,1.5839401,6.4835134,1.047018,0.11235428,-2.0492806
1631910811356, -6.1312275,1.7115694,4.9831944,-0.20173427,0.042211067,-0.06697845,0.08584369,0.40306324,0.0058162096,0.91111857,0.33939347,0.23372473,-0.6222114,0.66561085,-0.20399797,0.037284225,-0.066712126,80.135,-13.697936,-47.179646,8.925,-3.4125001,-46.125,-7.1896663,1.5839401,6.4835134,1.047018,0.11235428,-2.0492806
1631910811364, -6.0060635,1.8079875,5.544934,-0.22623535,0.035819486,-0.04141212,0.08480374,0.4032757,0.006048199,0.91112053,0.33878267,0.23459542,-0.62204045,0.6657756,-0.22849903,0.030892642,-0.041145805,80.16269,-13.557975,-47.210037,8.925,-3.4125001,-46.125,-7.1932297,1.5671941,6.483629,1.0902143,0.14283013,-1.409133
1631910811366, -6.0060635,1.8079875,5.544934,-0.22623535,0.035819486,-0.04141212,0.08480374,0.4032757,0.006048199,0.91112053,0.33878267,0.23459542,-0.62204045,0.6657756,-0.22849903,0.030892642,-0.041145805,80.16269,-13.557975,-47.210037,8.925,-3.4125001,-46.125,-7.1932297,1.5671941,6.483629,1.0902143,0.14283013,-1.409133
1631910811372, -5.9000635,1.8463151,6.031815,-0.20599534,0.026232114,-0.021172112,0.08429677,0.4033247,0.006225373,0.9111446,0.33844367,0.23498735,-0.62191355,0.6659282,-0.20825902,0.02130527,-0.020905796,80.16582,-13.492538,-47.21728,8.775001,-2.4750001,-45.80625,-7.194074,1.5595692,6.484532,1.2320547,0.25761187,-0.6708479
1631910811376, -5.823408,1.9565071,6.1533856,-0.17616795,0.03155843,-0.013715268,0.08385213,0.4033439,0.0064092977,0.91117597,0.33813497,0.23530781,-0.6218011,0.6660769,-0.17843165,0.026631588,-0.013448952,80.16709,-13.436417,-47.220387,7.8,-3.73125,-46.143753,-7.1944237,1.5531195,6.485692,1.2320547,0.25761187,-0.6708479
1631910811382, -5.7078266,1.9038066,6.279747,-0.13888372,0.03368896,-0.0030626326,0.08349325,0.40336403,0.0065855994,0.91119874,0.3378889,0.2355709,-0.6216869,0.6662154,-0.14114742,0.028762115,-0.0027963168,80.163475,-13.393101,-47.223133,7.8,-3.73125,-46.143753,-7.194729,1.5481294,6.4871984,1.4084754,0.38644052,-0.3006792
1631910811388, -5.6689,2.0145974,6.284538,-0.08562055,0.037950013,0.0033289485,0.08305591,0.4033933,0.006880764,0.9112236,0.33759323,0.23589692,-0.62148535,0.666438,-0.072970554,0.030892642,3.9947382E-4,80.146324,-13.345835,-47.226143,7.0875,-2.9625,-46.143753,-7.195041,1.5426747,6.4875,1.5366435,0.42574334,-0.18695974
1631910811391, -5.6114087,2.0385523,6.265374,-0.07070687,0.035819486,1.3315794E-4,0.08305591,0.4033933,0.006880764,0.9112236,0.33759323,0.23589692,-0.62148535,0.666438,-0.072970554,0.030892642,3.9947382E-4,80.146324,-13.345835,-47.226143,7.0875,-2.9625,-46.143753,-7.195041,1.5426747,6.4875,1.5366435,0.42574334,-0.18695974
1631910811396, -5.563499,2.1343713,6.1953063,-0.049401596,0.032623697,-0.009454214,0.0829512,0.40340585,0.006976936,0.91122675,0.33752725,0.2359792,-0.6214172,0.6665057,-0.05166528,0.027696852,-0.009187898,80.13826,-13.3363905,-47.22729,8.212501,-3.2625,-46.7625,-7.195155,1.5415637,6.487636,1.5366435,0.42574334,-0.18695974
1631910811401, -5.4958267,2.2547443,6.078527,-0.039814223,0.02197106,-0.021172112,0.082886375,0.40341023,0.0070329816,0.91123027,0.33748367,0.2360296,-0.6213757,0.6665487,-0.04207791,0.017044216,-0.020905796,80.13341,-13.330255,-47.22774,8.212501,-3.2625,-46.7625,-7.1951904,1.5408491,6.487769,1.6544666,0.6030508,-0.30671167
1631910811408, -5.529363,2.264326,6.036606,-0.039814223,0.0049268436,-0.04673844,0.082832575,0.40338886,0.0070500793,0.9112445,0.33743125,0.23605224,-0.62137246,0.6665701,-0.04207791,0.0,-0.04647212,80.13498,-13.322559,-47.225456,7.7812505,-2.025,-46.443752,-7.1949067,1.5400369,6.4882755,1.6544666,0.6030508,-0.30671167
1631910811412, -5.5197816,2.273908,6.092301,-0.052597385,-0.006791055,-0.07017423,0.082747295,0.40334013,0.0070043895,0.9112742,0.3373312,0.23608507,-0.62140894,0.6665752,-0.054861072,-0.011717899,-0.06990792,80.14625,-13.305102,-47.22094,7.7812505,-2.025,-46.443752,-7.1943645,1.5381875,6.489315,1.6778951,0.713822,-0.43702173
1631910811416, -5.587454,2.273908,6.078527,-0.057923704,-0.009986846,-0.08189213,0.08260723,0.4032741,0.006918089,0.9113168,0.33718538,0.23613451,-0.6215004,0.66654617,-0.06018739,-0.014913689,-0.08162582,80.17077,-13.276038,-47.21526,8.212501,-2.4750001,-46.275,-7.193686,1.5350558,6.4908085,1.6778951,0.713822,-0.43702173
1631910811423, -5.678482,2.3026538,6.1485944,-0.08562055,-0.021704745,-0.115980566,0.08240207,0.40320003,0.00678828,0.91136914,0.33698356,0.23622723,-0.62162143,0.6665025,-0.10812425,-0.034088433,-0.12956268,80.20508,-13.179514,-47.203064,7.3500004,-2.34375,-46.443752,-7.1922417,1.5244663,6.494905,1.5705566,0.7455466,-0.414598
1631910811426, -5.7940636,2.2978628,6.223453,-0.10586056,-0.02916159,-0.12982899,0.08213423,0.40311065,0.006628446,0.91143394,0.3367289,0.23634753,-0.62178165,0.6664392,-0.10812425,-0.034088433,-0.12956268,80.25014,-13.179514,-47.203064,7.3500004,-2.34375,-46.443752,-7.1922417,1.5244663,6.494905,1.5705566,0.7455466,-0.414598
