1684832438662, -0.15792629,0.91166544,10.095917,0.10522154,0.122783914,1.4569136,0.02243812,-0.016866514,-0.23670611,0.9711758,0.029059246,-0.0041364557,0.26307082,0.9643299,0.1049161,0.1217149,1.4538593,329.51062,-3.0650952,1.3164679,11.565599,18.6538,-37.4906,0.21280873,0.50238824,9.794816,-0.4726799,0.29712394,0.18176746,998.9344
1684832438667, -0.148355,0.9403793,10.05823,0.11026118,0.13255776,1.4408784,0.022982659,-0.016544597,-0.23036623,0.97269195,0.029370293,-0.00359827,0.26935032,0.9625876,0.10995574,0.13148874,1.4378241,328.7632,-3.1075435,1.2865121,11.565599,18.6538,-37.4906,0.20746323,0.5099612,9.794539,-0.37896496,0.39187455,0.29186916,998.9344
1684832438673, -0.16271193,1.0157533,9.976874,0.11026118,0.150731,1.421178,0.02327142,-0.016347399,-0.22724052,0.97342336,0.029522002,-0.00328928,0.27243835,0.9617146,0.10995574,0.14966199,1.4181237,328.39505,-3.1298473,1.2670939,12.6636,18.666,-36.6854,0.20404042,0.5139449,9.794403,-0.37896496,0.39187455,0.29186916,998.9344
1684832438678, -0.15314065,1.0630114,9.939187,0.10399981,0.15683965,1.4100296,0.023572115,-0.016126605,-0.22413331,0.9741399,0.029672138,-0.002953721,0.27550283,0.9608377,0.10369437,0.15577064,1.4069754,328.02927,-3.152998,1.2447904,12.261,18.0682,-37.4052,0.20013101,0.5180843,9.794266,-0.35974443,0.503663,0.16875362,998.90424
1684832438684, -0.1052842,1.1479566,9.906285,0.09666943,0.17256944,1.3891076,0.023864925,-0.015891746,-0.22105472,0.97483987,0.029807882,-0.0026094916,0.27853417,0.9599601,0.09636399,0.17150041,1.3860532,327.66708,-3.175052,1.2211348,12.261,18.0682,-37.4052,0.19599909,0.52204823,9.794139,-0.35974443,0.503663,0.16875362,998.90424
1684832438689, -0.0526421,1.2239288,9.87817,0.0917825,0.18096884,1.3718506,0.02444783,-0.015358509,-0.21498649,0.9761902,0.030043522,-0.0018660815,0.28449437,0.9582051,0.091477074,0.17989981,1.3687963,326.95374,-3.2176626,1.1667655,12.9442,18.1048,-36.697598,0.18656045,0.5297676,9.793909,-0.256615,0.67147064,0.09584808,998.90424
1684832438694, 0.0424726,1.2993027,9.873982,0.08689558,0.19181168,1.3596333,0.024735548,-0.015064169,-0.21199942,0.97684056,0.030142773,-0.001471468,0.28742093,0.9573288,0.08659015,0.19074267,1.356579,326.60287,-3.2380395,1.1365076,12.9442,18.1048,-36.697598,0.18133733,0.533501,9.793805,-0.256615,0.67147064,0.09584808,998.90424
1684832438699, 0.12861422,1.4129617,9.850653,0.07467828,0.20005837,1.3251194,0.025011305,-0.014751871,-0.20903082,0.9774779,0.030221598,-0.0010666233,0.2903248,0.9564502,0.07437284,0.19898935,1.3220651,326.25433,-3.2567542,1.1045179,13.2248,18.1048,-37.82,0.17583252,0.5369721,9.7937155,-0.256615,0.67147064,0.09584808,998.9163
1684832438704, 0.1477568,1.4883357,9.836296,0.06856962,0.20723604,1.3017539,0.025283575,-0.014419806,-0.20612532,0.9780927,0.030286757,-6.458396E-4,0.2931624,0.9555826,0.068264194,0.20616703,1.2986995,325.91336,-3.2747993,1.0702322,13.2248,18.1048,-37.82,0.16994973,0.5403456,9.793633,-0.046111584,0.88471,0.05282116,998.9163
1684832438708, 0.21475583,1.5690935,9.803394,0.06246097,0.21181752,1.2722796,0.025550546,-0.014076211,-0.20327388,0.9786872,0.030340513,-2.1718412E-4,0.29594263,0.9547238,0.062155537,0.21074851,1.2692252,325.57892,-3.2921526,1.0346285,13.590799,17.812,-36.2584,0.16385755,0.5436204,9.793555,-0.046111584,0.88471,0.05282116,998.9163
1684832438716, 0.30089745,1.649253,9.76152,0.04917465,0.20891592,1.223105,0.026045654,-0.013388521,-0.19776323,0.9798123,0.030410461,6.228585E-4,0.30130306,0.95304316,0.04886922,0.2078469,1.2200506,324.9331,-3.3230562,0.9636789,13.590799,17.812,-36.2584,0.15176648,0.54957104,9.793418,0.1360082,1.0854213,-0.02276802,998.91455
1684832438720, 0.32482567,1.6773686,9.818948,0.0421497,0.20005837,1.1861476,0.026267484,-0.013059387,-0.19512069,0.9803405,0.03042905,0.001018014,0.3038678,0.9522276,0.04184427,0.19898935,1.1830933,324.62372,-3.3362994,0.9301016,13.542,17.372799,-37.466198,0.14606516,0.55218196,9.793359,0.1360082,1.0854213,-0.02276802,998.91455
1684832438726, 0.36729828,1.6965113,9.862019,0.033750303,0.19593503,1.1333077,0.026469175,-0.012735543,-0.19255325,0.98084676,0.030432263,0.0013990313,0.3063561,0.9514294,0.033444874,0.19486602,1.1302534,324.32327,-3.3476422,0.89734596,13.542,17.372799,-37.466198,0.14051403,0.5544707,9.79331,0.1360082,1.0854213,-0.02276802,998.91455
1684832438731, 0.424726,1.7108682,9.924232,0.026572637,0.18448131,1.0940597,0.026657185,-0.012424947,-0.19006763,0.98133045,0.030429885,0.0017620283,0.30876178,0.95065093,0.026267206,0.18341228,1.0910053,324.03256,-3.3580058,0.8661398,14.3838,17.726599,-37.7712,0.13523519,0.55658925,9.793264,0.25230968,1.1445031,0.09097862,998.91455
1684832438735, 0.49651068,1.7108682,9.991231,0.020616703,0.18417588,1.0558805,0.026836514,-0.012123194,-0.18766308,0.9817919,0.030423969,0.00211332,0.31108582,0.94989234,0.02031127,0.18310685,1.0528263,323.75146,-3.367814,0.83586025,14.3838,17.726599,-37.7712,0.13012388,0.55861413,9.793219,0.25230968,1.1445031,0.09097862,998.894
1684832438742, 0.54436713,1.6731812,10.158729,0.014813482,0.1788308,0.9955576,0.026997292,-0.011830177,-0.18534292,0.98223174,0.030405981,0.002448193,0.31332555,0.94915575,0.01450805,0.1777618,0.9925033,323.48038,-3.3759565,0.8066954,14.1642,17.0068,-37.0148,0.12521073,0.5603521,9.793183,0.25230968,1.1445031,0.09097862,998.894
1684832438747, 0.56829536,1.6354942,10.263414,0.008857546,0.18219055,0.9550878,0.02727891,-0.011244615,-0.18096697,0.98304653,0.03033651,0.0030985156,0.31754258,0.94775355,0.008552114,0.18112154,0.95203346,322.96927,-3.3885624,0.74847424,14.5546,16.982399,-37.234398,0.115409866,0.5631687,9.793142,0.42086998,1.1219277,0.3312149,998.894
1684832438752, 0.506082,1.6121643,10.392029,0.0065668016,0.18799378,0.91813046,0.027407376,-0.010930316,-0.17890485,0.9834239,0.030281652,0.0034365589,0.31952667,0.94708705,0.0062613687,0.18692477,0.91507614,322.72842,-3.3934605,0.7168426,14.5546,16.982399,-37.234398,0.110075474,0.56431425,9.793138,0.42086998,1.1219277,0.3312149,998.894
1684832438758, 0.43429732,1.5032908,10.429716,0.005497787,0.20738874,0.86635965,0.027533602,-0.0105825085,-0.17692403,0.98378235,0.030209653,0.003802779,0.32143077,0.94644344,0.005192355,0.20631973,0.86330533,322.49695,-3.3977375,0.6812674,15.225599,17.0312,-38.918,0.104060546,0.5653335,9.793144,0.3802701,0.99751,0.6221762,998.91064
1684832438762, 0.36729828,1.4327025,10.467402,0.006872234,0.2182316,0.8356637,0.02766186,-0.010208562,-0.1750079,0.98412544,0.030127913,0.004192746,0.32327116,0.94581735,0.0065668016,0.2171626,0.83260936,322.27298,-3.402037,0.6425549,15.225599,17.0312,-38.918,0.097501144,0.56633496,9.793154,0.3802701,0.99751,0.6221762,998.91064
1684832438769, 0.25782663,1.3238292,10.4668045,0.004428773,0.23396139,0.799928,0.027790185,-0.009799277,-0.17316034,0.98445284,0.030030549,0.004613486,0.32504416,0.94521075,0.0041233404,0.23289238,0.7968737,322.05692,-3.4059927,0.5997097,13.920199,16.104,-36.9782,0.09022361,0.5672515,9.793171,0.3802701,0.99751,0.6221762,998.91064
1684832438774, 0.20518455,1.262214,10.442278,0.0056505036,0.24846944,0.7814494,0.028045876,-0.0088888565,-0.16961312,0.98507154,0.029793885,0.0055344393,0.3284441,0.94403726,0.0053450707,0.24740042,0.77839506,321.64175,-3.4129496,0.5033845,13.920199,16.104,-36.9782,0.073822044,0.56885934,9.793215,0.20148778,0.77377695,0.6832676,998.8941
1684832438780, 0.11425728,1.1485549,10.3746805,0.004428773,0.26435193,0.76052725,0.028177423,-0.008390114,-0.1678949,0.98536646,0.02965933,0.006034565,0.33008897,0.9434645,0.0041233404,0.26328292,0.75747293,321.4405,-3.4164762,0.450152,14.7132,15.9942,-36.6488,0.064739965,0.56964207,9.793234,0.20148778,0.77377695,0.6832676,998.8941
1684832438785, 0.07597212,1.0779666,10.350753,0.0033597588,0.26908615,0.744492,0.028304385,-0.007868394,-0.1662077,0.98565316,0.029510517,0.006552442,0.33170298,0.9428994,0.0030543262,0.2680171,0.7414377,321.2428,-3.4193463,0.39436612,14.7132,15.9942,-36.6488,0.05521334,0.57029593,9.793254,0.054364853,0.5762461,0.58632755,998.8941
1684832438791, -0.02871387,0.9924232,10.345368,-0.0015271631,0.27152961,0.7333437,0.028425334,-0.0073360763,-0.16454642,0.98593247,0.029352324,0.007076524,0.33329105,0.9423405,-0.0018325958,0.27046058,0.7302894,321.04813,-3.4216504,0.33747315,15.2378,16.286999,-37.9908,0.045488305,0.57083476,9.793273,0.054364853,0.5762461,0.58632755,998.8941
1684832438796, -0.076570325,0.93559366,10.363914,0.0047342055,0.26542094,0.72601336,0.028653715,-0.006243919,-0.16127917,0.9864731,0.029013809,0.008141668,0.33641058,0.94123316,0.004428773,0.26435193,0.72295904,320.66516,-3.4251478,0.22083789,15.2378,16.286999,-37.9908,0.025521727,0.57166797,9.793296,-0.07517955,0.3799821,0.5596409,998.91754
1684832438802, -0.15792629,0.91226363,10.387243,0.017104227,0.26053402,0.7272351,0.028788134,-0.0057104826,-0.1596557,0.9867364,0.028869642,0.008672712,0.33795834,0.9406783,0.025350908,0.258396,0.72295904,320.47498,-3.4298534,0.1636301,13.9324,15.311,-37.881,0.015715763,0.57256716,9.793264,-0.07517955,0.3799821,0.5596409,998.91754
1684832438807, -0.2009971,0.8554341,10.4016,0.046731193,0.25350907,0.72601336,0.028950702,-0.005186781,-0.158037,0.9869951,0.028755616,0.009208697,0.33949983,0.94012135,0.04642576,0.25244007,0.72295904,320.2854,-3.438204,0.107061565,15.2987995,16.360199,-37.3442,0.006011011,0.5740748,9.793187,-0.07517955,0.3799821,0.5596409,998.91754
1684832438811, -0.22492532,0.8554341,10.367502,0.07269296,0.24281894,0.732122,0.029161861,-0.004688071,-0.15641172,0.9872502,0.028696463,0.009746282,0.34104547,0.9395582,0.07238753,0.24174993,0.7290677,320.09518,-3.4527256,0.052513808,15.2987995,16.360199,-37.3442,-0.003350272,0.5766327,9.793037,-0.20247933,0.28281862,0.60029507,998.91754
1684832438819, -0.22013968,0.8458628,10.195817,0.11224649,0.21624629,0.7322747,0.029741265,-0.003808693,-0.1531422,0.98774916,0.0287728,0.0107942,0.3441478,0.9384125,0.111941054,0.21517728,0.7292204,319.71307,-3.5022204,-0.04576878,14.8962,15.6404,-36.9538,-0.012175557,0.5803481,9.792811,-0.20247933,0.28281862,0.60029507,998.8833
1684832438824, -0.22971097,0.8458628,10.100702,0.12858713,0.18203785,0.7298313,0.029741265,-0.003808693,-0.1531422,0.98774916,0.0287728,0.0107942,0.3441478,0.9384125,0.1282817,0.18096884,0.7267769,319.71307,-3.5022204,-0.04576878,14.8962,15.6404,-36.9538,-0.020221513,0.58524156,9.792507,-0.20247933,0.28281862,0.60029507,998.8833
1684832438829, -0.26739794,0.79800636,10.009177,0.15485434,0.14187345,0.7263188,0.03046042,-0.0031885598,-0.14988978,0.98822826,0.029097421,0.01168285,0.34722537,0.9372574,0.15454891,0.14080444,0.72326446,319.334,-3.5727544,-0.11680431,13.724999,15.0914,-37.1246,-0.032431025,0.59743553,9.791738,-0.19225824,0.25674605,0.33596897,998.8833
1684832438834, -0.26739794,0.7507481,9.980463,0.16982053,0.1001819,0.7287622,0.030858343,-0.002987396,-0.14826642,0.98846143,0.029346794,0.012050278,0.3487588,0.9366755,0.1695151,0.09911288,0.7257079,319.1452,-3.6144886,-0.14042605,13.724999,15.0914,-37.1246,-0.036507174,0.6046239,9.791283,-0.19225824,0.25674605,0.33596897,998.88226
1684832438840, -0.18604197,0.7507481,9.890134,0.18997909,0.04886922,0.7313584,0.031280078,-0.0028669608,-0.14664659,0.98869014,0.02965637,0.012358537,0.350287,0.9360913,0.18967366,0.047800206,0.7283041,318.95712,-3.6603956,-0.15516137,15.7014,15.164599,-36.8684,-0.039064687,0.61252046,9.790782,-0.21072675,0.13450557,0.1675911,998.88226
1684832438846, -0.17168503,0.7268199,9.918848,0.20250183,0.008552114,0.7315111,0.032167424,-0.0028960258,-0.14340359,0.9891372,0.03044402,0.012760256,0.35334098,0.9349121,0.20219639,0.007483099,0.7284568,318.5817,-3.7617478,-0.15433961,15.7014,15.164599,-36.8684,-0.03990181,0.62096894,9.790246,-0.21072675,0.13450557,0.1675911,998.88226
1684832438851, -0.18125631,0.74596244,10.033704,0.21151209,-0.045356743,0.7328856,0.032619767,-0.0030439754,-0.14178419,0.9893553,0.030910103,0.012848559,0.3548635,0.93431866,0.21120666,-0.04642576,0.7298313,318.3948,-3.815597,-0.1387012,15.0914,14.8596,-37.161198,-0.036339454,0.63920885,9.789085,-0.14113146,0.10738796,0.15931988,998.88226
1684832438856, -0.16749759,0.7890333,10.157532,0.21792617,-0.07238753,0.7292204,0.033077724,-0.0032622367,-0.14016888,0.9895696,0.031415153,0.012878066,0.35638052,0.93372387,0.21762075,-0.07345655,0.72616607,318.2087,-3.8711755,-0.11502313,15.0914,14.8596,-37.161198,-0.032316364,0.64876,9.788471,-0.14113146,0.10738796,0.15931988,998.9024
1684832438861, -0.12921242,0.82672024,10.286744,0.22403483,-0.08078693,0.7292204,0.033544093,-0.003533036,-0.13856381,0.98977894,0.031952865,0.012865711,0.35788608,0.9331298,0.2237294,-0.081855945,0.72616607,318.0241,-3.9284647,-0.08539191,15.1768,14.5789995,-36.8684,-0.027271958,0.6586045,9.787829,-0.14113146,0.10738796,0.15931988,998.9024
1684832438868, -0.043070808,0.89312106,10.440483,0.23151793,-0.08827003,0.71944654,0.034510043,-0.00414329,-0.13535409,0.99018747,0.033088893,0.012797453,0.3608916,0.9319328,0.2312125,-0.08933904,0.7163922,317.6555,-4.047464,-0.018428063,15.8234,14.4814,-37.8688,-0.01584362,0.6790745,9.786456,-0.08684078,0.16785401,0.5140276,998.9024
1684832438872, 0.01375873,0.9457632,10.517054,0.23777929,-0.085673854,0.70952,0.03501163,-0.0044628363,-0.13377967,0.9903824,0.03367925,0.012759992,0.362363,0.931341,0.23747386,-0.08674286,0.70646566,317.47488,-4.109069,0.016494159,15.8234,14.4814,-37.8688,-0.00987031,0.6896822,9.785722,-0.08684078,0.16785401,0.5140276,998.9024
1684832438878, 0.0424726,1.0019945,10.498509,0.23655757,-0.06994407,0.6947065,0.035526447,-0.0047708056,-0.13222851,0.9905709,0.03427521,0.012739191,0.36381087,0.9307549,0.23625213,-0.071013086,0.6916522,317.29706,-4.1718693,0.049968176,15.2134,14.0422,-37.2832,-0.004139491,0.7004982,9.784957,0.03378302,0.27205938,0.72493076,998.9335
1684832438883, 0.037686955,0.99720883,10.378868,0.23044892,-0.06765333,0.6776023,0.036031667,-0.0050515635,-0.13070461,0.9907536,0.034849517,0.012737606,0.36523193,0.9301768,0.23014349,-0.06872234,0.674548,317.1223,-4.233073,0.08056456,15.2134,14.0422,-37.2832,0.0011008937,0.71104133,9.784198,0.03378302,0.27205938,0.72493076,998.9335
1684832438888, 0.043070808,0.99720883,10.255039,0.21197024,-0.06429356,0.66156703,0.036522694,-0.005321362,-0.12920752,0.9909305,0.035406042,0.012738798,0.36662683,0.92960685,0.21166481,-0.06536258,0.6585127,316.95068,-4.2924175,0.11018873,15.652599,14.0422,-38.4666,0.0061767795,0.721266,9.783447,0.03378302,0.27205938,0.72493076,998.9335
1684832438895, 0.0526421,0.9499506,10.116256,0.1777618,-0.08323039,0.63209283,0.037369575,-0.005872126,-0.12635335,0.99126387,0.035929043,0.012724546,0.36797568,0.92905396,0.17745635,-0.0842994,0.6290385,316.6238,-4.3957314,0.17259242,15.652599,14.0422,-38.4666,0.011287228,0.7307534,9.782739,0.026555127,0.2690531,0.45427608,998.92975
1684832438899, 0.06699903,0.9164511,10.121041,0.14966199,-0.10827587,0.61010164,0.037694693,-0.0061964826,-0.124987304,0.9914227,0.03684517,0.012539106,0.37055507,0.9279947,0.14935656,-0.10934488,0.6070473,316.46783,-4.4368453,0.21073966,12.9198,13.542,-39.467,0.02340042,0.7461712,9.781553,0.026555127,0.2690531,0.45427608,998.92975
1684832438905, 0.124426775,0.8171489,10.259227,0.095753126,-0.13729197,0.573297,0.037936457,-0.0065554716,-0.12367621,0.9915756,0.037227955,0.012341517,0.3717758,0.92749375,0.0954477,-0.13836098,0.5702427,316.31824,-4.4689345,0.2538976,12.9198,13.542,-39.467,0.030786432,0.751715,9.781109,0.06842102,0.11962247,0.3842678,998.92975
1684832438912, 0.2009971,0.6759724,10.526625,0.036957346,-0.16279559,0.5316055,0.038087502,-0.00695127,-0.12242837,0.9917219,0.037549745,0.012067735,0.37293816,0.92701757,0.056199603,-0.15989397,0.54076844,316.17615,-4.491188,0.30234367,11.9682,13.0296,-40.577198,0.039073225,0.7555681,9.780783,0.06842102,0.11962247,0.3842678,998.92975
1684832438917, 0.24885355,0.56769717,10.770095,1.5271631E-4,-0.1695151,0.5009095,0.038137943,-0.0073703546,-0.12124401,0.9918625,0.037795544,0.011724757,0.37404236,0.926567,-1.5271631E-4,-0.17058411,0.4978552,316.04147,-4.5022993,0.3546516,11.9682,13.0296,-40.577198,0.048014056,0.75750446,9.780592,0.06842102,0.11962247,0.3842678,998.92456
1684832438922, 0.29671,0.40677986,11.046466,-0.03680463,-0.15668693,0.47128254,0.037963893,-0.008199606,-0.11907422,0.9921255,0.03804511,0.010913011,0.37606844,0.92574626,-0.037110064,-0.15775596,0.46822822,315.79492,-4.493119,0.4613684,15.750199,13.590799,-38.015198,0.066227145,0.7559638,9.780605,0.17783271,-0.15384358,0.91446495,998.92456
1684832438928, 0.27696922,0.19980069,11.499308,-0.08124508,-0.118202426,0.43066,0.037751406,-0.008547796,-0.11808296,0.99224913,0.03802972,0.010504187,0.37699643,0.925374,-0.08155051,-0.11927144,0.42760566,315.682,-4.4733944,0.5085566,15.750199,13.590799,-38.015198,0.07425817,0.75257903,9.780808,0.17783271,-0.15384358,0.91446495,998.92456
1684832438932, 0.2865405,0.04366901,11.813964,-0.1049161,-0.068264194,0.4109596,0.037483137,-0.008804684,-0.117144875,0.99236816,0.037922677,0.010147953,0.3778762,0.9250235,-0.10522154,-0.0693332,0.40790528,315.57474,-4.446152,0.5459294,16.1528,13.4566,-38.7472,0.080593444,0.74788874,9.781118,0.2048363,-0.56985223,1.7812586,998.92456
1684832438939, 0.23389842,-0.15433706,12.171092,-0.11789699,0.046883907,0.3921755,0.037180748,-0.00893547,-0.11624529,0.9924842,0.037725978,0.009885251,0.3787212,0.92468876,-0.118202426,0.045814894,0.38912117,315.47122,-4.4134116,0.5692831,16.348,13.2126,-37.8932,0.08451384,0.74224013,9.781515,0.2048363,-0.56985223,1.7812586,998.91785
1684832438944, 0.20997019,-0.3481557,12.366107,-0.11728613,0.1328632,0.3857614,0.036560465,-0.008659041,-0.114504084,0.992712,0.037062373,0.0098221535,0.38036022,0.92404336,-0.11759156,0.13179417,0.3827071,315.26834,-4.339335,0.5548397,16.348,13.2126,-37.8932,0.081838325,0.7294207,9.782503,0.1390425,-1.0237505,2.5183125,998.91785
1684832438949, 0.2105684,-0.58923256,12.399009,-0.11178834,0.23365596,0.38805214,0.036275335,-0.0082094595,-0.11363195,0.9928266,0.036603898,0.0100745745,0.38118213,0.92372006,-0.10262536,0.29153544,0.38606682,315.16528,-4.3012967,0.51193875,16.9336,13.590799,-38.5886,0.074363925,0.722809,9.783053,0.1390425,-1.0237505,2.5183125,998.91785
1684832438955, 0.13938192,-0.8967103,12.263814,-0.077121735,0.39614612,0.40225476,0.0360408,-0.007522497,-0.11274056,0.9929421,0.03607653,0.010558727,0.38202235,0.92338836,-0.07742717,0.3950771,0.39920044,315.05893,-4.266176,0.4415177,16.9336,13.590799,-38.5886,0.06215488,0.7166705,9.783589,0.1390425,-1.0237505,2.5183125,998.91785
1684832438959, 5.9820566E-4,-0.9870393,11.995818,-0.04444045,0.49480084,0.4240932,0.035884257,-0.006611832,-0.11181007,0.9930596,0.035510395,0.011275964,0.38289818,0.923039,-0.044745877,0.49373183,0.42103887,314.94714,-4.2373056,0.34484294,16.6896,13.5542,-38.308,0.045432366,0.7115795,9.784053,0.06620866,-1.6136686,2.4252863,998.93677
1684832438966, -0.13758731,-1.0779666,11.283954,0.018784106,0.59895337,0.4717407,0.035870705,-0.0042197555,-0.10975289,0.99330246,0.03436766,0.013353537,0.38482726,0.92225194,0.018478673,0.59788436,0.46868637,314.6986,-4.2074075,0.08372213,16.6896,13.5542,-38.308,3.2645738E-4,0.7060934,9.784556,0.06620866,-1.6136686,2.4252863,998.93677
1684832438971, -0.20398813,-1.0313065,10.777273,0.0627664,0.63529986,0.50854534,0.03601961,-0.002864603,-0.10860451,0.9934281,0.03385639,0.014606476,0.3858991,0.9218039,0.06246097,0.63423085,0.505491,314.55988,-4.208748,-0.06634836,16.7994,13.163799,-38.308,-0.025584389,0.7061145,9.784521,-0.1528401,-1.7478696,1.1538954,998.93677
1684832438977, -0.2847459,-0.9092726,10.118649,0.1339322,0.63041294,0.5662721,0.036277983,-0.0014983681,-0.10737263,0.9935556,0.033435564,0.015921967,0.38704503,0.9213169,0.13362677,0.6293439,0.56321776,314.41153,-4.222824,-0.21865751,16.7994,13.163799,-38.308,-0.05188283,0.70830786,9.784259,-0.1528401,-1.7478696,1.1538954,998.9102
1684832438982, -0.2656033,-0.782453,9.704092,0.17837265,0.6065892,0.5934556,0.03663414,-1.6591283E-4,-0.106060565,0.9936846,0.033116218,0.01725521,0.38826174,0.92079234,0.17806722,0.6055202,0.59040123,314.25403,-4.248855,-0.36795002,17.177599,13.5664,-38.5154,-0.077663295,0.7125468,9.78378,-0.1528401,-1.7478696,1.1538954,998.9102
1684832438989, -0.18903299,-0.5844469,9.160921,0.24037547,0.5374087,0.6243043,0.03709073,0.0010943203,-0.104690306,0.9938124,0.032918584,0.018574081,0.3895285,0.92023855,0.24007004,0.5363397,0.62125,314.0901,-4.287549,-0.5099767,17.5192,12.4684,-38.5154,-0.10218811,0.71896386,9.783085,-0.14949362,-1.4811707,-0.15022564,998.9102
1684832438994, -0.16031912,-0.42412782,8.822337,0.27656925,0.46792278,0.63056564,0.03825355,0.003216015,-0.1018501,0.99405885,0.032930147,0.02098483,0.39214343,0.91907495,0.2762638,0.46685377,0.6275113,313.7522,-4.398953,-0.75107986,17.5192,12.4684,-38.5154,-0.14382966,0.737675,9.781168,-0.14949362,-1.4811707,-0.15022564,998.9102
1684832438999, -0.050249275,-0.24526432,8.474779,0.32803464,0.34437528,0.6272059,0.038949084,0.0040179146,-0.100417085,0.99417466,0.03315859,0.02201953,0.3934578,0.9184806,0.3277292,0.34330627,0.6241516,313.5828,-4.4709644,-0.8433287,17.5192,12.4684,-38.5154,-0.1597729,0.7498554,9.779994,0.04807517,-1.0814558,-1.1192179,998.8968
1684832439004, -0.0023928226,-0.11306087,8.341978,0.355829,0.25137106,0.6200282,0.039699703,0.004616684,-0.09899943,0.99428463,0.033531796,0.022903666,0.39475542,0.9178885,0.3555236,0.25030205,0.6169739,313.4159,-4.5516577,-0.913051,17.5192,12.4684,-38.5154,-0.17183626,0.7635468,9.77873,0.04807517,-1.0814558,-1.1192179,998.8968
1684832439009, 0.016749758,0.005383851,8.289934,0.37873647,0.16554448,0.6030767,0.040499315,0.0049974127,-0.09761574,0.9943872,0.034051903,0.023621185,0.39601898,0.9173066,0.37843102,0.16447547,0.6000224,313.25388,-4.6404057,-0.9585181,16.592,11.7242,-38.6862,-0.17972648,0.7786393,9.777399,0.04807517,-1.0814558,-1.1192179,998.8968
1684832439015, 0.0023928226,0.16630118,8.309076,0.4005749,0.046578474,0.57864213,0.041331965,0.005184587,-0.096273094,0.994483,0.035443306,0.024608448,0.39842507,0.91618544,0.40026945,0.04550946,0.57558775,312.94678,-4.834575,-0.9862637,16.592,11.7242,-38.6862,-0.1846448,0.8117244,9.774616,0.1944741,-0.77982605,-1.4974337,998.8854
1684832439020, -0.0317049,0.23748764,8.323434,0.40469822,-0.017256944,0.55924714,0.043054204,0.005057122,-0.09372326,0.9946541,0.036267154,0.024903936,0.39956075,0.9156505,0.40439278,-0.018325957,0.5561928,312.80255,-4.936012,-0.9734416,16.5432,10.9678,-39.284,-0.18251927,0.8290267,9.773203,0.1944741,-0.77982605,-1.4974337,998.8854
1684832439025, -0.036490545,0.31764722,8.390432,0.40515637,-0.06536258,0.53969944,0.04391772,0.0047997283,-0.0925163,0.9947306,0.037149016,0.025095053,0.4006553,0.91513145,0.40485093,-0.0664316,0.5366451,312.66397,-5.0386662,-0.9469778,16.5432,10.9678,-39.284,-0.17804968,0.8465454,9.771784,0.14872451,-0.55226415,-1.402339,998.8854
1684832439031, -0.11784652,0.4031906,8.447861,0.38973203,-0.12339478,0.5138904,0.044760067,0.0044503356,-0.0913592,0.9948017,0.03805662,0.025195548,0.40170336,0.91463184,0.3894266,-0.1244638,0.51083606,312.5317,-5.1397305,-0.909843,17.1166,11.3826,-38.9058,-0.1717479,0.86379635,9.770388,0.14872451,-0.55226415,-1.402339,998.8854
1684832439035, -0.11306087,0.4408776,8.500503,0.3651447,-0.1470658,0.4980079,0.04556755,0.0040380512,-0.0902381,0.994869,0.038964286,0.025224118,0.40271795,0.9141464,0.36483926,-0.14813483,0.49495357,312.40402,-5.2373595,-0.86513084,17.1166,11.3826,-38.9058,-0.16414937,0.88045835,9.769031,0.14872451,-0.55226415,-1.402339,998.87726
1684832439039, -0.12263216,0.4881358,8.553144,0.33582318,-0.16722436,0.4821254,0.046317734,0.0035782394,-0.08915764,0.9949336,0.03984469,0.025183441,0.40369552,0.91367835,0.33551773,-0.16829337,0.47907108,312.28143,-5.328786,-0.81443185,16.4212,10.4676,-38.2348,-0.15552276,0.89606297,9.767753,0.04074852,-0.43576005,-1.2570858,998.87726
1684832439047, -0.15194423,0.5407779,8.705687,0.2780964,-0.18142697,0.46135598,0.047589056,0.0025874544,-0.087094754,0.9950593,0.04143955,0.024929041,0.40556315,0.91278696,0.27779096,-0.182496,0.45830166,312.04837,-5.4857993,-0.70261097,16.4212,10.4676,-38.2348,-0.13648139,0.9228604,9.765542,0.04074852,-0.43576005,-1.2570858,998.87726
1684832439051, -0.104087785,0.5694918,8.873184,0.23854288,-0.18203785,0.44898596,0.04809078,0.0020885582,-0.086110935,0.9951221,0.042121172,0.024734054,0.40645486,0.9123642,0.23823744,-0.18310685,0.44593164,311.9376,-5.5488124,-0.64503914,17.763199,10.98,-39.1986,-0.12667036,0.9336194,9.764651,0.016875193,-0.37609148,-0.94255733,998.87726
1684832439056, -0.08015956,0.5599205,9.031111,0.19181168,-0.18020524,0.4343252,0.048492763,0.0016004994,-0.08515731,0.99518555,0.04271029,0.024500309,0.40732065,0.911957,0.19150625,-0.18127427,0.43127087,311.83035,-5.600199,-0.58778477,17.763199,10.98,-39.1986,-0.11691242,0.9423945,9.76393,0.016875193,-0.37609148,-0.94255733,998.90784
1684832439062, -0.008374879,0.4941179,9.332008,0.1386664,-0.14905111,0.40851614,0.04880582,0.0011529069,-0.084238574,0.99524903,0.043202154,0.024258934,0.40815625,0.9115666,0.13836098,-0.15012014,0.40546182,311.727,-5.6409283,-0.53438294,17.69,10.5774,-39.5524,-0.10781472,0.94934773,9.763361,0.016875193,-0.37609148,-0.94255733,998.90784
