-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.028739851591570975e+01,6.663071168884560080e+00,3.986722183476016035e+00,5.588643191757445727e+00,7.056324153445957315e+00,8.609550605884383145e+00,9.288803078090261067e+00,1.040504254041241516e+01,1.152128200273456748e+01,1.297465333004956989e+01,1.375376092737887390e+01,1.397849874032227113e+01,8.698279541676408044e+00,2.665437588295443305e+00,2.608630812587652059e+00,3.800113391513824102e+00,6.287489908599003030e+00,7.494840682033522050e+00,7.090463513953323194e+00,7.468508119726124050e+00,1.111689300233707911e+01,8.717682252981095559e+00,9.742857736487067655e+00,1.079858497634559811e+01,1.160315913001528898e+01,1.245859983036355345e+01,1.333440098278843422e+01,1.447077716220186971e+01,1.526144623682196766e+01,1.619951740774601134e+01,1.211970763278674568e+01,1.299272898018439193e+01,1.308344218010633853e+01,1.328766276709844263e+01,1.367698114520234043e+01,1.406629952330623645e+01,1.445561790141013425e+01,1.484493627951403383e+01,1.524594515695504882e+01,1.543325697200305946e+01,9.009076231868098361e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.756653120996128692e+00,7.928532442768084110e+00,5.118262291298940170e+00,7.304817683275700801e+00,7.972607893686859626e+00,9.273939009290067759e+00,1.065916458195377636e+01,1.204439015461748497e+01,1.342961572728119179e+01,1.481484129994490040e+01,1.467435941646061082e+01,1.708784674758977573e+01,7.551151775510671627e+00,3.433993530205294298e-01,3.134693887718177141e+00,2.760879632499895653e+00,3.969619772239578737e+00,5.178359911979261376e+00,7.272514395887201388e+00,7.595840191458628432e+00,1.205861822441042364e+01,8.962614900838651977e+00,9.803405044226039422e+00,1.098964062451608115e+01,1.160529312830390580e+01,1.232577547438819998e+01,1.305958951354449837e+01,1.392537064546788983e+01,1.452721759185709516e+01,1.568893604793774799e+01,1.104823748315470411e+01,1.296301174416375801e+01,1.321377723803133364e+01,1.324080843167513066e+01,1.397166541451527522e+01,1.449457661470225744e+01,1.482861926657539975e+01,1.616423636303569822e+01,1.626392957202175893e+01,1.703198190979464854e+01,1.233668399652019865e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.182582157204244488e+01,8.850365890551469050e+00,6.596336972879266902e+00,9.683495451574572144e+00,1.062291318307538646e+01,1.035657259561627441e+01,1.160998446986194210e+01,1.286339634410760979e+01,1.512201590644336235e+01,1.537022009259894872e+01,1.791110393722968652e+01,1.930421860301862225e+01,7.510345395876379726e+00,7.457634778423873900e-01,3.544557087168437093e+00,7.663719441554643907e+00,7.714844123447399227e+00,6.740507772914285489e+00,7.641483530294078008e+00,7.868218169125661632e+00,1.391995801802950261e+01,1.009525717516200949e+01,1.040276072676418728e+01,1.131284753462110615e+01,1.219764382214304987e+01,1.302692324908064236e+01,1.323403936998314379e+01,1.375777670013205878e+01,1.379298894689221910e+01,1.595858932299927524e+01,1.145791925877499118e+01,1.205734873811978680e+01,1.380631585554077034e+01,1.343482549587827535e+01,1.412356387475752051e+01,1.481230225363676567e+01,1.550104063251600905e+01,1.654191013862937609e+01,1.687851739027449582e+01,1.756725576915374276e+01,1.513383332353354760e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.220835911682036112e+01,9.611800301461846274e+00,7.596762269271681411e+00,1.242488331557614245e+01,1.424872861185020412e+01,1.514481975625911936e+01,1.604091090066803460e+01,1.693700204507695162e+01,1.723782347206573107e+01,1.988213030571140294e+01,1.997508616777953705e+01,2.144912077457776434e+01,8.063439443377232507e+00,1.148127602664245295e+00,4.940911695593499076e+00,8.605453015428924601e+00,8.786124206112821966e+00,7.545338196974585188e+00,7.565139779005580323e+00,9.328137778164512284e+00,1.409765893163325678e+01,1.122487451808979664e+01,1.149829617780916280e+01,1.180535215735597099e+01,1.283502010059018872e+01,1.351099502111698669e+01,1.379903830447166690e+01,1.314911963162183817e+01,1.458982757956790977e+01,1.579711552414417852e+01,1.156293220494303853e+01,1.710657358818394513e+01,1.454685707865592192e+01,1.744684765049397157e+01,1.550945275823502456e+01,1.778712171280399446e+01,1.647204843781412720e+01,1.734053598009107944e+01,1.743464411739322983e+01,1.846766983742404378e+01,1.721625033919942283e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.304471681578932696e+01,1.019971462446667054e+01,9.480807741755862494e+00,9.243807253290652781e+00,1.022982923665255406e+01,1.825342965827302066e+01,1.775626692047388744e+01,1.725910418267475777e+01,1.676194144487562809e+01,1.870394758870803997e+01,2.064595373254044830e+01,2.096757302204877149e+01,2.329405365309870035e+01,8.350594437207277565e+00,2.825598718241044249e+00,5.747990217825174497e+00,8.656807917829755894e+00,8.758879078037249855e+00,5.186378399901802716e+00,7.547303532034330686e+00,9.065092558659726407e+00,1.507970820586562866e+01,1.138602643569223360e+01,1.206066087193174852e+01,1.250385722573973979e+01,1.214861780027532312e+01,1.219259626444711131e+01,1.223657472861889772e+01,1.543552329965837089e+01,1.232453165696247410e+01,1.574368117966655412e+01,1.195369365879078849e+01,1.821632617845260427e+01,1.597549133418189093e+01,1.339656069828134122e+01,1.832020071440609854e+01,1.835482555972393115e+01,1.668095442160309361e+01,1.615151421379831831e+01,1.845870009567742187e+01,1.742325525679338227e+01,1.889332917401534928e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.808840970339492316e+00,7.999668554269034892e+00,9.008784644344428827e+00,9.636534632416777768e+00,1.293255736642674059e+01,1.895011487759131441e+01,2.408197600096989888e+01,2.337919493240146807e+01,2.267641386383303015e+01,2.197363279526459223e+01,2.084276456823631918e+01,2.056807065812771995e+01,2.094144398364828774e+01,9.166463577657484763e+00,1.952855852307961326e+00,-7.120993525552208325e-01,8.280843284633709889e-02,8.777162182478950303e-01,3.839953858960763355e+00,2.467531789051010893e+00,5.872084554541497248e+00,1.219885106813671349e+01,1.402564276654651643e+01,1.246987116206103252e+01,1.176428265405504092e+01,1.223864379330400887e+01,1.271300493255297681e+01,1.318736607180194653e+01,1.306793636896216526e+01,1.413608835029987887e+01,1.521663471870617457e+01,1.207339541180543385e+01,1.936539898085264610e+01,1.630319935165995204e+01,1.580306762698560696e+01,1.689787759046938831e+01,1.607537046034163808e+01,1.569098097243856316e+01,1.443035620008613229e+01,1.616587503515581403e+01,1.903742295295712239e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.576089176763471045e+00,9.923467036484854731e+00,1.112455462295991815e+01,1.254373100784351358e+01,1.296005561657189808e+01,1.762466835127585441e+01,2.105802015370117175e+01,2.299921802060553233e+01,2.198768886206227080e+01,2.000447751699079291e+01,1.859871654164589572e+01,1.584127892028468132e+01,1.455873954445502250e+01,1.097804687176729921e+01,5.726299975428077893e+00,2.950376857956193088e+00,2.504538630677943800e+00,3.985635039773968380e+00,3.131678324156983884e+00,3.981767726283817588e+00,1.132131568009144651e+01,1.418769318949870417e+01,1.665324515419795759e+01,1.734467783411752961e+01,1.494939728653686117e+01,1.464938379407398372e+01,1.491245727631746831e+01,1.306910252835092656e+01,1.217467989224190816e+01,1.204621122572171465e+01,1.267425203053618787e+01,1.470149425047920566e+01,1.439498335035227328e+01,1.496110261868669866e+01,1.439007252486729804e+01,1.371332682617778609e+01,1.473577265844289563e+01,1.409502298013664934e+01,1.439804674223845993e+01,1.690153827225892513e+01,1.748893725306141178e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.028972718384780549e+01,1.298004004808381140e+01,1.433882073997378193e+01,1.426968585544697987e+01,1.746799932378085529e+01,1.725076623849421509e+01,1.529166478681015917e+01,1.641704782831054743e+01,1.628665950633165238e+01,1.715667037888857394e+01,1.625165099901485632e+01,1.587199800911003500e+01,1.404416594672493268e+01,1.356518032528294349e+01,1.106099803028716622e+01,1.273141965379417506e+01,1.164506444670281127e+01,1.662084178559672409e+01,1.575079835898744562e+01,1.497996666042899960e+01,1.279178587384301302e+01,1.451609107606505411e+01,1.475405356714681204e+01,1.559310562265229017e+01,1.464998885598295786e+01,1.355403727796560354e+01,1.373792684881999371e+01,1.421313098104143258e+01,1.395482678443070768e+01,1.359155950154786474e+01,1.244275212544689957e+01,1.241602670710947365e+01,1.202019797076760632e+01,1.331316358405269362e+01,1.276703096196395215e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.576045418912659812e+00,1.058140370586492374e+01,1.009902612909289843e+01,9.355308092825257660e+00,1.191819491017805177e+01,1.531091256741716222e+01,1.885390301999579421e+01,2.046745801435172041e+01,2.174935659410028066e+01,2.463391539113549200e+01,2.271496375582493243e+01,1.847209388954600584e+01,1.162120093890879780e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.917987355799168014e+00,8.671154410886195762e+00,1.107923137343122200e+01,1.291523948287258605e+01,1.628384672816162748e+01,2.043706326753622449e+01,2.314447586429870896e+01,2.590722235045798527e+01,2.583826254792942478e+01,2.014645266143591940e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
