-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.175383606341732090e+01,3.511766133637259202e+01,3.930195897316523457e+01,3.422654935840839840e+01,3.048832683302344293e+01,3.016786382993691262e+01,2.786639716256464538e+01,2.655543232733525016e+01,2.524446749210585139e+01,2.456271331684963855e+01,2.262253782164705740e+01,1.806424021416632542e+01,2.729725757779168660e+01,2.818528593090741552e+01,2.779722581702053574e+01,2.786053194929205645e+01,2.670099111569029304e+01,2.620622617728458437e+01,2.804279488509496687e+01,2.914674254016305710e+01,2.472193136206745834e+01,2.837285963997965155e+01,2.835033637250009875e+01,2.787308893678678601e+01,2.736237980463484121e+01,2.527528824076208025e+01,2.546679595625492709e+01,2.545207159160073829e+01,2.515319652837584741e+01,2.217771684154450540e+01,2.391271599237281009e+01,2.493191839315718283e+01,2.689160039636900734e+01,2.628521412462627183e+01,2.707604683537742574e+01,2.786687954612857610e+01,2.865771225687972645e+01,2.944854496763088036e+01,3.020239395079369160e+01,3.053235824547671484e+01,3.961290570188224081e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,3.169418389232318845e+01,3.396023321396603478e+01,3.852273728352707849e+01,3.711274919200118916e+01,3.147744990870542026e+01,3.314791677395497516e+01,3.135630993743093597e+01,2.956470310090689679e+01,2.777309626438285761e+01,2.598148942785882198e+01,2.052916218039156249e+01,2.294703718902433920e+01,2.861209439821942269e+01,2.769152290551977202e+01,2.873941600891584969e+01,2.813813540554025394e+01,2.836144165555049312e+01,2.858474790556073231e+01,2.878732508126802259e+01,2.903136040558121422e+01,2.543668541353077472e+01,2.914945367343786486e+01,2.805662105600627143e+01,2.748532873030209345e+01,2.730248919722510692e+01,2.477812320371149468e+01,2.487869491097210783e+01,2.524736918194697921e+01,2.507983832549334124e+01,2.040679273398512805e+01,2.515995515227843882e+01,2.483618044353330845e+01,2.557284065513941940e+01,2.641212796434959387e+01,2.682951890170664200e+01,2.641354774205885647e+01,2.725708103528963022e+01,2.808169171377778994e+01,2.707335872071006833e+01,2.621115840421835941e+01,3.436609538065638958e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.945963287807172293e+01,3.137634658122441778e+01,3.302905019329167402e+01,3.792197774750922434e+01,3.492353941083715085e+01,2.872835045900244566e+01,2.729478388090603502e+01,2.586121730280962083e+01,2.723495947291742425e+01,2.299408414661679956e+01,2.595760213602057576e+01,2.887943446669493852e+01,2.954296616422809407e+01,3.081098662445022995e+01,2.997015012707722548e+01,3.006754034846504098e+01,3.024239840987735306e+01,3.002245348632972721e+01,2.952387402222270296e+01,3.076697259411429641e+01,2.663503834060239228e+01,2.948967507337723504e+01,2.919251434450843519e+01,2.810552954625179467e+01,2.788125358341013893e+01,2.485794882494516855e+01,2.495501913940319483e+01,2.529461541932215241e+01,2.500648012261083508e+01,2.022622257651310207e+01,2.577495138206517566e+01,2.736190873129493184e+01,2.575964489469380325e+01,2.621376291712165596e+01,2.563969001003501447e+01,2.506561710294837653e+01,2.449154419586173503e+01,2.539707351855483353e+01,2.334339838168845915e+01,2.276932547460182121e+01,2.768662553386061020e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.818061800883824830e+01,2.865458643316058840e+01,2.737185723129457671e+01,3.440827679034217823e+01,3.732121821149137020e+01,3.578060968775503170e+01,3.424000116401869320e+01,3.269939264028235471e+01,2.815681440192816609e+01,2.900985274174623640e+01,2.924228069396537322e+01,3.099050849022252407e+01,2.916363059480804765e+01,3.393045034338069144e+01,3.191088881044007053e+01,2.918226513510737519e+01,2.918847664854047963e+01,3.137481631163569062e+01,3.127012807952418072e+01,2.920711118883980006e+01,2.496703051396941930e+01,2.935578062810119349e+01,3.057820053441314911e+01,3.018068882244795148e+01,2.834788531721158833e+01,2.515179391474146442e+01,2.679185079795665558e+01,2.522711114343125871e+01,2.427945502165340486e+01,2.094780720138173535e+01,2.742485395529797998e+01,2.706461331017655425e+01,2.786751870018652966e+01,2.524050793072137822e+01,2.644898905990049798e+01,2.341640255126620218e+01,2.503045941961445919e+01,2.409468307962470135e+01,2.361192977932842396e+01,1.976819179235584656e+01,2.429645997161274451e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.585201604173922618e+01,2.867132834424257481e+01,2.735560189880605364e+01,2.521503194322473007e+01,2.613690596576030956e+01,3.578750338739268955e+01,3.316631161795088190e+01,3.054511984850907425e+01,2.792392807906727015e+01,2.876452750015153725e+01,2.960512692123580791e+01,3.079666694694333273e+01,2.971095019237423074e+01,3.067616404905959016e+01,3.744308118085402270e+01,3.483497529716235164e+01,3.003100923038305581e+01,2.981595762415754081e+01,3.843079465714031073e+01,3.284706893592540666e+01,2.917080280548100291e+01,2.333203661283835118e+01,3.074194613776956331e+01,3.493115500450831945e+01,3.469794810831825771e+01,3.157402457528748485e+01,2.989545936067707288e+01,2.821689414606665380e+01,3.006622185988619123e+01,2.485976371684582631e+01,2.215559003198454135e+01,3.012634706544434593e+01,2.979594551966073368e+01,3.009390288033267780e+01,3.065973944206156432e+01,2.486473131830949868e+01,2.322099325119241797e+01,2.485170811309782124e+01,2.836344781371500900e+01,1.828977904984117941e+01,2.130042378962193084e+01,2.227357781365303779e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.864951068297802195e+01,2.798878036094317778e+01,2.958868632923574538e+01,2.670599550429301416e+01,3.119074708343781666e+01,3.546390262176318942e+01,3.716672998444320086e+01,3.611969913945566191e+01,3.507266829446813006e+01,3.402563744948059110e+01,3.168272594949547027e+01,3.193157575950551319e+01,3.123601359133693123e+01,3.352050767698482758e+01,4.016937778124160729e+01,4.624675459162384783e+01,4.368085858161543200e+01,4.111496257160701617e+01,3.745739839058164478e+01,3.598317055159018452e+01,3.282273116025326232e+01,3.106709879359118887e+01,3.269313520303796139e+01,3.799422023436485318e+01,4.209806949874975857e+01,3.881725737875191840e+01,3.553644525875407822e+01,3.225563313875623805e+01,3.025618173078310136e+01,2.569400889876054705e+01,2.450000120149453764e+01,3.217393089949981544e+01,3.213696103953986238e+01,3.287459115866515447e+01,3.193545173535890669e+01,2.827147493787875732e+01,2.698297957065838659e+01,2.715013636697484145e+01,2.440598883621765225e+01,2.153349303448936070e+01,2.073353871061476283e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.913495692709226859e+01,2.840321822887959513e+01,2.748849750679873694e+01,2.735128923802139411e+01,2.855054729188466212e+01,2.970257879418830527e+01,3.304942773273543821e+01,3.231307964169262448e+01,3.033081937577667375e+01,3.040898386038496071e+01,3.139510611356583780e+01,3.269327720408298887e+01,3.290503943571641798e+01,3.514466946530399838e+01,4.119144165552205550e+01,4.728840921058007751e+01,4.609461672016632150e+01,4.012698443009661275e+01,3.600926868635389866e+01,3.580716948562628943e+01,3.406669400298984129e+01,3.286587552190563599e+01,3.284356890445388899e+01,3.418634194474538646e+01,3.989648715373491683e+01,4.061621451913298841e+01,3.990622114325928038e+01,3.725430063475126019e+01,3.101891283804064159e+01,2.771220906252684202e+01,2.818397719660325151e+01,3.024045406569641159e+01,3.218184383040507157e+01,3.449251116726390620e+01,3.595323679766957525e+01,3.615248202064492489e+01,3.395757015282819680e+01,3.097844120291275871e+01,2.596983857723738609e+01,2.249516444133879034e+01,2.501545629279367589e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.977593163165218115e+01,2.801821266264693833e+01,2.814528288561063718e+01,2.715511006780847580e+01,2.880071350613578929e+01,2.732474580956703036e+01,2.777745785328810868e+01,2.834240593000986408e+01,3.062706220624190223e+01,3.232471751959971584e+01,3.545877149516346805e+01,3.775591767075381000e+01,4.045196870171709946e+01,3.972828298405053715e+01,3.760833243828000860e+01,3.656381845102835371e+01,3.535986507969558090e+01,3.385026621972576066e+01,3.336491595180606140e+01,3.381162946771735278e+01,3.517184469097941957e+01,3.626792991684180123e+01,3.851629848051178584e+01,3.930298839268181865e+01,3.586237460614719197e+01,3.017663547520609413e+01,2.756893257491103455e+01,2.753914247237664270e+01,3.126307395226711350e+01,3.418120224623665138e+01,3.547725703402874586e+01,3.509026681316090190e+01,3.502081327896499374e+01,3.355129726570749682e+01,3.182846472530513893e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.643481472589797221e+01,2.263505950884655959e+01,1.903857329601846260e+01,1.955587367290081247e+01,2.130737393696437820e+01,2.493996224869635725e+01,2.856106000790168054e+01,3.277612712448244281e+01,3.580365632801531461e+01,3.670847663611323952e+01,3.727304678393947768e+01,3.946552735403468404e+01,4.061873234588422577e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.657690249453466080e+01,1.881948636785143947e+01,1.872416070615435402e+01,1.970623967589446224e+01,2.239474111118143895e+01,2.701763020012967687e+01,3.122237113544375120e+01,3.374820316802703246e+01,3.702777751809285434e+01,4.440207059333059192e+01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
