1683775745.603583 16.729 -35.086 0.986 0.902575 -0.007385 -0.001349 -0.430468
1683775745.704114 16.712 -35.161 0.982 0.900468 -0.010562 -0.009763 -0.434685
1683775745.803900 16.708 -35.243 0.993 0.901393 -0.013652 -0.014722 -0.432539
1683775745.903672 16.697 -35.326 1.007 0.902730 -0.010450 -0.020140 -0.429611
1683775746.003547 16.691 -35.399 1.010 0.904444 -0.000469 -0.026082 -0.425795
1683775746.103652 16.683 -35.471 1.011 0.906013 0.005244 -0.027779 -0.422307
1683775746.202968 16.682 -35.524 1.016 0.906550 0.007278 -0.025234 -0.421284
1683775746.303407 16.666 -35.613 1.006 0.914612 0.008556 -0.022712 -0.403604
1683775746.403387 16.659 -35.690 1.011 0.924378 0.000580 -0.017470 -0.381077
1683775746.502423 16.633 -35.780 1.015 0.934042 -0.014114 -0.013675 -0.356624
1683775746.602894 16.593 -35.870 1.025 0.944335 -0.029938 -0.018209 -0.327115
1683775746.703020 16.597 -35.958 1.036 0.954930 -0.035255 -0.018649 -0.294139
1683775746.800500 16.582 -36.034 1.043 0.961924 -0.037766 -0.027772 -0.269267
1683775746.903196 16.577 -36.106 1.045 0.968357 -0.032356 -0.025747 -0.246117
1683775747.003509 16.593 -36.173 1.036 0.971656 -0.026063 -0.022164 -0.233912
1683775747.103289 16.618 -36.241 1.029 0.975042 -0.021911 -0.017476 -0.220241
1683775747.202759 16.646 -36.312 1.023 0.977710 -0.023258 -0.019159 -0.207784
1683775747.303908 16.669 -36.397 1.030 0.975737 -0.028020 -0.019746 -0.216246
1683775747.404043 16.711 -36.446 1.065 0.972891 -0.031206 -0.019810 -0.228290
1683775747.500833 16.734 -36.533 1.072 0.974680 -0.019166 -0.024283 -0.221453
1683775747.601910 16.740 -36.598 1.072 0.980045 0.003083 -0.025388 -0.197122
1683775747.702236 16.773 -36.668 1.060 0.983878 0.017081 -0.029398 -0.175579
1683775747.803521 16.764 -36.731 1.051 0.982933 0.017897 -0.034489 -0.179813
1683775747.903962 16.776 -36.794 1.037 0.982560 0.016460 -0.028716 -0.182976
1683775748.004390 16.781 -36.862 1.031 0.984599 0.015875 -0.027648 -0.171897
1683775748.104264 16.788 -36.943 1.027 0.988436 0.022569 -0.027457 -0.147414
1683775748.203984 16.786 -37.024 1.029 0.990263 0.027714 -0.030033 -0.133075
1683775748.301846 16.799 -37.079 1.045 0.992024 0.034544 -0.027951 -0.117959
1683775748.403521 16.801 -37.156 1.044 0.992000 0.050009 -0.025508 -0.113063
1683775748.501543 16.802 -37.225 1.039 0.992116 0.062163 -0.017769 -0.107355
1683775748.602865 16.819 -37.294 1.030 0.992106 0.063664 -0.006916 -0.107819
1683775748.702260 16.813 -37.355 1.021 0.992743 0.058390 -0.004230 -0.105040
1683775748.802112 16.811 -37.416 1.012 0.993286 0.050436 -0.005581 -0.103963
1683775748.903125 16.841 -37.487 1.000 0.993093 0.041342 -0.010089 -0.109345
1683775749.002094 16.872 -37.558 1.006 0.991974 0.035473 -0.016373 -0.120254
1683775749.103850 16.899 -37.625 1.022 0.990555 0.032776 -0.023056 -0.131128
1683775749.203524 16.911 -37.693 1.024 0.989641 0.033582 -0.030024 -0.136313
1683775749.303023 16.930 -37.732 1.034 0.988458 0.040434 -0.027067 -0.143468
1683775749.401059 16.937 -37.805 1.028 0.987846 0.046491 -0.024181 -0.146335
1683775749.503040 16.928 -37.876 1.022 0.986518 0.051906 -0.015457 -0.154435
1683775749.602831 16.948 -37.955 1.016 0.987614 0.057688 -0.014020 -0.145237
1683775749.703830 16.922 -38.034 1.017 0.988480 0.055386 -0.016567 -0.139879
1683775749.804001 16.920 -38.116 1.022 0.989538 0.044208 -0.016857 -0.136297
1683775749.903017 16.919 -38.194 1.040 0.990496 0.028943 -0.023430 -0.132402
1683775750.003691 16.926 -38.268 1.054 0.990446 0.021471 -0.028679 -0.133164
1683775750.102013 16.932 -38.333 1.055 0.991282 0.018852 -0.034800 -0.125671
1683775750.203792 16.952 -38.379 1.058 0.991635 0.012611 -0.036879 -0.123049
1683775750.301949 16.963 -38.453 1.045 0.990512 0.011917 -0.040247 -0.130860
1683775750.403636 16.979 -38.526 1.033 0.991321 0.014094 -0.045126 -0.122665
1683775750.503973 17.014 -38.609 1.030 0.990765 0.013662 -0.044035 -0.127508
1683775750.602416 17.009 -38.687 1.039 0.988676 0.010778 -0.050290 -0.140976
1683775750.703407 16.999 -38.757 1.049 0.988684 0.014218 -0.056571 -0.138209
1683775750.803485 17.005 -38.830 1.043 0.986717 0.021907 -0.060503 -0.149157
1683775750.904133 17.008 -38.900 1.038 0.986880 0.026123 -0.063520 -0.146121
1683775751.003732 17.007 -38.970 1.034 0.988041 0.027210 -0.071353 -0.133953
1683775751.102654 16.995 -39.043 1.024 0.990160 0.023916 -0.072655 -0.117181
1683775751.203328 16.990 -39.086 1.033 0.992508 0.016275 -0.065086 -0.102111
1683775751.303893 16.973 -39.170 1.046 0.995627 0.004366 -0.052867 -0.076896
1683775751.404215 16.942 -39.245 1.066 0.996264 -0.011298 -0.049071 -0.070163
1683775751.501622 16.956 -39.316 1.078 0.996935 -0.017450 -0.041191 -0.064182
1683775751.603664 16.910 -39.378 1.089 0.996745 -0.017558 -0.037191 -0.069337
1683775751.703224 16.912 -39.436 1.086 0.996132 -0.016156 -0.030719 -0.080724
1683775751.802193 16.914 -39.493 1.074 0.995487 -0.012726 -0.036111 -0.086827
1683775751.903219 16.922 -39.555 1.064 0.994350 -0.006820 -0.044954 -0.095916
1683775752.003106 16.924 -39.620 1.049 0.993872 -0.004136 -0.051417 -0.097763
1683775752.102300 16.941 -39.673 1.050 0.993291 -0.009346 -0.055146 -0.101215
1683775752.202783 16.957 -39.765 1.061 0.992301 -0.010434 -0.053324 -0.111289
1683775752.302711 16.961 -39.855 1.068 0.994541 0.004424 -0.049202 -0.091912
1683775752.404580 16.969 -39.932 1.068 0.994078 0.014694 -0.047149 -0.096796
1683775752.504108 16.954 -40.004 1.065 0.993500 0.018193 -0.046875 -0.102122
1683775752.603428 16.925 -40.070 1.065 0.994641 0.025003 -0.051651 -0.086001
1683775752.701787 16.935 -40.142 1.054 0.995207 0.027428 -0.056510 -0.074948
1683775752.802744 16.929 -40.219 1.046 0.995793 0.028075 -0.049035 -0.072136
1683775752.902165 16.923 -40.296 1.046 0.997476 0.022608 -0.039101 -0.054771
1683775753.002219 16.911 -40.369 1.049 0.998480 0.013117 -0.030802 -0.043786
1683775753.103326 16.909 -40.423 1.068 0.998121 0.006956 -0.011111 -0.059858
1683775753.202567 16.905 -40.496 1.077 0.996906 0.004199 0.003071 -0.078436
1683775753.303150 16.882 -40.555 1.077 0.996402 0.006898 0.006993 -0.084179
1683775753.401805 16.909 -40.614 1.069 0.995500 0.007753 0.006975 -0.094182
1683775753.503475 16.888 -40.671 1.066 0.995046 0.009869 0.003026 -0.098879
1683775753.602976 16.892 -40.732 1.052 0.994603 0.009784 -0.005144 -0.103161
1683775753.703571 16.900 -40.806 1.041 0.994974 0.007736 -0.023688 -0.096983
1683775753.802981 16.911 -40.877 1.047 0.993231 0.013014 -0.038049 -0.108969
1683775753.903510 16.910 -40.957 1.055 0.991239 0.013607 -0.055437 -0.119112
1683775754.003421 16.912 -41.012 1.066 0.989231 0.016353 -0.067083 -0.129051
1683775754.104384 16.911 -41.081 1.068 0.988512 0.022060 -0.064809 -0.134752
1683775754.203541 16.886 -41.149 1.054 0.988294 0.023367 -0.064360 -0.136332
1683775754.304233 16.873 -41.229 1.037 0.989942 0.019544 -0.051129 -0.130458
1683775754.403667 16.843 -41.306 1.019 0.991538 0.014497 -0.038909 -0.122997
1683775754.502347 16.788 -41.381 1.017 0.994724 -0.001223 -0.025473 -0.099366
1683775754.602859 16.759 -41.459 1.030 0.995334 -0.016130 -0.015972 -0.093776
1683775754.701857 16.737 -41.533 1.043 0.996350 -0.022430 -0.015299 -0.080924
1683775754.803153 16.725 -41.598 1.051 0.996996 -0.016687 -0.021918 -0.072389
1683775754.902892 16.708 -41.652 1.045 0.997671 -0.006322 -0.022448 -0.064101
1683775755.001896 16.706 -41.704 1.042 0.997244 0.000136 -0.018563 -0.071830
1683775755.102490 16.707 -41.763 1.035 0.996725 0.005836 -0.016826 -0.078886
1683775755.203498 16.688 -41.823 1.024 0.996310 0.013773 -0.020885 -0.082107
1683775755.302573 16.735 -41.897 1.017 0.996215 0.016647 -0.024529 -0.081715
1683775755.403862 16.733 -41.974 1.030 0.995065 0.008911 -0.036597 -0.091792
1683775755.503153 16.760 -42.047 1.046 0.993380 0.007822 -0.048059 -0.104040
1683775755.602576 16.777 -42.118 1.053 0.993057 0.024247 -0.056027 -0.100554
1683775755.703717 16.789 -42.187 1.059 0.990833 0.033676 -0.053517 -0.119380
1683775755.803913 16.795 -42.263 1.053 0.990212 0.036644 -0.048890 -0.125490
1683775755.901805 16.808 -42.317 1.053 0.990509 0.033229 -0.042670 -0.126363
1683775756.003964 16.812 -42.408 1.044 0.990631 0.028733 -0.035926 -0.128585
1683775756.101948 16.801 -42.494 1.030 0.990731 0.014956 -0.039391 -0.129135
1683775756.203508 16.801 -42.590 1.031 0.990416 0.001556 -0.040139 -0.132150
1683775756.302610 16.781 -42.677 1.043 0.989482 -0.003790 -0.034392 -0.140461
1683775756.403083 16.753 -42.754 1.058 0.989007 0.000183 -0.030902 -0.144604
1683775756.498452 16.758 -42.830 1.053 0.988629 0.015218 -0.028888 -0.146789
1683775756.603369 16.765 -42.907 1.047 0.988381 0.030354 -0.032842 -0.145273
1683775756.703738 16.776 -42.977 1.041 0.987861 0.036006 -0.042380 -0.145048
1683775756.803397 16.785 -43.059 1.025 0.986112 0.033240 -0.048272 -0.155397
1683775756.904023 16.810 -43.096 1.033 0.983198 0.027014 -0.052416 -0.172758
1683775757.003740 16.825 -43.180 1.044 0.981423 0.014815 -0.054488 -0.183358
1683775757.103738 16.834 -43.247 1.054 0.977887 0.010745 -0.050163 -0.202748
1683775757.202618 16.862 -43.310 1.057 0.978545 0.014795 -0.052065 -0.198801
1683775757.302341 16.855 -43.372 1.054 0.978603 0.021849 -0.054310 -0.197256
1683775757.401275 16.860 -43.438 1.039 0.978789 0.027256 -0.052568 -0.196127
1683775757.502511 16.852 -43.507 1.024 0.978596 0.028015 -0.049104 -0.197874
1683775757.603341 16.841 -43.576 1.020 0.980217 0.019337 -0.046582 -0.191394
1683775757.703792 16.815 -43.643 1.030 0.983278 0.005723 -0.051481 -0.174589
1683775757.803618 16.807 -43.702 1.056 0.983785 -0.008202 -0.052538 -0.171286
1683775757.902462 16.793 -43.795 1.059 0.983487 -0.013978 -0.055224 -0.171782
1683775758.004016 16.782 -43.869 1.056 0.984866 -0.015005 -0.054361 -0.163889
1683775758.103900 16.795 -43.943 1.045 0.985138 -0.009294 -0.051057 -0.163739
1683775758.203863 16.781 -44.017 1.032 0.984396 -0.003735 -0.053343 -0.167645
1683775758.303407 16.775 -44.099 1.021 0.983759 -0.002574 -0.059526 -0.169317
1683775758.403377 16.782 -44.186 1.015 0.982082 -0.003630 -0.064328 -0.177100
1683775758.502492 16.786 -44.271 1.027 0.982346 -0.006943 -0.065999 -0.174909
1683775758.603006 16.785 -44.345 1.041 0.981948 -0.005680 -0.070174 -0.175561
1683775758.702484 16.772 -44.414 1.038 0.980521 0.002510 -0.070929 -0.183140
1683775758.802080 16.774 -44.434 1.042 0.979761 0.008011 -0.072007 -0.186599
1683775758.902900 16.760 -44.519 1.026 0.979388 0.010340 -0.074373 -0.187512
1683775759.003542 16.740 -44.594 1.020 0.979371 0.008875 -0.066187 -0.190717
1683775759.103778 16.739 -44.674 1.017 0.982796 0.003305 -0.065395 -0.172697
1683775759.204259 16.713 -44.757 1.031 0.987607 -0.008467 -0.059029 -0.145175
1683775759.303597 16.710 -44.838 1.049 0.989015 -0.017122 -0.053551 -0.136700
1683775759.403678 16.706 -44.907 1.063 0.988727 -0.011660 -0.050509 -0.140470
1683775759.503388 16.719 -44.974 1.062 0.989459 -0.001350 -0.047585 -0.136763
1683775759.603520 16.724 -45.043 1.052 0.990941 0.002298 -0.053090 -0.123335
1683775759.701654 16.748 -45.094 1.048 0.991463 0.007897 -0.054710 -0.118094
1683775759.802983 16.773 -45.187 1.032 0.991951 0.015315 -0.052070 -0.114403
1683775759.903697 16.810 -45.274 1.027 0.992375 0.015914 -0.057788 -0.107698
1683775760.003311 16.853 -45.365 1.036 0.992074 0.018095 -0.059433 -0.109219
1683775760.103768 16.866 -45.445 1.042 0.992030 0.028554 -0.058896 -0.107668
1683775760.202886 16.876 -45.511 1.039 0.991201 0.041606 -0.063923 -0.108183
1683775760.301561 16.898 -45.577 1.033 0.990237 0.048946 -0.064613 -0.113403
1683775760.402583 16.913 -45.647 1.026 0.989201 0.053580 -0.064228 -0.120354
1683775760.502284 16.923 -45.710 1.025 0.990711 0.053118 -0.062299 -0.108583
1683775760.602127 16.923 -45.786 1.010 0.992582 0.050368 -0.056099 -0.095378
1683775760.702850 16.934 -45.844 1.011 0.995425 0.031971 -0.048828 -0.075658
1683775760.803880 16.936 -45.931 1.022 0.995707 0.004079 -0.046564 -0.079895
1683775760.904773 16.933 -46.005 1.038 0.995316 -0.010515 -0.036775 -0.088790
1683775761.003876 16.955 -46.071 1.043 0.995657 -0.006323 -0.036081 -0.085594
1683775761.102847 16.939 -46.126 1.047 0.995068 0.000666 -0.030153 -0.094495
1683775761.202543 16.948 -46.185 1.036 0.992870 0.005456 -0.031000 -0.114970
1683775761.302773 16.956 -46.247 1.020 0.991523 0.015640 -0.037078 -0.123543
1683775761.402281 16.974 -46.318 1.006 0.989135 0.021511 -0.046246 -0.137878
1683775761.501401 16.982 -46.400 0.998 0.987629 0.017822 -0.058024 -0.144581
1683775761.603563 17.004 -46.475 1.016 0.984616 0.014460 -0.059701 -0.163575
1683775761.703984 17.018 -46.558 1.030 0.981410 0.028296 -0.056168 -0.181328
1683775761.804015 17.003 -46.628 1.029 0.982082 0.036121 -0.064971 -0.173176
1683775761.902832 17.007 -46.703 1.021 0.980379 0.039971 -0.063046 -0.182442
1683775762.002500 16.985 -46.774 1.009 0.979235 0.041613 -0.062044 -0.188461
1683775762.102434 16.945 -46.844 1.003 0.979867 0.038809 -0.059218 -0.186676
1683775762.201329 16.916 -46.918 0.994 0.984243 0.031098 -0.061138 -0.162978
1683775762.302519 16.880 -46.994 0.995 0.988249 0.014458 -0.054314 -0.142143
1683775762.402842 16.854 -47.043 1.024 0.989220 0.002747 -0.037566 -0.141506
1683775762.502905 16.827 -47.113 1.031 0.989110 0.004748 -0.030995 -0.143801
1683775762.601341 16.805 -47.177 1.031 0.989726 0.018217 -0.025987 -0.139408
1683775762.703804 16.789 -47.235 1.029 0.990371 0.032501 -0.022164 -0.132731
1683775762.803998 16.751 -47.283 1.018 0.988719 0.043683 -0.026989 -0.140707
1683775762.903416 16.770 -47.339 1.002 0.987626 0.053472 -0.030015 -0.144339
1683775763.002767 16.786 -47.396 0.994 0.986974 0.056958 -0.040841 -0.144814
1683775763.103926 16.805 -47.459 0.996 0.986058 0.054394 -0.049012 -0.149427
1683775763.203923 16.829 -47.525 1.005 0.984983 0.046747 -0.058322 -0.155635
1683775763.304190 16.857 -47.584 1.018 0.982435 0.045363 -0.051824 -0.173430
1683775763.404245 16.869 -47.652 1.018 0.981869 0.049607 -0.052383 -0.175294
1683775763.504369 16.884 -47.704 1.023 0.982108 0.049639 -0.048432 -0.175084
1683775763.603715 16.895 -47.757 1.027 0.981931 0.045379 -0.049066 -0.177047
1683775763.703282 16.876 -47.812 1.020 0.982996 0.038082 -0.048137 -0.173064
1683775763.802431 16.879 -47.876 1.008 0.983116 0.033742 -0.043989 -0.174380
1683775763.903277 16.860 -47.945 1.004 0.985810 0.027676 -0.046792 -0.158822
1683775764.003330 16.820 -48.013 1.018 0.988043 0.011043 -0.050129 -0.145386
1683775764.102062 16.798 -48.083 1.041 0.988682 -0.006713 -0.046890 -0.142353
1683775764.203264 16.777 -48.146 1.048 0.988007 -0.021680 -0.040687 -0.147364
1683775764.304171 16.772 -48.176 1.060 0.985216 -0.021970 -0.036448 -0.165945
1683775764.403543 16.764 -48.226 1.061 0.984822 -0.019720 -0.032935 -0.169268
1683775764.504067 16.756 -48.282 1.056 0.982217 -0.015580 -0.032533 -0.184252
1683775764.603438 16.754 -48.330 1.052 0.980746 -0.012489 -0.033150 -0.192048
1683775764.703329 16.743 -48.377 1.045 0.977619 -0.008469 -0.038662 -0.206624
1683775764.802763 16.778 -48.428 1.034 0.975237 -0.006224 -0.048907 -0.215597
1683775764.902898 16.803 -48.484 1.033 0.975024 -0.006025 -0.055582 -0.214944
1683775765.003230 16.833 -48.538 1.039 0.968357 -0.012928 -0.065513 -0.240469
1683775765.102041 16.859 -48.588 1.039 0.966870 -0.013514 -0.072410 -0.244410
1683775765.204286 16.889 -48.623 1.044 0.966124 -0.013991 -0.075995 -0.246239
1683775765.303647 16.909 -48.684 1.042 0.966751 -0.008074 -0.073912 -0.244672
1683775765.402257 16.925 -48.732 1.037 0.970749 0.000543 -0.068958 -0.229979
1683775765.503553 16.935 -48.788 1.036 0.970215 0.006745 -0.053001 -0.236280
1683775765.602793 16.903 -48.837 1.026 0.969515 -0.001272 -0.050922 -0.239681
1683775765.702721 16.905 -48.899 1.013 0.970785 -0.006880 -0.047999 -0.234999
1683775765.802205 16.893 -48.965 1.004 0.971442 -0.009553 -0.046674 -0.232447
1683775765.902651 16.872 -49.033 1.011 0.971874 -0.011617 -0.043170 -0.231218
1683775766.002304 16.869 -49.105 1.016 0.974467 -0.013267 -0.042425 -0.220085
1683775766.101330 16.861 -49.170 1.016 0.975045 -0.009354 -0.042061 -0.217783
1683775766.200344 16.862 -49.198 1.030 0.976173 -0.002699 -0.043921 -0.212485
1683775766.302999 16.846 -49.291 1.027 0.978833 0.002517 -0.052436 -0.197815
1683775766.403437 16.848 -49.344 1.026 0.980195 0.011444 -0.061355 -0.187940
1683775766.502147 16.848 -49.408 1.019 0.979850 0.013802 -0.065755 -0.188094
1683775766.602558 16.846 -49.472 1.012 0.974423 0.011443 -0.048774 -0.219065
1683775766.702186 16.873 -49.540 1.006 0.972635 0.000492 -0.047123 -0.227508
1683775766.803847 16.871 -49.608 1.022 0.967785 -0.006986 -0.043161 -0.247951
1683775766.902886 16.873 -49.671 1.036 0.966016 -0.004183 -0.043823 -0.254703
1683775767.002772 16.871 -49.734 1.040 0.964010 0.000578 -0.049310 -0.261254
1683775767.101419 16.875 -49.778 1.043 0.958598 -0.003665 -0.048425 -0.280589
1683775767.203595 16.865 -49.856 1.030 0.956068 -0.005500 -0.048833 -0.288997
1683775767.302290 16.868 -49.902 1.029 0.954630 -0.003210 -0.043508 -0.294581
1683775767.404515 16.856 -49.977 1.023 0.957442 0.003713 -0.047529 -0.284661
1683775767.504524 16.814 -50.044 1.016 0.964047 0.005251 -0.052389 -0.260461
1683775767.602668 16.816 -50.118 1.022 0.970084 0.011379 -0.053756 -0.236468
1683775767.704088 16.790 -50.185 1.028 0.976136 0.021587 -0.061684 -0.207094
1683775767.803530 16.759 -50.241 1.032 0.977531 0.029596 -0.063673 -0.198753
1683775767.902236 16.749 -50.292 1.029 0.975407 0.027124 -0.050357 -0.212859
1683775768.002991 16.743 -50.340 1.026 0.974408 0.027754 -0.035975 -0.220145
1683775768.103381 16.736 -50.368 1.025 0.976732 0.038618 -0.031272 -0.208629
1683775768.202906 16.719 -50.442 1.009 0.978476 0.053518 -0.026511 -0.197526
1683775768.303571 16.723 -50.482 1.012 0.978545 0.060242 -0.024285 -0.195528
1683775768.403514 16.721 -50.542 1.012 0.979353 0.055620 -0.030675 -0.191919
1683775768.503837 16.723 -50.604 1.026 0.976546 0.044076 -0.031737 -0.208344
1683775768.603697 16.748 -50.663 1.033 0.976366 0.032153 -0.034900 -0.210850
1683775768.703280 16.750 -50.714 1.037 0.972587 0.027835 -0.028169 -0.229143
1683775768.803718 16.762 -50.763 1.031 0.972405 0.027054 -0.022601 -0.230622
1683775768.902900 16.764 -50.806 1.026 0.974908 0.034166 -0.023183 -0.218748
1683775769.002841 16.766 -50.857 1.019 0.975412 0.038074 -0.019828 -0.216171
1683775769.102659 16.747 -50.930 1.012 0.976637 0.035736 -0.021641 -0.210794
1683775769.202903 16.743 -50.974 1.023 0.978255 0.023136 -0.012626 -0.205726
1683775769.300490 16.718 -51.050 1.025 0.981405 0.008503 -0.012693 -0.191342
1683775769.401576 16.697 -51.122 1.037 0.983611 -0.000977 -0.008093 -0.180120
1683775769.503556 16.692 -51.187 1.042 0.985352 -0.000114 -0.005401 -0.170451
1683775769.603055 16.677 -51.241 1.041 0.986233 0.006162 0.001084 -0.165241
1683775769.702013 16.656 -51.294 1.035 0.987170 0.010515 0.001031 -0.159319
1683775769.803002 16.642 -51.342 1.029 0.986704 0.011803 0.002140 -0.162085
1683775769.903347 16.631 -51.391 1.027 0.986130 0.008903 0.004156 -0.165684
1683775770.002932 16.612 -51.454 1.020 0.986851 0.006040 -0.003187 -0.161488
1683775770.103687 16.606 -51.521 1.017 0.984841 0.002201 -0.009178 -0.173200
1683775770.204058 16.610 -51.569 1.031 0.986029 0.008947 -0.020814 -0.165024
1683775770.303195 16.603 -51.645 1.033 0.986425 0.014317 -0.028543 -0.161079
1683775770.403943 16.597 -51.709 1.038 0.984006 0.008710 -0.033077 -0.174818
1683775770.503493 16.589 -51.766 1.038 0.984427 0.014306 -0.034358 -0.171811
1683775770.603896 16.589 -51.823 1.031 0.985947 0.028093 -0.032802 -0.161377
1683775770.703623 16.599 -51.886 1.016 0.986536 0.026956 -0.033209 -0.157850
1683775770.802692 16.584 -51.942 1.011 0.988656 0.027766 -0.032096 -0.144080
1683775770.896048 16.576 -52.001 1.006 0.992000 0.027397 -0.031678 -0.119091
1683775771.004344 16.561 -52.065 1.017 0.995821 0.019092 -0.035189 -0.082083
1683775771.104363 16.559 -52.118 1.034 0.997232 0.019650 -0.026707 -0.066561
1683775771.203164 16.542 -52.191 1.026 0.998949 0.024824 -0.022112 -0.031569
1683775771.303489 16.541 -52.233 1.030 0.999101 0.023470 -0.013946 -0.032444
1683775771.402750 16.538 -52.284 1.029 0.999524 0.021312 -0.005615 -0.021585
1683775771.501346 16.535 -52.329 1.025 0.999582 0.022348 -0.005415 -0.017513
1683775771.603444 16.550 -52.378 1.020 0.999418 0.027257 -0.010184 -0.017796
1683775771.702666 16.542 -52.424 1.019 0.999368 0.031021 -0.009495 -0.014518
1683775771.803724 16.537 -52.472 1.020 0.999455 0.029534 -0.013336 -0.006298
1683775771.901750 16.541 -52.525 1.017 0.999455 0.018728 -0.020510 -0.017825
1683775772.004284 16.546 -52.593 1.024 0.999197 0.013946 -0.026313 -0.026792
1683775772.101675 16.557 -52.627 1.027 0.999363 0.015113 -0.032315 0.000553
1683775772.202343 16.552 -52.688 1.024 0.999181 0.020952 -0.034373 0.004016
1683775772.302969 16.548 -52.743 1.028 0.998972 0.029167 -0.034674 -0.000956
1683775772.402696 16.531 -52.803 1.025 0.998680 0.039606 -0.032003 0.006709
1683775772.503668 16.537 -52.864 1.014 0.998460 0.048359 -0.025846 -0.008471
1683775772.603803 16.561 -52.929 1.001 0.998367 0.050382 -0.026911 0.001003
1683775772.704234 16.548 -52.991 1.003 0.998381 0.041543 -0.026408 0.028507
1683775772.804901 16.543 -53.059 1.010 0.997998 0.027583 -0.027310 0.049942
1683775772.903371 16.537 -53.115 1.021 0.996653 0.029729 -0.024898 0.071972
1683775773.002515 16.540 -53.168 1.021 0.996076 0.037273 -0.020664 0.077565
1683775773.103631 16.532 -53.239 1.013 0.994586 0.049559 -0.020062 0.089108
1683775773.203192 16.534 -53.299 1.011 0.993140 0.058448 -0.012646 0.100481
1683775773.302138 16.540 -53.362 1.007 0.991857 0.061538 -0.006955 0.111284
1683775773.402213 16.545 -53.424 1.000 0.992733 0.054509 -0.003604 0.107224
1683775773.502348 16.565 -53.490 0.997 0.993433 0.045676 -0.003056 0.104860
1683775773.601182 16.559 -53.548 1.005 0.993464 0.041654 0.002169 0.106254
1683775773.703262 16.550 -53.604 1.014 0.992736 0.043072 0.004618 0.112246
1683775773.803751 16.552 -53.654 1.008 0.993525 0.044800 0.003727 0.104347
1683775773.902262 16.551 -53.698 1.004 0.992811 0.049481 0.004084 0.108910
1683775774.001711 16.549 -53.730 1.001 0.992381 0.052879 -0.000320 0.111283
1683775774.103159 16.538 -53.773 0.996 0.990888 0.052284 -0.002973 0.124092
1683775774.204146 16.524 -53.813 0.997 0.989887 0.045194 -0.008491 0.134197
1683775774.304174 16.496 -53.880 1.000 0.989161 0.037926 -0.011002 0.141427
1683775774.404309 16.488 -53.944 1.004 0.987815 0.033677 -0.006061 0.151821
1683775774.504105 16.500 -54.016 1.004 0.985546 0.030949 0.000668 0.166557
1683775774.604147 16.469 -54.076 1.021 0.987261 0.028236 0.006706 0.156438
1683775774.702752 16.468 -54.131 1.022 0.985720 0.032919 0.006526 0.165013
1683775774.802157 16.456 -54.180 1.024 0.986073 0.042984 0.000123 0.160663
1683775774.903572 16.454 -54.218 1.026 0.986313 0.050731 -0.004231 0.156828
1683775775.003843 16.435 -54.285 1.014 0.985613 0.055756 -0.012559 0.159059
1683775775.102819 16.427 -54.336 1.008 0.986811 0.057676 -0.015417 0.150463
1683775775.204165 16.419 -54.393 1.003 0.989562 0.059157 -0.014083 0.130652
1683775775.304455 16.414 -54.459 0.995 0.991979 0.059732 -0.015878 0.110262
1683775775.404277 16.404 -54.526 1.002 0.992163 0.053352 -0.021117 0.110996
1683775775.503657 16.426 -54.607 1.007 0.993799 0.036337 -0.014767 0.104046
1683775775.603878 16.409 -54.678 1.028 0.994697 0.028207 -0.003746 0.098838
1683775775.704150 16.390 -54.736 1.040 0.995904 0.032197 -0.003677 0.084414
1683775775.804500 16.362 -54.809 1.035 0.996181 0.038243 -0.007423 0.078134
1683775775.904023 16.352 -54.839 1.038 0.996749 0.043408 -0.013144 0.066583
1683775776.004057 16.325 -54.884 1.037 0.996542 0.050116 -0.022084 0.062491
1683775776.103647 16.293 -54.933 1.040 0.996319 0.050812 -0.031413 0.061476
1683775776.203323 16.256 -54.995 1.034 0.996058 0.041731 -0.037272 0.068836
1683775776.304068 16.223 -55.052 1.041 0.997293 0.026834 -0.026696 0.063037
1683775776.402700 16.230 -55.117 1.049 0.997454 0.015174 -0.016505 0.067694
1683775776.503953 16.186 -55.176 1.069 0.997423 0.013144 -0.008725 0.069991
1683775776.602285 16.165 -55.227 1.069 0.997254 0.016017 -0.005932 0.072060
1683775776.703040 16.151 -55.271 1.069 0.998053 0.020554 -0.005572 0.058624
1683775776.802889 16.160 -55.300 1.075 0.997546 0.028637 -0.003780 0.063782
1683775776.902945 16.152 -55.365 1.062 0.996866 0.034670 -0.010437 0.070343
1683775777.003341 16.158 -55.406 1.052 0.996421 0.030580 -0.016369 0.077088
1683775777.102665 16.169 -55.452 1.046 0.996457 0.024857 -0.020591 0.077668
1683775777.202973 16.173 -55.499 1.041 0.996295 0.018192 -0.027774 0.079334
1683775777.304059 16.183 -55.550 1.047 0.996570 0.007371 -0.037622 0.073337
1683775777.403822 16.228 -55.607 1.051 0.996664 0.000316 -0.040242 0.071010
1683775777.503924 16.236 -55.659 1.062 0.997025 -0.000060 -0.042123 0.064555
1683775777.602890 16.246 -55.705 1.061 0.996752 0.004200 -0.043364 0.067727
1683775777.702801 16.246 -55.763 1.054 0.997294 0.014605 -0.037809 0.061336
1683775777.802218 16.259 -55.786 1.059 0.997981 0.021969 -0.024955 0.054113
1683775777.901829 16.259 -55.834 1.057 0.998682 0.025842 -0.009578 0.043305
1683775778.004422 16.256 -55.877 1.058 0.999242 0.023650 0.000271 0.030921
