#timestamp x y z qw qx qy qz
1683775712.403331 425257.964 2214140.067 10.843 0.998 0.060 -0.000 0.026
1683775712.502203 425257.963 2214140.026 10.833 0.998 0.063 -0.003 0.029
1683775712.603565 425257.955 2214139.985 10.826 0.997 0.067 -0.009 0.027
1683775712.702916 425257.947 2214139.948 10.826 0.997 0.068 -0.013 0.030
1683775712.801815 425257.959 2214139.890 10.813 0.997 0.067 -0.015 0.018
1683775712.903413 425257.958 2214139.835 10.814 0.998 0.061 -0.014 0.008
1683775712.999967 425257.964 2214139.788 10.827 0.999 0.050 -0.014 0.006
1683775713.103635 425257.964 2214139.737 10.828 0.999 0.042 -0.019 -0.001
1683775713.202125 425257.969 2214139.700 10.840 0.999 0.040 -0.021 -0.008
1683775713.302851 425257.969 2214139.663 10.846 0.999 0.047 -0.020 0.003
1683775713.402504 425257.960 2214139.616 10.843 0.998 0.057 -0.021 0.007
1683775713.503273 425257.970 2214139.563 10.837 0.997 0.068 -0.024 0.015
1683775713.603357 425257.934 2214139.519 10.827 0.997 0.070 -0.023 0.019
1683775713.704168 425257.910 2214139.463 10.820 0.998 0.066 -0.007 0.013
1683775713.804421 425257.881 2214139.408 10.821 0.998 0.059 0.012 0.012
1683775713.903714 425257.851 2214139.360 10.834 0.998 0.060 0.017 0.020
1683775714.000397 425257.832 2214139.313 10.836 0.998 0.059 0.015 0.021
1683775714.102499 425257.827 2214139.268 10.839 0.997 0.063 0.008 0.038
1683775714.201380 425257.827 2214139.224 10.842 0.996 0.072 0.003 0.046
1683775714.301596 425257.824 2214139.158 10.837 0.995 0.079 -0.004 0.053
1683775714.393867 425257.831 2214139.117 10.830 0.995 0.079 -0.003 0.054
1683775714.500059 425257.854 2214139.066 10.826 0.996 0.073 -0.009 0.056
1683775714.601975 425257.852 2214139.035 10.840 0.996 0.058 -0.015 0.064
1683775714.702156 425257.871 2214138.983 10.847 0.997 0.044 -0.015 0.065
1683775714.802355 425257.887 2214138.933 10.844 0.997 0.035 -0.018 0.068
1683775714.903391 425257.902 2214138.886 10.849 0.997 0.034 -0.022 0.062
1683775715.003110 425257.916 2214138.838 10.845 0.996 0.039 -0.025 0.070
1683775715.103153 425257.926 2214138.790 10.839 0.996 0.049 -0.022 0.073
1683775715.202417 425257.933 2214138.743 10.834 0.994 0.056 -0.022 0.086
1683775715.303116 425257.925 2214138.693 10.836 0.993 0.067 -0.025 0.097
1683775715.403015 425257.945 2214138.637 10.829 0.992 0.068 -0.025 0.102
1683775715.502801 425257.953 2214138.571 10.828 0.991 0.061 -0.024 0.113
1683775715.603882 425257.946 2214138.515 10.841 0.993 0.046 -0.017 0.109
1683775715.703379 425257.951 2214138.455 10.848 0.992 0.040 -0.009 0.119
1683775715.802815 425257.944 2214138.402 10.856 0.992 0.041 -0.007 0.122
1683775715.901592 425257.944 2214138.350 10.855 0.993 0.043 -0.003 0.111
1683775716.002616 425257.950 2214138.298 10.849 0.992 0.051 -0.006 0.119
1683775716.102784 425257.960 2214138.239 10.846 0.991 0.055 -0.004 0.121
1683775716.202483 425257.968 2214138.168 10.837 0.991 0.058 -0.011 0.123
1683775716.302292 425257.981 2214138.115 10.828 0.991 0.055 -0.011 0.123
1683775716.402669 425258.025 2214138.049 10.828 0.992 0.049 -0.017 0.117
1683775716.502570 425258.037 2214137.999 10.845 0.993 0.034 -0.021 0.112
1683775716.602866 425258.055 2214137.939 10.860 0.994 0.023 -0.018 0.106
1683775716.699950 425258.069 2214137.882 10.862 0.995 0.022 -0.015 0.099
1683775716.803323 425258.081 2214137.826 10.862 0.994 0.026 -0.015 0.103
1683775716.903194 425258.098 2214137.769 10.858 0.994 0.027 -0.017 0.104
1683775717.001698 425258.103 2214137.709 10.849 0.994 0.029 -0.011 0.106
1683775717.101194 425258.110 2214137.651 10.845 0.993 0.028 -0.009 0.113
1683775717.203691 425258.106 2214137.591 10.846 0.994 0.020 -0.007 0.111
1683775717.303106 425258.120 2214137.529 10.849 0.994 0.010 -0.005 0.107
1683775717.401536 425258.149 2214137.464 10.852 0.994 0.011 -0.001 0.108
1683775717.502902 425258.148 2214137.420 10.861 0.994 0.012 -0.010 0.105
1683775717.601831 425258.153 2214137.372 10.859 0.995 0.021 -0.012 0.098
1683775717.702497 425258.157 2214137.326 10.860 0.996 0.027 -0.012 0.089
1683775717.803301 425258.169 2214137.285 10.857 0.997 0.029 -0.012 0.077
1683775717.902510 425258.185 2214137.241 10.845 0.995 0.037 -0.016 0.089
1683775718.003719 425258.213 2214137.199 10.845 0.994 0.037 -0.016 0.099
1683775718.103653 425258.251 2214137.146 10.839 0.992 0.040 -0.027 0.116
1683775718.203739 425258.286 2214137.093 10.837 0.989 0.044 -0.028 0.137
1683775718.302742 425258.351 2214137.041 10.841 0.986 0.045 -0.025 0.158
1683775718.400856 425258.402 2214137.001 10.846 0.980 0.046 -0.028 0.189
1683775718.503120 425258.441 2214136.973 10.857 0.973 0.046 -0.039 0.225
1683775718.603413 425258.498 2214136.932 10.849 0.964 0.050 -0.046 0.256
1683775718.702968 425258.542 2214136.891 10.842 0.957 0.058 -0.046 0.280
1683775718.801952 425258.587 2214136.842 10.839 0.951 0.061 -0.042 0.301
1683775718.902153 425258.628 2214136.789 10.824 0.947 0.058 -0.040 0.313
1683775719.004019 425258.670 2214136.734 10.828 0.945 0.046 -0.038 0.322
1683775719.104486 425258.710 2214136.671 10.842 0.943 0.035 -0.039 0.328
1683775719.203228 425258.741 2214136.628 10.861 0.947 0.026 -0.037 0.319
1683775719.302000 425258.805 2214136.581 10.859 0.952 0.025 -0.035 0.304
1683775719.400898 425258.821 2214136.559 10.868 0.955 0.029 -0.034 0.292
1683775719.502195 425258.879 2214136.525 10.857 0.960 0.041 -0.030 0.277
1683775719.602123 425258.914 2214136.497 10.848 0.966 0.050 -0.032 0.252
1683775719.700216 425258.944 2214136.472 10.842 0.975 0.060 -0.034 0.213
1683775719.802396 425258.973 2214136.441 10.838 0.981 0.066 -0.040 0.176
1683775719.903105 425259.003 2214136.407 10.842 0.986 0.065 -0.039 0.150
1683775720.002373 425259.033 2214136.372 10.841 0.990 0.061 -0.042 0.119
1683775720.103552 425259.056 2214136.327 10.835 0.993 0.057 -0.047 0.096
1683775720.201652 425259.066 2214136.281 10.835 0.994 0.052 -0.053 0.081
1683775720.302414 425259.105 2214136.214 10.823 0.995 0.054 -0.049 0.068
1683775720.401648 425259.122 2214136.145 10.817 0.996 0.050 -0.049 0.059
1683775720.503073 425259.141 2214136.066 10.822 0.996 0.040 -0.049 0.056
1683775720.603097 425259.159 2214135.986 10.829 0.997 0.029 -0.046 0.048
1683775720.701532 425259.187 2214135.920 10.847 0.998 0.021 -0.043 0.035
1683775720.803420 425259.212 2214135.855 10.858 0.999 0.016 -0.040 0.026
1683775720.901991 425259.233 2214135.798 10.858 0.999 0.017 -0.032 0.007
1683775721.001418 425259.282 2214135.737 10.848 1.000 0.019 -0.023 -0.003
1683775721.102782 425259.305 2214135.692 10.845 0.999 0.021 -0.029 -0.010
1683775721.202041 425259.359 2214135.638 10.834 0.999 0.024 -0.033 -0.024
1683775721.303237 425259.404 2214135.579 10.839 0.998 0.023 -0.039 -0.037
1683775721.402635 425259.444 2214135.524 10.850 0.998 0.030 -0.047 -0.042
1683775721.503703 425259.474 2214135.461 10.849 0.997 0.037 -0.052 -0.039
1683775721.603983 425259.503 2214135.389 10.847 0.997 0.040 -0.054 -0.037
1683775721.702362 425259.522 2214135.311 10.836 0.997 0.035 -0.050 -0.038
1683775721.803705 425259.528 2214135.203 10.822 0.998 0.026 -0.053 -0.013
1683775721.902735 425259.542 2214135.104 10.820 0.999 0.021 -0.043 0.025
1683775722.002475 425259.541 2214135.011 10.833 0.998 0.013 -0.032 0.051
1683775722.102967 425259.535 2214134.931 10.857 0.998 0.008 -0.026 0.058
1683775722.201354 425259.571 2214134.851 10.856 0.998 0.015 -0.020 0.065
1683775722.302225 425259.589 2214134.781 10.854 0.997 0.018 -0.020 0.079
1683775722.402937 425259.617 2214134.709 10.846 0.995 0.022 -0.018 0.092
1683775722.502978 425259.649 2214134.640 10.831 0.994 0.027 -0.015 0.107
1683775722.603087 425259.695 2214134.580 10.827 0.994 0.030 -0.014 0.107
1683775722.702418 425259.729 2214134.517 10.829 0.995 0.028 -0.016 0.098
1683775722.803788 425259.760 2214134.455 10.843 0.995 0.034 -0.021 0.087
1683775722.902721 425259.786 2214134.391 10.844 0.995 0.038 -0.021 0.085
1683775723.003606 425259.794 2214134.345 10.849 0.997 0.033 -0.024 0.060
1683775723.101592 425259.836 2214134.289 10.839 0.998 0.036 -0.020 0.048
1683775723.203135 425259.850 2214134.232 10.836 0.998 0.038 -0.020 0.047
1683775723.302535 425259.869 2214134.170 10.833 0.998 0.038 -0.018 0.055
1683775723.403217 425259.891 2214134.094 10.836 0.997 0.033 -0.025 0.066
1683775723.503410 425259.913 2214134.021 10.854 0.997 0.030 -0.028 0.063
1683775723.603364 425259.924 2214133.952 10.864 0.997 0.025 -0.034 0.062
1683775723.703360 425259.938 2214133.884 10.873 0.997 0.021 -0.039 0.057
1683775723.803549 425259.960 2214133.819 10.871 0.998 0.024 -0.039 0.052
1683775723.902527 425259.964 2214133.772 10.866 0.998 0.031 -0.034 0.052
1683775724.002255 425259.974 2214133.720 10.856 0.997 0.037 -0.030 0.055
1683775724.102819 425260.012 2214133.665 10.838 0.998 0.039 -0.027 0.052
1683775724.200995 425260.036 2214133.617 10.833 0.998 0.039 -0.027 0.051
1683775724.303510 425260.071 2214133.559 10.833 0.997 0.036 -0.036 0.056
1683775724.403383 425260.102 2214133.499 10.845 0.998 0.031 -0.032 0.049
1683775724.502948 425260.142 2214133.455 10.859 0.999 0.027 -0.023 0.041
1683775724.602493 425260.167 2214133.400 10.859 0.999 0.028 -0.013 0.040
1683775724.703303 425260.192 2214133.350 10.858 0.999 0.031 -0.007 0.041
1683775724.802611 425260.236 2214133.292 10.842 0.998 0.032 -0.007 0.050
1683775724.902634 425260.238 2214133.244 10.839 0.998 0.030 -0.010 0.056
1683775725.002134 425260.276 2214133.188 10.829 0.997 0.026 -0.008 0.066
1683775725.102057 425260.303 2214133.129 10.830 0.997 0.014 -0.013 0.080
1683775725.203794 425260.339 2214133.069 10.844 0.996 0.001 -0.014 0.088
1683775725.303193 425260.374 2214133.008 10.853 0.994 -0.002 -0.017 0.106
1683775725.403078 425260.418 2214132.960 10.863 0.994 0.005 -0.019 0.106
1683775725.502137 425260.454 2214132.912 10.866 0.993 0.011 -0.020 0.115
1683775725.602907 425260.495 2214132.870 10.870 0.992 0.019 -0.028 0.124
1683775725.703593 425260.550 2214132.822 10.864 0.991 0.023 -0.029 0.125
1683775725.803592 425260.597 2214132.788 10.851 0.993 0.023 -0.031 0.112
1683775725.902138 425260.635 2214132.767 10.847 0.994 0.024 -0.037 0.103
1683775726.002575 425260.716 2214132.734 10.836 0.995 0.029 -0.039 0.087
1683775726.103370 425260.782 2214132.708 10.841 0.996 0.034 -0.036 0.073
1683775726.195222 425260.841 2214132.690 10.844 0.995 0.041 -0.034 0.081
1683775726.302699 425260.902 2214132.663 10.838 0.995 0.045 -0.024 0.085
1683775726.400648 425260.966 2214132.644 10.827 0.995 0.049 -0.020 0.086
1683775726.502724 425261.029 2214132.617 10.810 0.993 0.052 -0.014 0.101
1683775726.603542 425261.093 2214132.581 10.795 0.993 0.057 -0.010 0.104
1683775726.703887 425261.171 2214132.536 10.781 0.991 0.062 -0.013 0.115
1683775726.802958 425261.215 2214132.494 10.775 0.991 0.065 -0.023 0.111
1683775726.903133 425261.296 2214132.450 10.770 0.991 0.073 -0.029 0.107
1683775727.003703 425261.356 2214132.410 10.772 0.990 0.083 -0.034 0.107
1683775727.104113 425261.417 2214132.375 10.775 0.991 0.086 -0.028 0.097
1683775727.202621 425261.477 2214132.342 10.767 0.992 0.086 -0.019 0.092
1683775727.295808 425261.543 2214132.315 10.760 0.992 0.091 -0.007 0.089
1683775727.403774 425261.619 2214132.277 10.740 0.992 0.094 0.002 0.086
1683775727.503489 425261.692 2214132.248 10.729 0.992 0.096 0.001 0.087
1683775727.602587 425261.776 2214132.206 10.726 0.993 0.093 0.002 0.073
1683775727.702443 425261.843 2214132.171 10.725 0.992 0.096 0.004 0.081
1683775727.802453 425261.876 2214132.138 10.724 0.991 0.106 0.006 0.086
1683775727.900470 425261.941 2214132.100 10.706 0.989 0.118 0.015 0.092
1683775728.000526 425261.989 2214132.058 10.687 0.985 0.134 0.020 0.103
1683775728.101098 425262.039 2214132.009 10.667 0.981 0.149 0.021 0.122
1683775728.201589 425262.085 2214131.952 10.643 0.980 0.151 0.021 0.128
1683775728.302328 425262.137 2214131.899 10.630 0.982 0.152 0.018 0.110
1683775728.403440 425262.178 2214131.845 10.613 0.982 0.160 0.008 0.098
1683775728.502884 425262.219 2214131.803 10.602 0.980 0.179 0.013 0.085
1683775728.601953 425262.256 2214131.773 10.593 0.975 0.207 0.020 0.080
1683775728.702667 425262.286 2214131.747 10.586 0.971 0.229 0.033 0.063
1683775728.803105 425262.352 2214131.724 10.567 0.965 0.252 0.038 0.055
1683775728.903202 425262.403 2214131.708 10.554 0.961 0.271 0.040 0.030
1683775729.003359 425262.472 2214131.694 10.537 0.959 0.284 0.021 0.008
1683775729.103404 425262.542 2214131.686 10.540 0.954 0.299 0.002 -0.014
1683775729.202498 425262.608 2214131.685 10.550 0.950 0.311 -0.003 -0.030
1683775729.302704 425262.659 2214131.671 10.546 0.948 0.316 -0.007 -0.044
1683775729.404432 425262.707 2214131.648 10.546 0.947 0.315 -0.000 -0.062
1683775729.501183 425262.750 2214131.621 10.541 0.947 0.312 0.004 -0.079
1683775729.602959 425262.787 2214131.589 10.534 0.945 0.313 -0.003 -0.093
1683775729.702192 425262.809 2214131.558 10.533 0.944 0.312 -0.019 -0.106
1683775729.801022 425262.856 2214131.522 10.539 0.944 0.303 -0.049 -0.121
1683775729.902365 425262.897 2214131.482 10.557 0.939 0.297 -0.076 -0.153
1683775730.001582 425262.937 2214131.461 10.594 0.935 0.299 -0.095 -0.167
1683775730.101865 425262.963 2214131.436 10.623 0.932 0.299 -0.098 -0.177
1683775730.201353 425262.983 2214131.414 10.652 0.929 0.295 -0.086 -0.208
1683775730.301886 425263.004 2214131.396 10.673 0.927 0.289 -0.083 -0.223
1683775730.401533 425263.028 2214131.381 10.684 0.924 0.286 -0.078 -0.243
1683775730.502376 425263.066 2214131.363 10.687 0.918 0.282 -0.080 -0.268
1683775730.601629 425263.104 2214131.344 10.691 0.906 0.281 -0.090 -0.304
1683775730.701693 425263.160 2214131.317 10.693 0.891 0.275 -0.118 -0.341
1683775730.799640 425263.211 2214131.296 10.718 0.869 0.280 -0.145 -0.381
1683775730.901787 425263.257 2214131.277 10.753 0.853 0.275 -0.167 -0.411
1683775731.001464 425263.294 2214131.278 10.803 0.844 0.267 -0.171 -0.432
1683775731.102941 425263.317 2214131.244 10.852 0.838 0.252 -0.167 -0.454
1683775731.203341 425263.332 2214131.219 10.857 0.834 0.236 -0.170 -0.470
1683775731.304283 425263.352 2214131.191 10.860 0.825 0.222 -0.173 -0.489
1683775731.404159 425263.366 2214131.161 10.857 0.811 0.215 -0.177 -0.514
1683775731.503668 425263.384 2214131.127 10.857 0.796 0.203 -0.188 -0.538
1683775731.604412 425263.404 2214131.083 10.862 0.785 0.185 -0.212 -0.552
1683775731.703012 425263.419 2214131.035 10.865 0.768 0.171 -0.230 -0.573
1683775731.803251 425263.428 2214130.995 10.869 0.753 0.167 -0.235 -0.592
1683775731.902114 425263.438 2214130.963 10.887 0.742 0.166 -0.237 -0.605
1683775732.000123 425263.447 2214130.933 10.870 0.730 0.164 -0.225 -0.625
1683775732.099902 425263.465 2214130.900 10.875 0.716 0.166 -0.221 -0.641
1683775732.201142 425263.491 2214130.863 10.876 0.700 0.166 -0.227 -0.656
1683775732.299361 425263.526 2214130.821 10.879 0.678 0.169 -0.228 -0.678
1683775732.400639 425263.555 2214130.780 10.882 0.654 0.160 -0.244 -0.697
1683775732.498681 425263.583 2214130.741 10.889 0.631 0.168 -0.260 -0.711
1683775732.600602 425263.602 2214130.703 10.885 0.613 0.165 -0.267 -0.725
1683775732.699181 425263.616 2214130.721 10.890 0.593 0.163 -0.264 -0.743
1683775732.801680 425263.609 2214130.662 10.878 0.579 0.155 -0.259 -0.757
1683775732.902824 425263.598 2214130.615 10.899 0.567 0.146 -0.250 -0.771
1683775733.003468 425263.590 2214130.573 10.891 0.549 0.144 -0.244 -0.786
1683775733.101899 425263.575 2214130.534 10.875 0.535 0.136 -0.239 -0.799
1683775733.202379 425263.558 2214130.495 10.862 0.513 0.125 -0.237 -0.815
1683775733.302881 425263.537 2214130.464 10.857 -0.483 -0.126 0.241 0.833
1683775733.403840 425263.515 2214130.443 10.851 -0.456 -0.125 0.244 0.847
1683775733.504070 425263.502 2214130.426 10.853 -0.437 -0.120 0.250 0.856
1683775733.603952 425263.480 2214130.416 10.845 -0.411 -0.119 0.250 0.869
1683775733.703139 425263.469 2214130.394 10.866 -0.385 -0.119 0.252 0.880
1683775733.802963 425263.461 2214130.373 10.859 -0.364 -0.113 0.257 0.888
1683775733.902304 425263.453 2214130.350 10.859 -0.335 -0.106 0.265 0.898
1683775734.002382 425263.442 2214130.319 10.858 -0.311 -0.091 0.275 0.905
1683775734.101923 425263.433 2214130.285 10.851 -0.269 -0.086 0.283 0.917
1683775734.200651 425263.422 2214130.251 10.849 -0.232 -0.076 0.293 0.924
1683775734.301310 425263.413 2214130.215 10.853 -0.204 -0.069 0.301 0.929
1683775734.401880 425263.403 2214130.187 10.856 -0.182 -0.063 0.306 0.932
1683775734.500688 425263.386 2214130.158 10.860 -0.158 -0.064 0.310 0.935
1683775734.601217 425263.365 2214130.138 10.859 -0.127 -0.067 0.316 0.938
1683775734.701471 425263.346 2214130.131 10.823 -0.116 -0.050 0.318 0.940
1683775734.801296 425263.327 2214130.121 10.799 -0.105 -0.028 0.310 0.944
1683775734.902764 425263.302 2214130.123 10.748 -0.090 -0.013 0.298 0.950
1683775735.003390 425263.271 2214130.126 10.706 -0.073 -0.001 0.292 0.954
1683775735.103867 425263.246 2214130.132 10.688 -0.048 0.001 0.295 0.954
1683775735.203333 425263.228 2214130.138 10.684 -0.022 -0.003 0.293 0.956
1683775735.304449 425263.204 2214130.135 10.681 -0.007 -0.004 0.288 0.958
1683775735.403935 425263.169 2214130.137 10.664 0.011 0.001 0.279 0.960
1683775735.504073 425263.142 2214130.113 10.646 0.037 0.010 0.272 0.962
1683775735.603465 425263.105 2214130.102 10.618 0.053 0.029 0.266 0.962
1683775735.701835 425263.062 2214130.092 10.596 0.079 0.043 0.259 0.962
1683775735.803233 425263.003 2214130.090 10.582 0.105 0.066 0.259 0.958
1683775735.900212 425262.953 2214130.083 10.589 0.115 0.080 0.278 0.950
1683775736.002094 425262.910 2214130.087 10.593 0.149 0.078 0.281 0.945
1683775736.102097 425262.869 2214130.092 10.583 0.172 0.079 0.277 0.942
1683775736.201349 425262.841 2214130.096 10.566 0.201 0.074 0.278 0.936
1683775736.302248 425262.802 2214130.111 10.545 0.241 0.076 0.273 0.928
1683775736.401979 425262.774 2214130.133 10.533 0.276 0.097 0.267 0.918
1683775736.501850 425262.750 2214130.161 10.533 0.312 0.109 0.259 0.908
1683775736.602359 425262.729 2214130.185 10.542 0.337 0.115 0.254 0.899
1683775736.702698 425262.703 2214130.221 10.539 0.364 0.112 0.258 0.888
1683775736.802801 425262.680 2214130.239 10.538 0.383 0.121 0.258 0.879
1683775736.903654 425262.646 2214130.262 10.542 0.409 0.128 0.264 0.864
1683775737.003715 425262.612 2214130.280 10.529 0.440 0.136 0.263 0.848
1683775737.103107 425262.573 2214130.305 10.518 0.471 0.149 0.257 0.831
1683775737.204601 425262.527 2214130.331 10.512 0.507 0.168 0.256 0.806
1683775737.303775 425262.481 2214130.359 10.514 0.535 0.183 0.264 0.781
1683775737.404465 425262.439 2214130.386 10.523 0.555 0.192 0.271 0.762
1683775737.503520 425262.395 2214130.411 10.536 0.573 0.206 0.270 0.746
1683775737.600906 425262.370 2214130.399 10.520 0.598 0.208 0.265 0.727
1683775737.701668 425262.339 2214130.448 10.531 0.617 0.221 0.261 0.709
1683775737.800958 425262.321 2214130.480 10.517 0.633 0.239 0.245 0.695
1683775737.901205 425262.310 2214130.520 10.509 0.655 0.259 0.225 0.673
1683775738.000807 425262.303 2214130.563 10.506 0.676 0.285 0.207 0.647
1683775738.100671 425262.301 2214130.600 10.508 0.690 0.305 0.200 0.625
1683775738.200509 425262.301 2214130.627 10.512 0.706 0.309 0.196 0.606
1683775738.300690 425262.299 2214130.650 10.518 0.727 0.305 0.187 0.586
1683775738.400402 425262.294 2214130.688 10.521 0.744 0.306 0.175 0.568
1683775738.500690 425262.287 2214130.750 10.539 0.757 0.308 0.162 0.553
1683775738.601372 425262.286 2214130.810 10.532 0.775 0.301 0.145 0.537
1683775738.701891 425262.266 2214130.874 10.553 0.790 0.297 0.131 0.520
1683775738.799848 425262.254 2214130.928 10.558 0.807 0.292 0.112 0.502
1683775738.902952 425262.240 2214130.983 10.572 0.820 0.291 0.099 0.483
1683775739.001335 425262.235 2214131.031 10.586 0.836 0.271 0.088 0.468
1683775739.102535 425262.234 2214131.071 10.597 0.848 0.251 0.075 0.461
1683775739.202118 425262.241 2214131.103 10.606 0.861 0.229 0.063 0.449
1683775739.301579 425262.259 2214131.128 10.614 0.873 0.208 0.050 0.438
1683775739.404184 425262.272 2214131.166 10.635 0.884 0.184 0.033 0.427
1683775739.504223 425262.282 2214131.202 10.648 0.889 0.155 0.001 0.431
1683775739.604669 425262.318 2214131.230 10.663 0.892 0.131 -0.023 0.433
1683775739.703203 425262.355 2214131.255 10.683 0.886 0.107 -0.031 0.451
1683775739.801191 425262.384 2214131.280 10.707 0.878 0.092 -0.038 0.467
1683775739.902722 425262.407 2214131.306 10.728 0.863 0.082 -0.049 0.497
1683775740.002303 425262.418 2214131.335 10.746 0.841 0.080 -0.059 0.532
1683775740.101602 425262.431 2214131.367 10.765 0.820 0.076 -0.068 0.564
1683775740.201523 425262.432 2214131.408 10.781 0.794 0.070 -0.076 0.599
1683775740.302817 425262.423 2214131.459 10.800 0.772 0.056 -0.074 0.629
1683775740.403214 425262.422 2214131.511 10.810 0.743 0.043 -0.073 0.664
1683775740.501029 425262.389 2214131.561 10.828 0.712 0.036 -0.072 0.697
1683775740.601912 425262.367 2214131.604 10.830 0.675 0.032 -0.074 0.733
1683775740.701241 425262.319 2214131.651 10.835 0.632 0.034 -0.079 0.770
1683775740.800331 425262.280 2214131.702 10.840 0.596 0.043 -0.084 0.797
1683775740.901226 425262.247 2214131.749 10.843 0.547 0.055 -0.086 0.831
1683775741.002964 425262.209 2214131.794 10.845 0.503 0.060 -0.077 0.859
1683775741.102687 425262.176 2214131.834 10.846 0.456 0.066 -0.065 0.885
1683775741.201134 425262.145 2214131.876 10.856 0.402 0.068 -0.051 0.912
1683775741.301856 425262.112 2214131.913 10.864 0.359 0.066 -0.040 0.930
1683775741.401880 425262.065 2214131.959 10.865 0.311 0.059 -0.027 0.948
1683775741.502731 425262.021 2214132.011 10.851 0.262 0.052 -0.022 0.963
1683775741.602088 425261.969 2214132.073 10.836 0.215 0.048 -0.016 0.975
1683775741.702236 425261.898 2214132.109 10.831 0.160 0.045 -0.010 0.986
1683775741.803755 425261.837 2214132.165 10.823 0.114 0.037 -0.001 0.993
1683775741.902872 425261.767 2214132.216 10.822 0.072 0.038 0.008 0.997
1683775742.003906 425261.680 2214132.268 10.817 0.016 0.035 0.019 0.999
1683775742.104162 425261.628 2214132.298 10.810 -0.033 0.045 0.024 0.998
1683775742.203892 425261.554 2214132.318 10.804 -0.072 0.051 0.034 0.995
1683775742.302379 425261.477 2214132.325 10.800 -0.114 0.060 0.034 0.991
1683775742.401930 425261.405 2214132.313 10.806 -0.153 0.064 0.033 0.986
1683775742.502074 425261.325 2214132.288 10.808 -0.205 0.064 0.035 0.976
1683775742.602315 425261.238 2214132.247 10.813 -0.254 0.068 0.032 0.964
1683775742.701048 425261.152 2214132.198 10.809 -0.294 0.075 0.034 0.952
1683775742.801554 425261.072 2214132.154 10.812 -0.343 0.081 0.044 0.935
1683775742.902444 425260.984 2214132.114 10.821 -0.390 0.081 0.054 0.916
1683775743.000776 425260.905 2214132.083 10.825 -0.428 0.073 0.067 0.898
1683775743.101800 425260.825 2214132.048 10.824 -0.467 0.063 0.077 0.879
1683775743.200847 425260.737 2214132.001 10.819 0.504 -0.055 -0.086 -0.858
1683775743.301931 425260.657 2214131.951 10.821 0.545 -0.051 -0.087 -0.833
1683775743.401617 425260.532 2214131.920 10.793 0.584 -0.050 -0.086 -0.806
1683775743.502656 425260.449 2214131.879 10.793 0.618 -0.054 -0.075 -0.781
1683775743.602900 425260.379 2214131.833 10.813 0.655 -0.060 -0.066 -0.750
1683775743.703102 425260.301 2214131.786 10.830 0.681 -0.061 -0.060 -0.728
1683775743.804194 425260.236 2214131.733 10.850 0.707 -0.054 -0.059 -0.702
1683775743.903894 425260.176 2214131.675 10.858 0.738 -0.052 -0.063 -0.670
1683775744.004062 425260.131 2214131.608 10.852 0.763 -0.042 -0.069 -0.642
1683775744.095839 425260.086 2214131.544 10.837 0.780 -0.032 -0.076 -0.620
1683775744.202680 425260.031 2214131.469 10.821 0.792 -0.024 -0.081 -0.605
1683775744.303937 425259.993 2214131.417 10.834 0.789 -0.021 -0.073 -0.609
1683775744.403697 425259.937 2214131.333 10.832 0.793 -0.015 -0.068 -0.606
1683775744.503561 425259.917 2214131.245 10.841 0.803 -0.009 -0.061 -0.593
1683775744.602979 425259.856 2214131.173 10.837 0.808 0.000 -0.054 -0.587
1683775744.703390 425259.777 2214131.104 10.825 0.818 0.005 -0.052 -0.573
1683775744.803133 425259.717 2214131.032 10.811 0.828 0.004 -0.047 -0.558
1683775744.901636 425259.653 2214130.965 10.805 0.840 -0.002 -0.035 -0.542
1683775745.001370 425259.593 2214130.895 10.811 0.852 -0.017 -0.019 -0.523
1683775745.101801 425259.532 2214130.831 10.825 0.863 -0.026 -0.008 -0.505
1683775745.202003 425259.487 2214130.787 10.844 0.871 -0.031 -0.003 -0.490
1683775745.302938 425259.456 2214130.760 10.860 0.883 -0.028 -0.003 -0.469
1683775745.403499 425259.415 2214130.689 10.845 0.890 -0.023 -0.002 -0.456
1683775745.503366 425259.410 2214130.616 10.840 0.894 -0.015 0.004 -0.448
1683775745.603583 425259.395 2214130.545 10.829 0.903 -0.007 -0.001 -0.430
1683775745.704114 425259.377 2214130.470 10.825 0.900 -0.011 -0.010 -0.435
1683775745.803900 425259.374 2214130.387 10.836 0.901 -0.014 -0.015 -0.433
1683775745.903672 425259.363 2214130.305 10.850 0.903 -0.010 -0.020 -0.430
1683775746.003547 425259.356 2214130.232 10.853 0.904 -0.000 -0.026 -0.426
1683775746.103652 425259.349 2214130.160 10.854 0.906 0.005 -0.028 -0.422
1683775746.202968 425259.348 2214130.107 10.859 0.907 0.007 -0.025 -0.421
1683775746.303407 425259.331 2214130.018 10.849 0.915 0.009 -0.023 -0.404
1683775746.403387 425259.325 2214129.941 10.854 0.924 0.001 -0.017 -0.381
1683775746.502423 425259.299 2214129.851 10.858 0.934 -0.014 -0.014 -0.357
1683775746.602894 425259.259 2214129.761 10.868 0.944 -0.030 -0.018 -0.327
1683775746.703020 425259.263 2214129.673 10.879 0.955 -0.035 -0.019 -0.294
1683775746.800500 425259.248 2214129.597 10.886 0.962 -0.038 -0.028 -0.269
1683775746.903196 425259.242 2214129.524 10.888 0.968 -0.032 -0.026 -0.246
1683775747.003509 425259.258 2214129.458 10.879 0.972 -0.026 -0.022 -0.234
