1683775765.80220509,16.89300000,-48.96500000,1.00400000,0.97144200,-0.00955300,-0.04667400,-0.23244700
1683775765.90265107,16.87200000,-49.03300000,1.01100000,0.97187400,-0.01161700,-0.04317000,-0.23121800
1683775766.00230408,16.86900000,-49.10500000,1.01600000,0.97446700,-0.01326700,-0.04242500,-0.22008500
1683775766.10133004,16.86100000,-49.17000000,1.01600000,0.97504500,-0.00935400,-0.04206100,-0.21778300
1683775766.20034409,16.86200000,-49.19800000,1.03000000,0.97617300,-0.00269900,-0.04392100,-0.21248500
1683775766.30299902,16.84600000,-49.29100000,1.02700000,0.97883300,0.00251700,-0.05243600,-0.19781500
1683775766.40343690,16.84800000,-49.34400000,1.02600000,0.98019500,0.01144400,-0.06135500,-0.18794000
1683775766.50214696,16.84800000,-49.40800000,1.01900000,0.97985000,0.01380200,-0.06575500,-0.18809400
1683775766.60255790,16.84600000,-49.47200000,1.01200000,0.97442300,0.01144300,-0.04877400,-0.21906500
1683775766.70218611,16.87300000,-49.54000000,1.00600000,0.97263500,0.00049200,-0.04712300,-0.22750800
1683775766.80384707,16.87100000,-49.60800000,1.02200000,0.96778500,-0.00698600,-0.04316100,-0.24795100
1683775766.90288591,16.87300000,-49.67100000,1.03600000,0.96601600,-0.00418300,-0.04382300,-0.25470300
1683775767.00277209,16.87100000,-49.73400000,1.04000000,0.96401000,0.00057800,-0.04931000,-0.26125400
1683775767.10141897,16.87500000,-49.77800000,1.04300000,0.95859800,-0.00366500,-0.04842500,-0.28058900
1683775767.20359492,16.86500000,-49.85600000,1.03000000,0.95606800,-0.00550000,-0.04883300,-0.28899700
1683775767.30228996,16.86800000,-49.90200000,1.02900000,0.95463000,-0.00321000,-0.04350800,-0.29458100
1683775767.40451503,16.85600000,-49.97700000,1.02300000,0.95744200,0.00371300,-0.04752900,-0.28466100
1683775767.50452399,16.81400000,-50.04400000,1.01600000,0.96404700,0.00525100,-0.05238900,-0.26046100
1683775767.60266805,16.81600000,-50.11800000,1.02200000,0.97008400,0.01137900,-0.05375600,-0.23646800
1683775767.70408797,16.79000000,-50.18500000,1.02800000,0.97613600,0.02158700,-0.06168400,-0.20709400
1683775767.80352998,16.75900000,-50.24100000,1.03200000,0.97753100,0.02959600,-0.06367300,-0.19875300
1683775767.90223598,16.74900000,-50.29200000,1.02900000,0.97540700,0.02712400,-0.05035700,-0.21285900
1683775768.00299096,16.74300000,-50.34000000,1.02600000,0.97440800,0.02775400,-0.03597500,-0.22014500
1683775768.10338092,16.73600000,-50.36800000,1.02500000,0.97673200,0.03861800,-0.03127200,-0.20862900
1683775768.20290589,16.71900000,-50.44200000,1.00900000,0.97847600,0.05351800,-0.02651100,-0.19752600
1683775768.30357099,16.72300000,-50.48200000,1.01200000,0.97854500,0.06024200,-0.02428500,-0.19552800
1683775768.40351391,16.72100000,-50.54200000,1.01200000,0.97935300,0.05562000,-0.03067500,-0.19191900
1683775768.50383711,16.72300000,-50.60400000,1.02600000,0.97654600,0.04407600,-0.03173700,-0.20834400
1683775768.60369706,16.74800000,-50.66300000,1.03300000,0.97636600,0.03215300,-0.03490000,-0.21085000
1683775768.70327997,16.75000000,-50.71400000,1.03700000,0.97258700,0.02783500,-0.02816900,-0.22914300
1683775768.80371809,16.76200000,-50.76300000,1.03100000,0.97240500,0.02705400,-0.02260100,-0.23062200
1683775768.90289998,16.76400000,-50.80600000,1.02600000,0.97490800,0.03416600,-0.02318300,-0.21874800
1683775769.00284100,16.76600000,-50.85700000,1.01900000,0.97541200,0.03807400,-0.01982800,-0.21617100
1683775769.10265899,16.74700000,-50.93000000,1.01200000,0.97663700,0.03573600,-0.02164100,-0.21079400
1683775769.20290303,16.74300000,-50.97400000,1.02300000,0.97825500,0.02313600,-0.01262600,-0.20572600
1683775769.30048990,16.71800000,-51.05000000,1.02500000,0.98140500,0.00850300,-0.01269300,-0.19134200
1683775769.40157604,16.69700000,-51.12200000,1.03700000,0.98361100,-0.00097700,-0.00809300,-0.18012000
1683775769.50355601,16.69200000,-51.18700000,1.04200000,0.98535200,-0.00011400,-0.00540100,-0.17045100
1683775769.60305500,16.67700000,-51.24100000,1.04100000,0.98623300,0.00616200,0.00108400,-0.16524100
1683775769.70201302,16.65600000,-51.29400000,1.03500000,0.98717000,0.01051500,0.00103100,-0.15931900
1683775769.80300212,16.64200000,-51.34200000,1.02900000,0.98670400,0.01180300,0.00214000,-0.16208500
1683775769.90334702,16.63100000,-51.39100000,1.02700000,0.98613000,0.00890300,0.00415600,-0.16568400
1683775770.00293207,16.61200000,-51.45400000,1.02000000,0.98685100,0.00604000,-0.00318700,-0.16148800
1683775770.10368705,16.60600000,-51.52100000,1.01700000,0.98484100,0.00220100,-0.00917800,-0.17320000
1683775770.20405793,16.61000000,-51.56900000,1.03100000,0.98602900,0.00894700,-0.02081400,-0.16502400
1683775770.30319500,16.60300000,-51.64500000,1.03300000,0.98642500,0.01431700,-0.02854300,-0.16107900
1683775770.40394306,16.59700000,-51.70900000,1.03800000,0.98400600,0.00871000,-0.03307700,-0.17481800
1683775770.50349307,16.58900000,-51.76600000,1.03800000,0.98442700,0.01430600,-0.03435800,-0.17181100
1683775770.60389590,16.58900000,-51.82300000,1.03100000,0.98594700,0.02809300,-0.03280200,-0.16137700
1683775770.70362306,16.59900000,-51.88600000,1.01600000,0.98653600,0.02695600,-0.03320900,-0.15785000
1683775770.80269194,16.58400000,-51.94200000,1.01100000,0.98865600,0.02776600,-0.03209600,-0.14408000
1683775770.89604807,16.57600000,-52.00100000,1.00600000,0.99200000,0.02739700,-0.03167800,-0.11909100
1683775771.00434399,16.56100000,-52.06500000,1.01700000,0.99582100,0.01909200,-0.03518900,-0.08208300
1683775771.10436296,16.55900000,-52.11800000,1.03400000,0.99723200,0.01965000,-0.02670700,-0.06656100
1683775771.20316410,16.54200000,-52.19100000,1.02600000,0.99894900,0.02482400,-0.02211200,-0.03156900
1683775771.30348897,16.54100000,-52.23300000,1.03000000,0.99910100,0.02347000,-0.01394600,-0.03244400
1683775771.40275002,16.53800000,-52.28400000,1.02900000,0.99952400,0.02131200,-0.00561500,-0.02158500
1683775771.50134611,16.53500000,-52.32900000,1.02500000,0.99958200,0.02234800,-0.00541500,-0.01751300
1683775771.60344410,16.55000000,-52.37800000,1.02000000,0.99941800,0.02725700,-0.01018400,-0.01779600
1683775771.70266604,16.54200000,-52.42400000,1.01900000,0.99936800,0.03102100,-0.00949500,-0.01451800
1683775771.80372405,16.53700000,-52.47200000,1.02000000,0.99945500,0.02953400,-0.01333600,-0.00629800
1683775771.90175009,16.54100000,-52.52500000,1.01700000,0.99945500,0.01872800,-0.02051000,-0.01782500
1683775772.00428391,16.54600000,-52.59300000,1.02400000,0.99919700,0.01394600,-0.02631300,-0.02679200
1683775772.10167503,16.55700000,-52.62700000,1.02700000,0.99936300,0.01511300,-0.03231500,0.00055300
1683775772.20234299,16.55200000,-52.68800000,1.02400000,0.99918100,0.02095200,-0.03437300,0.00401600
1683775772.30296898,16.54800000,-52.74300000,1.02800000,0.99897200,0.02916700,-0.03467400,-0.00095600
1683775772.40269589,16.53100000,-52.80300000,1.02500000,0.99868000,0.03960600,-0.03200300,0.00670900
1683775772.50366807,16.53700000,-52.86400000,1.01400000,0.99846000,0.04835900,-0.02584600,-0.00847100
1683775772.60380292,16.56100000,-52.92900000,1.00100000,0.99836700,0.05038200,-0.02691100,0.00100300
1683775772.70423388,16.54800000,-52.99100000,1.00300000,0.99838100,0.04154300,-0.02640800,0.02850700
1683775772.80490088,16.54300000,-53.05900000,1.01000000,0.99799800,0.02758300,-0.02731000,0.04994200
1683775772.90337110,16.53700000,-53.11500000,1.02100000,0.99665300,0.02972900,-0.02489800,0.07197200
1683775773.00251508,16.54000000,-53.16800000,1.02100000,0.99607600,0.03727300,-0.02066400,0.07756500
1683775773.10363102,16.53200000,-53.23900000,1.01300000,0.99458600,0.04955900,-0.02006200,0.08910800
1683775773.20319200,16.53400000,-53.29900000,1.01100000,0.99314000,0.05844800,-0.01264600,0.10048100
1683775773.30213809,16.54000000,-53.36200000,1.00700000,0.99185700,0.06153800,-0.00695500,0.11128400
1683775773.40221310,16.54500000,-53.42400000,1.00000000,0.99273300,0.05450900,-0.00360400,0.10722400
1683775773.50234795,16.56500000,-53.49000000,0.99700000,0.99343300,0.04567600,-0.00305600,0.10486000
1683775773.60118198,16.55900000,-53.54800000,1.00500000,0.99346400,0.04165400,0.00216900,0.10625400
1683775773.70326209,16.55000000,-53.60400000,1.01400000,0.99273600,0.04307200,0.00461800,0.11224600
1683775773.80375099,16.55200000,-53.65400000,1.00800000,0.99352500,0.04480000,0.00372700,0.10434700
1683775773.90226197,16.55100000,-53.69800000,1.00400000,0.99281100,0.04948100,0.00408400,0.10891000
1683775774.00171089,16.54900000,-53.73000000,1.00100000,0.99238100,0.05287900,-0.00032000,0.11128300
1683775774.10315895,16.53800000,-53.77300000,0.99600000,0.99088800,0.05228400,-0.00297300,0.12409200
1683775774.20414591,16.52400000,-53.81300000,0.99700000,0.98988700,0.04519400,-0.00849100,0.13419700
1683775774.30417395,16.49600000,-53.88000000,1.00000000,0.98916100,0.03792600,-0.01100200,0.14142700
1683775774.40430903,16.48800000,-53.94400000,1.00400000,0.98781500,0.03367700,-0.00606100,0.15182100
1683775774.50410509,16.50000000,-54.01600000,1.00400000,0.98554600,0.03094900,0.00066800,0.16655700
1683775774.60414696,16.46900000,-54.07600000,1.02100000,0.98726100,0.02823600,0.00670600,0.15643800
1683775774.70275211,16.46800000,-54.13100000,1.02200000,0.98572000,0.03291900,0.00652600,0.16501300
1683775774.80215693,16.45600000,-54.18000000,1.02400000,0.98607300,0.04298400,0.00012300,0.16066300
1683775774.90357208,16.45400000,-54.21800000,1.02600000,0.98631300,0.05073100,-0.00423100,0.15682800
1683775775.00384307,16.43500000,-54.28500000,1.01400000,0.98561300,0.05575600,-0.01255900,0.15905900
1683775775.10281897,16.42700000,-54.33600000,1.00800000,0.98681100,0.05767600,-0.01541700,0.15046300
1683775775.20416498,16.41900000,-54.39300000,1.00300000,0.98956200,0.05915700,-0.01408300,0.13065200
1683775775.30445504,16.41400000,-54.45900000,0.99500000,0.99197900,0.05973200,-0.01587800,0.11026200
1683775775.40427709,16.40400000,-54.52600000,1.00200000,0.99216300,0.05335200,-0.02111700,0.11099600
1683775775.50365710,16.42600000,-54.60700000,1.00700000,0.99379900,0.03633700,-0.01476700,0.10404600
1683775775.60387802,16.40900000,-54.67800000,1.02800000,0.99469700,0.02820700,-0.00374600,0.09883800
1683775775.70414996,16.39000000,-54.73600000,1.04000000,0.99590400,0.03219700,-0.00367700,0.08441400
1683775775.80450010,16.36200000,-54.80900000,1.03500000,0.99618100,0.03824300,-0.00742300,0.07813400
1683775775.90402293,16.35200000,-54.83900000,1.03800000,0.99674900,0.04340800,-0.01314400,0.06658300
1683775776.00405693,16.32500000,-54.88400000,1.03700000,0.99654200,0.05011600,-0.02208400,0.06249100
1683775776.10364699,16.29300000,-54.93300000,1.04000000,0.99631900,0.05081200,-0.03141300,0.06147600
1683775776.20332289,16.25600000,-54.99500000,1.03400000,0.99605800,0.04173100,-0.03727200,0.06883600
1683775776.30406809,16.22300000,-55.05200000,1.04100000,0.99729300,0.02683400,-0.02669600,0.06303700
1683775776.40269995,16.23000000,-55.11700000,1.04900000,0.99745400,0.01517400,-0.01650500,0.06769400
1683775776.50395298,16.18600000,-55.17600000,1.06900000,0.99742300,0.01314400,-0.00872500,0.06999100
1683775776.60228491,16.16500000,-55.22700000,1.06900000,0.99725400,0.01601700,-0.00593200,0.07206000
1683775776.70303988,16.15100000,-55.27100000,1.06900000,0.99805300,0.02055400,-0.00557200,0.05862400
1683775776.80288911,16.16000000,-55.30000000,1.07500000,0.99754600,0.02863700,-0.00378000,0.06378200
1683775776.90294504,16.15200000,-55.36500000,1.06200000,0.99686600,0.03467000,-0.01043700,0.07034300
1683775777.00334096,16.15800000,-55.40600000,1.05200000,0.99642100,0.03058000,-0.01636900,0.07708800
1683775777.10266495,16.16900000,-55.45200000,1.04600000,0.99645700,0.02485700,-0.02059100,0.07766800
1683775777.20297289,16.17300000,-55.49900000,1.04100000,0.99629500,0.01819200,-0.02777400,0.07933400
1683775777.30405903,16.18300000,-55.55000000,1.04700000,0.99657000,0.00737100,-0.03762200,0.07333700
1683775777.40382195,16.22800000,-55.60700000,1.05100000,0.99666400,0.00031600,-0.04024200,0.07101000
1683775777.50392389,16.23600000,-55.65900000,1.06200000,0.99702500,-0.00006000,-0.04212300,0.06455500
1683775777.60289001,16.24600000,-55.70500000,1.06100000,0.99675200,0.00420000,-0.04336400,0.06772700
1683775777.70280099,16.24600000,-55.76300000,1.05400000,0.99729400,0.01460500,-0.03780900,0.06133600
1683775777.80221796,16.25900000,-55.78600000,1.05900000,0.99798100,0.02196900,-0.02495500,0.05411300
1683775777.90182900,16.25900000,-55.83400000,1.05700000,0.99868200,0.02584200,-0.00957800,0.04330500
1683775778.00442195,16.25600000,-55.87700000,1.05800000,0.99924200,0.02365000,0.00027100,0.03092100
1683775778.10460091,16.26300000,-55.93100000,1.05000000,0.99959500,0.01651500,-0.00123400,0.02314800
1683775778.20471811,16.24700000,-55.98100000,1.05000000,0.99966800,0.00703500,-0.00299800,0.02462800
1683775778.30440998,16.27900000,-56.03800000,1.05100000,0.99971500,0.00022700,-0.00734300,0.02274100
1683775778.40336704,16.26900000,-56.08700000,1.06300000,0.99974800,-0.00055800,-0.01382700,0.01768800
1683775778.50319195,16.26800000,-56.13500000,1.06700000,0.99986200,0.00162500,-0.01651300,0.00085700
1683775778.60354090,16.27200000,-56.18100000,1.06900000,0.99977500,0.00729000,-0.01615700,-0.01168300
1683775778.70314002,16.29000000,-56.20300000,1.07600000,0.99920900,0.01166500,-0.01433600,-0.03520700
1683775778.80284691,16.28900000,-56.25800000,1.06300000,0.99855300,0.01352900,-0.01454500,-0.04997900
1683775778.90322900,16.29200000,-56.30900000,1.05500000,0.99605000,0.01066400,-0.01682400,-0.08652900
1683775779.00232697,16.29300000,-56.35700000,1.05000000,0.99103700,0.00251600,-0.02471500,-0.13125900
1683775779.10417295,16.26700000,-56.40000000,1.04900000,0.98314100,-0.00710500,-0.03673700,-0.17898200
1683775779.20473599,16.22700000,-56.43000000,1.06300000,0.97360400,-0.01395900,-0.04786500,-0.22273100
1683775779.30437589,16.21100000,-56.46800000,1.06100000,0.96162300,-0.01601000,-0.05627100,-0.26806600
1683775779.40173292,16.18600000,-56.50200000,1.05300000,0.94960500,-0.00898500,-0.05760200,-0.30798000
1683775779.50351405,16.16300000,-56.50100000,1.05500000,0.93777000,0.00002400,-0.05747600,-0.34246800
1683775779.60274911,16.12000000,-56.53000000,1.04000000,0.92722500,0.00539900,-0.05381200,-0.37057900
1683775779.70182300,16.08200000,-56.54400000,1.03200000,0.91856200,0.01049900,-0.05090900,-0.39184600
1683775779.80243301,16.03600000,-56.55300000,1.02600000,0.91186800,0.01218500,-0.05438400,-0.40668500
1683775779.90279698,15.97700000,-56.55600000,1.02900000,0.90553400,0.00956600,-0.05485500,-0.42060300
1683775780.00239706,15.94200000,-56.56400000,1.04000000,0.90390300,0.00583400,-0.05284400,-0.42442000
1683775780.10339808,15.88300000,-56.54500000,1.05000000,0.89700900,0.00846600,-0.04417100,-0.43971800
1683775780.20264912,15.83800000,-56.56500000,1.05000000,0.88714500,0.01039200,-0.04201700,-0.45945700
1683775780.30291295,15.80000000,-56.55500000,1.05300000,0.88036900,0.01448200,-0.04330100,-0.47208800
1683775780.40347099,15.76900000,-56.56000000,1.05400000,0.87343200,0.02007900,-0.04174700,-0.48473800
1683775780.50378609,15.73100000,-56.58300000,1.04100000,0.87005200,0.02003300,-0.04843800,-0.49016300
1683775780.60356808,15.69500000,-56.60600000,1.04100000,0.86272300,0.02066700,-0.05088800,-0.50268500
1683775780.70365310,15.63800000,-56.62800000,1.02800000,0.85711400,0.01869100,-0.05291400,-0.51205900
1683775780.80357003,15.56900000,-56.65200000,1.02000000,0.85035600,0.01264000,-0.04747000,-0.52390900
1683775780.90379000,15.50900000,-56.67300000,1.02300000,0.84769200,0.00568200,-0.04330600,-0.52868700
1683775781.00410795,15.44700000,-56.68700000,1.03100000,0.84060200,0.00196400,-0.03888500,-0.54025100
1683775781.10470104,15.40400000,-56.65100000,1.04700000,0.82920300,-0.00072500,-0.04072900,-0.55746100
1683775781.20476890,15.33200000,-56.68300000,1.03300000,0.81708000,0.00544600,-0.04824200,-0.57447700
1683775781.30440903,15.27600000,-56.68800000,1.02800000,0.81525900,0.01187900,-0.05492300,-0.57636200
1683775781.40265393,15.22300000,-56.68700000,1.03200000,0.81455000,0.01547500,-0.06376000,-0.57637000
1683775781.50353098,15.15100000,-56.68300000,1.01800000,0.82137900,0.01716100,-0.07232900,-0.56551700
1683775781.60300899,15.10600000,-56.68000000,1.02200000,0.81880800,0.01491700,-0.06254200,-0.57045300
1683775781.70354700,15.04400000,-56.67000000,1.02800000,0.81959700,0.01002100,-0.05011800,-0.57065600
1683775781.80362296,14.98100000,-56.65800000,1.04600000,0.81123500,0.01053800,-0.04265600,-0.58306600
1683775781.90350509,14.92800000,-56.65700000,1.05700000,0.81655600,0.01462200,-0.04631800,-0.57521900
1683775782.00260997,14.89200000,-56.62400000,1.06600000,0.81008400,0.01485700,-0.05563300,-0.58347700
1683775782.10305691,14.84400000,-56.62700000,1.05800000,0.80717700,0.02258800,-0.05912700,-0.58690400
1683775782.20318508,14.79600000,-56.62400000,1.05100000,0.80538700,0.02847300,-0.05739100,-0.58927800
1683775782.30411601,14.75900000,-56.63200000,1.05200000,0.80389600,0.03631800,-0.05326900,-0.59126500
1683775782.40199494,14.70700000,-56.65500000,1.03300000,0.80680600,0.03804200,-0.05322600,-0.58718400
1683775782.50317502,14.66200000,-56.69200000,1.03300000,0.80627700,0.03074000,-0.05431200,-0.58823700
1683775782.60370898,14.58700000,-56.72400000,1.03200000,0.80760000,0.01536700,-0.05327400,-0.58711700
1683775782.70376611,14.50100000,-56.75200000,1.04100000,0.80991900,0.00082000,-0.05199500,-0.58423200
1683775782.80341506,14.44500000,-56.77200000,1.04800000,0.80925200,-0.00964700,-0.04977200,-0.58527000
1683775782.90434098,14.39700000,-56.78500000,1.04900000,0.79956700,-0.01240300,-0.04935200,-0.59841700
1683775783.00382710,14.38200000,-56.73400000,1.06500000,0.79940800,-0.01791000,-0.05099400,-0.59835300
1683775783.10467601,14.31700000,-56.76900000,1.04700000,0.79202700,-0.01992300,-0.05179400,-0.60795800
1683775783.20407295,14.25800000,-56.79000000,1.03600000,0.79606000,-0.02062800,-0.05088800,-0.60272200
1683775783.30363894,14.20400000,-56.79300000,1.04100000,0.79907700,-0.02064100,-0.04973200,-0.59881400
1683775783.40332890,14.13300000,-56.79100000,1.03300000,0.80952800,-0.02246800,-0.04752500,-0.58472200
1683775783.50248003,14.06300000,-56.79000000,1.04400000,0.81138300,-0.02525500,-0.03683500,-0.58280500
1683775783.60395503,14.01000000,-56.79000000,1.05800000,0.81929500,-0.02754700,-0.03068700,-0.57188600
1683775783.70379806,13.95700000,-56.78800000,1.06900000,0.81607300,-0.02650500,-0.02755800,-0.57668100
1683775783.80402207,13.91400000,-56.79900000,1.07300000,0.81408100,-0.02094500,-0.03224500,-0.57947600
1683775783.90226412,13.87800000,-56.78100000,1.07300000,0.81119100,-0.01757800,-0.03917600,-0.58320200
1683775784.00313091,13.85000000,-56.76900000,1.06900000,0.80301200,-0.01276900,-0.04496100,-0.59412800
1683775784.10387206,13.80700000,-56.79300000,1.05200000,0.80012500,-0.01150300,-0.05047600,-0.59759500
1683775784.20427394,13.77200000,-56.80500000,1.05500000,0.78922400,-0.01142400,-0.04980500,-0.61197600
1683775784.30379295,13.71500000,-56.82900000,1.04800000,0.78697000,-0.01177500,-0.04779400,-0.61502400
1683775784.40448189,13.66100000,-56.86300000,1.05100000,0.78447200,-0.01873800,-0.03904500,-0.61865000
1683775784.50134993,13.61200000,-56.89500000,1.06100000,0.78133200,-0.02148200,-0.03165200,-0.62294300
1683775784.60453391,13.53000000,-56.91600000,1.06200000,0.78342100,-0.02148300,-0.03601600,-0.62007700
1683775784.70407009,13.47800000,-56.93300000,1.06000000,0.77834400,-0.02257200,-0.04567200,-0.62576800
1683775784.80387211,13.42200000,-56.94600000,1.05500000,0.77492000,-0.02613700,-0.05122500,-0.62943800
1683775784.90433311,13.38800000,-56.89900000,1.05400000,0.77123600,-0.03015000,-0.05837200,-0.63315000
1683775785.00421309,13.32700000,-56.90300000,1.04300000,0.77593600,-0.03046000,-0.06537800,-0.62667500
1683775785.10258198,13.25500000,-56.91600000,1.03000000,0.77814900,-0.03372600,-0.06580400,-0.62371100
1683775785.20377493,13.19000000,-56.91200000,1.04100000,0.78618600,-0.04086600,-0.06082800,-0.61362900
1683775785.30274296,13.12100000,-56.90200000,1.05400000,0.79983400,-0.04157500,-0.05795600,-0.59596900
1683775785.40325689,13.04500000,-56.89000000,1.06300000,0.80075300,-0.03547000,-0.04946800,-0.59589300
1683775785.50231194,12.99900000,-56.88600000,1.06900000,0.79377500,-0.02500700,-0.04970500,-0.60566100
1683775785.60264301,12.95300000,-56.88100000,1.07500000,0.78217300,-0.00777200,-0.04181600,-0.62160700
1683775785.70387197,12.91500000,-56.88800000,1.07700000,0.76994500,-0.00323100,-0.03900900,-0.63690900
1683775785.80387497,12.86200000,-56.89300000,1.06900000,0.76670200,-0.00171200,-0.05074900,-0.63999100
1683775785.90395093,12.83900000,-56.89000000,1.06700000,0.76548600,0.01012100,-0.06184700,-0.64039300
1683775786.00143003,12.79200000,-56.92900000,1.05000000,0.76114500,0.01633500,-0.06068000,-0.64553100
1683775786.10443401,12.75900000,-56.96300000,1.05600000,0.75157300,0.01366200,-0.05334900,-0.65734700
1683775786.20439911,12.70700000,-57.00200000,1.06500000,0.74362200,0.00765800,-0.04638200,-0.66694400
1683775786.30240703,12.64600000,-57.03100000,1.07100000,0.73559400,-0.00503900,-0.03840100,-0.67631500
1683775786.40315199,12.61700000,-57.05900000,1.07800000,0.72725000,-0.01746700,-0.03587900,-0.68521100
1683775786.50276899,12.57100000,-57.07900000,1.07400000,0.72174000,-0.01761700,-0.03594500,-0.69100500
1683775786.60484409,12.52700000,-57.09300000,1.07000000,0.72379300,-0.01860100,-0.04134700,-0.68852600
1683775786.70371389,12.47800000,-57.12100000,1.06400000,0.72522500,-0.01596500,-0.04532100,-0.68683300
1683775786.80402589,12.43500000,-57.10100000,1.06000000,0.72435800,-0.01200600,-0.04847600,-0.68761100
1683775786.90151906,12.39400000,-57.10200000,1.05700000,0.72695100,-0.01182000,-0.05037300,-0.68473800
1683775787.00380397,12.32600000,-57.12300000,1.04300000,0.72865400,-0.01868300,-0.04628500,-0.68306100
1683775787.10349607,12.27200000,-57.14300000,1.06000000,0.72622500,-0.02489600,-0.04098800,-0.68578300
1683775787.20367289,12.21600000,-57.15700000,1.08000000,0.73251000,-0.02541100,-0.03273000,-0.67949400
1683775787.30290008,12.15400000,-57.16800000,1.08400000,0.73177600,-0.02493100,-0.03064700,-0.68040200
1683775787.40319490,12.11500000,-57.18000000,1.08600000,0.72512900,-0.02490200,-0.03787200,-0.68711900
1683775787.50155401,12.07600000,-57.16000000,1.08200000,0.72021100,-0.01995500,-0.04419500,-0.69206000
1683775787.60279799,12.03700000,-57.16600000,1.07900000,0.70748700,-0.01275500,-0.04917600,-0.70489800
1683775787.70307112,11.98800000,-57.19200000,1.07000000,0.70145000,-0.00763000,-0.05734600,-0.71036700
1683775787.80286098,11.94900000,-57.20700000,1.06700000,0.69769700,-0.00483300,-0.06332300,-0.71357500
1683775787.90309811,11.88800000,-57.24600000,1.05300000,0.69601100,-0.01213700,-0.06465900,-0.71501300
1683775788.00405908,11.84200000,-57.28400000,1.07200000,0.68306900,-0.02547700,-0.05832500,-0.72757500
1683775788.10268497,11.77900000,-57.32000000,1.08500000,0.66760400,-0.03532100,-0.05168100,-0.74188000
1683775788.20275998,11.71600000,-57.34800000,1.08700000,0.66321300,-0.03669200,-0.05494500,-0.74551000
1683775788.30448699,11.67200000,-57.36900000,1.08900000,0.65549400,-0.02490500,-0.05961500,-0.75243100
1683775788.40487599,11.62000000,-57.38000000,1.08000000,0.65119600,-0.01217500,-0.06817300,-0.75574300
1683775788.50438404,11.56900000,-57.37400000,1.07400000,0.65661900,-0.00702500,-0.08208600,-0.74970800
1683775788.60247993,11.51400000,-57.36800000,1.06300000,0.65589500,-0.00254700,-0.08928300,-0.74955000
1683775788.70314908,11.45800000,-57.32900000,1.05800000,0.66547500,-0.00185200,-0.09143000,-0.74079900
1683775788.80269003,11.40100000,-57.30900000,1.06000000,0.67773800,-0.00556500,-0.08364400,-0.73050900
1683775788.90231609,11.32300000,-57.29600000,1.05400000,0.68734400,-0.00786200,-0.06523300,-0.72335500
1683775789.00191307,11.27000000,-57.28600000,1.07400000,0.69106700,-0.00784600,-0.04809100,-0.72114500
1683775789.10269904,11.23100000,-57.27700000,1.08600000,0.69879900,-0.00790900,-0.03963900,-0.71417400
1683775789.20285511,11.17200000,-57.26600000,1.08800000,0.68771900,-0.00774200,-0.03935400,-0.72486900
1683775789.30334997,11.13500000,-57.26100000,1.08900000,0.68951500,-0.00231000,-0.04610300,-0.72280000
1683775789.40304899,11.10600000,-57.22100000,1.08200000,0.68890800,0.00039600,-0.05895300,-0.72244800
1683775789.50372601,11.06900000,-57.21600000,1.07300000,0.68219000,0.00459800,-0.06438700,-0.72831900
1683775789.60401702,11.01900000,-57.23700000,1.05900000,0.68401400,0.00632400,-0.06960200,-0.72611200
1683775789.70250893,10.97700000,-57.23800000,1.05900000,0.68461400,0.00951100,-0.07271100,-0.72520700
1683775789.80420208,10.91000000,-57.26600000,1.04800000,0.70119500,0.01368900,-0.07929100,-0.70841300
1683775789.90382504,10.84700000,-57.29000000,1.07000000,0.70993900,0.00490900,-0.08336800,-0.69929500
1683775790.00300097,10.79400000,-57.31300000,1.09100000,0.71396700,-0.00546600,-0.08261700,-0.69526500
1683775790.10332108,10.70300000,-57.31600000,1.08700000,0.71880400,-0.01664600,-0.09162000,-0.68894800
1683775790.20399499,10.66300000,-57.32300000,1.09200000,0.72510000,-0.01814700,-0.09428900,-0.68191600
1683775790.30375695,10.60500000,-57.32600000,1.08800000,0.73424700,-0.01408400,-0.09928500,-0.67143600
1683775790.40449595,10.54200000,-57.32200000,1.08200000,0.74681700,-0.01058600,-0.10184400,-0.65710000
1683775790.50406098,10.47200000,-57.33500000,1.07200000,0.76258700,-0.01015300,-0.10317900,-0.63852400
1683775790.60380697,10.42500000,-57.29200000,1.07200000,0.78177800,-0.00846800,-0.09697400,-0.61591300
1683775790.69860005,10.37200000,-57.26600000,1.08200000,0.79405300,-0.00990100,-0.08381900,-0.60196200
1683775790.80186200,10.29900000,-57.27700000,1.08000000,0.79550600,-0.01182500,-0.06406200,-0.60243400
1683775790.90276790,10.24600000,-57.27700000,1.08600000,0.79763300,-0.01258000,-0.04968800,-0.60096200
1683775791.00380111,10.21300000,-57.28200000,1.09500000,0.79522000,-0.01161000,-0.04523500,-0.60452000
1683775791.10427499,10.15000000,-57.27900000,1.09100000,0.79444200,-0.00552000,-0.04891200,-0.60534100
1683775791.20289111,10.12000000,-57.28500000,1.08900000,0.78951400,-0.00068200,-0.05451700,-0.61130500
1683775791.30247211,10.08800000,-57.29900000,1.08600000,0.78561600,0.00748200,-0.05681000,-0.61605400
1683775791.40425491,10.06200000,-57.31700000,1.07800000,0.77814500,0.01192900,-0.06008800,-0.62509000
1683775791.50241899,10.01300000,-57.36300000,1.06400000,0.77727200,0.01348300,-0.06343400,-0.62581200
