1683775749.40105891,425259.60300000,2214127.82600000,10.87000000,0.98800000,0.04600000,-0.02400000,-0.14600000
1683775749.50304008,425259.59400000,2214127.75500000,10.86500000,0.98700000,0.05200000,-0.01500000,-0.15400000
1683775749.60283089,425259.61400000,2214127.67600000,10.85900000,0.98800000,0.05800000,-0.01400000,-0.14500000
1683775749.70383000,425259.58700000,2214127.59700000,10.85900000,0.98800000,0.05500000,-0.01700000,-0.14000000
1683775749.80400109,425259.58600000,2214127.51500000,10.86500000,0.99000000,0.04400000,-0.01700000,-0.13600000
1683775749.90301704,425259.58500000,2214127.43700000,10.88300000,0.99000000,0.02900000,-0.02300000,-0.13200000
1683775750.00369096,425259.59200000,2214127.36300000,10.89700000,0.99000000,0.02100000,-0.02900000,-0.13300000
1683775750.10201311,425259.59800000,2214127.29800000,10.89800000,0.99100000,0.01900000,-0.03500000,-0.12600000
1683775750.20379210,425259.61800000,2214127.25200000,10.90100000,0.99200000,0.01300000,-0.03700000,-0.12300000
1683775750.30194902,425259.62900000,2214127.17800000,10.88800000,0.99100000,0.01200000,-0.04000000,-0.13100000
1683775750.40363598,425259.64400000,2214127.10500000,10.87600000,0.99100000,0.01400000,-0.04500000,-0.12300000
1683775750.50397301,425259.68000000,2214127.02200000,10.87300000,0.99100000,0.01400000,-0.04400000,-0.12800000
1683775750.60241604,425259.67400000,2214126.94400000,10.88200000,0.98900000,0.01100000,-0.05000000,-0.14100000
1683775750.70340705,425259.66400000,2214126.87400000,10.89200000,0.98900000,0.01400000,-0.05700000,-0.13800000
1683775750.80348492,425259.67000000,2214126.80100000,10.88600000,0.98700000,0.02200000,-0.06100000,-0.14900000
1683775750.90413308,425259.67300000,2214126.73100000,10.88100000,0.98700000,0.02600000,-0.06400000,-0.14600000
1683775751.00373197,425259.67300000,2214126.66100000,10.87700000,0.98800000,0.02700000,-0.07100000,-0.13400000
1683775751.10265398,425259.66000000,2214126.58800000,10.86700000,0.99000000,0.02400000,-0.07300000,-0.11700000
1683775751.20332789,425259.65500000,2214126.54500000,10.87600000,0.99300000,0.01600000,-0.06500000,-0.10200000
1683775751.30389309,425259.63900000,2214126.46100000,10.88900000,0.99600000,0.00400000,-0.05300000,-0.07700000
1683775751.40421510,425259.60800000,2214126.38600000,10.90800000,0.99600000,-0.01100000,-0.04900000,-0.07000000
1683775751.50162196,425259.62200000,2214126.31500000,10.92100000,0.99700000,-0.01700000,-0.04100000,-0.06400000
1683775751.60366392,425259.57600000,2214126.25300000,10.93200000,0.99700000,-0.01800000,-0.03700000,-0.06900000
1683775751.70322394,425259.57700000,2214126.19500000,10.92900000,0.99600000,-0.01600000,-0.03100000,-0.08100000
1683775751.80219293,425259.57900000,2214126.13800000,10.91700000,0.99500000,-0.01300000,-0.03600000,-0.08700000
1683775751.90321898,425259.58700000,2214126.07600000,10.90700000,0.99400000,-0.00700000,-0.04500000,-0.09600000
1683775752.00310612,425259.58900000,2214126.01100000,10.89200000,0.99400000,-0.00400000,-0.05100000,-0.09800000
1683775752.10229993,425259.60700000,2214125.95800000,10.89300000,0.99300000,-0.00900000,-0.05500000,-0.10100000
1683775752.20278311,425259.62200000,2214125.86600000,10.90400000,0.99200000,-0.01000000,-0.05300000,-0.11100000
1683775752.30271101,425259.62700000,2214125.77600000,10.91100000,0.99500000,0.00400000,-0.04900000,-0.09200000
1683775752.40458012,425259.63500000,2214125.69900000,10.91100000,0.99400000,0.01500000,-0.04700000,-0.09700000
1683775752.50410795,425259.62000000,2214125.62700000,10.90800000,0.99300000,0.01800000,-0.04700000,-0.10200000
1683775752.60342789,425259.59000000,2214125.56000000,10.90800000,0.99500000,0.02500000,-0.05200000,-0.08600000
1683775752.70178699,425259.60100000,2214125.48800000,10.89700000,0.99500000,0.02700000,-0.05700000,-0.07500000
1683775752.80274391,425259.59400000,2214125.41100000,10.88900000,0.99600000,0.02800000,-0.04900000,-0.07200000
1683775752.90216494,425259.58800000,2214125.33500000,10.88900000,0.99700000,0.02300000,-0.03900000,-0.05500000
1683775753.00221896,425259.57700000,2214125.26200000,10.89200000,0.99800000,0.01300000,-0.03100000,-0.04400000
1683775753.10332608,425259.57500000,2214125.20800000,10.91000000,0.99800000,0.00700000,-0.01100000,-0.06000000
1683775753.20256710,425259.57000000,2214125.13500000,10.91900000,0.99700000,0.00400000,0.00300000,-0.07800000
1683775753.30314994,425259.54800000,2214125.07600000,10.92000000,0.99600000,0.00700000,0.00700000,-0.08400000
1683775753.40180492,425259.57400000,2214125.01700000,10.91200000,0.99600000,0.00800000,0.00700000,-0.09400000
1683775753.50347495,425259.55300000,2214124.95900000,10.90900000,0.99500000,0.01000000,0.00300000,-0.09900000
1683775753.60297608,425259.55800000,2214124.89900000,10.89500000,0.99500000,0.01000000,-0.00500000,-0.10300000
1683775753.70357108,425259.56600000,2214124.82500000,10.88400000,0.99500000,0.00800000,-0.02400000,-0.09700000
1683775753.80298090,425259.57600000,2214124.75400000,10.89000000,0.99300000,0.01300000,-0.03800000,-0.10900000
1683775753.90351009,425259.57500000,2214124.67400000,10.89800000,0.99100000,0.01400000,-0.05500000,-0.11900000
1683775754.00342107,425259.57700000,2214124.61900000,10.90900000,0.98900000,0.01600000,-0.06700000,-0.12900000
1683775754.10438395,425259.57600000,2214124.55000000,10.91000000,0.98900000,0.02200000,-0.06500000,-0.13500000
1683775754.20354104,425259.55200000,2214124.48200000,10.89700000,0.98800000,0.02300000,-0.06400000,-0.13600000
1683775754.30423307,425259.53900000,2214124.40200000,10.88000000,0.99000000,0.02000000,-0.05100000,-0.13000000
1683775754.40366697,425259.50900000,2214124.32500000,10.86100000,0.99200000,0.01400000,-0.03900000,-0.12300000
1683775754.50234699,425259.45300000,2214124.25000000,10.86000000,0.99500000,-0.00100000,-0.02500000,-0.09900000
1683775754.60285902,425259.42500000,2214124.17200000,10.87300000,0.99500000,-0.01600000,-0.01600000,-0.09400000
1683775754.70185709,425259.40300000,2214124.09800000,10.88600000,0.99600000,-0.02200000,-0.01500000,-0.08100000
1683775754.80315304,425259.39100000,2214124.03300000,10.89400000,0.99700000,-0.01700000,-0.02200000,-0.07200000
1683775754.90289211,425259.37400000,2214123.97900000,10.88800000,0.99800000,-0.00600000,-0.02200000,-0.06400000
1683775755.00189590,425259.37200000,2214123.92700000,10.88500000,0.99700000,0.00000000,-0.01900000,-0.07200000
1683775755.10248995,425259.37200000,2214123.86800000,10.87700000,0.99700000,0.00600000,-0.01700000,-0.07900000
1683775755.20349789,425259.35300000,2214123.80800000,10.86700000,0.99600000,0.01400000,-0.02100000,-0.08200000
1683775755.30257297,425259.40000000,2214123.73400000,10.86000000,0.99600000,0.01700000,-0.02500000,-0.08200000
1683775755.40386200,425259.39900000,2214123.65700000,10.87300000,0.99500000,0.00900000,-0.03700000,-0.09200000
1683775755.50315309,425259.42500000,2214123.58300000,10.88900000,0.99300000,0.00800000,-0.04800000,-0.10400000
1683775755.60257602,425259.44200000,2214123.51300000,10.89500000,0.99300000,0.02400000,-0.05600000,-0.10100000
1683775755.70371699,425259.45400000,2214123.44400000,10.90100000,0.99100000,0.03400000,-0.05400000,-0.11900000
1683775755.80391312,425259.46100000,2214123.36800000,10.89600000,0.99000000,0.03700000,-0.04900000,-0.12500000
1683775755.90180492,425259.47400000,2214123.31400000,10.89500000,0.99100000,0.03300000,-0.04300000,-0.12600000
1683775756.00396395,425259.47700000,2214123.22300000,10.88700000,0.99100000,0.02900000,-0.03600000,-0.12900000
1683775756.10194802,425259.46700000,2214123.13700000,10.87300000,0.99100000,0.01500000,-0.03900000,-0.12900000
1683775756.20350790,425259.46700000,2214123.04100000,10.87400000,0.99000000,0.00200000,-0.04000000,-0.13200000
1683775756.30260992,425259.44600000,2214122.95400000,10.88600000,0.98900000,-0.00400000,-0.03400000,-0.14000000
1683775756.40308309,425259.41900000,2214122.87700000,10.90000000,0.98900000,0.00000000,-0.03100000,-0.14500000
1683775756.49845195,425259.42300000,2214122.80100000,10.89500000,0.98900000,0.01500000,-0.02900000,-0.14700000
1683775756.60336900,425259.43100000,2214122.72400000,10.89000000,0.98800000,0.03000000,-0.03300000,-0.14500000
1683775756.70373797,425259.44200000,2214122.65400000,10.88400000,0.98800000,0.03600000,-0.04200000,-0.14500000
1683775756.80339694,425259.45100000,2214122.57200000,10.86800000,0.98600000,0.03300000,-0.04800000,-0.15500000
1683775756.90402293,425259.47500000,2214122.53500000,10.87600000,0.98300000,0.02700000,-0.05200000,-0.17300000
1683775757.00374007,425259.49100000,2214122.45100000,10.88700000,0.98100000,0.01500000,-0.05400000,-0.18300000
1683775757.10373807,425259.49900000,2214122.38400000,10.89700000,0.97800000,0.01100000,-0.05000000,-0.20300000
1683775757.20261788,425259.52700000,2214122.32100000,10.90000000,0.97900000,0.01500000,-0.05200000,-0.19900000
1683775757.30234098,425259.52100000,2214122.25900000,10.89700000,0.97900000,0.02200000,-0.05400000,-0.19700000
1683775757.40127492,425259.52600000,2214122.19300000,10.88200000,0.97900000,0.02700000,-0.05300000,-0.19600000
1683775757.50251102,425259.51700000,2214122.12400000,10.86700000,0.97900000,0.02800000,-0.04900000,-0.19800000
1683775757.60334110,425259.50700000,2214122.05500000,10.86300000,0.98000000,0.01900000,-0.04700000,-0.19100000
1683775757.70379210,425259.48000000,2214121.98800000,10.87300000,0.98300000,0.00600000,-0.05100000,-0.17500000
1683775757.80361795,425259.47300000,2214121.92900000,10.89900000,0.98400000,-0.00800000,-0.05300000,-0.17100000
1683775757.90246201,425259.45800000,2214121.83600000,10.90200000,0.98300000,-0.01400000,-0.05500000,-0.17200000
1683775758.00401592,425259.44800000,2214121.76200000,10.89900000,0.98500000,-0.01500000,-0.05400000,-0.16400000
1683775758.10389996,425259.46100000,2214121.68800000,10.88800000,0.98500000,-0.00900000,-0.05100000,-0.16400000
1683775758.20386291,425259.44700000,2214121.61300000,10.87500000,0.98400000,-0.00400000,-0.05300000,-0.16800000
1683775758.30340695,425259.44100000,2214121.53200000,10.86400000,0.98400000,-0.00300000,-0.06000000,-0.16900000
1683775758.40337706,425259.44700000,2214121.44500000,10.85800000,0.98200000,-0.00400000,-0.06400000,-0.17700000
1683775758.50249195,425259.45100000,2214121.36000000,10.87000000,0.98200000,-0.00700000,-0.06600000,-0.17500000
1683775758.60300589,425259.45100000,2214121.28600000,10.88400000,0.98200000,-0.00600000,-0.07000000,-0.17600000
1683775758.70248389,425259.43800000,2214121.21700000,10.88100000,0.98100000,0.00300000,-0.07100000,-0.18300000
1683775758.80207992,425259.44000000,2214121.19700000,10.88500000,0.98000000,0.00800000,-0.07200000,-0.18700000
1683775758.90289998,425259.42600000,2214121.11200000,10.86900000,0.97900000,0.01000000,-0.07400000,-0.18800000
1683775759.00354195,425259.40500000,2214121.03700000,10.86300000,0.97900000,0.00900000,-0.06600000,-0.19100000
1683775759.10377789,425259.40500000,2214120.95700000,10.86000000,0.98300000,0.00300000,-0.06500000,-0.17300000
1683775759.20425892,425259.37900000,2214120.87400000,10.87400000,0.98800000,-0.00800000,-0.05900000,-0.14500000
1683775759.30359697,425259.37500000,2214120.79200000,10.89200000,0.98900000,-0.01700000,-0.05400000,-0.13700000
1683775759.40367794,425259.37200000,2214120.72400000,10.90600000,0.98900000,-0.01200000,-0.05100000,-0.14000000
1683775759.50338793,425259.38500000,2214120.65700000,10.90500000,0.98900000,-0.00100000,-0.04800000,-0.13700000
1683775759.60351992,425259.39000000,2214120.58700000,10.89500000,0.99100000,0.00200000,-0.05300000,-0.12300000
1683775759.70165396,425259.41400000,2214120.53700000,10.89000000,0.99100000,0.00800000,-0.05500000,-0.11800000
1683775759.80298305,425259.43900000,2214120.44300000,10.87500000,0.99200000,0.01500000,-0.05200000,-0.11400000
1683775759.90369701,425259.47500000,2214120.35700000,10.86900000,0.99200000,0.01600000,-0.05800000,-0.10800000
1683775760.00331092,425259.51900000,2214120.26600000,10.87900000,0.99200000,0.01800000,-0.05900000,-0.10900000
1683775760.10376811,425259.53100000,2214120.18600000,10.88500000,0.99200000,0.02900000,-0.05900000,-0.10800000
1683775760.20288610,425259.54100000,2214120.12000000,10.88200000,0.99100000,0.04200000,-0.06400000,-0.10800000
1683775760.30156112,425259.56400000,2214120.05400000,10.87500000,0.99000000,0.04900000,-0.06500000,-0.11300000
1683775760.40258288,425259.57900000,2214119.98400000,10.86900000,0.98900000,0.05400000,-0.06400000,-0.12000000
1683775760.50228405,425259.58800000,2214119.92100000,10.86700000,0.99100000,0.05300000,-0.06200000,-0.10900000
1683775760.60212708,425259.58900000,2214119.84500000,10.85300000,0.99300000,0.05000000,-0.05600000,-0.09500000
1683775760.70285010,425259.59900000,2214119.78600000,10.85300000,0.99500000,0.03200000,-0.04900000,-0.07600000
1683775760.80387998,425259.60200000,2214119.70000000,10.86500000,0.99600000,0.00400000,-0.04700000,-0.08000000
1683775760.90477300,425259.59800000,2214119.62600000,10.88100000,0.99500000,-0.01100000,-0.03700000,-0.08900000
1683775761.00387597,425259.62000000,2214119.56000000,10.88600000,0.99600000,-0.00600000,-0.03600000,-0.08600000
1683775761.10284710,425259.60500000,2214119.50400000,10.89000000,0.99500000,0.00100000,-0.03000000,-0.09400000
1683775761.20254302,425259.61400000,2214119.44600000,10.87900000,0.99300000,0.00500000,-0.03100000,-0.11500000
1683775761.30277300,425259.62200000,2214119.38400000,10.86300000,0.99200000,0.01600000,-0.03700000,-0.12400000
1683775761.40228105,425259.64000000,2214119.31300000,10.84900000,0.98900000,0.02200000,-0.04600000,-0.13800000
1683775761.50140095,425259.64800000,2214119.23100000,10.84100000,0.98800000,0.01800000,-0.05800000,-0.14500000
1683775761.60356307,425259.67000000,2214119.15600000,10.85900000,0.98500000,0.01400000,-0.06000000,-0.16400000
1683775761.70398402,425259.68300000,2214119.07300000,10.87300000,0.98100000,0.02800000,-0.05600000,-0.18100000
1683775761.80401492,425259.66800000,2214119.00300000,10.87100000,0.98200000,0.03600000,-0.06500000,-0.17300000
1683775761.90283203,425259.67300000,2214118.92800000,10.86400000,0.98000000,0.04000000,-0.06300000,-0.18200000
1683775762.00250006,425259.65100000,2214118.85700000,10.85200000,0.97900000,0.04200000,-0.06200000,-0.18800000
1683775762.10243392,425259.61000000,2214118.78700000,10.84600000,0.98000000,0.03900000,-0.05900000,-0.18700000
1683775762.20132899,425259.58200000,2214118.71200000,10.83700000,0.98400000,0.03100000,-0.06100000,-0.16300000
1683775762.30251908,425259.54600000,2214118.63700000,10.83800000,0.98800000,0.01400000,-0.05400000,-0.14200000
1683775762.40284204,425259.52000000,2214118.58700000,10.86700000,0.98900000,0.00300000,-0.03800000,-0.14200000
1683775762.50290489,425259.49200000,2214118.51800000,10.87300000,0.98900000,0.00500000,-0.03100000,-0.14400000
1683775762.60134101,425259.47100000,2214118.45300000,10.87400000,0.99000000,0.01800000,-0.02600000,-0.13900000
1683775762.70380402,425259.45500000,2214118.39600000,10.87200000,0.99000000,0.03300000,-0.02200000,-0.13300000
1683775762.80399799,425259.41700000,2214118.34700000,10.86100000,0.98900000,0.04400000,-0.02700000,-0.14100000
1683775762.90341592,425259.43600000,2214118.29200000,10.84500000,0.98800000,0.05300000,-0.03000000,-0.14400000
1683775763.00276709,425259.45200000,2214118.23500000,10.83700000,0.98700000,0.05700000,-0.04100000,-0.14500000
1683775763.10392594,425259.47100000,2214118.17200000,10.83900000,0.98600000,0.05400000,-0.04900000,-0.14900000
1683775763.20392299,425259.49400000,2214118.10600000,10.84800000,0.98500000,0.04700000,-0.05800000,-0.15600000
1683775763.30418992,425259.52200000,2214118.04700000,10.86100000,0.98200000,0.04500000,-0.05200000,-0.17300000
1683775763.40424490,425259.53500000,2214117.97900000,10.86100000,0.98200000,0.05000000,-0.05200000,-0.17500000
1683775763.50436902,425259.54900000,2214117.92700000,10.86600000,0.98200000,0.05000000,-0.04800000,-0.17500000
1683775763.60371494,425259.56000000,2214117.87400000,10.87000000,0.98200000,0.04500000,-0.04900000,-0.17700000
1683775763.70328212,425259.54200000,2214117.81800000,10.86200000,0.98300000,0.03800000,-0.04800000,-0.17300000
1683775763.80243111,425259.54400000,2214117.75500000,10.85100000,0.98300000,0.03400000,-0.04400000,-0.17400000
1683775763.90327692,425259.52600000,2214117.68600000,10.84700000,0.98600000,0.02800000,-0.04700000,-0.15900000
1683775764.00332999,425259.48500000,2214117.61800000,10.86100000,0.98800000,0.01100000,-0.05000000,-0.14500000
1683775764.10206199,425259.46400000,2214117.54700000,10.88300000,0.98900000,-0.00700000,-0.04700000,-0.14200000
1683775764.20326400,425259.44300000,2214117.48500000,10.89100000,0.98800000,-0.02200000,-0.04100000,-0.14700000
1683775764.30417109,425259.43800000,2214117.45500000,10.90200000,0.98500000,-0.02200000,-0.03600000,-0.16600000
1683775764.40354300,425259.43000000,2214117.40500000,10.90400000,0.98500000,-0.02000000,-0.03300000,-0.16900000
1683775764.50406694,425259.42200000,2214117.34900000,10.89900000,0.98200000,-0.01600000,-0.03300000,-0.18400000
1683775764.60343790,425259.42000000,2214117.30100000,10.89400000,0.98100000,-0.01200000,-0.03300000,-0.19200000
1683775764.70332909,425259.40800000,2214117.25400000,10.88800000,0.97800000,-0.00800000,-0.03900000,-0.20700000
1683775764.80276299,425259.44400000,2214117.20300000,10.87700000,0.97500000,-0.00600000,-0.04900000,-0.21600000
1683775764.90289807,425259.46800000,2214117.14700000,10.87600000,0.97500000,-0.00600000,-0.05600000,-0.21500000
1683775765.00323009,425259.49900000,2214117.09300000,10.88200000,0.96800000,-0.01300000,-0.06600000,-0.24000000
1683775765.10204101,425259.52400000,2214117.04300000,10.88200000,0.96700000,-0.01400000,-0.07200000,-0.24400000
1683775765.20428610,425259.55400000,2214117.00800000,10.88700000,0.96600000,-0.01400000,-0.07600000,-0.24600000
1683775765.30364704,425259.57500000,2214116.94700000,10.88500000,0.96700000,-0.00800000,-0.07400000,-0.24500000
1683775765.40225697,425259.59100000,2214116.89900000,10.87900000,0.97100000,0.00100000,-0.06900000,-0.23000000
1683775765.50355291,425259.60100000,2214116.84300000,10.87900000,0.97000000,0.00700000,-0.05300000,-0.23600000
1683775765.60279298,425259.56900000,2214116.79400000,10.86900000,0.97000000,-0.00100000,-0.05100000,-0.24000000
1683775765.70272112,425259.57100000,2214116.73200000,10.85600000,0.97100000,-0.00700000,-0.04800000,-0.23500000
1683775765.80220509,425259.55900000,2214116.66500000,10.84700000,0.97100000,-0.01000000,-0.04700000,-0.23200000
1683775765.90265107,425259.53700000,2214116.59800000,10.85400000,0.97200000,-0.01200000,-0.04300000,-0.23100000
1683775766.00230408,425259.53400000,2214116.52600000,10.85900000,0.97400000,-0.01300000,-0.04200000,-0.22000000
1683775766.10133004,425259.52700000,2214116.46100000,10.85900000,0.97500000,-0.00900000,-0.04200000,-0.21800000
1683775766.20034409,425259.52800000,2214116.43300000,10.87300000,0.97600000,-0.00300000,-0.04400000,-0.21200000
1683775766.30299902,425259.51100000,2214116.34000000,10.87000000,0.97900000,0.00300000,-0.05200000,-0.19800000
1683775766.40343690,425259.51400000,2214116.28700000,10.86900000,0.98000000,0.01100000,-0.06100000,-0.18800000
1683775766.50214696,425259.51300000,2214116.22300000,10.86200000,0.98000000,0.01400000,-0.06600000,-0.18800000
1683775766.60255790,425259.51100000,2214116.15900000,10.85500000,0.97400000,0.01100000,-0.04900000,-0.21900000
1683775766.70218611,425259.53800000,2214116.09000000,10.84900000,0.97300000,0.00000000,-0.04700000,-0.22800000
1683775766.80384707,425259.53600000,2214116.02300000,10.86500000,0.96800000,-0.00700000,-0.04300000,-0.24800000
1683775766.90288591,425259.53800000,2214115.96000000,10.87900000,0.96600000,-0.00400000,-0.04400000,-0.25500000
1683775767.00277209,425259.53700000,2214115.89700000,10.88300000,0.96400000,0.00100000,-0.04900000,-0.26100000
1683775767.10141897,425259.54100000,2214115.85300000,10.88600000,0.95900000,-0.00400000,-0.04800000,-0.28100000
1683775767.20359492,425259.53000000,2214115.77500000,10.87300000,0.95600000,-0.00500000,-0.04900000,-0.28900000
1683775767.30228996,425259.53400000,2214115.72900000,10.87200000,0.95500000,-0.00300000,-0.04400000,-0.29500000
1683775767.40451503,425259.52200000,2214115.65400000,10.86600000,0.95700000,0.00400000,-0.04800000,-0.28500000
1683775767.50452399,425259.48000000,2214115.58700000,10.85900000,0.96400000,0.00500000,-0.05200000,-0.26000000
1683775767.60266805,425259.48200000,2214115.51300000,10.86400000,0.97000000,0.01100000,-0.05400000,-0.23600000
1683775767.70408797,425259.45600000,2214115.44600000,10.87100000,0.97600000,0.02200000,-0.06200000,-0.20700000
1683775767.80352998,425259.42500000,2214115.39000000,10.87500000,0.97800000,0.03000000,-0.06400000,-0.19900000
1683775767.90223598,425259.41500000,2214115.33900000,10.87200000,0.97500000,0.02700000,-0.05000000,-0.21300000
1683775768.00299096,425259.40900000,2214115.29000000,10.86900000,0.97400000,0.02800000,-0.03600000,-0.22000000
1683775768.10338092,425259.40200000,2214115.26300000,10.86800000,0.97700000,0.03900000,-0.03100000,-0.20900000
1683775768.20290589,425259.38400000,2214115.18900000,10.85200000,0.97800000,0.05400000,-0.02700000,-0.19800000
1683775768.30357099,425259.38800000,2214115.14900000,10.85500000,0.97900000,0.06000000,-0.02400000,-0.19600000
1683775768.40351391,425259.38600000,2214115.08900000,10.85500000,0.97900000,0.05600000,-0.03100000,-0.19200000
1683775768.50383711,425259.38900000,2214115.02700000,10.86900000,0.97700000,0.04400000,-0.03200000,-0.20800000
1683775768.60369706,425259.41400000,2214114.96800000,10.87600000,0.97600000,0.03200000,-0.03500000,-0.21100000
1683775768.70327997,425259.41500000,2214114.91700000,10.88000000,0.97300000,0.02800000,-0.02800000,-0.22900000
1683775768.80371809,425259.42700000,2214114.86800000,10.87400000,0.97200000,0.02700000,-0.02300000,-0.23100000
1683775768.90289998,425259.43000000,2214114.82500000,10.86900000,0.97500000,0.03400000,-0.02300000,-0.21900000
1683775769.00284100,425259.43100000,2214114.77300000,10.86200000,0.97500000,0.03800000,-0.02000000,-0.21600000
1683775769.10265899,425259.41200000,2214114.70100000,10.85500000,0.97700000,0.03600000,-0.02200000,-0.21100000
1683775769.20290303,425259.40800000,2214114.65700000,10.86500000,0.97800000,0.02300000,-0.01300000,-0.20600000
1683775769.30048990,425259.38400000,2214114.58100000,10.86800000,0.98100000,0.00900000,-0.01300000,-0.19100000
1683775769.40157604,425259.36300000,2214114.50900000,10.88000000,0.98400000,-0.00100000,-0.00800000,-0.18000000
1683775769.50355601,425259.35700000,2214114.44400000,10.88500000,0.98500000,-0.00000000,-0.00500000,-0.17000000
1683775769.60305500,425259.34300000,2214114.39000000,10.88300000,0.98600000,0.00600000,0.00100000,-0.16500000
1683775769.70201302,425259.32200000,2214114.33700000,10.87800000,0.98700000,0.01100000,0.00100000,-0.15900000
1683775769.80300212,425259.30800000,2214114.28900000,10.87200000,0.98700000,0.01200000,0.00200000,-0.16200000
1683775769.90334702,425259.29600000,2214114.24000000,10.87000000,0.98600000,0.00900000,0.00400000,-0.16600000
1683775770.00293207,425259.27800000,2214114.17700000,10.86300000,0.98700000,0.00600000,-0.00300000,-0.16100000
1683775770.10368705,425259.27200000,2214114.11000000,10.86000000,0.98500000,0.00200000,-0.00900000,-0.17300000
1683775770.20405793,425259.27600000,2214114.06200000,10.87400000,0.98600000,0.00900000,-0.02100000,-0.16500000
1683775770.30319500,425259.26900000,2214113.98600000,10.87600000,0.98600000,0.01400000,-0.02900000,-0.16100000
1683775770.40394306,425259.26300000,2214113.92200000,10.88100000,0.98400000,0.00900000,-0.03300000,-0.17500000
1683775770.50349307,425259.25400000,2214113.86500000,10.88100000,0.98400000,0.01400000,-0.03400000,-0.17200000
1683775770.60389590,425259.25400000,2214113.80800000,10.87400000,0.98600000,0.02800000,-0.03300000,-0.16100000
1683775770.70362306,425259.26400000,2214113.74500000,10.85900000,0.98700000,0.02700000,-0.03300000,-0.15800000
1683775770.80269194,425259.25000000,2214113.68900000,10.85400000,0.98900000,0.02800000,-0.03200000,-0.14400000
1683775770.89604807,425259.24200000,2214113.63000000,10.84900000,0.99200000,0.02700000,-0.03200000,-0.11900000
1683775771.00434399,425259.22600000,2214113.56600000,10.86000000,0.99600000,0.01900000,-0.03500000,-0.08200000
1683775771.10436296,425259.22500000,2214113.51300000,10.87700000,0.99700000,0.02000000,-0.02700000,-0.06700000
1683775771.20316410,425259.20700000,2214113.44000000,10.86900000,0.99900000,0.02500000,-0.02200000,-0.03200000
1683775771.30348897,425259.20700000,2214113.39800000,10.87300000,0.99900000,0.02300000,-0.01400000,-0.03200000
1683775771.40275002,425259.20400000,2214113.34700000,10.87100000,1.00000000,0.02100000,-0.00600000,-0.02200000
1683775771.50134611,425259.20100000,2214113.30200000,10.86800000,1.00000000,0.02200000,-0.00500000,-0.01800000
1683775771.60344410,425259.21600000,2214113.25300000,10.86300000,0.99900000,0.02700000,-0.01000000,-0.01800000
1683775771.70266604,425259.20700000,2214113.20700000,10.86200000,0.99900000,0.03100000,-0.00900000,-0.01500000
1683775771.80372405,425259.20200000,2214113.15900000,10.86300000,0.99900000,0.03000000,-0.01300000,-0.00600000
1683775771.90175009,425259.20600000,2214113.10500000,10.86000000,0.99900000,0.01900000,-0.02100000,-0.01800000
1683775772.00428391,425259.21100000,2214113.03800000,10.86700000,0.99900000,0.01400000,-0.02600000,-0.02700000
1683775772.10167503,425259.22200000,2214113.00300000,10.87000000,0.99900000,0.01500000,-0.03200000,0.00100000
1683775772.20234299,425259.21800000,2214112.94300000,10.86700000,0.99900000,0.02100000,-0.03400000,0.00400000
1683775772.30296898,425259.21400000,2214112.88800000,10.87100000,0.99900000,0.02900000,-0.03500000,-0.00100000
1683775772.40269589,425259.19700000,2214112.82800000,10.86700000,0.99900000,0.04000000,-0.03200000,0.00700000
1683775772.50366807,425259.20300000,2214112.76700000,10.85700000,0.99800000,0.04800000,-0.02600000,-0.00800000
1683775772.60380292,425259.22600000,2214112.70200000,10.84300000,0.99800000,0.05000000,-0.02700000,0.00100000
1683775772.70423388,425259.21400000,2214112.64000000,10.84600000,0.99800000,0.04200000,-0.02600000,0.02900000
1683775772.80490088,425259.20900000,2214112.57200000,10.85300000,0.99800000,0.02800000,-0.02700000,0.05000000
1683775772.90337110,425259.20200000,2214112.51600000,10.86400000,0.99700000,0.03000000,-0.02500000,0.07200000
1683775773.00251508,425259.20500000,2214112.46300000,10.86400000,0.99600000,0.03700000,-0.02100000,0.07800000
1683775773.10363102,425259.19700000,2214112.39200000,10.85600000,0.99500000,0.05000000,-0.02000000,0.08900000
1683775773.20319200,425259.19900000,2214112.33200000,10.85400000,0.99300000,0.05800000,-0.01300000,0.10000000
1683775773.30213809,425259.20500000,2214112.26900000,10.85000000,0.99200000,0.06200000,-0.00700000,0.11100000
1683775773.40221310,425259.21100000,2214112.20700000,10.84300000,0.99300000,0.05500000,-0.00400000,0.10700000
1683775773.50234795,425259.23000000,2214112.14100000,10.84000000,0.99300000,0.04600000,-0.00300000,0.10500000
1683775773.60118198,425259.22500000,2214112.08300000,10.84800000,0.99300000,0.04200000,0.00200000,0.10600000
1683775773.70326209,425259.21500000,2214112.02700000,10.85700000,0.99300000,0.04300000,0.00500000,0.11200000
1683775773.80375099,425259.21800000,2214111.97700000,10.85100000,0.99400000,0.04500000,0.00400000,0.10400000
1683775773.90226197,425259.21700000,2214111.93300000,10.84700000,0.99300000,0.04900000,0.00400000,0.10900000
1683775774.00171089,425259.21500000,2214111.90100000,10.84400000,0.99200000,0.05300000,-0.00000000,0.11100000
1683775774.10315895,425259.20400000,2214111.85800000,10.83900000,0.99100000,0.05200000,-0.00300000,0.12400000
1683775774.20414591,425259.18900000,2214111.81700000,10.84000000,0.99000000,0.04500000,-0.00800000,0.13400000
