5.402215271455203549e+01,1.351040753187504251e+01,5.226031234900718658e+01,1.451157138922277845e+01,5.327281831442299875e+01,1.345273302314000041e+01
5.401011197734673885e+01,1.385715782183515188e+01,5.223376177850128244e+01,1.485751330652346702e+01,5.328559998475400050e+01,1.380487138731299979e+01
5.387898528111839624e+01,1.416805923476291085e+01,5.208973090275242868e+01,1.516265098996367122e+01,5.320984083890199656e+01,1.419606485502399984e+01
5.364691526669584931e+01,1.439180676634230238e+01,5.184849487900631004e+01,1.537648417337801909e+01,5.312143070260499655e+01,1.454766134384600029e+01
5.335871422467350556e+01,1.453966753603037887e+01,5.155435487187191512e+01,1.551214663700924312e+01,5.294352795545499646e+01,1.471679945848999971e+01
5.304256495198268340e+01,1.462456622005175788e+01,5.123492772791321670e+01,1.558373189299041250e+01,5.266247083909799898e+01,1.481560572953499921e+01
5.271218124054644960e+01,1.469137169862513659e+01,5.090203629603653468e+01,1.563664373791088202e+01,5.234933704954399758e+01,1.485186126383399952e+01
5.242512067240065221e+01,1.476356121152207024e+01,5.061220454573597038e+01,1.569674907938894570e+01,5.206104059092699998e+01,1.490090258238699938e+01
5.212451401596378275e+01,1.482701073875356101e+01,5.030920458197857670e+01,1.574755485035126590e+01,5.177321478878599947e+01,1.492146149749300044e+01
5.182760642539395235e+01,1.488321116965523316e+01,5.001020400002674648e+01,1.579127278447424665e+01,5.145626086308099900e+01,1.492354975772800074e+01
5.152296368999029852e+01,1.491692356042843670e+01,4.970441675965879114e+01,1.581219849005408840e+01,5.115088000856100336e+01,1.493101815380200037e+01
5.121576092694707683e+01,1.495516932638966878e+01,4.939588189918085703e+01,1.583754639145072041e+01,5.084544249014099648e+01,1.495268763473800000e+01
5.090733515651319863e+01,1.499288192459583513e+01,4.908614743084582699e+01,1.586231037853699455e+01,5.052612272265299964e+01,1.497027351582799959e+01
5.060518195650752915e+01,1.502107611303959089e+01,4.878307862046028731e+01,1.587782697311065583e+01,5.021232463864299689e+01,1.496484649769299935e+01
5.024427421757046375e+01,1.503454585647828523e+01,4.842192340461685518e+01,1.587617165379191242e+01,4.984177842096399758e+01,1.496732270045600011e+01
4.993954719908600026e+01,1.505956367467619827e+01,4.811641604600914945e+01,1.588840688400472168e+01,4.951193656880499816e+01,1.499128898805100008e+01
4.963753179613964761e+01,1.508204599092574938e+01,4.781372410019364594e+01,1.589822238700848622e+01,4.923019354880800336e+01,1.500202753687399948e+01
4.928121338974875698e+01,1.510396742679695237e+01,4.745680027112627641e+01,1.590520352785258673e+01,4.883285495538800092e+01,1.496991400525699945e+01
4.894666196424832094e+01,1.511597218623019501e+01,4.712203959691753852e+01,1.590318819742331691e+01,4.841344820539200100e+01,1.496957436693399934e+01
4.860797030564419430e+01,1.517296666218336298e+01,4.678125834750262158e+01,1.594594974492097528e+01,4.807063759342999987e+01,1.500270368749900030e+01
4.826216478183788183e+01,1.519874266895486770e+01,4.643467676675935252e+01,1.595722230938260999e+01,4.766375929448300042e+01,1.500234576448399970e+01
4.796233904047532093e+01,1.518312568544519081e+01,4.613576799490645186e+01,1.592906362569641665e+01,4.739628111743000005e+01,1.503155357287899996e+01
4.764699910227963642e+01,1.520048903266901164e+01,4.581997756189725379e+01,1.593320667625579645e+01,4.703938322421600304e+01,1.506043628381799948e+01
4.733352067755645720e+01,1.522713973698490619e+01,4.550565809534732864e+01,1.594670688941073777e+01,4.673816037212500163e+01,1.509032022380899996e+01
4.701572463895313092e+01,1.526542214636134887e+01,4.518653771694480525e+01,1.597164780174087184e+01,4.642487394707799808e+01,1.510579340413099914e+01
4.671617942493417530e+01,1.528678644312627455e+01,4.488636061107811770e+01,1.598044970672921572e+01,4.609342681269399833e+01,1.512675747577199914e+01
4.641618072862155486e+01,1.529373263309685527e+01,4.458633418834633488e+01,1.597482716218502929e+01,4.574875520671700002e+01,1.515553157878099988e+01
4.610914409466565900e+01,1.528608782139649236e+01,4.427988700917188680e+01,1.595433169651767358e+01,4.544460287286000266e+01,1.515751871230200010e+01
4.580298369163851646e+01,1.525552178133045444e+01,4.397527513374487285e+01,1.591097180103922071e+01,4.507860901395100228e+01,1.511259440290199940e+01
4.548816094897056672e+01,1.520448581414383327e+01,4.366286570860063421e+01,1.584679719290885203e+01,4.476933502352199667e+01,1.512306758137800067e+01
4.518095191739380567e+01,1.517144831660628057e+01,4.335730961834669017e+01,1.580092409584095670e+01,4.440754254767799836e+01,1.511060824579999995e+01
4.487452214632399006e+01,1.511852298003555006e+01,4.305336492131661430e+01,1.573521323679683626e+01,4.410023295398600141e+01,1.510458413281799928e+01
4.456125563156879821e+01,1.508164259696791731e+01,4.274191758466993463e+01,1.568524696399433260e+01,4.378378929644500062e+01,1.504854106330000008e+01
4.424396523771818579e+01,1.505307980734116668e+01,4.242610159389068514e+01,1.564342248612244646e+01,4.346557440495200098e+01,1.505278306387399923e+01
4.392593329215256404e+01,1.506917834187094485e+01,4.210767447971779376e+01,1.564618910387495099e+01,4.312185153960599848e+01,1.504949135504799962e+01
4.360720084941540620e+01,1.508427039381329138e+01,4.178858962994472392e+01,1.564792078811926501e+01,4.280067807507199973e+01,1.502631183355000033e+01
4.328735730433300688e+01,1.507702183204314039e+01,4.146933018025586648e+01,1.562728492702793481e+01,4.245293287101399926e+01,1.500080698257800016e+01
4.296859439426516758e+01,1.505181959435358152e+01,4.115190223959702820e+01,1.558875639073900743e+01,4.215324187610099926e+01,1.500909692763000081e+01
4.264336446608577802e+01,1.506063833575529998e+01,4.082658830276032091e+01,1.558394818075138843e+01,4.177810478801499983e+01,1.501249888257800080e+01
4.231609779747454070e+01,1.508091760866064135e+01,4.049875949481037196e+01,1.559050515959704875e+01,4.147672854241500318e+01,1.498622807332800022e+01
4.199305748041447828e+01,1.509379241198646326e+01,4.017546339818738943e+01,1.558984114507513219e+01,4.112234272210000086e+01,1.496963350922600000e+01
4.166078344530913569e+01,1.511030189053604644e+01,3.984278947865757203e+01,1.559242194956977201e+01,4.080316799569099828e+01,1.496441485832600016e+01
4.132903496650538955e+01,1.516030935715547301e+01,3.950923790427815163e+01,1.562849336672107192e+01,4.045683971428299941e+01,1.499283180760000000e+01
4.100400436641604074e+01,1.520997607698198806e+01,3.918241258488683343e+01,1.566450565153512997e+01,4.012519056754000246e+01,1.498844638721699951e+01
4.068952964072480682e+01,1.525153427279617091e+01,3.886647343034212554e+01,1.569285855903116911e+01,3.981223794498299640e+01,1.500422034558000028e+01
4.037509764626828002e+01,1.529782256767152404e+01,3.855037889355917002e+01,1.572593920588624172e+01,3.946346212062000092e+01,1.501856353514500064e+01
4.005723572477300110e+01,1.533794722893144069e+01,3.823111554455323358e+01,1.575271799524277050e+01,3.917236483244700196e+01,1.504288391643899914e+01
3.973935652787636741e+01,1.536483236448168554e+01,3.791238934909354441e+01,1.576626814878436633e+01,3.880046675868899797e+01,1.504205750385500018e+01
3.942478151692087351e+01,1.537185460921426383e+01,3.759779621278049433e+01,1.576011119958459261e+01,3.849828625488699885e+01,1.504295534775599918e+01
3.910327226145052748e+01,1.539493812567900832e+01,3.727560233820965152e+01,1.576971105763067449e+01,3.813062701231200435e+01,1.505808954480099970e+01
3.878786582406225847e+01,1.542513842242932398e+01,3.695920790868565575e+01,1.578667701283364444e+01,3.785311230420700213e+01,1.506171841647100074e+01
3.847899927793950070e+01,1.544894751352674334e+01,3.664961526974622075e+01,1.579753123077900590e+01,3.750116576573900318e+01,1.502943633156199965e+01
3.817020774614267964e+01,1.545389176997618819e+01,3.634088755661579739e+01,1.578954030301547817e+01,3.721566286485099795e+01,1.501943977961099996e+01
3.785868241446649307e+01,1.546891365748363967e+01,3.602900643422437099e+01,1.579150368685820283e+01,3.685787532258200372e+01,1.503702943435100003e+01
3.754527576992485649e+01,1.552791148733638593e+01,3.571340412786446450e+01,1.583732565746711529e+01,3.656940248894800050e+01,1.505265461035600083e+01
3.723725329516832971e+01,1.560688726087103717e+01,3.540234467900613424e+01,1.590333351333658563e+01,3.620258116056099595e+01,1.505207336221799963e+01
3.692738200312832220e+01,1.565922946015144035e+01,3.509055333292424450e+01,1.594265373668913455e+01,3.590079946049399950e+01,1.508765144421700022e+01
3.661028498581972457e+01,1.570565540280222550e+01,3.477179034687647174e+01,1.597576031100501659e+01,3.554258956739700182e+01,1.508949233142399926e+01
3.629156423226458372e+01,1.575453130647655442e+01,3.445130245515525758e+01,1.601124670229556912e+01,3.524438835800799552e+01,1.513832305382299914e+01
3.598147033288656615e+01,1.578986750558266294e+01,3.414000083437441901e+01,1.603356652079751044e+01,3.488234166937199632e+01,1.513004363582500034e+01
3.566398610362542598e+01,1.579881868374577891e+01,3.382242025628605120e+01,1.602921498760753849e+01,3.458959105002499967e+01,1.516028127441400031e+01
3.533534480742089556e+01,1.580163246536355715e+01,3.349394940539012566e+01,1.601826423193979565e+01,3.422755126400399917e+01,1.518401680011399968e+01
3.501606111158153567e+01,1.582077009492026676e+01,3.317414437485016521e+01,1.602401486105553019e+01,3.391782549787700418e+01,1.520702079606600066e+01
3.470199050415003228e+01,1.585005124129056497e+01,3.285912309355613559e+01,1.604011841088224344e+01,3.357081553607299895e+01,1.520627922065400028e+01
3.439227184200530019e+01,1.587203167891711431e+01,3.254875566210479576e+01,1.604910989648104902e+01,3.325266171641600010e+01,1.522371227631900048e+01
3.407326121481658276e+01,1.591169665681398371e+01,3.222836386455681179e+01,1.607538130289308853e+01,3.292657243111300147e+01,1.523515036765100028e+01
3.375735049122237541e+01,1.594279071555012806e+01,3.191142816430411244e+01,1.609321911878623013e+01,3.261116455555200133e+01,1.528849015084800023e+01
3.343916726523536198e+01,1.597509013458623883e+01,3.159217147977877360e+01,1.611216607515027022e+01,3.223769893715200396e+01,1.525746062480600074e+01
3.311648147898959849e+01,1.599660750603307235e+01,3.126886768979636955e+01,1.612015189395835435e+01,3.194526861132199969e+01,1.528383653985700086e+01
3.258349433784969307e+01,1.649534081530225293e+01,3.094418740502751675e+01,1.616565598275032301e+01,3.160412656599600112e+01,1.529441474618800001e+01
3.225433054648531339e+01,1.654563902696852296e+01,3.061374754118006436e+01,1.620674379143700961e+01,3.130729284735199869e+01,1.530130011048800043e+01
3.171216158910387506e+01,1.701820273907711822e+01,3.028833078664055023e+01,1.624267714673830909e+01,3.091027099858499838e+01,1.528168302349899932e+01
3.138881863618216173e+01,1.704578934400747059e+01,2.996463418274052515e+01,1.626574649001693018e+01,3.064859630633599963e+01,1.534009252986700034e+01
3.106747242698676104e+01,1.708178921981253851e+01,2.964281666032704621e+01,1.629725616297435309e+01,3.024927320754499860e+01,1.534504073826300008e+01
3.075424615747075308e+01,1.713043564513149875e+01,2.932894171268881323e+01,1.634152452477287198e+01,3.000236465213500026e+01,1.535895858047400075e+01
3.044010971627717410e+01,1.719242471852134102e+01,2.901397038963432706e+01,1.639912152607332985e+01,2.961006664760499874e+01,1.534184114021899958e+01
3.013294492541365699e+01,1.724031726289676314e+01,2.870616685562163894e+01,1.644272071187166873e+01,2.932974848731399931e+01,1.539450092010499915e+01
2.959441528292772716e+01,1.770185188090282935e+01,2.839441528292772787e+01,1.650185188090283006e+01,2.897123410414599931e+01,1.538949761239400083e+01
2.930245631707553144e+01,1.777596139491484806e+01,2.810245631707553216e+01,1.657596139491484877e+01,2.866307804139999860e+01,1.539566052166700061e+01
2.840660515812481179e+01,1.785224553766084199e+01,2.780660515812481037e+01,1.665224553766084270e+01,2.832022678877200050e+01,1.537542675560299976e+01
2.810322859768027826e+01,1.786663257067241517e+01,2.750322859768027683e+01,1.666663257067241588e+01,2.800703710333100105e+01,1.538578111179399954e+01
2.794875431988789671e+01,1.708385199234769303e+01,2.719447130955666481e+01,1.664965764663126180e+01,2.766911975592699946e+01,1.538204649729500062e+01
2.759861409159866241e+01,1.701446901809934431e+01,2.684640488201673492e+01,1.657052523480415118e+01,2.726604501091900090e+01,1.535253294664999935e+01
2.739374498677722158e+01,1.630110694388003978e+01,2.652914759612012929e+01,1.642644112208115814e+01,2.688439665903199938e+01,1.529254891507699909e+01
2.709494249207915928e+01,1.611216946420863394e+01,2.623851908245198672e+01,1.622515682287871996e+01,2.653172301701799896e+01,1.519257540173400045e+01
2.688356268924226811e+01,1.541735375018713228e+01,2.603126434052764537e+01,1.599539870112855589e+01,2.625029799035399947e+01,1.506614254548900078e+01
2.668392937622419225e+01,1.512901100713121316e+01,2.584803802879293499e+01,1.569636172042603484e+01,2.598169520147400036e+01,1.484216320753600016e+01
2.653691889702959372e+01,1.470660945602521430e+01,2.571925371339798971e+01,1.536625652316789825e+01,2.575273835985600002e+01,1.458499063471800028e+01
2.644948156648985105e+01,1.441202265290085194e+01,2.564839699697738240e+01,1.506724816695516900e+01,2.558036335748499823e+01,1.434577010602800051e+01
2.634986698959810170e+01,1.392669690452382270e+01,2.556486505538962462e+01,1.477680667310345797e+01,2.544731500890200238e+01,1.410144708916499923e+01
2.624064639029731083e+01,1.362908113441330293e+01,2.547242811695659981e+01,1.447355809793247694e+01,2.531580348423099736e+01,1.382037402826500028e+01
2.611377521314004824e+01,1.323790180445656794e+01,2.536200883030412001e+01,1.417575064516730521e+01,2.517556513493000026e+01,1.353699529090300047e+01
2.596443275390691952e+01,1.295473370959169124e+01,2.522870610040398276e+01,1.388468755530468712e+01,2.503172270557200108e+01,1.327248500651599983e+01
2.582339097530152117e+01,1.267539744924733114e+01,2.510347720964320928e+01,1.359791368171406312e+01,2.493177150581299983e+01,1.296096548012999961e+01
2.570121442155093305e+01,1.238937665534165866e+01,2.499745726912650667e+01,1.330551878256970966e+01,2.484466392908599985e+01,1.263525400270500043e+01
2.559048670487610266e+01,1.209971661691272438e+01,2.490307146235504376e+01,1.301012940465849610e+01,2.475619037096799957e+01,1.236407526064800066e+01
2.547474296860282905e+01,1.181865230551330370e+01,2.480319763072326111e+01,1.272304234924827071e+01,2.466559856464400013e+01,1.204175454310299997e+01
2.537144924036782356e+01,1.147846188159700276e+01,2.471905490321636378e+01,1.237761635105945501e+01,2.458115654258200067e+01,1.164599504069800062e+01
2.534735170667904214e+01,1.117971846912007017e+01,2.471167125015649191e+01,1.207799358941452184e+01,2.453014026249599766e+01,1.136687097389799916e+01
2.533378222250369660e+01,1.087617730765481028e+01,2.471506704846726876e+01,1.177416825117181354e+01,2.447416628482800149e+01,1.105253404546200002e+01
2.533070589393059180e+01,1.052058797514925104e+01,2.473184504831584007e+01,1.141896164099919808e+01,2.440850865634499911e+01,1.070914266139800120e+01
2.529026334282051991e+01,1.017063012852767656e+01,2.471100073036261335e+01,1.106729189711814598e+01,2.439601462997600123e+01,1.026333885725700057e+01
2.512237942523754697e+01,9.931282095381307684e+00,2.455673935082458570e+01,1.081894553105439982e+01,2.414100368278700159e+01,9.439528982464999274e+00
2.500180540188989653e+01,1.019543030079584867e+01,2.442160818044538217e+01,1.107595124367944805e+01,2.391295286929700126e+01,9.555853457528000305e+00
2.496501022505213641e+01,1.052150716461340352e+01,2.436666827468352992e+01,1.139946571462393798e+01,2.385708121045399821e+01,9.886823911263000753e+00
2.498746474737557932e+01,1.084678041706114016e+01,2.437093054262583536e+01,1.172548523459581205e+01,2.385144945817700091e+01,1.018604344222999991e+01
2.503369761415468986e+01,1.119060711357038151e+01,2.439789839780711844e+01,1.207135661240842239e+01,2.385546813082500250e+01,1.049891721223800012e+01
2.503139616429626813e+01,1.149452312672597287e+01,2.437863548720588369e+01,1.237467027843586820e+01,2.386712023818600059e+01,1.076972098046799964e+01
2.500977118489087658e+01,1.179473098812778709e+01,2.434028617160871732e+01,1.267320290609147904e+01,2.388296459365199809e+01,1.106552731411500012e+01
2.497245182628558879e+01,1.210352016373788153e+01,2.428578792617592086e+01,1.297942738379601835e+01,2.389905492693900158e+01,1.136322335206499901e+01
2.496643771993225869e+01,1.241577140704114868e+01,2.426235286289545101e+01,1.329085603730867504e+01,2.390655388008200077e+01,1.166700868633400034e+01
2.499791593305322834e+01,1.272867035859018792e+01,2.427631550367278379e+01,1.360502426683594557e+01,2.391695222195399850e+01,1.198892084708399963e+01
2.503370264731038120e+01,1.302825115683517687e+01,2.429532336697817385e+01,1.390613561621851524e+01,2.392886932355700225e+01,1.228486071044300054e+01
2.500688097724430747e+01,1.338493802931413512e+01,2.424863272018768257e+01,1.426076910376056794e+01,2.390187530478299749e+01,1.268396522982500052e+01
2.494731690185086492e+01,1.369073231580530248e+01,2.417209162194381733e+01,1.456276162851530565e+01,2.390293923856300040e+01,1.297819191012600015e+01
2.485888796544002588e+01,1.399095255080477074e+01,2.406704182175090523e+01,1.485757751305566998e+01,2.390761369767599831e+01,1.328013103279199925e+01
2.476890716442639118e+01,1.432113316432678118e+01,2.395877014325878207e+01,1.518222043340558969e+01,2.387521200020700007e+01,1.365540135286600076e+01
2.463571763630075395e+01,1.461265968361804113e+01,2.380951483996372531e+01,1.546585755419676644e+01,2.374469473851500112e+01,1.403982329521899963e+01
2.441700577424032303e+01,1.485999768556415823e+01,2.357733722176180891e+01,1.570060107257102189e+01,2.358453948967299851e+01,1.437425845083999931e+01
2.415899977027513046e+01,1.500872687669387417e+01,2.331143122271398482e+01,1.583469607638013343e+01,2.335607044617299977e+01,1.458635490349399966e+01
2.382532735477958497e+01,1.512429366696703781e+01,2.297182796903989299e+01,1.593145657436686591e+01,2.305815316064200005e+01,1.480262006169700051e+01
2.348828783826647992e+01,1.519902522850154369e+01,2.263114234837767214e+01,1.598725755871995879e+01,2.275271835208499738e+01,1.496608529691999934e+01
2.320026651294537601e+01,1.526941010328681791e+01,2.233964112658409817e+01,1.604145490303787369e+01,2.245763486856500180e+01,1.506756267317799924e+01
2.290014948873558964e+01,1.536343513719008058e+01,2.203474343668854374e+01,1.611858034577502252e+01,2.218669586671000005e+01,1.517735832499900006e+01
2.259838812244559847e+01,1.545943036225239098e+01,2.172809398959422822e+01,1.619758111802895684e+01,2.185795980226300017e+01,1.521793674873999969e+01
2.230482398315410109e+01,1.554829178628408748e+01,2.143002720759831448e+01,1.626991679407818836e+01,2.155935061148299781e+01,1.528452962703999951e+01
2.198026764579435621e+01,1.568997682676040206e+01,2.109806785791034045e+01,1.639326369095802605e+01,2.118388755153100078e+01,1.535131293882800030e+01
2.166268503486515584e+01,1.579625628215765332e+01,2.077504775401315129e+01,1.648164949231997412e+01,2.080766836216400151e+01,1.541687922098100039e+01
