5.437720412480211252e+01,1.444444204378397956e+01,5.526452946915868125e+01,1.922908782812734430e+01,5.426787213616800187e+01,1.513369258810999973e+01
5.437348444597285635e+01,1.476817771702886262e+01,5.522923647711795070e+01,1.955091546344588593e+01,5.454610511847700138e+01,1.538167418515100060e+01
5.418565331033788368e+01,1.504158254776628212e+01,5.501562214817280250e+01,1.980468633540284529e+01,5.452641298834399919e+01,1.564540359837899963e+01
5.395317673902648892e+01,1.525251770596171497e+01,5.476367143015201577e+01,1.999192904650381308e+01,5.431854113188700239e+01,1.576361788753299997e+01
5.368152291246451568e+01,1.543310884465641841e+01,5.447569149166298530e+01,2.014514952780011114e+01,5.406373167014100289e+01,1.580584916425100062e+01
5.336702838977555530e+01,1.558769862787378457e+01,5.414761260621924066e+01,2.026831222833293111e+01,5.374749650671199674e+01,1.591738710947799973e+01
5.307045510515783349e+01,1.566762401845439356e+01,5.384465539588783400e+01,2.031891568588890706e+01,5.348541162346800348e+01,1.599173797673200070e+01
5.275491507990959406e+01,1.569910921846602747e+01,5.352754889985319409e+01,2.031945930898059771e+01,5.317679476233300306e+01,1.600139283474900154e+01
5.243661650179080169e+01,1.571688747550749810e+01,5.320903457965934535e+01,2.030609221927014119e+01,5.285353726005700281e+01,1.600673366983199841e+01
5.211387461878260297e+01,1.573278512540206897e+01,5.288628167579178552e+01,2.029041990722286926e+01,5.252824227226499687e+01,1.605073848927199975e+01
5.179668271233358467e+01,1.573124152083475025e+01,5.257075422885101545e+01,2.025793116365130686e+01,5.221224960970599938e+01,1.605358553887399964e+01
5.148118094654437726e+01,1.572163912203648550e+01,5.225769525671431381e+01,2.021758701607687669e+01,5.183848856675400185e+01,1.603554780930500101e+01
5.115485229885589291e+01,1.569552127705887479e+01,5.193547270018409989e+01,2.015974972541075871e+01,5.153335000123300347e+01,1.598970830304899948e+01
5.083675744745784897e+01,1.568138972235963990e+01,5.162027498636527412e+01,2.011464499697186170e+01,5.119281182168899846e+01,1.597430381683000000e+01
5.051506642189909257e+01,1.569059996378025090e+01,5.129922050133563971e+01,2.009241973849358232e+01,5.087557476525000055e+01,1.593706982534100014e+01
5.019431419613531631e+01,1.570467479191498050e+01,5.097862563510737033e+01,2.007512746080907107e+01,5.052635038745800244e+01,1.590440275350299970e+01
4.986706319779481333e+01,1.573003064717862287e+01,5.065046217700499653e+01,2.006842820135027949e+01,5.020275528879999882e+01,1.588947637937400081e+01
4.954376629053891889e+01,1.576258679042629751e+01,5.032553131371146549e+01,2.006928071745490172e+01,4.987764302031700225e+01,1.588557837639699954e+01
4.923139712979559590e+01,1.577601620745098643e+01,5.001334248457503406e+01,2.005216415274298924e+01,4.958152919495400113e+01,1.587745399316399997e+01
4.892087098464175909e+01,1.577025410799377347e+01,4.970486063888093753e+01,2.001612751178661043e+01,4.921736223441399716e+01,1.585965451546999994e+01
4.860715010251881552e+01,1.572388330369733289e+01,4.939716201859312150e+01,1.993936422339903913e+01,4.894331062606499927e+01,1.583940797332700079e+01
4.829711896789944348e+01,1.568234226118207886e+01,4.909266423396012158e+01,1.986776770253227298e+01,4.855624174312099939e+01,1.584327777042799923e+01
4.798920886860807400e+01,1.565494222806064784e+01,4.878889744109971360e+01,1.981045167845543631e+01,4.825867512100199974e+01,1.582557851247100089e+01
4.767916739112499158e+01,1.560618072898433439e+01,4.848509395605417183e+01,1.973166815209208735e+01,4.792257837026900091e+01,1.576705086182700022e+01
4.736410263171487145e+01,1.553899550733550505e+01,4.817808900346999224e+01,1.963405864579816296e+01,4.760006053051999686e+01,1.572741777611999936e+01
4.704630389826463244e+01,1.551159573571481687e+01,4.786448074542827413e+01,1.957577792037815101e+01,4.726553395227900012e+01,1.571291389613299927e+01
4.673610825044475803e+01,1.555488513638649906e+01,4.755154123211644190e+01,1.958859092724846818e+01,4.697552717537700318e+01,1.571075395421400067e+01
4.640642259561680305e+01,1.565623843687753691e+01,4.721353868608863280e+01,1.965728882676863520e+01,4.652655466318999800e+01,1.565786278081900029e+01
4.615857690073101338e+01,1.583810409842384104e+01,4.694912888095045389e+01,1.981410101465556295e+01,4.620785433391900199e+01,1.575628847539099908e+01
4.597430541761657707e+01,1.611324694532804003e+01,4.673888761507077305e+01,2.006994896913840165e+01,4.580541457022400209e+01,1.593240028953499987e+01
4.585071779961828042e+01,1.642999448228739112e+01,4.658498068819231719e+01,2.037312475865850558e+01,4.549830570663799989e+01,1.616377296159100041e+01
4.574213596334745802e+01,1.671635993425356048e+01,4.644897269840155474e+01,2.064752777241893966e+01,4.536847415070400302e+01,1.648974693960899884e+01
4.564774648380025468e+01,1.701457856644277911e+01,4.632593266319492642e+01,2.093511232723778193e+01,4.533090307922999784e+01,1.681436367052100067e+01
4.551008621693212319e+01,1.728840582572235363e+01,4.616220853572535532e+01,2.119419943051212840e+01,4.527019100262800322e+01,1.715292659043199919e+01
4.522334597647984111e+01,1.740000891372166691e+01,4.586594623880080945e+01,2.127728893747066508e+01,4.516430820759799758e+01,1.758451228044700088e+01
4.495440979907552048e+01,1.729915146756907163e+01,4.560813554825953275e+01,2.115066927152615506e+01,4.485744592134700071e+01,1.760763092502200067e+01
4.478462740540093989e+01,1.705080518091711994e+01,4.546339780883599957e+01,2.088694038406357123e+01,4.479171518547700259e+01,1.735763930388599974e+01
4.463860267314827013e+01,1.673596459020204819e+01,4.534879305202699129e+01,2.055935288474769607e+01,4.476718613419699722e+01,1.706742854075699967e+01
4.452364410663371785e+01,1.645922381091050468e+01,4.526138830449395556e+01,2.027271488823178558e+01,4.481825610861199749e+01,1.682999324721999912e+01
4.433706294640656864e+01,1.618436755193418719e+01,4.510251889228335642e+01,1.998096327758666035e+01,4.482842283234899838e+01,1.646840814996799907e+01
4.409080859987128775e+01,1.597355145224229744e+01,4.487801186557067012e+01,1.974712310560278183e+01,4.463965839829999993e+01,1.614496600983899910e+01
4.377795810833715251e+01,1.586432071910764563e+01,4.457731353598020974e+01,1.960788482891209838e+01,4.435033691963300129e+01,1.590310366945799991e+01
4.348392570683579095e+01,1.581146569884489139e+01,4.428984217966766579e+01,1.952658953015836119e+01,4.410651292069199769e+01,1.571728467310400035e+01
4.317301977944035229e+01,1.576446420326922748e+01,4.398500662413825069e+01,1.944947325197378163e+01,4.386358176369100192e+01,1.560995973362400058e+01
4.284783746638996860e+01,1.573398827531180011e+01,4.366435020562398250e+01,1.938741054037283362e+01,4.367659950074700248e+01,1.555601783852100084e+01
4.253056539025121197e+01,1.575021421362600726e+01,4.334700896808955406e+01,1.937259870957132080e+01,4.345210680174800189e+01,1.548360149961900056e+01
4.221715372058759641e+01,1.575962046906787961e+01,4.303417519728436957e+01,1.935137645317416855e+01,4.313871874045199917e+01,1.542549794810000030e+01
4.190862671052187949e+01,1.577765016030503276e+01,4.272536127367982317e+01,1.933921313561036470e+01,4.276154851855299910e+01,1.539823169269899950e+01
4.159414080137067060e+01,1.580342101411727640e+01,4.240986148534007327e+01,1.933417254849686984e+01,4.245551124558600264e+01,1.543845995452499942e+01
4.127427907448278432e+01,1.583971549186543015e+01,4.208798461015183534e+01,1.933908077238817214e+01,4.212082173589300282e+01,1.543540033459099980e+01
4.095266389951567731e+01,1.586829938580724253e+01,4.176511507651736821e+01,1.933614410545740014e+01,4.178943099179700482e+01,1.543489926099399945e+01
4.062573178809776664e+01,1.589398648194888253e+01,4.143723665997245575e+01,1.932980562390698509e+01,4.142956064345800371e+01,1.544997181985899992e+01
4.030370185930141957e+01,1.592841222403863100e+01,4.111338428748065610e+01,1.933264245143823246e+01,4.109565521702499780e+01,1.546630424447599950e+01
3.999483120440500983e+01,1.597072466457575857e+01,4.080185877803391747e+01,1.934461245746558333e+01,4.074477443083699768e+01,1.551127683519499989e+01
3.968016441385255888e+01,1.601636315590242887e+01,4.048424022988748305e+01,1.935932703664770571e+01,4.041180450855500084e+01,1.551108935408199940e+01
3.936405675312005314e+01,1.604709871882529271e+01,4.016664195922659530e+01,1.935906920885204485e+01,4.008212346282400063e+01,1.550761913362699929e+01
3.903697782424460883e+01,1.605505623274090254e+01,3.984034752997028050e+01,1.933507143440681375e+01,3.974981996748100244e+01,1.553445157248000008e+01
3.870619415444803479e+01,1.603882652979796575e+01,3.951272629979759188e+01,1.928664035965271495e+01,3.945170944584199901e+01,1.555979540724900012e+01
3.837449535958661784e+01,1.601046731738211548e+01,3.918537794479297531e+01,1.922604836416536500e+01,3.904637912120900012e+01,1.553239988428899920e+01
3.804382035021347264e+01,1.598526016654513171e+01,3.885874090184891116e+01,1.916869329068440919e+01,3.870002319267899793e+01,1.555229952657299997e+01
3.771739843912821755e+01,1.595811446702374781e+01,3.853652582805772653e+01,1.910982395010043433e+01,3.838298635995300145e+01,1.555621779210800071e+01
3.739600327599175245e+01,1.595666561953930618e+01,3.821680593822152616e+01,1.907701934539809940e+01,3.805501010869200229e+01,1.557393259057099932e+01
3.707560622347904200e+01,1.594382843067798206e+01,3.789919070280130597e+01,1.903297814984609460e+01,3.764969695113299508e+01,1.554487752996699967e+01
3.675941518177864964e+01,1.594851617621841200e+01,3.758405127066910723e+01,1.900678868392508036e+01,3.737072819016499636e+01,1.555408694772300038e+01
3.644100374007657450e+01,1.595807110012280461e+01,3.726622708223791847e+01,1.898522649420169728e+01,3.703068245360499589e+01,1.556447871102600011e+01
3.612634269591486458e+01,1.600142867557261539e+01,3.694883683144236386e+01,1.899767160415558465e+01,3.675290275284400110e+01,1.558826156400900054e+01
3.582077247316270530e+01,1.604376895497513900e+01,3.664059328590015241e+01,1.900999138192365834e+01,3.643460451439800352e+01,1.556691257407000073e+01
3.548488632516259855e+01,1.613676023059571207e+01,3.629723582980874141e+01,1.906976210306973485e+01,3.605660971124000014e+01,1.566475166717900080e+01
3.521811989502343465e+01,1.632573662490831623e+01,3.601330170459585389e+01,1.923180474682803265e+01,3.569289260737399871e+01,1.575369806014399998e+01
3.500789946240794848e+01,1.656652719027845322e+01,3.578058752841742773e+01,1.945093219573826815e+01,3.532650534107200002e+01,1.589217410334600089e+01
3.483444129403202538e+01,1.684364172189421183e+01,3.558091556693857882e+01,1.970979761947836550e+01,3.502806578160999607e+01,1.611696834580400051e+01
3.471139550434943288e+01,1.716759161988228044e+01,3.542684505517171090e+01,2.002019426921702916e+01,3.476931785626399574e+01,1.643806177039400040e+01
3.463732056070382725e+01,1.745841555320591709e+01,3.532474419887040540e+01,2.030240176843076938e+01,3.459689930322500118e+01,1.672242122945399956e+01
3.458397680772709037e+01,1.776830685153924350e+01,3.524141494278860165e+01,2.060560864144853355e+01,3.446922240499100099e+01,1.700676681566200088e+01
3.453997253167527504e+01,1.808507006454537702e+01,3.516671000868331021e+01,2.091656600547958078e+01,3.441639165802800449e+01,1.730981091454900067e+01
3.452497789567420483e+01,1.841007943762063093e+01,3.512007157900870169e+01,2.123856101875317393e+01,3.435417199727400117e+01,1.764944395785800069e+01
3.450267792719736093e+01,1.872000849533725741e+01,3.506763426319020738e+01,2.154483481345480200e+01,3.431426719512199952e+01,1.797849684411299975e+01
3.443775057545290963e+01,1.905165599099002094e+01,3.497065365940221682e+01,2.186856368900687997e+01,3.426334194655299825e+01,1.835887682501899931e+01
3.426577422712045262e+01,1.934950451176157316e+01,3.477043316304707332e+01,2.214820874716252064e+01,3.421837358162299836e+01,1.877371987121300023e+01
3.404245176503219739e+01,1.950383117720555859e+01,3.453311688622125075e+01,2.228000641972827367e+01,3.399116487330400105e+01,1.929265991471699948e+01
3.376361411085721898e+01,1.937262321066164716e+01,3.426841366648650933e+01,2.212221486947144200e+01,3.370950322533499843e+01,1.944392666959300087e+01
3.344804727402873823e+01,1.928572894646751834e+01,3.396283229822170568e+01,2.200494138983864190e+01,3.350576425015299975e+01,1.931612214342399980e+01
3.314018959196226888e+01,1.911041153622172928e+01,3.367355187900431446e+01,2.180041905413899883e+01,3.328754109105199888e+01,1.912672079677400205e+01
3.289996892632705539e+01,1.892810413390166957e+01,3.345226777548822383e+01,2.159554030299580774e+01,3.307729724022399864e+01,1.896003704377699961e+01
3.269105910630746337e+01,1.870237830281558189e+01,3.326638197962738275e+01,2.135050574498959008e+01,3.286121340028499560e+01,1.870822150035899867e+01
3.247307005397901492e+01,1.847939492875779521e+01,3.307119266609267072e+01,2.110731457754492268e+01,3.269082071830500524e+01,1.847122486913799833e+01
3.225689083343288388e+01,1.825843059019927139e+01,3.287760752339835335e+01,2.086630941818405560e+01,3.248395943353899895e+01,1.819858232535499809e+01
3.197809803903427905e+01,1.804688831861048470e+01,3.262078820377863053e+01,2.062857134393512482e+01,3.219216338989500059e+01,1.793734298876499977e+01
3.165023138093950195e+01,1.792480202503235276e+01,3.230639985665042957e+01,2.047507354017271197e+01,3.185224152908200068e+01,1.769860210149600022e+01
3.134613337826002066e+01,1.785163668560751660e+01,3.201089287808699879e+01,2.037258262473571335e+01,3.155945150227899987e+01,1.750436726603999915e+01
3.101685213927464702e+01,1.777594765239471286e+01,3.169056912208966281e+01,2.026512260686771683e+01,3.126693524110699940e+01,1.740506233702999950e+01
3.069393306494971085e+01,1.770190679251665600e+01,3.137641633315227807e+01,2.015992373473869037e+01,3.097129349509399887e+01,1.735876932933799921e+01
3.037284656430948360e+01,1.766587927445388928e+01,3.106037791963453287e+01,2.009273560980329520e+01,3.065096180072900012e+01,1.731722001728699922e+01
3.005889917221661278e+01,1.764476238458393098e+01,3.074998952021827492e+01,2.004108360551007095e+01,3.029551672599900058e+01,1.725242806483100111e+01
2.974155138018425504e+01,1.760823536440734927e+01,3.043772071481232544e+01,1.997376319641196574e+01,3.000510192750099847e+01,1.719722476800200184e+01
2.941983494769295149e+01,1.757032585699070282e+01,3.012123902583473622e+01,1.990464059352843407e+01,2.967017140841100087e+01,1.719066286999100157e+01
2.909697410264602979e+01,1.755010698154389459e+01,2.980189208295871950e+01,1.985301251720858318e+01,2.934442761762300123e+01,1.717816394931400126e+01
2.877213566425526281e+01,1.753275353953350191e+01,2.948029736769709430e+01,1.980404321946443957e+01,2.898534392853200004e+01,1.714380129367199856e+01
2.844370191049473817e+01,1.752364473171925852e+01,2.915431996075559695e+01,1.976292836627580130e+01,2.867827024445000106e+01,1.714661743107900094e+01
2.811627821457280518e+01,1.751346658367160458e+01,2.882945214037143700e+01,1.972084784075978448e+01,2.832204876303200081e+01,1.715279643913800101e+01
2.779609116763737475e+01,1.752246095934283332e+01,2.850991552088250813e+01,1.969855450936824326e+01,2.799358550169199944e+01,1.716098150583799864e+01
2.747875186516240831e+01,1.752259821411280782e+01,2.819407735824983874e+01,1.966772421973304574e+01,2.762007706439899835e+01,1.713230706693699901e+01
2.717388060862727883e+01,1.750681942519904410e+01,2.789220087025607953e+01,1.962227051540162748e+01,2.731884997716899832e+01,1.716484384219599946e+01
2.686717992657513676e+01,1.747844967528629212e+01,2.758973235034660121e+01,1.956410742104506539e+01,2.699188771401000153e+01,1.717976950173699890e+01
2.656459400994355491e+01,1.747852740916547631e+01,2.728858296976888909e+01,1.953465757276034509e+01,2.664053648889899861e+01,1.720544650579099866e+01
2.625326090134796786e+01,1.746982136486783688e+01,2.697958529062103850e+01,1.949561229140209306e+01,2.629420481850500124e+01,1.719118916208000059e+01
2.593938779317293708e+01,1.746021998697193567e+01,2.666814710354455187e+01,1.945542808899037723e+01,2.599675119367200082e+01,1.720935441238400188e+01
2.562316439224716547e+01,1.741825310456846765e+01,2.635752816050656833e+01,1.938280350129659269e+01,2.562988534188700029e+01,1.724920325122399944e+01
2.530308944702556317e+01,1.740454142950519412e+01,2.604031882998757297e+01,1.933792342527899777e+01,2.531829599144700182e+01,1.724655931510999807e+01
2.497876782569433374e+01,1.739358880259802476e+01,2.571861385512578480e+01,1.929537482661511660e+01,2.494354394782400064e+01,1.719945504705500028e+01
2.465826708766655173e+01,1.739318164954181611e+01,2.539968247010200741e+01,1.926369422534589404e+01,2.467167043829400086e+01,1.721270140699800066e+01
2.434720251898177423e+01,1.738865552833750527e+01,2.509054416021516687e+01,1.922883512288313312e+01,2.429704398908400265e+01,1.719140850955299982e+01
2.404219779069975615e+01,1.738991085863918684e+01,2.478687259873389337e+01,1.920032121616938525e+01,2.400013984116800003e+01,1.720038297401200111e+01
2.372869536695753823e+01,1.737389122387556384e+01,2.447642963907824054e+01,1.915378556112463571e+01,2.365981716810500046e+01,1.715030444427199896e+01
2.341269055214209516e+01,1.733928220254373187e+01,2.416531023750711427e+01,1.908850504864109965e+01,2.337946278387200039e+01,1.717537579755800081e+01
2.309467606894627778e+01,1.729880431551064035e+01,2.385276345983238855e+01,1.901718757093674128e+01,2.303033844357000248e+01,1.718682163265199847e+01
2.278181352685376737e+01,1.723597691456574665e+01,2.354752496548248786e+01,1.892412998596333296e+01,2.272131356008900127e+01,1.719493245268100168e+01
2.248189487906192952e+01,1.714526135812788254e+01,2.325788999648501942e+01,1.880458044724839795e+01,2.238884180361799991e+01,1.717744529112400187e+01
2.218416531557354432e+01,1.706685854605663977e+01,2.296923215086793135e+01,1.869749850629025190e+01,2.205260559290199751e+01,1.720083525972300009e+01
2.183208119081763954e+01,1.705109772348635744e+01,2.262036636958123381e+01,1.864745551396921286e+01,2.167895011120199911e+01,1.723499592375300082e+01
2.149606583660109038e+01,1.712182969063018234e+01,2.227905245179075777e+01,1.868506055309731195e+01,2.126860425650700037e+01,1.724420519226600135e+01
2.114792738875465261e+01,1.719153380391002273e+01,2.192577360000785092e+01,1.872045963726634454e+01,2.087718230520400198e+01,1.725534605237299957e+01
2.084063933712469208e+01,1.724393440560453072e+01,2.161483870867620993e+01,1.874262409270885854e+01,2.054087915970299960e+01,1.728934737441900182e+01
2.054452826190227910e+01,1.732314283719642489e+01,2.131241146473666959e+01,1.879255911676769486e+01,2.023729501081900040e+01,1.735409881150399869e+01
2.025068948445035133e+01,1.740140075802545994e+01,2.101233842739572921e+01,1.884176990387691930e+01,1.990144082016399807e+01,1.739579684081899913e+01
1.995514340307385126e+01,1.747139233912650624e+01,2.071137288781000763e+01,1.888258719952355591e+01,1.958541496097399914e+01,1.746974258441500183e+01
1.959955248188105159e+01,1.750575086769763189e+01,2.035412625500472572e+01,1.888208215536257839e+01,1.922932054516299871e+01,1.752264309751199889e+01
1.924208358395009810e+01,1.752364986393149593e+01,1.999661677718725272e+01,1.886501287521288361e+01,1.884557646579499846e+01,1.756954989113500076e+01
1.888267635740335493e+01,1.750782548894875390e+01,1.964046904597415022e+01,1.881419202428164539e+01,1.845936995981699980e+01,1.758551383449099959e+01
1.853170083087488962e+01,1.748491220101480437e+01,1.929340453032958180e+01,1.875713888268296259e+01,1.807853755937700058e+01,1.757599351843499846e+01
1.818023599191977269e+01,1.746776409871344882e+01,1.894529045401917955e+01,1.870577566326634056e+01,1.773850237995599954e+01,1.755048893440499924e+01
1.782114840497659358e+01,1.743555686305936447e+01,1.859105952394832428e+01,1.863868133186429432e+01,1.734387692092300171e+01,1.751178088518300058e+01
1.752492057366854539e+01,1.740997424282531725e+01,1.829874189585923006e+01,1.858431403647563585e+01,1.704129866155199835e+01,1.751016796532699971e+01
1.722203640841841477e+01,1.738980597930665795e+01,1.799927135321893701e+01,1.853468571287557864e+01,1.673917320172299839e+01,1.749475363525100136e+01
1.691975049271707121e+01,1.739718455787436469e+01,1.769770810419162288e+01,1.851253114022858881e+01,1.641881218726599911e+01,1.749902406098999919e+01
1.660650852682999457e+01,1.738358551569506005e+01,1.738728815088643387e+01,1.846842994148071782e+01,1.613413232105000006e+01,1.747438945407899880e+01
1.625389702535417769e+01,1.737334166225457110e+01,1.703735914799239737e+01,1.842382612505290851e+01,1.572378236365999982e+01,1.746631749895999874e+01
1.590389384646581306e+01,1.737315033676420128e+01,1.668904506437810298e+01,1.838948138756173023e+01,1.538130782410000030e+01,1.747843055023199810e+01
1.556168558040780425e+01,1.739864437286951571e+01,1.634598223952717788e+01,1.838146007590637510e+01,1.502139928879099884e+01,1.747068786008999908e+01
