5.476288195903514833e+01,1.452105509885430834e+01,5.526452946915868125e+01,1.922908782812734430e+01,5.426787213616800187e+01,1.513369258810999973e+01
5.474786633407283887e+01,1.444446374615506379e+01,5.522923647711795070e+01,1.955091546344588593e+01,5.454610511847700138e+01,1.538167418515100060e+01
5.455060792910189349e+01,1.471114681395802926e+01,5.501562214817280250e+01,1.980468633540284529e+01,5.452641298834399919e+01,1.564540359837899963e+01
5.431091144537855797e+01,1.491384016082047204e+01,5.476367143015201577e+01,1.999192904650381308e+01,5.431854113188700239e+01,1.576361788753299997e+01
5.403312056313850320e+01,1.508484070644857233e+01,5.447569149166298530e+01,2.014514952780011114e+01,5.406373167014100289e+01,1.580584916425100062e+01
5.371342251638578347e+01,1.522836061718933998e+01,5.414761260621924066e+01,2.026831222833293111e+01,5.374749650671199674e+01,1.591738710947799973e+01
5.341424054029489099e+01,1.529788706101295226e+01,5.384465539588783400e+01,2.031891568588890706e+01,5.348541162346800348e+01,1.599173797673200070e+01
5.309779391587044017e+01,1.531834089302078361e+01,5.352754889985319409e+01,2.031945930898059771e+01,5.317679476233300306e+01,1.600139283474900154e+01
5.277906878442230720e+01,1.532499985985094959e+01,5.320903457965934535e+01,2.030609221927014119e+01,5.285353726005700281e+01,1.600673366983199841e+01
5.245596868706896743e+01,1.532962429604494581e+01,5.288628167579178552e+01,2.029041990722286926e+01,5.252824227226499687e+01,1.605073848927199975e+01
5.213902387638162850e+01,1.531701179390663903e+01,5.257075422885101545e+01,2.025793116365130686e+01,5.221224960970599938e+01,1.605358553887399964e+01
5.182404942462875397e+01,1.529640439179548217e+01,5.225769525671431381e+01,2.021758701607687669e+01,5.183848856675400185e+01,1.603554780930500101e+01
5.149883106718002068e+01,1.525891375153941532e+01,5.193547270018409989e+01,2.015974972541075871e+01,5.153335000123300347e+01,1.598970830304899948e+01
5.118142317471744462e+01,1.523368945518403272e+01,5.162027498636527412e+01,2.011464499697186170e+01,5.119281182168899846e+01,1.597430381683000000e+01
5.085960668184957001e+01,1.523166723108870890e+01,5.129922050133563971e+01,2.009241973849358232e+01,5.087557476525000055e+01,1.593706982534100014e+01
5.053855864525721131e+01,1.523453939397307089e+01,5.097862563510737033e+01,2.007512746080907107e+01,5.052635038745800244e+01,1.590440275350299970e+01
5.021062209279570965e+01,1.524845890799730164e+01,5.065046217700499653e+01,2.006842820135027949e+01,5.020275528879999882e+01,1.588947637937400081e+01
4.988638593626661333e+01,1.526971231957344166e+01,5.032553131371146549e+01,2.006928071745490172e+01,4.987764302031700225e+01,1.588557837639699954e+01
4.957373838248090436e+01,1.527223202926480461e+01,5.001334248457503406e+01,2.005216415274298924e+01,4.958152919495400113e+01,1.587745399316399997e+01
4.926360249583557049e+01,1.525563623374405786e+01,4.970486063888093753e+01,2.001612751178661043e+01,4.921736223441399716e+01,1.585965451546999994e+01
4.895169104172919816e+01,1.519834497639753756e+01,4.939716201859312150e+01,1.993936422339903913e+01,4.894331062606499927e+01,1.583940797332700079e+01
4.864329853117654778e+01,1.514600930900266640e+01,4.909266423396012158e+01,1.986776770253227298e+01,4.855624174312099939e+01,1.584327777042799923e+01
4.833653224976378482e+01,1.510788005974620241e+01,4.878889744109971360e+01,1.981045167845543631e+01,4.825867512100199974e+01,1.582557851247100089e+01
4.802838139294797770e+01,1.504832797333657091e+01,4.848509395605417183e+01,1.973166815209208735e+01,4.792257837026900091e+01,1.576705086182700022e+01
4.771585329289791844e+01,1.497018807757738124e+01,4.817808900346999224e+01,1.963405864579816296e+01,4.760006053051999686e+01,1.572741777611999936e+01
4.739920439208878378e+01,1.493171398130714245e+01,4.786448074542827413e+01,1.957577792037815101e+01,4.726553395227900012e+01,1.571291389613299927e+01
4.708768692878035722e+01,1.496415133925735397e+01,4.755154123211644190e+01,1.958859092724846818e+01,4.697552717537700318e+01,1.571075395421400067e+01
4.675466493036924476e+01,1.505393703463267663e+01,4.721353868608863280e+01,1.965728882676863520e+01,4.652655466318999800e+01,1.565786278081900029e+01
4.650062319632878172e+01,1.522704221852041861e+01,4.694912888095045389e+01,1.981410101465556295e+01,4.620785433391900199e+01,1.575628847539099908e+01
4.630686161954475466e+01,1.549558647381907583e+01,4.673888761507077305e+01,2.006994896913840165e+01,4.580541457022400209e+01,1.593240028953499987e+01
4.617229495816247464e+01,1.580782791107034235e+01,4.658498068819231719e+01,2.037312475865850558e+01,4.549830570663799989e+01,1.616377296159100041e+01
4.605378525686591473e+01,1.609022946550362576e+01,4.644897269840155474e+01,2.064752777241893966e+01,4.536847415070400302e+01,1.648974693960899884e+01
4.594904559666862554e+01,1.638497228562950525e+01,4.632593266319492642e+01,2.093511232723778193e+01,4.533090307922999784e+01,1.681436367052100067e+01
4.580191275518334493e+01,1.665382846271165462e+01,4.616220853572535532e+01,2.119419943051212840e+01,4.527019100262800322e+01,1.715292659043199919e+01
4.551145229753645083e+01,1.675535647504904446e+01,4.586594623880080945e+01,2.127728893747066508e+01,4.516430820759799758e+01,1.758451228044700088e+01
4.524619982289442532e+01,1.664517473129105696e+01,4.560813554825953275e+01,2.115066927152615506e+01,4.485744592134700071e+01,1.760763092502200067e+01
4.508518801647878860e+01,1.639105441039864886e+01,4.546339780883599957e+01,2.088694038406357123e+01,4.479171518547700259e+01,1.735763930388599974e+01
4.495024001670502400e+01,1.607130942240299731e+01,4.534879305202699129e+01,2.055935288474769607e+01,4.476718613419699722e+01,1.706742854075699967e+01
4.484500959375745310e+01,1.539072523000391968e+01,4.526138830449395556e+01,2.027271488823178558e+01,4.481825610861199749e+01,1.682999324721999912e+01
4.466813443883567203e+01,1.510952481744810427e+01,4.510251889228335642e+01,1.998096327758666035e+01,4.482842283234899838e+01,1.646840814996799907e+01
4.442938747957074952e+01,1.489024298847320082e+01,4.487801186557067012e+01,1.974712310560278183e+01,4.463965839829999993e+01,1.614496600983899910e+01
4.412053966571396302e+01,1.477016047105218988e+01,4.457731353598020974e+01,1.960788482891209838e+01,4.435033691963300129e+01,1.590310366945799991e+01
4.382853099441248190e+01,1.470707606581305882e+01,4.428984217966766579e+01,1.952658953015836119e+01,4.410651292069199769e+01,1.571728467310400035e+01
4.351945479104746539e+01,1.464925274189063842e+01,4.398500662413825069e+01,1.944947325197378163e+01,4.386358176369100192e+01,1.560995973362400058e+01
4.319553416482332153e+01,1.460744667998307733e+01,4.366435020562398250e+01,1.938741054037283362e+01,4.367659950074700248e+01,1.555601783852100084e+01
4.287788908518025721e+01,1.461259009811907106e+01,4.334700896808955406e+01,1.937259870957132080e+01,4.345210680174800189e+01,1.548360149961900056e+01
4.256434006385691049e+01,1.461105271399232564e+01,4.303417519728436957e+01,1.935137645317416855e+01,4.313871874045199917e+01,1.542549794810000030e+01
4.225537177295974089e+01,1.461830398465830427e+01,4.272536127367982317e+01,1.933921313561036470e+01,4.276154851855299910e+01,1.539823169269899950e+01
4.194017805029961465e+01,1.463308373961330844e+01,4.240986148534007327e+01,1.933417254849686984e+01,4.245551124558600264e+01,1.543845995452499942e+01
4.161924451552687998e+01,1.465819309446347773e+01,4.208798461015183534e+01,1.933908077238817214e+01,4.212082173589300282e+01,1.543540033459099980e+01
4.093819364967257002e+01,1.557024152493954006e+01,4.176511507651736821e+01,1.933614410545740014e+01,4.178943099179700482e+01,1.543489926099399945e+01
4.061033741014730936e+01,1.557763872635087310e+01,4.143723665997245575e+01,1.932980562390698509e+01,4.142956064345800371e+01,1.544997181985899992e+01
4.028688790521646013e+01,1.559403459531224101e+01,4.111338428748065610e+01,1.933264245143823246e+01,4.109565521702499780e+01,1.546630424447599950e+01
3.997613690839758505e+01,1.561903943597199174e+01,4.080185877803391747e+01,1.934461245746558333e+01,4.074477443083699768e+01,1.551127683519499989e+01
3.965941314830423181e+01,1.564704159230830172e+01,4.048424022988748305e+01,1.935932703664770571e+01,4.041180450855500084e+01,1.551108935408199940e+01
3.934208266857952907e+01,1.566008362587860958e+01,4.016664195922659530e+01,1.935906920885204485e+01,4.008212346282400063e+01,1.550761913362699929e+01
3.901506953248252785e+01,1.564977069409211907e+01,3.984034752997028050e+01,1.933507143440681375e+01,3.974981996748100244e+01,1.553445157248000008e+01
3.868570759887578703e+01,1.561510145480812284e+01,3.951272629979759188e+01,1.928664035965271495e+01,3.945170944584199901e+01,1.555979540724900012e+01
3.835610905457357944e+01,1.556827053515846160e+01,3.918537794479297531e+01,1.922604836416536500e+01,3.904637912120900012e+01,1.553239988428899920e+01
3.802735674661548160e+01,1.552464391152709311e+01,3.885874090184891116e+01,1.916869329068440919e+01,3.870002319267899793e+01,1.555229952657299997e+01
3.770295911806715594e+01,1.547931917621318831e+01,3.853652582805772653e+01,1.910982395010043433e+01,3.838298635995300145e+01,1.555621779210800071e+01
3.738214596262788092e+01,1.545993182611983485e+01,3.821680593822152616e+01,1.907701934539809940e+01,3.805501010869200229e+01,1.557393259057099932e+01
3.706296507587755684e+01,1.542922960779655384e+01,3.789919070280130597e+01,1.903297814984609460e+01,3.764969695113299508e+01,1.554487752996699967e+01
3.674700537356362418e+01,1.541625978422315768e+01,3.758405127066910723e+01,1.900678868392508036e+01,3.737072819016499636e+01,1.555408694772300038e+01
3.642855704015389051e+01,1.540802560386511288e+01,3.726622708223791847e+01,1.898522649420169728e+01,3.703068245360499589e+01,1.556447871102600011e+01
3.611196634164829788e+01,1.543375072158247008e+01,3.694883683144236386e+01,1.899767160415558465e+01,3.675290275284400110e+01,1.558826156400900054e+01
3.580450907681429129e+01,1.545896759278968347e+01,3.664059328590015241e+01,1.900999138192365834e+01,3.643460451439800352e+01,1.556691257407000073e+01
3.546395574157055108e+01,1.553306420279482225e+01,3.629723582980874141e+01,1.906976210306973485e+01,3.605660971124000014e+01,1.566475166717900080e+01
3.518705631646560050e+01,1.570685463473263255e+01,3.601330170459585389e+01,1.923180474682803265e+01,3.569289260737399871e+01,1.575369806014399998e+01
3.496372237533120853e+01,1.593553492989969556e+01,3.578058752841742773e+01,1.945093219573826815e+01,3.532650534107200002e+01,1.589217410334600089e+01
3.477506571893407994e+01,1.620253467859996022e+01,3.558091556693857882e+01,1.970979761947836550e+01,3.502806578160999607e+01,1.611696834580400051e+01
3.463412841580594659e+01,1.651911086114068539e+01,3.542684505517171090e+01,2.002019426921702916e+01,3.476931785626399574e+01,1.643806177039400040e+01
3.454393474281952336e+01,1.680534635653416586e+01,3.532474419887040540e+01,2.030240176843076938e+01,3.459689930322500118e+01,1.672242122945399956e+01
3.447337556667584835e+01,1.711177673268229427e+01,3.524141494278860165e+01,2.060560864144853355e+01,3.446922240499100099e+01,1.700676681566200088e+01
3.441175770439092219e+01,1.742558965222552914e+01,3.516671000868331021e+01,2.091656600547958078e+01,3.441639165802800449e+01,1.730981091454900067e+01
3.437864393622144377e+01,1.774925523589669396e+01,3.512007157900870169e+01,2.123856101875317393e+01,3.435417199727400117e+01,1.764944395785800069e+01
3.433907803221133292e+01,1.805745622332380051e+01,3.506763426319020738e+01,2.154483481345480200e+01,3.431426719512199952e+01,1.797849684411299975e+01
3.425573885518473816e+01,1.838496225983278975e+01,3.497065365940221682e+01,2.186856368900687997e+01,3.426334194655299825e+01,1.835887682501899931e+01
3.406740430584500245e+01,1.867274638593526959e+01,3.477043316304707332e+01,2.214820874716252064e+01,3.421837358162299836e+01,1.877371987121300023e+01
3.383581530941293636e+01,1.881436622378226886e+01,3.453311688622125075e+01,2.228000641972827367e+01,3.399116487330400105e+01,1.929265991471699948e+01
3.356473665505533432e+01,1.866779770389459259e+01,3.426841366648650933e+01,2.212221486947144200e+01,3.370950322533499843e+01,1.944392666959300087e+01
3.325451242994440548e+01,1.856342351259187851e+01,3.396283229822170568e+01,2.200494138983864190e+01,3.350576425015299975e+01,1.931612214342399980e+01
3.295692125229408731e+01,1.837119438439501096e+01,3.367355187900431446e+01,2.180041905413899883e+01,3.328754109105199888e+01,1.912672079677400205e+01
3.272725182089386209e+01,1.817576176322032211e+01,3.345226777548822383e+01,2.159554030299580774e+01,3.307729724022399864e+01,1.896003704377699961e+01
3.253126809615543635e+01,1.793872623137377076e+01,3.326638197962738275e+01,2.135050574498959008e+01,3.286121340028499560e+01,1.870822150035899867e+01
3.232606620769367822e+01,1.770392206400662971e+01,3.307119266609267072e+01,2.110731457754492268e+01,3.269082071830500524e+01,1.847122486913799833e+01
3.212255862345948998e+01,1.747123481152015856e+01,3.287760752339835335e+01,2.086630941818405560e+01,3.248395943353899895e+01,1.819858232535499809e+01
3.185600914074147738e+01,1.724445975085367877e+01,3.262078820377863053e+01,2.062857134393512482e+01,3.219216338989500059e+01,1.793734298876499977e+01
3.153546874473009609e+01,1.710426180830545206e+01,3.230639985665042957e+01,2.047507354017271197e+01,3.185224152908200068e+01,1.769860210149600022e+01
3.123592910190861005e+01,1.701423534272350224e+01,3.201089287808699879e+01,2.037258262473571335e+01,3.155945150227899987e+01,1.750436726603999915e+01
3.091138636577068866e+01,1.692028335223613666e+01,3.169056912208966281e+01,2.026512260686771683e+01,3.126693524110699940e+01,1.740506233702999950e+01
3.059310387066213366e+01,1.682833211079897850e+01,3.137641633315227807e+01,2.015992373473869037e+01,3.097129349509399887e+01,1.735876932933799921e+01
3.027452912987382661e+01,1.677443723643408546e+01,3.106037791963453287e+01,2.009273560980329520e+01,3.065096180072900012e+01,1.731722001728699922e+01
2.996225003237299589e+01,1.673582825685987885e+01,3.074998952021827492e+01,2.004108360551007095e+01,3.029551672599900058e+01,1.725242806483100111e+01
2.964743605362391321e+01,1.668164335956397437e+01,3.043772071481232544e+01,1.997376319641196574e+01,3.000510192750099847e+01,1.719722476800200184e+01
2.932833741867494481e+01,1.662583426656643937e+01,3.012123902583473622e+01,1.990464059352843407e+01,2.967017140841100087e+01,1.719066286999100157e+01
2.900710863787856653e+01,1.658762433884054488e+01,2.980189208295871950e+01,1.985301251720858318e+01,2.934442761762300123e+01,1.717816394931400126e+01
2.868374539446584137e+01,1.655216498442789685e+01,2.948029736769709430e+01,1.980404321946443957e+01,2.898534392853200004e+01,1.714380129367199856e+01
2.835633221373891288e+01,1.652473671296759150e+01,2.915431996075559695e+01,1.976292836627580130e+01,2.867827024445000106e+01,1.714661743107900094e+01
2.763613164104288700e+01,1.711276424120744721e+01,2.882945214037143700e+01,1.972084784075978448e+01,2.832204876303200081e+01,1.715279643913800101e+01
2.731619822490840477e+01,1.709716766916532649e+01,2.850991552088250813e+01,1.969855450936824326e+01,2.799358550169199944e+01,1.716098150583799864e+01
2.699978366993340728e+01,1.707295855653915950e+01,2.819407735824983874e+01,1.966772421973304574e+01,2.762007706439899835e+01,1.713230706693699901e+01
2.669702147788065716e+01,1.703383684512071028e+01,2.789220087025607953e+01,1.962227051540162748e+01,2.731884997716899832e+01,1.716484384219599946e+01
2.639340121837220465e+01,1.698202092963733989e+01,2.758973235034660121e+01,1.956410742104506539e+01,2.699188771401000153e+01,1.717976950173699890e+01
2.609170113374191402e+01,1.695888433696668329e+01,2.728858296976888909e+01,1.953465757276034509e+01,2.664053648889899861e+01,1.720544650579099866e+01
2.537958529062103707e+01,1.749561229140209306e+01,2.697958529062103850e+01,1.949561229140209306e+01,2.629420481850500124e+01,1.719118916208000059e+01
2.506814710354455045e+01,1.745542808899037723e+01,2.666814710354455187e+01,1.945542808899037723e+01,2.599675119367200082e+01,1.720935441238400188e+01
2.475752816050656691e+01,1.738280350129659269e+01,2.635752816050656833e+01,1.938280350129659269e+01,2.562988534188700029e+01,1.724920325122399944e+01
2.444031882998757155e+01,1.733792342527899777e+01,2.604031882998757297e+01,1.933792342527899777e+01,2.531829599144700182e+01,1.724655931510999807e+01
2.411861385512578337e+01,1.729537482661511660e+01,2.571861385512578480e+01,1.929537482661511660e+01,2.494354394782400064e+01,1.719945504705500028e+01
2.379968247010200599e+01,1.726369422534589404e+01,2.539968247010200741e+01,1.926369422534589404e+01,2.467167043829400086e+01,1.721270140699800066e+01
2.349054416021516545e+01,1.722883512288313312e+01,2.509054416021516687e+01,1.922883512288313312e+01,2.429704398908400265e+01,1.719140850955299982e+01
2.318687259873389195e+01,1.720032121616938525e+01,2.478687259873389337e+01,1.920032121616938525e+01,2.400013984116800003e+01,1.720038297401200111e+01
2.287642963907823912e+01,1.715378556112463571e+01,2.447642963907824054e+01,1.915378556112463571e+01,2.365981716810500046e+01,1.715030444427199896e+01
2.256531023750711284e+01,1.708850504864109965e+01,2.416531023750711427e+01,1.908850504864109965e+01,2.337946278387200039e+01,1.717537579755800081e+01
2.225276345983238713e+01,1.701718757093674128e+01,2.385276345983238855e+01,1.901718757093674128e+01,2.303033844357000248e+01,1.718682163265199847e+01
2.194752496548248644e+01,1.692412998596333296e+01,2.354752496548248786e+01,1.892412998596333296e+01,2.272131356008900127e+01,1.719493245268100168e+01
2.165788999648501800e+01,1.680458044724839795e+01,2.325788999648501942e+01,1.880458044724839795e+01,2.238884180361799991e+01,1.717744529112400187e+01
2.136923215086792993e+01,1.669749850629025190e+01,2.296923215086793135e+01,1.869749850629025190e+01,2.205260559290199751e+01,1.720083525972300009e+01
2.102036636958123239e+01,1.664745551396921286e+01,2.262036636958123381e+01,1.864745551396921286e+01,2.167895011120199911e+01,1.723499592375300082e+01
2.067905245179075635e+01,1.668506055309731195e+01,2.227905245179075777e+01,1.868506055309731195e+01,2.126860425650700037e+01,1.724420519226600135e+01
1.992891318939750178e+01,1.717553268810819134e+01,2.192577360000785092e+01,1.872045963726634454e+01,2.087718230520400198e+01,1.725534605237299957e+01
1.961758231389341844e+01,1.719118055346870477e+01,2.161483870867620993e+01,1.874262409270885854e+01,2.054087915970299960e+01,1.728934737441900182e+01
1.890676616061977811e+01,1.766854601217657716e+01,2.131241146473666959e+01,1.879255911676769486e+01,2.023729501081900040e+01,1.735409881150399869e+01
1.860489560443460988e+01,1.770514787845938187e+01,2.101233842739572921e+01,1.884176990387691930e+01,1.990144082016399807e+01,1.739579684081899913e+01
1.830248481182283626e+01,1.773332624168271821e+01,2.071137288781000763e+01,1.888258719952355591e+01,1.958541496097399914e+01,1.746974258441500183e+01
1.794557269406553601e+01,1.771786170424000062e+01,2.035412625500472572e+01,1.888208215536257839e+01,1.922932054516299871e+01,1.752264309751199889e+01
1.758909160006632888e+01,1.768583645365109547e+01,1.999661677718725272e+01,1.886501287521288361e+01,1.884557646579499846e+01,1.756954989113500076e+01
1.723538442727922870e+01,1.762014626217192514e+01,1.964046904597415022e+01,1.881419202428164539e+01,1.845936995981699980e+01,1.758551383449099959e+01
1.689101348378328638e+01,1.754860961239299399e+01,1.929340453032958180e+01,1.875713888268296259e+01,1.807853755937700058e+01,1.757599351843499846e+01
1.654535563105349638e+01,1.748271394272863688e+01,1.894529045401917955e+01,1.870577566326634056e+01,1.773850237995599954e+01,1.755048893440499924e+01
1.619424504068153681e+01,1.740084481268681316e+01,1.859105952394832428e+01,1.863868133186429432e+01,1.734387692092300171e+01,1.751178088518300058e+01
1.590446049085326585e+01,1.733428421488047277e+01,1.829874189585923006e+01,1.858431403647563585e+01,1.704129866155199835e+01,1.751016796532699971e+01
1.560733085325349201e+01,1.727215889900642409e+01,1.799927135321893701e+01,1.853468571287557864e+01,1.673917320172299839e+01,1.749475363525100136e+01
1.530695986364419703e+01,1.723739560149001093e+01,1.769770810419162288e+01,1.851253114022858881e+01,1.641881218726599911e+01,1.749902406098999919e+01
1.499865896790656983e+01,1.718033404851104251e+01,1.738728815088643387e+01,1.846842994148071782e+01,1.613413232105000006e+01,1.747438945407899880e+01
1.465090472617314354e+01,1.712111585145348869e+01,1.703735914799239737e+01,1.842382612505290851e+01,1.572378236365999982e+01,1.746631749895999874e+01
1.430433438152373959e+01,1.707221536017786434e+01,1.668904506437810298e+01,1.838948138756173023e+01,1.538130782410000030e+01,1.747843055023199810e+01
1.396190837872630652e+01,1.704983510451484108e+01,1.634598223952717788e+01,1.838146007590637510e+01,1.502139928879099884e+01,1.747068786008999908e+01
