8.879761043580208790e-01,4.437258162586317667e+01,1.511627895098054886e+01,4.370914918466399968e+01,1.570649836600800064e+01,3.870237990703756026e+01,4.324653334161693152e+01
8.338512536327626901e-01,4.469494356077311892e+01,1.516747390934922457e+01,4.405078949278399847e+01,1.569697693094400037e+01,3.911320848699755004e+01,4.439008920588391760e+01
7.737548572691883564e-01,4.501983375038582125e+01,1.523906013842889706e+01,4.438792437191899865e+01,1.568558798364500007e+01,3.892456896485195728e+01,4.420083484672608876e+01
7.290480986251665074e-01,4.534400239349665185e+01,1.527589541035927745e+01,4.474199916957100243e+01,1.568711706408399920e+01,3.777998647755977402e+01,4.288803036295014692e+01
7.091251662027617808e-01,4.566614532401706583e+01,1.528447843475580648e+01,4.508164436559599864e+01,1.568599696601799920e+01,3.620242153918813699e+01,4.194517910984458098e+01
6.829476381585287692e-01,4.599294470230289988e+01,1.528887112278255422e+01,4.542186596469200310e+01,1.566341958682300017e+01,3.516522756352438961e+01,4.294547935674233230e+01
6.829248491330455195e-01,4.631224556394186465e+01,1.531356880448700686e+01,4.575527952310299895e+01,1.570875885865799937e+01,3.361483653333264243e+01,4.473107623156446522e+01
6.437353633333678937e-01,4.664545978609453414e+01,1.533845429089841339e+01,4.610923705331600075e+01,1.569462896554199993e+01,3.360562194716464290e+01,4.640688586450042408e+01
6.358067194056932214e-01,4.697797994608852434e+01,1.536925947708440710e+01,4.643649800312800124e+01,1.570249736491999926e+01,3.456698347743594013e+01,4.766002458105132433e+01
6.001808927968381724e-01,4.730434884441224597e+01,1.539561382140361978e+01,4.678203725235400157e+01,1.569126176217099911e+01,3.611192697564452203e+01,4.890998133262017689e+01
5.781462269993919989e-01,4.761851103321903622e+01,1.544822875623409253e+01,4.710819031373600296e+01,1.571993783421999957e+01,3.707094558318804900e+01,4.885874745802335894e+01
5.111202719625206337e-01,4.793876393156917715e+01,1.551447413675991349e+01,4.746406395562299707e+01,1.570395728969899984e+01,3.718527976900408305e+01,4.372242622998224704e+01
5.010726014273245710e-01,4.825103917221232308e+01,1.557005361856749381e+01,4.777560636770299851e+01,1.572828572750099951e+01,3.791324233560094115e+01,3.822832431130679254e+01
4.816898602865674617e-01,4.857123046880293060e+01,1.562359594961220033e+01,4.809935287012800131e+01,1.572032574528899929e+01,3.764683385531590432e+01,3.459344940577744865e+01
4.680087382050182043e-01,4.887892830621645857e+01,1.568018221028153114e+01,4.841780897697699970e+01,1.576018935519999964e+01,3.755346281593428870e+01,3.318336884040877521e+01
4.298534758240528109e-01,4.918249532935595880e+01,1.574711598650753253e+01,4.875302744774899821e+01,1.576531899027200012e+01,3.702131093629169811e+01,3.275767575261288300e+01
4.006999393940717802e-01,4.953981972791739707e+01,1.578446183035437933e+01,4.913913764273299734e+01,1.578824442770200065e+01,3.759201255221058346e+01,3.228132147143977448e+01
3.512792173827768982e-01,4.988428958430480264e+01,1.577044406632975715e+01,4.953356192476599773e+01,1.579012139845299956e+01,3.710679278082129429e+01,3.377484412370424138e+01
2.786269327392854600e-01,5.020266926056230972e+01,1.571176544583161494e+01,4.992659481876099647e+01,1.574939349696099988e+01,3.677743606008300503e+01,3.518581213948265685e+01
1.898269702664660274e-01,5.045467163492268270e+01,1.551691575516598398e+01,5.029171533897000046e+01,1.561427860357300013e+01,3.596840677793341712e+01,3.851024215942573647e+01
1.557501612389992907e-01,5.062755769862739896e+01,1.525001270900105332e+01,5.061014133681800331e+01,1.540478603702399951e+01,3.571573014846905636e+01,4.172453039422071441e+01
1.827904424938548433e-01,5.080553301298424174e+01,1.496457828603018037e+01,5.087322399051399913e+01,1.513437309581000001e+01,3.572080819339078772e+01,4.403038610342958492e+01
1.460137274883063774e-01,5.096236170895313933e+01,1.466326654656914741e+01,5.101536070637399689e+01,1.479932210465999987e+01,3.707192198010324802e+01,4.512726000161225670e+01
1.358003710135938513e-01,5.106129210194006873e+01,1.434579536413760970e+01,5.112042593933799850e+01,1.446804482238600009e+01,3.917233726160333163e+01,4.423322673321290921e+01
1.062422300629973504e-01,5.117126882138213517e+01,1.401805941056173843e+01,5.121606682132100019e+01,1.411439502521299971e+01,4.165649154591074677e+01,4.182110242336460004e+01
8.001366492232497851e-02,5.126137609718399091e+01,1.372518117730353993e+01,5.125708120351399799e+01,1.380507949056899974e+01,4.447138863090814453e+01,3.700487029780163084e+01
8.533930769081331524e-01,5.077699849625000184e+01,1.278940613191585562e+01,5.125602242692499999e+01,1.349567507329400051e+01,4.652223783754095621e+01,3.278493378981978168e+01
8.104881700584150028e-01,5.086798937129566411e+01,1.249968401773965532e+01,5.127847534389199780e+01,1.319853474579699970e+01,4.835365998202830440e+01,2.977794507718544992e+01
7.484995120249633427e-01,5.095915701170636680e+01,1.221242865276239620e+01,5.130541558925799706e+01,1.287602229119899988e+01,5.028492460122005525e+01,2.774147538006174685e+01
7.005094539332441528e-01,5.107667191727919942e+01,1.188573147912580019e+01,5.131886739013300058e+01,1.254304027107900055e+01,5.218801079003564070e+01,2.601161755656123020e+01
6.002076024405158527e-01,5.075155428877519626e+01,1.206148582770248012e+01,5.132914556614800006e+01,1.222469576101000044e+01,5.270582207708298483e+01,2.416639582637622041e+01
6.927039777420294087e-01,5.063075795266005485e+01,1.175166181406179433e+01,5.132288127504799746e+01,1.172330502675599995e+01,5.053621696853527112e+01,2.235525970114937166e+01
4.821591314637510561e-01,5.053286764387285501e+01,1.191074183167022937e+01,5.093601124206700348e+01,1.164625616610599934e+01,4.871889919265588276e+01,2.003653693675493130e+01
4.571885227476796265e-01,5.059490234349240012e+01,1.220156043151385461e+01,5.090421480250999764e+01,1.186488974964700027e+01,5.190874475453873771e+01,1.777426400402932671e+01
5.693589096976282571e-01,5.061353046289043789e+01,1.254308075678842371e+01,5.097098444546700335e+01,1.209991462722500088e+01,5.437431812652524599e+01,1.840021054911743192e+01
6.322579630738082157e-01,5.060958853024794735e+01,1.284678638749884882e+01,5.101032786992300316e+01,1.235774844060000000e+01,5.524372309789630719e+01,1.919738859892291316e+01
6.809117427863702332e-01,5.058199207605997572e+01,1.315582442665606067e+01,5.101226254701799689e+01,1.262808573820699998e+01,5.564554703629183052e+01,2.032095370060844886e+01
6.863857238126066518e-01,5.055838339086623989e+01,1.347145807623536840e+01,5.100246897300900173e+01,1.294809075055800029e+01,5.509595023115319634e+01,2.226922316533047663e+01
7.473730924497719030e-01,5.050022182015438688e+01,1.378340887000371140e+01,5.101486936696800001e+01,1.324146381570700015e+01,5.374850573071224602e+01,2.428787848250353321e+01
7.448034113407167034e-01,5.041002491781163286e+01,1.394960405504372680e+01,5.103468810698500135e+01,1.354398351607100004e+01,5.281946961197287749e+01,2.669794700982620839e+01
8.302632666221102520e-01,5.026927611126827600e+01,1.427252620011241113e+01,5.101954944702300310e+01,1.391696043466600052e+01,5.115471655228225956e+01,3.069619824222360194e+01
9.157655941415832057e-01,5.008813231295476243e+01,1.453562033184758207e+01,5.096298220493000031e+01,1.426494656155499996e+01,4.906802469743528405e+01,3.483741845408281534e+01
1.007673860704804136e+00,4.984174375735120321e+01,1.473629206497044741e+01,5.083111144974699869e+01,1.454509013299499998e+01,4.729265523946337879e+01,3.693883573531690701e+01
7.514287524953228159e-01,4.992241780217312908e+01,1.504955768949213102e+01,5.059424436129700098e+01,1.471296558540699984e+01,4.599519370170050792e+01,3.694242092349899309e+01
7.454152336331824058e-01,4.963541895302344642e+01,1.513303459099811299e+01,5.031265683410499889e+01,1.482159804375199919e+01,4.450655428495521448e+01,3.589948477849267761e+01
7.532850609447303558e-01,4.933094852616815729e+01,1.516606753142849762e+01,5.003729000930299975e+01,1.490430410341500078e+01,4.281513608518221758e+01,3.445806891925759885e+01
7.201937359524546167e-01,4.901351400128186953e+01,1.519649860196282631e+01,4.970669545881199980e+01,1.500110544895700038e+01,4.158955888870447382e+01,3.343907298630178104e+01
7.238923153574681191e-01,4.868530331357280971e+01,1.523533387642958026e+01,4.939018147138200021e+01,1.507051013154699959e+01,3.998903244462685791e+01,3.277109826997188691e+01
6.870442801756384554e-01,4.835754222489673282e+01,1.524620882507734265e+01,4.903236520651900321e+01,1.511719802554300074e+01,3.803956300665612389e+01,3.226470758700406805e+01
6.651957821971355989e-01,4.803794772015410786e+01,1.523710902506569376e+01,4.869955155324799989e+01,1.516807427520500084e+01,3.699392069913453440e+01,3.159478955838847014e+01
6.633007214082139447e-01,4.772444696532311781e+01,1.524021723479772383e+01,4.838765613799400001e+01,1.522919723906900025e+01,3.550479028974390161e+01,3.159163299543983072e+01
6.607668821891595767e-01,4.741033343212791351e+01,1.526151783021560426e+01,4.807105703461199653e+01,1.526908048308600030e+01,3.432722774716846459e+01,3.243123183504085461e+01
6.314407089896103553e-01,4.710347061534284308e+01,1.529295526730639132e+01,4.773490679890100097e+01,1.529056464755199940e+01,3.350834358024809490e+01,3.463762193549202806e+01
6.032888593555804091e-01,4.679322511292545528e+01,1.529366758045658159e+01,4.739642828355100335e+01,1.530383531225099958e+01,3.297023827546757246e+01,3.787237437675979379e+01
5.669851443108389066e-01,4.648329122961897752e+01,1.529996562804739568e+01,4.704987501339400069e+01,1.532129564990299997e+01,3.201093137338180128e+01,4.015785476159420853e+01
5.649325685220738524e-01,4.616889489244465494e+01,1.531275921473893575e+01,4.673377012737199721e+01,1.530471086442799944e+01,3.146073492027251817e+01,4.303800695963419543e+01
5.591590319704612400e-01,4.584689184606742884e+01,1.532220616991256001e+01,4.640595657098899807e+01,1.531193697410600052e+01,3.096042142232294125e+01,4.411811554399403690e+01
5.655623976630921312e-01,4.552564935008814473e+01,1.532350649195485204e+01,4.608974516400699883e+01,1.528280344084500086e+01,3.105380311173354357e+01,4.465101467134543611e+01
5.301892191235493268e-01,4.521724932046418388e+01,1.533472752618906121e+01,4.574517475808799816e+01,1.528578531143999975e+01,3.150910330910406998e+01,4.415583019101840989e+01
5.299659267947266494e-01,4.490040372754293685e+01,1.534109715756022219e+01,4.542297856747499907e+01,1.525289613583499992e+01,3.267519419825548255e+01,4.171053313034354204e+01
5.476836739791638431e-01,4.458036323890779329e+01,1.534472696801292457e+01,4.511517755985600076e+01,1.522669710377500074e+01,3.436817767638093812e+01,3.876251719944859531e+01
5.532682306017854268e-01,4.425164780025647104e+01,1.534444394686100033e+01,4.478521726618399867e+01,1.519812457007500051e+01,3.655607734847416879e+01,3.734442350178052550e+01
5.317627086369717260e-01,4.393257015046899028e+01,1.536973475061065919e+01,4.442514539876199819e+01,1.516938205393299910e+01,3.792949373814843739e+01,3.672601756262258732e+01
5.589057288304049020e-01,4.361371865453406116e+01,1.534850481207334205e+01,4.414053543486600262e+01,1.516185087110200058e+01,3.870126696041349845e+01,3.687224449227697676e+01
5.023047294935752971e-01,4.330061060275839679e+01,1.529007541088535405e+01,4.377615786478099835e+01,1.512831990756500034e+01,3.904815430722820935e+01,3.688257703083597505e+01
5.189901282401184757e-01,4.298370785951092898e+01,1.522886581142076956e+01,4.348625735645399715e+01,1.509927122691600054e+01,3.921322965774521663e+01,3.727239048706960034e+01
4.656299018670949641e-01,4.266820348413545361e+01,1.519562286600282519e+01,4.312616642165699687e+01,1.511147327676200014e+01,3.889250849327707726e+01,3.777475849821273357e+01
4.640436992002759942e-01,4.236008615810369093e+01,1.518924094686229687e+01,4.281628869172600105e+01,1.510429506359499996e+01,3.863986491743904850e+01,3.751171092412275243e+01
4.262195571431025565e-01,4.205337298093555631e+01,1.518855875572245040e+01,4.246288752912199982e+01,1.507040230979199968e+01,3.913011166269385654e+01,3.701035829657492826e+01
4.324493888727222735e-01,4.173633005097386928e+01,1.515209972769945601e+01,4.216006671636999670e+01,1.506573010146800051e+01,3.944459527446674940e+01,3.604048228724630576e+01
3.936247781279927360e-01,4.141594004467776813e+01,1.512282908796299807e+01,4.180728049790199918e+01,1.508048389193599981e+01,3.908128229201208370e+01,3.488348951080948979e+01
3.854092282765215760e-01,4.109250251833154266e+01,1.508186047884359304e+01,4.147786596993499586e+01,1.507592049492300035e+01,3.835754404495455816e+01,3.409863402431358281e+01
3.630700083453376470e-01,4.076612383079181967e+01,1.504412636950687165e+01,4.112874608803299736e+01,1.506215217082599978e+01,3.758822322300925833e+01,3.348023665915328451e+01
3.534275626406736537e-01,4.044227742128848746e+01,1.499459509154055503e+01,4.078822851321099563e+01,1.506690611443299943e+01,3.699555414117686780e+01,3.275173817950925326e+01
3.446081304497695674e-01,4.011509806681765866e+01,1.495838554263010423e+01,4.044728380672000156e+01,1.505007740583299913e+01,3.643742955074338852e+01,3.274821273169651903e+01
3.744636752809522018e-01,3.978765153183129399e+01,1.492397083656790180e+01,4.013953739260699649e+01,1.505203092047799984e+01,3.565572821459111452e+01,3.243556573793426878e+01
3.575675446756755305e-01,3.946223185567824032e+01,1.490116837097117397e+01,3.979868870716600071e+01,1.502221107456099958e+01,3.542829942582721259e+01,3.211211224259183439e+01
3.659524734281656144e-01,3.914639502001325155e+01,1.486845145632408993e+01,3.948140025734200265e+01,1.501573588785199931e+01,3.539248145400590317e+01,3.216730796041514395e+01
3.305783758700300279e-01,3.883016722677061949e+01,1.482908578121703336e+01,3.910660138464000113e+01,1.501037620831099950e+01,3.482528732892166090e+01,3.350513449367556262e+01
3.684127216991801013e-01,3.851353834910320018e+01,1.481504127793876080e+01,3.880907885634999843e+01,1.503500432503100015e+01,3.471607531433728866e+01,3.409646848709896005e+01
3.354900125499064578e-01,3.820409771646841790e+01,1.481747534871338878e+01,3.846616364090399998e+01,1.502693894882199999e+01,3.486572045302994383e+01,3.433895370362235155e+01
3.699386234513000193e-01,3.789632979841586291e+01,1.478609694586557133e+01,3.815337872932600050e+01,1.505214286716300087e+01,3.529563009045958211e+01,3.491829954535378988e+01
3.509741488559212641e-01,3.758502428265414608e+01,1.477675514777864052e+01,3.779175127372300125e+01,1.506038660641599947e+01,3.546887096046783938e+01,3.532395699534474431e+01
4.038121523677880575e-01,3.725888355508468663e+01,1.476145898248954680e+01,3.751197002374799894e+01,1.507611990122500067e+01,3.571015516197187623e+01,3.590054825414013351e+01
3.397244019863017717e-01,3.693334578848484995e+01,1.475110966317102346e+01,3.710628559359700063e+01,1.504352117647500009e+01,3.619757904828700390e+01,3.642544931772716410e+01
3.914460416932243891e-01,3.662245515414271324e+01,1.473958531216413093e+01,3.685125528799699879e+01,1.505720222340399950e+01,3.728393887263422357e+01,3.713715310818804483e+01
3.583226194545509613e-01,3.630720892189034998e+01,1.475122589435927623e+01,3.648660553344799951e+01,1.506140641498300070e+01,3.818232035400826874e+01,3.766719177481068215e+01
3.689023931887310259e-01,3.595685985747564217e+01,1.478475998263155411e+01,3.614895823328100022e+01,1.509969996058499930e+01,3.830353945771491198e+01,3.718872888113300235e+01
3.150197567192447590e-01,3.562281353449231602e+01,1.484668422409932553e+01,3.573861838383899681e+01,1.513964613969799977e+01,4.055921945156463693e+01,3.693338157185312554e+01
3.199613989078272658e-01,3.533509383877971999e+01,1.499442965844374065e+01,3.541271503996199499e+01,1.530483301847399957e+01,4.185341353576465195e+01,3.668875865702953121e+01
2.622522387679113165e-01,3.508098801240515741e+01,1.522804431080363230e+01,3.511108263143199792e+01,1.548856408096400017e+01,4.238674964315749349e+01,3.665508451121326772e+01
2.184999447805691386e-01,3.486566057863202417e+01,1.550149607106263616e+01,3.482512143408699501e+01,1.571620239055200052e+01,4.248058474706974152e+01,3.629623189334802191e+01
2.044737643138679339e-01,3.471138783524065019e+01,1.575759847582552453e+01,3.465283674149199555e+01,1.595350990916599976e+01,4.324979331336695054e+01,3.570078357857062201e+01
2.053468668780519535e-01,3.457385270561703550e+01,1.608902535429469793e+01,3.449338498714699597e+01,1.627794936552900040e+01,4.321145113379147773e+01,3.515193973123771798e+01
2.121076770856544780e-01,3.450571920457347375e+01,1.638758785124631956e+01,3.442620220669600428e+01,1.658422638695899920e+01,4.330117155957379538e+01,3.440429009432985197e+01
3.259219287994540859e-01,3.467933610301322744e+01,1.680869768512860318e+01,3.436027231582599484e+01,1.687520635657899959e+01,4.315834037335611129e+01,3.364793957239005096e+01
3.012435114041585593e-01,3.460806130114062995e+01,1.711253796580089670e+01,3.431188854036999913e+01,1.716757748742499956e+01,4.319862890990975757e+01,3.348538950234392786e+01
2.296108625184533902e-01,3.451826453669462325e+01,1.740959430291212584e+01,3.429485951815999556e+01,1.746261642923699853e+01,4.337342996207827639e+01,3.274643145472263228e+01
1.827494903215381439e-01,3.444099501453767687e+01,1.774699108893152300e+01,3.427915489047799724e+01,1.783187424660799891e+01,4.429818735641475769e+01,3.176568874171964652e+01
4.311032276404300201e-01,3.463703791079481675e+01,1.820844914394901082e+01,3.420906594004699741e+01,1.815658407732200175e+01,4.493115226580306398e+01,3.096017267147290752e+01
3.275203061871760912e-01,3.445500702960627137e+01,1.846550709513082467e+01,3.412881621981199487e+01,1.849498770860299857e+01,4.675240376329245606e+01,3.028619785193167857e+01
2.323603799194148556e-01,3.417781270037544061e+01,1.862425272986376257e+01,3.398198437498500368e+01,1.874932316254500009e+01,4.723692170725292527e+01,3.075712725854625162e+01
3.215951712902983539e-01,3.387855992335944677e+01,1.869396387095660472e+01,3.369420910003699987e+01,1.895747521442699934e+01,4.668092180975300209e+01,3.131997007314259207e+01
4.077909342347665889e-01,3.356640146633361610e+01,1.862407300079613748e+01,3.335439903701700359e+01,1.897242399621299924e+01,4.505029200585382654e+01,3.213983991328687040e+01
5.070473615503742204e-01,3.328770561251069182e+01,1.841096722416550691e+01,3.309972904498900448e+01,1.888188317942499950e+01,3.998392636996558025e+01,3.183426098203968380e+01
5.712876177815831014e-01,3.307285465689611215e+01,1.818371167250221276e+01,3.289388379168200061e+01,1.872624182985299868e+01,3.822612082214014606e+01,3.333965201642351417e+01
6.232516728936540185e-01,3.287443880606122804e+01,1.794660073769153641e+01,3.267498165143399547e+01,1.853707469243699890e+01,3.643720439351503160e+01,3.448550875763333323e+01
6.787127280242584160e-01,3.266738464560067712e+01,1.771854455346216284e+01,3.242672161023499910e+01,1.835315645895299852e+01,3.471753448762436278e+01,3.616820175119543990e+01
6.922988261690984357e-01,3.243607264946471247e+01,1.751706381713078642e+01,3.219349850864900020e+01,1.816547375761799898e+01,3.357087946343975915e+01,3.955427630013328866e+01
6.852867537733267067e-01,3.219707485141138648e+01,1.732230452527004871e+01,3.191496138639299929e+01,1.794682828602899960e+01,3.228614914442879069e+01,4.450333842873043011e+01
6.404922056134954023e-01,3.195311682404667053e+01,1.713557329708586963e+01,3.170343127625600133e+01,1.772539309386799999e+01,3.212076897653132335e+01,4.751176648542477921e+01
9.014479681383202880e-02,3.136034614101740914e+01,1.760513979335759416e+01,3.142477568860600101e+01,1.754209284426299931e+01,3.207929572624969694e+01,4.778396575382852518e+01
1.051351811945479275e-01,3.109775146563069725e+01,1.743517126466096911e+01,3.116955237368799914e+01,1.735837259327299975e+01,3.146975543922318508e+01,4.596266700873874100e+01
6.270491342086219333e-02,3.084098534090954402e+01,1.725299550413154748e+01,3.088868987472099903e+01,1.721229926817600031e+01,3.090302834033469637e+01,4.329225780286340353e+01
4.111471110476526414e-02,3.057973817560465690e+01,1.706877080156626647e+01,3.061763611169200061e+01,1.705282821991999853e+01,3.062726782418872062e+01,4.014207074512646756e+01
4.431485644886914294e-02,3.032098167413835199e+01,1.687357763106941988e+01,3.032513132334300110e+01,1.691769777288200061e+01,2.991021622553515869e+01,3.761499818894258595e+01
8.071818803563712841e-02,3.004426818243965869e+01,1.669963686485708365e+01,3.005139717874899929e+01,1.678003962159699824e+01,2.895636434256343961e+01,3.545222702012457461e+01
1.082937850753466075e-01,2.977428238343707534e+01,1.652986561625088768e+01,2.972937010709399885e+01,1.662840713704100182e+01,2.886318799325601958e+01,3.358894102806760884e+01
1.273788697112007984e-01,2.951480120644406924e+01,1.636109662012891874e+01,2.943993241587499909e+01,1.646415020156900155e+01,2.928130143001266106e+01,3.178773497216473487e+01
3.184135906859793530e-01,2.935965031613703147e+01,1.608431850345380099e+01,2.917167242180899933e+01,1.634132341776000175e+01,3.008197324197796618e+01,3.068430010201019442e+01
3.548965770343817105e-01,2.909378206562560010e+01,1.591730734606436926e+01,2.889108630166899871e+01,1.620862505521499841e+01,3.052342191686390649e+01,3.000737071145968571e+01
4.057155081618894488e-01,2.882771965968510841e+01,1.574608749231482818e+01,2.858618299487699943e+01,1.607207079421300122e+01,3.288381298029022304e+01,3.030784251452963218e+01
4.225035909267058631e-01,2.856984815129046140e+01,1.556522378628458370e+01,2.832088598432299875e+01,1.590658448080700005e+01,3.506836935960910040e+01,2.925493049091861053e+01
8.160428983862647589e-01,2.778942573837522900e+01,1.655561778620867130e+01,2.801488152597499948e+01,1.577133741552199986e+01,3.697836014118875880e+01,2.908827318695621145e+01
7.426865432071306783e-01,2.755999289079447578e+01,1.633396453172566964e+01,2.774216696145899874e+01,1.561396737239899934e+01,3.778395755437055925e+01,2.871880244054791476e+01
6.466401146954959822e-01,2.734537307302292675e+01,1.609946226925232793e+01,2.744260895978899839e+01,1.546017468118400018e+01,3.864083757154865850e+01,2.888667977915507024e+01
5.847716337543255039e-01,2.716011307393200269e+01,1.585214116355452063e+01,2.719818221609800091e+01,1.526861001266500040e+01,3.886884892479874054e+01,2.907225838732011880e+01
4.580555248325474671e-01,2.701382929633059859e+01,1.554476922687183560e+01,2.689114320423200155e+01,1.510344962994100015e+01,3.878698188547695480e+01,2.948637998778591296e+01
4.245724407866854344e-01,2.676136513647355386e+01,1.529949269788693123e+01,2.657234822356500104e+01,1.491931594411300033e+01,3.776103221623421291e+01,2.998638538886433125e+01
4.495769179159597173e-01,2.650431716819111116e+01,1.506657636112067244e+01,2.625654483750900070e+01,1.469143868336600001e+01,3.699948655018683752e+01,2.996972829829639196e+01
4.135032803851354521e-01,2.625983698984722281e+01,1.480811750254265213e+01,2.598779374909100071e+01,1.449670549563199984e+01,3.630101688519167169e+01,2.892214539071060031e+01
4.087297256188827665e-01,2.603422184226595348e+01,1.465045700330366962e+01,2.575803335320700072e+01,1.434915996197100085e+01,3.540803616586712366e+01,2.917876957199529642e+01
3.876565235669703902e-01,2.574939951951350992e+01,1.442671642776038077e+01,2.546768748784700165e+01,1.416041601191700039e+01,3.439208547359979917e+01,2.989331707791444614e+01
3.447265025580808495e-01,2.549383478386834767e+01,1.418817195479682169e+01,2.526461468863899995e+01,1.393069475287600056e+01,3.455153741988278426e+01,3.107993232332628963e+01
3.380911123849115185e-01,2.529022967264111799e+01,1.390446141014437309e+01,2.498409034421700170e+01,1.376098907181500053e+01,3.420020659727259726e+01,3.301270708267721687e+01
4.118260988958640234e-01,2.512351810014253317e+01,1.372465943023338575e+01,2.474258888117499922e+01,1.356815490675699998e+01,3.397831099209262362e+01,3.613926603410516947e+01
4.458531557275023927e-01,2.495256887244883259e+01,1.342468862457230294e+01,2.452558056702400080e+01,1.329636862027600053e+01,3.364781814766600831e+01,3.876140779390237157e+01
4.850652123356445911e-01,2.482943145381242545e+01,1.311736776386411485e+01,2.435413440978500077e+01,1.302051230373399981e+01,3.416699035543290108e+01,4.083369810010513135e+01
5.559014912823356802e-01,2.477959986017357963e+01,1.277407840375583525e+01,2.422723823080799832e+01,1.271144376146800070e+01,3.480043736428923040e+01,4.158117608986430014e+01
6.046947653612478879e-01,2.474281223742585922e+01,1.263771261393208434e+01,2.416923344718700051e+01,1.244623642574299893e+01,3.654938458529135659e+01,3.910004044602926854e+01
6.304249138312360001e-01,2.474229611785132121e+01,1.233479027978114217e+01,2.413681719481299837e+01,1.215920313408000020e+01,3.837324905683625786e+01,3.274308323667484899e+01
6.529767383861145857e-01,2.477154050977647159e+01,1.203184834461201902e+01,2.413683484283700054e+01,1.187846210915300027e+01,4.028377911759666574e+01,2.585918739515911824e+01
6.998108579670551110e-01,2.481606079152490096e+01,1.172898663188564683e+01,2.413361404506500207e+01,1.157406189152800025e+01,4.128804946119824848e+01,2.040428018522994336e+01
7.232047448640865905e-01,2.463787608485743164e+01,1.181002551368013798e+01,2.412612130655299936e+01,1.129901460393699963e+01,4.068043769500131646e+01,1.820595771493421822e+01
7.771134556615941769e-01,2.470247512361814302e+01,1.146451173726737061e+01,2.415688936557399913e+01,1.091112082336499967e+01,4.006046981359605752e+01,2.040565576625388289e+01
8.178375131471594672e-01,2.476966214063453720e+01,1.113105567936048068e+01,2.416270801041000027e+01,1.058290890913000126e+01,3.878005169964973220e+01,2.247388566502831964e+01
9.124117536628546521e-01,2.487764082206990679e+01,1.082835583434743754e+01,2.417669486089599928e+01,1.024425826738099943e+01,3.783819766235874482e+01,2.424603233129532853e+01
7.897089108851499395e-01,2.501837842542942880e+01,9.862390734157274963e+00,2.423099109335100110e+01,9.922899850940000377e+00,3.742216531820022851e+01,2.570278062255330198e+01
8.695972843722434842e-01,2.525720792996916586e+01,9.633547266616078630e+00,2.438811754434700063e+01,9.603859919030000469e+00,3.719210967290997871e+01,2.667004193089071507e+01
9.549273664079853674e-01,2.558451891193154992e+01,9.616222974561743797e+00,2.465879519261400077e+01,9.381868818192000248e+00,3.722264802708762943e+01,2.649252965057597820e+01
9.980693667755070608e-01,2.590872331891977254e+01,9.702666713277249499e+00,2.495832300924600133e+01,9.397901701723000656e+00,3.709335080187376832e+01,2.650952744153425655e+01
9.934054200551717395e-01,2.617479839603041469e+01,9.911948908460521679e+00,2.526849680419400102e+01,9.505166714615000956e+00,3.700811587901227995e+01,2.523481572272237727e+01
9.823321797405439870e-01,2.632635421884078752e+01,1.019047717317591406e+01,2.549193684452399822e+01,9.672091065345000516e+00,3.714969372969756023e+01,2.446433876748566760e+01
1.085093268898178032e+00,2.640158813700436369e+01,1.052697992019336581e+01,2.556458281439200064e+01,9.836437023533999735e+00,3.826298945223975778e+01,2.351963975048012401e+01
1.096883990243131546e+00,2.643250600786913296e+01,1.087719924298496643e+01,2.560576676029399934e+01,1.015632705974400096e+01,3.930992792002653147e+01,2.270846690218114716e+01
1.081134948056903688e+00,2.642671323273438233e+01,1.118131961102805505e+01,2.563450219578000144e+01,1.044561963900299872e+01,4.120836763317414864e+01,2.245392856537711879e+01
1.051174057366058845e+00,2.641022749022729954e+01,1.149101264972981973e+01,2.567342067303099995e+01,1.074129095935899869e+01,4.298643729516644640e+01,2.199232083012929451e+01
1.050464662179392938e+00,2.639194070805816850e+01,1.180581032305406985e+01,2.567804361994999951e+01,1.103520863990100054e+01,4.500883633373340587e+01,2.202867474738786768e+01
1.040254874942913688e+00,2.637216564598964297e+01,1.211740203810043859e+01,2.566784240720300048e+01,1.135185714709299987e+01,4.732949858533348930e+01,2.215513466957638400e+01
1.024149591924935709e+00,2.632588888848992426e+01,1.243494371222694284e+01,2.567096957533600232e+01,1.164756636946300006e+01,4.943048033130489216e+01,2.313484420045068646e+01
9.615986082844384386e-01,2.625646923482137751e+01,1.274552317553228242e+01,2.569076967568700098e+01,1.196792694852899963e+01,5.093754835087262478e+01,2.389749595676267546e+01
9.401692639496517234e-01,2.622076591231225962e+01,1.305543863406570004e+01,2.569622577181500134e+01,1.227519771878199961e+01,5.076588374445208274e+01,2.494212017268712245e+01
9.199590731985052283e-01,2.618705855467406707e+01,1.340493961468228434e+01,2.567639382920400237e+01,1.263972968628300109e+01,4.928353160129765342e+01,2.594545533855414376e+01
8.835507960645072600e-01,2.611444434389116154e+01,1.369897936606367317e+01,2.565552674919599951e+01,1.294395840575499967e+01,4.698781715314705565e+01,2.615501547595308551e+01
8.098088386828004026e-01,2.598930804201020806e+01,1.398785093536131363e+01,2.562728012715299997e+01,1.326347110124600093e+01,4.436334052676860296e+01,2.627620315243076377e+01
7.866516511463865768e-01,2.582895971917249511e+01,1.426215557405482492e+01,2.552324366021100133e+01,1.353733938249700053e+01,4.195764744786223588e+01,2.671570831505089316e+01
