6.633273918851979589e-01,5.033692941573455926e+01,1.443346197607254844e+01,5.027497496959399825e+01,1.509388977335900073e+01,3.610129622316221543e+01,4.005150393101455109e+01
7.828875882614790838e-01,5.048400000130728671e+01,1.415987383887551054e+01,5.061194962605500081e+01,1.493223506872899975e+01,3.579633457201232005e+01,4.122709098341459821e+01
8.344150189498630299e-01,5.055497288366586162e+01,1.383818390159456158e+01,5.078335101335800061e+01,1.464073723547799943e+01,3.673399155420545270e+01,4.128223083288524009e+01
8.706908287077242958e-01,5.060258678015870260e+01,1.354014144068897707e+01,5.087221669023700343e+01,1.436803166939500009e+01,3.854013881906753625e+01,3.878012991981396596e+01
8.969395487654243659e-01,5.067720752744490653e+01,1.322232808746176325e+01,5.095614779744000344e+01,1.407479091944600036e+01,4.087820601908102702e+01,3.514105396155930805e+01
9.168756942922664521e-01,5.070676726974451753e+01,1.290127307709965443e+01,5.095281522824699749e+01,1.378451791342800092e+01,4.303910727320889151e+01,3.169922377530660285e+01
9.425788409032314075e-01,5.070435471047285603e+01,1.258583786768548229e+01,5.094742842144999884e+01,1.349653542579699916e+01,4.433419382609655202e+01,2.842428253833877960e+01
9.349358063500703420e-01,5.070755187464747138e+01,1.228080531965586353e+01,5.091586437388699693e+01,1.319223873173599948e+01,4.551944556465105052e+01,2.655312882529221952e+01
9.127917766306787861e-01,5.079247398889300769e+01,1.194638910128873732e+01,5.090351334828500285e+01,1.285240184300399946e+01,4.703998590644041400e+01,2.462484886099279535e+01
7.568923299165211116e-01,5.102136500014827902e+01,1.168612166753719528e+01,5.088277601227100178e+01,1.243021782498299999e+01,4.765061800304111728e+01,2.320606683361675593e+01
3.213815955104683542e-01,5.121417679167619497e+01,1.170133363173370711e+01,5.110702384463100145e+01,1.200432600106399939e+01,4.702304950306542253e+01,2.255672788582037214e+01
1.003886928890870139e-01,5.126961946283082483e+01,1.199675349890174481e+01,5.129105708644900119e+01,1.209482652247899992e+01,4.850876017031608711e+01,2.240907474408437139e+01
1.074710385696107662e-01,5.137389956058070339e+01,1.228397546113038707e+01,5.128978319276200182e+01,1.235086687161200025e+01,5.081597651183044917e+01,2.175243443788268038e+01
1.933745706611141590e-01,5.140799165030062312e+01,1.258163462391355125e+01,5.123477271730399707e+01,1.266759348517799921e+01,5.178256454795401709e+01,2.284820073623110659e+01
2.571007050296515994e-01,5.147263369767294705e+01,1.292045139495065520e+01,5.122528008338200323e+01,1.299057244759499952e+01,5.133937300403246695e+01,2.412179595492867179e+01
3.624473980364391057e-01,5.154047495570750215e+01,1.325318229018759553e+01,5.118618368253999762e+01,1.332964018775700055e+01,5.060717646985208518e+01,2.617451780090828706e+01
4.729031360666934303e-01,5.159142182438591817e+01,1.357674627225916097e+01,5.113892472158499913e+01,1.371416442265599933e+01,4.878802157847564303e+01,2.968388631995785332e+01
5.901951298238213850e-01,5.169501780636222321e+01,1.389623505873316667e+01,5.115235797514299776e+01,1.412829237675800087e+01,4.694469249557459989e+01,3.502601036998620287e+01
8.178365454908684828e-01,5.191009168750380809e+01,1.411561601217181483e+01,5.118986815413200020e+01,1.450308817519499982e+01,4.425627508736911153e+01,4.161497951966170206e+01
9.825599196408634217e-01,5.219059425694731402e+01,1.429957505285377906e+01,5.134186252068899847e+01,1.479462902521700052e+01,3.941594429688787216e+01,4.784629008527859639e+01
9.939474580636313839e-01,5.250540354557852396e+01,1.440667531041653504e+01,5.164482343383100016e+01,1.490400158225000027e+01,3.430422076812416066e+01,5.451455511434627965e+01
1.030216321043622818e+00,5.285430535856333023e+01,1.440340302950811235e+01,5.198337618745200217e+01,1.495370117329199999e+01,3.128950855691058663e+01,5.935751390324737287e+01
1.075521820767051384e+00,5.316419759306570114e+01,1.440832224450809562e+01,5.225948365152900266e+01,1.498990617734600050e+01,3.001786156310539511e+01,5.903009844666554784e+01
1.118790162902014718e+00,5.347573535448479021e+01,1.442350030382175596e+01,5.253287867878500350e+01,1.502575665928399928e+01,3.003015722570525980e+01,5.925098347315902458e+01
1.095922295694179205e+00,5.379152834482093226e+01,1.442296368353613722e+01,5.285718842283500152e+01,1.499572418181000089e+01,3.289961434991892020e+01,5.754567981244097297e+01
1.104373529019457845e+00,5.414289072692780991e+01,1.442130362622234330e+01,5.319962072268400277e+01,1.499565769009999983e+01,3.601998944596275010e+01,5.312170037595490868e+01
1.044701890329337246e+00,5.446669665167038943e+01,1.449073177267109713e+01,5.357036888352200066e+01,1.502738675653299971e+01,3.616801697904886481e+01,4.786304411707118334e+01
6.973839639045388283e-01,5.452232674639517995e+01,1.465971124992154451e+01,5.392831639747100070e+01,1.502508242897400059e+01,3.628620310880929622e+01,4.410365088833756175e+01
4.960642610150736154e-01,5.472469143868201513e+01,1.494031245493432536e+01,5.426787213616800187e+01,1.513369258810999973e+01,3.684876441049804896e+01,4.079950487279334226e+01
1.220826481610634701e-01,5.451398601399968413e+01,1.526389245435376196e+01,5.454610511847700138e+01,1.538167418515100060e+01,3.735433208205208189e+01,3.932108920185358869e+01
2.346858331323531666e-01,5.432029821359125066e+01,1.553317998276423495e+01,5.452641298834399919e+01,1.564540359837899963e+01,3.637851866129340550e+01,3.919589223506817888e+01
2.364972471134530740e-01,5.408332354752018034e+01,1.573904888476775454e+01,5.431854113188700239e+01,1.576361788753299997e+01,3.433577587192693414e+01,3.847950160984354540e+01
2.777088761747735779e-01,5.380783561174001761e+01,1.591373534131319545e+01,5.406373167014100289e+01,1.580584916425100062e+01,3.229670635849316795e+01,3.776080307488535226e+01
2.950141051151335403e-01,5.349007809858987628e+01,1.606150194347074489e+01,5.374749650671199674e+01,1.591738710947799973e+01,3.085822185562530606e+01,3.782703526611718559e+01
3.266579274784685016e-01,5.319184899862685256e+01,1.613500830471690506e+01,5.348541162346800348e+01,1.599173797673200070e+01,2.873114463104271721e+01,3.773909212001838398e+01
3.401616704565206817e-01,5.287570297403723885e+01,1.615967643171542534e+01,5.317679476233300306e+01,1.600139283474900154e+01,2.772848802946298363e+01,3.868027914774822307e+01
3.387095204898444289e-01,5.255709485165932193e+01,1.617058127516647659e+01,5.285353726005700281e+01,1.600673366983199841e+01,2.719770036409261138e+01,3.847654774239377673e+01
3.211083790696210305e-01,5.223408504505006533e+01,1.617951005750793669e+01,5.252824227226499687e+01,1.605073848927199975e+01,2.755444292919167992e+01,3.859127808723970077e+01
3.177842405130540948e-01,5.191700032602510362e+01,1.617112142277494513e+01,5.221224960970599938e+01,1.605358553887399964e+01,2.810040146944382400e+01,3.886829442227413267e+01
2.650122199397800804e-01,5.160177927266899189e+01,1.615471234602287964e+01,5.183848856675400185e+01,1.603554780930500101e+01,2.834644965494116065e+01,3.881873979374152839e+01
2.890794158263221281e-01,5.127609028256139823e+01,1.612155801220110263e+01,5.153335000123300347e+01,1.598970830304899948e+01,2.930882747492715268e+01,3.873018605606399234e+01
2.662756383752314937e-01,5.095837449225992799e+01,1.610056487243426204e+01,5.119281182168899846e+01,1.597430381683000000e+01,2.938060357763615116e+01,3.915930607763923632e+01
2.908691024571840034e-01,5.063655962081573847e+01,1.610283048260114924e+01,5.087557476525000055e+01,1.593706982534100014e+01,3.060563001988422727e+01,3.907109765245492383e+01
2.944261843640190723e-01,5.031557834678149277e+01,1.610997980696037146e+01,5.052635038745800244e+01,1.590440275350299970e+01,3.172655010697021538e+01,3.718083613851467817e+01
3.212516857927801839e-01,4.998785635536937377e+01,1.612826727960908713e+01,5.020275528879999882e+01,1.588947637937400081e+01,3.332792777612471724e+01,3.395052821292896539e+01
3.429809599254116659e-01,4.966393214309726289e+01,1.615383869740874800e+01,4.987764302031700225e+01,1.588557837639699954e+01,3.370187600610245937e+01,3.174235820897920846e+01
3.648462564296718891e-01,4.935134591041494190e+01,1.616052367778168630e+01,4.958152919495400113e+01,1.587745399316399997e+01,3.460094852478894012e+01,3.095996831654900916e+01
3.380478693417969804e-01,4.904101644050210496e+01,1.614806138594314433e+01,4.921736223441399716e+01,1.585965451546999994e+01,3.433470250242448429e+01,3.020598884095718262e+01
3.339037479724713542e-01,4.872836936324693369e+01,1.609493090076843202e+01,4.894331062606499927e+01,1.583940797332700079e+01,3.433767985514668908e+01,2.956289691596713354e+01
2.452249486898143427e-01,4.841930694197448304e+01,1.604670868178339305e+01,4.855624174312099939e+01,1.584327777042799923e+01,3.464861166637477652e+01,2.946546880202811280e+01
2.376956785511416537e-01,4.811205988174189940e+01,1.601266995326557918e+01,4.825867512100199974e+01,1.582557851247100089e+01,3.436022743930207213e+01,3.000330398985427038e+01
2.245716909687896501e-01,4.780314294630708361e+01,1.595722873616473336e+01,4.792257837026900091e+01,1.576705086182700022e+01,3.359087991758021730e+01,3.148991594733611166e+01
1.910180485708549702e-01,4.748960150536530733e+01,1.588325967883455547e+01,4.760006053051999686e+01,1.572741777611999936e+01,3.406576745551141983e+01,3.465190098333103208e+01
1.648720799918955149e-01,4.717246810841047733e+01,1.584900780292494105e+01,4.726553395227900012e+01,1.571291389613299927e+01,3.373336038879257615e+01,3.911689751841985441e+01
2.087850974188338871e-01,4.686141046743248495e+01,1.588559271957253749e+01,4.697552717537700318e+01,1.571075395421400067e+01,3.167116712096666475e+01,4.236587440318093911e+01
3.219591519995146367e-01,4.652961426865824279e+01,1.597980739464352951e+01,4.652655466318999800e+01,1.565786278081900029e+01,2.971768283206468553e+01,4.381522303758242742e+01
4.060804375990011428e-01,4.627790141383540856e+01,1.615628188583144720e+01,4.620785433391900199e+01,1.575628847539099908e+01,2.997045149824557697e+01,4.364105525084374904e+01
5.698363862278379433e-01,4.608773492838152919e+01,1.642738384728112067e+01,4.580541457022400209e+01,1.593240028953499987e+01,3.058645762626131059e+01,4.292265970608459469e+01
7.378039749738369846e-01,4.595734029451855918e+01,1.674139044108458307e+01,4.549830570663799989e+01,1.616377296159100041e+01,3.105908811447590523e+01,4.205776363917915006e+01
7.153076096894794844e-01,4.584260363010077555e+01,1.702534586907639635e+01,4.536847415070400302e+01,1.648974693960899884e+01,3.040230723700687676e+01,3.893097866967467979e+01
6.526722890753566819e-01,4.574180021084115566e+01,1.732145800509849209e+01,4.533090307922999784e+01,1.681436367052100067e+01,2.941687366347315802e+01,3.644537555113902272e+01
5.483032820690636466e-01,4.559826247779169961e+01,1.759225061243810728e+01,4.527019100262800322e+01,1.715292659043199919e+01,2.832811654874369722e+01,3.621282990701122628e+01
1.838089935020397470e-01,4.530918048836822720e+01,1.769763950244358597e+01,4.516430820759799758e+01,1.758451228044700088e+01,2.605299312940215017e+01,3.659882600744018077e+01
1.857833903949361598e-01,4.504248357383425372e+01,1.759100157420352772e+01,4.485744592134700071e+01,1.760763092502200067e+01,2.259990311886748060e+01,3.831258629417327199e+01
8.836285234567878288e-02,4.487810033968710144e+01,1.733904901591723302e+01,4.479171518547700259e+01,1.735763930388599974e+01,1.951426353150241155e+01,3.662266223314144042e+01
5.425298016482313357e-02,4.473890426225064942e+01,1.702113035962668874e+01,4.476718613419699722e+01,1.706742854075699967e+01,2.187429895895583698e+01,3.672942129437137027e+01
2.078669512723374801e-01,4.462994487461272541e+01,1.674197308713761956e+01,4.481825610861199749e+01,1.682999324721999912e+01,2.507296339860819145e+01,3.624566133255035538e+01
3.791203354781809698e-01,4.444933890403346766e+01,1.646315419279706305e+01,4.482842283234899838e+01,1.646840814996799907e+01,2.867717733173947181e+01,3.913231895897107648e+01
8.759296486726027009e-01,4.453839607213279095e+01,1.527490929288146937e+01,4.463965839829999993e+01,1.614496600983899910e+01,3.110189412585363655e+01,4.371856896613984844e+01
7.480949562030267952e-01,4.422561543730673606e+01,1.516547868659560550e+01,4.435033691963300129e+01,1.590310366945799991e+01,3.276888932093174134e+01,4.166301329041856860e+01
7.116102889881850135e-01,4.373161686747769750e+01,1.511243580546995346e+01,4.410651292069199769e+01,1.571728467310400035e+01,3.387889624602713923e+01,3.926661669122957932e+01
7.020200995609345851e-01,4.342074103509631300e+01,1.506523566651729595e+01,4.386358176369100192e+01,1.560995973362400058e+01,3.441459426906020269e+01,3.811706972364648038e+01
7.807127084676533935e-01,4.309557826098248512e+01,1.503455196992996612e+01,4.367659950074700248e+01,1.555601783852100084e+01,3.525632731550217613e+01,3.797053574007873067e+01
8.009575177430626747e-01,4.277829588206386546e+01,1.505057518431755526e+01,4.345210680174800189e+01,1.548360149961900056e+01,3.529164433211413154e+01,3.752756630125775672e+01
7.666875089166494961e-01,4.246487826626058393e+01,1.505978118382700970e+01,4.313871874045199917e+01,1.542549794810000030e+01,3.542770247370801684e+01,3.740822925472220106e+01
6.848893828053637112e-01,4.215633979912411888e+01,1.507761373841888286e+01,4.276154851855299910e+01,1.539823169269899950e+01,3.560960279022683750e+01,3.647255974057249261e+01
6.992894132838888277e-01,4.184183748791193835e+01,1.510318364657419998e+01,4.245551124558600264e+01,1.543845995452499942e+01,3.552815307141972312e+01,3.621889420324762199e+01
6.680831968043636770e-01,4.152195263600347630e+01,1.513927374164493145e+01,4.212082173589300282e+01,1.543540033459099980e+01,3.436332358924666153e+01,3.500929202419457908e+01
6.512842999474146577e-01,4.119682575820328907e+01,1.516473213406081477e+01,4.178943099179700482e+01,1.543489926099399945e+01,3.377470632347736057e+01,3.427281956003561447e+01
6.169529585492398160e-01,4.086988895896199381e+01,1.519035949612212733e+01,4.142956064345800371e+01,1.544997181985899992e+01,3.302643775808695636e+01,3.341645583299764155e+01
6.031404004923622830e-01,4.054429393314730845e+01,1.522180664255149551e+01,4.109565521702499780e+01,1.546630424447599950e+01,3.200613164251112863e+01,3.305922362566278849e+01
5.660930555212525528e-01,4.023543716929138725e+01,1.526422036086047385e+01,4.074477443083699768e+01,1.551127683519499989e+01,3.077485053496252476e+01,3.195641993716328599e+01
5.353131942063427129e-01,3.991695674581384168e+01,1.530691808381738284e+01,4.041180450855500084e+01,1.551108935408199940e+01,3.061075929696179898e+01,3.248449497621859194e+01
5.102740724367172964e-01,3.960087920416983565e+01,1.533796185404974288e+01,4.008212346282400063e+01,1.550761913362699929e+01,3.011979553217081929e+01,3.201973950950041825e+01
5.118705447599655178e-01,3.927380818977901100e+01,1.534623828367749887e+01,3.974981996748100244e+01,1.553445157248000008e+01,2.925940856941147672e+01,3.195895421535512781e+01
5.580592735314576780e-01,3.894300885239471199e+01,1.533033112026552125e+01,3.945170944584199901e+01,1.555979540724900012e+01,2.823521364102189679e+01,3.194325990080877631e+01
4.921962142927548411e-01,3.861128256345842402e+01,1.530229534544258918e+01,3.904637912120900012e+01,1.553239988428899920e+01,2.866509544357917960e+01,3.293714248298416436e+01
5.014916428145839156e-01,3.828058313295279902e+01,1.527741063245438902e+01,3.870002319267899793e+01,1.555229952657299997e+01,2.881389765953821325e+01,3.309091830364481268e+01
5.266175615989419079e-01,3.795413490852438088e+01,1.525058322470440864e+01,3.838298635995300145e+01,1.555621779210800071e+01,2.952693511162282292e+01,3.354238403039727245e+01
5.325445821919536638e-01,3.763273848546390354e+01,1.524944775542718389e+01,3.805501010869200229e+01,1.557393259057099932e+01,3.003951145334018591e+01,3.425234468959860834e+01
4.567856117144270534e-01,3.731232906830918949e+01,1.523692297697531828e+01,3.764969695113299508e+01,1.554487752996699967e+01,3.045084367251883606e+01,3.402202544771748904e+01
4.876095431813566305e-01,3.699614274771819566e+01,1.524191902350837857e+01,3.737072819016499636e+01,1.555408694772300038e+01,3.196164055148370409e+01,3.482393995984921986e+01
4.715353162275457422e-01,3.667774077394092558e+01,1.525178441110079142e+01,3.703068245360499589e+01,1.556447871102600011e+01,3.283817735060571152e+01,3.510188454629155785e+01
4.875122995872388509e-01,3.636312215531908265e+01,1.529544877733130903e+01,3.675290275284400110e+01,1.558826156400900054e+01,3.400740675870312657e+01,3.548905860064271423e+01
4.410199086457941564e-01,3.605759336186714137e+01,1.533808698395976933e+01,3.643460451439800352e+01,1.556691257407000073e+01,3.531897487381935719e+01,3.539644178205247016e+01
4.081043761016707738e-01,3.572179804501580236e+01,1.543140572238134567e+01,3.605660971124000014e+01,1.566475166717900080e+01,3.639828664885551035e+01,3.554020279804853288e+01
2.723858406474695126e-01,3.545521600380612171e+01,1.562064213843561866e+01,3.569289260737399871e+01,1.575369806014399998e+01,3.743971694750404566e+01,3.544850504247409617e+01
8.682215888892866329e-02,3.524523045483539363e+01,1.586163756553699145e+01,3.532650534107200002e+01,1.589217410334600089e+01,3.886172769889065393e+01,3.655460577733582994e+01
4.915161458704256359e-02,3.507204257044364937e+01,1.613892109643788331e+01,3.502806578160999607e+01,1.611696834580400051e+01,3.976399995209836646e+01,3.624911512954364667e+01
1.817129712453594559e-01,3.494931270777468058e+01,1.646299081667466169e+01,3.476931785626399574e+01,1.643806177039400040e+01,3.982170623949583188e+01,3.607174280657738308e+01
2.803931876882874707e-01,3.487552136827176241e+01,1.675388683879304708e+01,3.459689930322500118e+01,1.672242122945399956e+01,3.930801992443517179e+01,3.624329007932536939e+01
3.578365483954373816e-01,3.482247980128620668e+01,1.706383000283457463e+01,3.446922240499100099e+01,1.700676681566200088e+01,3.920474439028661351e+01,3.586706844441540198e+01
3.692488232038614870e-01,3.477878440727120335e+01,1.738063597179142405e+01,3.441639165802800449e+01,1.730981091454900067e+01,3.937012663999381346e+01,3.529027333619571039e+01
4.137712728199642864e-01,3.476410667996503889e+01,1.770565981094279806e+01,3.435417199727400117e+01,1.764944395785800069e+01,3.998499400931267189e+01,3.509318356800356753e+01
4.294484392888909263e-01,3.474210891953966751e+01,1.801561046499510255e+01,3.431426719512199952e+01,1.797849684411299975e+01,4.102425215357722266e+01,3.395946153901079612e+01
4.143242049469471611e-01,3.467750497275186206e+01,1.834732111064388960e+01,3.426334194655299825e+01,1.835887682501899931e+01,4.205472311739771385e+01,3.314374057139674079e+01
3.148127324680343175e-01,3.450581912445043997e+01,1.864533717599036677e+01,3.421837358162299836e+01,1.877371987121300023e+01,4.378451543445721938e+01,3.334845587312505444e+01
5.725316760017035156e-01,3.428264724529623209e+01,1.879988151944879959e+01,3.399116487330400105e+01,1.929265991471699948e+01,4.344239331624823564e+01,3.437451529376613735e+01
8.289371780817306190e-01,3.400368178886763815e+01,1.866894549694170635e+01,3.370950322533499843e+01,1.944392666959300087e+01,4.037065583843799033e+01,3.406070008948029226e+01
7.560617283718106263e-01,3.368803037548136103e+01,1.858235896864186643e+01,3.350576425015299975e+01,1.931612214342399980e+01,3.702318103274374295e+01,3.205282093894347639e+01
7.252965692710922063e-01,3.338000189588345989e+01,1.840734181948432990e+01,3.328754109105199888e+01,1.912672079677400205e+01,3.544197282660593373e+01,3.141890672423424746e+01
7.374052839477424071e-01,3.313960358494743730e+01,1.822526873185734786e+01,3.307729724022399864e+01,1.896003704377699961e+01,3.355929920010166967e+01,3.169822240307687977e+01
7.118521844328777881e-01,3.293047376944665672e+01,1.799974670635045371e+01,3.286121340028499560e+01,1.870822150035899867e+01,3.142615630436619512e+01,3.258531401339816114e+01
6.945800654372035199e-01,3.271226739999562483e+01,1.777697598930655687e+01,3.269082071830500524e+01,1.847122486913799833e+01,2.987805512962366450e+01,3.484706757365293583e+01
6.424702484452453621e-01,3.249587283013447347e+01,1.755622254211911226e+01,3.248395943353899895e+01,1.819858232535499809e+01,2.934623142221539638e+01,3.779557587622164760e+01
5.929059330124883953e-01,3.221687390320567346e+01,1.734495220901456136e+01,3.219216338989500059e+01,1.793734298876499977e+01,2.885387812474537839e+01,4.174546642450982148e+01
4.768267841556290687e-01,3.188888836028422702e+01,1.722318566104506843e+01,3.185224152908200068e+01,1.769860210149600022e+01,2.871666652582428370e+01,4.459703531732267834e+01
3.549508963189678679e-01,3.158471916203291840e+01,1.715031686825996715e+01,3.155945150227899987e+01,1.750436726603999915e+01,2.876591783992258300e+01,4.482481680919008937e+01
3.303161265529930835e-01,3.125536427871016798e+01,1.707494893789239399e+01,3.126693524110699940e+01,1.740506233702999950e+01,2.885700979337038419e+01,4.316013110338482051e+01
3.596584303265901728e-01,3.093237316408089299e+01,1.700122297662437276e+01,3.097129349509399887e+01,1.735876932933799921e+01,2.778606972538978681e+01,4.135203163594270137e+01
3.539461085397235252e-01,3.061125168731187784e+01,1.696550855224382914e+01,3.065096180072900012e+01,1.731722001728699922e+01,2.671920580598645500e+01,3.831851426436789154e+01
3.077353506654094684e-01,3.029728385435858229e+01,1.694469778795444270e+01,3.029551672599900058e+01,1.725242806483100111e+01,2.628550230041592073e+01,3.527241918869518855e+01
2.898422384726563883e-01,2.997990059737883684e+01,1.690848021625614805e+01,3.000510192750099847e+01,1.719722476800200184e+01,2.605468969460932271e+01,3.197727471993439963e+01
3.200044319632059930e-01,2.965814735401765034e+01,1.687088441763368607e+01,2.967017140841100087e+01,1.719066286999100157e+01,2.620537193741547100e+01,2.959250397402745492e+01
3.273118085389677412e-01,2.933526694795966705e+01,1.685098035843516584e+01,2.934442761762300123e+01,1.717816394931400126e+01,2.659228225028191517e+01,2.799272205235089928e+01
3.108699869008002548e-01,2.901041174344917550e+01,1.683394365957049388e+01,2.898534392853200004e+01,1.714380129367199856e+01,2.777115757117632455e+01,2.715722097202095142e+01
3.214836158047805759e-01,2.868196926423846094e+01,1.682515509660803943e+01,2.867827024445000106e+01,1.714661743107900094e+01,2.869048835431105360e+01,2.607995907974243366e+01
3.390601906087530315e-01,2.835453579972212168e+01,1.681529620905994804e+01,2.832204876303200081e+01,1.715279643913800101e+01,3.036270605880231344e+01,2.609090025184117323e+01
3.388406960720997119e-01,2.803435767499096798e+01,1.682460277999597409e+01,2.799358550169199944e+01,1.716098150583799864e+01,3.134239620265013215e+01,2.584483542009123269e+01
3.221876952157093355e-01,2.771701865719872515e+01,1.682504945753755266e+01,2.762007706439899835e+01,1.713230706693699901e+01,3.298249222697008065e+01,2.607873743967751423e+01
3.673180243464315708e-01,2.741213216042337919e+01,1.680956794194795023e+01,2.731884997716899832e+01,1.716484384219599946e+01,3.347004652739941832e+01,2.611775585059540816e+01
4.141336994310678699e-01,2.710540396213851722e+01,1.678149725513263490e+01,2.699188771401000153e+01,1.717976950173699890e+01,3.330929921614144007e+01,2.640273925001101318e+01
4.535993923436635322e-01,2.680281826514035615e+01,1.678187002646938808e+01,2.664053648889899861e+01,1.720544650579099866e+01,3.307205701285114685e+01,2.639780062525434090e+01
4.619605867832914381e-01,2.649147681568155832e+01,1.677346755278604107e+01,2.629420481850500124e+01,1.719118916208000059e+01,3.282467283829193860e+01,2.646735669988671091e+01
4.805116873845446945e-01,2.617759449485247458e+01,1.676417222256584338e+01,2.599675119367200082e+01,1.720935441238400188e+01,3.299230160793005240e+01,2.675045863690207426e+01
5.752987646735925331e-01,2.586133032428744727e+01,1.672251369488495598e+01,2.562988534188700029e+01,1.724920325122399944e+01,3.236918327372576698e+01,2.765435569339010868e+01
5.818525038307912345e-01,2.554124216159977578e+01,1.670911411657495549e+01,2.531829599144700182e+01,1.724655931510999807e+01,3.098760989761343154e+01,2.813274585147203766e+01
5.707077037074702597e-01,2.521691001504110474e+01,1.669847772584643764e+01,2.494354394782400064e+01,1.719945504705500028e+01,3.027405119579422532e+01,2.963499913881526737e+01
5.612760272900438885e-01,2.489640903237205904e+01,1.669838307838982061e+01,2.467167043829400086e+01,1.721270140699800066e+01,3.041540232346524775e+01,3.106756954088244171e+01
5.747786721930273623e-01,2.458534019834558038e+01,1.669416026397199815e+01,2.429704398908400265e+01,1.719140850955299982e+01,2.912212025204042831e+01,3.191318444771418328e+01
5.772366505643869994e-01,2.428033683906646090e+01,1.669571298964253003e+01,2.400013984116800003e+01,1.720038297401200111e+01,2.883105594693254758e+01,3.326817313002086252e+01
5.616380150806974392e-01,2.396681894434936311e+01,1.667999904416841517e+01,2.365981716810500046e+01,1.715030444427199896e+01,2.894897104994401360e+01,3.496458803303102059e+01
5.951232816268442471e-01,2.365078053409985159e+01,1.664569816092832255e+01,2.337946278387200039e+01,1.717537579755800081e+01,2.872838253109778606e+01,3.546613986481357017e+01
6.552390443130607922e-01,2.333272673396652408e+01,1.660553037431125745e+01,2.303033844357000248e+01,1.718682163265199847e+01,2.791208888617827455e+01,3.550248524514643123e+01
7.170086514732932903e-01,2.301980308051291857e+01,1.654300806098772370e+01,2.272131356008900127e+01,1.719493245268100168e+01,2.661090256189068626e+01,3.494505242428324721e+01
7.968395230965212850e-01,2.271979612275983484e+01,1.645258498443721962e+01,2.238884180361799991e+01,1.717744529112400187e+01,2.489590306339650283e+01,3.293187142568834958e+01
9.051632000335021466e-01,2.242199025385560773e+01,1.637447251192571684e+01,2.205260559290199751e+01,1.720083525972300009e+01,2.346883111395433019e+01,3.124543684690418033e+01
9.592221998727978871e-01,2.206989092882097836e+01,1.635905499774930405e+01,2.167895011120199911e+01,1.723499592375300082e+01,2.269536170844980916e+01,2.939674050679352391e+01
9.377021278800762305e-01,2.173394470179520965e+01,1.643011456425841033e+01,2.126860425650700037e+01,1.724420519226600135e+01,2.101313522181603943e+01,2.779790590288203944e+01
9.105363683419180898e-01,2.138587438468982072e+01,1.650015809805852385e+01,2.087718230520400198e+01,1.725534605237299957e+01,2.003181388301125665e+01,2.594534331469922606e+01
9.119211980598408429e-01,2.107863757253038273e+01,1.655285829717191248e+01,2.054087915970299960e+01,1.728934737441900182e+01,1.978707987844764560e+01,2.497659693944305204e+01
9.045856965863572352e-01,2.078260387053704150e+01,1.663235541528784012e+01,2.023729501081900040e+01,1.735409881150399869e+01,1.956622531238165408e+01,2.389609388343009755e+01
9.022879529845895252e-01,2.048884153843505018e+01,1.671089980748057613e+01,1.990144082016399807e+01,1.739579684081899913e+01,2.003747957218253717e+01,2.372613128065762211e+01
9.185428270489399694e-01,2.019336384309556820e+01,1.678117952858772810e+01,1.958541496097399914e+01,1.746974258441500183e+01,1.995972004096069696e+01,2.267519747239128236e+01
9.326106453315847755e-01,1.983780659234600208e+01,1.681588476104231233e+01,1.922932054516299871e+01,1.752264309751199889e+01,2.115961452264048503e+01,2.296770463442457455e+01
9.714850605646503379e-01,1.948035531682435462e+01,1.683413230011194628e+01,1.884557646579499846e+01,1.756954989113500076e+01,2.148501975912580875e+01,2.301862411729726432e+01
1.012784641736446778e+00,1.912093283151302003e+01,1.681865837397021934e+01,1.845936995981699980e+01,1.758551383449099959e+01,2.150987754395676532e+01,2.293225555909790714e+01
1.042249626563363174e+00,1.876993513014156534e+01,1.679608731688744783e+01,1.807853755937700058e+01,1.757599351843499846e+01,2.202269308036526141e+01,2.319708529466348423e+01
1.028150819966568985e+00,1.841845373794120277e+01,1.677928191980256045e+01,1.773850237995599954e+01,1.755048893440499924e+01,2.288059687191280389e+01,2.338679169100842259e+01
1.046957652396306448e+00,1.805933491791382650e+01,1.674742482911157637e+01,1.734387692092300171e+01,1.751178088518300058e+01,2.408701882810778372e+01,2.413904096112866071e+01
1.068631724133516370e+00,1.776308228299551928e+01,1.672213105905899511e+01,1.704129866155199835e+01,1.751016796532699971e+01,2.555816503917855442e+01,2.487368684271376651e+01
1.071399971919604566e+00,1.746017859658746829e+01,1.670225813343054355e+01,1.673917320172299839e+01,1.749475363525100136e+01,2.665226509896286800e+01,2.631391228180840969e+01
1.081165096735335007e+00,1.715790001909200413e+01,1.670993145346825770e+01,1.641881218726599911e+01,1.749902406098999919e+01,2.787215361297617022e+01,2.751170881494473974e+01
1.053435213799624792e+00,1.684464494231380627e+01,1.669663784546742136e+01,1.613413232105000006e+01,1.747438945407899880e+01,2.983656183787019955e+01,2.884634119203786895e+01
1.094504050456522659e+00,1.649202362015070022e+01,1.668673781201880857e+01,1.572378236365999982e+01,1.746631749895999874e+01,3.225591347241461904e+01,3.056928438836589024e+01
5.779235345017832426e-01,1.578918043752751466e+01,1.706899735305956156e+01,1.538130782410000030e+01,1.747843055023199810e+01,3.427197613296990397e+01,3.245478868984497467e+01
