5.127182862650372641e+01,1.250069723410272360e+01,4.995636624086354516e+01,1.818259544053550059e+01,5.130541558925799706e+01,1.287602229119899988e+01
5.133694181947261370e+01,1.215966780957263182e+01,5.005908782895345155e+01,1.785094943704048021e+01,5.131886739013300058e+01,1.254304027107900055e+01
5.133776259819665455e+01,1.185353321104440738e+01,5.009402798932747913e+01,1.754681418540596738e+01,5.132914556614800006e+01,1.222469576101000044e+01
5.118731868140066155e+01,1.155697073508639861e+01,4.997757915371025916e+01,1.723533008800987432e+01,5.132288127504799746e+01,1.172330502675599995e+01
5.110541371398136334e+01,1.172484134260539079e+01,4.987747226730009942e+01,1.739302465307162748e+01,5.093601124206700348e+01,1.164625616610599934e+01
5.119552225593165673e+01,1.200822132185495761e+01,4.993543118183703911e+01,1.768468288833611268e+01,5.090421480250999764e+01,1.186488974964700027e+01
5.124737726167119689e+01,1.234629557078218021e+01,4.994927824745450806e+01,1.802643045333363858e+01,5.097098444546700335e+01,1.209991462722500088e+01
5.127308099260788765e+01,1.264893721889775335e+01,4.994108664930552521e+01,1.833005118167401548e+01,5.101032786992300316e+01,1.235774844060000000e+01
5.127576320524946851e+01,1.295919337059378051e+01,4.990916822424109256e+01,1.863867277533086053e+01,5.101226254701799689e+01,1.262808573820699998e+01
5.128305757724539404e+01,1.327562466313690948e+01,4.988114487882462100e+01,1.895394513833624472e+01,5.100246897300900173e+01,1.294809075055800029e+01
5.125560459642873923e+01,1.359176134225631927e+01,4.981862356915100065e+01,1.926505147365756798e+01,5.101486936696800001e+01,1.324146381570700015e+01
5.116149876619693515e+01,1.389383077456858295e+01,4.969143285698864076e+01,1.955474850843821955e+01,5.103468810698500135e+01,1.354398351607100004e+01
5.102860017397732406e+01,1.422006213802890784e+01,4.952299783780204478e+01,1.986413270750266591e+01,5.101954944702300310e+01,1.391696043466600052e+01
5.085387161411716761e+01,1.448745983470958087e+01,4.931955166472847196e+01,2.011038715412779609e+01,5.096298220493000031e+01,1.426494656155499996e+01
5.061240784949232818e+01,1.469403116665122511e+01,4.905656643600858757e+01,2.028875540882042472e+01,5.083111144974699869e+01,1.454509013299499998e+01
5.031891741910309435e+01,1.486254468666604822e+01,4.874612103956874165e+01,2.042350367406772094e+01,5.059424436129700098e+01,1.471296558540699984e+01
5.003202432876114614e+01,1.494638433845640080e+01,4.845167037369645158e+01,2.047484116393277631e+01,5.031265683410499889e+01,1.482159804375199919e+01
4.972759590464176682e+01,1.497980215662445858e+01,4.814541412361813855e+01,2.047411640818669554e+01,5.003729000930299975e+01,1.490430410341500078e+01
4.941020010362976933e+01,1.501063449587402943e+01,4.782655951096256075e+01,2.046937682678001380e+01,4.970669545881199980e+01,1.500110544895700038e+01
4.908203877279679972e+01,1.504988465530429309e+01,4.749606813471109490e+01,2.047180258290439525e+01,4.939018147138200021e+01,1.507051013154699959e+01
4.875429169387141570e+01,1.506117394288564881e+01,4.716910519724438444e+01,2.044648789781136600e+01,4.903236520651900321e+01,1.511719802554300074e+01
4.843468594076072975e+01,1.505247817377136599e+01,4.685246056112170976e+01,2.040222020940692005e+01,4.869955155324799989e+01,1.516807427520500084e+01
4.812118936576234773e+01,1.505598270107477532e+01,4.654052707620518703e+01,2.037075776774745961e+01,4.838765613799400001e+01,1.522919723906900025e+01
4.780710301126240580e+01,1.507768037418659546e+01,4.622597951680391049e+01,2.035730934864973207e+01,4.807105703461199653e+01,1.526908048308600030e+01
4.750028018212828584e+01,1.510950571469133763e+01,4.591752129562116380e+01,2.035473513791960443e+01,4.773490679890100097e+01,1.529056464755199940e+01
4.719003582810794484e+01,1.511061023211620125e+01,4.560908729011709539e+01,2.032125016503690063e+01,4.739642828355100335e+01,1.530383531225099958e+01
4.688011015429957951e+01,1.511730008557696969e+01,4.530034738734022426e+01,2.029335124286735237e+01,4.704987501339400069e+01,1.532129564990299997e+01
4.656573024169229313e+01,1.513049111427407922e+01,4.498645632587901133e+01,2.027141647084181386e+01,4.673377012737199721e+01,1.530471086442799944e+01
4.624373939522993737e+01,1.514034513034485840e+01,4.466537373575200576e+01,2.024531710005247831e+01,4.640595657098899807e+01,1.531193697410600052e+01
4.592249879978165694e+01,1.514205155832466509e+01,4.434594492395866183e+01,2.021120454727922322e+01,4.608974516400699883e+01,1.528280344084500086e+01
4.561411320195054486e+01,1.515366245543436463e+01,4.403818695580016396e+01,2.018836767104147611e+01,4.574517475808799816e+01,1.528578531143999975e+01
4.529727591454484781e+01,1.516043263023403576e+01,4.372256955982674498e+01,2.015977813945423591e+01,4.542297856747499907e+01,1.525289613583499992e+01
4.497724027036299788e+01,1.516446702521427881e+01,4.340407869395038176e+01,2.012811336023391107e+01,4.511517755985600076e+01,1.522669710377500074e+01
4.464852473659001220e+01,1.516459955837805396e+01,4.307739696862678613e+01,2.009160349789098632e+01,4.478521726618399867e+01,1.519812457007500051e+01
4.432947931378912187e+01,1.519029371214905488e+01,4.275747576280743800e+01,2.008157387101365643e+01,4.442514539876199819e+01,1.516938205393299910e+01
4.401060123426532300e+01,1.516946687490821866e+01,4.244290650256161967e+01,2.002533182927761146e+01,4.414053543486600262e+01,1.516185087110200058e+01
4.369741956765240332e+01,1.511143334401881511e+01,4.213814554513285060e+01,1.993274994208016793e+01,4.377615786478099835e+01,1.512831990756500034e+01
4.338043969794063059e+01,1.505062441423136654e+01,4.182991942606560087e+01,1.983698657085124140e+01,4.348625735645399715e+01,1.509927122691600054e+01
4.306489354974959838e+01,1.501778034836046416e+01,4.152000087993060617e+01,1.976917359965326781e+01,4.312616642165699687e+01,1.511147327676200014e+01
4.275676840205781559e+01,1.501178794877440303e+01,4.121446395945110197e+01,1.972887216398672905e+01,4.281628869172600105e+01,1.510429506359499996e+01
4.245005460756563309e+01,1.501149349754358298e+01,4.090969445228503787e+01,1.969439048863478803e+01,4.246288752912199982e+01,1.507040230979199968e+01
4.213296584032412540e+01,1.497543529664092254e+01,4.059860117702615412e+01,1.962321145905604425e+01,4.216006671636999670e+01,1.506573010146800051e+01
4.181253908680898235e+01,1.494656970957353437e+01,4.028338896510993550e+01,1.955880813659606687e+01,4.180728049790199918e+01,1.508048389193599981e+01
4.148905002738957393e+01,1.490601001507168100e+01,3.996643706149622233e+01,1.948244223335525760e+01,4.147786596993499586e+01,1.507592049492300035e+01
4.116262389810306388e+01,1.486868853591260375e+01,3.964620543166574862e+01,1.940896697259553605e+01,4.112874608803299736e+01,1.506215217082599978e+01
4.083871513113486884e+01,1.481956669630618606e+01,3.932979084932682667e+01,1.932404549987831643e+01,4.078822851321099563e+01,1.506690611443299943e+01
4.051149026286939403e+01,1.478377078853887383e+01,3.900859540450922225e+01,1.925199726844502024e+01,4.044728380672000156e+01,1.505007740583299913e+01
4.018400048329868923e+01,1.474977005994873736e+01,3.868693659262905982e+01,1.918170349910682404e+01,4.013953739260699649e+01,1.505203092047799984e+01
3.985855224085461401e+01,1.472737900023926549e+01,3.836601247745772270e+01,1.912317461421787712e+01,3.979868870716600071e+01,1.502221107456099958e+01
3.954267429763508801e+01,1.469506138500712922e+01,3.805570552117710292e+01,1.905584782793819087e+01,3.948140025734200265e+01,1.501573588785199931e+01
3.922639699194849783e+01,1.465609550886694024e+01,3.774574276583305732e+01,1.898186969674210900e+01,3.910660138464000113e+01,1.501037620831099950e+01
3.890975061256926182e+01,1.464245129136333645e+01,3.743259065864353374e+01,1.893301427730857611e+01,3.880907885634999843e+01,1.503500432503100015e+01
3.860031330429263363e+01,1.464527654753996444e+01,3.712476686039759244e+01,1.890132927992192435e+01,3.846616364090399998e+01,1.502693894882199999e+01
3.829250596435206688e+01,1.461428724250746924e+01,3.682233214542428357e+01,1.883622214723510524e+01,3.815337872932600050e+01,1.505214286716300087e+01
3.798118888767070445e+01,1.460533899677233372e+01,3.651395267332870276e+01,1.879262748557549401e+01,3.779175127372300125e+01,1.506038660641599947e+01
3.765502908366929091e+01,1.459045514290816214e+01,3.619148461088974500e+01,1.874147970401114449e+01,3.751197002374799894e+01,1.507611990122500067e+01
3.732947849383847228e+01,1.458051736881303384e+01,3.586907063171895516e+01,1.869531508629995997e+01,3.710628559359700063e+01,1.504352117647500009e+01
3.701857353911466930e+01,1.456938604741891830e+01,3.556134405831621592e+01,1.864959689287990230e+01,3.685125528799699879e+01,1.505720222340399950e+01
3.670334227450811682e+01,1.458142514695772185e+01,3.524673535486348186e+01,1.862642247131340412e+01,3.648660553344799951e+01,1.506140641498300070e+01
3.635303588302853939e+01,1.461540211122873600e+01,3.489482472520726475e+01,1.862113940899312681e+01,3.614895823328100022e+01,1.509969996058499930e+01
3.601906811009681064e+01,1.467774859647897401e+01,3.455598857029653459e+01,1.864587031486720647e+01,3.573861838383899681e+01,1.513964613969799977e+01
3.573153542048930831e+01,1.482585764102942250e+01,3.425373825060849953e+01,1.876100536999400603e+01,3.541271503996199499e+01,1.530483301847399957e+01
3.547772512714395532e+01,1.505979334114096169e+01,3.397543316083277887e+01,1.896519120152904847e+01,3.511108263143199792e+01,1.548856408096400017e+01
3.526274355651952419e+01,1.533351709461501500e+01,3.373127967821619677e+01,1.921324532032224042e+01,3.482512143408699501e+01,1.571620239055200052e+01
3.510879469485517035e+01,1.558981432259667699e+01,3.354972105997231324e+01,1.945078476803610457e+01,3.465283674149199555e+01,1.595350990916599976e+01
3.497167865695786304e+01,1.592141480480945859e+01,3.337649638863619828e+01,1.976503451090457375e+01,3.449338498714699597e+01,1.627794936552900040e+01
3.490392264582932569e+01,1.622006319590906998e+01,3.327587262118535705e+01,2.005426901087723834e+01,3.442620220669600428e+01,1.658422638695899920e+01
3.485120973093550134e+01,1.651327781033995024e+01,3.319080389746054038e+01,2.033978043579099193e+01,3.436027231582599484e+01,1.687520635657899959e+01
3.478408905452360500e+01,1.681806269897290917e+01,3.309012747644149499e+01,2.063518401023075910e+01,3.431188854036999913e+01,1.716757748742499956e+01
3.445595318578187261e+01,1.760469824452500021e+01,3.297168215888855514e+01,2.092202304710108152e+01,3.429485951815999556e+01,1.746261642923699853e+01
3.437857840095868056e+01,1.794207090634593982e+01,3.286175485032487131e+01,2.125023510827880102e+01,3.427915489047799724e+01,1.783187424660799891e+01
3.402456861059403792e+01,1.872617845307326689e+01,3.273687057639234155e+01,2.154107676849927344e+01,3.420906594004699741e+01,1.815658407732200175e+01
3.383603032143199130e+01,1.897850234312714335e+01,3.252787959860631872e+01,2.177673924573337416e+01,3.412881621981199487e+01,1.849498770860299857e+01
3.328446323260227047e+01,1.960233425865925128e+01,3.223501985810511883e+01,2.190429333268500756e+01,3.398198437498500368e+01,1.874932316254500009e+01
3.298269034290940738e+01,1.966017015400696977e+01,3.192994764388920714e+01,2.194093773004193082e+01,3.369420910003699987e+01,1.895747521442699934e+01
3.267353628998039738e+01,1.957800320455585563e+01,3.162727835134712606e+01,2.183740543857394911e+01,3.335439903701700359e+01,1.897242399621299924e+01
3.240347588131189838e+01,1.935405493677680511e+01,3.137349763772233047e+01,2.159516423571299981e+01,3.309972904498900448e+01,1.888188317942499950e+01
3.219776947424176683e+01,1.911848988635424718e+01,3.118472450837588283e+01,2.134582365633002610e+01,3.289388379168200061e+01,1.872624182985299868e+01
3.200887464400867799e+01,1.887372635071109883e+01,3.101336365760302982e+01,2.108847971509237595e+01,3.267498165143399547e+01,1.853707469243699890e+01
3.181099057281083731e+01,1.863766927520719463e+01,3.083242813124651249e+01,2.083919396774332000e+01,3.242672161023499910e+01,1.835315645895299852e+01
3.158781783704537105e+01,1.842720869295959929e+01,3.062448002112847689e+01,2.061367831381354065e+01,3.219349850864900020e+01,1.816547375761799898e+01
3.135669979295894194e+01,1.822316071100904367e+01,3.040815863667696561e+01,2.039400540271748952e+01,3.191496138639299929e+01,1.794682828602899960e+01
3.112030827291233237e+01,1.802693859211082028e+01,3.018603071757713607e+01,2.018177143217734937e+01,3.170343127625600133e+01,1.772539309386799999e+01
3.088953638007176750e+01,1.782135336983464313e+01,2.997016187362886441e+01,1.996058917168614499e+01,3.142477568860600101e+01,1.754209284426299931e+01
3.063014267929858292e+01,1.764653868999355879e+01,2.972359449849810176e+01,1.976810594174162361e+01,3.116955237368799914e+01,1.735837259327299975e+01
3.037680316937921177e+01,1.745962709794373069e+01,2.948391040445539346e+01,1.956397758606384230e+01,3.088868987472099903e+01,1.721229926817600031e+01
3.011902143284226696e+01,1.727058372005626907e+01,2.923994361069869186e+01,1.935741276340717221e+01,3.061763611169200061e+01,1.705282821991999853e+01
2.986393357624962874e+01,1.707062000765157350e+01,2.899942589875817944e+01,1.914014212318490493e+01,3.032513132334300110e+01,1.691769777288200061e+01
2.959049724316011876e+01,1.689157163880901535e+01,2.873914542567330699e+01,1.894245595278006178e+01,3.005139717874899929e+01,1.678003962159699824e+01
2.932371002999884979e+01,1.681681697818444121e+01,2.848519836165014141e+01,1.874951685049547478e+01,2.972937010709399885e+01,1.662840713704100182e+01
2.906740701988971765e+01,1.664325943074068093e+01,2.824162645529324678e+01,1.855850328631909818e+01,2.943993241587499909e+01,1.646415020156900155e+01
2.892389367955191304e+01,1.655605607569623672e+01,2.801176494713454090e+01,1.835476931730711669e+01,2.917167242180899933e+01,1.634132341776000175e+01
2.867293825035331523e+01,1.636737638447771559e+01,2.777458246267503128e+01,1.814904347452555911e+01,2.889108630166899871e+01,1.620862505521499841e+01
2.842214163845147468e+01,1.627448651529995516e+01,2.753785209580959403e+01,1.793912878810126088e+01,2.858618299487699943e+01,1.607207079421300122e+01
2.818031442257607466e+01,1.607267226242698399e+01,2.731069180950959563e+01,1.772093713077030941e+01,2.832088598432299875e+01,1.590658448080700005e+01
2.783768365755361884e+01,1.634577287783881161e+01,2.710384925662033595e+01,1.748601535590856315e+01,2.801488152597499948e+01,1.577133741552199986e+01
2.762464068793430982e+01,1.610832332558042879e+01,2.690439326259705410e+01,1.723704366430467516e+01,2.774216696145899874e+01,1.561396737239899934e+01
2.652126082907322768e+01,1.737720623613649806e+01,2.672126082907322697e+01,1.697720623613649948e+01,2.744260895978899839e+01,1.546017468118400018e+01
2.636887735734978122e+01,1.710837864430064315e+01,2.656887735734978051e+01,1.670837864430064457e+01,2.719818221609800091e+01,1.526861001266500040e+01
2.588949782363162555e+01,1.680054659853460564e+01,2.638949782363162555e+01,1.640054659853460706e+01,2.689114320423200155e+01,1.510344962994100015e+01
2.568133143557147235e+01,1.651670600495223340e+01,2.618133143557147235e+01,1.611670600495223482e+01,2.657234822356500104e+01,1.491931594411300033e+01
2.536658985861456017e+01,1.624429137051273742e+01,2.596658985861456159e+01,1.584429137051273884e+01,2.625654483750900070e+01,1.469143868336600001e+01
2.516848820102627471e+01,1.594877948844826498e+01,2.576848820102627613e+01,1.554877948844826463e+01,2.598779374909100071e+01,1.449670549563199984e+01
2.498058654875617890e+01,1.571764436344634497e+01,2.558058654875618032e+01,1.531764436344634461e+01,2.575803335320700072e+01,1.434915996197100085e+01
2.473701076678281652e+01,1.544958758006155009e+01,2.533701076678281794e+01,1.504958758006154973e+01,2.546768748784700165e+01,1.416041601191700039e+01
2.452474968159119584e+01,1.507180703466623051e+01,2.512474968159119726e+01,1.477180703466622980e+01,2.526461468863899995e+01,1.393069475287600056e+01
2.437124550450754867e+01,1.475814609976563929e+01,2.497124550450755009e+01,1.445814609976563858e+01,2.498409034421700170e+01,1.376098907181500053e+01
2.425178400566318260e+01,1.422386951465338711e+01,2.485178400566318402e+01,1.412386951465338747e+01,2.474258888117499922e+01,1.356815490675699998e+01
2.413816914526642776e+01,1.389783610195607189e+01,2.473816914526642918e+01,1.379783610195607224e+01,2.452558056702400080e+01,1.329636862027600053e+01
2.415861686567141220e+01,1.322745914430594638e+01,2.467290579539753992e+01,1.347326002388076027e+01,2.435413440978500077e+01,1.302051230373399981e+01
2.416713247769016704e+01,1.288067642149512793e+01,2.468626242026296325e+01,1.312663000057010798e+01,2.422723823080799832e+01,1.271144376146800070e+01
2.417987307956504139e+01,1.056927705663331096e+01,2.474540806001565585e+01,1.282667459891600892e+01,2.416923344718700051e+01,1.244623642574299893e+01
2.421396745284077312e+01,1.026827908219194718e+01,2.480041593841281866e+01,1.252878814366650850e+01,2.413681719481299837e+01,1.215920313408000020e+01
2.427762972592457302e+01,9.970661600298006633e+00,2.488468387946056737e+01,1.223633649868112272e+01,2.413683484283700054e+01,1.187846210915300027e+01
2.435645870805259960e+01,9.674868997112650248e+00,2.498395428710786703e+01,1.194676326323273052e+01,2.413361404506500207e+01,1.157406189152800025e+01
2.445173923142664307e+01,9.383277435583723403e+00,2.509934311102155391e+01,1.166252843741941447e+01,2.412612130655299936e+01,1.129901460393699963e+01
2.453753588620467951e+01,9.042408341166645158e+00,2.520870859549556542e+01,1.132847455508067469e+01,2.415688936557399913e+01,1.091112082336499967e+01
2.449399089734443535e+01,9.076203704432456831e+00,2.531905795636330581e+01,1.100671368678490936e+01,2.416270801041000027e+01,1.058290890913000126e+01
2.462455553208319969e+01,8.782538132785091989e+00,2.546581186422105247e+01,1.072079432342537686e+01,2.417669486089599928e+01,1.024425826738099943e+01
2.465467054145145909e+01,8.989446583087655540e+00,2.563862695484613852e+01,1.047226680477879412e+01,2.423099109335100110e+01,9.922899850940000377e+00
2.491967305121984566e+01,8.791500795834100046e+00,2.591168612163341578e+01,1.028559180294830355e+01,2.438811754434700063e+01,9.603859919030000469e+00
2.524664823076741271e+01,8.814300838996379284e+00,2.623741972168258485e+01,1.032206414599575339e+01,2.465879519261400077e+01,9.381868818192000248e+00
2.555786057546930934e+01,8.939711739554690340e+00,2.654310741683719854e+01,1.046039726026980965e+01,2.495832300924600133e+01,9.397901701723000656e+00
2.579636940102643550e+01,9.179937724850880443e+00,2.677134740945437130e+01,1.071040023955261233e+01,2.526849680419400102e+01,9.505166714615000956e+00
2.591275585364044787e+01,9.474897646401286622e+00,2.687528013183641562e+01,1.100997518992622659e+01,2.549193684452399822e+01,9.672091065345000516e+00
2.594630834284442855e+01,9.818071759149830768e+00,2.689443254949247120e+01,1.135425331309187591e+01,2.556458281439200064e+01,9.836437023533999735e+00
2.593420081878313255e+01,1.016944463325442705e+01,2.686762167698102033e+01,1.170481096300212087e+01,2.560576676029399934e+01,1.015632705974400096e+01
2.589129062290995265e+01,1.047057827400642260e+01,2.681213895257377189e+01,1.200388356588439009e+01,2.563450219578000144e+01,1.044561963900299872e+01
2.583708665530881632e+01,1.077593624069901779e+01,2.674519546658486391e+01,1.230670385518151555e+01,2.567342067303099995e+01,1.074129095935899869e+01
2.561745039391759349e+01,1.146451954017792652e+01,2.667563986813146215e+01,1.261426523158670143e+01,2.567804361994999951e+01,1.103520863990100054e+01
2.555547121566517177e+01,1.177052449345238649e+01,2.660514069487549804e+01,1.291842031790875467e+01,2.566784240720300048e+01,1.135185714709299987e+01
2.583803998208567165e+01,1.190248859883576493e+01,2.650752340540108776e+01,1.322410825991402916e+01,2.567096957533600232e+01,1.164756636946300006e+01
2.573119044600491634e+01,1.220225829040217391e+01,2.638821454271478828e+01,1.351914060835567888e+01,2.569076967568700098e+01,1.196792694852899963e+01
2.557787140120953495e+01,1.297924495527872857e+01,2.630227614797649238e+01,1.381903544156554631e+01,2.569622577181500134e+01,1.227519771878199961e+01
2.549693238870957046e+01,1.332091145592875314e+01,2.621182880378505331e+01,1.415830878172008767e+01,2.567639382920400237e+01,1.263972968628300109e+01
2.538499297958623302e+01,1.360233954209850893e+01,2.609207510480502989e+01,1.443650161157135337e+01,2.565552674919599951e+01,1.294395840575499967e+01
2.522172279936813766e+01,1.387150255190571357e+01,2.592135310885696953e+01,1.470100090778295687e+01,2.562728012715299997e+01,1.326347110124600093e+01
2.502554957594879070e+01,1.412144391674736532e+01,2.571827759793573875e+01,1.494536734637411080e+01,2.552324366021100133e+01,1.353733938249700053e+01
2.477080389384273573e+01,1.437556100585333141e+01,2.545653587178416899e+01,1.519227244214689243e+01,2.537000787593900242e+01,1.385831690138400063e+01
2.448091735147704640e+01,1.458066087291469692e+01,2.516103562743101207e+01,1.538919823654810592e+01,2.520062147361799987e+01,1.416118280371000004e+01
2.420461740733303557e+01,1.472313436013215693e+01,2.488086531524179890e+01,1.552390142827601949e+01,2.502032471279200010e+01,1.438379121955999906e+01
2.391893811024950978e+01,1.485177617567689090e+01,2.459170550992110549e+01,1.564451645418772330e+01,2.479764830016900135e+01,1.457490888490900005e+01
2.362132790758074563e+01,1.493304107943820114e+01,2.429194229171046970e+01,1.571743990942594316e+01,2.452293351818200051e+01,1.475269723295600066e+01
2.327849001376359084e+01,1.502978776391967841e+01,2.394653673925991555e+01,1.580457627801833453e+01,2.419875051367199958e+01,1.493544863782100052e+01
2.299090564958122940e+01,1.512368616039016267e+01,2.365644270279280903e+01,1.589040823819705395e+01,2.391521190961899990e+01,1.509371071366600070e+01
2.268820773830172399e+01,1.518671094724957626e+01,2.335210305354690874e+01,1.594495663091885973e+01,2.360167601250499914e+01,1.520364486584099950e+01
2.237283163106410910e+01,1.522949314395594023e+01,2.303565535766990280e+01,1.597891632976185328e+01,2.330017297753400030e+01,1.529853325687600041e+01
2.205289141625485527e+01,1.526560315901556208e+01,2.271483163194358923e+01,1.600607901097866659e+01,2.298972877391999958e+01,1.538383439688900012e+01
2.173535486381178217e+01,1.530402702702242124e+01,2.239634602486560055e+01,1.603562175719845229e+01,2.267686995513500037e+01,1.548940471718099943e+01
2.141859411701128835e+01,1.533561306273609226e+01,2.207882684443818277e+01,1.605835099885789319e+01,2.235130975079000137e+01,1.557160815182900038e+01
2.110511689638262567e+01,1.534158940310679498e+01,2.176530497464631608e+01,1.605557221144091073e+01,2.203964305463700057e+01,1.564211219758499993e+01
2.080338956343652512e+01,1.536190764533347419e+01,2.146312796203029549e+01,1.606745781030699405e+01,2.173598538959699766e+01,1.573687330959899988e+01
2.049562102990801193e+01,1.540838613142970459e+01,2.115418166732685989e+01,1.610532477333688206e+01,2.141996065450400266e+01,1.584091021657600074e+01
2.019629028858129516e+01,1.542810170372849043e+01,2.085441713946718778e+01,1.611667485401237343e+01,2.109250294571100071e+01,1.590568248919599981e+01
1.988706250802409059e+01,1.545135349921421231e+01,2.054466069393750161e+01,1.613128343760074301e+01,2.080010573541699870e+01,1.596629512682699925e+01
1.957552222892524796e+01,1.548001523149478409e+01,2.023244159717387447e+01,1.615123527998214215e+01,2.044287983807300080e+01,1.601968608838599906e+01
1.925763696743395315e+01,1.551935573273917335e+01,1.991358182310198188e+01,1.618168456552988488e+01,2.014980266899999961e+01,1.609256888849600031e+01
1.892808876779368887e+01,1.553904628282417733e+01,1.958361231692249049e+01,1.619216591279320738e+01,1.979398052059499946e+01,1.609655765836399866e+01
1.860417980847217834e+01,1.554851642538063849e+01,1.925956522293338935e+01,1.619258829414201628e+01,1.950145703192299962e+01,1.612725586847199821e+01
1.828442240605299673e+01,1.555275806416056916e+01,1.893981405561054032e+01,1.618790012850124782e+01,1.910306569056699999e+01,1.617007019153500025e+01
1.796369849622342230e+01,1.556237544882794488e+01,1.861894665806945781e+01,1.618855862635471610e+01,1.879093762679200097e+01,1.621212691591200183e+01
1.764322254523528599e+01,1.553952198056459366e+01,1.829923376211896979e+01,1.615676585459183556e+01,1.844136024612799929e+01,1.622405508143900121e+01
1.732893765113920281e+01,1.547862277774155615e+01,1.798677180851591473e+01,1.608711504618280586e+01,1.811563445150000007e+01,1.624323830092599863e+01
1.702424668328159640e+01,1.540874121346349668e+01,1.768415084287522632e+01,1.600875325654876136e+01,1.777590589189500037e+01,1.627706306632600075e+01
1.671086109112777152e+01,1.536836148180268324e+01,1.737201490332954279e+01,1.595963902905270615e+01,1.745525821441900050e+01,1.633565643444400095e+01
1.640622264227101113e+01,1.531068576941069281e+01,1.706910562882665516e+01,1.589347979884322726e+01,1.712402883436600121e+01,1.635838267699600124e+01
1.610050282833699953e+01,1.524817702552013010e+01,1.676525035701393662e+01,1.582245922797645221e+01,1.679469884174999805e+01,1.638315712676499913e+01
1.579677469505579701e+01,1.520655903798795983e+01,1.646280268517599765e+01,1.577237687946401046e+01,1.647376697279100100e+01,1.641438807973700165e+01
1.548913377810482750e+01,1.519071124968462705e+01,1.615572420901109041e+01,1.574794543143528713e+01,1.616720199891599918e+01,1.643427905891400087e+01
1.518574241219492116e+01,1.516159305431967397e+01,1.585326415856290083e+01,1.571036740470597159e+01,1.582965268006499926e+01,1.642883157344800082e+01
1.488627375859894642e+01,1.511703796617049989e+01,1.555515631436544766e+01,1.565746803236080176e+01,1.550642280151199870e+01,1.643296334410500137e+01
1.509422727703045553e+01,1.506214760487051230e+01,1.525373562711440911e+01,1.561460441708120861e+01,1.517306600965400065e+01,1.645370100783100042e+01
1.479469069503345047e+01,1.504968337279039403e+01,1.495498373745800968e+01,1.558960782806337697e+01,1.487841771352499975e+01,1.646863807036200100e+01
1.379990504711944510e+01,1.578130865683955797e+01,1.459990504711944581e+01,1.558130865683955868e+01,1.452090898399599972e+01,1.646744432810800163e+01
1.347071927545607650e+01,1.577339231833601119e+01,1.427071927545607721e+01,1.557339231833601190e+01,1.416796479191399882e+01,1.648795063413299999e+01
1.319332465871106486e+01,1.590272381621555553e+01,1.399332465871106557e+01,1.570272381621555624e+01,1.382595637182000026e+01,1.655291162579199948e+01
1.294637531879799752e+01,1.610202944611350162e+01,1.374637531879799823e+01,1.590202944611350055e+01,1.348810440349500084e+01,1.666405082110100011e+01
1.285071012452222661e+01,1.627086624789252056e+01,1.365071012452222732e+01,1.607086624789252127e+01,1.306725428764899988e+01,1.720265984857000063e+01
1.315069354172856286e+01,1.625135040558758703e+01,1.395069354172856357e+01,1.605135040558758774e+01,1.322483160028800064e+01,1.750899685131199846e+01
1.347735705915360782e+01,1.625598565217901736e+01,1.427735705915360853e+01,1.605598565217901808e+01,1.345606623977299954e+01,1.756379948530799950e+01
1.378168507625954042e+01,1.623464928002894325e+01,1.458168507625954113e+01,1.603464928002894396e+01,1.371837032099900000e+01,1.754575959444400013e+01
1.408488614271614026e+01,1.621347883520088473e+01,1.488488614271614097e+01,1.601347883520088544e+01,1.399414035724899996e+01,1.750639618904800088e+01
1.439225665535980347e+01,1.620456639101558949e+01,1.519225665535980418e+01,1.600456639101559020e+01,1.429786351047900084e+01,1.751410986939000125e+01
1.470326082307047599e+01,1.621531635005396765e+01,1.550326082307047670e+01,1.601531635005396836e+01,1.459910581055100032e+01,1.749853075355899890e+01
1.501880357024214874e+01,1.619601416158360507e+01,1.581880357024214945e+01,1.599601416158360401e+01,1.491750175427300107e+01,1.743509914819100004e+01
1.533332526908085569e+01,1.615832366631128991e+01,1.613332526908085640e+01,1.595832366631129062e+01,1.520248023001899895e+01,1.739217432943399899e+01
