7.580095869893694882e-01,4.260204751364454978e+01,1.552917263070327181e+01,4.279559912446799785e+01,1.479629043831799962e+01,4.085822103425986285e+01,3.786825206464452265e+01
7.940886061006809937e-01,4.225384821953284842e+01,1.560597408981718459e+01,4.241325988081000276e+01,1.482805080530400055e+01,4.163349470306123123e+01,3.685925954640732982e+01
3.066504595011634859e-01,4.197401649745984287e+01,1.454395913681451624e+01,4.206743887850100094e+01,1.483603235200700077e+01,4.103456089387096029e+01,3.622891610917428551e+01
3.422344937036437829e-01,4.166833083873530796e+01,1.454660571910458167e+01,4.178704035425199947e+01,1.486759247834299913e+01,4.063962063272767011e+01,3.511967550731020538e+01
3.630334621644198956e-01,4.135147414465781424e+01,1.452306457143415841e+01,4.142413725647499945e+01,1.487875174695800062e+01,3.992545275172297892e+01,3.456552689135449441e+01
3.938449307676343270e-01,4.104352386982552048e+01,1.456285645891647818e+01,4.115307136758499951e+01,1.494115947929300070e+01,3.889478906421321369e+01,3.387567437313923335e+01
9.567469778910795419e-01,3.992161569247441832e+01,1.451620552790516427e+01,4.075963445267500163e+01,1.497782153418699913e+01,3.803223892030743514e+01,3.374117153099555111e+01
7.895368352869003292e-01,3.963590405125036398e+01,1.472400651913113201e+01,4.037735462613400017e+01,1.499533558001400024e+01,3.716687976788329451e+01,3.331431165193839661e+01
6.403959977213695698e-01,3.937578995970404350e+01,1.495029310938214095e+01,4.000791418676300282e+01,1.505288938349900008e+01,3.654347136500982174e+01,3.284799184128800675e+01
5.520439598066964049e-01,3.914685056969596388e+01,1.514731803475049432e+01,3.969552453888000088e+01,1.508641311623899917e+01,3.561439196923801376e+01,3.320332732317181978e+01
7.954293089100450409e-01,3.892623233166293062e+01,1.447758503584492651e+01,3.938522222720399668e+01,1.512722806187099955e+01,3.510305705785185637e+01,3.365348790205180762e+01
6.390157886909830776e-01,3.866110001559860621e+01,1.464094121112627711e+01,3.906953383131099855e+01,1.513239110315899971e+01,3.433086748956787915e+01,3.364707206997054101e+01
5.485468761085877665e-01,3.837251457737305316e+01,1.477928918443757134e+01,3.877226729346000411e+01,1.515492390230799913e+01,3.492469365101767664e+01,3.433933261702623696e+01
4.458066276155687180e-01,3.808002069728242134e+01,1.488785244896532411e+01,3.841511852272600436e+01,1.518188135334199984e+01,3.496320857931610249e+01,3.465846665115100222e+01
6.407966279866813553e-01,3.756598206746561885e+01,1.495029898287880954e+01,3.814826464006199558e+01,1.521781968131099916e+01,3.598653503362522343e+01,3.548959064178871614e+01
5.993691009938320047e-01,3.724701939502033099e+01,1.499805034022437411e+01,3.780125925697799971e+01,1.522622022132899922e+01,3.676615321640409917e+01,3.617238959625954919e+01
6.064587706295962999e-01,3.692411301878956209e+01,1.501451535797085057e+01,3.749554015857300016e+01,1.521764897013900075e+01,3.785517321766832310e+01,3.644487208382641796e+01
6.000553515092216239e-01,3.660169227588335872e+01,1.504981362977163251e+01,3.716551966496000148e+01,1.525515505326399968e+01,3.842583588845228348e+01,3.673540945626943710e+01
5.933182196935218311e-01,3.629007111880104475e+01,1.510848214489843855e+01,3.685667783578300316e+01,1.528450299051399952e+01,3.902423025098809006e+01,3.718811741717478014e+01
5.235096313142956204e-01,3.598873741771027568e+01,1.521310060425939170e+01,3.650644560200200317e+01,1.529082170819000019e+01,4.008146587425525809e+01,3.728689236952006070e+01
5.205438878067173425e-01,3.569904000597800575e+01,1.532182105653159709e+01,3.621948457116700126e+01,1.531165278734900070e+01,4.179214782017758978e+01,3.711976616758552439e+01
4.517817074369177566e-01,3.539134021675904762e+01,1.548628791553923634e+01,3.583581443906300024e+01,1.540535969498600011e+01,4.274035876261748257e+01,3.711268867549063799e+01
3.724951936885770309e-01,3.516824529260463095e+01,1.572103769485438285e+01,3.549754380044900159e+01,1.554692519658799910e+01,4.377161142193511978e+01,3.729042177986796247e+01
3.592101654381611997e-01,3.498031134516475760e+01,1.599912904603401209e+01,3.513009788804200184e+01,1.567263871765199923e+01,4.503569373075015392e+01,3.786584703554509446e+01
3.983378625329469513e-01,3.484510640625606470e+01,1.632196541465612682e+01,3.485981059642600144e+01,1.592389903888600067e+01,4.445246831816555755e+01,3.582751269863786803e+01
5.045288853794344108e-01,3.478616955499435903e+01,1.661489902679297614e+01,3.463127669788499929e+01,1.613473488923300181e+01,4.439224046627834497e+01,3.575874935482511319e+01
5.990561470566612146e-01,3.473500214142932663e+01,1.691917285973053708e+01,3.444993423757799889e+01,1.639229093982800123e+01,4.405258255411719404e+01,3.563347834418504334e+01
7.251628080627520179e-01,3.468086534517752284e+01,1.721860732876597666e+01,3.424942967771600166e+01,1.663574854394800084e+01,4.352313185145332852e+01,3.511251064009898926e+01
7.740824474434533364e-01,3.459976630956030874e+01,1.751312985934593769e+01,3.411175539457600081e+01,1.691225634329099847e+01,4.369177743468471675e+01,3.421569940784934261e+01
7.632622766926950852e-01,3.442933720251959073e+01,1.781491530108591803e+01,3.394170530084399928e+01,1.722773182763799937e+01,4.400832902405809222e+01,3.412620694094142237e+01
6.013858278218101594e-01,3.433267945867778792e+01,1.733616526410904157e+01,3.376385415031400328e+01,1.753136434830199875e+01,4.456919665532426933e+01,3.413024064400708824e+01
6.458826166571457472e-01,3.410520204828488033e+01,1.754949392546658515e+01,3.348694263208300015e+01,1.773636192373700027e+01,4.429609973396833311e+01,3.437502023414510433e+01
6.607465237014059634e-01,3.381632083264429411e+01,1.770946708414977877e+01,3.317465219241699970e+01,1.786709742619200014e+01,4.342751293351341246e+01,3.624576890556608788e+01
5.843658141953926854e-01,3.352794425062249672e+01,1.778807402345083943e+01,3.294554138671699661e+01,1.783593119548299910e+01,3.975892995629575921e+01,3.817838184204892826e+01
9.632900313481276289e-01,3.333620869480293436e+01,1.709303586086423365e+01,3.265442202149300499e+01,1.777354641669100133e+01,3.829468484550766760e+01,4.011919008782202667e+01
8.798253105209848934e-01,3.301139027907152013e+01,1.710144070431999452e+01,3.238618534326100473e+01,1.772048138575500076e+01,3.756197146932392172e+01,4.239268868072399954e+01
7.928410847658666771e-01,3.268680623315447065e+01,1.710729459505990846e+01,3.210011910153099990e+01,1.764058175530299977e+01,3.602270792808943867e+01,4.550105611898973024e+01
7.058116065951152152e-01,3.236554448258424088e+01,1.712254486067870118e+01,3.180618997409499826e+01,1.755300108125999969e+01,3.455111123466323875e+01,4.811956621434163850e+01
1.899223824306254027e+00,3.200895102629056765e+01,1.561394007102209613e+01,3.150051509285000151e+01,1.744384281062299991e+01,3.373427852268652316e+01,4.894520537728368481e+01
1.793376417378293119e+00,3.169096059430068379e+01,1.563765937420238039e+01,3.120966126642800020e+01,1.736524437396300158e+01,3.311352171017372115e+01,4.727672993696310755e+01
1.716565840141763832e+00,3.137682038017425157e+01,1.565808880117334212e+01,3.087219883126699926e+01,1.729880674644000038e+01,3.225890617475607058e+01,4.483806000961255478e+01
1.621959801484103236e+00,3.107050616568839985e+01,1.570508138461042513e+01,3.057870259994999884e+01,1.725068251373700079e+01,3.170193624015133693e+01,4.144712696520154793e+01
1.495791719273447340e+00,3.076627800819979086e+01,1.576165226412243037e+01,3.025162604043899961e+01,1.716611878900900123e+01,2.954804731608199475e+01,3.765386764178627033e+01
1.380589070111391869e+00,3.046573973358101028e+01,1.583633101987531866e+01,2.995980826986900070e+01,1.712087745131999839e+01,3.111510582334308239e+01,3.520793286310420456e+01
1.283953309360728934e+00,3.016505054699336696e+01,1.591416833950003351e+01,2.962253571893900173e+01,1.707787524502199972e+01,3.172735080039867128e+01,3.313812803638372628e+01
1.185688671247515202e+00,2.986348893990830433e+01,1.598820908944771091e+01,2.933051033681800135e+01,1.704735564860400032e+01,3.176200930540402467e+01,3.136333134172212311e+01
1.088392759522975428e+00,2.956067472184479783e+01,1.607794389289797365e+01,2.899852595763999830e+01,1.700992434649399954e+01,3.132439451439909561e+01,2.951880970230297407e+01
9.716750297696168381e-01,2.925647928278176124e+01,1.617550975607927910e+01,2.867958144390500053e+01,1.695739289758899915e+01,3.377528639134170163e+01,2.910199595319251742e+01
8.846497901992627089e-01,2.895869684025349855e+01,1.629554761844512001e+01,2.836190335763500059e+01,1.694857349113599909e+01,3.538675112971377246e+01,2.867444491893247616e+01
8.281493850335636120e-01,2.868894180139636063e+01,1.644456441777378330e+01,2.802027292260899927e+01,1.693314740404399998e+01,3.682641631085799361e+01,2.848737173988127580e+01
8.096555621500797217e-01,2.845760717487023683e+01,1.664960949466973616e+01,2.770994578600399905e+01,1.696032572681599859e+01,3.724133460202892820e+01,2.835897340744422124e+01
8.388699608120513407e-01,2.822440071223521230e+01,1.685713969050301841e+01,2.738986806259899964e+01,1.694233398517100042e+01,3.897270052177506017e+01,2.874555226340456215e+01
9.326594860955701449e-01,2.799474287091848268e+01,1.706400007691524934e+01,2.706309562177800032e+01,1.702055908045999999e+01,3.939982835105216452e+01,2.817727783227688931e+01
1.016519964963570777e+00,2.776900401438424382e+01,1.728377474274985559e+01,2.676455648759899830e+01,1.712757613486699881e+01,3.955239458230043681e+01,2.739629134776675912e+01
1.395052078582214028e+00,2.778348898738258654e+01,1.703913392963118412e+01,2.641217173524799833e+01,1.729537462888600174e+01,3.945085416224845432e+01,2.732089832170034072e+01
1.444993228682880382e+00,2.756612189712343763e+01,1.729931279998599436e+01,2.613155919591099874e+01,1.747261971626300081e+01,3.985973087957525962e+01,2.694546577757307659e+01
1.474533569929964649e+00,2.730202050174172257e+01,1.750251790395163454e+01,2.583799456045900200e+01,1.767823726003300067e+01,4.040617378603561605e+01,2.658579061035576174e+01
1.446322757179589580e+00,2.698295434450313124e+01,1.763750297558429381e+01,2.554800759718099812e+01,1.781854813648400082e+01,3.955966055248837421e+01,2.763907068350736651e+01
1.492003969113998352e+00,2.666798858158281860e+01,1.775673560638194459e+01,2.518141723161200218e+01,1.788394199497099990e+01,3.775751018984556850e+01,2.880198849984387266e+01
1.489799181974710285e+00,2.633827440101005024e+01,1.780406865087343249e+01,2.485020930185400090e+01,1.787592867652200113e+01,3.482151535718138291e+01,2.983533654972714189e+01
1.456423899151758183e+00,2.599032977798782440e+01,1.774742518991935469e+01,2.453492769743900226e+01,1.780197203175799814e+01,3.222995899788735841e+01,3.076767723767141050e+01
1.436743860908357817e+00,2.569690019460995245e+01,1.765125985453444457e+01,2.426104670088299997e+01,1.770183323102800088e+01,3.119842306371057106e+01,3.314470978806519952e+01
1.977298315991393718e+00,2.573095258203373703e+01,1.659179596824860425e+01,2.399299014560699916e+01,1.753476744183199898e+01,3.123020359731562579e+01,3.489854734498402422e+01
1.932626865210122613e+00,2.542654545060025484e+01,1.648157785873544157e+01,2.372909713173800128e+01,1.740554528506800125e+01,3.152206506968615329e+01,3.707951496525627277e+01
1.878511795563101439e+00,2.512182062972534169e+01,1.639897321878304837e+01,2.344609868044700107e+01,1.724795055344900163e+01,3.142452788656636287e+01,3.834468522491504672e+01
1.812083158673947647e+00,2.480974303631836264e+01,1.638123665990329059e+01,2.316330747718300032e+01,1.713813514950700068e+01,3.202395123985904490e+01,3.897355741249891992e+01
1.977692722003871806e+00,2.461516079742758834e+01,1.609683381690201998e+01,2.285378479528699813e+01,1.699617973575099938e+01,3.154750706588679776e+01,3.765818279929670354e+01
1.926378743440209096e+00,2.430109216173536879e+01,1.605548829063980776e+01,2.256653637717599992e+01,1.689349264231699976e+01,3.106088408741940654e+01,3.611591266235956965e+01
1.904658102344356507e+00,2.399302030259212515e+01,1.601010331327650960e+01,2.224660305393300064e+01,1.677020151772899936e+01,2.965580231153655433e+01,3.497753641870519203e+01
1.839909995717290192e+00,2.368312574361802803e+01,1.596727171509776610e+01,2.198250556558699742e+01,1.666952508989500004e+01,2.851246645070858676e+01,3.409845565396918943e+01
1.243832510915970024e+00,2.286429024575247482e+01,1.635744281322561022e+01,2.163347222916500101e+01,1.653690402144399840e+01,2.795481509373635021e+01,3.357044827515527174e+01
1.215482304799647917e+00,2.255105327213104971e+01,1.629730405973752028e+01,2.134467074986400092e+01,1.644575756508400133e+01,2.805258262618853493e+01,3.344963021950199078e+01
1.222122756739830729e+00,2.223880161968989455e+01,1.623227810754873701e+01,2.102179514580500097e+01,1.634398878324099869e+01,2.707213021470264991e+01,3.384407852088203583e+01
1.183083253625982545e+00,2.192610637233961413e+01,1.617977591841596663e+01,2.074548567308699987e+01,1.625606975503799845e+01,2.650747059187384025e+01,3.409961653578542240e+01
7.234261623990979606e-01,2.097704847809005457e+01,1.656456842252398332e+01,2.039944557089300048e+01,1.612899949107799813e+01,2.667555219333326022e+01,3.458014195549075254e+01
7.121861430875354726e-01,2.068579943639206320e+01,1.647255587799283916e+01,2.012028729087899848e+01,1.603965275293700188e+01,2.817272567489506585e+01,3.482585463899847866e+01
7.350690611178671841e-01,2.039694451706191458e+01,1.637963974939252410e+01,1.979638701136600076e+01,1.595577985866800041e+01,2.966618208380815602e+01,3.450344497567955671e+01
7.488384847195899141e-01,2.005237686370107397e+01,1.627231677965995615e+01,1.944079908684500069e+01,1.584019214595699943e+01,3.305745611404858408e+01,3.469475417250882998e+01
6.453574387573205451e-01,1.966433634817082776e+01,1.610658335767723770e+01,1.913727361160599827e+01,1.573417082367200059e+01,3.551472868719297082e+01,3.436642912092803215e+01
6.453457444305741308e-01,1.937372562220715366e+01,1.600228840784805229e+01,1.884044725659600061e+01,1.563885297393199991e+01,3.674140587173309314e+01,3.353458258862443131e+01
6.508336995771331068e-01,1.908105280903329515e+01,1.588963755615808182e+01,1.851345941675099738e+01,1.557116896187799959e+01,3.762845367072428360e+01,3.298899189759358563e+01
6.178742821376266292e-01,1.878063161807120807e+01,1.578384747341977246e+01,1.824095033293399837e+01,1.548299412210099923e+01,3.686886817440043984e+01,3.192054074069902825e+01
5.666153086251368709e-01,1.846040269858676552e+01,1.557078642277745928e+01,1.793679986612299970e+01,1.535423854861499926e+01,3.715387167074097619e+01,3.113808859968462528e+01
5.842635278428958134e-01,1.813045427771415774e+01,1.543179345957886284e+01,1.759833869727700062e+01,1.519051171757699947e+01,3.830302977476898008e+01,3.061716587770128584e+01
6.138151757421851373e-01,1.783935360015438221e+01,1.522266452843521378e+01,1.725798535122200050e+01,1.502573807235400061e+01,3.763791263267174969e+01,2.951645472728598918e+01
6.361653448691325652e-01,1.756755582326556109e+01,1.498647052863720930e+01,1.695513299163300047e+01,1.481429439409000004e+01,3.657000138778138165e+01,2.837226910271897040e+01
2.132350862277103687e-01,1.666542567670359176e+01,1.476959691015612819e+01,1.670776131665400044e+01,1.456060672955299928e+01,3.552474336176604908e+01,2.737442637627813724e+01
1.879659325464561326e-01,1.649507916469137214e+01,1.448104513064995302e+01,1.648876132387400162e+01,1.429318540456299935e+01,3.493767635470916133e+01,2.649189783574300705e+01
1.672843112768510887e-01,1.638723727289917420e+01,1.414494678663729132e+01,1.633606542897300073e+01,1.398568133781500045e+01,3.479045243104522456e+01,2.591926281024279888e+01
1.873622918106851165e-01,1.629314915596140168e+01,1.380287445356234599e+01,1.624194193721099921e+01,1.362264557368900064e+01,3.732125520073829250e+01,2.554764174558019718e+01
8.493866435299507467e-01,1.600060994805416925e+01,1.251199582462107074e+01,1.620179593149099873e+01,1.333721208129299995e+01,4.110426849851968711e+01,2.615775601739964173e+01
8.417810702336651074e-01,1.589502059622999397e+01,1.222315163485449219e+01,1.614520319365299983e+01,1.302689539884299919e+01,4.439626477884449685e+01,2.888773370334248014e+01
8.507487323183910988e-01,1.579879733441987710e+01,1.187817856721199306e+01,1.611188429809899958e+01,1.266922215559100096e+01,4.534575704437315125e+01,3.181065440640916719e+01
8.395654175399144270e-01,1.575471323626739562e+01,1.154821037779648663e+01,1.611334691157600219e+01,1.230732300268400081e+01,4.410473418492017572e+01,3.316969342260635045e+01
4.471577102129066228e-01,1.571320097364922219e+01,1.169799227896762517e+01,1.610556101502699988e+01,1.191247681391799951e+01,4.074998391487277161e+01,3.352130142046363659e+01
3.162862360521397909e-01,1.601579978939849269e+01,1.156805264512370357e+01,1.629456789351399948e+01,1.141863602207300055e+01,3.498512902977881822e+01,3.570114102795977118e+01
5.149727891652003953e-01,1.612389101944507530e+01,1.179812086678028038e+01,1.655150635346100074e+01,1.151116773524999992e+01,3.464450193020981317e+01,3.221257334777688186e+01
5.065145763814525859e-01,1.615728439321978271e+01,1.213128060613727932e+01,1.646934214481400005e+01,1.173231071284100047e+01,3.791176455113863142e+01,2.886653000559047655e+01
4.871918827929854756e-01,1.613930867400820190e+01,1.239544472891100213e+01,1.637839035375800023e+01,1.197094987491700024e+01,4.051063063385021934e+01,2.853423406521066497e+01
5.348753501723568782e-01,1.618863417293244567e+01,1.270495537516826445e+01,1.634111996143700196e+01,1.219227640687899950e+01,4.306253543293424002e+01,2.819141445811869318e+01
5.045874406228196829e-01,1.626326524303745913e+01,1.300339092342129632e+01,1.633187960908799852e+01,1.250349037930699936e+01,4.498658979978164041e+01,2.716018536251455728e+01
5.012781107723313090e-01,1.636903929986465656e+01,1.329151053786827852e+01,1.632032243303299879e+01,1.279260532520200044e+01,4.588564997325461547e+01,2.690563402220857370e+01
4.480742822989258745e-01,1.647334381939202430e+01,1.352543353940595949e+01,1.629193671100500040e+01,1.311572385745500036e+01,4.614860660648607649e+01,2.494499173192360786e+01
4.652897749509186665e-01,1.659529226149136960e+01,1.380969994555563929e+01,1.630586180107400196e+01,1.344538609287300091e+01,4.434730436237482820e+01,2.337320796137389323e+01
5.368962140643692704e-01,1.681671995052787949e+01,1.408188210033488375e+01,1.633854715706100080e+01,1.383773393985699940e+01,4.112500901245397245e+01,2.220235213786210338e+01
6.973961621070383643e-01,1.707707124399316001e+01,1.427885791740905930e+01,1.638368289977999837e+01,1.420419861771400072e+01,3.876611244446318949e+01,2.304820707288921255e+01
6.346845994837423399e-01,1.708984183825124958e+01,1.437155688981518509e+01,1.648631672898400069e+01,1.456797986022800018e+01,3.844997848325516543e+01,2.481320607905071540e+01
7.602255641506211470e-01,1.739831051610438806e+01,1.446255619644893642e+01,1.671439908126900065e+01,1.479453218607699938e+01,3.842850370639118296e+01,2.647798242470697616e+01
8.156910848232801214e-01,1.772963851613361896e+01,1.450124549458008083e+01,1.703393702931700204e+01,1.492709921019299912e+01,3.829067125266890770e+01,2.822483507054012364e+01
8.512967786669149994e-01,1.802633824974381582e+01,1.451924897306517437e+01,1.733377958407299957e+01,1.501429311248399934e+01,3.800860230229265824e+01,3.058422744483864975e+01
8.793818160120913108e-01,1.834090068063918011e+01,1.454914252802604580e+01,1.762503428502400027e+01,1.505987502352800078e+01,3.875831774863033274e+01,3.165979122600068507e+01
9.029415994624544473e-01,1.866889087390170232e+01,1.457945606831309249e+01,1.790936889683599986e+01,1.506774890913099973e+01,3.860796790077355922e+01,3.299866962457453923e+01
8.637143079738581752e-01,1.898773440145265567e+01,1.459979939726015274e+01,1.825895253048799916e+01,1.506335024706200088e+01,3.921932744440356089e+01,3.405642156706780810e+01
8.535270220770629912e-01,1.930259637614173940e+01,1.460555813636982059e+01,1.857627212103199810e+01,1.505384538117499993e+01,3.960451695113560788e+01,3.460485283335712126e+01
