1658992863866,0.2656033,2.5812573,10.05823,0.018936822,-0.091477074,0.024892759,0.8662,-32.4276,-7.6981997,0.04033645,-0.021492394,-0.72236806,0.6899968
1658992863871,0.27517462,2.4538395,10.301102,0.018936822,-0.07544186,0.016340645,0.3538,-32.7082,-7.8812,0.040169533,-0.021893226,-0.7223202,0.690044
1658992863877,0.25603202,2.4065814,10.372886,0.027488936,-0.0729984,0.013897184,0.3538,-32.7082,-7.8812,0.040113375,-0.022096742,-0.7223018,0.6900601
1658992863882,0.26081768,2.3264217,10.458429,0.039858956,-0.0777326,0.011301007,1.6592,-32.0372,-7.4786,0.040066555,-0.02232553,-0.72228724,0.6900707
1658992863888,0.28953153,2.236691,10.524831,0.056046885,-0.086132,0.011301007,1.6592,-32.0372,-7.4786,0.04002846,-0.022591548,-0.72227275,0.6900794
1658992863894,0.33738798,2.1140587,10.715658,0.10552697,-0.11377365,0.015118915,1.6104,-32.4398,-7.2956,0.039988197,-0.023300093,-0.7222378,0.6900946
1658992863899,0.36610186,2.0572293,10.825727,0.1339322,-0.12583824,0.017562376,1.1345999,-32.391,-7.5396,0.039999433,-0.023749322,-0.72221327,0.69010437
1658992863905,0.37567315,2.0482562,10.930414,0.1611157,-0.1328632,0.021227567,1.1345999,-32.391,-7.5396,0.04004033,-0.0242528,-0.7221821,0.6901171
1658992863911,0.4139583,2.0153549,10.992627,0.18463401,-0.13744467,0.02611449,1.9642,-32.2812,-7.7836,0.040108055,-0.02480086,-0.72214234,0.6901353
1658992863916,0.46660042,1.9818554,11.107483,0.22785273,-0.14553864,0.03481932,1.9642,-32.2812,-7.7836,0.040319942,-0.026023481,-0.7220384,0.69018674
1658992863922,0.485743,1.963311,11.184053,0.24373524,-0.14034629,0.03726278,1.525,-32.2202,-7.259,0.040470384,-0.026672129,-0.72197753,0.69021684
1658992863927,0.4953143,1.9728823,11.274382,0.25488353,-0.13408493,0.040927973,1.525,-32.2202,-7.259,0.040647205,-0.027327728,-0.7219096,0.6902518
1658992863933,0.49471608,1.9728823,11.350952,0.26206118,-0.11438452,0.04444045,1.5616,-32.513,-7.7226,0.040866796,-0.027965449,-0.7218336,0.69029284
1658992863938,0.5138587,1.9776679,11.441879,0.27152961,-0.058948494,0.05177083,1.5616,-32.513,-7.7226,0.04145885,-0.029146444,-0.7216572,0.69039303
1658992863944,0.50428736,1.9776679,11.417952,0.27137688,-0.025809057,0.051618114,1.0735999,-32.5984,-6.9662,0.04183374,-0.029660875,-0.7215606,0.6904495
1658992863949,0.4755735,2.0111675,11.413166,0.26740626,0.010995574,0.054061573,2.1594,-32.269,-6.9783998,0.042262178,-0.030111732,-0.7214569,0.6905123
1658992863955,0.43728834,2.0536401,11.36531,0.257327,0.047647487,0.05024367,2.1594,-32.269,-6.9783998,0.04273772,-0.030491011,-0.7213555,0.6905723
1658992863960,0.38464624,2.1194427,11.327024,0.23350324,0.10873401,0.039095376,2.1594,-32.269,-6.9783998,0.04325263,-0.030802062,-0.72125745,0.6906289
1658992863966,0.20757736,2.228316,11.145169,0.22113322,0.13561209,0.031612277,1.4274,-32.329998,-6.7222,0.044364646,-0.031229245,-0.72108924,0.6907147
1658992863971,0.09810573,2.251646,11.0016,0.20616703,0.15134187,0.020463986,2.2814,-32.269,-8.1374,0.044940576,-0.031360593,-0.7210264,0.6907371
1658992863977,-0.0071784677,2.2420747,10.848459,0.18646662,0.15347989,0.0106901415,2.2814,-32.269,-8.1374,0.045494072,-0.03145428,-0.7209796,0.6907456
1658992863982,-0.11246266,2.2037897,10.70489,0.14110987,0.1282817,-0.005192355,1.8909999,-32.3178,-7.3566,0.046010442,-0.03152108,-0.72094584,0.6907435
1658992863988,-0.32243285,2.1565313,10.503295,0.110413894,0.105832405,-0.013744468,1.8909999,-32.3178,-7.3566,0.04682246,-0.031608526,-0.72093016,0.6907013
1658992863994,-0.39900318,2.1326032,10.464412,0.07727446,0.0795652,-0.02107485,2.6352,-32.256798,-7.5151997,0.047097415,-0.03162739,-0.7209476,0.69066346
1658992863999,-0.46121657,2.099702,10.483554,0.042913284,0.058337633,-0.029626964,2.6352,-32.256798,-7.5151997,0.04728546,-0.031620555,-0.7209831,0.69061404
1658992864005,-0.6376872,2.0285153,10.410573,-0.04046982,0.001985312,-0.05513059,2.0374,-31.9518,-6.8686,0.047371417,-0.03158632,-0.72104305,0.690547
1658992864010,-0.73818576,1.9674984,10.429117,-0.08460484,-0.034208454,-0.06612616,2.5132,-32.5496,-7.9056,0.047193065,-0.03144148,-0.72124094,0.6903592
1658992864015,-0.8147561,1.9106688,10.50509,-0.12614368,-0.07284568,-0.0759,2.5132,-32.5496,-7.9056,0.046916362,-0.031347424,-0.7213741,0.69024324
1658992864021,-0.90089774,1.8161523,10.652846,-0.16417004,-0.11010846,-0.08552113,2.2082,-31.805399,-7.8324,0.046520494,-0.03124398,-0.72152895,0.6901129
1658992864026,-0.9487542,1.6701902,10.795219,-0.19593503,-0.14614952,-0.089186326,2.2082,-31.805399,-7.8324,0.046016194,-0.031140048,-0.7216952,0.6899775
1658992864032,-1.0205388,1.3441681,11.075778,-0.24266621,-0.183565,-0.08903361,2.44,-32.5862,-7.4908,0.04478542,-0.030893473,-0.7220407,0.689708
1658992864037,-1.0247263,1.1599208,11.199008,-0.25121832,-0.1957823,-0.08155051,2.44,-32.5862,-7.4908,0.04410541,-0.030763967,-0.72220397,0.6895867
1658992864043,-1.0103694,0.93738824,11.313266,-0.2499966,-0.19822577,-0.0729984,1.708,-32.329998,-7.8324,0.04341592,-0.030636037,-0.7223545,0.6894785
1658992864049,-0.9625129,0.73399836,11.384452,-0.23900102,-0.20158553,-0.056963183,1.708,-32.329998,-7.8324,0.042733572,-0.030529318,-0.7224792,0.68939507
1658992864054,-0.8285148,0.38883367,11.464611,-0.18616119,-0.19226983,-0.022602014,2.7084,-32.4032,-8.4302,0.041486636,-0.030403445,-0.7226429,0.68930525
1658992864059,-0.7704889,0.29910284,11.469398,-0.14309518,-0.18432859,-0.0067195175,3.0621998,-31.890799,-8.0276,0.04096313,-0.030423952,-0.72268176,0.689295
1658992864065,-0.72263247,0.25663024,11.478969,-0.08781188,-0.17501289,0.005497787,3.0621998,-31.890799,-8.0276,0.04053744,-0.030520473,-0.7226969,0.68929994
1658992864071,-0.72263247,0.25184458,11.469398,-0.018784106,-0.16065755,0.016493361,2.8304,-32.2202,-8.9914,0.04024071,-0.030707087,-0.72268903,0.6893173
1658992864076,-0.70348984,0.28953153,11.364711,0.061239243,-0.14614952,0.022602014,2.8304,-32.2202,-8.9914,0.040091086,-0.031001931,-0.72266483,0.6893382
1658992864082,-0.71306115,0.3786642,10.854442,0.23762658,-0.13316862,0.032223143,2.0374,-32.0006,-8.3692,0.040238768,-0.031977564,-0.72257125,0.68938315
1658992864087,-0.7316055,0.38703907,10.457831,0.32528573,-0.1479821,0.037110064,2.0374,-32.0006,-8.3692,0.040497355,-0.032704923,-0.7225054,0.6894029
1658992864093,-0.76989067,0.37268212,10.052248,0.39950588,-0.18402316,0.03848451,2.2935998,-32.452,-8.1984,0.04081328,-0.033604816,-0.722435,0.6894148
1658992864099,-0.8315059,0.357727,9.713065,0.4877759,-0.28496864,0.039858956,2.2935998,-32.452,-8.1984,0.041138355,-0.034661174,-0.7223624,0.68941927
1658992864104,-0.951147,0.36670008,9.24467,0.5006041,-0.34376442,0.03756821,2.7328,-31.963999,-7.442,0.04165204,-0.037152622,-0.72222644,0.68940103
1658992864110,-1.0085747,0.38524446,9.12503,0.4972443,-0.39538252,0.03894266,2.6108,-32.513,-7.7836,0.04178611,-0.038524564,-0.7221638,0.68938327
1658992864115,-1.0989038,0.41814575,9.101101,0.47525316,-0.43982297,0.04153884,2.6108,-32.513,-7.7836,0.041817747,-0.03992614,-0.722102,0.6893664
1658992864121,-1.1850454,0.44685963,9.281759,0.397826,-0.4908302,0.05513059,2.3546,-32.1958,-7.0516,0.041744724,-0.041320104,-0.7220374,0.68935627
1658992864126,-1.2813566,0.49950173,9.5252285,0.3594942,-0.49861875,0.06505715,2.3546,-32.1958,-7.0516,0.041338574,-0.04397536,-0.72187823,0.68938315
1658992864132,-1.3004991,0.54257256,9.797412,0.3210097,-0.48548517,0.0786489,2.7206,-32.4032,-8.0032,0.041060608,-0.045198936,-0.7217728,0.689431
1658992864138,-1.3393825,0.5952146,10.055239,0.2948952,-0.45249844,0.094531395,2.7206,-32.4032,-8.0032,0.04079596,-0.0463279,-0.7216418,0.689509
1658992864143,-1.358525,0.64247286,10.375279,0.2667954,-0.34330627,0.12751812,2.2814,-32.086,-7.5274,0.040574025,-0.047349364,-0.7214829,0.689619
1658992864149,-1.4015958,0.7704889,10.394422,0.26511553,-0.27565295,0.14569137,2.2814,-32.086,-7.5274,0.04041449,-0.049083587,-0.72106713,0.6899418
1658992864154,-1.4063815,0.83688974,10.332807,0.27198774,-0.21044308,0.16035213,2.7328,-32.329998,-8.4424,0.040504165,-0.049812093,-0.72081184,0.6901511
1658992864160,-1.3968102,0.9026923,10.1802635,0.27885997,-0.15134187,0.17241672,2.4766,-32.0128,-7.503,0.040700298,-0.05046163,-0.72053176,0.69038486
1658992864165,-1.3345969,0.9828519,9.94158,0.2843578,-0.063988134,0.19440787,2.4766,-32.0128,-7.503,0.04099122,-0.051047973,-0.72022414,0.6906454
1658992864171,-1.1431711,1.0007981,9.336196,0.2742785,-0.040775254,0.2041817,2.9401999,-32.2446,-7.869,0.04169834,-0.052058555,-0.7195608,0.69121885
1658992864176,-1.0522437,0.96729857,9.059825,0.24953845,-0.029932396,0.20906863,2.9401999,-32.2446,-7.869,0.042038888,-0.052485585,-0.719214,0.6915268
1658992864182,-0.9176475,0.9242278,8.864211,0.21120666,-0.0290161,0.21533,2.1471999,-32.024998,-7.4663997,0.04231747,-0.052853424,-0.71886045,0.69184935
1658992864188,-0.7692925,0.9242278,8.755338,0.16447547,-0.038179077,0.22021692,2.1471999,-32.024998,-7.4663997,0.042503756,-0.053163677,-0.71850604,0.69218224
1658992864193,-0.50129634,0.9098708,8.708678,0.0571159,-0.046731193,0.21792617,3.0377998,-32.024998,-7.5762,0.04259413,-0.053400215,-0.7181599,0.6925175
1658992864199,-0.39661035,0.9619147,8.790034,-7.6358154E-4,-0.051159963,0.21059579,1.9153999,-32.4276,-7.6493998,0.042492352,-0.053633124,-0.71750224,0.69318724
1658992864204,-0.2961118,0.994816,8.943773,-0.05390886,-0.04444045,0.20082195,1.9153999,-32.4276,-7.6493998,0.042319607,-0.053615384,-0.7172032,0.69350857
1658992864210,-0.23928227,1.0378869,9.153743,-0.12415836,-0.023365596,0.17241672,2.0496,-33.062,-7.0516,0.042099126,-0.053523198,-0.71692693,0.69381464
1658992864216,-0.22971097,1.0671989,9.712467,-0.13912456,0.0047342055,0.1600467,2.0496,-33.062,-7.0516,0.041628506,-0.053128455,-0.71644664,0.69436926
1658992864221,-0.25902304,1.0767702,9.946365,-0.13805555,0.05009095,0.15012014,2.0618,-32.3178,-7.2102,0.041480266,-0.052824993,-0.71622586,0.69462895
1658992864227,-0.30209386,1.0773684,10.094122,-0.11866058,0.10186178,0.14385876,2.0618,-32.3178,-7.2102,0.0414469,-0.052471172,-0.71600837,0.69488204
1658992864232,-0.34516466,1.0869397,10.156336,-0.08811731,0.15500705,0.14370605,2.7694,-32.0738,-7.625,0.041547287,-0.052082583,-0.7157822,0.6951382
1658992864238,-0.41694933,1.1102697,10.118051,0.009773844,0.27397305,0.14950927,2.7694,-32.0738,-7.625,0.041819118,-0.051673595,-0.7155434,0.6953983
1658992864243,-0.57906306,1.105484,9.749556,0.06612616,0.32375857,0.15790866,2.3546,-32.1226,-7.3932,0.042881645,-0.05084832,-0.71500355,0.69594944
1658992864249,-0.66999036,1.1048858,9.467203,0.12018774,0.36254853,0.16752979,2.3546,-32.1226,-7.3932,0.043646198,-0.050466605,-0.71469593,0.6962456
1658992864255,-0.7268199,1.099502,9.080762,0.16432275,0.3924809,0.18219055,2.44,-32.513,-8.0398,0.044529673,-0.050108764,-0.7143566,0.6965637
1658992864260,-0.8458628,1.0797613,8.38804,0.21945333,0.41309762,0.22021692,2.0618,-32.3178,-7.2102,0.045497008,-0.0494763,-0.7135761,0.69727975
1658992864265,-0.8315059,1.0648061,8.192427,0.23182335,0.40469822,0.23991732,2.0618,-32.3178,-7.2102,0.04750661,-0.049210813,-0.7131363,0.6976805
1658992864271,-0.8315059,1.0743774,7.944171,0.23426682,0.39263365,0.26206118,2.7937999,-32.2446,-7.4786,0.04849843,-0.04897045,-0.71266073,0.69811505
1658992864276,-0.8356933,1.1306087,7.7389865,0.22922719,0.3755294,0.28313604,2.7937999,-32.2446,-7.4786,0.04945387,-0.048753563,-0.71215445,0.6985796
1658992864282,-0.8452646,1.3052847,7.5146594,0.19486602,0.32620203,0.30665436,2.8304,-32.3056,-6.039,0.05118231,-0.048366513,-0.71109134,0.69956434
1658992864287,-0.85064846,1.3998013,7.4769726,0.17165314,0.3013093,0.31031954,2.8304,-32.3056,-6.039,0.051936027,-0.048187066,-0.7105546,0.7000663
1658992864293,-0.8362915,1.4757733,7.472785,0.15210545,0.26923886,0.311694,2.5376,-32.183598,-6.5758,0.052610286,-0.0480301,-0.7100201,0.70056885
1658992864298,-0.8315059,1.5511472,7.5349984,0.13133603,0.23335053,0.30940324,2.5376,-32.183598,-6.5758,0.053198412,-0.04789839,-0.70949316,0.70106715
1658992864303,-0.82672024,1.5750755,7.6827555,0.11178834,0.2049453,0.30451632,1.4152,-32.5862,-6.8808,0.0537096,-0.047780223,-0.70897907,0.7015562
1658992864309,-0.8650054,1.6133606,7.873583,0.08857546,0.17272215,0.30466905,1.4152,-32.5862,-6.8808,0.0541682,-0.04766641,-0.7084667,0.70204616
1658992864314,-0.89431745,1.6325033,8.031509,0.08735373,0.16294831,0.30466905,2.1838,-32.7692,-6.1,0.054996766,-0.04746923,-0.70745075,0.70301884
1658992864319,-0.927817,1.6277176,8.136195,0.09239337,0.16050485,0.3034473,2.1838,-32.7692,-6.1,0.055406224,-0.047386937,-0.7069443,0.7035015
1658992864324,-0.9613165,1.6331015,8.221739,0.10094548,0.16920967,0.30711251,2.3912,-32.2934,-7.137,0.055841926,-0.04730387,-0.7064307,0.7039885
1658992864330,-0.99960166,1.6516458,8.279166,0.111941054,0.18280143,0.3119994,2.7328,-32.098198,-6.4416,0.05631698,-0.047216523,-0.70590574,0.70448285
1658992864335,-1.0378869,1.6660028,8.260024,0.124005646,0.20265454,0.32055154,2.7328,-32.098198,-6.4416,0.056843407,-0.047117222,-0.70536256,0.7049911
1658992864341,-1.061815,1.7700906,8.126624,0.14721853,0.23747386,0.34376442,2.5132,-32.0738,-6.1731997,0.0580472,-0.046898205,-0.7042092,0.7060599
1658992864346,-1.0953146,1.8173488,8.030911,0.1470658,0.24740042,0.35476,2.5132,-32.0738,-6.1731997,0.058683224,-0.04677311,-0.70360315,0.70661956
1658992864352,-1.090529,1.8502501,7.9836526,0.13820826,0.25473082,0.36468655,1.6104,-32.757,-6.466,0.05932002,-0.046624515,-0.70297706,0.70719916
1658992864358,-1.0570294,1.9118652,7.9357963,0.12339478,0.26068676,0.37568212,1.6104,-32.757,-6.466,0.059940614,-0.046448577,-0.70233536,0.7077957
1658992864363,-1.0139586,2.1194427,7.8987074,0.06780604,0.267559,0.38560867,1.9275999,-32.3056,-6.3806,0.06107679,-0.04596592,-0.7010255,0.7090275
1658992864369,-1.0139586,2.2002003,7.893922,0.03573562,0.26832256,0.38072178,2.0496,-32.635,-6.71,0.06157701,-0.045652963,-0.70038074,0.70964146
1658992864374,-0.9810573,2.3042881,7.8849487,-0.002443461,0.25686884,0.37216964,2.0496,-32.635,-6.71,0.062002394,-0.045301426,-0.6997526,0.7102463
1658992864380,-0.89491564,2.4323041,8.014759,-0.082161374,0.21273382,0.3390302,1.1345999,-32.7692,-6.2585998,0.0623408,-0.044518016,-0.69859093,0.7113885
1658992864386,-0.85184485,2.408376,8.076973,-0.1226312,0.18020524,0.3145956,1.1345999,-32.7692,-6.2585998,0.06268882,-0.044100795,-0.6980758,0.7119098
1658992864391,-0.8135597,2.370689,8.19123,-0.16050485,0.14401148,0.2938262,1.647,-32.9278,-6.2098,0.06268627,-0.043677803,-0.6976009,0.7124014
1658992864397,-0.75613195,2.3144577,8.344371,-0.1947133,0.10186178,0.27305678,1.647,-32.9278,-6.2098,0.06256033,-0.043265846,-0.69716865,0.7128606
1658992864402,-0.7088737,2.2342982,8.554341,-0.22388211,0.058337633,0.24984388,1.4274,-32.5862,-6.4416,0.06231626,-0.042872757,-0.6967822,0.7132835
1658992864408,-0.66101724,2.1260228,9.160323,-0.2564107,-0.018478673,0.20693061,1.4274,-32.5862,-6.4416,0.061542533,-0.04217679,-0.6961322,0.7140264
1658992864413,-0.6664011,2.0985055,9.503694,-0.24877487,-0.04550946,0.182496,2.2447999,-32.4398,-5.6242,0.0610902,-0.041894678,-0.6958695,0.7143378
1658992864419,-0.6855437,2.0751755,9.804591,-0.22632557,-0.06505715,0.16035213,2.2447999,-32.4398,-5.6242,0.06064334,-0.041673478,-0.69564265,0.7146097
1658992864424,-0.695115,2.0285153,10.0576315,-0.18906279,-0.08200866,0.13820826,1.5372,-32.4764,-6.6612,0.060228884,-0.041531824,-0.69544995,0.7148406
1658992864430,-0.72382885,1.9435701,10.409975,-0.08506299,-0.10567969,0.09758572,1.5372,-32.4764,-6.6612,0.059872508,-0.041481365,-0.6952842,0.71503466
1658992864436,-0.82911307,1.8490537,10.524232,-0.02687807,-0.1160644,0.084146686,2.3668,-32.6838,-6.4049997,0.059382506,-0.0416755,-0.6950337,0.71530765
1658992864441,-0.8961121,1.7407784,10.557134,0.034972034,-0.1339322,0.071776666,1.4762,-32.5008,-5.9048,0.059246663,-0.04194155,-0.694934,0.7154003
1658992864447,-0.95353985,1.6462619,10.656436,0.10186178,-0.1516473,0.0693332,1.4762,-32.5008,-5.9048,0.059189256,-0.04233403,-0.69483477,0.7154783
1658992864452,-1.0247263,1.4524434,10.703694,0.23151793,-0.16966783,0.07666359,1.9519999,-32.9888,-6.1122,0.059220675,-0.042842466,-0.6947307,0.7155465
1658992864458,-1.0295119,1.3764713,10.64148,0.2857322,-0.1788308,0.0888809,1.9519999,-32.9888,-6.1122,0.05952555,-0.044173468,-0.6944652,0.71569794
1658992864464,-1.0342976,1.3100704,10.583454,0.33383787,-0.18799378,0.106137834,1.8299999,-32.0616,-5.1605997,0.059772618,-0.04497766,-0.6942891,0.7157982
1658992864469,-1.0055838,1.3052847,10.507483,0.3707952,-0.19608775,0.12583824,1.8299999,-32.0616,-5.1605997,0.060062874,-0.045852296,-0.69407874,0.7159223
1658992864475,-0.86201435,1.3567305,10.322039,0.4063781,-0.20525073,0.16142114,1.403,-33.5866,-6.4416,0.060713347,-0.047728796,-0.6935644,0.7162432
1658992864480,-0.77587277,1.4183456,10.289138,0.4063781,-0.21380283,0.17623462,1.5738,-32.2812,-5.3924,0.061025944,-0.04870377,-0.6932687,0.7164373
1658992864486,-0.6658029,1.4703895,10.265807,0.397826,-0.22235495,0.18616119,1.5738,-32.2812,-5.3924,0.061308216,-0.049682327,-0.6929587,0.71664584
1658992864492,-0.5270192,1.5320047,10.2520485,0.38056904,-0.22983804,0.19349156,1.8665999,-33.2816,-5.7462,0.061548114,-0.050651755,-0.6926388,0.7168666
1658992864497,-0.22612174,1.6402799,10.2682,0.3213151,-0.23671028,0.18982637,1.8665999,-33.2816,-5.7462,0.061860923,-0.052493934,-0.6920129,0.71731156
1658992864503,-0.08255238,1.6923238,10.2927265,0.28680122,-0.24083363,0.1788308,1.3542,-32.5008,-4.9653997,0.061926898,-0.053349983,-0.6917251,0.71752024
1658992864508,0.046660043,1.7300107,10.3028965,0.24633141,-0.24266621,0.16172658,1.3542,-32.5008,-4.9653997,0.061924472,-0.05414617,-0.69146955,0.71770716
1658992864514,0.15134603,1.7114664,10.355538,0.20448714,-0.24572055,0.14080444,1.7567999,-33.2084,-4.9288,0.061849013,-0.054882575,-0.69125205,0.71786714
1658992864519,0.25184458,1.6881363,10.490134,0.10598512,-0.25320363,0.09789115,0.8418,-32.7814,-5.246,0.061444316,-0.05613347,-0.6909385,0.71810704
1658992864525,0.2853441,1.6977077,10.609178,0.059253927,-0.25518894,0.06963864,0.8418,-32.7814,-5.246,0.061125636,-0.05665045,-0.6908538,0.7181752
1658992864531,0.30927232,1.6833507,10.719247,0.011301007,-0.25595254,0.04260785,1.1223999,-33.5866,-5.2093997,0.06073093,-0.05709049,-0.6908184,0.71820784
1658992864536,0.3475575,1.655235,10.834103,-0.035430185,-0.2565634,0.016798794,1.1223999,-33.5866,-5.2093997,0.060261432,-0.057455495,-0.6908303,0.71820676
1658992864542,0.40977088,1.5702899,11.110474,-0.11530081,-0.26526824,-0.03604105,1.2078,-32.6228,-5.6242,0.059716757,-0.05776119,-0.6908917,0.71816874
1658992864547,0.46660042,1.5236298,11.287542,-0.14721853,-0.27183503,-0.06307184,1.2078,-32.6228,-5.6242,0.058438737,-0.05821094,-0.6911556,0.71798354
1658992864553,0.5192425,1.457229,11.464013,-0.17547104,-0.2724459,-0.09010262,1.3786,-33.4768,-6.039,0.05772295,-0.05836691,-0.6913588,0.7178331
1658992864559,0.5383851,1.3537394,11.6644125,-0.19883664,-0.2678644,-0.11835514,1.3786,-33.4768,-6.039,0.05697946,-0.05847233,-0.69160897,0.71764296
1658992864564,0.5288138,1.1222339,12.021541,-0.22708915,-0.23533584,-0.16875152,1.3542,-32.4398,-5.6363997,0.056230802,-0.058527004,-0.69190145,0.71741563
1658992864570,0.4953143,1.0187442,12.164512,-0.23335053,-0.20616703,-0.19226983,1.6348,-33.6842,-5.8194,0.05479178,-0.05845582,-0.69259703,0.71686137
1658992864575,0.47138608,0.9242278,12.273984,-0.23472497,-0.16584991,-0.21074851,1.6348,-33.6842,-5.8194,0.05415136,-0.058316436,-0.69298714,0.71654433
1658992864581,0.4432704,0.7920243,12.297314,-0.2312125,-0.1253801,-0.22449298,1.3176,-32.757,-5.7827997,0.053580355,-0.058112673,-0.69339263,0.71621144
1658992864587,0.45762733,0.57427746,12.253645,-0.20937407,-0.055283304,-0.2443461,1.3176,-32.757,-5.7827997,0.05265084,-0.057564672,-0.69423914,0.7155042
1658992864592,0.4863412,0.44147578,12.1866455,-0.19593503,-0.029321533,-0.24938573,2.2691998,-33.110798,-5.1362,0.052278038,-0.057251625,-0.6946692,0.7151392
1658992864598,0.5347959,0.29012975,12.157333,-0.182496,-0.00580322,-0.25305092,2.2691998,-33.110798,-5.1362,0.05195948,-0.056919783,-0.69509965,0.71477056
1658992864603,0.5778667,0.15314065,12.166905,-0.16905695,0.02367103,-0.2556471,1.5738,-32.720398,-5.7339997,0.051704064,-0.0565593,-0.6955291,0.7143998
1658992864609,0.64008003,-0.017347964,12.152548,-0.13744467,0.096516706,-0.26328292,1.5738,-32.720398,-5.7339997,0.051515263,-0.05617038,-0.69595987,0.7140245
1658992864615,0.6687939,-0.21595225,12.209377,-0.11789699,0.14584407,-0.26343563,2.1594,-33.269398,-6.3196,0.051420953,-0.055254366,-0.6968109,0.71327233
1658992864620,0.6358926,-0.27756742,12.194423,-0.0936151,0.2098322,-0.2660318,1.1467999,-32.7692,-5.9291997,0.051564682,-0.054705307,-0.69722533,0.7128992
1658992864626,0.5593223,-0.28235307,12.156137,-0.062002823,0.2826779,-0.2649628,1.1467999,-32.7692,-5.9291997,0.051873155,-0.054088593,-0.69762504,0.7125328
1658992864631,0.37268212,-0.18364914,11.778669,0.015882496,0.43463063,-0.2507602,2.2082,-33.0132,-5.5022,0.05303492,-0.052672677,-0.6983532,0.7118397
1658992864637,0.26261228,-0.0849452,11.468201,0.056046885,0.5002986,-0.23609942,2.2082,-33.0132,-5.5022,0.053876854,-0.05189628,-0.69866544,0.711527
1658992864643,0.13878371,0.052043892,11.090733,0.09392053,0.54993147,-0.21655174,2.0374,-32.4764,-4.3676,0.05486202,-0.05110201,-0.6989357,0.71124375
1658992864648,0.05742774,0.19800608,10.742578,0.12935072,0.58123827,-0.19333886,2.0374,-32.4764,-4.3676,0.055952534,-0.0503204,-0.69915915,0.7109949
1658992864654,-0.019142581,0.45224348,10.002597,0.18325958,0.6042985,-0.14187345,2.5376,-32.9278,-5.9779997,0.058338292,-0.048834305,-0.6994689,0.7106019
1658992864659,0.014955142,0.5844469,9.597611,0.19792034,0.5874997,-0.1085813,2.5376,-32.9278,-5.9779997,0.05955066,-0.048172828,-0.6995446,0.710472
1658992864665,0.07716853,0.7256235,9.230911,0.20158553,0.5655085,-0.082619525,2.257,-32.4398,-5.4045997,0.060732685,-0.047563974,-0.6995797,0.7103784
1658992864670,0.16331014,0.8859426,8.911469,0.19181168,0.53130007,-0.05681047,2.8548,-33.306,-4.8434,0.061842225,-0.047008898,-0.6995776,0.7103217
1658992864676,0.41635114,1.230509,8.412566,0.1244638,0.4373795,-0.02687807,2.8548,-33.306,-4.8434,0.06369856,-0.04601428,-0.6995183,0.71028113
1658992864682,0.5455636,1.4051851,8.270193,0.06918049,0.38515055,-0.025503624,2.0618,-32.4032,-4.3798,0.06439077,-0.04553833,-0.6994945,0.71027297
1658992864687,0.7082755,1.5990037,8.2049885,0.009162978,0.32803464,-0.03390302,2.0618,-32.4032,-4.3798,0.064898245,-0.045073517,-0.69949675,0.71025413
1658992864693,0.8751749,1.774278,8.215756,-0.058184914,0.2706133,-0.05222898,2.745,-33.1596,-4.7946,0.065212585,-0.044602375,-0.69954205,0.71021044
1658992864698,1.1904292,2.0249262,8.408379,-0.19792034,0.1740966,-0.11209377,2.745,-33.1596,-4.7946,0.065278366,-0.043586943,-0.69981015,0.7100034
1658992864704,1.3196417,2.07697,8.542975,-0.2640465,0.13500121,-0.1525636,2.7937999,-33.0864,-4.4774,0.06505705,-0.043019637,-0.70005214,0.7098197
1658992864709,1.4249259,2.067997,8.705687,-0.32788193,0.10338894,-0.1966986,2.7937999,-33.0864,-4.4774,0.06468505,-0.042397738,-0.70037454,0.70957303
1658992864715,1.5056837,2.015953,8.891729,-0.38423425,0.07422013,-0.24083363,2.1959999,-32.5374,-4.0992,0.06417682,-0.041725606,-0.70077676,0.70926183
1658992864720,1.5343975,1.8604196,9.326026,-0.45875978,0.03359759,-0.32559118,2.9524,-32.8302,-4.7092,0.06356477,-0.041013196,-0.70125526,0.7088855
1658992864726,1.4769697,1.7377875,9.540184,-0.4708244,0.024587326,-0.36361754,2.9524,-32.8302,-4.7092,0.062156785,-0.03950859,-0.7024137,0.70794827
1658992864732,1.3860425,1.5918252,9.716056,-0.46318856,0.019547688,-0.3943135,2.6108,-32.488598,-4.1114,0.061441395,-0.03875435,-0.7030728,0.70739794
1658992864737,1.2669996,1.4500505,9.801002,-0.4445572,0.02076942,-0.41783184,2.6108,-32.488598,-4.1114,0.06076015,-0.03801774,-0.7037654,0.7068078
1658992864743,1.1473584,1.2843475,9.8428755,-0.41248676,0.029626964,-0.43264532,3.0621998,-32.6594,-5.4778,0.06014237,-0.03730566,-0.7044782,0.7061881
1658992864748,0.90388876,1.0289137,9.841082,-0.30909783,0.065209866,-0.42913285,3.0621998,-32.6594,-5.4778,0.05922061,-0.03602198,-0.70588017,0.7049317
1658992864754,0.82731843,0.94396853,9.75494,-0.24266621,0.08811731,-0.41447207,2.4278,-33.001,-4.3676,0.05896194,-0.03547058,-0.7065399,0.7043201
1658992864760,0.7507481,0.8865408,9.549157,-0.17012598,0.111177474,-0.39614612,3.5502,-32.269,-4.7946,0.0588531,-0.034997292,-0.7071613,0.7037289
1658992864765,0.65084773,0.8859426,9.047262,-0.02733622,0.14508049,-0.3483459,3.5502,-32.269,-4.7946,0.05905839,-0.034317065,-0.70826745,0.70263195
