1.658993284045000000e+12,-4.402793600000000085e-01,2.118246300000000026e+00,8.637491000000000696e+00,-7.177666600000000285e-02,-2.122756699999999996e-01,2.846632000000000051e-01,1.049199900000000074e+00,-3.214699999999999847e+01,4.111399999999999721e+00,1.536754499999999912e-01,1.145109000000000057e-02,-8.194787999999999725e-03,9.880210999999999855e-01
1.658993284050000000e+12,-2.829512699999999770e-01,2.042872399999999811e+00,8.790632000000000446e+00,-1.247692259999999970e-01,-2.301434900000000061e-01,2.750421000000000116e-01,1.049199900000000074e+00,-3.214699999999999847e+01,4.111399999999999721e+00,1.533501700000000079e-01,1.085560500000000081e-02,-7.664542600000000087e-03,9.880826000000000331e-01
1.658993284056000000e+12,-1.633101399999999925e-01,2.010569299999999782e+00,9.225528000000000617e+00,-1.666134900000000030e-01,-2.393064599999999986e-01,2.638937800000000222e-01,3.538000000000000034e-01,-3.218359800000000348e+01,3.403799999999999937e+00,1.529230000000000034e-01,1.023553100000000084e-02,-7.159447799999999612e-03,9.881592399999999943e-01
1.658993284061000000e+12,-3.469592700000000141e-02,1.997408700000000037e+00,9.851250999999999536e+00,-1.999056499999999903e-01,-2.163990100000000028e-01,2.478585700000000003e-01,1.573800000000000088e+00,-3.206159999999999854e+01,4.221199999999999619e+00,1.524139999999999939e-01,9.664959000000000744e-03,-6.680992999999999654e-03,9.882469999999999866e-01
1.658993284067000000e+12,8.494519999999999849e-02,1.945364799999999894e+00,1.018624600000000058e+01,-2.310597699999999977e-01,-1.641700399999999893e-01,2.306016200000000071e-01,1.573800000000000088e+00,-3.206159999999999854e+01,4.221199999999999619e+00,1.518306000000000100e-01,9.209761000000000336e-03,-6.221945000000000427e-03,9.883441299999999874e-01
1.658993284072000000e+12,1.178465199999999963e-01,1.922034699999999985e+00,1.034835999999999956e+01,-2.846632000000000051e-01,-4.459316299999999816e-02,1.983784899999999907e-01,1.415200000000000014e+00,-3.200059999999999860e+01,3.952799999999999869e+00,1.504732199999999909e-01,8.705232000000000248e-03,-5.350014000000000158e-03,9.885613300000000159e-01
1.658993284078000000e+12,7.537391000000000230e-02,1.936391699999999938e+00,1.031964600000000054e+01,-3.060434799999999789e-01,1.893682199999999899e-02,1.870774799999999904e-01,1.415200000000000014e+00,-3.200059999999999860e+01,3.952799999999999869e+00,1.497239599999999893e-01,8.670937000000000089e-03,-4.922313999999999683e-03,9.886775599999999553e-01
1.658993284083000000e+12,-1.196411299999999974e-03,1.940579199999999949e+00,1.007557800000000015e+01,-3.199407000000000223e-01,7.024950500000000375e-02,1.783726499999999937e-01,2.074000000000000010e-01,-3.293999999999999773e+01,4.294399699999999598e+00,1.489495200000000019e-01,8.757897000000000598e-03,-4.497701300000000318e-03,9.887958999999999499e-01
1.658993284088000000e+12,-1.208375500000000019e-01,1.969292999999999960e+00,1.009472099999999983e+01,-3.251330299999999895e-01,1.267545399999999989e-01,1.769981999999999944e-01,2.074000000000000010e-01,-3.293999999999999773e+01,4.294399699999999598e+00,1.481661200000000123e-01,8.977880000000000582e-03,-4.057910300000000178e-03,9.889134000000000535e-01
1.658993284093000000e+12,-1.639083500000000082e-01,1.974078699999999964e+00,1.026162000000000063e+01,-3.156646200000000069e-01,1.930334099999999886e-01,1.756237599999999899e-01,2.623000000000000220e+00,-3.156139999999999901e+01,3.940599999999999881e+00,1.474033399999999938e-01,9.347061999999999732e-03,-3.599674699999999995e-03,9.890257999999999550e-01
1.658993284099000000e+12,-2.500499800000000050e-01,1.988435600000000081e+00,1.015633599999999959e+01,-2.637410800000000166e-01,3.459024399999999777e-01,1.824959999999999916e-01,2.623000000000000220e+00,-3.156139999999999901e+01,3.940599999999999881e+00,1.460440899999999875e-01,1.059991300000000074e-02,-2.583852700000000002e-03,9.892180000000000417e-01
1.658993284105000000e+12,-3.122633699999999846e-01,2.039881199999999950e+00,9.979267000000000110e+00,-2.258674200000000132e-01,4.126394700000000082e-01,1.847867400000000049e-01,1.268799999999999928e+00,-3.261059999999999803e+01,3.513599899999999998e+00,1.454914200000000102e-01,1.145860599999999965e-02,-2.036420900000000030e-03,9.892910999999999788e-01
1.658993284110000000e+12,-3.403790300000000268e-01,2.081755600000000150e+00,9.320641999999999427e+00,-1.916589700000000118e-01,4.547891600000000256e-01,1.846340099999999873e-01,1.268799999999999928e+00,-3.261059999999999803e+01,3.513599899999999998e+00,1.450270300000000012e-01,1.241243900000000080e-02,-1.476782600000000039e-03,9.893487699999999885e-01
1.658993284115000000e+12,-3.930211000000000121e-01,2.090728799999999943e+00,9.038888000000000034e+00,-1.658499099999999893e-01,4.711298300000000272e-01,1.846340099999999873e-01,1.195599999999999996e+00,-3.240319999999999823e+01,3.879599799999999821e+00,1.446252000000000093e-01,1.340522499999999978e-02,-9.131806400000000261e-04,9.893952999999999776e-01
1.658993284120000000e+12,-4.313062699999999916e-01,2.151745800000000042e+00,8.761917999999999651e+00,-1.485929599999999962e-01,4.773911800000000261e-01,1.834122800000000109e-01,1.195599999999999996e+00,-3.240319999999999823e+01,3.879599799999999821e+00,1.442712100000000108e-01,1.441295350000000065e-02,-3.519425000000000071e-04,9.894331699999999730e-01
1.658993284125000000e+12,-4.977071000000000134e-01,2.179263000000000172e+00,8.336593999999999838e+00,-1.285871299999999939e-01,4.567744699999999880e-01,1.785253699999999888e-01,-0.000000000000000000e+00,-3.301319999999999766e+01,3.830799799999999866e+00,1.439698199999999984e-01,1.538692900000000058e-02,1.933877399999999944e-04,9.894624400000000541e-01
1.658993284130000000e+12,-6.029913000000000078e-01,2.221735699999999980e+00,8.117053000000000296e+00,-1.059851200000000021e-01,4.040873600000000065e-01,1.736384499999999997e-01,-0.000000000000000000e+00,-3.301319999999999766e+01,3.830799799999999866e+00,1.437269300000000027e-01,1.625081000000000095e-02,7.073484999999999582e-04,9.894836999999999660e-01
1.658993284135000000e+12,-6.789633999999999947e-01,2.282752799999999915e+00,7.768298599999999610e+00,-6.322455400000000225e-02,2.793181200000000031e-01,1.617265800000000087e-01,2.317999900000000113e-01,-3.242759999999999820e+01,4.404200000000000337e+00,1.434031699999999965e-01,1.759841700000000161e-02,1.638099600000000053e-03,9.895065400000000455e-01
1.658993284141000000e+12,-7.316055000000000197e-01,2.315653999999999879e+00,7.749156000000000155e+00,-4.550946000000000158e-02,2.083050499999999916e-01,1.531744600000000123e-01,2.317999900000000113e-01,-3.242759999999999820e+01,4.404200000000000337e+00,1.433091599999999910e-01,1.804663199999999995e-02,2.040916800000000097e-03,9.895114000000000409e-01
1.658993284146000000e+12,-7.555337500000000039e-01,2.349153499999999894e+00,7.753942000000000334e+00,-3.008511300000000013e-02,1.383609799999999945e-01,1.459968000000000099e-01,6.588000000000000522e-01,-3.274479999999999791e+01,3.611199899999999907e+00,1.432517899999999900e-01,1.834413999999999836e-02,2.404910000000000121e-03,9.895133999999999874e-01
1.658993284151000000e+12,-7.698906699999999992e-01,2.353939299999999957e+00,7.753942000000000334e+00,-2.229658099999999935e-02,7.208209999999999618e-02,1.388191300000000128e-01,6.588000000000000522e-01,-3.274479999999999791e+01,3.611199899999999907e+00,1.432122000000000117e-01,1.849804600000000063e-02,2.730753499999999997e-03,9.895154000000000449e-01
1.658993284156000000e+12,-8.135596999999999968e-01,2.425125799999999998e+00,8.040482499999999533e+00,-2.031126999999999933e-02,-4.214969999999999828e-02,1.267545399999999989e-01,1.110199900000000017e+00,-3.279359999999999786e+01,3.294000000000000039e+00,1.431401700000000110e-01,1.841504899999999931e-02,3.281668000000000172e-03,9.895257400000000425e-01
1.658993284162000000e+12,-8.709873999999999672e-01,2.425724000000000213e+00,8.255238999999999550e+00,-1.878410599999999833e-02,-7.162395000000000567e-02,1.220203339999999942e-01,1.854399899999999990e+00,-3.286679999999999779e+01,4.367600000000000371e+00,1.431025999999999965e-01,1.826038199999999861e-02,3.524592799999999842e-03,9.895332000000000017e-01
1.658993284167000000e+12,-8.757730999999999710e-01,2.425724000000000213e+00,8.560323000000000349e+00,-1.634064500000000086e-02,-7.284567999999999599e-02,1.207986000000000060e-01,1.854399899999999990e+00,-3.286679999999999779e+01,4.367600000000000371e+00,1.430642000000000025e-01,1.810235500000000053e-02,3.763683600000000077e-03,9.895407600000000192e-01
1.658993284172000000e+12,-8.524430400000000407e-01,2.402393800000000024e+00,8.713464000000000098e+00,-1.160644000000000085e-02,-4.459316299999999816e-02,1.182024259999999993e-01,5.977999999999999980e-01,-3.289119999999999777e+01,3.513599899999999998e+00,1.430313300000000121e-01,1.800551499999999971e-02,4.005446999999999654e-03,9.895462999999999898e-01
1.658993284177000000e+12,-8.476574399999999843e-01,2.383849600000000013e+00,8.813363999999999976e+00,-1.069014149999999996e-02,9.162979000000000349e-04,1.229366300000000051e-01,5.977999999999999980e-01,-3.289119999999999777e+01,3.513599899999999998e+00,1.429970399999999919e-01,1.800654599999999828e-02,4.273116599999999751e-03,9.895502000000000464e-01
1.658993284183000000e+12,-8.907282399999999489e-01,2.379063799999999951e+00,8.880362999999999118e+00,-1.099557399999999928e-02,5.131267999999999940e-02,1.302670099999999886e-01,-1.073599900000000051e+00,-3.345239999999999725e+01,3.110999800000000093e+00,1.429603000000000124e-01,1.811946199999999937e-02,4.573148699999999775e-03,9.895519999999999872e-01
1.658993284188000000e+12,-9.337990000000000457e-01,2.393421000000000021e+00,8.956334999999999269e+00,-1.878410599999999833e-02,1.078177200000000058e-01,1.411098699999999984e-01,-1.073599900000000051e+00,-3.345239999999999725e+01,3.110999800000000093e+00,1.429057999999999995e-01,1.835616699999999962e-02,4.914978999999999876e-03,9.895538999999999863e-01
1.658993284193000000e+12,-9.379864999999999453e-01,2.416152700000000042e+00,8.459825000000000372e+00,-2.565633999999999970e-02,1.950187200000000065e-01,1.667662099999999981e-01,4.880000000000000310e-02,-3.380619999999999692e+01,3.684399800000000003e+00,1.427886600000000117e-01,1.913743299999999883e-02,5.730434300000000064e-03,9.895515999999999757e-01
1.658993284198000000e+12,-9.762716000000000172e-01,2.444268199999999780e+00,8.182855999999999241e+00,-2.703078600000000109e-02,2.000583700000000131e-01,1.791362300000000074e-01,4.880000000000000310e-02,-3.380619999999999692e+01,3.684399800000000003e+00,1.427356599999999864e-01,1.957337599999999997e-02,6.185130999999999962e-03,9.895479999999999832e-01
1.658993284203000000e+12,-9.571290599999999760e-01,2.472383999999999915e+00,8.054240999999999318e+00,-2.825251800000000077e-02,1.902845200000000125e-01,1.901318100000000122e-01,-1.708000000000000074e-01,-3.320839999999999748e+01,3.281800000000000050e+00,1.426854300000000020e-01,1.998400300000000018e-02,6.662226299999999928e-03,9.895439999999999792e-01
1.658993284209000000e+12,-8.470592000000000121e-01,2.486142599999999980e+00,7.883154399999999562e+00,-2.825251800000000077e-02,1.744020300000000134e-01,1.988366400000000089e-01,-1.708000000000000074e-01,-3.320839999999999748e+01,3.281800000000000050e+00,1.426410399999999967e-01,2.034858399999999942e-02,7.153892999999999711e-03,9.895395000000000163e-01
1.658993284214000000e+12,-7.561319499999999971e-01,2.514258400000000115e+00,7.754540000000000433e+00,-2.687807000000000043e-02,1.437060500000000018e-01,2.050980000000000025e-01,-2.561999999999999833e-01,-3.324499999999999744e+01,3.379399999999999959e+00,1.426057799999999876e-01,2.063700200000000151e-02,7.651169299999999868e-03,9.895348499999999659e-01
1.658993284219000000e+12,-6.604190500000000075e-01,2.566302299999999814e+00,7.721638699999999744e+00,-2.412917700000000165e-02,1.105666099999999957e-01,2.050980000000000025e-01,-2.561999999999999833e-01,-3.324499999999999744e+01,3.379399999999999959e+00,1.425822200000000095e-01,2.084386499999999962e-02,8.137609999999999982e-03,9.895300999999999680e-01
1.658993284225000000e+12,-4.737788700000000186e-01,2.708675099999999780e+00,7.761120299999999972e+00,-2.611449000000000062e-02,5.635231699999999899e-02,1.831068499999999877e-01,-1.158999899999999972e+00,-3.374519999999999698e+01,3.476999999999999869e+00,1.425437800000000088e-01,2.106668399999999872e-02,9.027543500000000457e-03,9.895230999999999888e-01
1.658993284230000000e+12,-4.456631999999999816e-01,2.741576400000000024e+00,7.861619000000000135e+00,-2.214386499999999869e-02,1.832595700000000036e-02,1.647809000000000079e-01,-1.158999899999999972e+00,-3.374519999999999698e+01,3.476999999999999869e+00,1.425343799999999883e-01,2.106441200000000111e-02,9.398593999999999699e-03,9.895211000000000423e-01
1.658993284235000000e+12,-4.408775999999999806e-01,2.737388999999999850e+00,8.062017000000000877e+00,-1.313360300000000064e-02,-7.483099000000000001e-03,1.452332100000000015e-01,-1.708000000000000074e-01,-3.334259800000000240e+01,4.294399699999999598e+00,1.425391099999999966e-01,2.101032800000000172e-02,9.717586999999999753e-03,9.895184599999999886e-01
1.658993284241000000e+12,-4.265206500000000012e-01,2.732603500000000185e+00,8.162516999999999356e+00,-3.054326200000000071e-03,-2.351831299999999902e-02,1.255327999999999999e-01,-1.708000000000000074e-01,-3.334259800000000240e+01,4.294399699999999598e+00,1.425626999999999867e-01,2.092591300000000085e-02,9.987439000000000733e-03,9.895142000000000104e-01
1.658993284246000000e+12,-4.360919300000000165e-01,2.638685199999999842e+00,8.414958999999999634e+00,1.313360300000000064e-02,-1.618792900000000021e-02,9.590584000000000608e-02,-6.221999999999999753e-01,-3.396479800000000182e+01,4.635999700000000168e+00,1.425964200000000015e-01,2.084110299999999971e-02,1.022009599999999969e-02,9.895087500000000480e-01
1.658993284252000000e+12,-4.695914400000000266e-01,2.581855500000000081e+00,8.428717999999999932e+00,2.290744700000000092e-02,1.069014199999999927e-03,8.735373000000000443e-02,7.808000000000000496e-01,-3.356219999999999715e+01,3.928399999999999892e+00,1.427029800000000070e-01,2.076768000000000017e-02,1.061761200000000023e-02,9.894906999999999453e-01
1.658993284257000000e+12,-5.413761000000000267e-01,2.505883499999999930e+00,8.309075999999999240e+00,3.634648000000000045e-02,2.336559599999999889e-02,8.353581999999999674e-02,7.808000000000000496e-01,-3.356219999999999715e+01,3.928399999999999892e+00,1.427903899999999893e-01,2.080973800000000123e-02,1.080627999999999971e-02,9.894751999999999992e-01
1.658993284262000000e+12,-6.029913000000000078e-01,2.552543599999999913e+00,7.893921999999999883e+00,6.429355999999999960e-02,8.491026599999999813e-02,7.849617999999999873e-02,-1.097999959999999969e-01,-3.412339800000000167e+01,4.697000000000000064e+00,1.429503599999999985e-01,2.099683899999999978e-02,1.100116299999999957e-02,9.894460000000000477e-01
1.658993284267000000e+12,-6.981060000000000043e-01,2.434098699999999837e+00,7.601399400000000028e+00,8.643743399999999355e-02,1.110247600000000001e-01,7.834346600000000049e-02,-1.097999959999999969e-01,-3.412339800000000167e+01,4.697000000000000064e+00,1.431561299999999926e-01,2.125149600000000166e-02,1.120161000000000073e-02,9.894085500000000533e-01
1.658993284272000000e+12,-9.750752400000000097e-01,2.385644200000000215e+00,7.098906500000000008e+00,7.238753000000000548e-02,-5.207625999999999922e-02,1.243110749999999931e-01,-8.296000000000000041e-01,-3.391599999999999682e+01,3.172000000000000153e+00,1.433632099999999909e-01,2.140408400000000030e-02,1.142320599999999998e-02,9.893727300000000335e-01
1.658993284277000000e+12,-6.987041999999999975e-01,2.712862700000000071e+00,7.440482000000000262e+00,5.314527499999999877e-02,-1.504255700000000084e-01,1.380555499999999991e-01,-8.296000000000000041e-01,-3.391599999999999682e+01,3.172000000000000153e+00,1.437345700000000059e-01,2.096802999999999861e-02,1.192264300000000013e-02,9.893223599999999562e-01
1.658993284282000000e+12,-3.116651500000000019e-01,2.907279500000000017e+00,7.867002499999999898e+00,2.886338299999999940e-02,-2.133446999999999982e-01,1.369865200000000005e-01,-1.817799900000000024e+00,-3.426979999999999649e+01,3.647800000000000153e+00,1.438531600000000077e-01,2.045444800000000007e-02,1.215633399999999954e-02,9.893129999999999979e-01
1.658993284288000000e+12,-1.639083500000000082e-01,3.125624699999999923e+00,8.327023000000000508e+00,8.246681000000000497e-03,-2.506074600000000041e-01,1.223257600000000056e-01,-1.817799900000000024e+00,-3.426979999999999649e+01,3.647800000000000153e+00,1.439299699999999904e-01,1.985170899999999863e-02,1.234796299999999999e-02,9.893117500000000453e-01
1.658993284293000000e+12,-1.597209099999999937e-01,3.334398300000000148e+00,9.005387999999999948e+00,-3.817907799999999997e-03,-2.570215499999999875e-01,9.040805999999999842e-02,-3.781999999999999806e-01,-3.403799999999999670e+01,3.415999999999999925e+00,1.439758800000000005e-01,1.924103900000000145e-02,1.246816799999999996e-02,9.893155700000000330e-01
1.658993284298000000e+12,-8.374879500000000088e-02,3.491726400000000119e+00,9.617352500000000859e+00,-9.926559999999999204e-03,-2.316706500000000057e-01,4.612032700000000263e-02,-3.781999999999999806e-01,-3.403799999999999670e+01,3.415999999999999925e+00,1.440015099999999992e-01,1.869738300000000145e-02,1.249894699999999984e-02,9.893218999999999763e-01
1.658993284303000000e+12,8.315058999999999645e-02,3.568296699999999877e+00,1.012403300000000073e+01,-7.483099000000000001e-03,-1.828014299999999870e-01,-1.053742499999999957e-02,-1.512799999999999923e+00,-3.457480000000000331e+01,4.013799999999999812e+00,1.440226900000000088e-01,1.826972899999999844e-02,1.242108599999999959e-02,9.893277000000000321e-01
1.658993284308000000e+12,7.298108999999999846e-02,3.521636700000000175e+00,1.085922700000000063e+01,-9.162978000000000442e-03,-6.872233999999999635e-03,-1.401935699999999896e-01,-1.512799999999999923e+00,-3.457480000000000331e+01,4.013799999999999812e+00,1.440285299999999880e-01,1.803257999999999944e-02,1.222393899999999964e-02,9.893336999999999826e-01
1.658993284313000000e+12,-2.273181499999999897e-02,3.361317600000000017e+00,1.102552900000000058e+01,-5.955936000000000216e-03,1.166752650000000002e-01,-2.020436800000000033e-01,-2.793799899999999781e+00,-3.473340000000000316e+01,3.611199899999999907e+00,1.439993199999999862e-01,1.833947999999999828e-02,1.150893000000000055e-02,9.893409600000000470e-01
1.658993284319000000e+12,-1.704886100000000126e-01,3.020938600000000029e+00,1.100937700000000063e+01,4.581489000000000221e-03,2.405281999999999976e-01,-2.454150999999999971e-01,-2.793799899999999781e+00,-3.473340000000000316e+01,3.611199899999999907e+00,1.439790699999999868e-01,1.893772200000000058e-02,1.104442999999999918e-02,9.893378999999999923e-01
1.658993284324000000e+12,-4.187439700000000209e-01,2.571087799999999923e+00,1.074437099999999923e+01,1.267545399999999919e-02,3.533855399999999980e-01,-2.703078700000000056e-01,-9.271999600000000452e-01,-3.426979999999999649e+01,3.659999800000000025e+00,1.439507999999999899e-01,1.980685299999999927e-02,1.055883300000000011e-02,9.893302299999999772e-01
1.658993284329000000e+12,-7.573284000000000127e-01,2.078166500000000028e+00,1.024008500000000055e+01,1.710422699999999963e-02,4.295909700000000164e-01,-2.655736499999999944e-01,-9.271999600000000452e-01,-3.426979999999999649e+01,3.659999800000000025e+00,1.439075300000000057e-01,2.086189999999999919e-02,1.010551500000000068e-02,9.893195999999999657e-01
1.658993284334000000e+12,-1.100698500000000024e+00,1.666600999999999999e+00,9.812965000000000160e+00,2.657263699999999965e-02,4.569271999999999778e-01,-2.336559599999999959e-01,-1.012599999999999945e+00,-3.480660000000000309e+01,4.184599999999999653e+00,1.438648800000000005e-01,2.199431699999999934e-02,9.725835999999999856e-03,9.893051000000000483e-01
1.658993284339000000e+12,-1.320239900000000022e+00,1.368096399999999990e+00,9.457630999999999233e+00,3.268129000000000173e-02,4.364631999999999956e-01,-1.782199299999999986e-01,-1.012599999999999945e+00,-3.480660000000000309e+01,4.184599999999999653e+00,1.438229400000000102e-01,2.308212000000000111e-02,9.458691999999999447e-03,9.892889999999999739e-01
1.658993284345000000e+12,-1.501496200000000059e+00,1.249053500000000039e+00,9.065208000000000155e+00,4.612032700000000263e-02,3.307835199999999976e-01,-4.764748700000000226e-02,7.320000000000000118e-02,-3.466020000000000323e+01,3.781999799999999912e+00,1.437952200000000014e-01,2.486981799999999840e-02,9.303676000000000307e-03,9.892512599999999656e-01
1.658993284350000000e+12,-1.501496200000000059e+00,1.366900000000000004e+00,8.989236999999999256e+00,4.123340500000000075e-02,2.806925800000000248e-01,1.282816999999999985e-02,7.320000000000000118e-02,-3.466020000000000323e+01,3.781999799999999912e+00,1.437898900000000035e-01,2.556212999999999888e-02,9.407059000000000601e-03,9.892332999999999821e-01
1.658993284355000000e+12,-1.478166199999999986e+00,1.575075500000000073e+00,8.889336999999999378e+00,3.008511300000000013e-02,2.391537400000000035e-01,6.078109000000000289e-02,4.148000000000000020e-01,-3.464800000000000324e+01,4.184599999999999653e+00,1.437793699999999897e-01,2.614613199999999901e-02,9.604539999999999952e-03,9.892176999999999776e-01
1.658993284360000000e+12,-1.401595799999999947e+00,1.849651900000000015e+00,8.790632000000000446e+00,1.175915599999999978e-02,1.974621900000000096e-01,9.666943000000000064e-02,4.148000000000000020e-01,-3.464800000000000324e+01,4.184599999999999653e+00,1.437521099999999885e-01,2.662071800000000155e-02,9.870396999999999504e-03,9.892064000000000412e-01
1.658993284365000000e+12,-1.292124300000000003e+00,2.157129499999999922e+00,8.782256999999999536e+00,-1.527163100000000079e-02,1.444696299999999878e-01,1.226311999999999958e-01,9.760000000000000620e-02,-3.466020000000000323e+01,4.538399700000000259e+00,1.436897400000000102e-01,2.696065799999999846e-02,1.018015700000000044e-02,9.892031000000000018e-01
1.658993284370000000e+12,-1.124626600000000032e+00,2.412563299999999966e+00,8.831310000000000215e+00,-5.192354700000000045e-02,8.277223999999999693e-02,1.375974000000000086e-01,9.760000000000000620e-02,-3.466020000000000323e+01,4.538399700000000259e+00,1.435657999999999934e-01,2.714552199999999832e-02,1.050761199999999951e-02,9.892126300000000372e-01
1.658993284375000000e+12,-7.286145000000000538e-01,2.861816000000000138e+00,9.096913000000000693e+00,-1.412625899999999934e-01,-4.459316299999999816e-02,1.453859200000000018e-01,-5.001999999999999780e-01,-3.446500000000000341e+01,3.916199999999999903e+00,1.433663400000000088e-01,2.716984000000000066e-02,1.083602850000000076e-02,9.892373700000000047e-01
1.658993284381000000e+12,-5.330012400000000428e-01,3.103491000000000000e+00,9.390034999999999243e+00,-1.852448899999999954e-01,-9.789114999999999622e-02,1.369865200000000005e-01,-5.001999999999999780e-01,-3.446500000000000341e+01,3.916199999999999903e+00,1.426963800000000115e-01,2.677667499999999978e-02,1.143325700000000049e-02,9.893381999999999454e-01
1.658993284386000000e+12,-2.895315299999999814e-01,3.312264700000000062e+00,9.730413000000000423e+00,-2.232712500000000044e-01,-1.230893400000000054e-01,1.148426699999999939e-01,-1.903199899999999944e+00,-3.559959800000000030e+01,3.172000000000000153e+00,1.422404300000000010e-01,2.644880000000000148e-02,1.166390200000000030e-02,9.894100000000000117e-01
1.658993284391000000e+12,-4.606183600000000183e-02,3.477967700000000217e+00,1.008993500000000054e+01,-2.515237599999999851e-01,-1.247692259999999970e-01,8.170321999999999307e-02,-1.000399999999999956e+00,-3.523360000000000269e+01,4.391999700000000395e+00,1.417234699999999903e-01,2.611165099999999961e-02,1.182440300000000069e-02,9.894912999999999625e-01
1.658993284396000000e+12,1.399801200000000134e-01,3.601796400000000009e+00,1.039621600000000079e+01,-2.649627999999999983e-01,-1.079704300000000061e-01,3.985895600000000094e-02,-1.000399999999999956e+00,-3.523360000000000269e+01,4.391999700000000395e+00,1.411757999999999902e-01,2.581370399999999982e-02,1.189978000000000043e-02,9.895764000000000227e-01
1.658993284401000000e+12,2.644069000000000003e-01,3.644268999999999981e+00,1.064507000000000048e+01,-2.661845400000000250e-01,-7.269296000000000091e-02,-8.246681000000000497e-03,-1.000399999999999956e+00,-3.523360000000000269e+01,4.391999700000000395e+00,1.406200099999999897e-01,2.560201800000000069e-02,1.188064599999999991e-02,9.896612999999999660e-01
1.658993284407000000e+12,3.218346499999999999e-01,3.616153199999999845e+00,1.079820999999999920e+01,-2.600758699999999868e-01,-1.893682199999999899e-02,-5.757405000000000161e-02,-7.808000000000000496e-01,-3.495300000000000296e+01,3.196400000000000130e+00,1.400698400000000010e-01,2.552181699999999873e-02,1.176909500000000025e-02,9.897426999999999753e-01
1.658993284412000000e+12,3.218346499999999999e-01,3.616153199999999845e+00,1.079820999999999920e+01,-2.600758699999999868e-01,-1.893682199999999899e-02,-5.757405000000000161e-02,-7.808000000000000496e-01,-3.495300000000000296e+01,3.196400000000000130e+00,1.400698400000000010e-01,2.552181699999999873e-02,1.176909500000000025e-02,9.897426999999999753e-01
1.658993284417000000e+12,3.218346499999999999e-01,3.616153199999999845e+00,1.079820999999999920e+01,-2.600758699999999868e-01,-1.893682199999999899e-02,-5.757405000000000161e-02,-7.808000000000000496e-01,-3.495300000000000296e+01,3.196400000000000130e+00,1.400698400000000010e-01,2.552181699999999873e-02,1.176909500000000025e-02,9.897426999999999753e-01
1.658993284423000000e+12,1.166501050000000039e-01,3.265604699999999916e+00,1.030947600000000008e+01,-1.763873400000000036e-01,1.479821000000000053e-01,-1.945605900000000055e-01,-1.134599899999999995e+00,-3.502620000000000289e+01,3.342799999999999994e+00,1.382052699999999912e-01,2.643427400000000066e-02,1.062668200000000014e-02,9.899938000000000349e-01
1.658993284428000000e+12,8.374879500000000088e-02,3.118446000000000051e+00,1.003190900000000063e+01,-1.417207400000000117e-01,1.334740500000000107e-01,-2.142609799999999898e-01,-1.134599899999999995e+00,-3.502620000000000289e+01,3.342799999999999994e+00,1.378929600000000089e-01,2.675353399999999895e-02,1.020801999999999994e-02,9.900331500000000284e-01
1.658993284433000000e+12,2.632104999999999861e-02,2.967100100000000129e+00,9.759128000000000469e+00,-1.030835100000000032e-01,9.834930000000000061e-02,-2.277000200000000030e-01,-5.001999999999999780e+00,-3.575819800000000015e+01,2.098399899999999985e+00,1.376611000000000085e-01,2.700442299999999962e-02,9.744178500000000645e-03,9.900632999999999795e-01
1.658993284438000000e+12,2.691925499999999957e-02,2.720041000000000153e+00,9.443274499999999350e+00,-2.183843200000000137e-02,-3.970623999999999681e-02,-2.495384499999999950e-01,-5.001999999999999780e+00,-3.575819800000000015e+01,2.098399899999999985e+00,1.375161299999999864e-01,2.711345399999999864e-02,9.228119999999999379e-03,9.900854000000000044e-01
1.658993284443000000e+12,4.127618999999999733e-02,2.653640300000000174e+00,9.347561999999999927e+00,1.695150999999999950e-02,-1.142317999999999945e-01,-2.579378500000000241e-01,-1.342000000000000082e+00,-3.511160000000000281e+01,2.879199999999999982e+00,1.374815699999999974e-01,2.685573700000000105e-02,8.065569999999999337e-03,9.901073999999999709e-01
1.658993284448000000e+12,1.034895799999999977e-01,2.615953399999999984e+00,9.281159999999999854e+00,4.948008400000000057e-02,-1.948660200000000009e-01,-2.652682399999999885e-01,-1.342000000000000082e+00,-3.511160000000000281e+01,2.879199999999999982e+00,1.375779400000000097e-01,2.646642999999999912e-02,7.420656700000000106e-03,9.901094999999999757e-01
1.658993284454000000e+12,1.034895799999999977e-01,2.615953399999999984e+00,9.281159999999999854e+00,4.948008400000000057e-02,-1.948660200000000009e-01,-2.652682399999999885e-01,-1.342000000000000082e+00,-3.511160000000000281e+01,2.879199999999999982e+00,1.375779400000000097e-01,2.646642999999999912e-02,7.420656700000000106e-03,9.901094999999999757e-01
1.658993284459000000e+12,2.183450600000000075e-01,2.611167700000000202e+00,9.281758999999999205e+00,8.261952499999999922e-02,-3.468187500000000090e-01,-2.808452799999999749e-01,5.611999600000000532e-01,-3.446500000000000341e+01,4.184599999999999653e+00,1.378952900000000037e-01,2.517041000000000070e-02,6.003404999999999853e-03,9.901088500000000403e-01
1.658993284464000000e+12,2.949153800000000047e-01,2.648854699999999784e+00,9.372685999999999851e+00,8.429939999999999656e-02,-4.108068599999999959e-01,-2.868012200000000234e-01,2.805999800000000266e-01,-3.469680000000000319e+01,3.294000000000000039e+00,1.380706399999999945e-01,2.429861999999999994e-02,5.242394000000000047e-03,9.901104600000000255e-01
