1.64213E+12,-0.9870393,-0.2739782,10.316056,0.58352906,-0.29901853,1.7058412,0.003621402,-0.014474087,-0.5181079,0.8551851,0.013760878,0.001621743,0.83013934,0.55738384,0.58368176,-0.29993483,1.7038559,247.77335,-1.0396614,1.2100298,32.1104,-7.503,-18.0194,0.19699784,0.1881796,9.806217,-0.9883649,0.029232457,1.0608644,1023.28284,2.271582224,0.281789805,-0.442215657,-3.444496619,1.64213E+18,109.5130462,-3.21891E-05
1.64213E+12,-1.16351,-0.5389833,10.094721,0.6062838,-0.4531093,1.7702875,0.00429309,-0.015803767,-0.5147594,0.8571782,0.016266106,0.002929101,0.8343609,0.55097085,0.6064365,-0.4540256,1.7683022,246.89822,-1.3136216,1.3749839,31.598,-8.0276,-18.1414,0.22516735,0.23529372,9.804593,-1.2542272,-0.55950695,0.47175217,1023.299,2.276834029,0.290146947,-0.450615345,-3.439313135,1.64213E+18,109.5130461,-3.21423E-05
1.64213E+12,-1.2352947,-0.66699934,9.999007,0.6041457,-0.54367006,1.8183931,0.004847318,-0.017316716,-0.5113243,0.8591997,0.017800722,0.003394654,0.8361815,0.54815346,0.6042985,-0.54458636,1.8164078,246.51695,-1.4500947,1.4972076,31.598,-8.0276,-18.1414,0.24605161,0.25889304,9.803496,-1.2542272,-0.55950695,0.47175217,1023.2597,2.276834029,0.290146947,-0.450615345,-3.439313135,1.64213E+18,109.5130461,-3.21423E-05
1.64213E+12,-1.4877375,-1.1306087,9.753145,0.56123245,-0.62949663,1.8912388,0.005284006,-0.018945593,-0.5078096,0.8612448,0.019448074,0.003753006,0.8383788,0.54472816,0.56138515,-0.63041294,1.8892535,246.05424,-1.581372,1.6390104,31.963999,-8.479,-19.032,0.27027813,0.28147382,9.802236,-1.2542272,-0.55950695,0.47175217,1023.28436,2.283751592,0.295786479,-0.456311098,-3.432441789,1.64213E+18,109.5130461,-3.20804E-05
1.64213E+12,-1.5499508,-1.3483555,9.708878,0.51159966,-0.64568454,1.9466748,0.005590053,-0.020656936,-0.5041695,0.8633396,0.021171972,0.003977243,0.8406311,0.5411794,0.51175237,-0.64660084,1.9446895,245.57661,-1.7031342,1.7978258,31.963999,-8.479,-19.032,0.2974194,0.3024218,9.800826,-1.7541106,-1.3613614,-0.019062996,1023.19476,2.291056846,0.300793511,-0.461377531,-3.425177606,1.64213E+18,109.5130461,-3.20149E-05
1.64213E+12,-1.5302101,-1.6845472,9.717851,0.399964,-0.6218608,2.036472,0.00581407,-0.023958098,-0.4965668,0.8676484,0.024480496,0.004044207,0.84526926,0.5337642,0.40011674,-0.6227771,2.0344868,244.58264,-1.8965771,2.1291103,31.8664,-9.2232,-17.263,0.35406435,0.33572942,9.797858,-1.7541106,-1.3613614,-0.019062996,1023.2158,2.291056846,0.300793511,-0.461377531,-3.425177606,1.64213E+18,109.5130461,-3.20149E-05
1.64213E+12,-1.4249259,-1.911267,9.827323,0.30405816,-0.5537493,2.1039727,0.005708955,-0.025405712,-0.4925802,0.8698774,0.025917627,0.003807178,0.8466975,0.5314293,0.25320363,-0.5181664,2.137723,244.27258,-1.9554334,2.2882414,31.8664,-9.2232,-17.263,0.3813156,0.34627527,9.796469,-1.89699,-2.0822263,-0.05195427,1023.2322,2.298794258,0.304957326,-0.4656043,-3.417474403,1.64213E+18,109.513046,-3.19454E-05
1.64213E+12,-1.0516455,-2.1996021,10.109675,0.14340061,-0.42577308,2.2169826,0.005101841,-0.0275595,-0.484172,0.87452394,0.028036863,0.003097618,0.8517229,0.52323276,0.14355333,-0.4266894,2.2149973,243.17584,-1.9914286,2.5564604,31.341799,-10.1626,-20.008,0.42735058,0.3525824,9.794343,-1.89699,-2.0822263,-0.05195427,1023.20544,2.298794258,0.304957326,-0.4656043,-3.417474403,1.64213E+18,109.513046,-3.19454E-05
1.64213E+12,-0.9415757,-2.2989044,10.233504,-0.02977968,-0.26618454,2.32984,0.005101841,-0.0275595,-0.484172,0.87452394,0.028036863,0.003097618,0.8517229,0.52323276,-0.029626964,-0.26710084,2.3278546,243.17584,-1.9914286,2.5564604,31.341799,-10.1626,-20.008,0.42735058,0.3525824,9.794343,-1.89699,-2.0822263,-0.05195427,1023.20544,2.307474939,0.307280664,-0.467998346,-3.408812956,1.64213E+18,109.513046,-3.18674E-05
1.64213E+12,-0.48753762,-2.629712,10.7024975,-0.14309518,-0.15286903,2.4010057,0.003963151,-0.028494904,-0.47513607,0.8794419,0.028907344,0.001901051,0.8567799,0.5148681,-0.14294247,-0.15378532,2.3990204,242.05615,-1.9002341,2.7320318,30.0486,-10.845799,-18.0072,0.45772773,0.33719164,9.793513,-1.3407369,-2.6795554,0.49110508,1023.24286,2.307474939,0.307280664,-0.467998346,-3.408812956,1.64213E+18,109.513046,-3.18674E-05
1.64213E+12,-0.30089745,-2.7523441,10.8556385,-0.2490803,-0.05787948,2.466063,0.003218561,-0.028471764,-0.4704027,0.8819866,0.028843211,0.001162754,0.8595397,0.5102532,-0.2489276,-0.05879578,2.4640777,241.4383,-1.8089365,2.7791405,31.0978,-11.0654,-19.9714,0.46602008,0.32160836,9.793646,-1.3407369,-2.6795554,0.49110508,1023.2713,2.316155619,0.309604003,-0.470392392,-3.40015151,1.64213E+18,109.513046,-3.17893E-05
1.64213E+12,-0.13339986,-2.9126635,11.070394,-0.37843102,0.04184427,2.5360072,0.001377567,-0.027655324,-0.46056694,0.88719296,0.02792733,-6.26E-04,0.8651928,0.5006607,-0.37827832,0.040927973,2.5340219,240.156,-1.5475737,2.8110802,31.0978,-11.0654,-19.9714,0.4720356,0.27694374,9.794723,-0.7519142,-3.0676908,1.0758848,1023.27185,2.323595193,0.311550071,-0.472399059,-3.392728052,1.64213E+18,109.513046,-3.17223E-05
1.64213E+12,-0.008973085,-2.9742785,11.209178,-0.44409904,0.07574729,2.5630379,2.98E-04,-0.02698624,-0.45552504,0.88981384,0.02720083,-0.001665882,0.8680424,0.4957416,-0.44394633,0.074830994,2.5610526,239.5003,-1.3866128,2.806699,28.8774,-12.0658,-18.361,0.47159064,0.24941628,9.795484,-0.7519142,-3.0676908,1.0758848,1023.2828,2.323595193,0.311550071,-0.472399059,-3.392728052,1.64213E+18,109.513046,-3.17223E-05
1.64213E+12,0.25902304,-3.0352955,11.453844,-0.5131268,0.06383542,2.566703,-8.88E-04,-0.02624758,-0.45042378,0.8924285,0.026393175,-0.002835427,0.87052125,0.49141443,-0.5129741,0.06291912,2.5647178,238.92426,-1.2101668,2.7989423,28.8774,-12.0658,-18.361,0.47058928,0.21938492,9.79625,-0.37268156,-3.218491,1.52069,1023.2473,2.330788627,0.313421317,-0.474328901,-3.385550116,1.64213E+18,109.5130459,-3.16576E-05
1.64213E+12,0.526421,-3.0496526,11.669796,-0.54092115,0.003207043,2.5276077,-0.002170755,-0.025524639,-0.44533768,0.8949962,0.025601605,-0.004072285,0.87332326,0.4864509,-0.54076844,0.002290745,2.5256224,238.26633,-1.026014,2.7955856,30.255999,-13.0296,-19.7396,0.4703621,0.18784824,9.796917,-0.37268156,-3.218491,1.52069,1023.28326,2.330788627,0.313421317,-0.474328901,-3.385550116,1.64213E+18,109.5130459,-3.16576E-05
1.64213E+12,0.9661021,-2.8977082,11.958131,-0.5366451,-0.062155537,2.4785857,-0.004941968,-0.02434856,-0.43531698,0.89993435,0.024277225,-0.006761341,0.878723,0.47666642,-0.5364924,-0.06307184,2.4766004,236.9763,-0.6510645,2.8205206,30.255999,-13.0296,-19.7396,0.47536856,0.123565525,9.797697,0.39486736,-3.054543,2.0947618,1023.25726,2.337028322,0.315685748,-0.476644136,-3.379329093,1.64213E+18,109.5130459,-3.16015E-05
1.64213E+12,1.410569,-2.7128627,12.17528,-0.5019785,-0.1742493,2.3742805,-0.006398478,-0.024000745,-0.43042707,0.9022835,0.02381741,-0.0082682,0.88012576,0.47407076,-0.5018258,-0.17516561,2.3722951,236.63394,-0.46550068,2.8580022,29.2312,-11.7973995,-17.8974,0.48218656,0.092241384,9.7977085,0.39486736,-3.054543,2.0947618,1023.31635,2.337028322,0.315685748,-0.476644136,-3.379329093,1.64213E+18,109.5130459,-3.16015E-05
1.64213E+12,1.5828521,-2.585445,12.314662,-0.4540256,-0.2602286,2.2834144,-0.007851023,-0.023852237,-0.4256858,0.90452254,0.023586605,-0.009696097,0.8825946,0.46944275,-0.4538729,-0.2611449,2.281429,236.02852,-0.2934292,2.9139438,30.097399,-14.639999,-19.7518,0.49216694,0.06267143,9.797446,0.39486736,-3.054543,2.0947618,1023.26086,2.341481915,0.318686509,-0.479681113,-3.374900117,1.64213E+18,109.5130459,-3.15616E-05
1.64213E+12,1.6827525,-2.4101706,12.497114,-0.34880406,-0.36560285,2.136043,-0.009263971,-0.0239275,-0.42111894,0.9066424,0.023581503,-0.011095176,0.88493586,0.46498325,-0.34865135,-0.36651915,2.1340578,235.44727,-0.13636719,2.9894915,30.097399,-14.639999,-19.7518,0.5054923,0.035658862,9.796904,1.1069393,-2.5970366,2.5437088,1023.2866,2.345935508,0.321687271,-0.48271809,-3.370471141,1.64213E+18,109.5130459,-3.15217E-05
1.64213E+12,1.6061822,-2.3060827,12.477972,-0.2603813,-0.40943244,2.0328069,-0.010591905,-0.024221955,-0.4167447,0.90863913,0.023800032,-0.012420448,0.8871447,0.46071,-0.2602286,-0.41034874,2.0308216,234.89227,0.001429043,3.0823796,28.779799,-14.03,-17.726599,0.5217637,0.011940764,9.796108,1.1069393,-2.5970366,2.5437088,1023.3023,2.345935508,0.321687271,-0.48271809,-3.370471141,1.64213E+18,109.5130459,-3.15217E-05
1.64213E+12,1.4291133,-2.2019951,12.406187,-0.10980303,-0.472657,1.881465,-0.012817243,-0.025358818,-0.4085475,0.91229475,0.024785116,-0.01470956,0.89067894,0.45371857,-0.16187929,-0.4578435,1.928807,233.98816,0.2084159,3.3020442,28.779799,-14.03,-17.726599,0.56002307,-0.023500837,9.793974,0.92512345,-2.2130277,2.6346169,1023.2658,2.348312503,0.326792368,-0.487842401,-3.368135854,1.64213E+18,109.5130458,-3.15006E-05
1.64213E+12,1.0031909,-2.088336,12.208779,0.006719518,-0.48670688,1.7916678,-0.01364367,-0.026174987,-0.4047144,0.9139667,0.02555058,-0.015563288,0.89254147,0.44997206,0.006872234,-0.48762318,1.7896825,233.50644,0.2702369,3.423573,28.67,-15.2987995,-19.093,0.58110607,-0.034198903,9.792715,0.92512345,-2.2130277,2.6346169,1023.3091,2.348312503,0.326792368,-0.487842401,-3.368135854,1.64213E+18,109.5130458,-3.15006E-05
1.64213E+12,0.7262217,-1.9842482,12.017353,0.18616119,-0.464563,1.6783522,-0.014224066,-0.027099457,-0.40106407,0.91553855,0.026437635,-0.016178526,0.8942951,0.4464031,0.1863139,-0.4654793,1.6763669,233.04933,0.30163556,3.5449727,28.67,-15.2987995,-19.093,0.60212535,-0.03967588,9.791424,0.92512345,-2.2130277,2.6346169,1023.2599,2.350337042,0.33225463,-0.493320989,-3.366155922,1.64213E+18,109.5130458,-3.14828E-05
1.64213E+12,0.27158538,-1.9184456,11.667403,0.30100384,-0.42546764,1.6227635,-0.014576253,-0.029111402,-0.3941537,0.9184677,0.028410349,-0.016628688,0.89740974,0.43996826,0.30115658,-0.42638394,1.6207782,232.23004,0.2738585,3.7685506,26.7058,-14.871799,-19.459,0.64076227,-0.035013422,9.788989,0.04569727,-1.9384704,2.1856804,1023.2599,2.350337042,0.33225463,-0.493320989,-3.366155922,1.64213E+18,109.5130458,-3.14828E-05
1.64213E+12,0.0951147,-1.8903298,11.504093,0.3539964,-0.39690968,1.6006197,-0.014576253,-0.029111402,-0.3941537,0.9184677,0.028410349,-0.016628688,0.89740974,0.43996826,0.35414913,-0.397826,1.5986344,232.23004,0.2738585,3.7685506,26.7058,-14.871799,-19.459,0.64076227,-0.035013422,9.788989,0.04569727,-1.9384704,2.1856804,1023.25854,2.352162051,0.338392733,-0.49947377,-3.364381026,1.64213E+18,109.5130457,-3.14668E-05
1.64213E+12,-0.43070808,-1.8346968,10.805388,0.5346598,-0.2489276,1.5569428,-0.013827266,-0.030997606,-0.38756892,0.92121565,0.030323884,-0.015966056,0.90048903,0.43352634,0.5348125,-0.24984388,1.5549575,231.4157,0.1370889,3.9312508,27.6208,-15.9576,-21.264599,0.6688709,-0.011736404,9.787164,-0.8929784,-1.8490937,1.3032684,1023.17725,2.352162051,0.338392733,-0.49947377,-3.364381026,1.64213E+18,109.5130457,-3.14668E-05
1.64213E+12,-0.6795616,-1.8017955,10.365109,0.6020077,-0.16233744,1.5541939,-0.013083214,-0.031784676,-0.38431245,0.9225631,0.031144403,-0.015259745,0.9020004,0.43033984,0.6021604,-0.16325374,1.5522085,231.01471,0.037274864,3.9807942,27.6208,-15.9576,-21.264599,0.6774555,0.005292041,9.786579,-0.8929784,-1.8490937,1.3032684,1023.1942,2.353643208,0.345695523,-0.506788395,-3.362959466,1.64213E+18,109.5130456,-3.1454E-05
1.64213E+12,-0.9086744,-1.7694924,9.948758,0.6565274,-0.01786781,1.5734361,-0.012130781,-0.032425582,-0.38106102,0.92390144,0.031819098,-0.014363518,0.9032542,0.42768353,0.65668017,-0.018784106,1.5714508,230.68188,-0.07710996,4.0066214,26.7424,-15.4818,-19.434599,0.68196476,0.024949193,9.786236,-0.8929784,-1.8490937,1.3032684,1023.232,2.353643208,0.345695523,-0.506788395,-3.362959466,1.64213E+18,109.5130456,-3.1454E-05
1.64213E+12,-1.1760724,-1.7180467,9.360723,0.6630942,0.075594574,1.5917621,-0.009792476,-0.03315891,-0.37442744,0.9266115,0.032667045,-0.012065548,0.9063024,0.4211926,0.6632469,0.07467828,1.5897768,229.86836,-0.32851493,3.984193,27.4012,-16.750599,-20.056799,0.67828906,0.06792457,9.786287,-1.6284897,-1.8062779,0.10427666,1023.195,2.355124365,0.352998312,-0.514103019,-3.361537907,1.64213E+18,109.5130456,-3.14411E-05
1.64213E+12,-1.3860425,-1.6713866,8.844471,0.6275113,0.20311269,1.629483,-0.0085162,-0.03321915,-0.37104735,0.9279805,0.03279097,-0.010795248,0.9078439,0.41788474,0.627664,0.20219639,1.6274977,229.45403,-0.45231318,3.9373639,27.4012,-16.750599,-20.056799,0.6703485,0.08910907,9.786665,-1.6284897,-1.8062779,0.10427666,1023.2045,2.356567693,0.36135785,-0.522474048,-3.360162793,1.64213E+18,109.5130455,-3.14287E-05
1.64213E+12,-1.4721842,-1.5960127,8.567501,0.5751296,0.27763826,1.6589572,-0.007242657,-0.033072,-0.36761385,0.9293621,0.03270789,-0.009517826,0.90940064,0.41452417,0.57528234,0.27672195,1.6569719,229.03299,-0.56711215,3.8695834,26.413,-16.8604,-19.4224,0.65881944,0.10877139,9.787249,-2.0581288,-1.7558215,-1.0054245,1023.2219,2.356567693,0.36135785,-0.522474048,-3.360162793,1.64213E+18,109.5130455,-3.14287E-05
1.64213E+12,-1.5296118,-1.5678971,8.309675,0.46700647,0.36392298,1.7018706,-0.006029099,-0.03271769,-0.364132,0.93075305,0.032405246,-0.008323746,0.91064906,0.41182408,0.46715918,0.36300668,1.6998852,228.69472,-0.66606325,3.7832189,26.413,-16.8604,-19.4224,0.64409983,0.12591454,9.788023,-2.0581288,-1.7558215,-1.0054245,1023.18146,2.358005005,0.36988543,-0.531013065,-3.358795065,1.64213E+18,109.5130454,-3.14164E-05
1.64213E+12,-1.6061822,-1.5164514,8.23789,0.37888917,0.40851614,1.7362317,-0.003927363,-0.0314649,-0.35693914,0.93358934,0.031261258,-0.006165884,0.91385704,0.40478387,0.37904188,0.40759984,1.7342464,227.81091,-0.809794,3.5681303,25.9128,-18.3,-19.2272,0.6074301,0.15062444,9.790017,-2.1969037,-1.6816865,-1.5230846,1023.19293,2.358005005,0.36988543,-0.531013065,-3.358795065,1.64213E+18,109.5130454,-3.14164E-05
1.64213E+12,-1.672583,-1.5260227,8.118249,0.25121832,0.44180828,1.7817413,-0.003098962,-0.03061731,-0.3532559,0.9350205,0.030456847,-0.005297921,0.9154784,0.40117782,0.25137106,0.44089198,1.779756,227.35799,-0.8497228,3.4468968,25.9128,-18.3,-19.2272,0.5867524,0.15753162,9.79117,-2.1969037,-1.6816865,-1.5230846,1023.20996,2.359507341,0.378581166,-0.539720762,-3.357363686,1.64213E+18,109.5130453,-3.14035E-05
1.64213E+12,-1.7060826,-1.5020944,8.094321,0.16600263,0.43493605,1.8162551,-0.002445827,-0.029672677,-0.34950852,0.9364601,0.029542023,-0.004619842,0.91691625,0.39795786,0.16615535,0.43401974,1.8142698,226.95325,-0.8670053,3.3227253,26.327599,-17.7144,-18.2756,0.56556773,0.16068377,9.792365,-2.1969037,-1.6816865,-1.5230846,1023.24585,2.359507341,0.378581166,-0.539720762,-3.357363686,1.64213E+18,109.5130453,-3.14035E-05
1.64213E+12,-1.7491534,-1.4973087,8.079964,0.056199603,0.3933972,1.8606955,-0.001976607,-0.028676564,-0.34569612,0.93790615,0.028570749,-0.004102274,0.9185609,0.3942244,0.056352317,0.3924809,1.8587102,226.48453,-0.8639318,3.200525,26.327599,-17.7144,-18.2756,0.54472744,0.16024092,9.793554,-2.269009,-1.6779852,-1.695014,1023.2007,2.361114917,0.38754906,-0.548701466,-3.355829289,1.64213E+18,109.5130453,-3.13897E-05
1.64213E+12,-1.7730815,-1.4973087,8.113463,-0.007941248,0.35613444,1.8891008,-0.001679755,-0.027677253,-0.34179693,0.9393647,0.027587138,-0.00375657,0.9202223,0.39040482,-0.007788532,0.35521814,1.8871155,226.00563,-0.8429114,3.0848312,26.669199,-19.239399,-18.3976,0.5250019,0.1567273,9.794688,-2.269009,-1.6779852,-1.695014,1023.22034,2.361114917,0.38754906,-0.548701466,-3.355829289,1.64213E+18,109.5130453,-3.13897E-05
1.64213E+12,-1.6779668,-1.4404793,8.357532,-0.10751228,0.2667954,1.92392,-0.001738388,-0.024922188,-0.32982603,0.9437111,0.025695048,-0.003561035,0.9235434,0.3826156,-0.107359566,0.2658791,1.9219347,225.03123,-0.7542031,2.8829358,25.2784,-18.6416,-18.0072,0.49060276,0.14170443,9.7967005,-2.2252135,-1.6106681,-1.5780497,1023.2299,2.362722494,0.396516954,-0.557682171,-3.354294892,1.64213E+18,109.5130452,-3.13758E-05
1.64213E+12,-1.6157535,-1.4404793,8.476574,-0.15515977,0.19883664,1.9327776,-0.002011122,-0.024133485,-0.32575032,0.9451457,0.024019869,-0.003932663,0.92661524,0.3752225,-0.15500705,0.19792034,1.9307923,224.10927,-0.6193096,2.7269273,25.2784,-18.6416,-18.0072,0.46406698,0.11889411,9.798297,-2.2252135,-1.6106681,-1.5780497,1023.2135,2.364030799,0.405419765,-0.566595354,-3.353059227,1.64213E+18,109.5130451,-3.13647E-05
1.64213E+12,-1.5678971,-1.4069797,8.553742,-0.17821993,0.14935656,1.921782,-0.002371097,-0.023427729,-0.3216841,0.9465542,0.023294091,-0.004256183,0.9282372,0.37123433,-0.17806722,0.14844026,1.9197967,223.61365,-0.5421369,2.666112,24.4854,-19.824999,-19.239399,0.45375097,0.10573945,9.79893,-2.0683286,-1.5291293,-1.3194895,1023.1822,2.364030799,0.405419765,-0.566595354,-3.353059227,1.64213E+18,109.5130451,-3.13647E-05
1.64213E+12,-1.5248263,-1.3597214,8.582457,-0.18799378,0.13439035,1.9156734,-0.002807972,-0.022804616,-0.3176314,0.9479359,0.022646671,-0.004660555,0.9298317,0.36725822,-0.18784106,0.13347405,1.9136881,223.1205,-0.46024412,2.6164315,24.4854,-19.824999,-19.239399,0.44534287,0.09176984,9.799457,-2.0683286,-1.5291293,-1.3194895,1023.2224,2.365302153,0.41431454,-0.575500201,-3.351860445,1.64213E+18,109.513045,-3.13539E-05
1.64213E+12,-1.3914263,-1.1844472,8.712267,-0.20204368,0.06154467,1.8715384,-0.003292927,-0.022258855,-0.31360826,0.94928586,0.022071533,-0.005126259,0.93129617,0.36355773,-0.20189096,0.060628377,1.8695531,222.6623,-0.37603688,2.5762584,24.765999,-19.886,-19.703,0.43855566,0.07747115,9.799887,-2.0683286,-1.5291293,-1.3194895,1023.2224,2.366423296,0.423048647,-0.584243159,-3.350810559,1.64213E+18,109.5130449,-3.13444E-05
1.64213E+12,-1.3435699,-1.0660025,8.751151,-0.19807306,0.042913284,1.8383989,-0.004329123,-0.021386588,-0.30571944,0.9518716,0.021141637,-0.006117491,0.9342978,0.35581365,-0.19532417,0.033444874,1.8229746,221.7065,-0.21035513,2.520141,24.765999,-19.886,-19.703,0.42912114,0.049208563,9.800487,-1.8509598,-1.2808324,-1.1084509,1023.2207,2.366423296,0.423048647,-0.584243159,-3.350810559,1.64213E+18,109.5130449,-3.13444E-05
1.64213E+12,-1.2963116,-0.8859426,8.847462,-0.18661933,0.02565634,1.7954856,-0.004841098,-0.021022137,-0.30185467,0.95310986,0.020748902,-0.006611601,0.93573976,0.35201845,-0.18646662,0.024740042,1.7935003,221.23938,-0.13119,2.4987903,24.765999,-19.886,-19.703,0.42553893,0.035716686,9.800701,-1.8509598,-1.2808324,-1.1084509,1023.2461,2.367319687,0.431542351,-0.59274389,-3.349983458,1.64213E+18,109.5130449,-3.1337E-05
1.64213E+12,-1.238884,-0.7962117,8.838489,-0.17669277,0.030543262,1.7733418,-0.005325855,-0.020681908,-0.2980374,0.95431525,0.020381985,-0.007080345,0.93714625,0.34826913,-0.17027868,0.028405234,1.7614299,220.77876,-0.05610113,2.4785948,23.9242,-20.6302,-18.3366,0.42214683,0.022929491,9.800886,-1.6962452,-0.8989434,-0.96683216,1023.1789,2.367319687,0.431542351,-0.59274389,-3.349983458,1.64213E+18,109.5130449,-3.1337E-05
1.64213E+12,-1.1718849,-0.6735796,8.886943,-0.15561792,0.041691553,1.7486018,-0.006192846,-0.020018823,-0.29052195,0.9566389,0.019665312,-0.007934026,0.93969464,0.34135678,-0.1554652,0.040775254,1.7466165,219.93138,0.08230855,2.4351501,23.9242,-20.6302,-18.3366,0.4148175,-4.79E-04,9.801226,-1.6962452,-0.8989434,-0.96683216,1023.1789,2.368216077,0.440036055,-0.601244621,-3.349156357,1.64213E+18,109.5130448,-3.13295E-05
1.64213E+12,-1.1150553,-0.5838487,8.825328,-0.14095716,0.060170226,1.7449366,-0.006557977,-0.019663325,-0.28678724,0.95777,0.019289644,-0.008283401,0.94102436,0.33768705,-0.14080444,0.059253927,1.7429513,219.48273,0.14410536,2.4078093,24.924599,-21.264599,-17.9462,0.41019008,-0.010976513,9.8014145,-1.6962452,-0.8989434,-0.96683216,1023.229,2.368216077,0.440036055,-0.601244621,-3.349156357,1.64213E+18,109.5130448,-3.13295E-05
1.64213E+12,-1.0289137,-0.49351966,8.768498,-0.12522738,0.0936151,1.7557794,-0.006876906,-0.019271811,-0.28304586,0.95888805,0.018880539,-0.008585013,0.9423413,0.33401006,-0.12507465,0.0926988,1.7537941,219.03392,0.20181122,2.3745823,24.2414,-20.800999,-18.7636,0.40455315,-0.020769814,9.801633,-1.5387025,-0.600944,-0.9596119,1023.20624,2.36922804,0.44794244,-0.609158995,-3.348208898,1.64213E+18,109.5130447,-3.1321E-05
1.64213E+12,-0.9762716,-0.44685963,8.706883,-0.1253801,0.118202426,1.7705929,-0.007163739,-0.01884767,-0.27928406,0.9599968,0.018417653,-0.008907481,0.9430755,0.33194897,-0.12522738,0.11728613,1.7686076,218.7819,0.25955474,2.3363695,24.2414,-20.800999,-18.7636,0.39805517,-0.03010028,9.801875,-1.5387025,-0.600944,-0.9596119,1023.2327,2.36922804,0.44794244,-0.609158995,-3.348208898,1.64213E+18,109.5130447,-3.1321E-05
1.64213E+12,-0.89491564,-0.39960137,8.645268,-0.13316862,0.16126843,1.7913623,-0.007436964,-0.018370675,-0.27547696,0.96110344,0.01792507,-0.009158109,0.94439095,0.32820824,-0.1330159,0.16035213,1.789377,218.32642,0.31453234,2.2914238,22.0576,-23.2044,-17.9096,0.3904188,-0.03942605,9.802149,-1.35583,-0.40465018,-1.0962048,1023.1811,2.370250451,0.455795735,-0.617020366,-3.347250559,1.64213E+18,109.5130447,-3.13123E-05
1.64213E+12,-0.83748794,-0.42771706,8.6548395,-0.14828753,0.18081611,1.8072448,-0.007979411,-0.017246855,-0.26777348,0.96329457,0.016770152,-0.00964517,0.94700474,0.3206367,-0.14813483,0.17989981,1.8052595,217.40651,0.4282895,2.1813529,22.0576,-23.2044,-17.9096,0.37170842,-0.058743753,9.80278,-1.35583,-0.40465018,-1.0962048,1023.2027,2.371662653,0.463187498,-0.624423399,-3.345898678,1.64213E+18,109.5130446,-3.13001E-05
1.64213E+12,-0.7369894,-0.50368917,8.640483,-0.17562376,0.20891592,1.8257235,-0.008284481,-0.01660937,-0.26386893,0.96438,0.016114932,-0.009917103,0.9483045,0.31679764,-0.17547104,0.20799962,1.8237382,216.94107,0.49052292,2.118245,21.5818,-22.3382,-19.1906,0.36098874,-0.069340445,9.803111,-1.1516902,-0.39145994,-1.161725,1023.185,2.371662653,0.463187498,-0.624423399,-3.345898678,1.64213E+18,109.5130446,-3.13001E-05
1.64213E+12,-0.6987042,-0.5509474,8.678768,-0.19547687,0.21365012,1.8342756,-0.008624755,-0.015934076,-0.2599501,0.965452,0.015418654,-0.010223192,0.9495691,0.31301183,-0.19532417,0.21273382,1.8322903,216.48268,0.5573139,2.051461,21.5818,-22.3382,-19.1906,0.34965163,-0.08071443,9.803435,-1.1516902,-0.39145994,-1.161725,1023.2192,2.373620939,0.469932674,-0.631184318,-3.343995458,1.64213E+18,109.5130445,-3.1283E-05
1.64213E+12,-0.61734825,-0.6406783,8.707481,-0.22266038,0.21212296,1.8393153,-0.009012124,-0.015233973,-0.25598454,0.9665189,0.014695754,-0.010571986,0.9508538,0.30911076,-0.22250767,0.21120666,1.83733,216.01105,0.62940323,1.9827172,22.081999,-22.313799,-18.9588,0.33798984,-0.093030006,9.803735,-1.1516902,-0.39145994,-1.161725,1023.2192,2.373620939,0.469932674,-0.631184318,-3.343995458,1.64213E+18,109.5130445,-3.1283E-05
1.64213E+12,-0.57906306,-0.6831509,8.707481,-0.24220806,0.18616119,1.8380935,-0.009916673,-0.013855504,-0.24805205,0.96859694,0.013263729,-0.01139768,0.95336777,0.30130395,-0.24205536,0.18524489,1.8361082,215.06927,0.7854037,1.8495028,22.081999,-22.313799,-18.9588,0.3154262,-0.11973375,9.804197,-0.9625067,-0.51649964,-1.1055479,1023.23145,2.375579226,0.476677849,-0.637945238,-3.342092239,1.64213E+18,109.5130445,-3.12658E-05
1.64213E+12,-0.5455636,-0.80159557,8.721839,-0.24938573,0.1553125,1.8344283,-0.010432137,-0.013216991,-0.24408345,0.96960807,0.012590905,-0.011881009,0.9545312,0.2976082,-0.24923302,0.15439619,1.832443,214.62433,0.86843526,1.7893127,22.045399,-23.0092,-20.008,0.3052561,-0.13390648,9.804336,-0.9625067,-0.51649964,-1.1055479,1023.23145,2.375579226,0.476677849,-0.637945238,-3.342092239,1.64213E+18,109.5130445,-3.12658E-05
1.64213E+12,-0.549751,-0.9056834,8.688339,-0.26267207,0.1049161,1.8333594,-0.010983961,-0.012642614,-0.2401274,0.9705969,0.011983429,-0.012397369,0.9557385,0.2937121,-0.26251933,0.10399981,1.831374,214.15599,0.9527803,1.7365837,22.277199,-23.2288,-18.2756,0.2963699,-0.14838244,9.8043995,-0.85088587,-0.66298896,-1.0920954,1023.2343,2.378362056,0.482050569,-0.643340471,-3.339353312,1.64213E+18,109.5130444,-3.12411E-05
