1.523629637480278909e+01,6.800686185475505852e+00
1.522912473299159331e+01,6.731251950309682819e+00
1.521915289295816542e+01,6.660028061385296461e+00
1.521434010195050313e+01,6.588964179177478897e+00
1.521113427262541329e+01,6.519335859806383304e+00
1.520287444325840731e+01,6.444528483342004677e+00
1.520275052513987113e+01,6.374411084848750519e+00
1.519737334604403678e+01,6.307018514858352631e+00
1.519838463995418998e+01,6.235915269564781482e+00
1.519909624742338927e+01,6.171128848701158631e+00
1.520116540513570413e+01,6.101373522762500556e+00
1.520188088724104603e+01,6.034731378565706628e+00
1.520569123954247637e+01,5.971550899826542746e+00
1.521043072002773933e+01,5.907484785417667084e+00
1.521546517762177153e+01,5.843285602514677990e+00
1.521579797541440904e+01,5.782032292965202380e+00
1.522012920872324493e+01,5.723065251475745185e+00
1.522815932988526200e+01,5.663688080240390832e+00
1.523252080024046329e+01,5.606399372009743587e+00
1.523787602979964539e+01,5.550577824587096032e+00
1.524621477472121356e+01,5.494465334897039810e+00
1.524787260157912705e+01,5.441657758271412959e+00
1.524713949642163513e+01,5.392584276105139907e+00
1.524779409982223122e+01,5.342804834510367584e+00
1.524728373433050521e+01,5.297574806596064612e+00
1.524924299607047296e+01,5.263087597633513859e+00
1.524669042983486378e+01,5.229545863410739237e+00
1.524498418377382691e+01,5.196326560397809935e+00
1.524713402272495699e+01,5.169670533176334182e+00
1.524410357757428791e+01,5.140808825153103889e+00
1.524119393917439247e+01,5.119817113675475539e+00
1.524122238053865708e+01,5.106414366832234819e+00
1.523760073949120297e+01,5.086892691391946109e+00
1.523152167941438151e+01,5.068578995949032162e+00
1.522883422735882419e+01,5.055424321150905342e+00
1.522093398182893154e+01,5.043133387288653680e+00
1.521232650466070879e+01,5.028630942854534602e+00
1.520602133743588880e+01,5.014438116704924120e+00
1.519999999999999751e+01,5.000000000000001776e+00
1.519999999999999929e+01,5.000000000000000000e+00
1.519260427213353637e+01,4.988665050939924406e+00
1.519684654846222926e+01,4.981031385733388994e+00
1.519707902829899737e+01,4.972492123104637507e+00
1.518203726375734952e+01,4.964671915103127553e+00
1.517692785604051231e+01,4.957553366628286717e+00
1.516563550989138598e+01,4.945503906422683116e+00
1.514584142568967096e+01,4.938276016642610955e+00
1.512860671965762194e+01,4.933835828198965601e+00
1.510935244278371314e+01,4.926284644027837167e+00
1.507881338852725506e+01,4.923195586783537081e+00
1.504798584724442811e+01,4.919300353354866040e+00
1.501691649406760298e+01,4.913254482394418865e+00
1.497970905501800587e+01,4.907456004780936354e+00
1.494463733933475780e+01,4.904371033728113005e+00
1.490230417406714025e+01,4.901779622760876975e+00
1.486342732135552680e+01,4.898244472312762277e+00
1.482375626946334357e+01,4.894679028201871951e+00
1.477746267006621039e+01,4.890215224985658082e+00
1.472804587497944695e+01,4.882947116126348241e+00
1.467924298063085331e+01,4.876371115439693149e+00
1.462481774580860616e+01,4.870200744188784903e+00
1.457314544911960219e+01,4.860736327494235454e+00
1.452580652905509773e+01,4.856408060622745992e+00
1.447567168916831015e+01,4.851953924624806902e+00
1.441748435010375040e+01,4.845426013459793069e+00
1.436420722545203787e+01,4.835075880691833028e+00
1.430460199460460657e+01,4.828824742771874234e+00
1.424308340410122042e+01,4.826075970291369366e+00
1.418443319041257134e+01,4.824490358883678276e+00
1.412008039659536962e+01,4.818878649634253719e+00
1.405747759455855750e+01,4.818448738092286021e+00
1.399452883452826235e+01,4.822619892447032264e+00
1.393141199523856066e+01,4.825602448585471826e+00
1.387198089060179917e+01,4.833835654612498089e+00
1.381490438140372135e+01,4.843000778938590045e+00
1.375437853976215941e+01,4.850321614617567612e+00
1.369455111746798970e+01,4.861536994996983552e+00
1.363861589320908863e+01,4.872489461229183583e+00
1.358190303101118168e+01,4.881297254825046394e+00
1.352430290353808040e+01,4.892994216348008685e+00
1.346849451472719217e+01,4.906665590112277542e+00
1.341931975799306542e+01,4.917942675292612087e+00
1.336828326027080394e+01,4.930438728413381710e+00
1.331415108715120965e+01,4.942581794748907242e+00
1.326291454928480817e+01,4.952881079873495018e+00
1.320485012822409132e+01,4.967823910948196087e+00
1.315205857872165751e+01,4.982196386459241566e+00
1.309519471477094399e+01,4.985553601799452395e+00
1.304215004657956456e+01,4.986637956497227187e+00
1.298924431726931594e+01,4.990231533871818392e+00
1.293595649993478425e+01,4.991413688114204383e+00
1.288577359031643965e+01,4.990328178163241368e+00
1.283523721056678468e+01,4.988316767808815833e+00
1.278224519152544048e+01,4.984730795323050856e+00
1.273244971422609595e+01,4.980384864049635318e+00
1.268579452035450217e+01,4.979945288706022488e+00
1.263455432234492726e+01,4.976025526529055831e+00
1.258377378851051809e+01,4.974323071326138823e+00
1.253404717822606074e+01,4.972844154882701595e+00
1.248229501864873647e+01,4.969950945333081904e+00
1.242863400894677284e+01,4.964490032446858159e+00
1.237629989562245569e+01,4.961299281559783836e+00
1.232239822609700042e+01,4.961352446170645969e+00
1.226817998732927428e+01,4.961980954092763518e+00
1.221688287112668903e+01,4.961422763304432770e+00
1.216300844186790187e+01,4.964948637904312179e+00
1.210772574101452115e+01,4.964078542273174577e+00
1.205178072459320404e+01,4.965894527658146096e+00
1.199319601013942460e+01,4.965102384000627644e+00
1.193726198957765661e+01,4.968092066391971429e+00
1.188124697730547297e+01,4.967697927026846649e+00
1.182721566706659821e+01,4.973531895867139951e+00
1.177390011698912886e+01,4.976666996112534491e+00
1.172056650404760525e+01,4.977964616912768925e+00
1.166627163640445808e+01,4.983006744315782832e+00
1.161170567878621895e+01,4.989027506172144300e+00
1.155830435973814652e+01,4.996419971955398331e+00
1.150966193251834468e+01,5.006334088363235679e+00
1.146046654653308039e+01,5.017845848188737357e+00
1.140806758571212143e+01,5.026186022438961842e+00
1.135789588701816832e+01,5.032810831470478696e+00
1.130532236943447799e+01,5.040197295718680692e+00
1.125351716857746531e+01,5.051356542995953269e+00
1.119981381884030824e+01,5.058824402965666600e+00
1.115138757368844935e+01,5.068941133294995183e+00
1.109988063386155410e+01,5.077931118033186308e+00
1.105110437267164158e+01,5.082624219762896800e+00
1.100259761520657875e+01,5.086105299465546459e+00
1.095772248008576355e+01,5.087727123799886009e+00
1.091386949660774164e+01,5.093071444442459850e+00
1.086466409402577682e+01,5.091714429948390297e+00
1.081293968800470751e+01,5.082308076214985704e+00
1.076854840582568862e+01,5.077349363152475981e+00
1.072282967570361301e+01,5.066818088105501161e+00
1.067826226020065405e+01,5.060789622911533669e+00
1.063612606644278813e+01,5.055348955756681306e+00
1.059413396266660001e+01,5.049429573604133914e+00
1.055382692350502261e+01,5.039734387276753935e+00
1.051811384887310119e+01,5.030918935240340950e+00
1.047783584972141746e+01,5.020074627134509804e+00
1.044032013688489968e+01,5.010051199511058151e+00
1.039999999999999858e+01,5.000000000000000888e+00
1.040000000000000036e+01,5.000000000000000000e+00
1.036031037234917207e+01,4.993406158926378957e+00
1.032496410115354024e+01,4.988985531036985499e+00
1.028954519664068279e+01,4.981019577250206609e+00
1.025380642634327444e+01,4.975479927414919956e+00
1.021808362643487733e+01,4.970471465908236297e+00
1.018105231263411525e+01,4.964341218662292832e+00
1.014685979045820829e+01,4.962515784357342419e+00
1.010912888159096212e+01,4.964428135044547830e+00
1.007452354933098171e+01,4.961792733761516416e+00
1.004235656316899572e+01,4.963700808566016143e+00
1.000373490658045483e+01,4.967653436689663415e+00
9.966955645531768937e+00,4.970290490518812554e+00
9.926794408312369811e+00,4.976386494178064446e+00
9.883336351296710731e+00,4.977620435218074846e+00
9.837210168170011926e+00,4.980451653994656169e+00
9.792084954115301443e+00,4.987635965849022135e+00
9.744018158979820043e+00,4.995778345061225423e+00
9.693626394100570920e+00,5.005325385435392960e+00
9.643661344645391154e+00,5.015927358744878717e+00
9.590815848660032117e+00,5.032164578782269082e+00
9.540978455675672265e+00,5.046973014704967397e+00
9.499601835615731460e+00,5.059582514982951196e+00
9.457740889914362015e+00,5.074957921401639815e+00
9.414174781097575107e+00,5.087644234293894563e+00
9.371003667452708186e+00,5.102985684639136821e+00
9.326330556588446896e+00,5.116221912981212760e+00
9.280031816471481676e+00,5.129231458532983901e+00
9.228493589786815221e+00,5.138602950382803236e+00
9.178590390016678313e+00,5.146176111042977119e+00
9.126270498536859677e+00,5.152340312707688774e+00
9.072532360881920610e+00,5.159051801179547425e+00
9.018981681513249526e+00,5.159937066442864761e+00
8.965569209827519259e+00,5.160861747982319336e+00
8.907939902054815562e+00,5.158586840729446621e+00
8.851117303710037021e+00,5.149603616093777703e+00
8.793463855286777431e+00,5.139016613849401338e+00
8.734037990716297273e+00,5.134288023751631513e+00
8.675881920825805338e+00,5.129295437210733333e+00
8.619721688455127762e+00,5.126405805014440986e+00
8.564730269900444171e+00,5.121534771023863897e+00
8.508261168851161571e+00,5.119979596638406072e+00
8.451699267266050697e+00,5.121183160935464329e+00
8.399428540095865259e+00,5.120078478638411923e+00
8.346855392065060997e+00,5.124776322960344466e+00
8.292211127449004238e+00,5.129070492413497995e+00
8.240736485415434132e+00,5.130712999844590172e+00
8.182540435638287590e+00,5.132815007936582852e+00
8.129005583574631544e+00,5.133851931881823205e+00
8.074223840090077431e+00,5.138880216108351107e+00
8.018491854927958684e+00,5.140657492085237479e+00
7.965470711636124079e+00,5.142471857110480826e+00
7.910438166614124356e+00,5.138420128889490179e+00
7.857332593052564818e+00,5.135396497224238743e+00
7.801164393148665610e+00,5.132700337472493324e+00
7.745169390185336233e+00,5.126295332878810562e+00
7.686279855772632175e+00,5.116338693964685547e+00
7.629957750893521684e+00,5.105889251679296414e+00
7.572044756358717876e+00,5.093315931795447504e+00
7.516103065383788362e+00,5.082103499234357002e+00
7.459664195452184288e+00,5.068838269242132100e+00
7.405807195005776222e+00,5.054860425374778643e+00
7.348839002086766214e+00,5.046024166405445044e+00
7.292090426098168265e+00,5.034164216672052383e+00
7.229690518183645942e+00,5.028112316670497961e+00
7.172103532703701489e+00,5.027741621160455310e+00
7.115214511669169184e+00,5.021762959830217810e+00
7.055638140003387626e+00,5.016682149926370293e+00
6.997799501425942204e+00,5.016099404071629131e+00
6.937827294334768524e+00,5.014530774635831634e+00
6.878534151412917907e+00,5.013232956295416543e+00
6.819487206187925921e+00,5.012620649568895637e+00
6.762550812462302829e+00,5.015709618774659262e+00
6.709582995670277938e+00,5.017558498145902490e+00
6.653974455252868125e+00,5.021429164849918081e+00
6.600753281630166391e+00,5.030539798160268639e+00
6.548483928211022764e+00,5.041155798919784381e+00
6.497277930299704352e+00,5.043265856437334271e+00
6.449478421359465585e+00,5.051255693859244111e+00
6.401592137699708474e+00,5.056743705141474976e+00
6.353944847923481021e+00,5.062213548354621118e+00
6.302718111572137794e+00,5.067922380653842929e+00
6.250884141615574485e+00,5.071946225312158774e+00
6.197890963729815184e+00,5.068379415352386452e+00
6.144703291275627421e+00,5.067395985525325663e+00
6.091917940098420026e+00,5.069028948465723161e+00
6.041694385715487670e+00,5.070525640658715361e+00
5.990054076217329104e+00,5.073984392035753466e+00
5.941616716587437175e+00,5.077667847496105225e+00
5.891317968092411483e+00,5.073501585359988297e+00
5.833292696099930730e+00,5.070244668286423284e+00
5.774677275908270069e+00,5.064196106602227410e+00
5.716242644200008272e+00,5.055038066809722785e+00
5.659523999915112569e+00,5.049235403404555456e+00
5.601813283309041047e+00,5.044433802136571110e+00
5.549091092188888297e+00,5.041549574917229215e+00
5.498105614254231277e+00,5.032112456317030080e+00
5.448774563855931952e+00,5.029269178215593605e+00
5.402726606745864579e+00,5.027281401353318913e+00
5.360642171837296743e+00,5.026713118213929299e+00
5.316017885029611811e+00,5.026090911955020779e+00
5.267898543678357193e+00,5.023683245717647239e+00
5.226493259355202703e+00,5.018571028357436958e+00
5.185714084442713201e+00,5.020129282338254839e+00
5.147705955265319488e+00,5.017798984587876099e+00
5.116224306470175343e+00,5.016484020444179848e+00
5.085185236612963067e+00,5.014364761270484472e+00
5.053022079095900843e+00,5.012703549417566684e+00
5.031791840154410167e+00,5.008563464606350379e+00
5.017597364687475192e+00,5.006583220509733145e+00
5.009018251770892327e+00,5.006280832603335895e+00
5.003743862499987038e+00,5.001655104199353552e+00
5.001962048155799145e+00,5.001084798705675460e+00
5.001284474414013914e+00,5.000925280887067004e+00
5.000936086952247450e+00,5.000751872344443072e+00
5.000535421557790627e+00,5.000413693319816666e+00
5.000461868777876795e+00,5.000352546002049259e+00
5.000039339079041412e+00,5.000033967890886721e+00
5.000037544791585020e+00,5.000032418587700533e+00
5.000035784350501444e+00,5.000030898509647770e+00
5.000000000000003553e+00,4.999999999999999112e+00
