1.658993214588000000e+12,-1.489532100000000026e-01,8.165507300000000024e-01,1.061037349999999968e+01,-4.505131199999999891e-01,-2.391537400000000035e-01,-1.724167199999999955e-01,4.266340000000000288e+01,5.794999999999999929e+00,-2.769400000000000084e+00,5.880040999999999740e-02,-4.670501500000000250e-02,-6.966327399999999725e-01,7.134871999999999881e-01
1.658993214593000000e+12,-2.303091700000000075e-01,7.411768399999999479e-01,1.078684400000000032e+01,-4.596760999999999764e-01,-1.508837199999999990e-01,-1.788308000000000120e-01,4.266340000000000288e+01,5.794999999999999929e+00,-2.769400000000000084e+00,5.671166999999999875e-02,-4.579207700000000048e-02,-6.973427500000000112e-01,7.130217599999999489e-01
1.658993214598000000e+12,-3.212364300000000172e-01,6.370890000000000164e-01,1.088614699999999935e+01,-4.552473000000000214e-01,-5.513059000000000015e-02,-1.777617999999999976e-01,4.249260000000000304e+01,5.172799999999999621e+00,-3.428199999999999914e+00,5.588296400000000025e-02,-4.509884000000000115e-02,-6.976840500000000000e-01,7.127974999999999728e-01
1.658993214605000000e+12,-3.972085699999999830e-01,5.377868999999999566e-01,1.085683399999999921e+01,-4.387539599999999984e-01,4.092797299999999944e-02,-1.719585700000000050e-01,4.249260000000000304e+01,5.172799999999999621e+00,-3.428199999999999914e+00,5.523249499999999951e-02,-4.427509999999999779e-02,-6.980007999999999768e-01,7.125896999999999926e-01
1.658993214610000000e+12,-5.545366400000000251e-01,3.864408400000000077e-01,1.056909749999999981e+01,-3.869831300000000085e-01,2.185370500000000105e-01,-1.379028300000000040e-01,4.217540000000000333e+01,5.160599699999999679e+00,-3.294000000000000039e+00,5.475449200000000183e-02,-4.333668200000000137e-02,-6.982795000000000529e-01,7.122654299999999772e-01
1.658993214615000000e+12,-6.167500599999999888e-01,3.529413299999999976e-01,1.033041399999999932e+01,-3.529274000000000022e-01,2.889392700000000258e-01,-1.148426699999999939e-01,4.217540000000000333e+01,5.160599699999999679e+00,-3.294000000000000039e+00,5.433406699999999978e-02,-4.120999999999999663e-02,-6.987008000000000107e-01,7.121564000000000227e-01
1.658993214621000000e+12,-6.837490999999999985e-01,3.475575000000000192e-01,1.004387299999999961e+01,-3.214678499999999994e-01,3.533855399999999980e-01,-9.040805999999999842e-02,4.217540000000000333e+01,5.599800000000000111e+00,-3.062199800000000138e+00,5.435837999999999781e-02,-4.006500000000000339e-02,-6.988366000000000300e-01,7.120866000000000140e-01
1.658993214626000000e+12,-7.645068000000000419e-01,3.661018600000000012e-01,9.723235000000000738e+00,-2.922990300000000152e-01,3.967569799999999813e-01,-6.597344600000000503e-02,4.177279999999999660e+01,6.051199999999999690e+00,-2.830400000000000027e+00,5.450080999999999676e-02,-3.889712699999999662e-02,-6.989250999999999658e-01,7.120536600000000327e-01
1.658993214631000000e+12,-8.697910300000000206e-01,4.929214699999999727e-01,9.131608999999999199e+00,-2.444988200000000056e-01,4.271475399999999922e-01,-1.924225499999999978e-02,4.177279999999999660e+01,6.051199999999999690e+00,-2.830400000000000027e+00,5.500403000000000237e-02,-3.659885999999999695e-02,-6.989724600000000176e-01,7.120902999999999539e-01
1.658993214637000000e+12,-8.937192600000000153e-01,5.778666999999999554e-01,8.926425000000000054e+00,-2.286163099999999893e-01,4.250094999999999845e-01,4.123340399999999781e-03,4.119939800000000218e+01,5.062999699999999770e+00,-2.427799999999999958e+00,5.530834200000000339e-02,-3.549787399999999871e-02,-6.989372400000000152e-01,7.121570000000000400e-01
1.658993214642000000e+12,-9.176474999999999493e-01,7.196413999999999866e-01,8.778667999999999694e+00,-2.162462900000000077e-01,4.092797000000000240e-01,2.504547500000000107e-02,4.119939800000000218e+01,5.062999699999999770e+00,-2.427799999999999958e+00,5.561460599999999699e-02,-3.445493000000000167e-02,-6.988685000000000036e-01,7.122519000000000489e-01
1.658993214647000000e+12,-9.128617999999999455e-01,8.374879400000000418e-01,8.693125000000000213e+00,-2.040289999999999881e-01,3.898847400000000074e-01,4.596760999999999903e-02,4.119939800000000218e+01,5.062999699999999770e+00,-2.427799999999999958e+00,5.591560000000000280e-02,-3.346973699999999941e-02,-6.987662300000000437e-01,7.123755999999999977e-01
1.658993214653000000e+12,-8.937192600000000153e-01,9.840482999999999869e-01,8.636295000000000499e+00,-1.941024399999999872e-01,3.680462999999999929e-01,6.444628500000000593e-02,4.119939800000000218e+01,5.062999699999999770e+00,-2.427799999999999958e+00,5.620319000000000009e-02,-3.254970499999999822e-02,-6.986354000000000175e-01,7.125239399999999668e-01
1.658993214658000000e+12,-8.554340999999999751e-01,1.112064399999999953e+00,8.593822499999999920e+00,-1.878410600000000041e-01,3.510947999999999847e-01,7.437283999999999562e-02,4.205340000000000344e+01,6.099999999999999645e+00,-2.342400000000000038e+00,5.647872799999999888e-02,-3.167698000000000041e-02,-6.984888000000000208e-01,7.126851699999999790e-01
1.658993214663000000e+12,-8.081758599999999682e-01,1.305882900000000069e+00,8.575875999999999166e+00,-1.740965999999999902e-01,3.266602000000000117e-01,8.292495499999999464e-02,4.205340000000000344e+01,6.099999999999999645e+00,-2.342400000000000038e+00,5.701823999999999781e-02,-3.005302500000000057e-02,-6.981739000000000139e-01,7.130210399999999948e-01
1.658993214669000000e+12,-8.033902000000000543e-01,1.386042500000000066e+00,8.556734000000000506e+00,-1.692096700000000065e-01,3.181080800000000153e-01,8.292495499999999464e-02,4.233400000000000318e+01,5.465600000000000236e+00,-2.025199999999999889e+00,5.728310699999999978e-02,-2.928193000000000115e-02,-6.980127699999999491e-01,7.131895999999999791e-01
1.658993214674000000e+12,-7.842476400000000236e-01,1.418943899999999925e+00,8.514260999999999413e+00,-1.641700399999999893e-01,3.119993999999999823e-01,8.307768000000000097e-02,4.233400000000000318e+01,5.465600000000000236e+00,-2.025199999999999889e+00,5.754680000000000212e-02,-2.853450700000000062e-02,-6.978515400000000479e-01,7.133564999999999490e-01
1.658993214679000000e+12,-7.986045499999999686e-01,1.480558999999999958e+00,8.480762000000000356e+00,-1.566869300000000020e-01,3.023782999999999888e-01,8.063421399999999573e-02,4.185819999999999652e+01,5.306999700000000431e+00,-4.879999799999999999e-01,5.781201300000000237e-02,-2.781640700000000133e-02,-6.976939399999999569e-01,7.135175499999999449e-01
1.658993214684000000e+12,-8.321041000000000132e-01,1.499701600000000079e+00,8.456834000000000628e+00,-1.467603700000000011e-01,2.926044500000000159e-01,8.063421399999999573e-02,4.185819999999999652e+01,5.306999700000000431e+00,-4.879999799999999999e-01,5.807987600000000250e-02,-2.713184199999999976e-02,-6.975370600000000421e-01,7.136755000000000182e-01
1.658993214690000000e+12,-8.608179700000000434e-01,1.527817200000000097e+00,8.423334000000000543e+00,-1.343903499999999918e-01,2.816088800000000059e-01,8.063421399999999573e-02,4.283419800000000066e+01,5.758399999999999963e+00,1.610400000000000054e+00,5.835458599999999996e-02,-2.648165599999999925e-02,-6.973795000000000410e-01,7.138314000000000048e-01
1.658993214696000000e+12,-9.230313300000000387e-01,1.589432500000000026e+00,8.399405500000000302e+00,-1.131627860000000013e-01,2.585487000000000202e-01,8.185594499999999940e-02,4.283419800000000066e+01,5.758399999999999963e+00,1.610400000000000054e+00,5.890937499999999993e-02,-2.528571900000000164e-02,-6.970623999999999709e-01,7.141388699999999812e-01
1.658993214701000000e+12,-9.469595600000000335e-01,1.622333800000000048e+00,8.418549000000000504e+00,-9.957103400000000271e-02,2.489275999999999989e-01,8.552113000000000076e-02,4.245599700000000354e+01,5.843799999999999883e+00,1.598200000000000065e+00,5.919632300000000208e-02,-2.474710499999999841e-02,-6.968984599999999974e-01,7.142941000000000429e-01
1.658993214707000000e+12,-9.804591000000000278e-01,1.660618900000000009e+00,8.437690999999999164e+00,-8.353581999999999674e-02,2.380847299999999944e-01,8.933903999999999457e-02,4.280980000000000274e+01,6.002399999999999736e+00,1.000399999999999956e+00,5.949499999999999927e-02,-2.425170999999999924e-02,-6.967284700000000441e-01,7.144521000000000344e-01
1.658993214713000000e+12,-1.052243700000000004e+00,1.660618900000000009e+00,8.361119999999999663e+00,-3.909537600000000113e-02,2.214386499999999869e-01,1.003346150000000020e-01,4.280980000000000274e+01,6.002399999999999736e+00,1.000399999999999956e+00,6.016558400000000112e-02,-2.340427000000000132e-02,-6.963667000000000051e-01,7.147767499999999607e-01
1.658993214718000000e+12,-1.052243700000000004e+00,1.660618900000000009e+00,8.361119999999999663e+00,-3.909537600000000113e-02,2.214386499999999869e-01,1.003346150000000020e-01,4.280980000000000274e+01,6.002399999999999736e+00,1.000399999999999956e+00,6.016558400000000112e-02,-2.340427000000000132e-02,-6.963667000000000051e-01,7.147767499999999607e-01
1.658993214724000000e+12,-1.109671499999999922e+00,1.693520200000000031e+00,8.255836499999999134e+00,6.566801599999999919e-03,1.976149100000000047e-01,1.262963900000000084e-01,4.206559800000000138e+01,5.441200000000000259e+00,1.488399999999999945e+00,6.092757399999999823e-02,-2.276473000000000038e-02,-6.959288000000000141e-01,7.151593000000000533e-01
1.658993214730000000e+12,-1.114457100000000089e+00,1.754537199999999908e+00,8.222336999999999563e+00,3.512475300000000161e-02,1.771509199999999895e-01,1.409571599999999980e-01,4.222419699999999665e+01,5.221599999999999575e+00,-4.757999800000000112e-01,6.133211400000000008e-02,-2.255889999999999979e-02,-6.956765700000000496e-01,7.153765600000000502e-01
1.658993214736000000e+12,-1.047458199999999895e+00,1.934597099999999958e+00,8.190034000000000702e+00,9.086621000000000281e-02,1.250746500000000094e-01,1.632537400000000083e-01,4.222419699999999665e+01,5.221599999999999575e+00,-4.757999800000000112e-01,6.216695500000000291e-02,-2.242326999999999862e-02,-6.951203999999999716e-01,7.158491999999999633e-01
1.658993214741000000e+12,-1.018744199999999989e+00,2.024328000000000127e+00,8.199605000000000032e+00,1.204931659999999988e-01,9.850201999999999569e-02,1.695151000000000019e-01,4.166299999999999670e+01,5.050799999999999734e+00,-9.027999599999999569e-01,6.259195500000000467e-02,-2.250026399999999899e-02,-6.948271400000000098e-01,7.160944999999999672e-01
1.658993214747000000e+12,-1.009172900000000039e+00,2.109273200000000070e+00,8.200203000000000131e+00,1.441641999999999924e-01,6.688974999999999782e-02,1.731803000000000092e-01,4.213879800000000131e+01,5.502200000000000202e+00,-1.110199900000000017e+00,6.300920999999999605e-02,-2.267004699999999873e-02,-6.945303000000000448e-01,7.163403999999999883e-01
1.658993214752000000e+12,-9.954142000000000268e-01,2.180459700000000112e+00,8.190632000000000801e+00,1.653917599999999988e-01,3.390301999999999899e-02,1.733330200000000043e-01,4.213879800000000131e+01,5.502200000000000202e+00,-1.110199900000000017e+00,6.341169000000000666e-02,-2.292977300000000052e-02,-6.942364600000000552e-01,7.165814999999999824e-01
1.658993214758000000e+12,-9.332008400000000314e-01,2.313261300000000187e+00,8.229514999999999247e+00,1.979203400000000002e-01,-3.329215600000000330e-02,1.660026300000000121e-01,4.241940000000000310e+01,5.429000000000000270e+00,-1.671399999999999997e+00,6.415576500000000348e-02,-2.369770200000000104e-02,-6.936731000000000424e-01,7.170357000000000536e-01
1.658993214763000000e+12,-8.709873999999999672e-01,2.365305199999999886e+00,8.268397999999999470e+00,2.055561499999999930e-01,-7.131851499999999899e-02,1.600466999999999862e-01,4.241940000000000310e+01,5.429000000000000270e+00,-1.671399999999999997e+00,6.445993999999999335e-02,-2.420020999999999978e-02,-6.934116999999999642e-01,7.172444000000000042e-01
1.658993214769000000e+12,-8.135596999999999968e-01,2.402992199999999912e+00,8.321040999999999244e+00,2.084577699999999867e-01,-1.093448800000000054e-01,1.466076500000000060e-01,4.219980000000000331e+01,5.465600000000000236e+00,-1.183400000000000007e+00,6.470876999999999879e-02,-2.477203099999999991e-02,-6.931757299999999899e-01,7.174305300000000107e-01
1.658993214775000000e+12,-7.615157999999999650e-01,2.402992199999999912e+00,8.440680999999999656e+00,2.037235599999999980e-01,-1.450804900000000064e-01,1.331686199999999876e-01,4.219980000000000331e+01,5.465600000000000236e+00,-1.183400000000000007e+00,6.488953499999999819e-02,-2.539064200000000146e-02,-6.929672999999999528e-01,7.175939700000000254e-01
1.658993214780000000e+12,-6.849454600000000060e-01,2.403590400000000127e+00,8.751151000000000124e+00,1.795943799999999979e-01,-2.020436800000000033e-01,9.880745400000000289e-02,4.044299999999999784e+01,5.111799699999999724e+00,-1.659200000000000008e+00,6.504948400000000464e-02,-2.670787499999999898e-02,-6.926461000000000423e-01,7.178417000000000270e-01
1.658993214785000000e+12,-6.897311000000000414e-01,2.365903400000000101e+00,8.922834999999999184e+00,1.663080600000000076e-01,-2.220495200000000002e-01,7.803804000000000296e-02,4.044299999999999784e+01,5.111799699999999724e+00,-1.659200000000000008e+00,6.503992999999999580e-02,-2.737975700000000109e-02,-6.925388599999999784e-01,7.179206599999999883e-01
1.658993214790000000e+12,-7.088737000000000510e-01,2.314457700000000173e+00,9.142376999999999754e+00,1.516473000000000126e-01,-2.357939799999999864e-01,5.833763299999999985e-02,4.146779999999999688e+01,5.404599700000000340e+00,-9.271999600000000452e-01,6.498184999999999378e-02,-2.804093200000000105e-02,-6.924666000000000432e-01,7.179701299999999842e-01
1.658993214795000000e+12,-7.519445399999999946e-01,2.252842400000000023e+00,9.337991000000000597e+00,1.395827099999999987e-01,-2.434298000000000017e-01,4.123340500000000075e-02,4.146779999999999688e+01,5.404599700000000340e+00,-9.271999600000000452e-01,6.488927999999999363e-02,-2.868796900000000066e-02,-6.924238999999999811e-01,7.179941499999999976e-01
1.658993214800000000e+12,-7.950153399999999593e-01,2.187039899999999815e+00,9.523433999999999955e+00,1.334740500000000107e-01,-2.484694400000000136e-01,2.764165199999999920e-02,4.035759699999999839e+01,5.136199999999999655e+00,-2.122799899999999962e+00,6.477634999999999643e-02,-2.932374199999999986e-02,-6.924045699999999970e-01,7.179972500000000313e-01
1.658993214806000000e+12,-8.668000000000000149e-01,2.093121500000000079e+00,9.742376999999999398e+00,1.395827099999999987e-01,-2.374738600000000088e-01,1.282816999999999985e-02,4.035759699999999839e+01,5.136199999999999655e+00,-2.122799899999999962e+00,6.466760000000000563e-02,-2.993539300000000111e-02,-6.924009300000000255e-01,7.179853999999999958e-01
1.658993214811000000e+12,-9.050851500000000049e-01,1.904088599999999909e+00,1.001396300000000039e+01,1.395827099999999987e-01,-2.374738600000000088e-01,1.282816999999999985e-02,4.065039999999999765e+01,5.075199999999999712e+00,-2.244799899999999848e+00,6.457422999999999635e-02,-3.054480399999999832e-02,-6.924045699999999970e-01,7.179646499999999820e-01
1.658993214816000000e+12,-1.019940599999999975e+00,1.843071700000000090e+00,1.013240700000000061e+01,1.692096700000000065e-01,-2.261728600000000033e-01,1.038471000000000012e-02,4.008919999999999817e+01,5.160599699999999679e+00,-2.732800000000000118e+00,6.447298999999999392e-02,-3.176567699999999911e-02,-6.924156000000000200e-01,7.179100999999999955e-01
1.658993214822000000e+12,-1.067797099999999944e+00,1.795813399999999893e+00,1.020897800000000011e+01,1.901318100000000122e-01,-2.246456900000000090e-01,1.160644000000000085e-02,4.008919999999999817e+01,5.160599699999999679e+00,-2.732800000000000118e+00,6.447447000000000594e-02,-3.240942000000000128e-02,-6.924169999999999492e-01,7.178797999999999568e-01
1.658993214827000000e+12,-1.110867899999999908e+00,1.734198200000000023e+00,1.026102200000000053e+01,2.197587799999999869e-01,-2.194533300000000020e-01,1.649336100000000152e-02,3.646579700000000201e+01,4.404200000000000337e+00,-3.903999799999999798e+00,6.452953999999999635e-02,-3.308748999999999718e-02,-6.924080000000000235e-01,7.178525300000000442e-01
1.658993214832000000e+12,-1.153938799999999931e+00,1.706082600000000005e+00,1.024128100000000074e+01,2.690861500000000239e-01,-2.347249700000000050e-01,2.382374400000000086e-02,3.646579700000000201e+01,4.404200000000000337e+00,-3.903999799999999798e+00,6.461509000000000003e-02,-3.380511299999999775e-02,-6.923941399999999913e-01,7.178248999999999880e-01
1.658993214837000000e+12,-1.153938799999999931e+00,1.706082600000000005e+00,1.024128100000000074e+01,2.690861500000000239e-01,-2.347249700000000050e-01,2.382374400000000086e-02,3.646579700000000201e+01,4.404200000000000337e+00,-3.903999799999999798e+00,6.472566000000000430e-02,-3.457911000000000318e-02,-6.923718500000000109e-01,7.177995999999999821e-01
1.658993214842000000e+12,-1.134796099999999974e+00,1.710868199999999950e+00,1.024606600000000078e+01,3.051271999999999873e-01,-2.797762799999999883e-01,3.008511300000000013e-02,3.928399999999999892e+01,4.879999999999999893e+00,-2.330200000000000049e+00,6.493848000000000675e-02,-3.631331000000000142e-02,-6.923129000000000088e-01,7.177515599999999552e-01
1.658993214848000000e+12,-1.101296700000000017e+00,1.701296900000000001e+00,1.028913799999999945e+01,3.139847199999999949e-01,-3.103195400000000048e-01,3.634648000000000045e-02,3.739299799999999863e+01,4.721400000000000041e+00,-3.745400000000000063e+00,6.499948999999999311e-02,-3.728072999999999804e-02,-6.922764000000000140e-01,7.177316000000000251e-01
1.658993214853000000e+12,-1.058225900000000053e+00,1.673181199999999924e+00,1.034656500000000001e+01,3.178026400000000251e-01,-3.384193500000000077e-01,4.123340500000000075e-02,3.739299799999999863e+01,4.721400000000000041e+00,-3.745400000000000063e+00,6.501879000000000686e-02,-3.829591000000000245e-02,-6.922354699999999639e-01,7.177158999999999622e-01
1.658993214858000000e+12,-9.960124500000000491e-01,1.654038700000000084e+00,1.044706299999999999e+01,3.080287999999999915e-01,-3.678935999999999873e-01,4.993823499999999749e-02,3.773460000000000036e+01,4.306600000000000428e+00,-3.562399899999999953e+00,6.497120000000000672e-02,-3.934713499999999836e-02,-6.921847500000000153e-01,7.177122000000000224e-01
1.658993214863000000e+12,-8.769694999999999574e-01,1.626521200000000000e+00,1.081017499999999920e+01,2.674062600000000067e-01,-3.868304200000000082e-01,5.619960300000000075e-02,3.773460000000000036e+01,4.306600000000000428e+00,-3.562399899999999953e+00,6.486015000000000530e-02,-4.039596399999999948e-02,-6.921298000000000172e-01,7.177170000000000494e-01
1.658993214869000000e+12,-8.003991999999999774e-01,1.607378600000000102e+00,1.101595700000000022e+01,2.377792900000000043e-01,-3.735440999999999900e-01,5.864306500000000116e-02,4.074799999999999756e+01,5.612000000000000099e+00,-2.452199999999999935e+00,6.452222000000000512e-02,-4.236779000000000239e-02,-6.920142000000000237e-01,7.177452399999999511e-01
1.658993214874000000e+12,-7.334001700000000179e-01,1.622333800000000048e+00,1.120738300000000010e+01,1.980730599999999952e-01,-3.445280000000000009e-01,5.742133399999999749e-02,4.074799999999999756e+01,5.612000000000000099e+00,-2.452199999999999935e+00,6.431423000000000001e-02,-4.321463999999999861e-02,-6.919551499999999633e-01,7.177704000000000306e-01
1.658993214879000000e+12,-6.622137000000000162e-01,1.579861200000000077e+00,1.135992500000000049e+01,1.571450799999999925e-01,-3.069597800000000154e-01,5.482515699999999936e-02,4.013799999999999812e+01,4.989799999999999791e+00,-2.037399999999999878e+00,6.409378000000000297e-02,-4.393544800000000194e-02,-6.918984000000000245e-01,7.178010299999999511e-01
1.658993214884000000e+12,-6.287141400000000324e-01,1.556531099999999945e+00,1.150349499999999914e+01,1.136209400000000036e-01,-2.559525400000000062e-01,5.100724999999999704e-02,4.013799999999999812e+01,4.989799999999999791e+00,-2.037399999999999878e+00,6.387956999999999663e-02,-4.450591300000000111e-02,-6.918444999999999734e-01,7.178369999999999473e-01
1.658993214889000000e+12,-5.904289999999999816e-01,1.537388600000000105e+00,1.163749299999999920e+01,6.765332999999999763e-02,-1.976149100000000047e-01,4.978551700000000135e-02,4.058939699999999817e+01,5.197199999999999598e+00,1.061399900000000063e+00,6.367867400000000455e-02,-4.491184299999999990e-02,-6.917885000000000284e-01,7.178834699999999680e-01
1.658993214894000000e+12,-5.904289999999999816e-01,1.494915999999999912e+00,1.171824999999999939e+01,-1.588249599999999942e-02,-7.208209999999999618e-02,4.948008400000000057e-02,4.058939699999999817e+01,5.197199999999999598e+00,1.061399900000000063e+00,6.350224499999999883e-02,-4.515137000000000317e-02,-6.917304399999999465e-01,7.179400000000000226e-01
1.658993214900000000e+12,-6.000002599999999520e-01,1.405185099999999965e+00,1.178943699999999950e+01,-5.451972399999999858e-02,-1.221730499999999948e-02,5.054909700000000117e-02,3.869839999999999947e+01,3.867399999999999949e+00,-9.760000000000000620e-02,6.324132000000000364e-02,-4.513490199999999758e-02,-6.915949999999999598e-01,7.180946000000000273e-01
1.658993214905000000e+12,-6.000002599999999520e-01,1.405185099999999965e+00,1.178943699999999950e+01,-5.451972399999999858e-02,-1.221730499999999948e-02,5.054909700000000117e-02,3.869839999999999947e+01,3.867399999999999949e+00,-9.760000000000000620e-02,6.324132000000000364e-02,-4.513490199999999758e-02,-6.915949999999999598e-01,7.180946000000000273e-01
1.658993214910000000e+12,-6.334997999999999463e-01,1.377069499999999946e+00,1.184207900000000002e+01,-1.195768700000000018e-01,1.085813000000000056e-01,6.139195699999999700e-02,3.996719699999999875e+01,4.818999999999999950e+00,8.783999700000000299e-01,6.312694000000000638e-02,-4.451016000000000000e-02,-6.914130400000000343e-01,7.183188000000000351e-01
1.658993214916000000e+12,-6.239284999999999970e-01,1.362712499999999993e+00,1.182293699999999959e+01,-1.409571599999999980e-01,1.600466999999999862e-01,6.856961999999999779e-02,3.996719699999999875e+01,4.818999999999999950e+00,8.783999700000000299e-01,6.313622000000000678e-02,-4.401431599999999777e-02,-6.912975000000000092e-01,7.184597000000000344e-01
1.658993214921000000e+12,-6.000002599999999520e-01,1.339382499999999920e+00,1.177986600000000017e+01,-1.572977999999999876e-01,2.150245600000000035e-01,7.223482000000000514e-02,3.751500000000000057e+01,4.074799999999999756e+00,-9.759999499999999495e-01,6.320233999999999575e-02,-4.340509699999999665e-02,-6.911692600000000075e-01,7.186143400000000181e-01
1.658993214926000000e+12,-5.324030499999999888e-01,1.225125199999999914e+00,1.166979599999999984e+01,-1.837177299999999958e-01,2.921463000000000254e-01,7.574728999999999490e-02,3.751500000000000057e+01,4.074799999999999756e+00,-9.759999499999999495e-01,6.330676000000000359e-02,-4.270969000000000154e-02,-6.910307999999999451e-01,7.187799000000000271e-01
1.658993214931000000e+12,-5.036891700000000194e-01,1.182652599999999943e+00,1.167458199999999913e+01,-1.925752799999999876e-01,3.153591800000000167e-01,7.192938000000000109e-02,3.863739799999999747e+01,5.038599999999999746e+00,-1.561600000000000099e+00,6.359626999999999641e-02,-4.111594999999999833e-02,-6.907486299999999746e-01,7.191184999999999938e-01
1.658993214937000000e+12,-4.797609400000000246e-01,1.125823000000000018e+00,1.166979599999999984e+01,-2.037235599999999980e-01,3.410155200000000164e-01,6.444628500000000593e-02,3.866179999999999950e+01,4.245599699999999643e+00,-2.244799899999999848e+00,6.376964599999999928e-02,-4.023267299999999658e-02,-6.906177399999999800e-01,7.192787499999999667e-01
1.658993214942000000e+12,-4.510470599999999997e-01,1.045663500000000079e+00,1.162672500000000042e+01,-2.148718500000000031e-01,3.652973999999999943e-01,5.345070700000000008e-02,3.866179999999999950e+01,4.245599699999999643e+00,-2.244799899999999848e+00,6.395943499999999504e-02,-3.928962700000000058e-02,-6.905014000000000429e-01,7.194257400000000358e-01
1.658993214947000000e+12,-4.319045000000000245e-01,9.601201000000000318e-01,1.162194000000000038e+01,-2.235766799999999999e-01,3.822489399999999815e-01,3.741549699999999895e-02,3.869839999999999947e+01,4.074799999999999756e+00,-1.647000000000000020e+00,6.415835999999999761e-02,-3.830183000000000199e-02,-6.904086000000000389e-01,7.195502999999999760e-01
1.658993214952000000e+12,-4.271188399999999996e-01,8.512466499999999936e-01,1.161176999999999992e+01,-2.321287999999999963e-01,3.894266000000000116e-01,2.015855299999999919e-02,3.869839999999999947e+01,4.074799999999999756e+00,-1.647000000000000020e+00,6.435063500000000325e-02,-3.728626300000000005e-02,-6.903430000000000399e-01,7.196493999999999946e-01
1.658993214958000000e+12,-4.360919300000000165e-01,7.567301400000000511e-01,1.160219900000000059e+01,-2.370157099999999906e-01,3.966042699999999810e-01,4.123340399999999781e-03,3.980859800000000348e+01,4.587199700000000213e+00,-7.319999999999999840e-01,6.454348999999999503e-02,-3.624732800000000227e-02,-6.903023000000000353e-01,7.197242999999999835e-01
1.658993214963000000e+12,-5.318048600000000459e-01,5.156532499999999519e-01,1.157707399999999964e+01,-2.283108799999999938e-01,3.953825200000000151e-01,-2.535090799999999839e-02,3.980859800000000348e+01,4.587199700000000213e+00,-7.319999999999999840e-01,6.494094400000000045e-02,-3.416592599999999924e-02,-6.902926600000000024e-01,7.197995999999999839e-01
1.658993214968000000e+12,-5.988038999999999445e-01,4.115654799999999836e-01,1.157169099999999951e+01,-2.109012299999999951e-01,3.953825200000000151e-01,-3.894265999999999700e-02,3.922299999999999898e+01,4.599400000000000155e+00,-1.305399999999999894e+00,6.516911999999999705e-02,-3.314501999999999726e-02,-6.903188000000000102e-01,7.198016000000000414e-01
1.658993214973000000e+12,-6.508477299999999577e-01,2.745763999999999982e-01,1.159023499999999984e+01,-1.886046399999999901e-01,3.869831300000000085e-01,-4.627304000000000139e-02,3.922299999999999898e+01,4.599400000000000155e+00,-1.305399999999999894e+00,6.541605000000000336e-02,-3.216696000000000139e-02,-6.903562500000000046e-01,7.197876600000000513e-01
1.658993214979000000e+12,-7.178468000000000071e-01,1.609173299999999973e-01,1.158963699999999974e+01,-1.565342200000000017e-01,3.825543499999999875e-01,-4.993823499999999749e-02,3.901559999999999917e+01,3.452599999999999891e+00,-4.635999800000000226e-01,6.570684000000000247e-02,-3.123550900000000158e-02,-6.903980400000000461e-01,7.197621499999999894e-01
1.658993214984000000e+12,-7.800601999999999814e-01,5.204389200000000132e-02,1.156511000000000067e+01,-1.195768700000000018e-01,3.865249800000000180e-01,-4.886921999999999794e-02,3.901559999999999917e+01,3.452599999999999891e+00,-4.635999800000000226e-01,6.605954499999999729e-02,-3.035187699999999933e-02,-6.904348000000000152e-01,7.197323399999999705e-01
1.658993214989000000e+12,-7.938188999999999940e-01,-1.519442300000000134e-01,1.134975599999999929e+01,-3.207042400000000015e-02,3.889684400000000264e-01,-2.672535399999999978e-02,3.872279699999999991e+01,4.013799999999999812e+00,-7.685999999999999499e-01,6.648210999999999704e-02,-2.953018199999999857e-02,-6.904567499999999525e-01,7.197066500000000033e-01
1.658993214995000000e+12,-7.459624400000000044e-01,-2.608176799999999962e-01,1.115354400000000012e+01,1.099557399999999928e-02,3.944662199999999785e-01,-8.399396999999999419e-03,3.872279699999999991e+01,4.013799999999999812e+00,-7.685999999999999499e-01,6.752720500000000681e-02,-2.807371499999999909e-02,-6.904130000000000544e-01,7.197096299999999891e-01
1.658993215000000000e+12,-6.592226599999999603e-01,-3.511467300000000180e-01,1.094357399999999991e+01,5.039638300000000293e-02,3.914118999999999793e-01,1.252273750000000054e-02,3.674640000000000128e+01,3.574600000000000222e+00,-1.707999999999999963e+00,6.813352999999999771e-02,-2.744374399999999908e-02,-6.903384999999999661e-01,7.197482600000000286e-01
1.658993215005000000e+12,-5.730809999999999516e-01,-4.366901200000000149e-01,1.076231800000000050e+01,8.246681000000000150e-02,3.906483399999999828e-01,3.466659999999999880e-02,3.674640000000000128e+01,3.574600000000000222e+00,-1.707999999999999963e+00,6.877994499999999511e-02,-2.686861899999999984e-02,-6.902262599999999804e-01,7.198160999999999587e-01
1.658993215010000000e+12,-4.534399000000000068e-01,-4.654039999999999844e-01,1.059123100000000051e+01,1.056796900000000067e-01,3.935499499999999817e-01,5.681047000000000180e-02,3.613640000000000185e+01,3.684399800000000003e+00,-1.781199900000000058e+00,6.946225000000000316e-02,-2.633045399999999966e-02,-6.900753400000000370e-01,7.199151499999999482e-01
