5.059031415506302087e-01,2.172285818105990174e+01,1.354575935195321890e+01,2.167049685143599902e+01,1.404894548032999957e+01,3.680072542344467479e+01,2.693609084856085900e+01,3.293816181253288846e+02,1.297664180107707580e+03,6.239825903192806056e-01
4.007029456549128232e-01,2.204224844436021513e+01,1.362058361566949571e+01,2.198473564291699844e+01,1.401713768301300078e+01,3.745182682132166008e+01,2.693181454033031130e+01,3.269965648552653761e+02,1.308711639120577047e+03,6.122912476410310445e-01
3.749930181114037309e-01,2.238456292482572962e+01,1.363695671476883575e+01,2.230332575000700146e+01,1.400304452535499955e+01,3.719093666538549314e+01,2.862970907358298334e+01,3.228344923620339273e+02,1.221286040578986331e+03,6.277157367974602886e-01
2.477031743174322453e-01,2.267887065775615696e+01,1.376461758293664417e+01,2.261037508352900005e+01,1.400266215623799937e+01,3.691240772701330286e+01,3.035645264049876957e+01,3.206013424043973714e+02,1.277982608611743672e+03,6.139275848328608065e-01
1.273329909410663152e-01,2.296399897757065744e+01,1.385187372377288284e+01,2.291977889393400147e+01,1.397128174186699923e+01,3.531957467976180709e+01,3.247641202161319995e+01,3.291568847650935368e+02,1.380514945537784797e+03,5.951784953926867461e-01
4.542767602958703438e-02,2.327602709935486303e+01,1.393415494566936985e+01,2.323477670491000069e+01,1.395318331153699987e+01,3.197969304243154198e+01,3.487370113704612606e+01,3.438792520656629677e+02,1.500308150164619519e+03,5.787194479026160909e-01
3.819055907311189740e-02,2.361600759505764557e+01,1.397499674676448755e+01,2.358335218847900094e+01,1.395519414028199989e+01,2.681741792296972449e+01,3.453365725046349866e+01,3.612999233205657106e+02,1.596293859552286676e+03,5.747496780511123227e-01
1.199184399153677416e-01,2.394992493161276315e+01,1.403755381887439135e+01,2.393002459771799906e+01,1.391929812580799997e+01,2.195042215908222616e+01,2.819112200736181606e+01,4.100638086326459870e+02,1.668339274195600865e+03,6.231445838980670393e-01
2.875987182366642747e-01,2.438452603984216438e+01,1.413880371397534219e+01,2.426141606615300006e+01,1.387888650194500073e+01,2.364831558673380485e+01,2.073091156144069913e+01,4.857711823303786787e+02,1.843327602635694802e+03,6.522440860888276681e-01
3.416306990646170161e-01,2.472227699839885773e+01,1.418864510419536629e+01,2.459671715420800098e+01,1.387092469240199932e+01,2.841400820243396197e+01,1.956100491002040798e+01,5.119148747752003032e+02,1.915090170823369817e+03,6.578444881238540987e-01
4.391591448634152850e-01,2.521655493456772135e+01,1.421510618895850442e+01,2.493663599691599941e+01,1.387671862585800042e+01,3.358243490357759242e+01,2.136440553080471361e+01,5.204548275877162951e+02,2.644888763927193850e+03,6.244550466639419151e-01
3.799491831066736935e-01,2.551974763282420255e+01,1.416144142940147255e+01,2.528281540859800103e+01,1.386441533144600058e+01,3.820275094030080254e+01,2.440561173150490148e+01,4.546442920192939141e+02,1.629016775026209643e+03,6.813381484235059293e-01
3.338081996128398066e-01,2.590791164893681753e+01,1.401385818372605563e+01,2.562427606526799906e+01,1.383785031513600039e+01,4.282821075878095485e+01,3.191702362196920362e+01,4.982030475639739393e+02,2.401781515036729161e+03,6.569555820711711069e-01
2.097151413191014613e-01,2.617957503274867292e+01,1.383739061012748550e+01,2.597856276342099946e+01,1.377760342020999929e+01,4.565614313241087530e+01,3.912425583321157063e+01,4.262720792671526056e+02,1.390212220709319354e+03,7.203217682115294895e-01
1.424423354219100102e-01,2.647094221208428166e+01,1.358515263808401308e+01,2.634327517610699942e+01,1.364832657927200010e+01,4.482728684055062018e+01,4.719251864951699105e+01,4.831914031795642472e+02,2.203391420990545157e+03,6.951577272272329022e-01
1.061351470943521363e-01,2.654403646504397329e+01,1.327580277381024310e+01,2.657002305910100048e+01,1.337870742082900044e+01,4.219501425278934903e+01,4.743146267360987167e+01,5.051471976815362268e+02,2.087546592142549343e+03,7.245819590930466791e-01
1.645530413952762394e-01,2.668051155968547050e+01,1.289279993575048522e+01,2.673616420216400158e+01,1.304765627826700047e+01,3.994685442384905372e+01,3.901762605433840747e+01,5.324781061376377238e+02,3.202441956035325802e+03,5.173749595664129952e-01
2.112770775687736746e-01,2.665390967483727991e+01,1.257422436594962001e+01,2.678226506989999933e+01,1.274204241046300012e+01,3.625982925955700154e+01,3.186048804651854738e+01,5.409673236737938851e+02,3.073660140086962656e+03,5.453228604988958894e-01
2.516275911374802887e-01,2.665216714157031319e+01,1.220791583226817778e+01,2.678035649649099881e+01,1.242444281420500118e+01,3.368084284804702122e+01,2.608023814820843356e+01,5.244946999605939482e+02,2.987966870736306191e+03,5.576840432008880466e-01
2.739560583665514581e-01,2.662004818359151415e+01,1.188216760997665844e+01,2.679447989262000007e+01,1.209341509706499984e+01,3.082750587411194232e+01,2.332812681755756756e+01,4.838911837959926174e+02,2.704617103416747341e+03,5.279667373383206685e-01
3.061785661842011397e-01,2.657951006784650616e+01,1.152020914814173302e+01,2.679118076816899929e+01,1.174143489034999988e+01,2.841075000660275052e+01,2.198668771251139376e+01,4.524319203361703785e+02,2.431820588176267847e+03,5.727859011505324061e-01
3.175126465613574700e-01,2.656363497051214395e+01,1.119591335383772446e+01,2.677912238305799875e+01,1.142910738412300020e+01,2.641928745655231836e+01,2.180722693654804800e+01,4.300729488429835214e+02,1.579587335529849724e+03,6.669296739420587095e-01
3.425514808577116432e-01,2.649532111953347879e+01,1.085546221089766661e+01,2.675230421110499890e+01,1.108195990996799907e+01,2.455072902634211118e+01,1.989909116386802879e+01,4.284137818230862536e+02,1.345453141217104758e+03,6.860406700717484041e-01
3.243124430917869727e-01,2.648555886096345802e+01,1.054221134679586669e+01,2.672959281567500156e+01,1.075581375711000121e+01,2.491940183732125647e+01,1.666752203097833984e+01,4.264107958667913181e+02,1.259054445616197654e+03,7.156351356515112672e-01
3.987240461396279745e-01,2.639483755882604754e+01,1.019266775577092865e+01,2.672426732763799961e+01,1.041729387266400053e+01,2.250187860339011792e+01,1.460627892380463244e+01,5.372983181018424830e+02,1.692642554190221745e+03,7.050932277001163984e-01
3.685027149445629369e-01,2.640976578482275272e+01,9.865102023683700594e+00,2.671118592567500016e+01,1.007709294238100028e+01,1.984566674443784606e+01,1.338022021255648575e+01,4.045595749672726811e+02,1.595687530476504207e+03,6.618012195189828528e-01
4.364665174647398005e-01,2.633665863823369691e+01,9.522126255587670229e+00,2.670502545076899992e+01,9.756239288736999526e+00,1.630533203808807841e+01,1.449542428830390328e+01,4.715278993075291964e+02,2.021323465214585667e+03,6.306205267799064318e-01
3.323151806441258516e-01,2.640293098862196430e+01,9.201663057390124578e+00,2.668975532305000087e+01,9.369487907953001127e+00,1.421333348336134250e+01,1.603393616929854915e+01,2.955534696358620863e+02,1.572522481354088086e+03,5.187942290606111229e-01
4.463484644760589148e-01,2.627720651168707633e+01,8.901881809930259237e+00,2.669176514304799852e+01,9.067314856521001332e+00,1.187635035631786629e+01,1.610773241530898403e+01,2.486754320743251867e+02,1.210923443236912135e+03,2.655561654815914441e-01
3.678694357699594519e-01,2.634572736628737744e+01,8.571611674548641702e+00,2.668697518916500044e+01,8.709008345377998950e+00,1.206552275408613539e+01,1.276379418464360960e+01,1.006019418778812593e+02,3.337020124397462268e+02,6.298739264875211630e-01
4.329109579795009655e-01,2.624420592888635184e+01,8.348419722486692507e+00,2.667271824720300089e+01,8.409975311912999629e+00,1.370597640544670881e+01,1.057205449646559359e+01,9.951001138047060124e+01,3.392633278107236947e+02,6.980056999050695543e-01
2.725417732768660728e-01,2.637359497622318116e+01,8.045777194012417866e+00,2.664606972203399948e+01,8.051821288338999238e+00,1.254496195296092687e+01,9.756548475348512994e+00,1.019088664556272334e+02,3.098966548810560653e+02,7.065420760480778384e-01
2.019408110739036033e-01,2.641037850449168189e+01,7.769264854809662779e+00,2.661135390764900066e+01,7.749542316866000036e+00,1.236872467420748656e+01,8.635133592057918861e+00,1.045000577672019801e+02,2.601100962614115701e+02,7.452884202453832208e-01
1.502102001187121671e-01,2.644776404809439541e+01,7.455570739033998251e+00,2.659362145079300177e+01,7.419671960535000110e+00,1.196806085264330477e+01,8.102496424424680654e+00,1.145248727250139495e+02,2.845134347443302545e+02,7.436390265265535593e-01
3.976305043756632740e-01,2.655088018688431006e+01,6.682869486957303984e+00,2.656154136293800150e+01,7.080357043159000163e+00,1.107767575627996770e+01,9.159156387274340005e+00,1.215405325565622832e+02,3.097816073824956788e+02,7.532422908138547424e-01
3.250539799521955930e-01,2.645406115191565277e+01,6.344884878967006259e+00,2.648556220030500086e+01,6.668408871637000246e+00,9.965591210328151206e+00,1.003749608898493229e+01,1.228864869380085878e+02,3.234587636935956425e+02,7.438514306147215871e-01
4.274252112616359067e-01,2.623958198952033882e+01,5.875996716864489322e+00,2.630313872262199837e+01,6.298670175813000149e+00,9.293212489369350848e+00,1.034034697983117290e+01,1.266741806524637894e+02,3.635078141397503941e+02,7.254878235069079917e-01
3.635212795658406271e-01,2.597520411360022408e+01,5.720846495270916598e+00,2.612053344439900116e+01,6.054053797572000128e+00,9.140513841798600936e+00,1.430233278624169557e+01,1.263010719397563122e+02,3.779540229205845776e+02,7.025557778348928695e-01
4.015191996959207588e-01,2.565010467081267009e+01,5.510092317617928614e+00,2.586821981744899901e+01,5.847202760251000164e+00,8.427035099396885443e+00,2.046056464533095465e+01,1.274249246063712633e+02,4.029265310410532948e+02,6.981462034880928647e-01
3.800165681143981011e-01,2.534966673588508357e+01,5.421222309615760793e+00,2.560996205121699987e+01,5.698095820189999827e+00,7.980938219829170066e+00,2.240908827004509618e+01,1.273126665437250864e+02,4.036640401938421405e+02,6.899452054150688740e-01
4.172071964369875596e-01,2.501263502332853150e+01,5.317325232035104321e+00,2.530527943543399871e+01,5.614682076284999823e+00,7.252040343473463047e+00,2.076567248638206209e+01,1.336448600684311998e+02,4.232537246332590826e+02,6.917997694961154354e-01
3.977443362769291224e-01,2.469732511556597743e+01,5.287340441344691833e+00,2.500730771005600062e+01,5.536561925477999857e+00,6.789479415250918137e+00,1.734023729611786280e+01,1.338925542336351953e+02,4.289554945271423776e+02,6.827376389901305132e-01
2.304725134531143693e-01,2.449632491286400793e+01,5.408839673895402100e+00,2.469917054531400069e+01,5.518252784870999683e+00,6.753742420370128841e+00,1.586887660547905377e+01,1.349164817996473005e+02,4.154522840688580345e+02,6.988045026534610571e-01
2.379631184306299774e-01,2.417389184159677384e+01,5.372782406451451997e+00,2.438807038385300174e+01,5.476483890385999587e+00,7.374455983916194945e+00,1.621132984406073163e+01,1.355447140956328269e+02,4.312184686193052130e+02,6.815819765326097679e-01
1.719917898977758597e-01,2.389639810744122173e+01,5.450123877753781265e+00,2.406728093843300087e+01,5.469623464018000369e+00,8.094325902048073118e+00,1.716554117857254624e+01,1.342247417846135988e+02,4.230902466233158634e+02,6.888698866601994375e-01
1.857427012473637506e-01,2.356953872347600409e+01,5.446244743485216588e+00,2.375404520145499987e+01,5.467638916768000179e+00,8.581918715889235827e+00,1.593205120169384870e+01,1.292626743233861930e+02,4.169278058999419159e+02,6.781573284810772373e-01
2.142758646852750415e-01,2.323824361188915333e+01,5.399314501135165756e+00,2.344055860312800021e+01,5.469903384868000096e+00,9.139566250105044531e+00,1.456020021758854988e+01,1.331275606456635501e+02,4.481862007919779103e+02,6.673621059333921801e-01
1.846188732180198133e-01,2.294210107741811555e+01,5.439563567559473789e+00,2.312567651281199943e+01,5.459164278471000387e+00,1.005852836385468230e+01,1.376509923674004732e+01,1.265719023170251631e+02,4.220748899168706316e+02,6.662548765636825410e-01
2.193804444748347904e-01,2.255522533898151138e+01,5.527690071526889071e+00,2.277183077174399983e+01,5.492906944643999978e+00,1.002312713421665613e+01,1.434800149856503815e+01,1.273325613366333329e+02,4.344398426315455026e+02,6.624495937977934457e-01
1.800311863793886691e-01,2.230311963565044309e+01,5.736438719040394041e+00,2.240698515528000101e+01,5.589390489192999745e+00,9.268465060146043655e+00,1.602689945637066771e+01,1.190161755142922146e+02,4.009129540763913155e+02,6.645224114583648811e-01
2.836770022955006909e-01,2.185588812932654079e+01,5.906139503669862734e+00,2.208513415584599926e+01,5.739050003831000168e+00,8.419192818191461924e+00,1.724321865925243102e+01,1.145199923977431666e+02,3.886400598730118077e+02,6.661900887473523047e-01
2.250394532659774904e-01,2.180973187307339600e+01,6.241927673244174635e+00,2.183007902408299827e+01,6.017809960932000379e+00,6.979240926158635894e+00,1.720945726596676195e+01,1.122534231599876193e+02,3.718335257260341677e+02,6.722556858085324549e-01
1.826403967596330891e-01,2.181729087887728724e+01,6.442056432002721600e+00,2.172237945337899845e+01,6.286013694784999828e+00,5.594505841819888303e+00,1.657455263505564602e+01,1.101643017327204177e+02,3.605863925642007075e+02,6.738286764685680330e-01
3.007611906764313670e-01,2.189321142628675076e+01,6.746612564700918746e+00,2.165640779251399906e+01,6.561190524886000297e+00,7.405478376436727572e+00,1.501850868160993002e+01,1.081689640493256377e+02,3.504224562861983259e+02,6.790615930449857007e-01
