1653381245829,-0.24014673,-0.2742823,12.218139,-0.47217807,0.020639481,0.14594111,0.04061798,-0.030068487,-0.6529468,0.75571597,0.050396584,0.005604465,0.03837574,0.997976,-0.47404227,0.017710006,0.14660689,355.5745,-5.798026,-0.41930744,3.9375002,28.987501,-34.96875,-0.066618025,1.0317225,9.755369,-0.2977674,-0.6869515,1.6917934,1005.28314,-4.0125003,49.500004,32.0625,5.592666415270,0.318998589950,5.315335859302,0.075126973039,1653380953044414200,109.513097783042,-0.000000456810
1653381245834,-0.21619193,-0.76415765,12.672082,-0.47004753,-0.020905796,0.13422321,0.039608363,-0.029243717,-0.6527254,0.7559931,0.04909805,0.0055184653,0.038726248,0.9980277,-0.47191173,-0.023835272,0.13488899,355.53537,-5.648908,-0.41324338,3.9375002,28.987501,-34.96875,-0.06556282,1.0062193,9.758039,-0.1511485,-1.6798037,2.8096142,1005.28314,-4.0125003,49.500004,32.0625,5.592666415270,0.318998589950,5.315335859302,0.075126973039,1653380953044414200,109.513097783042,-0.000000456810
1653381245840,-0.34135568,-1.1923494,13.205674,-0.37523907,-0.065646864,0.1491369,0.03860637,-0.028551811,-0.652502,0.7562642,0.047896106,0.005340564,0.03907459,0.9980735,-0.3771033,-0.068576336,0.14980268,355.49695,-5.510452,-0.39634725,3.80625,29.906252,-36.825,-0.06265416,0.9825198,9.760473,-0.1511485,-1.6798037,2.8096142,1005.28314,-4.14375,50.41875,30.206251,5.604786663281,0.319557116376,5.327468963961,0.075115355767,1653380953054414200,109.513097891699,-0.000000456915
1653381245846,-0.44256467,-1.341468,13.289516,-0.2633864,-0.08269108,0.16724637,0.037716243,-0.02802602,-0.6522468,0.7565489,0.046889525,0.005117509,0.03945473,0.99810743,-0.26525062,-0.08562055,0.16791217,355.45502,-5.3941913,-0.37332016,4.65,29.456251,-36.80625,-0.058693733,0.9625925,9.762483,-0.32148522,-2.2179275,3.4650717,1005.28314,-3.3000002,49.968754,30.225,5.616906911293,0.320115642801,5.339602068620,0.075103738495,1653380953064414200,109.513098000356,-0.000000457019
1653381245852,-0.58689225,-1.3031403,13.26616,-0.13129373,-0.09334372,0.19174743,0.03702903,-0.027718809,-0.6519412,0.7568575,0.0461805,0.004873214,0.039889928,0.99812454,-0.13315794,-0.09627319,0.19241323,355.40674,-5.3119497,-0.3462906,4.65,29.456251,-36.80625,-0.054043807,0.9484563,9.763894,-0.32148522,-2.2179275,3.4650717,1005.2778,-3.3000002,49.968754,30.225,5.616906911293,0.320115642801,5.339602068620,0.075103738495,1653380953064414200,109.513098000356,-0.000000457019
1653381245857,-0.6635476,-1.0815586,13.041584,0.012516847,-0.11358372,0.21518323,0.036585223,-0.027661705,-0.65157986,0.7571922,0.04581995,0.0046120733,0.040381785,0.9981225,0.010652635,-0.1165132,0.21584903,355.3519,-5.2695684,-0.31548622,4.9500003,28.687502,-34.95,-0.04874327,0.9411136,9.764632,-0.5673718,-2.191897,3.465001,1005.2778,-3.0,49.2,32.081253,5.629027159304,0.320674169226,5.351735173278,0.075092121223,1653380953074414200,109.513098109013,-0.000000457124
1653381245862,-0.61563796,-0.8030842,12.657708,0.14674005,-0.13701952,0.23435798,0.036397487,-0.027886339,-0.6511698,0.75754577,0.04583857,0.004319868,0.040925182,0.9981009,0.14487584,-0.139949,0.23502377,355.29117,-5.2704883,-0.27911314,4.9500003,28.687502,-34.95,-0.042484995,0.94115376,9.764658,-0.5673718,-2.191897,3.465001,1005.2778,-3.0,49.2,32.081253,5.629027159304,0.320674169226,5.351735173278,0.075092121223,1653380953074414200,109.513098109013,-0.000000457124
1653381245866,-0.5288019,-0.48089233,12.040274,0.25220114,-0.1668469,0.23861903,0.036416605,-0.02838088,-0.6507207,0.7579122,0.046192236,0.003971363,0.04150294,0.99806213,0.25033692,-0.16977638,0.23928481,355.22675,-5.3095098,-0.2345184,3.9562502,29.2875,-36.675003,-0.034816187,0.9476941,9.764055,-0.57649374,-1.6911658,2.7637253,1005.2778,-3.99375,49.800003,30.35625,5.641147407315,0.321232695651,5.363868277937,0.075080503950,1653380953084414200,109.513098217670,-0.000000457228
1653381245872,-0.41381893,-0.13474567,11.464761,0.3289001,-0.20093533,0.23009692,0.036586124,-0.02911288,-0.6502613,0.7582705,0.04681747,0.0035519602,0.04208367,0.9980103,0.3270359,-0.20386481,0.2307627,355.16232,-5.3792667,-0.18044096,3.9562502,29.2875,-36.675003,-0.025523353,0.95947874,9.762933,-0.57649374,-1.6911658,2.7637253,1005.2778,-3.99375,49.800003,30.35625,5.641147407315,0.321232695651,5.363868277937,0.075080503950,1653380953084414200,109.513098217670,-0.000000457228
1653381245879,-0.27907324,0.24972863,11.06232,0.37470645,-0.23715429,0.20772639,0.03684008,-0.030041194,-0.64982444,0.7585964,0.04763791,0.0030466525,0.0426251,0.99795014,0.37284222,-0.24008377,0.20839217,355.10294,-5.470914,-0.11571885,5.3812504,28.06875,-36.825,-0.014410975,0.97500104,9.761417,-0.37320602,-1.0356886,1.580061,1005.2778,-2.5687501,48.581253,30.206251,5.653267655326,0.321791222076,5.376001382596,0.075068886678,1653380953094414200,109.513098326327,-0.000000457333
1653381245885,-0.15870045,0.7066662,10.261631,0.40346855,-0.2808301,0.14807163,0.037425954,-0.03229177,-0.6491296,0.7590701,0.04960303,0.0018016765,0.043461066,0.9978214,0.40160435,-0.28375956,0.14873742,355.01404,-5.690027,0.041029427,4.9500003,28.687502,-36.65625,0.0124699185,1.0121673,9.757636,-0.17878169,-0.3972637,0.6547775,1005.2778,-3.0,49.2,30.375002,5.665387903337,0.322349748501,5.388134487254,0.075057269406,1653380953104414200,109.513098434984,-0.000000457438
1653381245889,-0.08623723,1.0528128,9.803496,0.39494646,-0.30852696,0.1022653,0.03769144,-0.03352847,-0.6489091,0.7591919,0.050640725,0.0010791053,0.04370806,0.9977595,0.39308223,-0.3114564,0.10293109,354.99,-5.8053455,0.13025863,4.9500003,28.687502,-36.65625,0.027756296,1.0317413,9.755554,-0.17878169,-0.3972637,0.6547775,1005.2778,-3.0,49.2,30.375002,5.665387903337,0.322349748501,5.388134487254,0.075057269406,1653380953104414200,109.513098434984,-0.000000457438
1653381245895,-0.07186436,1.3558408,9.3866825,0.36938012,-0.32344064,0.05752423,0.037905447,-0.03477881,-0.6487715,0.7592424,0.051649537,3.113153E-4,0.043843105,0.99770236,0.36751592,-0.32637012,0.05819002,354.9792,-5.9171233,0.22389826,4.6875,26.362501,-36.375,0.043789107,1.0507183,9.75347,-0.13520712,0.22059977,-0.28358555,1005.2778,-3.2625,46.875,30.656252,5.677508151348,0.322908274927,5.400267591913,0.075045652134,1653380953114414200,109.513098543641,-0.000000457542
1653381245902,-0.110192016,1.7978066,8.77344,0.2969422,-0.3426154,-0.0053263176,0.038054164,-0.03600233,-0.648725,0.7592178,0.05259176,-4.8117145E-4,0.043863803,0.99765223,0.295078,-0.34554484,-0.004660528,354.98178,-6.0211735,0.31935874,4.6875,26.362501,-36.375,0.060125496,1.0683854,9.751464,-0.13520712,0.22059977,-0.28358555,1005.2778,-3.2625,46.875,30.656252,5.677508151348,0.322908274927,5.400267591913,0.075045652134,1653380953114414200,109.513098543641,-0.000000457542
1653381245907,-0.07186436,1.9756709,8.4225025,0.23196113,-0.34368065,-0.047936857,0.038096845,-0.037165135,-0.6487601,0.75912964,0.053414464,-0.0013017849,0.043777958,0.9976115,0.23009692,-0.34661013,-0.04727107,354.9969,-6.1114397,0.41677907,3.825,27.45,-37.3125,0.076789185,1.0837128,9.749656,-0.17534721,0.7427976,-1.0567198,1005.2778,-4.125,47.9625,29.718752,5.689628399359,0.323466801352,5.412400696571,0.075034034861,1653380953124414200,109.513098652298,-0.000000457647
1653381245913,-0.0670734,2.1343713,8.24943,0.15313163,-0.33196273,-0.08309056,0.038025167,-0.038217068,-0.6488805,0.7589781,0.054077484,-0.002119279,0.04358777,0.99758273,0.15126742,-0.3348922,-0.08242477,355.02396,-6.183501,0.51237696,3.825,27.45,-37.3125,0.093133286,1.0959474,9.748145,-0.17534721,0.7427976,-1.0567198,1005.2778,-4.125,47.9625,29.718752,5.689628399359,0.323466801352,5.412400696571,0.075034034861,1653380953124414200,109.513098652298,-0.000000457647
1653381245918,-0.062282443,2.2978628,8.062582,0.06897581,-0.3213101,-0.12357057,0.037835367,-0.039121646,-0.6490781,0.7587725,0.054553278,-0.002909701,0.04330306,0.99756724,0.067111604,-0.32423958,-0.12290478,355.0617,-6.2343383,0.60332954,2.8312502,27.431252,-37.331253,0.10867493,1.1045755,9.74701,-0.17124476,1.0633166,-1.5618448,1005.2778,-5.11875,47.943752,29.7,5.701748647370,0.324025327777,5.424533801230,0.075022417589,1653380953134414200,109.513098760955,-0.000000457751
1653381245922,-0.15870045,2.288281,7.9685593,-0.020506322,-0.31065747,-0.15446322,0.037519325,-0.039866026,-0.6493519,0.7585151,0.054827187,-0.003669116,0.042927638,0.9975659,-0.022370534,-0.31358695,-0.15379742,355.1096,-6.2623034,0.68914574,2.8312502,27.431252,-37.331253,0.12333047,1.1093173,9.746297,-0.17124476,1.0633166,-1.5618448,1005.2778,-5.11875,47.943752,29.7,5.701748647370,0.324025327777,5.424533801230,0.075022417589,1653380953134414200,109.513098760955,-0.000000457751
1653381245929,-0.14911854,2.269117,7.767339,-0.020506322,-0.31065747,-0.15446322,0.037519325,-0.039866026,-0.6493519,0.7585151,0.054827187,-0.003669116,0.042927638,0.9975659,-0.022370534,-0.31358695,-0.15379742,355.1096,-6.2623034,0.68914574,3.3937502,27.900002,-36.99375,0.12333047,1.1093173,9.746297,-0.17124476,1.0633166,-1.5618448,1005.2778,-4.55625,48.412502,30.0375,5.713868895382,0.324583854202,5.436666905889,0.075010800317,1653380953144414200,109.513098869612,-0.000000457856
1653381245935,-0.004790957,2.1870718,7.8469887,-0.22077587,-0.24993746,-0.21518323,0.03579838,-0.041028585,-0.6505325,0.75752395,0.054353595,-0.0056919954,0.041390896,0.9976473,-0.22264008,-0.25286692,-0.21451744,355.2977,-6.19968,0.9085598,3.9562502,28.66875,-37.912502,0.16075356,1.0986191,9.7469635,-0.2183982,1.0956384,-1.8961992,1005.25037,-3.99375,49.18125,29.118752,5.726720155698,0.325251958577,5.449535364392,0.075074289908,1653380953154414200,109.513098984854,-0.000000457283
1653381245940,0.038926527,2.0816708,7.814051,-0.29108325,-0.21691428,-0.23435798,0.03501437,-0.041052256,-0.6510207,0.7571399,0.0537939,-0.0062439092,0.04077198,0.99769986,-0.29294747,-0.21984376,-0.23369218,355.37143,-6.1335526,0.96523094,3.9562502,28.66875,-37.912502,0.17040049,1.087353,9.748063,-0.2183982,1.0956384,-1.8961992,1005.25037,-3.99375,49.18125,29.118752,5.726720155698,0.325251958577,5.449535364392,0.075074289908,1653380953154414200,109.513098984854,-0.000000457283
1653381245946,-0.028745743,1.9517162,7.7206273,-0.3603254,-0.18069533,-0.2396843,0.034156676,-0.040886067,-0.6515288,0.756751,0.053051047,-0.006707284,0.040135935,0.99776244,-0.3621896,-0.1836248,-0.2390185,355.44632,-6.0469093,1.0109253,3.1125002,29.1375,-38.081253,0.17816712,1.0725925,9.749559,-0.20938826,0.8884007,-2.0134854,1005.25037,-4.8375,49.65,28.95,5.741508721368,0.326210462917,5.464352634057,0.075336825296,1653380953164414200,109.513099117549,-0.000000454916
1653381245953,0.024553655,1.4899876,7.594266,-0.45300332,-0.1114532,-0.23116219,0.033223137,-0.04052405,-0.652043,0.75636894,0.052119598,-0.007079332,0.039499283,0.99783427,-0.4548675,-0.11438267,-0.23049639,355.5205,-5.9391055,1.0454409,3.1125002,29.1375,-38.081253,0.18401974,1.0542219,9.751454,-0.20938826,0.8884007,-2.0134854,1005.25037,-4.8375,49.65,28.95,5.741508721368,0.326210462917,5.464352634057,0.075336825296,1653380953164414200,109.513099117549,-0.000000454916
1653381245958,0.004790957,1.3169143,7.6457686,-0.5052012,-0.062451076,-0.20985691,0.03224436,-0.03995644,-0.6525337,0.75601834,0.05101523,-0.0073317005,0.038906444,0.9979129,-0.5070654,-0.06538055,-0.20919113,355.58868,-5.811993,1.0659026,4.51875,28.368752,-35.8875,0.18747026,1.0325569,9.753706,-0.17999257,0.41639602,-2.1557107,1005.25037,-3.43125,48.881252,31.143751,5.756297287038,0.327168967257,5.479169903721,0.075599360685,1653380953174414200,109.513099250244,-0.000000452549
1653381245963,-0.014372871,1.0096942,7.790695,-0.54887706,-0.024101587,-0.17044216,0.03123203,-0.03920229,-0.65297186,0.7557218,0.049759444,-0.0074709305,0.038383696,0.99799544,-0.55074126,-0.027031062,-0.16977638,355.648,-5.6679544,1.0733165,2.98125,27.900002,-37.4625,0.18869261,1.0079999,9.756251,-0.17999257,0.41639602,-2.1557107,1005.25037,-4.96875,48.412502,29.56875,5.756297287038,0.327168967257,5.479169903721,0.075599360685,1653380953174414200,109.513099250244,-0.000000452549
1653381245967,0.07725418,0.74020284,7.8847175,-0.5765739,0.007856319,-0.12357057,0.030179968,-0.038305156,-0.65333277,0.75549865,0.04837764,-0.0075327344,0.037968416,0.9980788,-0.5784381,0.0049268436,-0.12290478,355.69446,-5.5096955,1.0720762,2.98125,27.900002,-37.4625,0.18844177,0.9810039,9.759008,-0.2051548,-0.043785155,-1.9457822,1005.25037,-4.96875,48.412502,29.56875,5.771085852707,0.328127471597,5.493987173385,0.075861896074,1653380953184414200,109.513099382939,-0.000000450182
1653381245971,0.06767227,0.5479657,7.982932,-0.58403075,0.019574217,-0.09693898,0.02910013,-0.03729912,-0.65359885,0.7553613,0.046901785,-0.007533989,0.037679873,0.9981602,-0.58589494,0.016644742,-0.09627319,355.72595,-5.3407817,1.0643166,2.98125,27.900002,-37.4625,0.18708456,0.95217437,9.7618885,-0.2051548,-0.043785155,-1.9457822,1005.2576,-4.96875,48.412502,29.56875,5.771085852707,0.328127471597,5.493987173385,0.075861896074,1653380953184414200,109.513099382939,-0.000000450182
1653381245980,0.20241794,0.18265525,8.132649,-0.58403075,0.049401596,-0.023435798,0.028023824,-0.036231317,-0.6537657,0.7553096,0.045386843,-0.007487627,0.037524108,0.9982364,-0.58589494,0.04647212,-0.022770008,355.74194,-5.1674523,1.0517256,3.525,28.837502,-36.375,0.18491042,0.92257476,9.764772,-0.09317748,-0.5524723,-1.7222614,1005.2576,-4.425,49.350002,30.656252,5.785874418377,0.329085975937,5.508804443049,0.076124431463,1653380953194414200,109.513099515633,-0.000000447815
1653381245984,0.19283602,-0.038327657,8.179361,-0.564856,0.07283739,0.019174743,0.026967159,-0.03513666,-0.65384054,0.75533485,0.043868296,-0.0074083596,0.03748639,0.99830633,-0.5667202,0.06990792,0.019840533,355.7443,-4.9937344,1.0359957,2.53125,29.906252,-37.29375,0.18220776,0.8928923,9.767581,-0.09317748,-0.5524723,-1.7222614,1005.2576,-5.4187503,50.41875,29.737501,5.785874418377,0.329085975937,5.508804443049,0.076124431463,1653380953194414200,109.513099515633,-0.000000447815
1653381245991,0.18804507,-0.13474567,8.123068,-0.5115928,0.10373004,0.079894766,0.02508561,-0.032946568,-0.6537311,0.7555931,0.04100078,-0.007091145,0.037742574,0.9984209,-0.513457,0.10080056,0.08056056,355.7105,-4.6661043,0.9886788,2.53125,29.906252,-37.29375,0.17411347,0.83686715,9.772689,-0.004723534,-0.88593394,-1.5571356,1005.2576,-5.4187503,50.41875,29.737501,5.801088420210,0.329786292463,5.524034546764,0.076109073124,1653380953204414200,109.513099652025,-0.000000447953
1653381245997,0.30841786,-0.14911854,8.081147,-0.47004753,0.120774254,0.11185267,0.0242868,-0.03189645,-0.65356123,0.7558112,0.03970153,-0.006868508,0.038016293,0.9984645,-0.47191173,0.117844775,0.11251846,355.67688,-4.5178647,0.9588628,2.9625,28.968752,-36.225002,0.16902357,0.8114992,9.774918,0.09375256,-0.97522163,-1.6882601,1005.2576,-4.9875,49.48125,30.806252,5.817496707816,0.329761823326,5.540423559556,0.075313610616,1653380953214414200,109.513099798796,-0.000000455124
1653381246003,0.36111838,-0.057491485,8.123068,-0.39974013,0.119708985,0.137419,0.023592591,-0.030922147,-0.65334284,0.75606245,0.038530312,-0.0066299587,0.038347155,0.9984994,-0.42397487,0.119975306,0.13275847,355.6368,-4.3843403,0.92794997,5.08125,29.456251,-37.575,0.16375019,0.7886387,9.776878,0.09375256,-0.97522163,-1.6882601,1005.2576,-2.86875,49.968754,29.456251,5.817496707816,0.329761823326,5.540423559556,0.075313610616,1653380953214414200,109.513099798796,-0.000000455124
1653381246008,0.35153648,0.023954786,7.875136,-0.35606432,0.10373004,0.14061478,0.022974204,-0.030044666,-0.65310115,0.75632566,0.037480455,-0.0064100027,0.038713716,0.9985267,-0.35792854,0.10080056,0.14128058,355.59293,-4.2646413,0.8997602,5.08125,29.456251,-37.575,0.15894593,0.76813567,9.77859,0.17362054,-0.80664665,-1.6545753,1005.2576,-2.86875,49.968754,29.456251,5.833904995423,0.329737354189,5.556812572348,0.074518148109,1653380953224414200,109.513099945566,-0.000000462296
1653381246013,0.35153648,0.047909573,7.748774,-0.33475906,0.100534245,0.13848425,0.022420302,-0.029270114,-0.6528539,0.756586,0.03654775,-0.0062217233,0.039071973,0.99854845,-0.33662328,0.097604774,0.13915005,355.55023,-4.1582623,0.87559205,4.9125004,30.69375,-36.16875,0.15482914,0.7499049,9.780071,0.17362054,-0.80664665,-1.6545753,1005.2576,-3.0375001,51.206253,30.862501,5.833904995423,0.329737354189,5.556812572348,0.074518148109,1653380953224414200,109.513099945566,-0.000000462296
1653381246018,0.18804507,0.14432758,7.4960513,-0.2846917,0.098403715,0.1257011,0.02194614,-0.028562449,-0.6526158,0.7568324,0.03571886,-0.006027677,0.039419945,0.9985659,-0.2865559,0.09547424,0.12636688,355.50885,-4.063836,0.85111064,4.9125004,30.69375,-36.16875,0.15065807,0.73371494,9.7813635,0.09269892,-0.6497073,-2.174531,1005.2576,-3.0375001,51.206253,30.862501,5.850313283029,0.329712885051,5.573201585141,0.073722685601,1653380953234414200,109.513100092336,-0.000000469467
1653381246023,0.19283602,0.31260994,7.524198,-0.2569948,0.09414266,0.10439582,0.021538645,-0.027908165,-0.6523975,0.7570566,0.034974903,-0.0058273925,0.039732456,0.9985811,-0.25885904,0.09121319,0.10506161,355.47162,-3.9792206,0.8260919,4.0875,29.1375,-34.331253,0.14639205,0.71920186,9.782506,0.09269892,-0.6497073,-2.174531,1005.2576,-3.8625002,49.65,32.7,5.850313283029,0.329712885051,5.573201585141,0.073722685601,1653380953234414200,109.513100092336,-0.000000469467
1653381246030,0.14432758,0.3509376,7.6972713,-0.2314285,0.08242477,0.08522108,0.021183545,-0.027316054,-0.6522161,0.7572445,0.034311384,-0.005636671,0.039996028,0.99859464,-0.23329271,0.07949529,0.08588687,355.44012,-3.903838,0.80228955,4.0875,29.1375,-34.331253,0.14233097,0.70626986,9.783508,0.026492178,-0.3937469,-2.2210426,1005.2576,-3.8625002,49.65,32.7,5.866721570635,0.329688415914,5.589590597933,0.072927223093,1653380953244414200,109.513100239107,-0.000000476639
1653381246036,0.052700527,0.36051953,7.9781413,-0.17390427,0.044075277,0.049002122,0.02057474,-0.026392255,-0.65198094,0.7574966,0.033236038,-0.0053765466,0.04034074,0.99861866,-0.17576848,0.041145805,0.049667913,355.3988,-3.7815387,0.7689194,3.3750002,30.375002,-36.65625,0.1366309,0.6852655,9.785083,-0.045030594,-0.32718718,-1.808536,1005.2576,-4.5750003,50.8875,30.375002,5.882783567187,0.329653530153,5.605633212719,0.072137627579,1653380953254414200,109.513100382775,-0.000000483758
1653381246041,0.004790957,0.29344612,8.09013,-0.12170636,0.028096326,0.023435798,0.020359851,-0.026090987,-0.65193224,0.75755465,0.03287356,-0.005302825,0.040415857,0.998628,-0.12357057,0.02516685,0.024101587,355.38965,-3.740289,0.7590953,4.3500004,30.54375,-36.80625,0.13494734,0.678158,9.785602,-0.045030594,-0.32718718,-1.808536,1005.2576,-3.6000001,51.05625,30.225,5.882783567187,0.329653530153,5.605633212719,0.072137627579,1653380953254414200,109.513100382775,-0.000000483758
1653381246047,-0.16349141,0.22577386,8.17457,-0.064182125,0.008921582,0.0053263176,0.020221755,-0.025904307,-0.6519211,0.75757444,0.03264555,-0.005260353,0.040440068,0.9986347,-0.06604634,0.005992107,0.005992107,355.38654,-3.7143416,0.7532732,4.3500004,30.54375,-36.80625,0.13394473,0.6736615,9.785926,-0.25849903,-0.4431075,-1.6222534,1005.2576,-3.6000001,51.05625,30.225,5.897840000271,0.329588396495,5.620669953469,0.071365068699,1653380953264414200,109.513100517435,-0.000000490723
1653381246052,-0.32698283,0.24014673,8.132649,-0.0077231606,-0.012383688,0.0010652635,0.020170629,-0.025837418,-0.6519196,0.7575794,0.032562908,-0.0052462025,0.0404442,0.99863726,-0.009587372,-0.015313163,0.0017310532,355.38596,-3.7049356,0.75128764,3.7875001,30.525002,-36.80625,0.13359691,0.67198837,9.786045,-0.25849903,-0.4431075,-1.6222534,1005.2727,-4.1625004,51.037502,30.225,5.897840000271,0.329588396495,5.620669953469,0.071365068699,1653380953264414200,109.513100517435,-0.000000490723
1653381246057,-0.48149118,0.28865516,8.319497,0.040213697,-0.034754224,0.006391581,0.020191338,-0.025890714,-0.65191305,0.75758266,0.032614682,-0.0052708294,0.040452357,0.9986352,0.038349487,-0.037683696,0.0070573706,355.38513,-3.7107482,0.7543753,3.7875001,30.525002,-36.80625,0.13411787,0.6729164,9.7859745,-0.6029825,-0.38902926,-1.4773788,1005.2727,-4.1625004,51.037502,30.225,5.912896433356,0.329523262838,5.635706694220,0.070592509820,1653380953274414200,109.513100652095,-0.000000497688
1653381246062,-0.65935546,0.42759293,8.305723,0.08495477,-0.05819002,0.019174743,0.020274961,-0.026060894,-0.65188324,0.7576001,0.032792047,-0.005337952,0.040487498,0.9986276,0.08309056,-0.061119493,0.019840533,355.3815,-3.7307353,0.76300687,3.9375002,30.075,-35.8875,0.13559003,0.6762675,9.785724,-0.6029825,-0.38902926,-1.4773788,1005.2727,-4.0125003,50.5875,31.143751,5.912896433356,0.329523262838,5.635706694220,0.070592509820,1653380953274414200,109.513100652095,-0.000000497688
1653381246070,-0.808474,0.58150244,8.287158,0.13608742,-0.097604774,0.058589496,0.020400837,-0.026346868,-0.65180933,0.7576505,0.033079136,-0.0054609594,0.04057538,0.99861383,0.13422321,-0.100534245,0.059255283,355.3721,-3.762996,0.77874094,3.9375002,30.075,-35.8875,0.13828212,0.6817164,9.785308,-0.89336896,-0.2007637,-1.4766989,1005.2727,-4.0125003,50.5875,31.143751,5.927952866440,0.329458129180,5.650743434970,0.069819950940,1653380953284414200,109.513100786756,-0.000000504653
1653381246072,-0.8857282,0.7066662,8.282367,0.14993584,-0.10612688,0.07350318,0.020562358,-0.026725588,-0.6516792,0.7577448,0.03345533,-0.0056273397,0.040736992,0.99859387,0.14807163,-0.10905635,0.07416897,355.3545,-3.8052065,0.8001382,4.5,31.781252,-38.643753,0.14194934,0.68886715,9.784755,-0.89336896,-0.2007637,-1.4766989,1005.2727,-3.45,52.29375,28.3875,5.927952866440,0.329458129180,5.650743434970,0.069819950940,1653380953284414200,109.513100786756,-0.000000504653
1653381246081,-0.90010107,1.0911405,8.287158,0.18082848,-0.1231711,0.14487584,0.020760763,-0.02717534,-0.6514825,0.7578926,0.033906624,-0.00582058,0.04098105,0.99856746,0.17896427,-0.12610057,0.14554162,355.3276,-3.855822,0.8252906,3.80625,29.1375,-36.825,0.14626606,0.69745797,9.784082,-1.0866721,0.11022413,-1.4940109,1005.2727,-4.14375,49.65,30.206251,5.943009299524,0.329392995522,5.665780175720,0.069047392061,1653380953294414200,109.513100921416,-0.000000511618
1653381246087,-0.8228469,1.1923494,8.362017,0.1861548,-0.13382374,0.1693769,0.021198524,-0.028218139,-0.6508967,0.7583455,0.034935884,-0.006283798,0.041719284,0.9984986,0.18429059,-0.1367532,0.1700427,355.24564,-3.9709587,0.8860415,3.80625,29.1375,-36.825,0.15670754,0.71702677,9.782506,-1.0201356,0.46590245,-1.4313173,1005.2727,-4.14375,49.65,30.206251,5.957643137627,0.329225405310,5.680389973896,0.068192347411,1653380953304414200,109.513101052253,-0.000000519326
1653381246092,-0.6833103,1.4085414,8.324288,0.17869796,-0.13808478,0.1896169,0.021403875,-0.028781269,-0.65053594,0.758628,0.03546868,-0.006555144,0.042176414,0.998459,0.17683375,-0.14101426,0.1902827,355.19476,-4.03031,0.92146856,3.3750002,30.375002,-36.1875,0.16280021,0.7271203,9.781661,-1.0201356,0.46590245,-1.4313173,1005.2848,-4.5750003,50.8875,30.843752,5.957643137627,0.329225405310,5.680389973896,0.068192347411,1653380953304414200,109.513101052253,-0.000000519326
1653381246098,-0.49586406,1.5145413,8.525508,0.16911058,-0.15193321,0.19174743,0.021566924,-0.02936335,-0.6501616,0.7589221,0.035983317,-0.006869233,0.042650413,0.9984182,0.16724637,-0.15486269,0.19241323,355.14218,-4.0873303,0.9618201,3.3750002,30.375002,-36.1875,0.16973722,0.7368166,9.780818,-0.7301183,0.72015667,-1.3128119,1005.2848,-4.5750003,50.8875,30.843752,5.970990458919,0.328745903964,5.693700019772,0.067086189203,1653380953314414200,109.513101171450,-0.000000529299
1653381246102,-0.39465508,1.5768237,8.530299,0.142479,-0.15619427,0.18216006,0.021679848,-0.029931787,-0.6497988,0.7592072,0.03645186,-0.0072074924,0.043111388,0.99837905,0.14061478,-0.15912373,0.18282585,355.09116,-4.1389327,1.0047098,3.6562502,29.75625,-35.8875,0.17710792,0.74558944,9.780023,-0.7301183,0.72015667,-1.3128119,1005.2848,-4.2937503,50.268753,31.143751,5.970990458919,0.328745903964,5.693700019772,0.067086189203,1653380953314414200,109.513101171450,-0.000000529299
1653381246107,-0.22637272,1.6343153,8.623723,0.11584741,-0.16578163,0.16192006,0.02171431,-0.030490033,-0.64947516,0.759461,0.036856037,-0.00759188,0.04352099,0.9983436,0.1139832,-0.16871111,0.16258584,355.04617,-4.1829524,1.0523895,3.6562502,29.75625,-35.8875,0.18529454,0.7530675,9.779298,-0.4713726,0.8527842,-1.1896839,1005.2848,-4.2937503,50.268753,31.143751,5.984337780210,0.328266402618,5.707010065648,0.065980030994,1653380953324414200,109.513101290647,-0.000000539272
1653381246113,-0.14432758,1.6343153,8.670435,0.04980107,-0.18602164,0.12144004,0.021655628,-0.031001525,-0.64920074,0.7596766,0.03716025,-0.00800559,0.04386974,0.99831384,0.07030739,-0.17936374,0.13808478,355.00824,-4.215408,1.1027026,3.525,29.456251,-35.268753,0.19392718,0.7585701,9.778705,-0.4713726,0.8527842,-1.1896839,1005.2848,-4.425,49.968754,31.7625,5.984337780210,0.328266402618,5.707010065648,0.065980030994,1653380953324414200,109.513101290647,-0.000000539272
1653381246119,0.21140099,1.543287,8.876446,-0.0034621065,-0.18282585,0.08628634,0.021473551,-0.03146763,-0.6489897,0.75984293,0.037343413,-0.008470368,0.044137456,0.9982914,-0.0053263176,-0.18575533,0.086952135,354.97968,-4.233803,1.1579278,2.8125,29.906252,-36.825,0.20339455,0.7616696,9.778272,-0.15467772,0.79153305,-1.0200462,1005.2848,-5.1375003,50.41875,30.206251,5.997685101502,0.327786901272,5.720320111524,0.064873872786,1653380953334414200,109.513101409844,-0.000000549244
1653381246125,0.2982371,1.4851967,9.01718,-0.060986336,-0.1785648,0.05219791,0.021180255,-0.031839002,-0.6488523,0.75995284,0.03738076,-0.008941767,0.044313405,0.9982781,-0.06285055,-0.18149427,0.052863702,354.9615,-4.2355423,1.2127945,2.8125,29.906252,-36.825,0.21279329,0.761925,9.778051,-0.15467772,0.79153305,-1.0200462,1005.2848,-5.1375003,50.41875,30.206251,6.011032422794,0.327307399925,5.733630157400,0.063767714578,1653380953344414200,109.513101529040,-0.000000559217
