1641455604208,-2.0237298,-0.6119644,11.721242,0.05513059,0.29535335,0.17486018,0.02408787,0.07235518,-0.0066570654,0.9970659,-0.06944997,0.031231448,0.9911937,0.108334996,0.05497787,0.2941316,0.17241672,192.31158,-2.7109423,-8.286259,6.5148,-27.486599,-0.4026,-1.4124931,0.45978522,9.696884,-0.58199406,-0.80521953,2.2149782,1026.6552,2.242706639468,0.181646350342,-3.174123091368,-6.038072813009,1641455603549350900,109.513021756437,-0.000055572246
1641455604214,-1.9758734,-0.6023931,11.511869,0.12736541,0.3042109,0.26343563,0.024205925,0.073024414,-0.006241453,0.99701685,-0.07010383,0.031417448,0.99118745,0.107916646,0.12721269,0.30298916,0.26099217,192.26082,-2.7279987,-8.362109,7.2223997,-26.3886,-0.5856,-1.4253438,0.4625774,9.694871,-0.56376016,-1.0654244,1.8824854,1026.594,2.242706639468,0.181646350342,-3.174123091368,-6.038072813009,1641455603549350900,109.513021756437,-0.000055572246
1641455604219,-1.8514465,-0.509073,10.996815,0.17531833,0.28420505,0.31627548,0.024437318,0.07369963,-0.0057033026,0.99696475,-0.07075208,0.03171684,0.9911905,0.10737678,0.17516561,0.28298333,0.313832,192.19496,-2.759266,-8.438352,7.2223997,-26.3886,-0.5856,-1.4382585,0.4677708,9.692715,-0.56376016,-1.0654244,1.8824854,1026.5654,2.251938348911,0.180283278809,-3.183161445806,-6.035751052408,1641455603559350900,109.513021675495,-0.000055551314
1641455604225,-1.7078772,-0.35832518,10.658829,0.21960606,0.25671613,0.3680463,0.024786953,0.074336745,-0.005053153,0.9969123,-0.07135039,0.032129902,0.9912046,0.10672472,0.21945333,0.2554944,0.36560285,192.11511,-2.805254,-8.509922,6.771,-26.754599,-0.5124,-1.4503797,0.47545657,9.690535,-0.56376016,-1.0654244,1.8824854,1026.6234,2.251938348911,0.180283278809,-3.183161445806,-6.035751052408,1641455603559350900,109.513021675495,-0.000055551314
1641455604230,-1.5164514,-0.018544376,10.097712,0.27412578,0.18661933,0.42714754,0.025833223,0.07538989,-0.0034362173,0.99681354,-0.07229173,0.03327859,0.99127156,0.10510623,0.27397305,0.1853976,0.42470407,192.02122,-2.8660052,-8.574181,6.771,-26.754599,-0.5124,-1.4612597,0.4856438,9.688395,-0.23023951,-0.8185314,0.90232563,1026.5936,2.261170058353,0.178920207277,-3.192199800244,-6.033429291807,1641455603569350900,109.513021594553,-0.000055530381
1641455604235,-1.3393825,0.27876383,9.722038,0.2941316,0.12186762,0.45188758,0.025833223,0.07538989,-0.0034362173,0.99681354,-0.07229173,0.03327859,0.99127156,0.10510623,0.2939789,0.12064589,0.44944412,191.91623,-2.9403765,-8.626641,6.771,-26.754599,-0.5124,-1.4701416,0.49814534,9.686416,-0.23023951,-0.8185314,0.90232563,1026.6178,2.261170058353,0.178920207277,-3.192199800244,-6.033429291807,1641455603569350900,109.513021594553,-0.000055530381
1641455604240,-1.2107682,0.6334998,9.4229355,0.3043636,0.06307184,0.46196684,0.027232848,0.07593573,-0.0015515861,0.99673957,-0.07269231,0.034726888,0.9913903,0.10322455,0.3042109,0.061850104,0.45952338,191.6846,-3.1188924,-8.68381,6.771,-26.754599,-0.5124,-1.479819,0.5282342,9.683348,0.2254796,-0.0032994747,-0.16562939,1026.579,2.270401767795,0.177557135744,-3.201238154682,-6.031107531206,1641455603579350900,109.513021513610,-0.000055509449
1641455604245,-1.1102697,0.9499506,9.16152,0.29016098,-0.034055736,0.44623706,0.028010756,0.07600134,-5.7145965E-4,0.9967141,-0.072678424,0.035507455,0.991465,0.10224687,0.29000828,-0.035277467,0.4437936,191.56429,-3.2174668,-8.688191,4.9044,-27.7306,-0.3294,-1.4805614,0.54488415,9.682311,0.2254796,-0.0032994747,-0.16562939,1026.5775,2.270401767795,0.177557135744,-3.201238154682,-6.031107531206,1641455603579350900,109.513021513610,-0.000055509449
1641455604251,-0.9667004,1.2143575,8.862417,0.2585487,-0.09239337,0.42302418,0.028783578,0.07591881,3.852844E-4,0.9966984,-0.072517686,0.03626782,0.991547,0.10129343,0.258396,-0.0936151,0.42058071,191.4472,-3.3151412,-8.675445,4.9044,-27.7306,-0.3294,-1.478405,0.5614063,9.681696,0.2254796,-0.0032994747,-0.16562939,1026.5918,2.279633477238,0.176194064211,-3.210276509119,-6.028785770605,1641455603589350900,109.513021432668,-0.000055488517
1641455604254,-0.9092726,1.2664014,8.781659,0.21471913,-0.15317446,0.3912592,0.029505717,0.07569707,0.0012978069,0.9966935,-0.072223626,0.036963537,0.9916352,0.10038507,0.21456642,-0.15439619,0.38881573,191.33621,-3.4064105,-8.64669,7.1247997,-26.632599,0.96379995,-1.4735388,0.576871,9.681529,0.5199814,0.6402135,-0.83589077,1026.5918,2.279633477238,0.176194064211,-3.210276509119,-6.028785770605,1641455603589350900,109.513021432668,-0.000055488517
1641455604262,-0.94277215,1.1575279,8.838489,0.12293663,-0.22571471,0.34223726,0.030633066,0.074867,0.0029288812,0.9967186,-0.07128318,0.038000334,0.9918266,0.098765634,0.122783914,-0.22693644,0.3397938,191.141,-3.5500112,-8.545181,7.1247997,-26.632599,0.96379995,-1.4563559,0.60129315,9.682643,0.5199814,0.6402135,-0.83589077,1026.5333,2.288421457710,0.175794127375,-3.218974371448,-6.027468295306,1641455603599350900,109.513021354775,-0.000055476639
1641455604268,-0.9619147,1.0486546,8.980862,0.007483099,-0.26297748,0.29932398,0.03096983,0.07430295,0.0036546784,0.9967481,-0.07068787,0.038277805,0.9919299,0.09804652,0.046578474,-0.2489276,0.311694,191.05637,-3.594494,-8.477625,6.1731997,-26.8156,-0.7564,-1.4449183,0.6089165,9.68388,0.48765713,0.47448123,-0.74468327,1026.5504,2.297115052951,0.175599058143,-3.227599807975,-6.026364440722,1641455603609350900,109.513021277531,-0.000055466687
1641455604273,-1.0336994,0.8321041,9.337991,-0.07009678,-0.27382034,0.27977628,0.031121096,0.073690616,0.0043214187,0.9967862,-0.07006346,0.038365863,0.99203587,0.09738707,-0.070249505,-0.2750421,0.2773328,190.98038,-3.6168723,-8.404827,5.9291997,-27.9746,-0.6588,-1.4325898,0.6128127,9.685467,0.48765713,0.47448123,-0.74468327,1026.5784,2.297115052951,0.175599058143,-3.227599807975,-6.026364440722,1641455603609350900,109.513021277531,-0.000055466687
1641455604278,-1.0863415,0.65264237,9.623933,-0.14782938,-0.268628,0.2602286,0.031084105,0.073047206,0.00494869,0.9968318,-0.06942732,0.03826353,0.9921451,0.09676793,-0.1479821,-0.26984972,0.25778514,190.91072,-3.6170285,-8.328743,5.9291997,-27.9746,-0.6588,-1.4197019,0.61295646,9.687354,0.48765713,0.47448123,-0.74468327,1026.6066,2.305808648192,0.175403988910,-3.236225244501,-6.025260586138,1641455603619350900,109.513021200287,-0.000055456735
1641455604284,-1.1820544,0.36011982,10.085748,-0.2452624,-0.268628,0.24419338,0.030857762,0.07240258,0.005545624,0.9968827,-0.06880928,0.03797271,0.99225646,0.09617923,-0.2454151,-0.26984972,0.24174993,190.84615,-3.594964,-8.252801,6.7222,-26.473999,-0.1464,-1.4068365,0.609341,9.68946,0.29560614,0.022482514,-0.0113658905,1026.5725,2.305808648192,0.175403988910,-3.236225244501,-6.025260586138,1641455603619350900,109.513021200287,-0.000055456735
1641455604289,-1.1820544,0.1381855,10.371092,-0.29825497,-0.26190847,0.23930646,0.029913556,0.071126014,0.0066827056,0.9969963,-0.067636,0.03690354,0.99248534,0.09505962,-0.29840767,-0.26313022,0.236863,190.72746,-3.4933953,-8.103179,6.7222,-26.473999,-0.1464,-1.3814799,0.5923786,9.694159,0.29560614,0.022482514,-0.0113658905,1026.6027,2.314502243433,0.175208919678,-3.244850681028,-6.024156731554,1641455603629350900,109.513021123042,-0.000055446783
1641455604295,-1.2155539,-0.17347965,10.680364,-0.3463606,-0.269697,0.2406809,0.029238999,0.07050677,0.00724581,0.99705637,-0.06708893,0.03616955,0.9926024,0.09450556,-0.3465133,-0.27091873,0.23823744,190.67024,-3.4191232,-8.030879,5.9658,-28.194199,-1.7933999,-1.3692243,0.57991093,9.6966505,0.17482448,-0.5916367,0.81639385,1026.6055,2.314502243433,0.175208919678,-3.244850681028,-6.024156731554,1641455603629350900,109.513021123042,-0.000055446783
1641455604299,-1.268196,-0.357727,10.904093,-0.3623958,-0.28710666,0.24938573,0.028480327,0.06987582,0.0078141745,0.9971185,-0.066538826,0.035350747,0.99272203,0.09394689,-0.36254853,-0.2883284,0.24694228,190.61308,-3.3351097,-7.957398,5.9658,-28.194199,-1.7933999,-1.3567657,0.56578887,9.699236,0.17482448,-0.5916367,0.81639385,1026.6449,2.323195838674,0.175013850445,-3.253476117555,-6.023052876970,1641455603639350900,109.513021045798,-0.000055436831
1641455604304,-1.3208381,-0.47078785,11.137393,-0.36957347,-0.31780264,0.26419923,0.027665643,0.06921273,0.008399334,0.9971829,-0.065962456,0.034472935,0.9928456,0.093371354,-0.36972618,-0.31902438,0.26175576,190.55441,-3.2446568,-7.88033,7.0271997,-26.901,-0.95159996,-1.3436972,0.5505736,9.70193,0.17482448,-0.5916367,0.81639385,1026.6428,2.323195838674,0.175013850445,-3.253476117555,-6.023052876970,1641455603639350900,109.513021045798,-0.000055436831
1641455604310,-1.3639089,-0.5461618,11.533405,-0.3484986,-0.37140608,0.2938262,0.02600283,0.06770261,0.009662105,0.9973198,-0.06463017,0.032665294,0.99311036,0.09212914,-0.34865135,-0.3726278,0.29138273,190.49294,-3.151753,-7.7968636,7.0271997,-26.901,-0.95159996,-1.3295398,0.53494304,9.704755,-0.0071555376,-1.0182338,1.4839811,1026.6044,2.331889433915,0.174818781213,-3.262101554082,-6.021949022386,1641455603649350900,109.513020968554,-0.000055426879
1641455604316,-1.3208381,-0.53599226,11.839088,-0.31871894,-0.41263947,0.31719178,0.025229372,0.066818,0.010355679,0.9973925,-0.06382923,0.031805944,0.9932531,0.09144732,-0.31887165,-0.41386122,0.31474832,190.35585,-2.974662,-7.6026073,6.161,-28.182,-1.2078,-1.29658,0.50516456,9.710808,-0.0071555376,-1.0182338,1.4839811,1026.619,2.340583029156,0.174623711981,-3.270726990609,-6.020845167802,1641455603659350900,109.513020891309,-0.000055416927
1641455604322,-1.3453646,-0.4977071,12.2685995,-0.24572055,-0.46074513,0.33826664,0.024534939,0.065848894,0.011090686,0.9974663,-0.0629362,0.03101653,0.9934014,0.09072365,-0.24587326,-0.46196684,0.33582318,190.27945,-2.8983755,-7.4902396,6.161,-28.182,-1.2078,-1.2775074,0.4923567,9.713993,-0.06864512,-1.0080442,2.3597927,1026.619,2.340583029156,0.174623711981,-3.270726990609,-6.020845167802,1641455603659350900,109.513020891309,-0.000055416927
1641455604327,-1.3740784,-0.44506502,12.468999,-0.19135354,-0.48334712,0.35170567,0.023953116,0.06480813,0.011845517,0.99753994,-0.061960395,0.03033182,0.9935515,0.089980215,-0.19150625,-0.48456886,0.3492622,190.2,-2.8349595,-7.369534,5.6363997,-27.1694,-1.1345999,-1.257014,0.48173133,9.717199,-0.06864512,-1.0080442,2.3597927,1026.6584,2.349471582738,0.174466937836,-3.279550322711,-6.019758993996,1641455603669350900,109.513020812293,-0.000055407134
1641455604331,-1.4027922,-0.42592242,12.607782,-0.12965615,-0.4886922,0.36163223,0.023495985,0.06371486,0.0126215955,0.9976117,-0.060919635,0.029765777,0.9937019,0.089215435,-0.12980886,-0.48991394,0.35918877,190.11725,-2.7858243,-7.242642,5.6363997,-27.1694,-1.1345999,-1.2354643,0.4735267,9.720366,-0.06864512,-1.0080442,2.3597927,1026.6584,2.349471582738,0.174466937836,-3.279550322711,-6.019758993996,1641455603669350900,109.513020812293,-0.000055407134
1641455604338,-1.3651053,-0.3499503,12.713067,-0.033444874,-0.4925101,0.37751472,0.023000292,0.061456103,0.014226739,0.9977433,-0.059835073,0.029330928,0.9938508,0.08843157,-0.03359759,-0.49373183,0.37507126,190.03134,-2.7521553,-7.112085,6.6977997,-27.1328,-3.0377998,-1.2132859,0.46794304,9.72343,-0.17765951,-0.8750771,2.8947248,1026.6543,2.358718722389,0.174380599687,-3.288737643323,-6.018705340371,1641455603679350900,109.513020730017,-0.000055397635
1641455604343,-1.3603196,-0.24586253,12.689138,0.02443461,-0.4783075,0.3885103,0.02296835,0.060336832,0.015047412,0.99780035,-0.05761357,0.02889702,0.99413663,0.08682229,0.024281893,-0.47952923,0.38606682,189.85172,-2.7350962,-6.849348,5.7462,-26.986399,-1.7933999,-1.1686347,0.46529827,9.729024,-0.17765951,-0.8750771,2.8947248,1026.6562,2.358718722389,0.174380599687,-3.288737643323,-6.018705340371,1641455603679350900,109.513020730017,-0.000055397635
1641455604348,-1.3076776,-0.019142581,12.528221,0.10430524,-0.43188173,0.39446622,0.02307403,0.059258033,0.015886324,0.9978495,-0.056529798,0.028892286,0.99427104,0.08599267,0.10415252,-0.43310347,0.39202276,189.75758,-2.7505465,-6.7231045,5.7462,-26.986399,-1.7933999,-1.1471713,0.46803927,9.731446,-0.19523919,-0.6117894,2.895071,1026.577,2.367965862040,0.174294261538,-3.297924963936,-6.017651686747,1641455603689350900,109.513020647740,-0.000055388135
1641455604353,-1.302892,0.14596218,12.409178,0.14477506,-0.3933972,0.3820962,0.023308331,0.058241434,0.01673137,0.9978902,-0.055494774,0.029021826,0.9943976,0.08515607,0.14462234,-0.39461896,0.37965274,189.66176,-2.7807915,-6.6036983,4.5383997,-28.852999,-1.464,-1.1268653,0.47328666,9.733564,-0.19523919,-0.6117894,2.895071,1026.6251,2.367965862040,0.174294261538,-3.297924963936,-6.017651686747,1641455603689350900,109.513020647740,-0.000055388135
1641455604359,-1.2263216,0.25962126,12.323635,0.1740966,-0.34162638,0.36468655,0.023644,0.057312064,0.017551912,0.997922,-0.05453619,0.029261086,0.99451286,0.08434294,0.17394388,-0.34284812,0.3622431,189.5679,-2.8225646,-6.494108,4.5383997,-28.852999,-1.464,-1.1082245,0.48048437,9.735352,-0.19523919,-0.6117894,2.895071,1026.628,2.377213001691,0.174207923390,-3.307112284548,-6.016598033123,1641455603699350900,109.513020565464,-0.000055378636
1641455604364,-1.1976078,0.33020952,12.190833,0.19837849,-0.2275473,0.32375857,0.024053808,0.056490816,0.018334813,0.99794495,-0.053677596,0.02958512,0.99461555,0.08356636,0.19822577,-0.22876903,0.3213151,189.47766,-2.8727303,-6.396805,5.5144,-27.4622,-1.5372,-1.0916699,0.48909783,9.7367935,-0.14140677,-0.22015586,2.5768147,1026.6058,2.377213001691,0.174207923390,-3.307112284548,-6.016598033123,1641455603699350900,109.513020565464,-0.000055378636
1641455604370,-1.1976078,0.29671,12.1046915,0.20021108,-0.12568553,0.29764408,0.024977416,0.055328928,0.019741893,0.99796045,-0.052427884,0.030385671,0.99477464,0.08216804,0.20005837,-0.12690726,0.29520062,189.3135,-2.9848998,-6.2573237,5.5144,-27.4622,-1.5372,-1.0679358,0.508289,9.738442,-0.14140677,-0.22015586,2.5768147,1026.6058,2.386460141342,0.174121585241,-3.316299605161,-6.015544379498,1641455603709350900,109.513020483188,-0.000055369136
1641455604376,-1.1880364,0.1591227,11.727223,0.19425514,0.07284568,0.2565634,0.02544264,0.05509534,0.020365095,0.9979492,-0.052148204,0.030824794,0.9948269,0.08154689,0.19410244,0.07162395,0.25411993,189.23964,-3.0417168,-6.227549,6.2219996,-28.1454,-1.9519999,-1.0628685,0.5179716,9.738486,-0.13468409,-0.28365228,2.2226715,1026.6052,2.395707280992,0.174035247092,-3.325486925773,-6.014490725874,1641455603719350900,109.513020400912,-0.000055359637
1641455604381,-1.1874382,0.1160519,11.511869,0.17516561,0.20005837,0.23044892,0.025881939,0.055154473,0.020931698,0.99792284,-0.05216234,0.03126806,0.9948585,0.08098137,0.1863139,0.13775012,0.24037547,189.17155,-3.096017,-6.2315164,6.2219996,-28.1454,-1.9519999,-1.0635449,0.5271932,9.737918,-0.13468409,-0.28365228,2.2226715,1026.6052,2.395707280992,0.174035247092,-3.325486925773,-6.014490725874,1641455603719350900,109.513020400912,-0.000055359637
1641455604387,-1.2777673,0.053240303,10.480563,0.13469578,0.36270124,0.19318613,0.026608048,0.056131057,0.021918757,0.9978282,-0.05247087,0.03169521,0.9948709,0.080461875,0.13454308,0.36147952,0.19074267,189.10825,-3.145598,-6.2690954,4.5994,-27.7794,-1.3664,-1.0699415,0.5355776,9.73676,-0.13468409,-0.28365228,2.2226715,1026.5742,2.404954420643,0.173948908943,-3.334674246386,-6.013437072249,1641455603729350900,109.513020318635,-0.000055350138
1641455604392,-1.3489537,-0.023330022,9.935597,0.10476339,0.43951756,0.17088956,0.026608048,0.056131057,0.021918757,0.9978282,-0.053060036,0.03209039,0.99486506,0.07998987,0.11957687,0.40301836,0.17821993,189.04999,-3.1888044,-6.338583,4.5994,-27.7794,-1.3664,-1.0817685,0.5428439,9.73505,-0.1798991,-0.4900528,0.9126549,1026.5522,2.404954420643,0.173948908943,-3.334674246386,-6.013437072249,1641455603729350900,109.513020318635,-0.000055350138
1641455604398,-1.4009976,-0.123828575,9.300303,0.056352317,0.4990769,0.14370605,0.027040413,0.0579848,0.022730075,0.9976924,-0.054860253,0.032710068,0.99481285,0.079169676,0.056199603,0.4978552,0.14126259,188.94728,-3.2496917,-6.547471,5.7218,-28.243,-1.525,-1.1173104,0.5529543,9.730466,-0.1798991,-0.4900528,0.9126549,1026.5664,2.414201560294,0.173862570795,-3.343861566998,-6.012383418625,1641455603739350900,109.513020236359,-0.000055340638
1641455604403,-1.4488541,-0.17108682,9.137591,0.032986723,0.5109888,0.12644911,0.02713385,0.059087034,0.023079453,0.99761707,-0.05594735,0.0329157,0.9947737,0.07881458,0.03283401,0.50976706,0.124005646,188.90247,-3.2663512,-6.672536,5.7218,-28.243,-1.525,-1.1385823,0.5556394,9.727847,-0.28836334,-0.69711804,-0.4751835,1026.5659,2.414201560294,0.173862570795,-3.343861566998,-6.012383418625,1641455603739350900,109.513020236359,-0.000055340638
1641455604406,-1.4769697,-0.31405798,8.683554,0.018325957,0.4972443,0.11407909,0.02715764,0.060238577,0.023393827,0.9975403,-0.057090584,0.033057094,0.99472946,0.078494154,0.01817324,0.49602258,0.111635625,188.86191,-3.275019,-6.8035645,4.3188,-28.072199,-1.586,-1.1608633,0.55695695,9.725138,-0.28836334,-0.69711804,-0.4751835,1026.5491,2.423448699945,0.173776232646,-3.353048887611,-6.011329765001,1641455603749350900,109.513020154083,-0.000055331139
1641455604414,-1.5050855,-0.43728834,8.358727,0.010231993,0.43066,0.09712757,0.027085237,0.062461603,0.023937257,0.99739265,-0.059309658,0.033212412,0.9946381,0.077938795,0.010079277,0.42943826,0.09468412,188.79172,-3.2779584,-7.0570865,4.087,-29.279999,-2.7816,-1.18305,0.5573776,9.72244,-0.28836334,-0.69711804,-0.4751835,1026.5406,2.423448699945,0.173776232646,-3.353048887611,-6.011329765001,1641455603749350900,109.513020154083,-0.000055331139
1641455604419,-1.538585,-0.48933223,8.167302,0.015577064,0.3680463,0.088728175,0.027029037,0.06343005,0.024164403,0.99732757,-0.06027892,0.033255577,0.9945966,0.077705905,0.0154243475,0.36682457,0.08628472,188.76234,-3.27644,-7.167652,4.087,-29.279999,-2.7816,-1.222742,0.55675185,9.717564,-0.29590237,-0.96935225,-1.2943125,1026.5737,2.432695839596,0.173689894497,-3.362236208223,-6.010276111376,1641455603759350900,109.513020071807,-0.000055321639
1641455604425,-1.561915,-0.54675996,7.9567337,0.034972034,0.23808473,0.0729984,0.026983488,0.06424739,0.024370318,0.9972715,-0.06109677,0.03329396,0.99456185,0.07749547,0.03481932,0.236863,0.070554934,188.73595,-3.2755334,-7.2609277,6.039,-27.1206,-1.3664,-1.2385867,0.5564788,9.715572,-0.29590237,-0.96935225,-1.2943125,1026.4966,2.432695839596,0.173689894497,-3.362236208223,-6.010276111376,1641455603759350900,109.513020071807,-0.000055321639
1641455604429,-1.5954145,-0.60358953,7.8849487,0.04810564,0.1386664,0.06337727,0.026966127,0.064884104,0.024545774,0.99722636,-0.06173206,0.033341967,0.99453497,0.07731644,0.04795292,0.13744467,0.06093381,188.71352,-3.2770681,-7.3334975,6.039,-27.1206,-1.3664,-1.2509123,0.5566443,9.713984,-0.3253734,-1.1130531,-1.7953682,1026.58,2.441647151232,0.173665947061,-3.371135855141,-6.009315466677,1641455603769350900,109.513019992107,-0.000055312979
1641455604434,-1.6193427,-0.6556334,7.946564,0.061086524,0.041691553,0.05375614,0.026976053,0.065304,0.024690092,0.9971951,-0.062148865,0.03339501,0.9945186,0.07716976,0.06093381,0.04046982,0.05131268,188.69525,-3.28079,-7.3812118,4.5262,-29.2922,-1.8055999,-1.2590153,0.55721056,9.712905,-0.3253734,-1.1130531,-1.7953682,1026.5771,2.441647151232,0.173665947061,-3.371135855141,-6.009315466677,1641455603769350900,109.513019992107,-0.000055312979
1641455604441,-1.5714862,-0.75912297,8.156534,0.07666359,-0.06490443,0.046731193,0.027081432,0.06553121,0.024900503,0.9971721,-0.062364355,0.03352372,0.9945171,0.076958224,0.07651087,-0.06612616,0.04428773,188.66937,-3.295394,-7.4063425,4.5262,-29.2922,-1.8055999,-1.2632843,0.5596444,9.71221,-0.31792772,-1.2971296,-1.6067057,1026.5394,2.450149694825,0.173736645691,-3.379599104033,-6.008495915558,1641455603779350900,109.513019916315,-0.000055305590
1641455604445,-1.5523437,-0.8488538,8.361719,0.08307768,-0.11636983,0.04428773,0.027169976,0.06539995,0.02498093,0.9971763,-0.062224865,0.033598784,0.99452955,0.07687868,0.082924955,-0.11759156,0.04184427,188.65993,-3.3057845,-7.390782,4.2943997,-28.6456,-1.3542,-1.2606432,0.5614202,9.712451,-0.31792772,-1.2971296,-1.6067057,1026.5394,2.450149694825,0.173736645691,-3.379599104033,-6.008495915558,1641455603779350900,109.513019916315,-0.000055305590
1641455604450,-1.5092729,-0.9242278,8.452646,0.078343466,-0.13973543,0.045662176,0.02725704,0.06516553,0.025052544,0.9971875,-0.061982892,0.03366187,0.9945479,0.0768086,0.07819075,-0.14095716,0.043218717,188.65192,-3.3155708,-7.363415,4.2943997,-28.6456,-1.3542,-1.2559974,0.5631083,9.7129545,-0.31792772,-1.2971296,-1.6067057,1026.5123,2.458652238418,0.173807344321,-3.388062352925,-6.007676364440,1641455603789350900,109.513019840523,-0.000055298201
1641455604457,-1.4614165,-0.98584294,8.609974,0.062308256,-0.14737125,0.050549097,0.027333178,0.06488021,0.025128571,0.99720216,-0.0616914,0.033708904,0.99457014,0.07673445,0.062155537,-0.14859296,0.04810564,188.64365,-3.3239458,-7.330229,5.002,-29.084799,-1.9397999,-1.2503624,0.5645643,9.713596,-0.23651755,-1.5325274,-1.1943464,1026.5396,2.467154782011,0.173878042952,-3.396525601817,-6.006856813321,1641455603799350900,109.513019764731,-0.000055290812
1641455604463,-1.3998013,-0.94277215,8.777472,0.032528576,-0.11942416,0.05665775,0.027384685,0.06457665,0.025211977,0.99721825,-0.061384287,0.033729576,0.9945947,0.076653145,0.032375857,-0.12064589,0.05421429,188.6348,-3.3294656,-7.295003,5.002,-29.084799,-1.9397999,-1.2443808,0.56553876,9.714309,-0.23651755,-1.5325274,-1.1943464,1026.5626,2.467154782011,0.173878042952,-3.396525601817,-6.006856813321,1641455603799350900,109.513019764731,-0.000055290812
1641455604468,-1.4045869,-0.8955139,8.925827,0.008857546,-0.09010262,0.063988134,0.027365519,0.06404881,0.025414439,0.99724776,-0.060861394,0.033657435,0.99464464,0.07645479,0.00870483,-0.09132435,0.06154467,188.6136,-3.3269432,-7.233909,6.71,-27.1084,0.96379995,-1.234006,0.56517637,9.715653,-0.17190337,-1.4767392,-0.83242226,1026.5648,2.475657325603,0.173948741582,-3.404988850709,-6.006037262202,1641455603809350900,109.513019688939,-0.000055283423
1641455604474,-1.4380864,-0.7860422,9.0544405,-0.028710667,-0.021685716,0.07498371,0.02729026,0.06387813,0.025550172,0.9972573,-0.060699377,0.033565518,0.9946678,0.07632077,-0.028863383,-0.022907447,0.072540246,188.59915,-3.318685,-7.2141514,5.4045997,-28.6822,-1.6104,-1.2306511,0.5637953,9.716159,-0.17190337,-1.4767392,-0.83242226,1026.5258,2.475657325603,0.173948741582,-3.404988850709,-6.006037262202,1641455603809350900,109.513019688939,-0.000055283423
1641455604479,-1.4769697,-0.6538388,9.131011,-0.05375614,0.033292156,0.08582657,0.027164366,0.063807346,0.02570706,0.9972612,-0.060641885,0.033433456,0.9946877,0.07616598,-0.05390886,0.032070424,0.083383106,188.58234,-3.3050973,-7.2059464,5.4045997,-28.6822,-1.6104,-1.2292581,0.561496,9.716469,-0.17190337,-1.4767392,-0.83242226,1026.572,2.484159869196,0.174019440212,-3.413452099600,-6.005217711083,1641455603819350900,109.513019613147,-0.000055276035
1641455604486,-1.5822539,-0.4552345,9.102896,-0.08399397,0.10919216,0.099265605,0.026775049,0.06402404,0.026108922,0.99724746,-0.060897365,0.03306888,0.99471486,0.07576492,-0.084146686,0.10797043,0.09682214,188.53806,-3.2639964,-7.2308025,4.3554,-28.621199,-2.1106,-1.233482,0.55448663,9.716335,-0.26551056,-1.1948931,-0.5986376,1026.5513,2.492662412789,0.174090138843,-3.421915348492,-6.004398159964,1641455603829350900,109.513019537355,-0.000055268646
1641455604490,-1.6540387,-0.31764722,9.02154,-0.099265605,0.16432275,0.11026118,0.026523365,0.06431026,0.026347393,0.9972294,-0.061207894,0.03284797,0.9947213,0.07552593,-0.09941832,0.16310102,0.10781772,188.51137,-3.237802,-7.263714,4.3554,-28.621199,-2.1106,-1.239073,0.5500004,9.7158785,-0.26551056,-1.1948931,-0.5986376,1026.5513,2.492662412789,0.174090138843,-3.421915348492,-6.004398159964,1641455603829350900,109.513019537355,-0.000055268646
1641455604496,-1.6875381,-0.1902294,8.926425,-0.11453723,0.22937989,0.12232576,0.02625009,0.06471726,0.026618969,0.9972032,-0.061640758,0.032617874,0.99472284,0.0752531,-0.109650314,0.21090123,0.117438845,188.48058,-3.2098196,-7.3104587,4.5018,-28.8652,-2.3424,-1.2470132,0.5451952,9.715134,-0.42811012,-0.7754218,-0.7560644,1026.5784,2.501164956381,0.174160837473,-3.430378597384,-6.003578608845,1641455603839350900,109.513019461564,-0.000055261257
1641455604501,-1.7641085,0.017347964,8.669196,-0.11591168,0.25518894,0.13332134,0.02596174,0.06522907,0.026912693,0.9971695,-0.062179428,0.032383446,0.9947193,0.074957564,-0.1160644,0.25396723,0.13087788,188.44698,-3.1806753,-7.3692245,4.5018,-28.8652,-2.3424,-1.2569941,0.54017925,9.714128,-0.42811012,-0.7754218,-0.7560644,1026.5267,2.501164956381,0.174160837473,-3.430378597384,-6.003578608845,1641455603839350900,109.513019461564,-0.000055261257
1641455604506,-1.783251,0.17826529,8.502297,-0.11362094,0.26511553,0.14065172,0.025675597,0.06581211,0.027231444,0.9971299,-0.06278873,0.03215845,0.9947125,0.07463654,-0.11377365,0.26389378,0.13820826,188.41026,-3.1522706,-7.4360976,5.1972,-28.5114,-2.135,-1.26835,0.5352798,9.712923,-0.42811012,-0.7754218,-0.7560644,1026.5237,2.509667499974,0.174231536103,-3.438841846276,-6.002759057726,1641455603849350900,109.513019385772,-0.000055253868
1641455604512,-1.797608,0.3906283,8.111669,-0.105068825,0.2640465,0.15057829,0.025158232,0.06706833,0.027926775,0.9970401,-0.064091414,0.03177219,0.9946941,0.07393588,-0.10522154,0.26282477,0.14813483,188.37099,-3.1256752,-7.5071783,5.1972,-28.5114,-2.135,-1.2804183,0.5306831,9.711592,-0.5103886,-0.33050343,-1.2822981,1026.5374,2.509667499974,0.174231536103,-3.438841846276,-6.002759057726,1641455603849350900,109.513019385772,-0.000055253868
