9.644607695216536047e-01,2.638932930412527611e+01,9.776967520939987111e+00,2.674720895456799852e+01,8.881363405414999690e+00,1.494302350456174544e+01,1.231317069799029262e+01,5.218788076360672221e+02,2.109337005745868737e+03,6.776268112668042409e-01
9.396839243429953026e-01,2.642250900082044751e+01,1.007658554004095208e+01,2.678583115755199984e+01,9.209981311977999852e+00,1.455443315089796741e+01,1.489469970816256250e+01,4.221268348375852497e+02,1.303812365956032409e+03,7.096650601215508392e-01
9.085104901251798148e-01,2.653762610701342695e+01,1.037772712576430223e+01,2.682093087688500077e+01,9.514518160312999129e+00,1.515529412728228564e+01,1.545697113310121473e+01,4.272697652913149113e+02,1.252619983424677002e+03,7.217913262382980033e-01
7.556658446545995167e-01,2.655409163810185902e+01,1.055821636057875068e+01,2.683917476136799962e+01,9.858388894979999151e+00,1.714517147325402036e+01,1.344873713344508737e+01,4.264107958667913181e+02,1.259054445616197654e+03,7.156351356515112672e-01
6.925434648255462955e-01,2.667950122682101366e+01,1.084424146967854696e+01,2.688097682920500020e+01,1.018165258332700063e+01,1.876900658958890489e+01,1.184495534264968875e+01,4.284137818230862536e+02,1.345453141217104758e+03,6.860406700717484041e-01
3.823552000024884601e-01,2.695149544102759975e+01,1.086947024612383217e+01,2.690502347338500044e+01,1.048994968647999926e+01,2.182288448631370059e+01,1.128506541448788525e+01,4.774133804781197910e+02,1.638707266966752513e+03,6.569696484190292729e-01
3.643963625022414443e-01,2.704812383710729762e+01,1.116129057748909759e+01,2.694273280931300008e+01,1.081246764208299993e+01,2.465995925775039765e+01,1.266503387454956808e+01,4.300729488429835214e+02,1.579587335529849724e+03,6.669296739420587095e-01
4.387372664451888449e-01,2.718060832135071081e+01,1.150166840932448409e+01,2.693355614499899886e+01,1.113910033140300015e+01,2.763979900860245920e+01,1.380878882047259637e+01,4.524319203361703785e+02,2.431820588176267847e+03,5.727859011505324061e-01
4.357114610010577871e-01,2.723167534663986089e+01,1.180932017142216850e+01,2.697146150567199996e+01,1.145984451530799930e+01,2.989575574110262934e+01,1.482799121764439043e+01,4.830755274709618448e+02,2.874244963438705781e+03,5.495826829457119977e-01
6.352834483319855785e-01,2.720173711991150967e+01,1.235423364554776349e+01,2.698412500482400134e+01,1.175738355792799972e+01,3.184151765332624251e+01,1.626849399494782134e+01,5.340533499254619301e+02,3.026746622700843091e+03,5.538970882386924366e-01
6.153523023521103585e-01,2.719508957269319538e+01,1.266043217789314923e+01,2.698816355303300085e+01,1.208091506995100062e+01,3.409827542400849154e+01,1.676681049932288303e+01,5.221355541155220408e+02,3.162252999869270752e+03,5.218890498026662605e-01
6.313275851346122902e-01,2.716746051166493814e+01,1.306179366488030880e+01,2.696950363164999942e+01,1.246230422093099932e+01,3.724432225403207042e+01,1.809402119772716233e+01,5.059641655385872809e+02,2.505097931661952316e+03,4.819496279561150676e-01
5.559846503294465503e-01,2.701692760714422548e+01,1.337218435597857891e+01,2.694250339164199914e+01,1.282120344201799966e+01,4.168378860381550055e+01,2.140562454043540086e+01,4.846318623695153747e+02,1.958612271005796856e+03,7.483908218863616346e-01
2.119685603892056125e-01,2.701315445692947037e+01,1.331538178507326364e+01,2.684941856983600061e+01,1.318076666752999948e+01,4.508570626318163477e+01,2.627497065724949366e+01,4.846318623695153747e+02,1.958612271005796856e+03,7.483908218863616346e-01
7.514374801200046639e-02,2.671695347198260961e+01,1.349601728284302027e+01,2.665052812869100052e+01,1.346088529408799950e+01,4.810409707575545468e+01,3.380893496712855750e+01,4.315154345693485993e+02,1.094513421630331322e+03,8.095529028983641240e-01
2.848157619436723909e-02,2.642537570223283794e+01,1.365261067190556687e+01,2.640096580287699979e+01,1.366728571861600017e+01,4.818804038550963753e+01,3.873208225596703613e+01,4.831914031795642472e+02,2.203391420990545157e+03,6.951577272272329022e-01
3.724951899910812492e-02,2.611676590278889165e+01,1.374226587025084712e+01,2.614046229902999841e+01,1.377100621594900076e+01,4.613481182293319449e+01,4.212502548984728179e+01,4.392664086753684956e+02,1.300249230775750675e+03,7.504279110197717984e-01
7.910924043924329185e-02,2.578477034789506916e+01,1.381126453628693262e+01,2.585590625294999967e+01,1.384587602187900046e+01,4.374687212478412590e+01,3.912095150649175679e+01,4.503033430649745696e+02,1.509293404594342064e+03,7.050918876057351570e-01
1.090745092739328487e-01,2.546331520452434205e+01,1.383509714865116003e+01,2.554394089170099846e+01,1.390855970469599967e+01,4.520132206740210989e+01,3.214611436298885394e+01,5.095517372283224518e+02,2.473347379301656929e+03,6.432559547834324487e-01
1.639593029179268746e-01,2.510054512152460759e+01,1.384334630581059500e+01,2.523558662602799885e+01,1.393633256863899916e+01,4.323924239804178171e+01,2.421401973269864172e+01,4.695953840714876719e+02,1.529444995443976040e+03,7.015488567492158545e-01
1.835955594498872578e-01,2.476376134863586742e+01,1.385072695098941153e+01,2.489909197713900113e+01,1.397479528070599919e+01,3.874287485171858947e+01,1.965392887722017079e+01,5.107065696122406848e+02,1.808634853729518909e+03,6.778258270956640796e-01
1.845688723520859387e-01,2.438604307983034047e+01,1.395245817121025844e+01,2.457055565819700149e+01,1.395701635788999972e+01,3.326860806780090485e+01,1.826226196766047494e+01,4.859114000460068041e+02,1.750054618235706357e+03,6.703819688972817437e-01
1.706572683156954151e-01,2.406342877250864021e+01,1.398615513614022987e+01,2.423344488361900062e+01,1.397137592127999994e+01,2.741290923056079620e+01,1.607380911014522695e+01,4.228590207705842658e+02,1.716638221071761791e+03,6.246646423378149349e-01
2.199040171025807289e-01,2.369452450363350593e+01,1.395361591015705471e+01,2.391351249731799911e+01,1.397366672958900047e+01,2.418748545004068617e+01,1.472645396040782373e+01,3.612999233205657106e+02,1.596293859552286676e+03,5.747496780511123227e-01
1.775907407991549614e-01,2.336611364491303533e+01,1.398673150161417666e+01,2.354330679041400032e+01,1.399860838694099918e+01,2.619735594090543174e+01,2.275721305692764673e+01,3.438792520656629677e+02,1.500308150164619519e+03,5.787194479026160909e-01
3.414158537191648857e-01,2.298804535537015781e+01,1.374594084069487643e+01,2.321638455838300175e+01,1.399976360078199988e+01,3.085672816340995794e+01,2.971411279025782548e+01,3.285487065398356776e+02,1.319064050948981048e+03,6.130693985447532857e-01
3.179519501103319490e-01,2.267427922510775673e+01,1.378453451108640238e+01,2.288140898648800103e+01,1.402576200647100002e+01,3.589720570405181377e+01,3.021664195452178703e+01,3.206013424043973714e+02,1.277982608611743672e+03,6.139275848328608065e-01
3.297607121578766676e-01,2.232254254114427283e+01,1.381230926753151778e+01,2.255632734066499978e+01,1.404487494598799913e+01,3.807425741610612135e+01,2.810052719944103572e+01,3.231432124811075823e+02,1.278485717325616179e+03,6.099512040608819907e-01
2.759076539327093291e-01,2.200027216075219982e+01,1.385585435657364783e+01,2.219394089090300071e+01,1.405236760411800034e+01,3.966556507022226441e+01,2.560086909457137949e+01,3.315837294182537676e+02,1.370081687035909226e+03,5.997987189123972218e-01
2.693622280144242209e-01,2.164451389548559135e+01,1.388878154130450149e+01,2.185877867014700016e+01,1.405201945424200005e+01,3.956837879276913128e+01,2.439961780516052769e+01,3.300967483785532295e+02,1.358184645529499448e+03,6.066006352902867382e-01
2.477156978741086313e-01,2.131753173187422590e+01,1.394210860913640815e+01,2.153365521669099891e+01,1.406316110305500011e+01,3.818677006000846319e+01,2.389807665304372364e+01,3.388429793591492967e+02,1.481498787245794119e+03,5.995124935322939663e-01
2.498135605442785290e-01,2.098348194613521400e+01,1.397463570761146912e+01,2.121516765123200088e+01,1.406806241196099982e+01,3.614078922773302338e+01,2.440857556680590434e+01,3.431068151073553736e+02,1.523404854507581376e+03,5.940705518267102025e-01
1.972048513379348889e-01,2.065591373986536894e+01,1.404005752232119697e+01,2.085271989349099897e+01,1.405259112859799941e+01,3.397001826905155042e+01,2.509945430645062103e+01,3.292284373014649645e+02,1.427867427225766050e+03,6.033631504781411525e-01
2.168117436503230466e-01,2.033040397567002699e+01,1.409092753299752587e+01,2.054656869733599933e+01,1.407418999160799977e+01,3.348217925291373120e+01,2.675715904029265246e+01,3.230946377436001740e+02,1.429622951895712276e+03,6.047616699402381668e-01
2.011321030552094269e-01,2.001543617255092400e+01,1.416659431512334066e+01,2.020086212501399814e+01,1.408867551743900037e+01,3.242408643203366836e+01,2.984986672606921587e+01,3.216564531501001056e+02,1.512305188907664842e+03,5.876909835446175734e-01
2.322116429291171957e-01,1.967259675827514798e+01,1.426107807415476714e+01,1.985493735171900198e+01,1.411729297376400005e+01,3.153841509561563683e+01,3.209465674702015292e+01,3.204006225410625461e+02,1.537707446011160073e+03,5.838454528205979654e-01
2.345893917604546519e-01,1.935677384385206423e+01,1.428212662376715869e+01,1.951462248301499969e+01,1.410858703220099919e+01,2.975493286201723464e+01,3.337563705407357162e+01,3.120523278734346491e+02,1.491789412666403905e+03,5.782894375641689511e-01
3.522101363370527816e-01,1.895390029987317249e+01,1.438617729967505454e+01,1.918594873128600042e+01,1.412121408408200018e+01,2.796519832779005199e+01,3.458293209611556307e+01,3.024703169299476713e+02,1.506072752684416855e+03,5.630432377149411360e-01
3.280217260802035240e-01,1.863893163683258436e+01,1.434249513144393973e+01,1.887357208400899822e+01,1.411327446629899995e+01,2.257367110989234149e+01,3.649693926761130314e+01,2.928983924113603621e+02,1.437591284347289275e+03,5.493561616829362171e-01
4.236360265665381486e-01,1.819424491021637635e+01,1.436320830811687443e+01,1.852139208609499832e+01,1.409405740561100018e+01,1.921700270357331775e+01,3.590919510202635934e+01,2.143192253717413678e+02,1.120098903840672847e+03,5.090076265170123682e-01
3.533445471802213467e-01,1.789165880707574630e+01,1.426016306592346439e+01,1.818635749856500183e+01,1.406521422582300040e+01,2.045767358745193221e+01,3.197489777782575970e+01,2.003081722218478831e+02,1.014279965396765533e+03,5.275434029173379225e-01
4.256042621429651507e-01,1.746459219925366213e+01,1.420189424990410920e+01,1.784862356357099955e+01,1.401843063178099946e+01,2.516958429111751983e+01,3.003814938701812665e+01,1.532612597280099465e+02,7.698727527756927884e+02,5.255845747935120604e-01
4.297852167141680835e-01,1.716177341030202896e+01,1.413972576020665706e+01,1.754280752315199976e+01,1.394090841350199916e+01,2.921632365131455344e+01,2.905068212696977525e+01,1.501195703523514169e+02,6.834855203636183205e+02,5.712017922063089559e-01
4.775965420956930774e-01,1.678706975492727693e+01,1.402756004501638110e+01,1.722748816450000220e+01,1.384281675953299917e+01,3.128759123811656195e+01,2.562422713269898367e+01,1.080715083604200828e+02,4.059488549377219897e+02,6.336051960458375376e-01
4.010741513486316134e-01,1.655189433728040882e+01,1.383739952538574691e+01,1.693746420773000239e+01,1.372696243975999941e+01,3.129049957323128339e+01,2.081744351717221519e+01,1.080715083604200828e+02,4.059488549377219897e+02,6.336051960458375376e-01
4.181908850417672130e-01,1.622111254348529386e+01,1.356900455760999691e+01,1.663902884444699737e+01,1.358415651202200003e+01,3.023958156502322225e+01,1.650133827514967777e+01,7.825829256421943114e+01,2.069839951720800570e+02,7.275150246399648690e-01
3.185151714163367842e-01,1.608731831782860766e+01,1.328391652429307079e+01,1.638201491467599880e+01,1.340477110728000021e+01,2.895180666716504447e+01,1.360003520815140732e+01,1.100888998891475126e+02,2.796636910378073253e+02,7.326230788194606491e-01
4.475621156449153260e-01,1.579946033923299709e+01,1.294080160803167878e+01,1.620208109975400035e+01,1.313627122346600018e+01,2.858609674068341633e+01,1.222296460865748813e+01,8.636536506473460406e+01,1.835619858130789339e+02,7.822498734995004810e-01
3.637156325891864883e-01,1.574527690443965788e+01,1.262153506835367267e+01,1.602883249154199774e+01,1.284931849710299900e+01,2.767491184247868574e+01,1.139698376830044779e+01,1.068527729203726011e+02,3.780716605112590400e+02,3.514765098058177384e-01
6.243391768515413887e-01,1.583225008635789166e+01,1.193722998192344242e+01,1.593139223761900070e+01,1.255364724449399993e+01,2.662706981464116751e+01,1.079131530151343554e+01,1.434379688743520660e+02,6.516183458216479494e+02,5.523727125580945030e-01
6.093958213848440497e-01,1.587600075954326684e+01,1.160738344309152126e+01,1.584273477621299975e+01,1.221587061754500070e+01,2.549374924828121181e+01,1.043640777530908181e+01,1.509158032329417551e+02,7.408909742556747915e+02,5.677230612230582674e-01
4.019056747804953811e-01,1.554861156715301007e+01,1.156807386961715700e+01,1.580412836478100047e+01,1.187829852619799986e+01,2.449794787854081690e+01,1.023916829157400876e+01,1.356353236295956322e+02,6.387393106571952330e+02,5.746582839893422667e-01
3.508822231842400607e-01,1.555519857984879906e+01,1.122931666489424352e+01,1.576122682362499994e+01,1.151334253926700057e+01,2.273045145421246005e+01,1.038858541299456029e+01,1.360056050149176485e+02,5.491380618166697332e+02,6.394837586429192866e-01
3.993713698502346920e-01,1.551392095765120516e+01,1.086265031847391782e+01,1.574175913865900078e+01,1.119065527930700021e+01,2.158398334137733698e+01,1.091361751926062240e+01,1.402460719839878038e+02,4.791936008569557544e+02,6.933757067239577632e-01
3.668505637186482704e-01,1.552096695146071959e+01,1.053508211997181832e+01,1.573573755035499921e+01,1.083249248621899952e+01,2.042114384467378230e+01,1.177553691513779199e+01,1.458063784826903770e+02,3.578798492518453713e+02,7.577347722660342511e-01
3.781145750473898781e-01,1.550252834149372916e+01,1.017471256414793679e+01,1.571901539326599995e+01,1.048471899678800057e+01,2.049553711039030901e+01,1.302602330587731672e+01,1.588961116592707867e+02,3.482622510015884814e+02,7.827518021766247669e-01
3.416658797247472679e-01,1.555532312633933323e+01,9.846453009130550882e+00,1.569432275040299984e+01,1.015856625440899919e+01,2.141069316122266741e+01,1.401735624503029420e+01,1.621665345503252809e+02,3.462150177337367154e+02,7.911117277980216356e-01
3.164054722001323205e-01,1.559812855358681283e+01,9.491114592947338835e+00,1.567723673691200048e+01,9.797471114290001282e+00,2.273581273831546667e+01,1.428474489374993972e+01,1.624284085562060227e+02,3.540221319557786614e+02,7.832145865297187592e-01
2.901843693815849834e-01,1.566950347344203998e+01,9.165955447300031977e+00,1.568252914779800022e+01,9.455847323766001011e+00,2.456005129888493599e+01,1.355251761029458279e+01,1.833939749388707696e+02,4.887027364581735469e+02,7.629197268497950324e-01
2.924617028618707870e-01,1.569868005221699647e+01,8.822609193862698262e+00,1.564558564889600056e+01,9.110211057516000466e+00,2.512970574714218941e+01,1.234793051937936070e+01,1.669333011923399681e+02,5.019427187633768881e+02,7.225582063349736961e-01
2.854680600320599337e-01,1.570762614693017234e+01,8.497540106284770189e+00,1.560720359804800061e+01,8.764761596765000107e+00,2.400806243834921716e+01,1.107401150583540783e+01,1.459469370720247809e+02,3.579549732018165855e+02,6.767646641609356140e-01
3.262341275839885091e-01,1.570679981762126687e+01,8.105006309865418146e+00,1.558380462224200080e+01,8.407166677739999372e+00,2.284032956544360360e+01,9.537773557653352441e+00,1.145908710084688096e+02,1.665703307139027629e+02,8.675986039133583017e-01
2.869320876357101535e-01,1.560568207725923884e+01,7.796187606699648498e+00,1.552391781045900032e+01,8.071223290910999992e+00,2.158150358521118051e+01,9.011559294422960775e+00,1.065079126244787346e+02,1.950609173941658128e+02,8.179460890152946417e-01
3.178702613403291410e-01,1.551967370061304052e+01,7.412817546765268162e+00,1.543558060121499942e+01,7.719362573928000515e+00,1.920580992831586187e+01,8.790960393506551895e+00,1.038674590778208255e+02,2.206155914211541358e+02,8.046947073080594759e-01
2.400164916240382085e-01,1.534193969176410377e+01,7.152679719626371835e+00,1.532816468745600069e+01,7.392300598324000660e+00,1.767018594136645149e+01,9.708017503619556621e+00,1.007997520859497484e+02,2.289771828067307524e+02,7.868346046450058751e-01
2.211344382922117435e-01,1.516549910581982452e+01,6.836486526175235667e+00,1.518673532262899961e+01,7.056598913138000029e+00,1.495445704672463094e+01,9.698599270232236336e+00,9.954043468229598091e+01,2.367195196869788845e+02,7.819967555961951922e-01
1.749032130022156739e-01,1.496719796594560847e+01,6.606633625600739634e+00,1.501268859395099931e+01,6.775517421987999889e+00,1.281230028656787567e+01,9.492913897050915040e+00,9.815355886736385571e+01,2.468180099968827506e+02,7.707044221850257726e-01
1.334430105436700265e-01,1.467294850541017937e+01,6.378903595678327321e+00,1.476623323733000070e+01,6.474323697615000484e+00,1.102909273583565231e+01,9.067441788143211667e+00,9.865245709291853871e+01,2.670098691759590679e+02,7.549028936243247223e-01
1.158289882567165585e-01,1.441678977345717350e+01,6.224570330191145473e+00,1.453256430577700087e+01,6.228121694252999774e+00,1.149872235166964174e+01,8.367006985174938904e+00,9.498312328502443336e+01,2.727989463749902370e+02,7.376920164024154403e-01
1.794382133518328259e-01,1.408780678063742009e+01,6.105835009973966443e+00,1.425457403109300003e+01,6.039602415382000267e+00,1.161403732060301408e+01,8.003412746227144936e+00,9.785129161234949891e+01,2.952757890605008697e+02,7.277345441706890572e-01
2.016054916950041354e-01,1.378255301532175103e+01,5.985799932895822906e+00,1.396624724766800085e+01,5.902726451661999718e+00,1.241952264006118334e+01,9.458585406736689905e+00,9.836202989406453412e+01,3.177408392200651406e+02,7.074185652146036674e-01
3.213558560044642576e-01,1.339515095194576766e+01,5.962119189534452524e+00,1.365833900840899950e+01,5.777723872013999618e+00,1.196339277666610457e+01,1.084743352970489205e+01,1.066264352038818402e+02,3.427244018188346786e+02,7.185063880078137455e-01
3.569963165036940667e-01,1.307205354414161746e+01,5.922884176806699763e+00,1.333991332304499977e+01,5.686880980127000385e+00,1.161619859682112299e+01,1.160743594593537509e+01,1.109252060825133270e+02,3.599337381250210228e+02,7.129509541783318749e-01
3.231168637415396394e-01,1.267345697961295770e+01,5.715311241260703667e+00,1.298354376701800028e+01,5.624477921872999886e+00,1.082504502824871828e+01,1.185608367744418068e+01,1.180496343047975358e+02,3.713586152148179167e+02,7.287252845953393621e-01
3.189266613111201298e-01,1.234789120662910733e+01,5.664923376857320392e+00,1.265798122588000041e+01,5.590368730750999937e+00,1.037981596507763626e+01,1.123671851217139839e+01,1.205782099502007725e+02,3.868313123881222850e+02,7.206757560228896908e-01
6.670757063059449266e-01,1.174996180312606242e+01,5.894927599248891426e+00,1.232518384637799969e+01,5.557126475951999822e+00,1.022844768790669434e+01,9.888078760035302395e+00,1.254379970625508349e+02,3.888981692329427915e+02,7.289226030145398161e-01
6.096122872332936371e-01,1.143161573735948622e+01,5.809942032075077201e+00,1.196007352846400096e+01,5.506034967716999518e+00,9.875957742310642828e+00,1.069515687386982528e+01,1.348137396268388954e+02,4.028510063979641131e+02,7.423659299124563127e-01
6.544413196166636304e-01,1.105530904857026719e+01,5.801618758555721733e+00,1.162201794325200055e+01,5.474304735772999919e+00,9.826234710567618436e+00,1.453006961805186847e+01,1.389321745624223468e+02,4.327773646368953564e+02,7.378622449862531907e-01
6.157062388651288742e-01,1.074000306993981013e+01,5.746902813336615345e+00,1.128787083394399993e+01,5.465948927899000331e+00,8.570349964602200998e+00,1.769560854176530285e+01,1.335011948823620003e+02,4.339169004073704059e+02,7.185687851470771159e-01
4.929866495677993621e-01,1.058684229037714175e+01,5.797773183575810840e+00,1.095638288512100011e+01,5.471467214448000327e+00,9.169392843164038354e+00,2.032744728131908474e+01,1.335011948823620003e+02,4.339169004073704059e+02,7.185687851470771159e-01
4.656800494404069179e-01,1.027096274376579466e+01,5.755767137072388628e+00,1.061697487269299955e+01,5.444104635186000074e+00,8.595298987943328584e+00,2.111798532893225300e+01,1.409646917955020626e+02,4.556438189517905357e+02,7.247244564207707684e-01
4.437193719902476352e-01,9.940298620727309853e+00,5.746023210431902228e+00,1.027989152031100062e+01,5.460429891827000226e+00,9.335113076405484378e+00,2.127930953638155032e+01,1.358664741519350798e+02,4.582625377035166139e+02,7.024135880420643296e-01
3.847903930175503029e-01,9.633162810327736025e+00,5.679222984404522556e+00,9.963694086981000453e+00,5.482213538659999941e+00,9.459247715185778560e+00,2.002134786474226047e+01,1.453401971905299774e+02,4.940883036028558877e+02,7.044465184221867515e-01
3.756940587014214183e-01,9.323147082645421690e+00,5.706394391831117296e+00,9.630569407511998747e+00,5.490437127732000100e+00,9.743146240058546681e+00,1.967555014121658274e+01,1.380718750413772398e+02,4.797620125770882282e+02,6.875483363153762628e-01
3.359172580045463596e-01,9.012355840206312863e+00,5.634137172430231821e+00,9.311098303804000054e+00,5.480535920258000182e+00,1.046573085032281369e+01,2.027226571912555642e+01,1.458625573060052147e+02,5.099024114708205389e+02,6.901956361914525218e-01
2.880962601987982485e-01,8.697463477798669018e+00,5.596917010851014673e+00,8.974061715914000814e+00,5.516338665050000145e+00,9.472600814559744009e+00,2.061271416499210574e+01,1.456338459198633188e+02,5.166432627123210750e+02,6.742559023377728833e-01
2.648013905577172311e-01,8.380939300377784562e+00,5.541620484211584596e+00,8.645702746218999479e+00,5.546103138290000345e+00,7.984208448828620241e+00,1.997259036745968785e+01,1.419367335797263934e+02,5.132344141896560359e+02,6.607949340224192891e-01
2.402302833490001510e-01,8.056195705349278313e+00,5.479094238794074201e+00,8.286180840754999721e+00,5.548501922305000278e+00,6.622038464935732449e+00,1.895173132866383270e+01,1.584714631071628332e+02,5.395474266276928574e+02,6.772322671176070896e-01
2.664158031883605005e-01,7.730867047928733804e+00,5.412689875919623361e+00,7.949016937414000061e+00,5.565621252379999717e+00,6.228902901403718495e+00,1.681788595037361489e+01,1.525675816071303927e+02,5.324114991822472120e+02,6.659669256676101767e-01
4.037429596207838256e-01,7.303396667449703727e+00,5.294515712162088938e+00,7.594904068638999917e+00,5.573857460733999680e+00,7.086429362557526090e+00,1.642676762718396688e+01,1.726029056756572970e+02,5.848248659953519564e+02,6.785738933755413038e-01
3.872800272399150034e-01,6.964334562128270179e+00,5.278737788863613112e+00,7.259641287150000011e+00,5.529296679457999630e+00,7.865651594671888347e+00,1.692194346186578713e+01,1.593588016033579322e+02,6.023953390336560005e+02,6.496476275782765430e-01
5.496153696127119570e-01,6.422155656869829699e+00,5.212912036768126534e+00,6.891229454318000158e+00,5.499350209961000324e+00,8.637318029978198197e+00,1.824576924363900687e+01,1.608369046050184750e+02,6.129908265488030565e+02,6.435964611480252673e-01
4.404675614340386458e-01,6.091190203484460497e+00,5.295450120539828553e+00,6.485705800602000082e+00,5.491330482768000287e+00,9.855879890042531954e+00,1.969483335014013292e+01,1.799110495715797811e+02,6.049557575152887239e+02,6.718720060992645626e-01
4.538209644042047741e-01,5.646855019697088807e+00,5.470583269626414946e+00,6.093850674814000001e+00,5.548994697616000060e+00,1.118463166195803105e+01,2.142169634504563192e+01,1.834822462599520065e+02,5.631725659142596214e+02,6.985132740500292758e-01
3.039343843619161656e-01,5.369216890926757024e+00,5.676741215847354916e+00,5.671119188240000497e+00,5.641653997740999849e+00,1.189530378920609621e+01,2.391301992471240467e+01,1.652010681983395273e+02,5.478493618241952845e+02,6.857574886398756231e-01
3.051055321929551645e-01,5.114340777667682580e+00,6.039031088111487477e+00,5.372954169777999667e+00,5.877140695573999984e+00,1.259646220720560628e+01,2.761028718742879562e+01,1.641339111993562767e+02,7.067461218325828440e+02,6.496739198194448894e-01
2.300991111636392084e-01,5.071134634698311494e+00,6.377012287070190411e+00,5.188727181186999715e+00,6.179230604478999744e+00,1.286238755852374460e+01,2.502328224592467620e+01,1.857961975897283651e+02,5.865561040816678542e+02,6.998939620223386671e-01
3.521133068844876646e-01,4.908774599509863279e+00,6.777101863715980556e+00,5.066490559918999992e+00,6.462285319173999731e+00,1.530136583447037957e+01,1.742178784317179563e+01,1.855152160013587377e+02,5.630929841308593495e+02,7.137709790767158280e-01
3.490945679892457632e-01,4.912283937397861067e+00,7.097581314320663637e+00,4.984410875154999587e+00,6.756019135136000386e+00,1.701179623923382422e+01,1.388256711171859692e+01,1.895625063331554543e+02,7.824709430757884547e+02,6.762806731596445742e-01
1.255229468249285718e+00,4.642446366350846176e+00,8.273292632416012538e+00,4.974942306365999656e+00,7.062901180102000076e+00,1.813320778991138837e+01,1.081930837239534604e+01,1.801443446004265354e+02,6.343085639947437357e+02,6.833911039816223942e-01
1.259190146172050495e+00,4.653811856060652730e+00,8.608950226860358157e+00,4.995064784900000276e+00,7.396883288619999774e+00,1.688002757018224287e+01,9.017939637507987882e+00,2.179275496698787435e+02,7.610277635555420375e+02,6.453715882654239566e-01
1.492271741672951180e+00,4.484921812079163850e+00,9.139600913448695962e+00,4.975170881124999944e+00,7.730157476735000088e+00,1.678970975260242682e+01,1.055827527367852170e+01,3.217090021857129614e+02,1.143129095116096778e+03,7.006278838350805671e-01
1.451284998369477774e+00,4.534801585075479480e+00,9.463872935934507069e+00,5.009446402784999641e+00,8.092399114268999938e+00,1.808890154818767115e+01,1.256802748667892544e+01,2.835882597327244525e+02,7.800091393078699866e+02,7.505347850321587577e-01
3.142198669802387379e+00,2.963637560507726754e+00,1.076663098546471531e+01,5.030157015534999942e+00,8.399584339852999904e+00,2.002754422245011057e+01,1.384518437721972894e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.674750294474290246e+00,3.290375310737194248e+00,1.075911663729988277e+01,5.047129841737000078e+00,8.742162831284000291e+00,2.087284002637121461e+01,1.337996347485595905e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.094175217877805473e+00,4.329268018383282346e+00,9.907390377944240711e+00,5.036301695269999712e+00,9.072331824807999823e+00,2.086560330916888617e+01,1.294476625079989773e+01,3.095109591658015802e+02,7.567860101712532241e+02,7.693255882308951410e-01
8.932462303011108329e-01,4.551029409568951856e+00,1.015455922539849354e+01,5.060981984199999673e+00,9.421185378322999071e+00,2.065727721584094212e+01,1.260402870139260401e+01,2.686416487547912197e+02,6.757494418408614365e+02,7.673593839419078355e-01
8.759990198674995066e-01,5.245757279870070455e+00,1.060784888337715692e+01,5.064459517787000209e+00,9.750815976032001231e+00,2.160663776233032607e+01,1.617746882737348457e+01,2.436797116746404015e+02,6.283746109629278180e+02,7.540216573480104101e-01
8.457429978536928905e-01,5.275190086553727120e+00,1.093233353297608801e+01,5.066433737375000135e+00,1.011275925013400112e+01,2.194163116476236297e+01,1.864354111431097039e+01,2.398023872066798106e+02,8.777159102344159010e+02,6.945065597287571890e-01
9.417142804202245365e-01,5.265899723405678579e+00,1.135521342227567843e+01,5.061640846469999566e+00,1.043591798709699958e+01,2.055851429004296804e+01,2.054347898802755878e+01,2.360498377709641034e+02,9.941959056065961704e+02,6.639126826857421060e-01
9.120359834984380631e-01,5.253416790812752701e+00,1.168563471664435838e+01,5.084483183629999736e+00,1.078938080643800035e+01,1.856798916571282021e+01,2.273449268525251199e+01,2.429307796619326325e+02,1.161841787355029737e+03,6.063010188003387091e-01
9.950251326035265409e-01,5.296958953685691363e+00,1.208004333639178896e+01,5.100474690697000213e+00,1.110461063809299986e+01,1.743091327084561470e+01,2.423390773579063051e+01,2.923329623106250779e+02,1.552618146323777182e+03,4.870263012448516338e-01
9.850736744200592199e-01,5.304085738009101547e+00,1.239356257246644333e+01,5.090751762677999892e+00,1.143186679988300014e+01,1.770384187144778565e+01,2.309109002067598482e+01,3.166043540853048057e+02,1.592112846905698916e+03,5.093197094783445955e-01
1.034670336711390304e+00,5.339907713142293844e+00,1.275871277229183676e+01,5.105405175849000443e+00,1.175096713688899897e+01,1.699726701326151357e+01,1.904842426154016266e+01,3.115566653234814112e+02,1.459317547440285807e+03,4.752325044373986174e-01
9.576047897641064566e-01,5.207248716931429655e+00,1.306813820964634232e+01,5.121209234126999910e+00,1.211440651740899987e+01,1.727740334051406634e+01,1.635794016898968906e+01,3.051969505319880227e+02,1.347928943801861351e+03,5.672614355309792966e-01
7.893037172128513079e-01,5.359071387018838450e+00,1.332369347112364899e+01,5.052642702361000104e+00,1.259629961685699939e+01,2.293532652328635635e+01,1.650509142387003436e+01,2.980815947896772968e+02,1.632379098178986851e+03,5.332941326684004224e-01
