3.417088015112405230e+01,1.703346387792108985e+01,3.257088015112405088e+01,1.623346387792108914e+01,3.411175539457600081e+01,1.691225634329099847e+01
3.391057288800802638e+01,1.726228840051850355e+01,3.231057288800802496e+01,1.646228840051850284e+01,3.394170530084399928e+01,1.722773182763799937e+01
3.364302811803912618e+01,1.743895006804386938e+01,3.204302811803912476e+01,1.663895006804386867e+01,3.376385415031400328e+01,1.753136434830199875e+01
3.335971125064849474e+01,1.756928288297405416e+01,3.175971125064849332e+01,1.676928288297405345e+01,3.348694263208300015e+01,1.773636192373700027e+01
3.303504225946043249e+01,1.762956401111534532e+01,3.143504225946043107e+01,1.682956401111534461e+01,3.317465219241699970e+01,1.786709742619200014e+01
3.273661321897519372e+01,1.761282448424290692e+01,3.113661321897519230e+01,1.681282448424290621e+01,3.294554138671699661e+01,1.783593119548299910e+01
3.243093653056830306e+01,1.754218282411471819e+01,3.083093653056830163e+01,1.674218282411471748e+01,3.265442202149300499e+01,1.777354641669100133e+01
3.212222190226845697e+01,1.744082739571806329e+01,3.052222190226845910e+01,1.664082739571806258e+01,3.238618534326100473e+01,1.772048138575500076e+01
3.181458613642261923e+01,1.733714853348897122e+01,3.021458613642261781e+01,1.653714853348897051e+01,3.210011910153099990e+01,1.764058175530299977e+01
3.150691805042964688e+01,1.724343603783171019e+01,2.990691805042964546e+01,1.644343603783170948e+01,3.180618997409499826e+01,1.755300108125999969e+01
3.120314146131369171e+01,1.714651673437396440e+01,2.960314146131369029e+01,1.634651673437396369e+01,3.150051509285000151e+01,1.744384281062299991e+01
3.089909746708583071e+01,1.705040341711542951e+01,2.929909746708582929e+01,1.625040341711542879e+01,3.120966126642800020e+01,1.736524437396300158e+01
3.059985033985160641e+01,1.695266605240865943e+01,2.899985033985160499e+01,1.615266605240865871e+01,3.087219883126699926e+01,1.729880674644000038e+01
3.029800076593181046e+01,1.688249814223161849e+01,2.869800076593180904e+01,1.608249814223161778e+01,3.057870259994999884e+01,1.725068251373700079e+01
2.999452956647196444e+01,1.682199799912368121e+01,2.839452956647196302e+01,1.602199799912368050e+01,3.025162604043899961e+01,1.716611878900900123e+01
2.968775700089781466e+01,1.677968057856567086e+01,2.808775700089781324e+01,1.597968057856567015e+01,2.995980826986900070e+01,1.712087745131999839e+01
2.915440255063517583e+01,1.712655058609171377e+01,2.777967090154771057e+01,1.594023960184931532e+01,2.962253571893900173e+01,1.707787524502199972e+01
2.884755130831434045e+01,1.707897169784598645e+01,2.747218526483769452e+01,1.589694966378542951e+01,2.933051033681800135e+01,1.704735564860400032e+01
2.853351042129368054e+01,1.704539928519890779e+01,2.715770624518381382e+01,1.586776521914098304e+01,2.899852595763999830e+01,1.700992434649399954e+01
2.821518394732358104e+01,1.701852515684405986e+01,2.683903557897558656e+01,1.584533824200471663e+01,2.867958144390500053e+01,1.695739289758899915e+01
2.789413870280149510e+01,1.701486149075498133e+01,2.651797047589012735e+01,1.584615742463615895e+01,2.836190335763500059e+01,1.694857349113599909e+01
2.758782662788765094e+01,1.704872445330921948e+01,2.621216105983924649e+01,1.588429387079458088e+01,2.802027292260899927e+01,1.693314740404399998e+01
2.729386713715527435e+01,1.713459072663363969e+01,2.591942910349266072e+01,1.597425608964094934e+01,2.770994578600399905e+01,1.696032572681599859e+01
2.700047413430043619e+01,1.724124241332054197e+01,2.562755378949443497e+01,1.608499378636513555e+01,2.738986806259899964e+01,1.694233398517100042e+01
2.671062606243689785e+01,1.734858317343462986e+01,2.533923268190930855e+01,1.619637099438260108e+01,2.706309562177800032e+01,1.702055908045999999e+01
2.641964679877920830e+01,1.746937225908945024e+01,2.504996826074052763e+01,1.632121101095577131e+01,2.676455648759899830e+01,1.712757613486699881e+01
2.612016125727409488e+01,1.766190226287600140e+01,2.475320005051883498e+01,1.651790371882892927e+01,2.641217173524799833e+01,1.729537462888600174e+01
2.583018317049528179e+01,1.783755591554207243e+01,2.446570273761706460e+01,1.669758897582319079e+01,2.613155919591099874e+01,1.747261971626300081e+01
2.551446637789475247e+01,1.794416158232528247e+01,2.415150516736847663e+01,1.680859234590780105e+01,2.583799456045900200e+01,1.767823726003300067e+01
2.516887110064044109e+01,1.796841207919008099e+01,2.380628216716673506e+01,1.683766574251677639e+01,2.554800759718099812e+01,1.781854813648400082e+01
2.483226179249860621e+01,1.797909036234688784e+01,2.346985476246583602e+01,1.685304278466146499e+01,2.518141723161200218e+01,1.788394199497099990e+01
2.450501104114229989e+01,1.791697109232269725e+01,2.314176858975010731e+01,1.679549870378121668e+01,2.485020930185400090e+01,1.787592867652200113e+01
2.419422446388647785e+01,1.775058105128493580e+01,2.282868913896419372e+01,1.663346414001618001e+01,2.453492769743900226e+01,1.780197203175799814e+01
2.394782162996689223e+01,1.756447802721654128e+01,2.257971191942125344e+01,1.645081957732769240e+01,2.426104670088299997e+01,1.770183323102800088e+01
2.323157874341070084e+01,1.796700443601439190e+01,2.233148370695297658e+01,1.624610955535537116e+01,2.399299014560699916e+01,1.753476744183199898e+01
2.298008260843123551e+01,1.776313823621019239e+01,2.207167114642327732e+01,1.605295374590813040e+01,2.372909713173800128e+01,1.740554528506800125e+01
2.248282205812683543e+01,1.787849185097588389e+01,2.180360793212744142e+01,1.588615189897501878e+01,2.344609868044700107e+01,1.724795055344900163e+01
2.219546928429078392e+01,1.775546586511795155e+01,2.150983571334490563e+01,1.577935820394026933e+01,2.316330747718300032e+01,1.713813514950700068e+01
2.190268832931183951e+01,1.764880331119116974e+01,2.121155720863119143e+01,1.568920543562827241e+01,2.285378479528699813e+01,1.699617973575099938e+01
2.160861408634782066e+01,1.753103701680856119e+01,2.091136760497005298e+01,1.558803843349199880e+01,2.256653637717599992e+01,1.689349264231699976e+01
2.132134960620804165e+01,1.741084057336591329e+01,2.061784149152915901e+01,1.548406494026164815e+01,2.224660305393300064e+01,1.677020151772899936e+01
2.103168734402218831e+01,1.729266715270936317e+01,2.032203426292639392e+01,1.538224516325026059e+01,2.198250556558699742e+01,1.666952508989500004e+01
2.074875690972415043e+01,1.717455734143500123e+01,2.003295191647573148e+01,1.528011311567498431e+01,2.163347222916500101e+01,1.653690402144399840e+01
2.045736248690183956e+01,1.704485243920435522e+01,1.973477152342714902e+01,1.516687652920222185e+01,2.134467074986400092e+01,1.644575756508400133e+01
2.016803754440275043e+01,1.691061180989195378e+01,1.943840419278200216e+01,1.504899576640963943e+01,2.102179514580500097e+01,1.634398878324099869e+01
1.987543639399677176e+01,1.678846695997889071e+01,1.913944096722082122e+01,1.494337480569993915e+01,2.074548567308699987e+01,1.625606975503799845e+01
1.959953263302247350e+01,1.667510875986529584e+01,1.885763957993930262e+01,1.484559472092308674e+01,2.039944557089300048e+01,1.612899949107799813e+01
1.932647769938724736e+01,1.653823905591823973e+01,1.857737013047459129e+01,1.472418076646215290e+01,2.012028729087899848e+01,1.603965275293700188e+01
1.905592957376133256e+01,1.640085534838492265e+01,1.829957488786059727e+01,1.460211367607195143e+01,1.979638701136600076e+01,1.595577985866800041e+01
1.873264442281574560e+01,1.624044400603997218e+01,1.796783941215413449e+01,1.445999871650533031e+01,1.944079908684500069e+01,1.584019214595699943e+01
1.846918476607764248e+01,1.610537578689599414e+01,1.769725083988005565e+01,1.433984781511061790e+01,1.913727361160599827e+01,1.573417082367200059e+01
1.820271149509733632e+01,1.594941416835457204e+01,1.742248705130025499e+01,1.419900431653763384e+01,1.884044725659600061e+01,1.563885297393199991e+01
1.793574802431337289e+01,1.578485993648995311e+01,1.714675417464636098e+01,1.404960896624270461e+01,1.851345941675099738e+01,1.557116896187799959e+01
1.765990658710636296e+01,1.562562446586725784e+01,1.686245407566988774e+01,1.390601966543367674e+01,1.824095033293399837e+01,1.548299412210099923e+01
1.739513529932771618e+01,1.547224096960197137e+01,1.658953353116408636e+01,1.376765526197244149e+01,1.793679986612299970e+01,1.535423854861499926e+01
1.711037455258826867e+01,1.525522410073817170e+01,1.629310258535164024e+01,1.356687254702966250e+01,1.759833869727700062e+01,1.519051171757699947e+01
1.688075182640033489e+01,1.498000070432161301e+01,1.604847451094570587e+01,1.330489617494719568e+01,1.725798535122200050e+01,1.502573807235400061e+01
1.667658159639851689e+01,1.468339295957564872e+01,1.582806553977513175e+01,1.302014800113424187e+01,1.695513299163300047e+01,1.481429439409000004e+01
1.650744248253954538e+01,1.439176274628437469e+01,1.564291091627332086e+01,1.273841410800596741e+01,1.670776131665400044e+01,1.456060672955299928e+01
1.639462054635191635e+01,1.407624527557033467e+01,1.551265223602275967e+01,1.242968649370771139e+01,1.648876132387400162e+01,1.429318540456299935e+01
1.635215396629519091e+01,1.372583328940025815e+01,1.545069134694307067e+01,1.208219143086821212e+01,1.633606542897300073e+01,1.398568133781500045e+01
1.632432151400869458e+01,1.337215065001297631e+01,1.540315919479253104e+01,1.173061391549475907e+01,1.624194193721099921e+01,1.362264557368900064e+01
1.628834756162673969e+01,1.306903391255878333e+01,1.535032090181233499e+01,1.142997792867715923e+01,1.620179593149099873e+01,1.333721208129299995e+01
1.623917403678773397e+01,1.276545189458757967e+01,1.528427764496254326e+01,1.112961420682441371e+01,1.614520319365299983e+01,1.302689539884299919e+01
