2.147194331111302201e+00,1.461481764571641584e+00,1.521310143652812030e+00,1.408824666651903978e+00,9.069767441860464574e-01
2.148350450009712365e+00,1.461821463297201085e+00,1.524398695626448808e+00,1.441817270208924917e+00,9.108527131782945263e-01
2.150412666888716462e+00,1.468664128152474824e+00,1.537621861432737935e+00,1.443870406547763663e+00,9.147286821705425952e-01
2.154068812169066316e+00,1.476156488048451898e+00,1.560996741985600123e+00,1.468070750206023511e+00,9.186046511627906641e-01
2.161557813611689749e+00,1.482753312908507981e+00,1.571157863505295182e+00,1.484528712312121135e+00,9.224806201550387330e-01
2.165725188428939241e+00,1.494910080666154606e+00,1.577067140419719626e+00,1.505868231773568766e+00,9.263565891472868019e-01
2.166366701637346015e+00,1.528115789164627314e+00,1.588717674466490370e+00,1.517052453171902293e+00,9.302325581395348708e-01
2.168082247987743294e+00,1.533441751413310516e+00,1.617949608354668278e+00,1.552289044697675147e+00,9.341085271317829397e-01
2.181242695224126393e+00,1.546592497973219515e+00,1.641682382514225047e+00,1.604691251014590092e+00,9.379844961240310086e-01
2.184673759972709295e+00,1.551610807548436721e+00,1.676632629884120318e+00,1.651251734730169396e+00,9.418604651162790775e-01
2.185588689622156799e+00,1.641614298712525732e+00,1.762093836273504355e+00,1.688362705716292211e+00,9.457364341085271464e-01
2.185590538746221334e+00,1.841170380537664686e+00,1.896943270065905018e+00,1.827447914172916965e+00,9.496124031007752153e-01
2.191837406210916050e+00,2.029290501206542086e+00,1.971862741633303440e+00,1.998939931786796631e+00,9.534883720930232842e-01
2.192465793585133937e+00,2.177305501073513838e+00,2.047551113023671210e+00,2.021704316786234301e+00,9.573643410852713531e-01
2.195296645972964811e+00,2.252433806085095469e+00,2.174075257776682868e+00,2.160005115091282679e+00,9.612403100775194220e-01
2.199629156385574102e+00,2.304261041210994065e+00,2.177958246580967039e+00,2.252853710491446115e+00,9.651162790697674909e-01
2.212040775035940321e+00,2.339301414278046387e+00,2.185486894605824126e+00,2.313013215231656705e+00,9.689922480620154488e-01
2.213976990465079009e+00,2.378773075917902879e+00,2.276665909986314684e+00,2.338265946408483842e+00,9.728682170542635177e-01
2.234163698872528858e+00,2.453482731107567982e+00,2.355494356623229812e+00,2.389068341691412023e+00,9.767441860465115866e-01
2.244726171174129981e+00,2.564234163694786517e+00,2.481068452527432910e+00,2.474450747743884182e+00,9.806201550387596555e-01
2.260612022282948441e+00,2.681105002103510326e+00,2.523630563750692168e+00,2.567269316387300826e+00,9.844961240310077244e-01
2.262714178952130339e+00,2.740877369052197032e+00,2.551822263184305939e+00,2.589508564774511523e+00,9.883720930232557933e-01
2.266027130762540143e+00,2.778970045490981811e+00,2.575874346891057876e+00,2.621283677693864611e+00,9.922480620155038622e-01
2.274773908745719719e+00,2.784491116322080906e+00,2.609392559790138844e+00,2.682107262459674235e+00,9.961240310077519311e-01
2.335281101656399461e+00,2.795449330238032104e+00,2.622197553349304933e+00,2.690784334971405123e+00,1.000000000000000000e+00
