3.382376880217535131e+01,1.731201665912749732e+01,3.257088015112405088e+01,1.623346387792108914e+01,3.411175539457600081e+01,1.691225634329099847e+01
3.355872648951190484e+01,1.753533953272287960e+01,3.231057288800802496e+01,1.646228840051850284e+01,3.394170530084399928e+01,1.722773182763799937e+01
3.328754067371366432e+01,1.770635942051491440e+01,3.204302811803912476e+01,1.663895006804386867e+01,3.376385415031400328e+01,1.753136434830199875e+01
3.300155645785905989e+01,1.783073031050808055e+01,3.175971125064849332e+01,1.676928288297405345e+01,3.348694263208300015e+01,1.773636192373700027e+01
3.267569623924939037e+01,1.788419886366525091e+01,3.143504225946043107e+01,1.682956401111534461e+01,3.317465219241699970e+01,1.786709742619200014e+01
3.237768321538472804e+01,1.786121318177644923e+01,3.113661321897519230e+01,1.681282448424290621e+01,3.294554138671699661e+01,1.783593119548299910e+01
3.207355297423462304e+01,1.778418540497451872e+01,3.083093653056830163e+01,1.674218282411471748e+01,3.265442202149300499e+01,1.777354641669100133e+01
3.176702868009326153e+01,1.767638697412823845e+01,3.052222190226845910e+01,1.664082739571806258e+01,3.238618534326100473e+01,1.772048138575500076e+01
3.146163167012043260e+01,1.756628821300746068e+01,3.021458613642261781e+01,1.653714853348897051e+01,3.210011910153099990e+01,1.764058175530299977e+01
3.115599362725535215e+01,1.746615295580753369e+01,2.990691805042964546e+01,1.644343603783170948e+01,3.180618997409499826e+01,1.755300108125999969e+01
3.085431338611315866e+01,1.736289309147464621e+01,2.960314146131369029e+01,1.634651673437396369e+01,3.150051509285000151e+01,1.744384281062299991e+01
3.055234891920401807e+01,1.726043343646473716e+01,2.929909746708582929e+01,1.625040341711542879e+01,3.120966126642800020e+01,1.736524437396300158e+01
3.025521427873988145e+01,1.715645054818974558e+01,2.899985033985160499e+01,1.615266605240865871e+01,3.087219883126699926e+01,1.729880674644000038e+01
2.995490039125701998e+01,1.707997656647630436e+01,2.869800076593180904e+01,1.608249814223161778e+01,3.057870259994999884e+01,1.725068251373700079e+01
2.965276276744609874e+01,1.701313427076793161e+01,2.839452956647196302e+01,1.602199799912368050e+01,3.025162604043899961e+01,1.716611878900900123e+01
2.934694371135474711e+01,1.696440157124260040e+01,2.808775700089781324e+01,1.597968057856567015e+01,2.995980826986900070e+01,1.712087745131999839e+01
2.868779545644174078e+01,1.748954918283791926e+01,2.777967090154771057e+01,1.594023960184931532e+01,2.962253571893900173e+01,1.707787524502199972e+01
2.838239233133359818e+01,1.743342105535515429e+01,2.747218526483769452e+01,1.589694966378542951e+01,2.933051033681800135e+01,1.704735564860400032e+01
2.806941128090850768e+01,1.739109319589501013e+01,2.715770624518381382e+01,1.586776521914098304e+01,2.899852595763999830e+01,1.700992434649399954e+01
2.775195928734580519e+01,1.735534134855627286e+01,2.683903557897558656e+01,1.584533824200471663e+01,2.867958144390500053e+01,1.695739289758899915e+01
2.743114150909686799e+01,1.734271500154402901e+01,2.651797047589012735e+01,1.584615742463615895e+01,2.836190335763500059e+01,1.694857349113599909e+01
2.712400335124744188e+01,1.736801202634606867e+01,2.621216105983924649e+01,1.588429387079458088e+01,2.802027292260899927e+01,1.693314740404399998e+01
2.682776094383693888e+01,1.744563699100238452e+01,2.591942910349266072e+01,1.597425608964094934e+01,2.770994578600399905e+01,1.696032572681599859e+01
2.653150444063624747e+01,1.754405508237099198e+01,2.562755378949443497e+01,1.608499378636513555e+01,2.738986806259899964e+01,1.694233398517100042e+01
2.623877224625229587e+01,1.764326095878985612e+01,2.533923268190930855e+01,1.619637099438260108e+01,2.706309562177800032e+01,1.702055908045999999e+01
2.594453380182167024e+01,1.775587833272098948e+01,2.504996826074052763e+01,1.632121101095577131e+01,2.676455648759899830e+01,1.712757613486699881e+01
2.563978927201564773e+01,1.793997114486194988e+01,2.475320005051883498e+01,1.651790371882892927e+01,2.641217173524799833e+01,1.729537462888600174e+01
2.534501970550127581e+01,1.810745964943394881e+01,2.446570273761706460e+01,1.669758897582319079e+01,2.613155919591099874e+01,1.747261971626300081e+01
2.542644940121588348e+01,1.820520842204910750e+01,2.415150516736847663e+01,1.680859234590780105e+01,2.583799456045900200e+01,1.767823726003300067e+01
2.508031175274997437e+01,1.821979987753384833e+01,2.380628216716673506e+01,1.683766574251677639e+01,2.554800759718099812e+01,1.781854813648400082e+01
2.474353552835016856e+01,1.822107531389573154e+01,2.346985476246583602e+01,1.685304278466146499e+01,2.518141723161200218e+01,1.788394199497099990e+01
2.441814683895523075e+01,1.814984288598924067e+01,2.314176858975010731e+01,1.679549870378121668e+01,2.485020930185400090e+01,1.787592867652200113e+01
2.371212731532460083e+01,1.797484004739564156e+01,2.282868913896419372e+01,1.663346414001618001e+01,2.453492769743900226e+01,1.780197203175799814e+01
2.347101685156737716e+01,1.778192961118811510e+01,2.257971191942125344e+01,1.645081957732769240e+01,2.426104670088299997e+01,1.770183323102800088e+01
2.286731596568862557e+01,1.801625703303857762e+01,2.233148370695297658e+01,1.624610955535537116e+01,2.399299014560699916e+01,1.753476744183199898e+01
2.262014443952389442e+01,1.780716860680313118e+01,2.207167114642327732e+01,1.605295374590813040e+01,2.372909713173800128e+01,1.740554528506800125e+01
2.236308376137563414e+01,1.762386407672034849e+01,2.180360793212744142e+01,1.588615189897501878e+01,2.344609868044700107e+01,1.724795055344900163e+01
2.207659686655467368e+01,1.749883500440741813e+01,2.150983571334490563e+01,1.577935820394026933e+01,2.316330747718300032e+01,1.713813514950700068e+01
2.178456768549408196e+01,1.739013106971484035e+01,2.121155720863119143e+01,1.568920543562827241e+01,2.285378479528699813e+01,1.699617973575099938e+01
2.149132276606733782e+01,1.727031463637669972e+01,2.091136760497005298e+01,1.558803843349199880e+01,2.256653637717599992e+01,1.689349264231699976e+01
2.120490440901886942e+01,1.714811565392638215e+01,2.061784149152915901e+01,1.548406494026164815e+01,2.224660305393300064e+01,1.677020151772899936e+01
2.091607420510791826e+01,1.702792290542191367e+01,2.032203426292639392e+01,1.538224516325026059e+01,2.198250556558699742e+01,1.666952508989500004e+01
2.028408662306323151e+01,1.730283782024548245e+01,2.003295191647573148e+01,1.528011311567498431e+01,2.163347222916500101e+01,1.653690402144399840e+01
1.999642738396446262e+01,1.716504727820529652e+01,1.973477152342714902e+01,1.516687652920222185e+01,2.134467074986400092e+01,1.644575756508400133e+01
1.971096346326259052e+01,1.702278056077706481e+01,1.943840419278200216e+01,1.504899576640963943e+01,2.102179514580500097e+01,1.634398878324099869e+01
1.942188687801554892e+01,1.689251342969214420e+01,1.913944096722082122e+01,1.494337480569993915e+01,2.074548567308699987e+01,1.625606975503799845e+01
1.914925583447788782e+01,1.677149574109942520e+01,1.885763957993930262e+01,1.484559472092308674e+01,2.039944557089300048e+01,1.612899949107799813e+01
1.888012898728025135e+01,1.662705525938271833e+01,1.857737013047459129e+01,1.472418076646215290e+01,2.012028729087899848e+01,1.603965275293700188e+01
1.861352232254762740e+01,1.648217096866960318e+01,1.829957488786059727e+01,1.460211367607195143e+01,1.979638701136600076e+01,1.595577985866800041e+01
1.829484216316819456e+01,1.631279551710499831e+01,1.796783941215413449e+01,1.445999871650533031e+01,1.944079908684500069e+01,1.584019214595699943e+01
1.803525655140569839e+01,1.617042373367451091e+01,1.769725083988005565e+01,1.433984781511061790e+01,1.913727361160599827e+01,1.573417082367200059e+01
1.777324187831355218e+01,1.600708255182063766e+01,1.742248705130025499e+01,1.419900431653763384e+01,1.884044725659600061e+01,1.563885297393199991e+01
1.751097711638417564e+01,1.583513841959245028e+01,1.714675417464636098e+01,1.404960896624270461e+01,1.851345941675099738e+01,1.557116896187799959e+01
1.723968934088748739e+01,1.566826308753010899e+01,1.686245407566988774e+01,1.390601966543367674e+01,1.824095033293399837e+01,1.548299412210099923e+01
1.697930400202056944e+01,1.550754654494134499e+01,1.658953353116408636e+01,1.376765526197244149e+01,1.793679986612299970e+01,1.535423854861499926e+01
1.670071374582271062e+01,1.528266330099759251e+01,1.629310258535164024e+01,1.356687254702966250e+01,1.759833869727700062e+01,1.519051171757699947e+01
1.647886523432512362e+01,1.500113576724049835e+01,1.604847451094570587e+01,1.330489617494719568e+01,1.725798535122200050e+01,1.502573807235400061e+01
1.628305638151660162e+01,1.469894289799290554e+01,1.582806553977513175e+01,1.302014800113424187e+01,1.695513299163300047e+01,1.481429439409000004e+01
1.612212600591060507e+01,1.440270374570437895e+01,1.564291091627332086e+01,1.273841410800596741e+01,1.670776131665400044e+01,1.456060672955299928e+01
1.601815782212726447e+01,1.408415911716435076e+01,1.551265223602275967e+01,1.242968649370771139e+01,1.648876132387400162e+01,1.429318540456299935e+01
1.598549187603363997e+01,1.373269801485118968e+01,1.545069134694307067e+01,1.208219143086821212e+01,1.633606542897300073e+01,1.398568133781500045e+01
1.596754567408145142e+01,1.337837614332796043e+01,1.540315919479253104e+01,1.173061391549475907e+01,1.624194193721099921e+01,1.362264557368900064e+01
1.594004926343673212e+01,1.307437313482885166e+01,1.535032090181233499e+01,1.142997792867715923e+01,1.620179593149099873e+01,1.333721208129299995e+01
1.589937141804423959e+01,1.276953647352515198e+01,1.528427764496254326e+01,1.112961420682441371e+01,1.614520319365299983e+01,1.302689539884299919e+01
