1.445429390377282797e+00,4.760971259796153277e+01,1.451493496840430453e+01,4.659945942936199970e+01,1.554869251149700027e+01,3.510955985103986166e+01,4.901411632411704034e+01
1.335170269266564125e+00,4.791810682921884990e+01,1.464585386325822469e+01,4.694719658125399775e+01,1.556237606066000012e+01,3.545602638861596745e+01,4.599855611419782520e+01
1.230631860628940810e+00,4.823374422000523509e+01,1.474717130705873558e+01,4.728801384519699980e+01,1.553460310382600085e+01,3.518777972857130010e+01,4.052936648907878947e+01
1.197691552524975611e+00,4.855905661900893477e+01,1.480119871487891459e+01,4.759513966765700133e+01,1.551206379763799958e+01,3.477981638971471057e+01,3.791919231248729716e+01
1.130572317409594074e+00,4.888697733318844740e+01,1.485608181472218803e+01,4.795925325952399731e+01,1.550224108923299937e+01,3.523359592525429207e+01,3.592029007009146824e+01
1.073525173236647534e+00,4.920568584314059990e+01,1.495840317799655494e+01,4.828208125831800146e+01,1.550558767016299910e+01,3.567544866132649162e+01,3.574444047271811797e+01
9.975769337562254702e-01,4.951461232709129945e+01,1.505638788774306391e+01,4.862056019241099847e+01,1.549891530975899911e+01,3.580132790637326679e+01,3.574845151195720661e+01
9.762138019342979645e-01,4.983151346169014317e+01,1.512388628442314342e+01,4.892799151421999682e+01,1.549353676464300023e+01,3.661503818493131490e+01,3.625992445688196852e+01
9.328259891197343556e-01,5.014534687216315945e+01,1.517936308491659148e+01,4.927533043922699818e+01,1.551586825931699920e+01,3.742151157068963130e+01,3.620033007788362056e+01
8.821931470320366619e-01,5.045775625852614610e+01,1.525169476767931798e+01,4.962016415837800309e+01,1.552865003922999954e+01,3.606497992366146832e+01,3.797939431613355765e+01
8.653433280458965315e-01,5.077046580261654896e+01,1.532251746308281781e+01,4.992588340626699761e+01,1.551093097419600042e+01,3.565810925223237149e+01,3.966474679070723397e+01
8.259851771970061485e-01,5.108191952098373889e+01,1.538726044434442386e+01,5.026555832233700016e+01,1.551298198702200004e+01,3.480228172740287107e+01,4.170175395624374914e+01
5.892044626284721476e-01,5.119902590207679083e+01,1.542609333191069965e+01,5.061856443041600073e+01,1.552721889098799934e+01,3.330623931172497976e+01,4.369781832351050355e+01
5.564274913252129640e-01,5.150197365907335012e+01,1.548913058470879989e+01,5.094957118621199754e+01,1.555593673022799983e+01,3.229465493121436026e+01,4.459541053020711132e+01
5.355621326455585196e-01,5.180921004997233581e+01,1.552069902631422949e+01,5.127373616778000098e+01,1.553042113584499972e+01,3.164032747232556630e+01,4.533656102515561059e+01
5.158871670338988080e-01,5.216049559507224131e+01,1.549987906707649543e+01,5.164585270345200030e+01,1.553568777013900082e+01,3.140989975418997915e+01,4.544484747137486380e+01
4.384899428183722803e-01,5.247086538818698642e+01,1.542127515615976208e+01,5.204435336013099800e+01,1.552306376002299970e+01,3.026763297417917542e+01,4.622158900425952766e+01
3.840164364233285554e-01,5.274646545932954211e+01,1.529308185491999339e+01,5.237807389704799732e+01,1.540150823677899972e+01,2.961514709857205574e+01,4.840172863079683907e+01
2.731135017211805405e-01,5.295407769690031330e+01,1.506105774108132067e+01,5.273093651598500031e+01,1.521853471781800060e+01,3.074219718949352398e+01,4.919319395760799551e+01
2.282985608104582675e-01,5.313251876967735399e+01,1.477247839045859834e+01,5.300709792015599930e+01,1.496323961129099978e+01,3.274649827660612544e+01,5.003466509896446013e+01
2.517736838491081430e-01,5.330618426500589635e+01,1.451365963789016078e+01,5.315662828154300001e+01,1.471620098105099927e+01,3.506301497119402200e+01,4.985678549488712719e+01
2.611344290516253719e-01,5.345571572855949682e+01,1.423583747086026108e+01,5.326890707068999831e+01,1.441830312620700028e+01,3.740390258356182329e+01,4.867170387964673495e+01
2.997109624822465457e-01,5.358808666264604170e+01,1.396229752290259185e+01,5.335447443585800187e+01,1.415005265206599994e+01,3.975920722373090399e+01,4.509796883903054265e+01
3.135601750089111461e-01,5.373157324296890636e+01,1.365665433463889755e+01,5.344431465005700232e+01,1.378236226656800056e+01,4.095899903745245751e+01,4.013501313072624299e+01
9.316380709477692923e-01,5.425564689393615936e+01,1.283311433027363613e+01,5.349954910179499734e+01,1.337741720915500032e+01,4.167101816296978001e+01,3.380953738533396091e+01
6.911859225097493065e-01,5.414050415402616068e+01,1.255559315010748911e+01,5.345528167845699841e+01,1.264619192742000031e+01,4.275145928799443595e+01,2.631648487485532328e+01
1.163149781333780775e+00,5.425942732583560968e+01,1.277766607042027225e+01,5.310442261549599863e+01,1.291507616069799980e+01,4.272251212416922783e+01,1.568975240574585328e+01
1.124900707507861197e+00,5.432079980268966324e+01,1.309940511491841697e+01,5.319693534567200288e+01,1.314767813019700071e+01,4.309953648012020722e+01,1.677304872607399133e+01
9.048525237323482573e-01,5.387800834364909264e+01,1.412541654325188745e+01,5.327281831442299875e+01,1.345273302314000041e+01,4.516736382004106076e+01,2.345199785854948615e+01
8.548740900984262980e-01,5.382477910393954090e+01,1.446826839315182411e+01,5.328559998475400050e+01,1.380487138731299979e+01,4.634015899728297683e+01,3.067107759270420431e+01
7.211220631921126945e-01,5.365757768039119924e+01,1.476135128754800974e+01,5.320984083890199656e+01,1.419606485502399984e+01,4.665702630676538121e+01,3.668177113580320281e+01
4.945094288182577125e-01,5.340052462562135815e+01,1.495588451482664993e+01,5.312143070260499655e+01,1.454766134384600029e+01,4.531920551179860723e+01,4.114411802386814543e+01
3.835351389121407495e-01,5.309677249899984730e+01,1.506838915210186514e+01,5.294352795545499646e+01,1.471679945848999971e+01,4.242824063201378948e+01,4.499320911642487886e+01
3.191133133131593413e-01,5.277276529241212444e+01,1.511505262015475637e+01,5.266247083909799898e+01,1.481560572953499921e+01,3.933563261663721278e+01,4.850624606335929201e+01
3.030836086811104502e-01,5.243677850273652297e+01,1.514205717372031046e+01,5.234933704954399758e+01,1.485186126383399952e+01,3.659370449953345172e+01,5.087873562469030020e+01
2.905114925263972969e-01,5.214316598293117977e+01,1.517956428997897333e+01,5.206104059092699998e+01,1.490090258238699938e+01,3.409100175201949412e+01,5.103349510839670700e+01
2.923939973941070414e-01,5.183714401162242069e+01,1.520678115012778875e+01,5.177321478878599947e+01,1.492146149749300044e+01,3.386332828138722562e+01,5.112614661293654450e+01
3.138981939164829926e-01,5.153565767641590156e+01,1.522724075557991696e+01,5.145626086308099900e+01,1.492354975772800074e+01,3.486524306344332302e+01,5.064074326409522087e+01
3.036974135007670106e-01,5.122916796787162497e+01,1.522445147568967272e+01,5.115088000856100336e+01,1.493101815380200037e+01,3.734305370781376610e+01,4.686465556521871889e+01
2.830569739482029501e-01,5.091959681904418744e+01,1.522585861783399253e+01,5.084544249014099648e+01,1.495268763473800000e+01,3.844833662401885022e+01,4.187202933952708150e+01
2.693445070108900774e-01,5.060887482138290494e+01,1.522659080672491783e+01,5.052612272265299964e+01,1.497027351582799959e+01,3.928027993186733369e+01,3.876725164789583289e+01
2.703417166197970567e-01,5.030551378720836198e+01,1.521861888849743849e+01,5.021232463864299689e+01,1.496484649769299935e+01,3.966408507982916376e+01,3.653849150448916561e+01
2.448021995352794300e-01,4.994556859719285313e+01,1.518903358475285614e+01,4.984177842096399758e+01,1.496732270045600011e+01,4.000352819878755639e+01,3.470716083661482543e+01
2.260980269267153786e-01,4.964003013025579492e+01,1.517760151391816947e+01,4.951193656880499816e+01,1.499128898805100008e+01,3.835628534207730667e+01,3.265524444700213991e+01
1.942640544057844254e-01,4.933748580452270005e+01,1.516397473412614616e+01,4.923019354880800336e+01,1.500202753687399948e+01,3.907631307146630206e+01,3.292266927704211099e+01
2.281363389230359195e-01,4.898109130409305578e+01,1.514332730941731953e+01,4.883285495538800092e+01,1.496991400525699945e+01,3.789548078616500248e+01,3.188387080668728402e+01
2.757672957051315876e-01,4.864748942647142371e+01,1.511542466078414648e+01,4.841344820539200100e+01,1.496957436693399934e+01,3.618256849794078533e+01,3.168647732982841703e+01
2.670107740598314794e-01,4.830442157036327444e+01,1.513169905793256476e+01,4.807063759342999987e+01,1.500270368749900030e+01,3.431883287037864960e+01,3.149572127325716409e+01
9.759255295049961143e-01,4.756178958023702563e+01,1.597292951487146695e+01,4.766375929448300042e+01,1.500234576448399970e+01,3.273051652239947629e+01,3.230480398052623059e+01
9.005312611410383195e-01,4.726580883885583972e+01,1.592258305433061594e+01,4.739628111743000005e+01,1.503155357287899996e+01,3.202866472945859755e+01,3.398623502842371380e+01
8.474198145110636293e-01,4.695058715068225297e+01,1.590319105203408867e+01,4.703938322421600304e+01,1.506043628381799948e+01,3.130647844151701520e+01,3.673459362795293970e+01
8.093756481318845619e-01,4.663613531785164668e+01,1.589323978895200185e+01,4.673816037212500163e+01,1.509032022380899996e+01,3.067322718844469520e+01,3.935301169009382960e+01
7.960210222117158896e-01,4.631604368259169746e+01,1.589433981451838207e+01,4.642487394707799808e+01,1.510579340413099914e+01,2.998198586110862607e+01,4.147352307502247015e+01
7.579596979860023787e-01,4.601604490016411830e+01,1.588075677509809935e+01,4.609342681269399833e+01,1.512675747577199914e+01,2.998894124988772703e+01,4.217614194775626402e+01
6.979794639521175181e-01,4.571727087376039833e+01,1.585280058632196543e+01,4.574875520671700002e+01,1.515553157878099988e+01,2.947428726971333646e+01,4.309480434624025236e+01
6.527714955892148785e-01,4.541320182841428021e+01,1.580953450955042427e+01,4.544460287286000266e+01,1.515751871230200010e+01,2.956755454364378721e+01,4.455442894731514514e+01
6.319282448187956147e-01,4.511266618179184462e+01,1.574360424111248591e+01,4.507860901395100228e+01,1.511259440290199940e+01,3.135497296770061482e+01,4.239376533338186448e+01
5.345211312907297563e-01,4.480590515805225493e+01,1.565633624261430512e+01,4.476933502352199667e+01,1.512306758137800067e+01,3.331390151280532308e+01,3.914282334130951568e+01
4.869939784747113753e-01,4.450461513080341547e+01,1.558782941955069035e+01,4.440754254767799836e+01,1.511060824579999995e+01,3.406556841703961425e+01,3.693755712301184246e+01
4.090946606450003853e-01,4.420640975436317177e+01,1.549965998430719694e+01,4.410023295398600141e+01,1.510458413281799928e+01,3.567299653305538243e+01,3.620027391498966551e+01
3.954157654496766039e-01,4.389954975316508978e+01,1.542663251285435067e+01,4.378378929644500062e+01,1.504854106330000008e+01,3.656785622068447594e+01,3.568584246747521149e+01
3.319109231249854908e-01,4.358772674495523347e+01,1.536139879050084289e+01,4.346557440495200098e+01,1.505278306387399923e+01,3.736041691545252519e+01,3.594410115863691857e+01
3.264832828733836290e-01,4.326997823298765411e+01,1.534043777056741931e+01,4.312185153960599848e+01,1.504949135504799962e+01,3.724043534950533285e+01,3.626199239043263844e+01
3.287944328105114056e-01,4.295165090603767055e+01,1.531839569711900495e+01,4.280067807507199973e+01,1.502631183355000033e+01,3.684642563945384097e+01,3.693380993725936889e+01
3.282301191390867845e-01,4.263481564487356223e+01,1.527403521626407112e+01,4.245293287101399926e+01,1.500080698257800016e+01,3.723572225245091971e+01,3.690226115927383432e+01
2.633370763663349656e-01,4.232113964733265732e+01,1.521196820259176263e+01,4.215324187610099926e+01,1.500909692763000081e+01,3.714819394490180571e+01,3.611162820048534172e+01
2.774956320182693226e-01,4.199708770287425352e+01,1.518294039392122841e+01,4.177810478801499983e+01,1.501249888257800080e+01,3.698863698647838305e+01,3.525415948211384887e+01
2.630802281234662643e-01,4.166968127022855128e+01,1.516505886278777382e+01,4.147672854241500318e+01,1.498622807332800022e+01,3.598070949902916027e+01,3.380510104124127935e+01
2.824046840160074900e-01,4.134733285456616869e+01,1.514031404662566160e+01,4.112234272210000086e+01,1.496963350922600000e+01,3.641339720383996337e+01,3.315000431625657029e+01
2.620299576659248508e-01,4.101539096074480995e+01,1.511810647103851935e+01,4.080316799569099828e+01,1.496441485832600016e+01,3.589189624006094448e+01,3.269724036402764966e+01
2.616115181868743367e-01,4.068007910156287465e+01,1.512923108331269262e+01,4.045683971428299941e+01,1.499283180760000000e+01,3.482032814450201386e+01,3.221843997028140905e+01
2.727957046881739345e-01,4.035147921455139652e+01,1.514079777293459017e+01,4.012519056754000246e+01,1.498844638721699951e+01,3.425030127404851044e+01,3.203849410938057929e+01
2.632197007328034855e-01,4.003430580181287723e+01,1.514553728659150877e+01,3.981223794498299640e+01,1.500422034558000028e+01,3.419334835711475051e+01,3.163697339457305446e+01
2.875777858521350594e-01,3.971662526454871056e+01,1.515497982988924264e+01,3.946346212062000092e+01,1.501856353514500064e+01,3.366195697384967644e+01,3.214158689580202832e+01
2.517053453512738681e-01,3.939625415062226921e+01,1.515790197626187208e+01,3.917236483244700196e+01,1.504288391643899914e+01,3.295666548054918366e+01,3.192027993171638656e+01
2.963929367700101625e-01,3.907740411204679276e+01,1.514767225321478961e+01,3.880046675868899797e+01,1.504205750385500018e+01,3.224043644862378244e+01,3.271552669961878479e+01
2.762726583722583951e-01,3.876414365128875517e+01,1.511809805560282882e+01,3.849828625488699885e+01,1.504295534775599918e+01,3.244065051671909572e+01,3.333911597003407223e+01
3.148200229359348623e-01,3.844212982932572942e+01,1.510367070136702239e+01,3.813062701231200435e+01,1.505808954480099970e+01,3.209130095831528706e+01,3.420570180813436423e+01
2.745177196724526425e-01,3.812535063186021489e+01,1.509702098536825332e+01,3.785311230420700213e+01,1.506171841647100074e+01,3.235216296633303301e+01,3.482562287213532670e+01
3.194745914516785024e-01,3.781580959683600440e+01,1.508478318455129497e+01,3.750116576573900318e+01,1.502943633156199965e+01,3.285359157883036119e+01,3.538364701605885188e+01
2.948827074843478058e-01,3.750853487815694365e+01,1.505381702492561757e+01,3.721566286485099795e+01,1.501943977961099996e+01,3.375600470547387744e+01,3.553502083081231433e+01
3.395283298334996758e-01,3.719737400484405754e+01,1.503254262012988818e+01,3.685787532258200372e+01,1.503702943435100003e+01,3.398580324874770042e+01,3.580107909853101233e+01
3.098396634619427492e-01,3.687923521660515291e+01,1.505472775452338041e+01,3.656940248894800050e+01,1.505265461035600083e+01,3.461709025282893037e+01,3.626445624503435283e+01
3.643697168798614161e-01,3.656412299779785258e+01,1.509738109341818912e+01,3.620258116056099595e+01,1.505207336221799963e+01,3.522336622155710728e+01,3.663014441742338079e+01
3.504142574707064250e-01,3.625026890338862984e+01,1.511336642665260044e+01,3.590079946049399950e+01,1.508765144421700022e+01,3.646244717224804077e+01,3.611394944616357350e+01
3.887512736216019449e-01,3.592992539928562223e+01,1.512263604994754473e+01,3.554258956739700182e+01,1.508949233142399926e+01,3.756015340976161809e+01,3.612925819947297157e+01
3.633201108478332220e-01,3.560768450691383435e+01,1.513415038840766158e+01,3.524438835800799552e+01,1.513832305382299914e+01,3.802034952184807537e+01,3.614299445582830828e+01
4.132556846199953449e-01,3.529558515419250853e+01,1.513321902936598562e+01,3.488234166937199632e+01,1.513004363582500034e+01,3.826194285833931019e+01,3.631988691575112682e+01
3.934910455324671097e-01,3.497921106448158213e+01,1.510522269425534958e+01,3.458959105002499967e+01,1.516028127441400031e+01,3.818155668919990831e+01,3.665710548596403839e+01
4.399913050496266353e-01,3.465246854117268782e+01,1.506983424416598538e+01,3.422755126400399917e+01,1.518401680011399968e+01,3.686035338730410871e+01,3.747505327478874193e+01
4.433765116101410220e-01,3.433312365915919884e+01,1.505174630272209768e+01,3.391782549787700418e+01,1.520702079606600066e+01,3.680592596389656279e+01,3.935856426909467132e+01
4.753947365718568241e-01,3.401777803631831887e+01,1.504433886455127478e+01,3.357081553607299895e+01,1.520627922065400028e+01,3.662290496694380693e+01,3.935484851969638953e+01
4.943927379431385383e-01,3.370760311817623034e+01,1.503018579158021950e+01,3.325266171641600010e+01,1.522371227631900048e+01,3.729394923965946873e+01,3.968651868243605207e+01
5.022612753349539050e-01,3.338614448634952936e+01,1.503251790542747557e+01,3.292657243111300147e+01,1.523515036765100028e+01,3.761158345702997963e+01,4.128235811758807472e+01
5.271902983502378959e-01,3.306876057620855391e+01,1.502669730802394454e+01,3.261116455555200133e+01,1.528849015084800023e+01,3.758435859904141552e+01,4.216666930355581400e+01
5.629734436696658406e-01,3.274897950924418666e+01,1.502180987713400029e+01,3.223769893715200396e+01,1.525746062480600074e+01,3.820513582927890184e+01,4.248840591458667859e+01
5.553808585909379980e-01,3.242597908694404651e+01,1.500569028926851445e+01,3.194526861132199969e+01,1.528383653985700086e+01,3.979071750893509574e+01,4.279162498609893106e+01
5.623936100666850901e-01,3.209881122109621998e+01,1.502688219741642328e+01,3.160412656599600112e+01,1.529441474618800001e+01,3.926145088119514526e+01,4.317376450829741685e+01
5.265136637467613401e-01,3.176622875116485289e+01,1.504324105851826943e+01,3.130729284735199869e+01,1.530130011048800043e+01,3.916337421934109386e+01,4.254742501049106806e+01
5.753751065788867969e-01,3.143903939510823875e+01,1.505483396330939527e+01,3.091027099858499838e+01,1.528168302349899932e+01,3.875325979176989932e+01,4.153808627799445219e+01
5.846152996661083678e-01,3.108633455741662388e+01,1.495258734003779288e+01,3.064859630633599963e+01,1.534009252986700034e+01,3.765915797997359249e+01,4.050606754384356378e+01
6.369948861815762919e-01,3.076339241599281493e+01,1.496895042394146635e+01,3.024927320754499860e+01,1.534504073826300008e+01,3.520654986469828174e+01,3.857946299837617943e+01
5.730439171563347367e-01,3.044778496825068714e+01,1.499843108778963163e+01,3.000236465213500026e+01,1.535895858047400075e+01,3.458197507429954243e+01,3.754086102128394486e+01
6.010043052464255631e-01,3.013045647147577810e+01,1.504117420466326216e+01,2.961006664760499874e+01,1.534184114021899958e+01,3.365971862275439719e+01,3.460192631108221661e+01
2.799785129022831498e-01,2.944262530179459603e+01,1.565071722021037282e+01,2.932974848731399931e+01,1.539450092010499915e+01,3.351303182799585301e+01,3.231997704490066781e+01
3.374594525091830777e-01,2.912757946395877795e+01,1.568855448082007520e+01,2.897123410414599931e+01,1.538949761239400083e+01,3.381964156277580003e+01,3.052683649664676224e+01
3.856270653105524637e-01,2.883126406694544741e+01,1.574267881269969926e+01,2.866307804139999860e+01,1.539566052166700061e+01,3.435355053840947903e+01,2.904580640383946388e+01
4.728194763096800202e-01,2.853091786565619259e+01,1.579870860886290451e+01,2.832022678877200050e+01,1.537542675560299976e+01,3.488442181370520245e+01,2.746914242407028084e+01
4.624916971115819453e-01,2.822726437097464469e+01,1.579247328098756320e+01,2.800703710333100105e+01,1.538578111179399954e+01,3.581242995421011699e+01,2.670565868898831852e+01
4.493447745201247789e-01,2.792037098947507090e+01,1.575458313177423442e+01,2.766911975592699946e+01,1.538204649729500062e+01,3.577008606061986029e+01,2.667724008489562237e+01
4.327830807618116005e-01,2.757847752851355949e+01,1.565201102087783092e+01,2.726604501091900090e+01,1.535253294664999935e+01,3.682254254178679531e+01,2.695347415040047068e+01
4.332814001401225634e-01,2.727173023814014030e+01,1.548672787944405549e+01,2.688439665903199938e+01,1.529254891507699909e+01,3.724065892406760270e+01,2.691578094846568447e+01
4.695151624881384045e-01,2.699543231691505696e+01,1.526618364172955644e+01,2.653172301701799896e+01,1.519257540173400045e+01,3.671392542315447827e+01,2.815928930426032295e+01
5.556364297568425759e-01,2.680424836684462164e+01,1.502288954028903056e+01,2.625029799035399947e+01,1.506614254548900078e+01,3.559740386462071626e+01,2.913163954560996061e+01
6.727352076415312743e-01,2.664173917984983575e+01,1.471210704193707919e+01,2.598169520147400036e+01,1.484216320753600016e+01,3.492716058645669364e+01,3.006316307380186004e+01
8.108426836293797235e-01,2.653565496709705940e+01,1.437402276109397370e+01,2.575273835985600002e+01,1.458499063471800028e+01,3.345353823671324989e+01,3.053351813431173412e+01
7.875655251392720269e-01,2.636400252333295668e+01,1.426722639757841726e+01,2.558036335748499823e+01,1.434577010602800051e+01,3.311886192890601421e+01,3.056704207828963860e+01
8.782439852822934157e-01,2.631550352271001003e+01,1.396892840302463590e+01,2.544731500890200238e+01,1.410144708916499923e+01,3.282540544847368835e+01,3.005390269622082400e+01
9.579366712766254066e-01,2.625968115799342684e+01,1.365685765859710976e+01,2.531580348423099736e+01,1.382037402826500028e+01,3.409426280683245380e+01,3.023254954656689009e+01
1.027316612963443232e+00,2.618535807797929138e+01,1.334805711202289125e+01,2.517556513493000026e+01,1.353699529090300047e+01,3.479024596900072908e+01,3.134122947192259545e+01
1.358181440334771672e-01,2.492725835183044225e+01,1.318568773094782998e+01,2.503172270557200108e+01,1.327248500651599983e+01,3.610663650453692242e+01,3.289969529999204667e+01
1.141697640526819352e-01,2.484852772652447328e+01,1.288282964818582599e+01,2.493177150581299983e+01,1.296096548012999961e+01,3.772035470206484575e+01,3.445440329429946758e+01
7.981275635205078989e-02,2.478964967893895732e+01,1.257743092463689294e+01,2.484466392908599985e+01,1.263525400270500043e+01,3.959989177821144324e+01,3.447654058849843040e+01
9.414396852199420629e-02,2.474273132621305749e+01,1.227089832721834384e+01,2.475619037096799957e+01,1.236407526064800066e+01,4.109362185027684689e+01,3.490786248073203524e+01
9.601655011520782157e-01,2.474166575726152928e+01,1.108460692031437844e+01,2.466559856464400013e+01,1.204175454310299997e+01,4.253575299879450000e+01,3.312386334080656525e+01
9.129709959072053183e-01,2.466680758852921684e+01,1.073705063222411482e+01,2.458115654258200067e+01,1.164599504069800062e+01,4.224159611547389659e+01,3.138096162966089153e+01
9.396208284879771222e-01,2.466745382091973937e+01,1.043733760279105383e+01,2.453014026249599766e+01,1.136687097389799916e+01,4.115688142200888677e+01,2.940685852741331630e+01
9.413742240919865667e-01,2.467898822724384900e+01,1.013371229904445414e+01,2.447416628482800149e+01,1.105253404546200002e+01,3.922699174983036130e+01,2.818351484347488878e+01
1.008896692138233853e+00,2.467909728237809830e+01,9.737209365914720749e+00,2.440850865634499911e+01,1.070914266139800120e+01,3.701146484245743551e+01,2.722016649353412276e+01
9.143896187242469553e-01,2.465323459400137196e+01,9.385873037445504607e+00,2.439601462997600123e+01,1.026333885725700057e+01,3.390169988754822583e+01,2.669528157461003204e+01
4.642116770124999348e-01,2.449544350192583764e+01,9.139754240894621518e+00,2.414100368278700159e+01,9.439528982464999274e+00,3.139778374960411256e+01,2.525382930446105689e+01
4.776484193209967200e-01,2.436399515821107187e+01,9.398662916810682333e+00,2.391295286929700126e+01,9.555853457528000305e+00,3.564864944908901379e+01,2.005906887362212387e+01
4.851221781608055506e-01,2.431367939674178658e+01,9.722928749582777641e+00,2.385708121045399821e+01,9.886823911263000753e+00,3.929500057411242864e+01,1.690904910260566041e+01
4.907132746754443442e-01,2.432259553819494258e+01,1.004885419619946951e+01,2.385144945817700091e+01,1.018604344222999991e+01,4.005808264984850808e+01,1.654145618788359329e+01
5.098772568932904425e-01,2.435449836133208379e+01,1.039430532889257996e+01,2.385546813082500250e+01,1.049891721223800012e+01,4.033339413667871298e+01,1.590575301528776464e+01
4.778807777665259882e-01,2.433956756920674280e+01,1.069786308479802450e+01,2.386712023818600059e+01,1.076972098046799964e+01,4.060420908365843928e+01,1.487805435218241357e+01
5.328104599221894500e-01,2.417402985548051930e+01,1.151180973541253394e+01,2.388296459365199809e+01,1.106552731411500012e+01,4.176585660776271425e+01,1.384018364538801293e+01
5.138256990640385213e-01,2.413389101362022515e+01,1.182024508175724975e+01,2.389905492693900158e+01,1.136322335206499901e+01,4.256081805151664099e+01,1.295802404872889646e+01
5.141447952276464450e-01,2.412502448875892824e+01,1.213242835029762290e+01,2.390655388008200077e+01,1.166700868633400034e+01,4.312223012063081740e+01,1.542250950746787375e+01
5.143733508803559618e-01,2.415364280138400233e+01,1.244560182293582429e+01,2.391695222195399850e+01,1.198892084708399963e+01,4.267099614063896951e+01,2.030269368252627515e+01
5.278805912110029475e-01,2.418669110752147233e+01,1.274549705973673142e+01,2.392886932355700225e+01,1.228486071044300054e+01,4.169332588866190292e+01,2.677584150799978602e+01
4.894693965348556053e-01,2.415661193162437570e+01,1.310192400900025866e+01,2.390187530478299749e+01,1.268396522982500052e+01,4.040004476720597637e+01,3.332845784890532315e+01
4.696990014644216171e-01,2.409425666205388339e+01,1.340716136759993837e+01,2.390293923856300040e+01,1.297819191012600015e+01,3.914034947600823955e+01,3.613820332507297195e+01
4.369875955592318340e-01,2.400308865956808191e+01,1.370656120330570005e+01,2.390761369767599831e+01,1.328013103279199925e+01,3.806876097163719663e+01,3.728832722301363134e+01
3.821002648551536929e-01,2.391009514477675779e+01,1.403590598966732017e+01,2.387521200020700007e+01,1.365540135286600076e+01,3.634378810600586007e+01,3.729120401179103084e+01
2.879010857106134025e-01,2.377424784271978098e+01,1.432620354800401863e+01,2.374469473851500112e+01,1.403982329521899963e+01,3.563494595589980918e+01,3.701068755297740864e+01
1.997350929863084268e-01,2.355328547388774041e+01,1.457153311689609509e+01,2.358453948967299851e+01,1.437425845083999931e+01,3.469346514662064607e+01,3.674659596997469180e+01
1.454823106346231354e-01,2.329393147481184201e+01,1.471789900615833879e+01,2.335607044617299977e+01,1.458635490349399966e+01,3.239295434402212237e+01,3.662042651903875168e+01
1.027655204864899724e-01,2.295921718749693596e+01,1.483041260419851248e+01,2.305815316064200005e+01,1.480262006169700051e+01,3.041356660974954096e+01,3.684168012430750849e+01
1.459961869265585799e-01,2.262150900276376930e+01,1.490206191644228184e+01,2.275271835208499738e+01,1.496608529691999934e+01,2.883883289872537148e+01,3.646628973024376563e+01
1.585076827205766092e-01,2.233285667409919029e+01,1.496981254444509624e+01,2.245763486856500180e+01,1.506756267317799924e+01,2.796407963663132890e+01,3.666447867137804906e+01
1.936020851397502740e-01,2.203189317921615853e+01,1.506109184094128395e+01,2.218669586671000005e+01,1.517735832499900006e+01,2.779390001230409979e+01,3.687314315723273239e+01
1.435549730333908203e-01,2.172926741157399988e+01,1.515432622397115914e+01,2.185795980226300017e+01,1.521793674873999969e+01,2.858114679666223878e+01,3.693971367244328974e+01
1.320055526993423878e-01,2.143490370192432337e+01,1.524050199202795319e+01,2.155935061148299781e+01,1.528452962703999951e+01,2.966100088287709013e+01,3.720776649442594675e+01
7.985469491367058747e-02,2.110906650081563640e+01,1.537921603309376728e+01,2.118388755153100078e+01,1.535131293882800030e+01,3.031169325883800170e+01,3.656424871745542049e+01
6.790963114184100924e-02,2.079052619397075929e+01,1.548258967731372948e+01,2.080766836216400151e+01,1.541687922098100039e+01,3.100411903646113743e+01,3.578371569219184067e+01
1.058506494827351485e-01,2.045999598129738217e+01,1.553444912892394925e+01,2.041130373751600047e+01,1.544046282464799980e+01,3.118073387260850282e+01,3.454541353730767383e+01
1.237519629498952251e-01,2.012359657770776167e+01,1.557734934817493233e+01,2.004340824588500070e+01,1.548309236024599933e+01,3.143318640666150543e+01,3.382720587501243870e+01
1.499975388656244191e-01,1.978326620903970934e+01,1.564005084720141525e+01,1.973604643967399852e+01,1.549767965964299954e+01,3.140842012351680523e+01,3.324832441014918061e+01
2.127380148198227128e-01,1.943857244108055937e+01,1.569497474422039929e+01,1.935498792598900053e+01,1.549934475729000027e+01,3.203897889445766367e+01,3.264113815259636198e+01
2.373373598276907748e-01,1.911318697785378262e+01,1.575332602634530410e+01,1.903373350058200231e+01,1.552968308029199918e+01,3.311077505621270234e+01,3.154557321120720914e+01
3.967891760967734438e-01,1.886245619841511356e+01,1.593638263543163269e+01,1.869026141841199973e+01,1.557890451301400070e+01,3.361912994046604553e+01,3.096386138627497431e+01
6.257823540825011577e-01,1.862299030571125513e+01,1.616543659159871993e+01,1.825065993067799752e+01,1.566247173546200067e+01,3.386060466451525031e+01,3.011365749220587773e+01
7.346257796934997364e-01,1.848898027788930776e+01,1.644952414315033096e+01,1.794598976167300108e+01,1.595471475006100093e+01,3.408191621621114820e+01,2.862548991548556998e+01
7.418241412655066647e-01,1.862292387457656417e+01,1.672295624039555761e+01,1.795842394728899905e+01,1.639319435175600148e+01,3.190681268911544066e+01,2.923600902197388507e+01
7.442637614403995183e-01,1.886668846333856209e+01,1.688883177452246898e+01,1.813902280328299810e+01,1.673252683611899982e+01,2.867329999715346389e+01,2.880657249677462417e+01
