2.642371408200387961e-01,3.344386205541913881e+01,1.684283989156083194e+01,3.370174025944699991e+01,1.690046018725699994e+01,3.569419354314777593e+01,3.892382567374685465e+01,5.689657201833313138e+02,1.667392046853213060e+03,7.233747301925576023e-01
2.155379564019624661e-01,3.355816407182014416e+01,1.646564464839319442e+01,3.376540136750000443e+01,1.652488411099400167e+01,3.454878374240286831e+01,4.006524674067555480e+01,3.963110260407244709e+02,1.709702704583211244e+03,5.927855642880950349e-01
1.551783083788627060e-01,3.377172395077923994e+01,1.618956302439714534e+01,3.392689408160299536e+01,1.618796994829600067e+01,3.508397143828361919e+01,4.119320711714814820e+01,2.813767437164073613e+02,2.160623305042134689e+03,3.619657765960237472e-01
1.299186990983352830e-01,3.402508167596300126e+01,1.589583520218639912e+01,3.415386784549599497e+01,1.591295217950199969e+01,3.604802360873467393e+01,4.202147757400364725e+01,1.817626811124900996e+02,1.134859436623330794e+03,-9.136113547401571167e-02
1.309299482340626486e-01,3.433805396955731482e+01,1.573849769007741273e+01,3.446764689938099480e+01,1.571983425298000014e+01,3.798239238364536163e+01,4.225176297868924280e+01,2.134768101308573023e+02,1.333068548264192032e+03,6.801477175591345847e-02
8.051932399792582906e-02,3.461820568824104782e+01,1.563107207193950288e+01,3.469866467989999848e+01,1.563418851194500014e+01,3.919956461748596155e+01,4.210166555002950872e+01,2.465775137487146083e+02,1.331670516616138229e+03,1.991313481687542186e-01
6.336419747700774985e-02,3.492079689697027334e+01,1.558623994740645990e+01,3.497742016304000146e+01,1.555780005884300010e+01,3.985687467658652139e+01,4.109371671072135257e+01,1.995331219386097814e+02,9.339854160826844236e+02,5.792014649923157288e-01
3.136994628970936339e-02,3.523685817204638226e+01,1.555466255771066209e+01,3.526431445379699881e+01,1.553948935361099970e+01,4.003079359532740966e+01,3.995851393442869437e+01,2.698303843558978770e+02,1.166085790962556757e+03,5.309665791645707955e-01
2.613393510458495925e-02,3.556041351920415394e+01,1.556038995129567404e+01,3.557725602378300067e+01,1.554040714359599917e+01,3.939098418133373514e+01,3.970984051477262966e+01,3.054377322415620597e+02,1.394359133722874276e+03,5.849264551403229317e-01
1.997124990295251479e-01,3.590477916901140532e+01,1.574553208088241973e+01,3.589783198102200146e+01,1.554594045067799968e+01,3.823424690789461522e+01,3.987472943912462142e+01,3.849838819719024627e+02,1.802387354386637753e+03,4.644645068144342415e-01
1.821066800548454823e-01,3.622930368012539049e+01,1.572429020921913789e+01,3.620671585910299939e+01,1.554358981281099972e+01,3.748406343526497864e+01,3.946228264354409276e+01,4.197010044023220985e+02,2.042272523380001076e+03,4.989342351804404441e-01
2.211828878227651840e-01,3.657852364608184814e+01,1.578147698077521710e+01,3.653492518998299943e+01,1.556463361682000013e+01,3.633871289951885331e+01,3.935156185026978193e+01,4.179205559402937524e+02,2.010938220043331967e+03,5.084180540836306106e-01
1.671561987641452807e-01,3.690240442222992812e+01,1.573843926338904176e+01,3.687371002284500321e+01,1.557376435264299985e+01,3.525118422387807726e+01,3.875459875435142010e+01,3.946386854751117426e+02,1.938530538369761871e+03,5.079331169369262211e-01
2.403929690472343950e-01,3.726635846394451335e+01,1.582203583816409243e+01,3.718701896760200043e+01,1.559511289113699917e+01,3.377866596965843371e+01,3.894737723913898719e+01,3.241225300484779837e+02,1.471379341434950220e+03,5.276328553052982429e-01
2.339429385185822774e-01,3.759333764080684404e+01,1.578111543182824938e+01,3.753848312364100082e+01,1.555369449956999972e+01,3.247339645330604441e+01,3.849893325569736646e+01,2.795203975784371551e+02,1.356126743422729987e+03,4.964542045151910110e-01
1.629460028447815845e-01,3.796709161400192301e+01,1.546959967888365739e+01,3.781704728583400055e+01,1.553314572067800015e+01,3.172273492820979257e+01,3.792602597809135290e+01,2.211364854955722024e+02,9.831966315612838798e+02,5.192076603270943114e-01
1.113557324553167277e-01,3.828777283081033289e+01,1.544656114452439155e+01,3.820971822631800308e+01,1.552598140559300077e+01,3.063153556680629208e+01,3.781508838401985173e+01,1.855185109527031386e+02,9.137028672130577434e+02,4.714071002737079130e-01
1.808652765563231180e-01,3.865245717235869449e+01,1.542020614244178311e+01,3.849912628796400327e+01,1.551613261508899910e+01,3.004641216753222466e+01,3.726033501936389314e+01,1.259074386673173080e+02,5.492000693981276527e+02,4.858657683552075057e-01
1.693909050163769359e-01,3.898054761175863092e+01,1.539717997328136079e+01,3.884420872593399565e+01,1.549770353725699934e+01,3.015314659495609106e+01,3.682163895470796433e+01,9.535301827390998142e+01,5.086628992409444550e+02,3.715477186253390296e-01
2.274382519807975900e-01,3.934826895472567543e+01,1.541049792314211153e+01,3.913162476016000113e+01,1.547973267904600014e+01,3.049353583975732818e+01,3.628039309908933063e+01,8.951797098219536508e+01,4.211139989000310493e+02,4.320505011688011154e-01
1.975183059254936591e-01,3.967940129273690530e+01,1.541553437974274132e+01,3.949414490497699859e+01,1.548404388251299935e+01,3.075392458669994156e+01,3.641406611800518789e+01,8.940513132889338976e+01,4.332076869723057939e+02,4.492371102971642882e-01
2.552134636424917002e-01,4.003565361944850309e+01,1.544306050697568722e+01,3.978413775511599937e+01,1.548634655569200014e+01,3.138531575377225380e+01,3.672424022858530179e+01,1.398211430996309161e+02,6.046139970416845699e+02,6.093284040914327404e-01
2.323540400061523958e-01,4.036047531831403745e+01,1.542169344277350262e+01,4.013419148737200004e+01,1.547445732967899978e+01,3.199160844570367956e+01,3.702753169971840919e+01,1.688899489149245028e+02,7.985267034068433532e+02,5.015651743801905482e-01
2.567742446491373953e-01,4.069522898631853991e+01,1.544092583517422312e+01,4.043897136507800383e+01,1.545720601549500017e+01,3.278248297421597357e+01,3.734737563756613099e+01,2.234647251994989858e+02,1.013987794545461384e+03,5.813638930453740583e-01
2.150104448864288142e-01,4.101971305856193339e+01,1.541683573924854223e+01,4.080656987667600077e+01,1.544511073572600068e+01,3.303035332049479678e+01,3.845090759535329283e+01,2.576054892138678838e+02,1.250752853387162077e+03,5.060229363236870004e-01
2.716643626676292222e-01,4.137169932823399421e+01,1.543555180171327379e+01,4.110021564871199473e+01,1.542564535447900020e+01,3.392353681055804060e+01,3.970601161429404158e+01,3.169425585542372801e+02,1.517485475301456745e+03,5.568283292059338363e-01
2.508416424835409608e-01,4.169715096343161065e+01,1.540782342702875773e+01,4.144635558609999748e+01,1.540300592633500010e+01,3.516737259199199173e+01,4.054206822781472397e+01,3.595550093287624236e+02,1.803090756265531581e+03,5.006604014139802716e-01
2.844661613701701675e-01,4.203830911972067952e+01,1.538753198518199561e+01,4.175394133906100080e+01,1.538005119061399917e+01,3.625965328886540817e+01,4.139862068885734203e+01,4.245696601854984351e+02,2.254506556615877798e+03,5.117401644007872896e-01
2.428991010931352557e-01,4.235854749306743372e+01,1.535118208881815605e+01,4.211678959930600286e+01,1.537470004187299999e+01,3.691357683732181982e+01,4.238163817689807900e+01,4.359348942580447215e+02,2.054680694930926620e+03,5.157654691511530665e-01
2.866581880059426712e-01,4.270033031786812927e+01,1.531492454825641047e+01,4.241532298157000014e+01,1.534564481855299967e+01,3.664954228183154328e+01,4.350820423790315772e+01,3.891886726320857974e+02,1.847845744525039663e+03,5.635509006025974932e-01
2.956633855814086442e-01,4.301112253612138403e+01,1.525432851307277815e+01,4.272376516853599782e+01,1.532391716780800017e+01,3.731884455988357274e+01,4.248498613521294232e+01,3.760196771618469711e+02,1.686105432923093758e+03,5.284866477379865923e-01
2.977414969023795543e-01,4.333339463906059308e+01,1.521993353527702908e+01,4.304394742849199673e+01,1.528972115073799998e+01,3.821420715020104808e+01,4.215389548527700470e+01,3.133867192259031071e+02,1.472149263012979873e+03,5.685092162566699470e-01
2.974055643157984541e-01,4.367118730933138693e+01,1.522923175482980440e+01,4.339029477727299877e+01,1.532695306836900073e+01,3.753667073533205212e+01,4.290702331150470883e+01,2.759868852366792566e+02,1.237475132292689977e+03,5.123870373079327800e-01
2.518493534250265120e-01,4.400493741312797624e+01,1.531888442434310349e+01,4.375309154514999932e+01,1.532020941604999997e+01,3.822910152546513274e+01,4.212514556452256187e+01,1.862391837597136544e+02,9.214377382264970038e+02,5.540494749344675451e-01
2.297519668699588291e-01,4.420630024625480559e+01,1.557202702753433599e+01,4.405300660019099723e+01,1.540089250630300022e+01,3.859536829386035350e+01,4.093927092178731186e+01,1.496860987720520200e+02,6.829074860535833977e+02,4.613262349845098087e-01
1.524710564674253421e-01,4.439547422359048312e+01,1.575728587849349083e+01,4.433520606739899961e+01,1.561723170179899967e+01,3.867809007418554756e+01,4.033665015494238304e+01,1.392166698351106788e+02,6.334839806137019877e+02,4.649580491708201202e-01
1.964612773527464329e-01,4.446570436339654009e+01,1.608388420351891313e+01,4.445567754444599728e+01,1.588767896301600047e+01,3.910292746870484137e+01,3.952872217074739325e+01,1.551588235611855850e+02,1.202513072159623562e+03,1.837690824961369651e-01
1.968105794469708347e-01,4.447494157116202018e+01,1.636936625857487471e+01,4.449327286792200198e+01,1.617341124398900121e+01,3.837164564513727072e+01,3.809971259119594578e+01,1.926505737784028440e+02,1.443431221623252668e+03,3.074345499405618520e-01
2.392749324539248656e-01,4.445000824146723772e+01,1.671496489782951400e+01,4.450046833579000349e+01,1.648107117798700116e+01,3.673079723519128947e+01,3.537993975340189934e+01,2.320219120750915067e+02,1.324683613534351480e+03,5.440352026334837054e-01
1.804390244275686506e-01,4.444768774020776192e+01,1.701651230836730733e+01,4.447446552239399864e+01,1.683807130434200161e+01,3.325080880935843197e+01,3.485211040054882403e+01,2.972338582287570716e+02,1.406825875442069901e+03,6.393216008224770208e-01
5.507155253450179977e-01,4.447658790431921716e+01,1.698329037202819336e+01,4.472061914052999754e+01,1.747698698494900071e+01,2.710571616540635276e+01,3.676774311894147473e+01,2.972338582287570716e+02,1.406825875442069901e+03,6.393216008224770208e-01
4.923996498790276788e-01,4.455398037855225368e+01,1.668478293041716753e+01,4.479809819238300150e+01,1.711240882786900031e+01,2.366401729861558678e+01,3.878687131315142977e+01,2.320219120750915067e+02,1.324683613534351480e+03,5.440352026334837054e-01
2.672082003397541761e-01,4.465339148601997721e+01,1.655091365693721883e+01,4.475782359190900195e+01,1.679686925778500139e+01,2.489768171665869190e+01,4.017124809063660251e+01,2.320219120750915067e+02,1.324683613534351480e+03,5.440352026334837054e-01
2.787662551774111042e-01,4.469726229916663129e+01,1.624361474654637760e+01,4.479302578733999951e+01,1.650541615861000011e+01,2.593295404436567253e+01,4.059238768186735768e+01,1.926505737784028440e+02,1.443431221623252668e+03,3.074345499405618520e-01
3.457113634881587849e-01,4.485810454686009763e+01,1.583361969592716179e+01,4.493399605037500066e+01,1.617089825519099833e+01,2.638001854870763552e+01,4.296776441347778785e+01,4.213954697364584234e+01,2.274277819607220010e+02,1.382751963095886494e-01
2.820718275399097807e-01,4.515991197121078926e+01,1.566385540092620232e+01,4.520842997775500294e+01,1.594172320930399955e+01,2.764050447835418467e+01,4.780166652939119132e+01,4.289927080948328353e+01,2.367078409273472914e+02,2.327653261136318763e-01
3.339161487654824234e-01,4.549199231351040140e+01,1.546340510247690681e+01,4.542551348150699653e+01,1.579063676246999925e+01,3.006138949462096122e+01,4.848456431079898721e+01,8.261210034784166112e+01,5.119946391143374740e+02,5.018386812616471016e-01
3.000777954700764028e-01,4.581329299841777214e+01,1.542381208694359351e+01,4.568588865946500022e+01,1.569550091216500043e+01,3.153475233018877333e+01,4.881051022594605371e+01,1.192915662879001246e+02,7.730321753122415203e+02,3.518660316953589606e-01
3.580449563571894145e-01,4.618329183024866325e+01,1.530077741080308940e+01,4.597242549285400059e+01,1.559014150416400035e+01,3.211115409178475488e+01,5.009514223922789000e+01,1.535958531903280573e+02,9.821326065942515697e+02,5.014353984465059755e-01
3.484680131377241308e-01,4.650722136303546961e+01,1.532181210538525207e+01,4.625231277170699684e+01,1.555940748885699954e+01,3.313947412647375046e+01,5.126817963222383412e+01,2.194243618933986113e+02,1.389518205636096582e+03,4.959553360402710886e-01
3.070865901466101056e-01,4.689812821299394585e+01,1.547728430796487231e+01,4.659945942936199970e+01,1.554869251149700027e+01,3.510955985103986166e+01,4.901411632411704034e+01,2.530024720640331850e+02,1.586219532386939818e+03,4.213082945190607109e-01
2.791378457613613029e-01,4.722589322314006210e+01,1.554668788875488872e+01,4.694719658125399775e+01,1.556237606066000012e+01,3.545602638861596745e+01,4.599855611419782520e+01,2.842514576268220594e+02,1.759863612792985350e+03,4.926550273017701320e-01
3.360212738661091936e-01,4.760592984455035293e+01,1.564341355298306269e+01,4.728801384519699980e+01,1.553460310382600085e+01,3.518777972857130010e+01,4.052936648907878947e+01,3.076026412200579898e+02,1.924125089137228088e+03,4.298988072361027979e-01
3.584875928254609989e-01,4.793521058268280655e+01,1.562548834067567327e+01,4.759513966765700133e+01,1.551206379763799958e+01,3.477981638971471057e+01,3.791919231248729716e+01,3.328930615052121880e+02,2.141101415362547414e+03,4.613292619585291909e-01
4.687827073674546985e-01,4.841873849189392587e+01,1.559514183175270929e+01,4.795925325952399731e+01,1.550224108923299937e+01,3.523359592525429207e+01,3.592029007009146824e+01,3.330834520292305001e+02,1.973644793837056113e+03,4.871466754912561203e-01
4.850690329921442112e-01,4.875208700918727800e+01,1.562553166091593937e+01,4.828208125831800146e+01,1.550558767016299910e+01,3.567544866132649162e+01,3.574444047271811797e+01,3.185785764055228810e+02,1.862352121976639637e+03,4.826483310657207482e-01
7.066623597042247518e-01,4.932428558128808049e+01,1.543455485860658172e+01,4.862056019241099847e+01,1.549891530975899911e+01,3.580132790637326679e+01,3.574845151195720661e+01,3.642234596288050170e+02,1.693589759728747822e+03,5.768169597539929416e-01
7.208473313786629699e-01,4.964773338729493446e+01,1.545363048320360377e+01,4.892799151421999682e+01,1.549353676464300023e+01,3.661503818493131490e+01,3.625992445688196852e+01,3.860946681682336816e+02,1.658169984640559960e+03,6.079693213997328094e-01
6.963624497085799669e-01,4.996202063984453901e+01,1.540020828464997749e+01,4.927533043922699818e+01,1.551586825931699920e+01,3.742151157068963130e+01,3.620033007788362056e+01,4.071699384000677355e+02,1.636122365710533131e+03,6.351284231850360396e-01
6.674204689879993380e-01,5.028087905480989406e+01,1.543427892046394589e+01,4.962016415837800309e+01,1.552865003922999954e+01,3.606497992366146832e+01,3.797939431613355765e+01,4.316634990711759770e+02,1.623405290628030116e+03,6.588051586832039952e-01
5.898982369137959481e-01,5.036666108293966460e+01,1.511889147406744094e+01,4.992588340626699761e+01,1.551093097419600042e+01,3.565810925223237149e+01,3.966474679070723397e+01,4.668680419629563971e+02,1.530300531205141397e+03,7.029292759432582693e-01
5.104124579773445802e-01,5.067281133946970328e+01,1.520530381539654208e+01,5.026555832233700016e+01,1.551298198702200004e+01,3.480228172740287107e+01,4.170175395624374914e+01,4.914763042828514017e+02,1.511186684922548920e+03,7.225105136238886283e-01
4.819336967991801890e-01,5.096044420086060711e+01,1.518754506115816483e+01,5.061856443041600073e+01,1.552721889098799934e+01,3.330623931172497976e+01,4.369781832351050355e+01,5.288015101529316553e+02,1.495274934983286130e+03,7.456615804439749029e-01
3.900648976311801297e-01,5.124720534639267555e+01,1.530381665752936371e+01,5.094957118621199754e+01,1.555593673022799983e+01,3.229465493121436026e+01,4.459541053020711132e+01,5.133756576613475318e+02,1.605891691988170123e+03,7.191979541226358741e-01
3.139667526669592812e-01,5.155534342531399972e+01,1.539159579851634163e+01,5.127373616778000098e+01,1.553042113584499972e+01,3.164032747232556630e+01,4.533656102515561059e+01,5.216475626500772478e+02,1.613958135437117562e+03,7.224736015953993062e-01
2.843847869525890082e-01,5.190602615055740188e+01,1.542086405973316943e+01,5.164585270345200030e+01,1.553568777013900082e+01,3.140989975418997915e+01,4.544484747137486380e+01,5.390662349596473177e+02,1.641063098678377628e+03,7.285708573337428273e-01
3.599935722961803419e-01,5.239216038423217014e+01,1.543018940360287772e+01,5.204435336013099800e+01,1.552306376002299970e+01,3.026763297417917542e+01,4.622158900425952766e+01,5.430215685642140215e+02,1.631119226873898469e+03,7.340840748183390385e-01
3.057205070030855620e-01,5.266536513023238797e+01,1.529696745173500005e+01,5.237807389704799732e+01,1.540150823677899972e+01,2.961514709857205574e+01,4.840172863079683907e+01,5.798464248855693768e+02,1.448788351608005541e+03,7.793612288530009646e-01
2.366259627123339926e-01,5.289159742738875991e+01,1.504481103556237898e+01,5.273093651598500031e+01,1.521853471781800060e+01,3.074219718949352398e+01,4.919319395760799551e+01,5.752904171000491260e+02,1.431982545326844274e+03,7.793515725328649113e-01
2.217539459101216248e-01,5.305275951713439753e+01,1.474623769634992954e+01,5.300709792015599930e+01,1.496323961129099978e+01,3.274649827660612544e+01,5.003466509896446013e+01,6.407088630628605870e+02,1.434225807628025450e+03,8.046001567184004610e-01
2.436320968771917006e-01,5.319808590405984461e+01,1.447612211033550267e+01,5.315662828154300001e+01,1.471620098105099927e+01,3.506301497119402200e+01,4.985678549488712719e+01,6.894822242289995984e+02,1.469242254618496418e+03,8.179333714332140959e-01
2.366439136786554209e-01,5.333086037126467716e+01,1.418991282337201909e+01,5.326890707068999831e+01,1.441830312620700028e+01,3.740390258356182329e+01,4.867170387964673495e+01,7.340707113147858536e+02,1.556181783044436315e+03,8.198868165509929362e-01
2.776467970445762323e-01,5.341831204151772283e+01,1.387984439162093864e+01,5.335447443585800187e+01,1.415005265206599994e+01,3.975920722373090399e+01,4.509796883903054265e+01,7.279191727063105191e+02,1.916620497186913326e+03,7.956351692659611174e-01
2.376702352806571716e-01,5.354150619810626210e+01,1.356547302357482820e+01,5.344431465005700232e+01,1.378236226656800056e+01,4.095899903745245751e+01,4.013501313072624299e+01,7.457618166346247790e+02,1.811354326340205034e+03,7.883568858989282724e-01
2.196190492090866475e-01,5.353270970686210006e+01,1.316031607823420835e+01,5.349954910179499734e+01,1.337741720915500032e+01,4.167101816296978001e+01,3.380953738533396091e+01,6.894484195143854777e+02,2.201657773738647847e+03,7.009411774619240809e-01
2.601980853774935043e-01,5.338734173156492346e+01,1.289736359630487961e+01,5.345528167845699841e+01,1.264619192742000031e+01,4.275145928799443595e+01,2.631648487485532328e+01,6.828362523802459236e+02,2.201029572099481356e+03,6.987068862798243574e-01
4.662083010645948766e-01,5.353028416827910974e+01,1.310479204786271090e+01,5.310442261549599863e+01,1.291507616069799980e+01,4.272251212416922783e+01,1.568975240574585328e+01,6.894484195143854777e+02,2.201657773738647847e+03,7.009411774619240809e-01
3.103089803589515472e-01,5.350597570560319127e+01,1.317570881383143444e+01,5.319693534567200288e+01,1.314767813019700071e+01,4.309953648012020722e+01,1.677304872607399133e+01,6.894484195143854777e+02,2.201657773738647847e+03,7.009411774619240809e-01
2.732371293487038111e-01,5.353807168331110944e+01,1.351830114914820768e+01,5.327281831442299875e+01,1.345273302314000041e+01,4.516736382004106076e+01,2.345199785854948615e+01,7.457618166346247790e+02,1.811354326340205034e+03,7.883568858989282724e-01
2.429706578749916135e-01,5.352424145996535287e+01,1.385053304406300967e+01,5.328559998475400050e+01,1.380487138731299979e+01,4.634015899728297683e+01,3.067107759270420431e+01,7.279191727063105191e+02,1.916620497186913326e+03,7.956351692659611174e-01
1.842541284378440836e-01,5.339060302829968663e+01,1.416036310814036447e+01,5.320984083890199656e+01,1.419606485502399984e+01,4.665702630676538121e+01,3.668177113580320281e+01,7.340707113147858536e+02,1.556181783044436315e+03,8.198868165509929362e-01
8.963622625723861870e-02,5.316795092622016483e+01,1.447104201304473570e+01,5.312143070260499655e+01,1.454766134384600029e+01,4.531920551179860723e+01,4.114411802386814543e+01,6.894822242289995984e+02,1.469242254618496418e+03,8.179333714332140959e-01
1.266529229387145794e-01,5.287537545349842816e+01,1.461004647555284741e+01,5.294352795545499646e+01,1.471679945848999971e+01,4.242824063201378948e+01,4.499320911642487886e+01,6.983198293135443464e+02,1.473747543191054774e+03,8.186201899947200822e-01
1.912864942370100518e-01,5.253427863908756024e+01,1.467362938385034177e+01,5.266247083909799898e+01,1.481560572953499921e+01,3.933563261663721278e+01,4.850624606335929201e+01,7.040076941638538983e+02,1.495970372891383704e+03,8.188586957897021623e-01
1.900056028742685976e-01,5.220223132188203152e+01,1.473160306655556973e+01,5.234933704954399758e+01,1.485186126383399952e+01,3.659370449953345172e+01,5.087873562469030020e+01,6.529192044800024632e+02,1.465124500867487541e+03,8.046776062844446242e-01
2.269993511921567508e-01,5.188160804071618770e+01,1.476186062696884349e+01,5.206104059092699998e+01,1.490090258238699938e+01,3.409100175201949412e+01,5.103349510839670700e+01,6.479572371443142629e+02,1.471215331130459163e+03,7.997600798652912957e-01
2.183112033980822431e-01,5.157992514154814501e+01,1.481997803184571083e+01,5.177321478878599947e+01,1.492146149749300044e+01,3.386332828138722562e+01,5.112614661293654450e+01,6.308050098723301744e+02,1.484107178757189558e+03,7.936894505381485443e-01
2.207927898373793774e-01,5.124827528351767114e+01,1.484944540739767405e+01,5.145626086308099900e+01,1.492354975772800074e+01,3.486524306344332302e+01,5.064074326409522087e+01,6.175648991528145189e+02,1.502796638037684261e+03,7.836245770482022088e-01
2.139858677424158473e-01,5.094323250650245427e+01,1.487932224987993379e+01,5.115088000856100336e+01,1.493101815380200037e+01,3.734305370781376610e+01,4.686465556521871889e+01,5.891176098779138783e+02,1.547759810569334832e+03,7.682037927815664746e-01
2.536601404829478268e-01,5.060105653629516809e+01,1.488472461219858189e+01,5.084544249014099648e+01,1.495268763473800000e+01,3.844833662401885022e+01,4.187202933952708150e+01,5.582696228349868761e+02,1.581835367084600875e+03,7.474856300255126040e-01
2.388596163082185586e-01,5.029243777983543850e+01,1.492082390710090678e+01,5.052612272265299964e+01,1.497027351582799959e+01,3.928027993186733369e+01,3.876725164789583289e+01,5.235604087305720213e+02,1.630934756853881709e+03,7.226158627827073966e-01
2.583037027219635129e-01,4.995482425393400661e+01,1.494449079297421079e+01,5.021232463864299689e+01,1.496484649769299935e+01,3.966408507982916376e+01,3.653849150448916561e+01,4.917281889974806290e+02,1.680164188870382077e+03,6.931953683633901298e-01
2.481697325971349011e-01,4.959385635213840260e+01,1.495623829850684672e+01,4.984177842096399758e+01,1.496732270045600011e+01,4.000352819878755639e+01,3.470716083661482543e+01,4.639425051642670041e+02,1.751532255866900869e+03,6.620176406214104414e-01
2.572361101913130943e-01,4.925474060517444030e+01,1.499583350986370434e+01,4.951193656880499816e+01,1.499128898805100008e+01,3.835628534207730667e+01,3.265524444700213991e+01,4.310932497518193713e+02,1.846890785360187238e+03,6.121758047347891640e-01
2.779908939959491176e-01,4.895253086332701997e+01,1.501553198933070910e+01,4.923019354880800336e+01,1.500202753687399948e+01,3.907631307146630206e+01,3.292266927704211099e+01,3.641237613429833004e+02,1.723478411671930189e+03,5.753345218792705884e-01
2.789226699633182149e-01,4.856216474186607002e+01,1.503717962889134618e+01,4.883285495538800092e+01,1.496991400525699945e+01,3.789548078616500248e+01,3.188387080668728402e+01,3.330834520292305001e+02,1.973644793837056113e+03,4.871466754912561203e-01
2.008899990535252533e-01,4.822750420188205567e+01,1.504561132688387382e+01,4.841344820539200100e+01,1.496957436693399934e+01,3.618256849794078533e+01,3.168647732982841703e+01,3.257973947142515385e+02,2.104070319560003099e+03,4.503112547291752144e-01
2.367987354986142434e-01,4.785827349349540327e+01,1.510746594307185120e+01,4.807063759342999987e+01,1.500270368749900030e+01,3.431883287037864960e+01,3.149572127325716409e+01,3.367655886567859511e+02,2.207859756139297133e+03,4.456953677751986365e-01
1.973125922876352023e-01,4.751215528292517831e+01,1.512863306691319210e+01,4.766375929448300042e+01,1.500234576448399970e+01,3.273051652239947629e+01,3.230480398052623059e+01,3.184045309917714803e+02,2.020663375228515406e+03,4.111474867726094273e-01
2.355268285912476001e-01,4.718664446997557604e+01,1.513890981643437250e+01,4.739628111743000005e+01,1.503155357287899996e+01,3.202866472945859755e+01,3.398623502842371380e+01,2.947022558809229622e+02,1.869226635716236387e+03,4.733743192094251317e-01
1.905653527918314549e-01,4.687101083694002313e+01,1.514968813471008247e+01,4.703938322421600304e+01,1.506043628381799948e+01,3.130647844151701520e+01,3.673459362795293970e+01,2.653288030579786891e+02,1.683038290921347198e+03,4.116220542205140664e-01
2.276909973007884558e-01,4.652992958858816763e+01,1.518242413816373215e+01,4.673816037212500163e+01,1.509032022380899996e+01,3.067322718844469520e+01,3.935301169009382960e+01,2.337066940684042606e+02,1.523619648761088001e+03,4.724403977084912221e-01
2.389812249016501078e-01,4.621130241102819980e+01,1.521302784283808052e+01,4.642487394707799808e+01,1.510579340413099914e+01,2.998198586110862607e+01,4.147352307502247015e+01,1.999635311352699034e+02,1.306975684472047988e+03,3.862843044367367251e-01
2.449300539373179542e-01,4.588327116142332329e+01,1.525255625780400415e+01,4.609342681269399833e+01,1.512675747577199914e+01,2.998894124988772703e+01,4.217614194775626402e+01,1.317026790093584054e+02,8.636584907065974903e+02,3.305197574986667997e-01
1.907085373465094158e-01,4.558320132924287549e+01,1.525019762269394441e+01,4.574875520671700002e+01,1.515553157878099988e+01,2.947428726971333646e+01,4.309480434624025236e+01,9.211596576527635705e+01,6.133601535737752783e+02,4.389453806576015249e-01
2.158898472601794016e-01,4.525095178852512134e+01,1.525295289740329530e+01,4.544460287286000266e+01,1.515751871230200010e+01,2.956755454364378721e+01,4.455442894731514514e+01,5.030822985528355673e+01,3.095140851463214631e+02,8.854137409111949297e-02
1.652514074806214206e-01,4.494609767211932905e+01,1.521133027257607395e+01,4.507860901395100228e+01,1.511259440290199940e+01,3.135497296770061482e+01,4.239376533338186448e+01,4.952247811715992754e+01,2.813983436669222442e+02,7.316363718232424262e-02
1.939177050287467230e-01,4.460748595152455209e+01,1.522988028763143298e+01,4.476933502352199667e+01,1.512306758137800067e+01,3.331390151280532308e+01,3.914282334130951568e+01,8.762699019169268411e+01,5.182766158926971229e+02,4.650727927837896569e-01
1.254248778956690846e-01,4.430265892012697293e+01,1.517938923639246873e+01,4.440754254767799836e+01,1.511060824579999995e+01,3.406556841703961425e+01,3.693755712301184246e+01,1.638549781900366042e+02,7.556881505650520694e+02,4.544473621184099144e-01
1.405024000061112499e-01,4.397681074372058418e+01,1.517172489853210493e+01,4.410023295398600141e+01,1.510458413281799928e+01,3.567299653305538243e+01,3.620027391498966551e+01,2.021697222411377766e+02,1.000617281756720899e+03,5.491170052280196501e-01
1.329638003789858636e-01,4.366704992446373979e+01,1.511219081774291695e+01,4.378378929644500062e+01,1.504854106330000008e+01,3.656785622068447594e+01,3.568584246747521149e+01,2.759868852366792566e+02,1.237475132292689977e+03,5.123870373079327800e-01
1.308622418767593221e-01,4.333838636373901920e+01,1.508357475953072324e+01,4.346557440495200098e+01,1.505278306387399923e+01,3.736041691545252519e+01,3.594410115863691857e+01,3.133867192259031071e+02,1.472149263012979873e+03,5.685092162566699470e-01
1.049306836111554703e-01,4.302006327823016818e+01,1.507497857163181010e+01,4.312185153960599848e+01,1.504949135504799962e+01,3.724043534950533285e+01,3.626199239043263844e+01,3.760196771618469711e+02,1.686105432923093758e+03,5.284866477379865923e-01
1.253938173300494785e-01,4.267529267934709480e+01,1.502776509316576536e+01,4.280067807507199973e+01,1.502631183355000033e+01,3.684642563945384097e+01,3.693380993725936889e+01,3.984690243785500456e+02,1.906864634687638954e+03,5.602344597225853429e-01
9.627039805072468148e-02,4.235668414245086666e+01,1.499876448635391668e+01,4.245293287101399926e+01,1.500080698257800016e+01,3.723572225245091971e+01,3.690226115927383432e+01,4.562736856847962486e+02,2.178752204792203884e+03,5.024482817297269976e-01
1.321251279889089081e-01,4.202700501673357536e+01,1.497009302034964229e+01,4.215324187610099926e+01,1.500909692763000081e+01,3.714819394490180571e+01,3.611162820048534172e+01,4.413890585722433002e+02,2.381689362934761903e+03,5.055124210071099133e-01
